timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-19 00:17:13.000711,0.0177232,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00081555,1.0,0.380427,0.0177148,0.130859,1.0,0.016791999999999998,0.138281,0.990527
2020-04-19 00:17:22.000878,0.0177148,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00142721,1.0,0.380427,0.0179932,0.12109400000000001,1.0,0.027161200000000003,0.15187799999999999,0.991217
2020-04-19 00:17:53.000553,0.0179932,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00346609,1.0,0.380427,0.0179678,0.107422,1.0,0.0248629,0.149307,0.991052
2020-04-19 00:19:46.000554,0.0179678,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00149517,1.0,0.380317,0.0181616,0.125,1.0,0.0208875,0.14392,0.990812
2020-04-19 00:20:07.000309,0.0181616,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00285442,1.0,0.380317,0.0177393,0.0898437,1.0,0.0258388,0.150382,0.9911190000000001
2020-04-19 00:20:09.000958,0.0177393,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00305831,1.0,0.380317,0.017726699999999998,0.0976562,1.0,0.0231273,0.139756,0.9905360000000001
2020-04-19 00:20:47.000408,0.017726699999999998,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00557292,1.0,0.380317,0.017958599999999998,0.0898437,1.0,0.0220761,0.142271,0.990642
2020-04-19 00:23:40.000316,0.017958599999999998,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0173304,1.0,0.380317,0.0179534,0.107422,1.0,0.013233600000000002,0.14118699999999998,0.9904120000000001
2020-04-19 00:23:48.000720,0.0179534,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0179421,1.0,0.380317,0.0183878,0.109375,1.0,0.0210557,0.148258,0.9907600000000001
2020-04-19 00:27:32.000157,0.0183878,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016311,1.0,0.379747,0.017956299999999998,0.125,1.0,0.0171832,0.143393,0.9908030000000001
2020-04-19 00:30:24.000698,0.017956299999999998,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00101944,1.0,0.379834,0.0179508,0.08789060000000001,1.0,0.020703400000000004,0.148465,0.9910760000000001
2020-04-19 00:30:35.000735,0.0179508,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00176702,1.0,0.379834,0.0177112,0.08789060000000001,1.0,0.023128,0.13856300000000002,0.990497
2020-04-19 00:34:29.000664,0.0177112,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00169906,1.0,0.379931,0.0179971,0.0976562,1.0,0.014876200000000001,0.136389,0.9904219999999999
2020-04-19 00:34:30.000644,0.0179971,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00176702,1.0,0.379931,0.018115,0.10546900000000001,1.0,0.0246815,0.14135699999999998,0.990655
2020-04-19 00:35:01.000213,0.018115,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0038058999999999996,1.0,0.379931,0.0179764,0.09570310000000001,1.0,0.023686900000000004,0.144024,0.99077
2020-04-19 00:37:22.000527,0.0179764,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005437,1.0,0.379949,0.017719799999999997,0.0898437,1.0,0.0194331,0.139318,0.9905860000000001
2020-04-19 00:40:10.000019,0.017719799999999997,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000951475,1.0,0.380177,0.0180194,0.11328099999999999,1.0,0.0178544,0.137247,0.9904709999999999
2020-04-19 00:41:25.000964,0.0180194,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00122332,1.0,0.380102,0.017724599999999997,0.09570310000000001,1.0,0.023477500000000002,0.145343,0.990894
2020-04-19 00:41:45.000806,0.017724599999999997,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00251461,1.0,0.380102,0.0182129,0.111328,1.0,0.023441099999999996,0.140807,0.990612
2020-04-19 00:42:17.000042,0.0182129,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000407775,1.0,0.37994,0.017709,0.10546900000000001,1.0,0.024952099999999998,0.145067,0.9908809999999999
2020-04-19 00:44:57.000964,0.017709,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000203887,1.0,0.379861,0.0179847,0.09375,1.0,0.0195946,0.142151,0.990749
2020-04-19 00:45:40.000333,0.0179847,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000135925,1.0,0.379975,0.017952000000000003,0.0976562,1.0,0.023021700000000003,0.139467,0.990583
2020-04-19 00:46:21.000999,0.017952000000000003,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00292239,1.0,0.379975,0.018169,0.128906,1.0,0.022733,0.141267,0.990635
2020-04-19 00:47:20.000418,0.018169,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00693217,1.0,0.379975,0.017948500000000003,0.09960939999999999,1.0,0.023896900000000002,0.151732,0.991133
2020-04-19 00:47:23.000563,0.017948500000000003,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00713606,1.0,0.379975,0.0179555,0.08789060000000001,1.0,0.023092599999999998,0.143466,0.9906729999999999
2020-04-19 00:48:43.000955,0.0179555,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00047573699999999995,1.0,0.38038299999999997,0.0177241,0.09570310000000001,1.0,0.020842799999999998,0.137552,0.9904729999999999
2020-04-19 00:48:50.000538,0.0177241,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008835119999999999,1.0,0.38038299999999997,0.017876,0.111328,1.0,0.0244373,0.140586,0.9906229999999999
2020-04-19 00:49:01.000216,0.017876,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016311,1.0,0.38038299999999997,0.0181877,0.0859375,1.0,0.025516999999999998,0.145566,0.9908819999999999
2020-04-19 00:49:17.000572,0.0181877,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000135925,1.0,0.380212,0.017753900000000003,0.11328099999999999,1.0,0.023216099999999996,0.137295,0.9904540000000001
2020-04-19 00:49:33.000282,0.017753900000000003,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00115536,1.0,0.380212,0.0179603,0.09960939999999999,1.0,0.0256594,0.145981,0.9909129999999999
2020-04-19 00:50:47.000204,0.0179603,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00176702,1.0,0.380269,0.0177385,0.107422,1.0,0.0220105,0.14144600000000002,0.990667
2020-04-19 00:51:21.000593,0.0177385,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00224276,1.0,0.380071,0.017708900000000003,0.09570310000000001,1.0,0.0240699,0.144319,0.990808
2020-04-19 00:51:44.000510,0.017708900000000003,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0038058999999999996,1.0,0.380071,0.0179533,0.09960939999999999,1.0,0.0229593,0.14117000000000002,0.990607
2020-04-19 00:55:09.000546,0.0179533,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0177382,1.0,0.380071,0.017809900000000004,0.107422,1.0,0.0129072,0.143849,0.990559
2020-04-19 00:55:46.000095,0.017809900000000004,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00115536,1.0,0.379738,0.017947499999999998,0.09179689999999999,1.0,0.0242834,0.14413299999999998,0.990815
2020-04-19 00:58:16.000705,0.017947499999999998,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00428164,1.0,0.380274,0.017863900000000002,0.11718800000000001,1.0,0.0176541,0.138923,0.9905010000000001
2020-04-19 00:59:48.000715,0.017863900000000002,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0105342,1.0,0.380274,0.0178667,0.11914100000000001,1.0,0.0207307,0.148671,0.99092
2020-04-19 01:01:23.000371,0.0178667,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000203887,1.0,0.380133,0.018080099999999998,0.11328099999999999,1.0,0.0233108,0.147121,0.991001
2020-04-19 01:02:16.000548,0.018080099999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000951475,1.0,0.380243,0.0176977,0.138672,1.0,0.0240721,0.145875,0.990916
2020-04-19 01:03:12.000057,0.0176977,0.138672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00468941,1.0,0.380243,0.0179951,0.11523399999999999,1.0,0.025308599999999997,0.154566,0.99131
2020-04-19 01:03:49.000133,0.0179951,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00720402,1.0,0.380243,0.0182934,0.11328099999999999,1.0,0.0230275,0.148304,0.9909379999999999
2020-04-19 01:04:04.000192,0.0182934,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00822346,1.0,0.380243,0.018208099999999998,0.11914100000000001,1.0,0.023428099999999997,0.148118,0.990908
2020-04-19 01:06:05.000546,0.018208099999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00142721,1.0,0.38047600000000004,0.017726,0.09570310000000001,1.0,0.0216984,0.147463,0.9910030000000001
2020-04-19 01:06:31.000106,0.017726,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00081555,1.0,0.38055,0.0181921,0.09375,1.0,0.023399400000000004,0.14085599999999998,0.9906389999999999
2020-04-19 01:07:23.000143,0.0181921,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00135925,1.0,0.379944,0.018319799999999997,0.11523399999999999,1.0,0.0221868,0.13991800000000001,0.9905879999999999
2020-04-19 01:07:49.000963,0.018319799999999997,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00312627,1.0,0.379944,0.0177091,0.107422,1.0,0.0247726,0.147122,0.9909459999999999
2020-04-19 01:09:48.000600,0.0177091,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00237869,1.0,0.379782,0.0182423,0.109375,1.0,0.0207694,0.143833,0.9907950000000001
2020-04-19 01:09:55.000034,0.0182423,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00285442,1.0,0.379782,0.0180761,0.11718800000000001,1.0,0.025017599999999997,0.14548699999999998,0.990858
2020-04-19 01:11:02.000091,0.0180761,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00740791,1.0,0.379782,0.0181849,0.09960939999999999,1.0,0.0222435,0.14844200000000002,0.990952
2020-04-19 01:11:36.000645,0.0181849,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021748,1.0,0.38022100000000003,0.0177091,0.101562,1.0,0.023148500000000002,0.14217,0.990691
2020-04-19 01:11:43.000972,0.0177091,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000203887,1.0,0.379852,0.017733099999999998,0.09179689999999999,1.0,0.0249077,0.142496,0.9907370000000001
2020-04-19 01:12:47.000939,0.017733099999999998,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0038058999999999996,1.0,0.380721,0.0177073,0.09375,1.0,0.0209952,0.139681,0.990534
2020-04-19 01:13:09.000249,0.0177073,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00523311,1.0,0.380721,0.0177017,0.11523399999999999,1.0,0.0225372,0.14089300000000002,0.9905700000000001
2020-04-19 01:13:49.000672,0.0177017,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00129129,1.0,0.38023,0.017736500000000002,0.11328099999999999,1.0,0.024818599999999996,0.146516,0.990943
2020-04-19 01:14:36.000893,0.017736500000000002,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00115536,1.0,0.380177,0.0180461,0.125,1.0,0.0243151,0.14591600000000002,0.9909129999999999
2020-04-19 01:16:08.000019,0.0180461,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.381407,0.017960900000000002,0.0820312,1.0,0.023978,0.148917,0.991099
2020-04-19 01:16:33.000007,0.017960900000000002,0.0820312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00142721,1.0,0.379949,0.0177102,0.10546900000000001,1.0,0.022066099999999998,0.136504,0.9903879999999999
2020-04-19 01:18:13.000770,0.0177102,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016311,1.0,0.380787,0.0181222,0.109375,1.0,0.0215377,0.14302,0.990762
2020-04-19 01:19:20.000111,0.0181222,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00618459,1.0,0.380787,0.0182099,0.10546900000000001,1.0,0.0219503,0.145558,0.990819
2020-04-19 01:19:34.000879,0.0182099,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00720402,1.0,0.380787,0.0181183,0.138672,1.0,0.0232417,0.145121,0.990767
2020-04-19 01:22:23.000979,0.0181183,0.138672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.380208,0.017997,0.09375,1.0,0.0222937,0.15242,0.991294
2020-04-19 01:23:55.000357,0.017997,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00625255,1.0,0.380208,0.017944799999999997,0.130859,1.0,0.019366400000000002,0.140771,0.9905579999999999
2020-04-19 01:25:36.000639,0.017944799999999997,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0043496,1.0,0.380274,0.0180578,0.111328,1.0,0.0230377,0.151646,0.991175
2020-04-19 01:26:28.000560,0.0180578,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000747587,1.0,0.379869,0.0179705,0.09960939999999999,1.0,0.023841400000000002,0.14540699999999998,0.990893
2020-04-19 01:26:28.000770,0.0179705,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000747587,1.0,0.379869,0.0177145,0.09570310000000001,1.0,0.0247733,0.14215899999999998,0.9907090000000001
2020-04-19 01:26:41.000113,0.0177145,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00156314,1.0,0.379869,0.0182858,0.125,1.0,0.023861900000000002,0.140924,0.9906299999999999
2020-04-19 01:26:56.000060,0.0182858,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00258257,1.0,0.379869,0.0178644,0.109375,1.0,0.0262517,0.150133,0.99111
2020-04-19 01:29:18.000438,0.0178644,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00299035,1.0,0.380361,0.0177362,0.13281199999999999,1.0,0.019821400000000003,0.144428,0.99082
2020-04-19 01:32:09.000726,0.0177362,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00740791,1.0,0.380357,0.017850599999999998,0.134766,1.0,0.0196933,0.152368,0.9911770000000001
2020-04-19 01:32:20.000745,0.017850599999999998,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008155500000000001,1.0,0.380357,0.0179278,0.11523399999999999,1.0,0.0256267,0.15474300000000002,0.9912569999999999
2020-04-19 01:33:28.000621,0.0179278,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012776899999999999,1.0,0.380357,0.018474900000000002,0.10351600000000001,1.0,0.0203732,0.14945899999999998,0.990914
2020-04-19 01:35:01.000022,0.018474900000000002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00244665,1.0,0.38022100000000003,0.0182134,0.101562,1.0,0.021007599999999998,0.14322000000000001,0.9907530000000001
2020-04-19 01:35:20.000750,0.0182134,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00373794,1.0,0.38022100000000003,0.0178979,0.12109400000000001,1.0,0.0233933,0.143378,0.9907299999999999
2020-04-19 01:37:05.000111,0.0178979,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010874,1.0,0.38022100000000003,0.018290200000000003,0.144531,1.0,0.020297,0.150227,0.9909969999999999
2020-04-19 01:39:05.000552,0.018290200000000003,0.144531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00713606,1.0,0.380449,0.0182126,0.128906,1.0,0.0226329,0.156532,0.9913850000000001
2020-04-19 01:41:26.000300,0.0182126,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00591274,1.0,0.379918,0.0177171,0.13281199999999999,1.0,0.0206633,0.151516,0.9911469999999999
2020-04-19 01:41:46.000721,0.0177171,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00733995,1.0,0.379918,0.0182232,0.111328,1.0,0.0251976,0.154149,0.991238
2020-04-19 01:44:19.000320,0.0182232,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000951475,1.0,0.380317,0.0179521,0.10351600000000001,1.0,0.0197886,0.144952,0.9908819999999999
2020-04-19 01:46:35.000380,0.0179521,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010194400000000001,1.0,0.380317,0.0177362,0.10546900000000001,1.0,0.0174215,0.144556,0.9907100000000001
2020-04-19 01:47:24.000390,0.0177362,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0135245,1.0,0.380317,0.017753799999999997,0.09570310000000001,1.0,0.0201399,0.14661400000000002,0.99075
2020-04-19 01:50:36.000261,0.017753799999999997,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000339812,1.0,0.37993499999999997,0.017929300000000002,0.107422,1.0,0.017336700000000003,0.139307,0.9905959999999999
2020-04-19 01:51:07.000586,0.017929300000000002,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00251461,1.0,0.37993499999999997,0.0179483,0.109375,1.0,0.024077200000000003,0.144646,0.990825
2020-04-19 01:52:16.000579,0.0179483,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000339812,1.0,0.380787,0.0178039,0.10351600000000001,1.0,0.0233593,0.144438,0.9908549999999999
2020-04-19 01:52:19.000140,0.0178039,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00047573699999999995,1.0,0.380787,0.017962,0.107422,1.0,0.025274900000000003,0.143223,0.9907729999999999
2020-04-19 01:52:50.000714,0.017962,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00156314,1.0,0.379641,0.018179900000000002,0.09960939999999999,1.0,0.024202500000000002,0.14438499999999999,0.9908239999999999
2020-04-19 01:53:22.000030,0.018179900000000002,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00373794,1.0,0.379641,0.0177236,0.09570310000000001,1.0,0.0229047,0.142425,0.990682
2020-04-19 01:54:32.000224,0.0177236,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00197091,1.0,0.379641,0.0177379,0.0976562,1.0,0.0216101,0.14043,0.990608
2020-04-19 01:54:52.000626,0.0177379,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00339812,1.0,0.379641,0.0179692,0.109375,1.0,0.0233327,0.141724,0.9906469999999999
2020-04-19 01:55:02.000125,0.0179692,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00400979,1.0,0.379641,0.0177598,0.109375,1.0,0.0246918,0.145598,0.9908450000000001
2020-04-19 01:55:17.000214,0.0177598,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00502922,1.0,0.379641,0.0178928,0.10351600000000001,1.0,0.024127700000000002,0.145874,0.990841
2020-04-19 01:55:33.000883,0.0178928,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38001,0.017992599999999997,0.11718800000000001,1.0,0.0247974,0.14295,0.990765
2020-04-19 01:56:41.000865,0.017992599999999997,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010874,1.0,0.380682,0.017766999999999998,0.10546900000000001,1.0,0.023887900000000004,0.14693499999999998,0.990972
2020-04-19 01:56:53.000681,0.017766999999999998,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00190295,1.0,0.380682,0.0183708,0.10546900000000001,1.0,0.0246601,0.14405199999999999,0.990793
2020-04-19 01:57:06.000349,0.0183708,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00278646,1.0,0.380682,0.0177238,0.111328,1.0,0.024386599999999998,0.144189,0.9907879999999999
2020-04-19 02:02:08.000057,0.0177238,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00312627,1.0,0.37976,0.0177107,0.09375,1.0,0.014021500000000001,0.14353,0.990801
2020-04-19 02:06:04.000963,0.0177107,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00407775,1.0,0.380396,0.017719299999999997,0.11328099999999999,1.0,0.0146835,0.138763,0.9905149999999999
2020-04-19 02:06:06.000623,0.017719299999999997,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8e-05,1.0,0.38023,0.017739599999999998,0.11914100000000001,1.0,0.026473700000000003,0.14593299999999998,0.9909290000000001
2020-04-19 02:06:26.000911,0.017739599999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00142721,1.0,0.38023,0.0177482,0.09179689999999999,1.0,0.0258031,0.148003,0.991017
2020-04-19 02:06:53.000638,0.0177482,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00027185,1.0,0.380612,0.0185356,0.134766,1.0,0.0232863,0.139269,0.990563
2020-04-19 02:08:14.000981,0.0185356,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00319424,1.0,0.38019899999999995,0.0179496,0.0859375,1.0,0.024453700000000002,0.152598,0.991242
2020-04-19 02:11:19.000336,0.0179496,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00373794,1.0,0.379975,0.017996900000000003,0.111328,1.0,0.015812200000000002,0.13686700000000002,0.990401
2020-04-19 02:12:18.000942,0.017996900000000003,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00244665,1.0,0.380348,0.0179779,0.09375,1.0,0.0234099,0.145403,0.990871
2020-04-19 02:12:19.000543,0.0179779,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00251461,1.0,0.380348,0.0177594,0.128906,1.0,0.023906,0.140523,0.990592
2020-04-19 02:13:37.000176,0.0177594,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00781569,1.0,0.380348,0.017760400000000003,0.126953,1.0,0.0229664,0.151912,0.991131
2020-04-19 02:13:49.000765,0.017760400000000003,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00863124,1.0,0.380348,0.018041400000000003,0.11523399999999999,1.0,0.024837099999999997,0.152326,0.991123
2020-04-19 02:14:26.000363,0.018041400000000003,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011145799999999999,1.0,0.380348,0.017948699999999998,0.111328,1.0,0.022021000000000002,0.14921700000000002,0.990922
2020-04-19 02:16:24.000185,0.017948699999999998,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00360201,1.0,0.38008000000000003,0.017729400000000003,0.123047,1.0,0.020656599999999997,0.14561500000000002,0.990866
2020-04-19 02:17:35.000355,0.017729400000000003,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00842735,1.0,0.38008000000000003,0.0179806,0.09570310000000001,1.0,0.0221972,0.15066300000000002,0.99105
2020-04-19 02:17:51.000183,0.0179806,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00951475,1.0,0.38008000000000003,0.0180108,0.10546900000000001,1.0,0.0215124,0.142976,0.990607
2020-04-19 02:18:14.000714,0.0180108,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011145799999999999,1.0,0.38008000000000003,0.0179473,0.11718800000000001,1.0,0.0217717,0.146208,0.9907600000000001
2020-04-19 02:18:35.000967,0.0179473,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0125731,1.0,0.38008000000000003,0.0177442,0.107422,1.0,0.0226267,0.150206,0.99095
2020-04-19 02:19:15.000691,0.0177442,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00237869,1.0,0.380054,0.0182073,0.0859375,1.0,0.023606400000000003,0.144826,0.990828
2020-04-19 02:21:59.000031,0.0182073,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005437,1.0,0.380396,0.0177135,0.10546900000000001,1.0,0.0174573,0.13641099999999998,0.990425
2020-04-19 02:22:09.000784,0.0177135,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00122332,1.0,0.380396,0.017728900000000002,0.126953,1.0,0.0250543,0.143805,0.9907950000000001
2020-04-19 02:23:31.000853,0.017728900000000002,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00686421,1.0,0.380396,0.0179641,0.11718800000000001,1.0,0.0228283,0.151125,0.9911049999999999
2020-04-19 02:25:39.000317,0.0179641,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00360201,1.0,0.380498,0.0177315,0.109375,1.0,0.0208512,0.14715599999999998,0.9909540000000001
2020-04-19 02:25:52.000714,0.0177315,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00448552,1.0,0.380498,0.0177169,0.125,1.0,0.0242272,0.145972,0.9908549999999999
2020-04-19 02:26:57.000258,0.0177169,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00890309,1.0,0.380498,0.0178945,0.125,1.0,0.0226221,0.151356,0.991079
2020-04-19 02:27:19.000980,0.0178945,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000679625,1.0,0.379834,0.0185641,0.128906,1.0,0.026169400000000002,0.150008,0.991129
2020-04-19 02:28:23.000409,0.0185641,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00312627,1.0,0.37996599999999997,0.017760400000000003,0.09375,1.0,0.024213400000000003,0.15139,0.9911719999999999
