Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
55364,0,48,40.747877,39.034578,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,53.112648,21.662245,1.0
55365,0,49,16.112478,17.8347351551,4.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,21.165384,23.726698,1.0
55366,0,49,17.904227,1.77161002159,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,20.472513,24.31117,1.0
55367,0,49,17.927283,0.0225839614868,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,56.49302,24.413221,1.0
55368,0,49,54.412799,36.485185146300005,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,45.846535,23.562635,1.0
55369,0,49,54.710809,38.598331,26.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,50.94712,21.86244,1.0
55370,0,50,8.796552,7.26719784737,9.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,25.544779,23.775038,1.0
55371,0,50,10.730865,1.91297602654,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,21.871439,24.11244,1.0
55372,0,50,10.755333,0.0240170955658,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,57.91929,24.213026,1.0
55373,0,50,48.118622,37.3628680706,25.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,47.719093,23.392225,1.0
55374,0,50,50.885286,42.088734,3.6,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,43.945656,20.629042,1.0
55375,0,51,31.24608,20.286437988299998,5.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,26.026224,23.708143,1.0
55376,0,51,33.92709,1.82619190216,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,25.007181,24.252577,1.0
55377,0,51,33.115352,0.0222249031067,20.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,55.59214,24.15785,1.0
55378,0,52,10.163868,37.0482079983,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,42.823097,23.10658,1.0
55379,0,52,10.430561,39.184481,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,53.740578,21.461561,1.0
55380,0,52,48.483132,20.345246076600002,2.7,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,25.170755,23.830214,1.0
55381,0,52,50.396897,1.89364099503,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,25.423197,24.496717,1.0
55382,0,52,50.420992,0.0236461162567,20.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,55.99302,24.400526,1.0
55383,0,53,27.333994,36.912750005700005,25.3,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,43.269386,23.353651,1.0
55384,0,53,27.604727,39.121595,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,52.73179,21.69203,1.0
55385,0,53,47.995143,10.2139420509,5.6,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,24.847513,24.066053,1.0
55386,0,53,49.943011,1.92734289169,25.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,23.281107,24.60121,1.0
55387,0,53,49.969546,0.0260019302368,30.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,58.931984,24.993788,1.0
55388,0,54,29.4755,39.0776929855,25.6,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,41.5897,23.501112,1.0
55389,0,54,29.34241,41.347266999999995,25.2,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,49.79087,21.813124,1.0
55390,0,54,35.924223,3.41073203087,22.3,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,61.269875,22.562147,1.0
55391,0,54,37.728631,1.7865319252,25.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,51.587257,22.318007,1.0
55392,0,54,37.750933,0.0218629837036,25.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,84.50376,22.461561,1.0
55393,0,55,14.19689,36.4456591606,25.3,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,69.383644,21.170546,1.0
55394,0,55,14.449852,38.525628999999995,25.7,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,81.264015,19.5016,1.0
55395,0,56,56.823794,14.7298178673,1.7,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.650736,23.77162,1.0
55396,0,56,58.614821,1.77195501328,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,29.239115,24.49867,1.0
55397,0,56,58.638843,0.0235259532928,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,60.793312,24.503553,1.0
55398,0,57,35.363843,36.7246809006,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,47.016457,23.348768,1.0
55399,0,57,35.646817,38.823023,25.4,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,53.577003,21.623182,1.0
55400,0,58,12.912174,18.4106171131,3.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,21.403666,23.672499,1.0
55401,0,58,14.655566,1.72498083115,25.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,21.25474,24.30824,1.0
55402,0,58,14.679087,0.0231330394745,30.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,60.882668,24.752089,1.0
55403,0,58,53.86675,38.407290220300006,25.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,46.81089,23.576796,1.0
55404,0,58,53.57676,40.664586,14.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,46.243507,21.310682,1.0
55405,0,59,7.726132,7.26465606689,9.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,26.17515,23.7433,1.0
55406,0,59,9.707965,1.95890784264,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,22.693705,24.10121,1.0
55407,0,59,9.730991,0.0225040912628,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,58.715675,24.190077,1.0
55408,0,59,47.951316,38.2200341225,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,48.136086,23.35951,1.0
55409,0,59,48.208597,40.482465,25.5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,29.285501,24.32826,1.0
55410,1,0,28.493204,20.426161050799998,5.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,21.197123,23.894178,1.0
55411,1,0,30.305181,1.79150795937,25.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,20.256205,24.438612,1.0
55412,1,0,30.328918,0.0232892036438,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,51.741066,24.439589,1.0
55413,1,1,6.783372,36.4541449547,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,37.97593,23.27699,1.0
55414,1,1,7.86559,38.593354999999995,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,49.028175,21.628553,1.0
55415,1,1,48.333794,23.3510329723,2.1,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,20.2606,23.999159,1.0
55416,1,1,50.243353,1.89029097557,25.3,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,20.950052,24.69496,1.0
55417,1,1,50.267273,0.0234780311584,25.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,53.82554,24.830702,1.0
55418,1,2,26.73543,36.467859983400004,25.7,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,38.923683,23.562147,1.0
55419,1,2,27.32811,38.699017,25.4,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,48.264503,21.893202,1.0
55420,1,2,47.206356,10.3805429935,5.7,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,20.30308,24.259901,1.0
55421,1,2,49.341438,2.11544704437,25.1,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,18.743021,24.795057,1.0
55422,1,2,49.364872,0.0229640007019,22.2,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,50.704445,24.811659,1.0
55423,1,3,29.872443,40.507217168800004,25.3,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,36.979347,23.685682,1.0
55424,1,3,30.142521,42.936165,25.2,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,45.32505,22.01576,1.0
55425,1,3,36.585124,3.46272110939,21.5,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,56.47837,22.721327,1.0
55426,1,3,38.537989,1.93412518501,25.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,47.087257,22.50746,1.0
55427,1,3,38.56227,0.0238661766052,30.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,82.69077,22.900526,1.0
55428,1,4,17.475133,38.9125869274,25.3,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,65.26841,21.390272,1.0
55429,1,4,18.404184,41.81906,7.8,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,66.64585,18.662733,1.0
55430,1,9,14.672702,14.9737570286,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.852396,23.646132,1.0
55431,1,9,16.770991,2.07665419579,25.5,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,19.8856,24.417128,1.0
55432,1,9,16.797254,0.025750875473,27.3,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58.244972,24.740858,1.0
55433,1,9,54.911258,38.1129899025,25.4,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,45.415382,23.669569,1.0
55434,1,9,56.938056,42.265353999999995,3.6,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,41.34458,20.91078,1.0
55435,1,10,31.955735,17.8656101227,5.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,20.287455,24.049452,1.0
55436,1,10,33.706822,1.73233318329,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,19.116556,24.58412,1.0
55437,1,10,33.730452,0.0231471061707,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,52.230812,24.738417,1.0
55438,1,11,11.46455,37.733792066599996,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,37.081398,23.451796,1.0
55439,1,11,11.743728,39.787993,24.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,45.804054,21.750135,1.0
55440,1,11,27.564236,7.64648914337,9.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,24.132181,24.025526,1.0
55441,1,11,29.659791,2.07667899132,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,20.905619,24.407362,1.0
55442,1,11,29.686952,0.0266032218933,27.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,55.12632,24.66371,1.0
55443,1,12,7.971937,38.2845959663,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,38.882668,23.27455,1.0
55444,1,12,8.22373,40.659494,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,49.806496,21.620253,1.0
55445,1,12,47.675114,19.9258108139,5.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,24.958353,24.006971,1.0
55446,1,12,49.843319,2.14750504494,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,23.672709,24.524061,1.0
55447,1,12,49.870316,0.0264461040497,27.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,57.80796,24.784803,1.0
55448,1,13,26.460595,36.5897889137,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,41.54429,23.380995,1.0
55449,1,13,26.732974,39.05786,25.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,51.886086,21.752577,1.0
55450,1,13,54.693808,14.703321933699998,2.9,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,22.872904,24.042128,1.0
55451,1,13,56.513865,1.80154204369,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,22.840189,24.70619,1.0
55452,1,13,56.537771,0.0234451293945,22.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,54.517433,24.715467,1.0
55453,1,14,34.203159,37.6651041508,25.8,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,40.99302,23.593885,1.0
55454,1,14,34.491764,39.797956,22.4,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,48.97007,21.773573,1.0
55455,1,14,55.982551,11.6403388977,5.4,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,22.3397,24.280409,1.0
55456,1,14,57.737408,1.73599886894,25.1,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,20.960794,24.826307,1.0
55457,1,14,57.762259,0.0244338512421,22.2,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,52.58384,24.83949,1.0
55458,1,15,34.17111,36.4085531235,25.3,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,38.800148,23.68373,1.0
55459,1,15,34.421634,38.439083000000004,25.7,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,48.241554,22.043104,1.0
55460,1,15,51.480754,11.429611921300001,7.3,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,52.445168,22.128065,1.0
55461,1,15,53.311062,1.81253099442,25.1,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,50.151222,22.585096,1.0
55462,1,15,53.332477,0.0210180282593,25.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,83.08872,22.733046,1.0
55463,1,16,29.39382,35.7066409588,25.8,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,68.26304,21.463026,1.0
55464,1,16,30.289272,38.808518,5.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,66.55015,18.769178,1.0
55465,1,17,27.96749,22.503370046599997,2.5,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,22.852884,23.769667,1.0
55466,1,17,29.966622,1.97907185555,25.9,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,23.60972,24.477186,1.0
55467,1,17,29.990133,0.0229680538177,33.3,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,60.263527,24.982557,1.0
55468,1,18,7.657254,37.6668608189,25.3,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,41.272804,23.305311,1.0
55469,1,18,8.920703,40.953213,5.4,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,42.129738,20.713514,1.0
55470,1,18,39.951248,17.3894369602,4.9,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.679544,23.989393,1.0
55471,1,18,41.720372,1.74934887886,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,23.780619,24.553358,1.0
55472,1,18,41.742948,0.0220808982849,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,55.355812,24.563124,1.0
55473,1,19,18.159195,36.4159748554,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,41.52671,23.40199,1.0
55474,1,19,18.434795,38.483546999999994,26.1,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,52.661476,21.795057,1.0
55475,1,19,53.788107,18.0042130947,4.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,23.449076,24.12953,1.0
55476,1,19,55.685282,1.87708091736,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,22.810892,24.719862,1.0
55477,1,19,55.707954,0.022243976593,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,54.448586,24.734022,1.0
55478,1,20,32.257527,36.5486130714,25.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,40.92222,23.602186,1.0
55479,1,20,32.699615,38.911508,14.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,44.71421,21.417128,1.0
55480,1,20,47.25104,7.36728405952,9.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,27.627298,24.148573,1.0
55481,1,20,49.72023,1.80255913734,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,24.338236,24.525038,1.0
55482,1,20,49.95659,0.0232000350952,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,56.11509,24.540663,1.0
55483,1,21,28.144429,39.048501968400004,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,42.27964,23.393202,1.0
55484,1,21,28.408635,41.157595,26.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,49.590187,21.722792,1.0
55485,1,22,8.490789,20.5512361526,5.6,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,20.868021,23.730116,1.0
55486,1,22,10.632433,2.12152695656,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,19.6981,24.256483,1.0
55487,1,22,10.65694,0.024002790451,20.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,54.735207,24.250135,1.0
55488,1,22,48.444331,37.7871000767,25.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,45.443214,23.54164,1.0
55489,1,22,48.736866,40.246077,25.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,51.849464,21.818007,1.0
55490,1,23,24.200994,16.9520881176,2.7,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,19.808939,23.820448,1.0
55491,1,23,26.30708,1.81151604652,24.9,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,19.833353,24.478163,1.0
55492,1,23,26.54,0.0228610038757,30.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,55.315773,24.878553,1.0
55493,1,24,3.239471,37.185209989499995,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,37.743996,23.345839,1.0
55494,1,24,3.49171,39.290715999999996,25.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,47.404152,21.681776,1.0
55495,1,24,26.938955,13.3694059849,5.3,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,19.504251,24.073866,1.0
55496,1,24,28.72219,1.76238417625,25.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,18.183939,24.616346,1.0
55497,1,24,28.744809,0.0222029685974,30.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,53.618507,25.006971,1.0
55498,1,25,5.6029,36.3152360916,25.7,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,36.280617,23.497694,1.0
55499,1,25,5.323791,38.384836,24.8,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,44.164406,21.78578,1.0
55500,1,25,10.941097,2.8722550869,22.6,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,55.854836,22.566053,1.0
55501,1,25,12.79349,1.83482909203,25.4,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,46.107765,22.318983,1.0
55502,1,25,12.816523,0.0226171016693,22.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,82.01841,22.403456,1.0
55503,1,25,50.28985,37.2121739388,25.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,71.369484,21.559706,1.0
55504,1,25,50.30448,39.363383,25.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,78.45933,19.54408,1.0
55505,1,32,2.702638,13.862824916800001,0.9,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.49595,23.51869,1.0
55506,1,32,4.626019,1.90344595909,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,20.34556,24.276014,1.0
55507,1,32,4.651924,0.0254108905792,20.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,55.509132,24.271132,1.0
55508,1,32,44.122125,39.4698610306,25.5,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,46.09507,23.563124,1.0
55509,1,32,44.383785,41.681146999999996,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,52.20054,21.806776,1.0
55510,1,33,19.58672,17.4423868656,4.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,20.364603,23.869276,1.0
55511,1,33,20.983443,1.90679597855,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,19.870462,24.471327,1.0
55512,1,33,21.5616,0.0217649936676,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,51.618507,24.482069,1.0
55513,1,34,0.343991,39.3380250931,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,37.75669,23.331678,1.0
55514,1,34,0.640807,41.582135,22.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,45.784035,21.568007,1.0
55515,1,34,15.610088,7.92785811424,9.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,25.132181,23.936659,1.0
55516,1,34,17.777181,2.144977808,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,21.580912,24.28578,1.0
55517,1,34,17.803617,0.0259189605713,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,57.644875,24.384901,1.0
55518,1,34,55.272133,37.4681780338,25.5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,47.150734,23.556288,1.0
55519,1,34,55.518876,39.908788,24.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,53.644386,21.791151,1.0
55520,1,35,37.515106,21.3788778782,4.5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,25.207376,23.841932,1.0
55521,1,35,39.351267,1.81762909889,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,24.586283,24.415663,1.0
55522,1,35,39.37682,0.0250880718231,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,56.32554,24.429823,1.0
55523,1,36,17.217401,37.8402280807,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,42.562843,23.285292,1.0
55524,1,36,17.496484,39.981378,25.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,53.65806,21.668104,1.0
55525,1,36,54.165232,14.3985631466,3.8,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,25.454447,24.037733,1.0
55526,1,36,56.254833,2.07041692734,24.9,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,24.84263,24.647596,1.0
55527,1,36,56.283194,0.0277669429779,27.3,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,59.29722,24.917616,1.0
55528,1,37,36.296197,40.0124549866,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,43.07798,23.539686,1.0
55529,1,37,36.564358,42.399126,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,52.643898,21.881483,1.0
55530,1,37,57.731593,10.374904871,5.6,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,24.904154,24.256483,1.0
55531,1,37,59.710461,1.95729899406,25.1,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,23.390482,24.796522,1.0
55532,1,37,59.736618,0.0257070064545,27.3,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,57.647804,25.053846,1.0
55533,1,38,38.514753,38.7777619362,25.6,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,41.604347,23.686659,1.0
