time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
65.0,0.004622715311855487,0.03264997348598424,0.2784313725490196,1.0,0.0009140767824497258,0.01678648795601853,0.0036935713,0.48203573,1.0
9.0,0.0006400682739492213,0.01635732815455318,0.32156862745098036,1.0,0.009140767824497258,0.01678648795601853,0.0045725014,0.48345247,1.0
124.0,0.00881871844107816,0.02767846824524262,0.19607843137254904,1.0,0.12248628884826325,0.01678648795601853,0.004137529,0.47202635,1.0
92.0,0.006542920133703151,0.01656135366804694,0.3176470588235294,1.0,0.06581352833638025,0.013575910310959977,0.0055494923,0.4831029,1.0
21.0,0.0014934926392148496,0.015188915928922655,0.3568627450980392,1.0,0.08592321755027423,0.013575910310959977,0.0051674377,0.48730144,1.0
46.0,0.0032714600668515754,0.016637756158744625,0.3294117647058824,1.0,0.005484460694698354,0.0137226302571051,0.004648937,0.48483437,1.0
112.0,0.007965294075812531,0.015226088396573178,0.32156862745098036,1.0,0.01736745886654479,0.014257726531281517,0.0053179283,0.48353454,1.0
345.0,0.024535950501386815,0.015036751309155839,0.34117647058823525,1.0,0.21846435100548445,0.014249095946214152,0.005404528,0.48465368,1.0
15.0,0.0010667804565820354,0.07908788812814325,0.15686274509803924,1.0,0.23308957952468007,0.014249095946214152,0.0035400782,0.47912684,1.0
26.0,0.0018490861247421949,0.015086619733422157,0.30980392156862746,1.0,0.25685557586837293,0.014249095946214152,0.0056976005,0.48039183,1.0
17.0,0.0012090178507929736,0.031135730288651322,0.1803921568627451,1.0,0.27239488117001825,0.014249095946214152,0.003147794,0.47045955,1.0
25.0,0.0017779674276367258,0.09133098100023325,0.2,1.0,0.002742230347349177,0.013575910310959977,0.0051856134,0.48853457,1.0
18.0,0.0012801365478984426,0.03785568101952157,0.22745098039215686,1.0,0.019195612431444242,0.013575910310959977,0.0032917205,0.4787471,1.0
19.0,0.0013512552450039117,0.05072702953605864,0.17647058823529413,1.0,0.037477148080438755,0.013575910310959977,0.0029824711,0.4765648,1.0
93.0,0.00661403883080862,0.058015121701052934,0.18823529411764706,1.0,0.03930530164533821,0.015379702590038541,0.0034187287,0.47910884,1.0
41.0,0.00291586658132423,0.02501044036151223,0.25098039215686274,1.0,0.002742230347349177,0.01506037094254617,0.0030820612,0.47822863,1.0
146.0,0.010383329777398479,0.06541581883399415,0.15686274509803924,1.0,0.054844606946983544,0.013990178394193309,0.003896417,0.47775736,1.0
334.0,0.023753644833226655,0.7137311797113752,0.01568627450980392,1.0,0.02102376599634369,0.014352662967022534,0.022616686,0.61876523,1.0
30.0,0.002133560913164071,0.854214209274753,0.01568627450980392,1.0,0.04936014625228519,0.014352662967022534,0.016455092,0.64930075,1.0
828.0,0.05888628120332836,1.0,0.011764705882352938,1.0,0.29341864716636196,0.7953515668827187,-0.047311164,0.590962,1.0
422.0,0.030012090178507932,0.0,0.00784313725490196,0.0,0.24680073126142596,0.795092649330698,-0.0046551935,0.4198971,1.0
216.0,0.015361638574781311,0.0,0.0,0.0,0.44424131627056673,0.795092649330698,0.0010001287,0.43919548,1.0
1116.0,0.07936846596970344,0.0,0.0,0.0,1.0,0.7952307386917759,0.019417552,0.50452834,1.0
1335.0,0.09494346063580116,0.0,0.011764705882352938,0.0,0.903107861060329,0.0144217076475614,0.0064270627,0.47237238,1.0
178.0,0.012659128084773487,0.37754009858961446,0.00392156862745098,1.0,0.056672760511883,0.015172568548421861,0.018427784,0.53508013,1.0
478.0,0.033994737216414196,0.4903529174234385,0.03137254901960784,1.0,0.2513711151736746,0.01506037094254617,0.0076656174,0.5625253,1.0
110.0,0.007823056681601593,0.10376302674276346,0.00784313725490196,1.0,0.35283363802559414,0.01506037094254617,0.009341976,0.47820047,1.0
34.0,0.002418035701585947,0.0,0.011764705882352938,0.0,0.38391224862888484,0.01506037094254617,0.006161984,0.45645633,1.0
1279.0,0.09096081359789489,0.30333601345320427,0.00784313725490196,1.0,0.396709323583181,0.013550018555757881,0.00269687,0.51897657,1.0
199.0,0.014152620723988337,0.0,0.00784313725490196,0.0,0.5786106032906764,0.013550018555757881,0.0034222268,0.46611813,1.0
87.0,0.0061873266481758055,0.0,0.00392156862745098,0.0,0.005484460694698354,0.014810083975592664,-0.0031839218,0.4519408,1.0
917.0,0.0652158452457151,0.0,0.011764705882352938,0.0,0.7422303473491774,0.015077632112680872,0.0040004086,0.46745655,1.0
93.0,0.00661403883080862,0.3044792857111619,0.054901960784313725,1.0,0.8272394881170019,0.015077632112680872,0.0058726575,0.54442614,1.0
689.0,0.049000782305668164,0.2333496208438743,0.011764705882352938,1.0,0.4643510054844607,0.7953343057125839,0.011058865,0.46920338,1.0
185.0,0.01315695896451177,0.16149692051247586,0.06274509803921569,1.0,0.12522851919561243,0.7950581269904287,0.0023123361,0.435455,1.0
42.0,0.002986985278429699,0.0,0.011764705882352938,0.0,0.1636197440585009,0.7950581269904287,-0.008415867,0.41506183,1.0
1051.0,0.07474575065784796,0.0,0.011764705882352938,0.0,0.5502742230347349,0.7964649123564085,0.0071827304,0.44796717,1.0
149.0,0.010596685868714886,0.0,0.011764705882352938,0.0,0.6873857404021938,0.7964649123564085,0.0157558,0.46968034,1.0
599.0,0.04260009956617595,0.15986110938394263,0.07450980392156861,1.0,0.15996343692870202,0.021377959211854924,0.009866183,0.49008772,1.0
156.0,0.01109451674845317,0.18875780159133143,0.11372549019607842,1.0,0.037477148080438755,0.013886611373384983,0.010023241,0.5016828,1.0
105.0,0.0074674631960742486,0.04991370938096172,0.01568627450980392,1.0,0.1343692870201097,0.013886611373384983,0.0024955533,0.46095762,1.0
204.0,0.014508214209515683,0.02905219300626297,0.011764705882352938,1.0,0.32084095063985374,0.013886611373384983,0.0053312387,0.45923755,1.0
215.0,0.015290519877675842,0.03021762177656837,0.12941176470588237,1.0,0.09414990859232175,0.014274987701416275,0.002080053,0.46657196,1.0
355.0,0.025247137472441505,0.10915554141039875,0.16078431372549018,1.0,0.1663619744058501,0.013489604460286325,0.0061690602,0.4869772,1.0
427.0,0.030367683664035278,0.18932576876311064,0.023529411764705882,1.0,0.36654478976234006,0.013895241958452348,0.007393727,0.49699587,1.0
122.0,0.008676481046867222,0.08837694871727726,0.023529411764705882,1.0,0.4780621572212066,0.013895241958452348,0.004780039,0.4818136,1.0
906.0,0.06443353957755495,0.0,0.01568627450980392,0.0,0.8107861060329068,0.013342884514141201,0.005135134,0.4695936,1.0
1189.0,0.08456013085840268,0.0,0.011764705882352938,0.0,0.8912248628884827,0.8018417668533748,0.018828934,0.48982546,1.0
68.0,0.004836071403171894,0.10396977326829195,0.0196078431372549,1.0,0.0018281535648994515,0.03598090914583099,0.0019333344,0.47181186,1.0
919.0,0.06535808263992604,0.23201222243333627,0.011764705882352938,1.0,0.6389396709323583,0.7983032269757566,0.014027754,0.48454162,1.0
389.0,0.027665173174027453,0.028232607804937908,0.25098039215686274,1.0,0.22760511882998172,0.014128267755271096,0.005649306,0.4770849,1.0
325.0,0.023113576559277434,0.0,0.00784313725490196,0.0,0.038391224862888484,0.013964286638991269,-0.002641311,0.45024565,1.0
98.0,0.006969632316335965,0.0,0.00784313725490196,0.0,0.12797074954296161,0.013964286638991269,-0.00091699325,0.44952857,1.0
926.0,0.06585591351966433,0.0,0.00392156862745098,0.0,0.033820840950639856,0.01536244141990381,-0.0034551732,0.44688374,1.0
74.0,0.005262783585804709,0.01661507475981615,0.30196078431372547,1.0,0.10146252285191956,0.01536244141990381,0.0056471117,0.4808147,1.0
217.0,0.01543275727188678,0.01521916829189223,0.33333333333333337,1.0,0.17915904936014626,0.01426635711634891,0.005462136,0.48392567,1.0
73.0,0.0051916648886992395,0.0,0.00784313725490196,0.0,0.24680073126142596,0.01426635711634891,0.0030606668,0.45057938,1.0
105.0,0.0074674631960742486,0.015315027278366101,0.3764705882352941,1.0,0.044789762340036565,0.014706516954784365,0.0043467227,0.4899667,1.0
150.0,0.010667804565820355,0.015197045372285709,0.30588235294117644,1.0,0.18190127970749542,0.014706516954784365,0.0056611337,0.4805174,1.0
110.0,0.007823056681601593,0.016670523778209278,0.32156862745098036,1.0,0.05301645338208409,0.7981565070296113,0.005648842,0.47223237,1.0
28.0,0.0019913235189531328,0.014988031336728257,0.3137254901960784,1.0,0.007312614259597806,0.7981306152744092,0.0068818964,0.47084764,1.0
155.0,0.0110233980513477,0.015730999893630686,0.3568627450980392,1.0,0.029250457038391225,0.7986570809635183,0.0046672206,0.48025462,1.0
15.0,0.0010667804565820354,0.01667438484389746,0.3294117647058824,1.0,0.043875685557586835,0.7986570809635183,0.005358331,0.47407788,1.0
67.0,0.004764952706066425,0.014975919053990282,0.2901960784313725,1.0,0.10603290676416818,0.7986570809635183,0.0032941494,0.4640297,1.0
186.0,0.01322807766161724,0.014890097998487164,0.29411764705882354,1.0,0.10511882998171847,0.8091605029904976,0.0036863722,0.46549222,1.0
17.0,0.0012090178507929736,0.016115924417869236,0.3372549019607843,1.0,0.12157221206581353,0.8091605029904976,0.003605226,0.47524282,1.0
86.0,0.0061162079510703364,0.01531271777741069,0.36470588235294116,1.0,0.20018281535648993,0.8091605029904976,0.0018343106,0.48034313,1.0
30.0,0.002133560913164071,0.016231027845940656,0.30196078431372547,1.0,0.22851919561243145,0.8091605029904976,-0.0005140174,0.4664888,1.0
22.0,0.0015646113363203186,0.0171168453355743,0.32156862745098036,1.0,0.0,0.8104550907506018,0.0069597997,0.47335574,1.0
6.0,0.0004267121826328142,0.015601168148102704,0.3490196078431373,1.0,0.006398537477148081,0.8104550907506018,0.0051882453,0.47894824,1.0
9.0,0.0006400682739492213,0.015254973954886415,0.30588235294117644,1.0,0.014625228519195612,0.8104550907506018,0.0071099205,0.4693123,1.0
6.0,0.0004267121826328142,0.016635667110153136,0.3254901960784313,1.0,0.02102376599634369,0.8104550907506018,0.0059497487,0.47367308,1.0
38.0,0.0027025104900078234,0.015016177854735762,0.33333333333333337,1.0,0.024680073126142597,0.8135707319599195,0.005494863,0.47510973,1.0
166.0,0.011805703719507859,0.016673211197502848,0.3176470588235294,1.0,0.013711151736745886,0.8103946766551302,0.006712568,0.47212097,1.0
31.0,0.00220467961026954,0.01619229331582575,0.3137254901960784,1.0,0.022851919561243144,0.8036973426428577,0.0065166987,0.47089127,1.0
12.0,0.0008534243652656284,0.016331495336593733,0.3176470588235294,1.0,0.033820840950639856,0.8036973426428577,0.0060583223,0.4716188,1.0
78.0,0.005547258374226585,0.015003288739858239,0.3568627450980392,1.0,0.05393053016453382,0.7991403937272905,0.004294919,0.47980323,1.0
113.0,0.008036412772918,0.016418928843672995,0.32156862745098036,1.0,0.025594149908592323,0.797051792140989,0.006262554,0.4726266,1.0
67.0,0.004764952706066425,0.01634284128492378,0.3137254901960784,1.0,0.011882998171846435,0.015086262697748265,0.004705997,0.48262912,1.0
84.0,0.005973970556859398,0.015707875490428038,0.3176470588235294,1.0,0.0886654478976234,0.015086262697748265,0.005536549,0.48260483,1.0
2.0,0.00014223739421093806,0.014986404188327853,0.2980392156862745,1.0,0.09140767824497258,0.015086262697748265,0.005692987,0.48000166,1.0
64.0,0.004551596614750018,0.016103759646473183,0.3176470588235294,1.0,0.011882998171846435,0.014974065091872546,0.0047903005,0.48309574,1.0
120.0,0.008534243652656284,0.016134774144758047,0.32156862745098036,1.0,0.007312614259597806,0.800245108615913,0.0066691684,0.47287798,1.0
298.0,0.021193371737429773,0.01661788185325014,0.30196078431372547,1.0,0.03656307129798903,0.013981547809125944,0.0056052525,0.48155776,1.0
23.0,0.0016357300334257877,0.014885676353930712,0.3372549019607843,1.0,0.01736745886654479,0.014145528925405826,0.004950274,0.48531878,1.0
22.0,0.0015646113363203186,0.014895573615297813,0.28627450980392155,1.0,0.037477148080438755,0.014145528925405826,0.0050916392,0.47888255,1.0
3.0,0.0002133560913164071,0.015891170083527487,0.35294117647058826,1.0,0.04021937842778794,0.014145528925405826,0.0047688372,0.48726803,1.0
43.0,0.0030581039755351682,0.015071574384470808,0.27058823529411763,1.0,0.0018281535648994515,0.014939542751603113,0.0031661112,0.4777488,1.0
111.0,0.007894175378707062,0.029630244299032063,0.26274509803921564,1.0,0.03656307129798903,0.014240465361146815,0.004148748,0.47964123,1.0
46.0,0.0032714600668515754,0.016133640389743572,0.3176470588235294,1.0,0.024680073126142597,0.796672046398025,0.006361669,0.47167405,1.0
1.0,7.111869710546903e-05,0.016266980477177454,0.3176470588235294,1.0,0.025594149908592323,0.796672046398025,0.0062780064,0.47166216,1.0
7.0,0.0004978308797382832,0.015119475533832381,0.3176470588235294,1.0,0.03290676416819013,0.796672046398025,0.006090857,0.47134158,1.0
9.0,0.0006400682739492213,0.016241905595440646,0.3372549019607843,1.0,0.04113345521023766,0.796672046398025,0.00507891,0.4757369,1.0
170.0,0.012090178507929735,0.015042170238215764,0.3176470588235294,1.0,0.024680073126142597,0.014464860572898197,0.0055063423,0.48301116,1.0
139.0,0.009885498897660196,0.016371840218738463,0.32156862745098036,1.0,0.05850091407678245,0.014249095946214152,0.0054987166,0.48355535,1.0
23.0,0.0016357300334257877,0.014956670413300082,0.3254901960784313,1.0,0.08043875685557587,0.014249095946214152,0.0055053234,0.48345464,1.0
103.0,0.0073252258018633104,0.015026618898600548,0.33333333333333337,1.0,0.010054844606946984,0.014559797008639186,0.0050356817,0.48495123,1.0
86.0,0.0061162079510703364,0.01489422360701206,0.3176470588235294,1.0,0.0283363802559415,0.01348097387521896,0.005540641,0.48297474,1.0
31.0,0.00220467961026954,0.0161637793772117,0.3372549019607843,1.0,0.024680073126142597,0.013446451534949527,0.0050315764,0.4856319,1.0
62.0,0.00440935922053908,0.015743336827825232,0.33333333333333337,1.0,0.025594149908592323,0.014853236900929462,0.0051300973,0.48494896,1.0
60.0,0.004267121826328142,0.01608986274936057,0.33333333333333337,1.0,0.08043875685557587,0.014853236900929462,0.005428424,0.48463508,1.0
38.0,0.0027025104900078234,0.015673484921655628,0.2823529411764706,1.0,0.021937842778793418,0.014300879456618315,0.004041018,0.478497,1.0
126.0,0.008960955835289098,0.01494490665525174,0.30980392156862746,1.0,0.07952468007312614,0.015086262697748265,0.005583642,0.48158064,1.0
2.0,0.00014223739421093806,0.016527366212168566,0.3176470588235294,1.0,0.08135283363802559,0.015086262697748265,0.0055438653,0.48278368,1.0
35.0,0.002489154398691416,0.01497218816017413,0.27058823529411763,1.0,0.015539305301645339,0.014274987701416275,0.0033152625,0.4773558,1.0
10.0,0.0007111869710546904,0.015973755738146703,0.3176470588235294,1.0,0.025594149908592323,0.014274987701416275,0.0054648276,0.4831206,1.0
80.0,0.005689495768437523,0.01614344737061878,0.3294117647058824,1.0,0.04113345521023766,0.015293396739364945,0.0053751413,0.48442653,1.0
56.0,0.0039826470379062655,0.016787317341070796,0.3294117647058824,1.0,0.012797074954296161,0.013947025468856483,0.0051026475,0.48489085,1.0
32.0,0.002275798307375009,0.01609289029515848,0.32156862745098036,1.0,0.04296160877513711,0.013947025468856483,0.0055157747,0.48354167,1.0
44.0,0.0031292226726406373,0.015178794016098982,0.30980392156862746,1.0,0.025594149908592323,0.014827345145727422,0.005360136,0.4819161,1.0
241.0,0.017139606002418036,0.01624043171392183,0.32156862745098036,1.0,0.015539305301645339,0.01423183477607945,0.00537711,0.48388034,1.0
45.0,0.0032003413697461063,0.015156461141860146,0.3176470588235294,1.0,0.010968921389396709,0.013567279725892556,0.004729757,0.48297206,1.0
23.0,0.0016357300334257877,0.015242343084206633,0.3372549019607843,1.0,0.0009140767824497258,0.013972917224058606,0.0044779126,0.48546758,1.0
30.0,0.002133560913164071,0.015049522849439268,0.30588235294117644,1.0,0.0283363802559415,0.013972917224058606,0.005362885,0.48145166,1.0
128.0,0.009103193229500036,0.015036514060421328,0.2980392156862745,1.0,0.14625228519195613,0.013972917224058606,0.0057179704,0.47983274,1.0
95.0,0.006756276225019558,0.017053378149773247,0.35294117647058826,1.0,0.23308957952468007,0.013972917224058606,0.005240701,0.4861389,1.0
82.0,0.00583173316264846,0.016029427308450084,0.3294117647058824,1.0,0.02376599634369287,0.013774413767509264,0.005250929,0.48466524,1.0
82.0,0.00583173316264846,0.016062291507045596,0.3254901960784313,1.0,0.031078610603290677,0.01348097387521896,0.0054234993,0.48417044,1.0
3.0,0.0002133560913164071,0.015114117491615826,0.3137254901960784,1.0,0.03473491773308958,0.01348097387521896,0.005584441,0.48244777,1.0
7.0,0.0004978308797382832,0.015355053029469717,0.3294117647058824,1.0,0.04113345521023766,0.01348097387521896,0.0053661373,0.4843515,1.0
67.0,0.004764952706066425,0.01610051584740399,0.32156862745098036,1.0,0.03656307129798903,0.0137226302571051,0.005511122,0.4836345,1.0
53.0,0.003769290946589859,0.015062663909875566,0.30588235294117644,1.0,0.02010968921389397,0.014766931050255866,0.004907364,0.48135716,1.0
103.0,0.0073252258018633104,0.01621044599333529,0.3176470588235294,1.0,0.06855575868372943,0.014602949933975984,0.0055311974,0.4829186,1.0
35.0,0.002489154398691416,0.016309536181600408,0.3254901960784313,1.0,0.10054844606946983,0.014602949933975984,0.005501384,0.4836103,1.0
155.0,0.0110233980513477,0.014871556904907851,0.3490196078431373,1.0,0.05301645338208409,0.015500530780981625,0.005111264,0.48644593,1.0
29.0,0.002062442216058602,0.01484869914408824,0.33333333333333337,1.0,0.08043875685557587,0.015500530780981625,0.005425969,0.48426306,1.0
1.0,7.111869710546903e-05,0.015009982093536288,0.3294117647058824,1.0,0.08135283363802559,0.015500530780981625,0.0054582767,0.4838024,1.0
126.0,0.008960955835289098,0.015767445918253412,0.3176470588235294,1.0,0.10146252285191956,0.013463712705084258,0.005565282,0.48270825,1.0
139.0,0.009885498897660196,0.016133396842370095,0.30588235294117644,1.0,0.048446069469835464,0.014654733444380175,0.0055986308,0.48165053,1.0
55.0,0.0039115283408007965,0.01486912143117305,0.3254901960784313,1.0,0.013711151736745886,0.0147583004651885,0.0050662365,0.4838542,1.0
