time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
75,1.846207619,8.5,1,58,21.777,-0.000159023,0.49245912,1
67,1.894669056,8.5,1,46,21.634,0.000276322,0.49302953,1
8,1.825628996,8.6,1,55,21.634,-0.000148466,0.49324852,1
26,1.715523005,9.3,1,13,21.966,0.00188899,0.49582028,1
12,1.76945281,8.4,1,26,21.966,0.000622014,0.49293762,1
3,1.827790499,8.9,1,30,21.966,0.000947775,0.4944023,1
12,1.697517872,8.7,1,42,21.966,0.000289304,0.49320626,1
29,1.834560394,8.7,1,12,21.593,0.00160815,0.49475414,1
27,1.757567406,8.2,1,39,21.593,0.000155931,0.49253613,1
8,1.824234486,8.7,1,48,21.593,0.000205318,0.4937685,1
22,1.748906851,8.2,1,10,21.581,0.001154227,0.49327755,1
245,1.878523588,8.4,1,46,21.532,0.000645453,0.49214005,1
8,1.827976942,8.6,1,54,21.532,-9.31E-05,0.4933955,1
13,1.863108635,8.7,1,68,21.532,-0.000393944,0.49352062,1
352,1.726152897,8.4,1,3,21.681,0.002313471,0.49269944,1
167,1.753711462,8.4,1,48,21.603,0.000358878,0.49200422,1
60,1.702485561,8.7,1,40,21.547,0.000624565,0.493613,1
204,1.829308033,8.6,1,20,21.591,0.00167116,0.4934821,1
99,1.714332342,8.4,1,119,21.591,-0.001671879,0.4920342,1
89,1.701929331,8.9,1,26,21.557,0.001419039,0.49445134,1
79,1.888672829,8.6,1,1,21.574,0.002093593,0.49466848,1
78,1.748581648,8.7,1,4,21.469,0.002053414,0.49477953,1
21,1.717891932,8.5,1,26,21.469,0.000864828,0.4937724,1
22,1.732258081,8.9,1,16,21.48,0.001625029,0.4952274,1
24,1.702505589,8.3,1,40,21.48,0.000171801,0.49276662,1
4,1.75602603,8.2,1,45,21.48,-8.77E-06,0.4928363,1
73,1.710722923,8.5,1,39,21.883,0.000417212,0.49255973,1
1,1.700506449,8.3,1,41,21.883,-1.52E-05,0.4923678,1
199,1.689350128,8.6,1,0,21.657,0.002351856,0.49373615,1
23,1.817625761,9.4,1,24,21.657,0.001781749,0.49633563,1
29,1.746306181,9.2,1,53,21.657,0.000514952,0.49474216,1
72,1.749254942,8.5,1,125,21.657,-0.00185263,0.49231553,1
22,1.752330303,8.3,1,2,21.577,0.001549615,0.49381483,1
93,1.70762372,8.4,1,96,21.577,-0.001101015,0.4921465,1
62,1.740886688,8.5,1,9,21.566,0.001598604,0.49398643,1
96,1.777861595,8.2,1,105,21.566,-0.001360787,0.49194163,1
199,1.800242186,8.6,1,36,21.543,0.00108183,0.49301803,1
17,1.722041368,7.1,1,53,21.543,-0.000564272,0.49101454,1
168,1.848093987,8.6,1,55,21.672,0.000308877,0.49243325,1
119,1.715310812,8.6,1,175,21.672,-0.00195636,0.49236488,1
11,1.835860729,8.5,1,187,21.672,-0.002183607,0.49312258,1
9,1.805867672,8.6,1,197,21.672,-0.002032546,0.49331814,1
54,1.778121471,8.7,1,252,21.672,-0.001512328,0.4933837,1
8,1.893494129,8.9,1,260,21.672,-0.001333224,0.49428433,1
52,1.854889631,8.5,1,16,21.601,0.001340894,0.493971,1
20,1.851175308,8.5,1,36,21.601,0.000502171,0.49352485,1
86,1.700428247,9.1,1,1,21.718,0.002331134,0.49565417,1
133,1.713160515,8.4,1,16,21.525,0.00145391,0.4931568,1
126,1.69917202,8.4,1,66,21.495,-0.000257703,0.49209267,1
29,1.735782385,8,1,2,21.526,0.001290757,0.49295747,1
69,1.874750137,8.4,1,35,21.505,0.000623683,0.4932003,1
130,1.699052572,8.3,1,165,21.505,-0.002294483,0.49185324,1
58,1.762575626,8.7,1,50,21.605,0.00025293,0.49334776,1
58,1.710397959,9.3,1,45,21.6,0.000996551,0.4951455,1
60,1.876367092,8.7,1,106,21.6,-0.001276413,0.49301416,1
75,1.897589684,8.9,1,14,21.722,0.001848558,0.49498016,1
122,1.8972826,8.6,1,136,21.722,-0.001943251,0.492258,1
95,2.092965126,8.4,1,2,22.135,0.001829404,0.49356514,1
16,1.73606205,8.3,1,19,22.135,0.000738386,0.49255157,1
47,1.699351549,9.1,1,31,21.706,0.001258416,0.4948749,1
146,1.772979736,9.3,1,0,21.652,0.002422903,0.4965067,1
18,1.834835291,8.6,1,2,21.675,0.00182825,0.49470472,1
22,1.719032049,8.9,1,2,22.014,0.001990698,0.49489403,1
77,1.827660561,9.1,1,79,22.014,-0.000474991,0.49310088,1
111,1.790916204,8.5,1,44,21.733,0.0004151,0.49256718,1
23,1.745298624,8.7,1,67,21.733,-0.000443866,0.4929905,1
48,1.824884176,9.4,1,36,21.616,0.001434466,0.49592048,1
33,1.690675974,8.7,1,70,21.616,-0.000483489,0.4929874,1
146,1.770069361,8.5,1,60,21.552,-2.91E-05,0.49214238,1
24,1.723662376,8.1,1,6,112.063,-0.003195422,0.46686953,1
31,1.749073744,8.8,1,7,112.359,-0.003355535,0.46969825,1
75,1.713909864,8.7,1,47,112.038,-0.002925815,0.4682861,1
58,1.818602562,8.3,1,105,112.038,-0.003030015,0.46638823,1
13,1.70138669,11,1,118,112.038,-0.003636232,0.48439378,1
68,1.897333622,8.6,1,3,21.541,0.001999226,0.4947216,1
83,1.819156408,8.8,1,87,21.541,-0.000720637,0.49303615,1
32,1.832993984,9.2,1,22,21.597,0.001723561,0.49587637,1
117,1.702173948,8.4,1,5,111.992,-0.003281424,0.4674036,1
15,1.703097343,8.8,1,21,111.992,-0.003430327,0.46939576,1
56,1.766250134,8.2,1,8,112.067,-0.00328858,0.46700895,1
159,1.836238861,9,1,58,21.606,0.000515578,0.4937033,1
160,1.903998137,8.7,1,7,111.904,-0.003026547,0.46839905,1
37,1.69022274,9,1,45,111.904,-0.00317117,0.4699148,1
68,1.703186989,8.5,1,114,111.904,-0.003097085,0.46679837,1
13,1.72901845,8.4,1,127,111.904,-0.003427466,0.46708006,1
49,1.69549799,8.5,1,32,111.96,-0.003253156,0.46780753,1
150,1.866869688,8.6,1,183,111.96,-0.003709858,0.46674734,1
90,1.815115213,8.5,1,55,112,-0.002760207,0.46742946,1
29,1.701054811,8.9,1,85,112,-0.002737163,0.4693179,1
9,1.800510406,8.8,1,94,112,-0.002893141,0.4687081,1
65,1.866393566,8,1,19,112.008,-0.003220672,0.46608335,1
16,1.883645296,8.8,1,35,112.008,-0.003271276,0.4691918,1
72,1.691841364,8.8,1,43,112.093,-0.00297367,0.46871048,1
180,1.708132744,6.9,1,59,111.973,-0.001665181,0.46119344,1
114,1.703485727,8.8,1,2,111.972,-0.003224598,0.46915275,1
17,1.73666811,9.1,1,19,111.972,-0.003405383,0.471075,1
2,1.741974354,9,1,21,111.972,-0.003423581,0.47036058,1
58,1.726563215,8.8,1,80,111.972,-0.002585398,0.4685452,1
24,1.704690218,9,1,104,111.972,-0.002921423,0.469963,1
84,1.790180445,8.7,1,7,21.551,0.001951985,0.4946199,1
108,1.713343143,8.5,1,38,112.03,-0.002929939,0.467417,1
12,1.694393635,7.4,1,51,112.03,-0.003139017,0.46384978,1
28,1.842046499,8.5,1,79,112.03,-0.002807992,0.4676072,1
139,1.798022747,9,1,110,21.557,-0.001139766,0.49281043,1
60,1.821253777,8.6,1,170,21.557,-0.002058236,0.49303424,1
3,1.853274584,9.8,1,173,21.557,-0.000911778,0.49576277,1
51,1.702087641,9.1,1,224,21.557,-0.001278574,0.49407262,1
184,1.843083382,8.8,1,14,21.629,0.002011087,0.49432248,1
158,1.784252644,8.6,1,1,21.653,0.002266858,0.49400407,1
88,1.827314138,9.5,1,30,29.105,-0.001054475,0.4865054,1
129,1.692584038,8.6,1,24,21.538,0.001325689,0.4934628,1
91,1.702260256,8.9,1,84,23.722,-0.00126153,0.4899389,1
61,1.857845783,8.4,1,29,21.559,0.000801606,0.49331516,1
3,1.794574022,8.6,1,32,21.559,0.0006875,0.49397594,1
71,1.695931911,8.1,1,21,21.624,0.000763224,0.49227834,1
32,2.210815668,8.1,1,54,21.624,-0.000111232,0.49298686,1
211,1.846353292,8.9,1,201,21.645,-0.001294071,0.4927801,1
187,1.815254927,8.8,1,73,112.017,-0.002203507,0.46822488,1
78,1.917334557,8.7,1,151,112.017,-0.003566762,0.4677872,1
4,1.69203186,8.5,1,156,112.017,-0.00378154,0.46723443,1
65,1.893943548,8.5,1,33,21.54,0.000779288,0.4935521,1
18,1.827166796,8.5,1,52,21.54,-5.74E-05,0.4931752,1
118,1.888621092,8.5,1,29,112.035,-0.002971491,0.46751112,1
54,1.705641747,8.5,1,83,112.035,-0.002757335,0.46733147,1
19,1.739420176,8.8,1,103,112.035,-0.002930617,0.46860898,1
31,1.826393604,8.5,1,9,112.096,-0.003451401,0.46843576,1
3,1.832703352,8.5,1,3,22.916,0.001302688,0.4927659,1
173,1.917840004,8.5,1,162,111.978,-0.003246723,0.4659983,1
56,1.840639591,8.6,1,42,111.996,-0.003049826,0.4681267,1
14,1.824602365,8.7,1,13,112.074,-0.003445113,0.46928102,1
60,3.554686069,7.1,1,29,112.065,-0.000849737,0.4634139,1
87,1.855732918,8.6,1,116,112.065,-0.00291015,0.46709484,1
204,1.92173171,8.6,1,139,112.121,-0.002929313,0.46649694,1
8,1.712255478,8.5,1,4,111.973,-0.003618242,0.46864718,1
17,1.746045589,9.2,1,22,111.973,-0.003402857,0.4717871,1
333,1.698608875,8.3,1,25,112.05,-0.002275055,0.4653743,1
224,1.697237015,8.2,1,250,112.05,-0.003294772,0.46317053,1
1,1.701606512,8.6,1,251,112.05,-0.004232457,0.46680945,1
273,1.731705666,8.6,1,6,112.018,-0.002713492,0.46708,1
39,1.723912001,8.6,1,46,112.018,-0.003077844,0.46815324,1
43,1.818633318,8.6,1,90,112.018,-0.00278228,0.46773273,1
153,1.819344521,8.6,1,18,112.144,-0.002963958,0.4677481,1
136,1.854320288,8.7,1,154,112.144,-0.003407499,0.46749264,1
117,1.705559969,8.6,1,26,112.122,-0.00302331,0.4678493,1
99,1.721598148,9,1,93,112.107,-0.002427908,0.469872,1
43,1.836541176,8.7,1,137,112.107,-0.003433062,0.4679243,1
0,1.846380949,8.3,1,138,112.107,-0.003496153,0.46691018,1
227,1.914384604,8.9,1,46,111.965,-0.002430895,0.46882576,1
191,1.898385286,8.5,1,24,112.082,-0.002751129,0.4671116,1
157,1.702503681,8.4,1,19,112.076,-0.00298878,0.4669069,1
187,2.199547529,8.2,1,140,21.642,-0.001954919,0.4917618,1
238,1.796049595,9.1,1,190,111.926,-0.004061302,0.46932942,1
78,1.859644175,1.3,1,269,111.926,0.00470878,0.4444871,1
10,1.827491283,8.8,1,280,111.926,-0.004317408,0.46760952,1
29,1.730001211,8.6,1,310,111.926,-0.004155284,0.46563,1
30,1.72517705,8.5,1,341,111.926,-0.004141649,0.46425998,1
86,1.861746311,8.5,1,38,22.458,0.000386925,0.49199826,1
42,2.097043037,8.4,1,80,22.458,-0.000928262,0.49194598,1
6,1.838768721,8.6,1,87,22.458,-0.001193317,0.4920619,1
42,1.882436752,8.5,1,1,21.553,0.001891907,0.49457663,1
33,1.705388308,8.5,1,35,21.553,0.000537975,0.49331176,1
256,1.814471006,8.7,1,183,21.521,-0.001542615,0.49218428,1
16,1.75118947,9.3,1,200,21.521,-0.001245743,0.49470496,1
335,1.689034224,8.8,1,104,21.623,-0.000957923,0.49130678,1
137,1.812743664,9.1,1,78,21.537,-0.000161113,0.49351543,1
32,1.843804121,8.8,1,4,21.808,0.001953235,0.49498856,1
47,1.812150955,8.5,1,21,22.872,0.000769032,0.4920442,1
9,1.707523108,8.3,1,30,22.872,9.24E-05,0.49120718,1
452,1.843739986,9.8,1,1,21.542,0.002394266,0.49818945,1
85,1.831479073,8.4,1,86,21.542,-0.000815196,0.49247235,1
0,1.865022659,9.8,1,87,21.542,-0.000182429,0.4959588,1
312,1.848219395,9.3,1,64,21.521,0.000782201,0.49427313,1
49,1.863433361,8.4,1,114,21.521,-0.001576891,0.49273163,1
22,1.700786591,9,1,137,21.521,-0.001885915,0.49371636,1
24,1.699163675,8.1,1,161,21.521,-0.002765944,0.49213862,1
212,1.881443024,11.2,1,72,21.515,0.00072282,0.5016863,1
114,1.875691414,10,1,31,21.594,0.001675056,0.49823993,1
58,1.740059853,9,1,90,21.594,-0.000821972,0.493293,1
34,1.735533476,13,1,124,21.594,0.001014264,0.50904125,1
63,1.751193762,9.7,1,187,21.594,-0.00089425,0.49504036,1
60,1.841853142,9.1,1,41,28.455,-0.00116135,0.48571408,1
5,1.847179413,9.8,1,47,28.455,-0.001056789,0.48839957,1
89,1.687501431,8.4,1,20,21.512,0.0011696,0.49322462,1
343,1.697021723,8.9,1,178,21.557,-0.001363909,0.4920016,1
256,1.748685598,9.5,1,69,21.547,0.000642935,0.49465752,1
48,1.786621094,9.4,1,118,21.547,-0.001281316,0.4941514,1
9,1.693340302,8.9,1,127,21.547,-0.001885554,0.49339014,1
30,1.720803261,9.9,1,158,21.547,-0.000891151,0.49552333,1
21,1.757778406,9.9,1,179,21.547,-0.000832675,0.49573702,1
56,1.687905073,9.3,1,236,21.547,-0.001093594,0.49448216,1
84,1.769796371,9.9,1,321,21.547,-0.000333427,0.49602193,1
75,1.925405979,10.7,1,3,112.125,-0.003610423,0.48336518,1
83,1.83900404,9.2,1,60,112.108,-0.002811993,0.47141534,1
33,1.693808079,9.7,1,94,112.108,-0.002884904,0.47504562,1
167,1.6989398,10.3,1,61,112.118,-0.003183061,0.47884798,1
226,1.802688122,8.4,1,73,112.068,-0.002005668,0.46607518,1
168,1.940778732,8.6,1,16,112.058,-0.002922745,0.4677351,1
179,1.717242241,9.3,1,87,112.03,-0.002264159,0.47171766,1
59,1.698953629,9.5,1,146,112.03,-0.003642498,0.47302377,1
3,1.738469362,9.9,1,150,112.03,-0.003901674,0.47611004,1
58,1.848607063,9.4,1,43,112.022,-0.003176531,0.47289395,1
195,1.694206953,9.3,1,35,112.176,-0.002780503,0.47164637,1
246,1.811426878,12.1,1,11,112.011,-0.004229931,0.4935941,1
42,1.719749451,8.6,1,54,112.011,-0.002964823,0.46806479,1
125,1.712970495,10.4,1,74,111.948,-0.003308138,0.47964638,1
108,1.745663166,10.2,1,182,111.948,-0.004347196,0.47710508,1
124,1.687836647,8.5,1,0,112.186,-0.003222378,0.46790057,1
92,1.714289427,11.1,1,73,112.068,-0.003741412,0.48503494,1
23,1.695320129,9.7,1,97,112.068,-0.002899898,0.4750648,1
144,1.702326298,9.1,1,60,112.01,-0.002630247,0.47035968,1
26,1.703509569,8.7,1,86,112.01,-0.002820844,0.46820801,1
166,1.696472168,9.6,1,58,112.035,-0.002768526,0.4738202,1
132,1.736309052,9.1,1,79,111.996,-0.00243797,0.4704432,1
117,1.701273918,9.2,1,9,112.013,-0.003177906,0.47154045,1
40,1.74207139,9.4,1,11,111.996,-0.003412688,0.47337055,1
0,1.748995304,10.8,1,12,111.996,-0.003926029,0.48408854,1
9,1.780543089,8.9,1,21,111.996,-0.003403558,0.4699036,1
76,1.96041131,8.7,1,97,111.996,-0.002593761,0.46792078,1
77,1.689538002,9.7,1,175,111.996,-0.00452598,0.47381014,1
8,1.74800086,8.7,1,184,111.996,-0.004253781,0.4681189,1
29,1.784846783,9.3,1,213,111.996,-0.00476299,0.47142,1
351,1.712924004,8.1,1,82,112.203,-0.00146289,0.46410233,1
18,1.685684681,9.5,1,14,21.677,0.00197373,0.49681777,1
67,1.69020009,8.9,1,81,21.677,-0.000648418,0.49291795,1
113,1.850304604,9.9,1,66,111.996,-0.003023667,0.47623956,1
18,1.721874714,9.2,1,84,111.996,-0.002794484,0.47150165,1
15,1.730297089,9.5,1,6,21.591,0.002223387,0.49730873,1
100,1.818262815,9.5,1,72,21.641,0.000289941,0.49492645,1
45,1.698295832,9.6,1,17,21.587,0.001986472,0.4970786,1
40,1.730295658,8.9,1,14,21.603,0.001717361,0.4950292,1
180,1.765947342,8.8,1,76,21.498,-0.000257345,0.49248302,1
94,1.805469275,9.9,1,22,21.553,0.00190072,0.49815434,1
35,1.81411314,9.4,1,57,21.553,0.000629826,0.495427,1
24,1.690761805,9.3,1,82,21.553,-0.0004721,0.49424124,1
23,1.699998617,9.9,1,105,21.553,-0.000590658,0.4955284,1
115,1.702672482,10.7,1,21,21.52,0.001866901,0.50095767,1
69,1.728349447,9.6,1,2,21.484,0.00241828,0.49777317,1
31,1.686795235,9,1,14,21.626,0.001764402,0.49525642,1
8,1.872443676,9.4,1,22,21.626,0.001848193,0.4965973,1
43,1.741324425,9,1,66,21.626,-0.000111455,0.49374557,1
101,1.688076019,10.1,1,12,21.599,0.002087427,0.4989714,1
9,1.863696814,8.7,1,21,21.599,0.001223741,0.49462414,1
52,1.696271658,8.2,1,18,21.554,0.000934109,0.49284333,1
92,1.72626996,10,1,45,21.575,0.001292678,0.49748725,1
518,1.827174902,9.3,1,164,21.654,-0.001006024,0.49226654,1
54,1.703643322,8,1,218,21.654,-0.002489278,0.49182564,1
48,1.774921656,9.9,1,267,21.654,-0.000553044,0.49587518,1
100,1.808532476,8.8,1,98,21.683,-0.001009176,0.49267417,1
193,1.711163998,9.2,1,23,21.506,0.001884645,0.49529308,1
5,1.836548328,9.2,1,29,21.506,0.001410564,0.49592847,1
10,1.869561911,9.4,1,39,21.506,0.001257846,0.49623966,1
53,1.700922728,8.5,1,7,21.539,0.001639277,0.4940586,1
52,1.700570822,8.8,1,60,21.539,-4.44E-05,0.49335343,1
68,1.868271589,8.7,1,28,21.568,0.001148505,0.4941815,1
101,1.69712019,9.7,1,4,21.558,0.002322974,0.4978683,1
57,1.734112978,9,1,61,21.558,0.000131989,0.49390703,1
4,1.714360476,9.2,1,66,21.558,-2.57E-05,0.49455756,1
4,1.713840723,9,1,70,21.558,-0.000366302,0.49386108,1
32,1.885122299,9.2,1,103,21.558,-0.001081651,0.49400467,1
9,1.697422743,8.8,1,112,21.558,-0.001540517,0.49327862,1
82,1.712231874,7.8,1,39,21.563,0.000131046,0.491547,1
55,1.712938786,9.1,1,94,21.563,-0.000896616,0.4934463,1
88,1.703100681,9.4,1,74,21.622,9.53E-05,0.49438542,1
173,1.826636314,9.9,1,32,21.485,0.001672505,0.49780744,1
77,1.814311028,8.7,1,109,21.485,-0.001305176,0.49294716,1
49,1.831223249,8.6,1,22,112.433,-0.003193116,0.46846426,1
91,1.851957083,8.8,1,23,21.512,0.001507806,0.4945563,1
608,1.825883389,8.9,1,191,112.052,-0.003082415,0.46656615,1
1,1.822009087,9,1,193,112.052,-0.004604725,0.4700446,1
44,1.827936172,8.6,1,237,112.052,-0.004100448,0.4668159,1
113,1.88414216,9.2,1,9,112.349,-0.003065871,0.47182655,1
7,1.70601964,9,1,17,112.349,-0.003351899,0.47046232,1
58,1.73075676,8.5,1,47,112.555,-0.002813993,0.46782738,1
96,1.745281935,7.8,1,144,112.555,-0.002975388,0.46471477,1
40,1.89133358,9.2,1,18,112.026,-0.00330562,0.47191483,1
50,1.690629721,8.9,1,69,112.026,-0.002762986,0.4692579,1
92,1.882391214,8.5,1,63,112.058,-0.002613308,0.46740055,1
3,1.821933508,9,1,67,112.058,-0.002944397,0.47023124,1
29,1.875733614,9,1,23,112.105,-0.003271373,0.4703833,1
5,1.748097658,7.7,1,28,112.105,-0.003117843,0.46527636,1
67,1.739844561,9.8,1,50,112.285,-0.003165746,0.4757079,1
63,1.773028374,9.1,1,114,112.285,-0.002664803,0.47074175,1
232,1.719753027,7.1,1,15,112.054,-0.001065301,0.46180117,1
80,1.868303061,8.9,1,95,112.054,-0.002526918,0.46930093,1
154,1.72497654,9.6,1,14,112.238,-0.003047595,0.4743876,1
0,1.690846443,8.3,1,14,112.238,-0.003572511,0.4676342,1
335,1.820384264,8.7,1,111,112.573,-0.001413373,0.46724766,1
90,1.722694397,9.1,1,59,112.039,-0.002809575,0.47055942,1
2,1.699985027,9.8,1,62,112.039,-0.003350316,0.47576004,1
54,1.775985479,8.8,1,1,112.004,-0.003394371,0.4696688,1
88,1.796909809,9.1,1,2,112.014,-0.003255272,0.47112125,1
37,1.714608192,8.5,1,40,112.014,-0.003169553,0.46784312,1
61,1.758305311,8.7,1,102,112.014,-0.002758546,0.46781135,1
87,1.700676918,8.7,1,44,112.003,-0.002935929,0.4682182,1
50,1.732732773,9,1,94,112.003,-0.002696177,0.469967,1
107,1.80205512,8.7,1,79,112.059,-0.002360826,0.46787047,1
33,1.846482992,8.6,1,112,112.059,-0.003083123,0.46748757,1
182,1.702475548,8.4,1,60,112.047,-0.002367394,0.46640527,1
219,1.864243269,8.6,1,21,111.915,-0.002749601,0.4672588,1
114,1.738057137,8.5,1,32,21.435,0.000933731,0.49322593,1
16,1.743848801,8.2,1,48,21.435,-5.18E-05,0.49278635,1
98,1.89601779,8.4,1,26,22.373,0.000808416,0.49218202,1
177,1.818896532,8.6,1,45,21.494,0.000735363,0.49289864,1
22,1.853900433,8.1,1,68,21.494,-0.00055922,0.49263954,1
14,1.722550154,9.5,1,82,21.494,-0.00028169,0.495,1
382,1.741810799,8.1,1,59,21.744,6.26E-05,0.48995447,1
11,1.70173192,9.3,1,71,21.744,-0.000151465,0.49438912,1
82,1.700327396,8.8,1,3,21.52,0.002166422,0.49492764,1
104,1.737068653,8.6,1,108,21.52,-0.001293043,0.49244678,1
48,1.832302809,8.8,1,27,21.633,0.001191108,0.494447,1
13,1.703139067,9.1,1,41,21.633,0.00080839,0.49484748,1
61,1.851819515,8.6,1,102,21.633,-0.001222463,0.49279118,1
66,1.803211451,8.9,1,18,21.734,0.001635611,0.49472946,1
134,1.84251833,9.9,1,32,21.499,0.001677362,0.4978702,1
52,1.844881058,8.6,1,84,21.499,-0.000749333,0.49307656,1
57,1.691157103,9.4,1,36,21.483,0.001449494,0.49583298,1
43,1.693156242,8.8,1,42,21.782,0.00052678,0.49358833,1
7,1.761492491,9.3,1,49,21.782,0.000664966,0.49511087,1
27,1.842099905,8.7,1,76,21.782,-0.000646947,0.49302262,1
113,1.689400911,8.1,1,39,21.538,0.000287501,0.49175406,1
44,1.689496279,9,1,23,21.487,0.001508461,0.4951201,1
24,1.698374748,8.3,1,48,21.487,-3.35E-05,0.49272925,1
153,1.688797474,8.2,1,201,21.487,-0.002139991,0.49165785,1
148,1.796793699,8.6,1,45,21.469,0.000659267,0.49301678,1
74,1.72386837,8.9,1,119,21.469,-0.001523724,0.49310714,1
204,1.838798046,8.6,1,13,21.652,0.00191406,0.49362904,1
20,1.849277735,9.4,1,7,21.565,0.00225465,0.49714398,1
3,1.842113256,8.9,1,10,21.565,0.001808032,0.4955665,1
353,1.688491583,8.5,1,16,21.58,0.001934357,0.4926877,1
7,1.818000078,8.6,1,24,21.58,0.000999132,0.49420518,1
35,1.882560968,9,1,59,21.58,0.000189265,0.49429262,1
14,1.703549862,9.2,1,74,21.58,-0.000303367,0.49422354,1
6,1.835759163,8.8,1,80,21.58,-0.000701258,0.49357176,1
24,1.819815874,8.5,1,104,21.58,-0.001372406,0.49292785,1
113,1.827007532,7.4,1,218,21.58,-0.002948372,0.4905755,1
194,1.733067989,8.8,1,23,21.517,0.001702024,0.4939664,1
55,1.825311661,9,1,78,21.517,-0.000460556,0.493621,1
124,1.901638985,8.8,1,8,112.176,-0.003049171,0.46907318,1
139,1.700795174,8.6,1,81,21.613,-0.000580693,0.4920858,1
80,1.722842932,8.7,1,41,21.593,0.000641072,0.4934585,1
110,1.796040058,9.4,1,37,112.068,-0.003057884,0.47273022,1
3,1.895139217,8.6,1,41,112.068,-0.003221428,0.468516,1
191,1.733783007,9.3,1,11,112.029,-0.002957093,0.4719845,1
69,1.784719467,8.7,1,14,112.004,-0.003291054,0.4688195,1
39,1.885422707,9.5,1,13,111.983,-0.00338619,0.47423482,1
81,1.861618996,9.7,1,49,111.972,-0.003132725,0.4749534,1
104,1.723042965,9.4,1,153,111.972,-0.003743058,0.47198159,1
11,1.689865589,10,1,165,111.972,-0.004383622,0.47644883,1
66,1.825624466,8.7,1,31,112.039,-0.003144531,0.46852612,1
179,1.852253675,8.6,1,53,112.146,-0.00240011,0.46731412,1
7,1.707362652,10.7,1,61,112.146,-0.003768737,0.482547,1
64,1.825154066,8.5,1,21,112.193,-0.003235625,0.46793526,1
23,1.70974803,10.1,1,12,112.072,-0.003548289,0.4786672,1
5,1.690808058,8.5,1,18,112.072,-0.00352999,0.4683063,1
87,2.031771898,9,1,106,112.072,-0.002521208,0.4701023,1
120,1.69838047,9.1,1,115,111.985,-0.002593307,0.47036582,1
25,1.708223104,9.4,1,20,112.145,-0.00338866,0.47329205,1
149,1.758703947,8.7,1,48,111.937,-0.002665127,0.46780205,1
130,1.839436769,9,1,100,111.98,-0.002372583,0.46979225,1
120,1.812440395,9,1,221,111.98,-0.004252343,0.469001,1
73,1.719587326,8.1,1,295,111.98,-0.003615273,0.4629063,1
3,1.726402998,8.7,1,298,111.98,-0.00427833,0.46671438,1
77,1.843011618,8.5,1,6,112.018,-0.003334319,0.46817863,1
12,1.864546061,8.7,1,18,112.018,-0.003424725,0.46918905,1
154,1.723428249,9.1,1,38,112.118,-0.00282559,0.47036844,1
79,1.879905939,8.6,1,117,112.118,-0.00295051,0.4671502,1
42,1.704962492,9.1,1,13,112.029,-0.003356768,0.4710487,1
40,1.846899033,8.6,1,53,112.029,-0.002951415,0.46815044,1
73,1.711969137,9,1,55,111.985,-0.002899816,0.46986985,1
9,1.732878685,8.5,1,5,112.076,-0.003577979,0.46863675,1
28,1.712145329,8.9,1,34,112.076,-0.00325294,0.46943146,1
43,1.689653873,8.6,1,8,112.014,-0.003457157,0.46868974,1
15,1.686723709,8.9,1,24,112.014,-0.003390642,0.46972334,1
24,1.840764523,9.3,1,48,112.014,-0.003218571,0.47224772,1
5,1.722662926,8.5,1,54,112.014,-0.003101172,0.4679337,1
207,1.713526487,8.4,1,34,112.147,-0.002581412,0.46649653,1
79,1.835523844,8.8,1,113,112.147,-0.002721204,0.4685185,1
61,1.727547407,8.5,1,46,112.147,-0.002954679,0.46768987,1
114,1.722081184,8.5,1,161,112.147,-0.003421312,0.46630317,1
4,1.866827011,8.6,1,165,112.147,-0.003878338,0.46762437,1
29,1.950867414,6.8,1,195,112.147,-0.003410971,0.46190912,1
