time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
11.0,0.0007474857298178853,0.04936066475921719,0.09433962264150941,0.0,0.03768382352941176,0.008175347099865782,0.018538445,0.21269877,1.0
182.0,0.012367491166077738,0.04925103048404464,0.2830188679245283,0.0,0.05238970588235294,0.012474452040313722,0.012288868,0.24316795,1.0
77.0,0.005232400108725197,0.04962465621540807,0.21698113207547165,0.0,0.03676470588235294,0.01268588343082655,0.014916569,0.23871326,1.0
147.0,0.009989127480293557,0.05196606839521731,0.27358490566037724,0.0,0.030330882352941176,0.010289661005003836,0.014805384,0.24610814,1.0
100.0,0.00679532481652623,0.046883628065989086,0.2830188679245283,0.0,0.12224264705882353,0.010289661005003836,0.006727107,0.23233013,1.0
2.0,0.0001359064963305246,0.04960050713077724,0.17924528301886788,0.0,0.125,0.010289661005003836,0.008969329,0.22176929,1.0
77.0,0.005232400108725197,0.046812979148185996,0.25471698113207547,0.0,0.011029411764705881,0.009443935442949858,0.014963448,0.24596864,1.0
125.0,0.008494156020657787,0.04689685868150498,0.2830188679245283,0.0,0.08547794117647059,0.013390654732539531,0.009090535,0.2374339,1.0
51.0,0.0034656156564283774,0.04682635962504264,0.33962264150943394,0.0,0.1323529411764706,0.013390654732539531,0.006509222,0.23778337,1.0
7.0,0.00047567273715683607,0.11212700448909649,0.17924528301886788,0.0,0.13878676470588236,0.013390654732539531,0.01007387,0.23051912,1.0
1.0,6.79532481652623e-05,0.052142176879413776,0.17924528301886788,0.0,0.140625,0.013390654732539531,0.0084063485,0.22043285,1.0
121.0,0.008222343027996739,0.049274194765578844,0.17924528301886788,0.0,0.004595588235294118,0.012051589259284512,0.018013611,0.23710018,1.0
33.0,0.0022424571894536557,0.049196587999810304,0.2358490566037736,0.0,0.034926470588235295,0.012051589259284512,0.014521055,0.24036954,1.0
1.0,6.79532481652623e-05,0.05167341060540881,0.330188679245283,0.0,0.03676470588235294,0.012051589259284512,0.01361917,0.25157854,1.0
65.0,0.00441696113074205,0.0491259604907702,0.2830188679245283,0.0,0.0974264705882353,0.012051589259284512,0.008804448,0.23615497,1.0
58.0,0.003941288393585213,0.05322852173883255,0.3018867924528302,0.0,0.03952205882352941,0.007470575798152801,0.013745077,0.24781759,1.0
16.0,0.0010872519706441968,0.049342895485951666,0.20754716981132076,0.0,0.0,0.010642046655860327,0.017649494,0.24284033,1.0
2.0,0.0001359064963305246,0.049627096814386734,0.3018867924528302,0.0,0.001838235294117647,0.010642046655860327,0.014540248,0.25352746,1.0
24.0,0.001630877955966295,0.04676902695780727,0.2830188679245283,0.0,0.024816176470588234,0.010642046655860327,0.013391629,0.24597846,1.0
38.0,0.0025822234302799673,0.046932611315665895,0.1132075471698113,0.0,0.029411764705882353,0.00880964127140782,0.017927885,0.2177431,1.0
20.0,0.001359064963305246,0.04927404490423806,0.2641509433962264,0.0,0.04871323529411765,0.00880964127140782,0.01270251,0.24082202,1.0
60.0,0.004077194889915738,0.04715235085879646,0.16981132075471694,0.0,0.011948529411764705,0.00225526816547994,0.017559722,0.2331721,1.0
7.0,0.00047567273715683607,0.049167108133199744,0.3584905660377358,0.0,0.01838235294117647,0.00225526816547994,0.013618052,0.25725436,1.0
48.0,0.00326175591193259,0.052178935725434306,0.3584905660377358,0.0,0.0625,0.00225526816547994,0.012974888,0.25150627,1.0
31.0,0.0021065506931231314,0.05119451798651872,0.3584905660377358,0.0,0.09191176470588235,0.00225526816547994,0.010973074,0.2466737,1.0
211.0,0.014338135362870345,0.050442578004701144,0.3773584905660377,0.0,0.03860294117647059,0.0017619282542806758,0.014405228,0.25867474,1.0
49.0,0.0033297091600978527,0.046740210762848816,0.40566037735849053,0.0,0.08363970588235294,0.0017619282542806758,0.011960566,0.25379157,1.0
73.0,0.004960587116064148,0.049229964261281484,0.18867924528301883,0.0,0.007352941176470588,0.008386778490381275,0.017675363,0.238612,1.0
74.0,0.00502854036422941,0.051652365791408666,0.15094339622641506,0.0,0.058823529411764705,0.012967791951512098,0.014638767,0.22504961,1.0
64.0,0.004349007882576787,0.0469484966177901,0.2641509433962264,0.0,0.11856617647058823,0.012967791951512098,0.0068457276,0.23038325,1.0
228.0,0.015493340581679805,0.05175746140883147,0.13207547169811312,0.0,0.07996323529411764,0.0026781309465082614,0.013362989,0.21907628,1.0
41.0,0.002786083174775754,0.0519550000647615,0.29245283018867924,0.0,0.11764705882352941,0.0026781309465082614,0.008215137,0.2351297,1.0
106.0,0.007203044305517803,0.04798125534349343,0.20754716981132076,0.0,0.057904411764705885,0.023609838607371536,0.013377637,0.23473541,1.0
42.0,0.0028540364229410163,0.04680223194917474,0.2830188679245283,0.0,0.09650735294117647,0.023609838607371536,0.008370392,0.23578137,1.0
158.0,0.010736613210111443,0.05191151886716819,0.3018867924528302,0.0,0.011948529411764705,0.001057156952567695,0.014372028,0.2524695,1.0
79.0,0.0053683066050557214,0.04923345388964573,0.330188679245283,0.0,0.08547794117647059,0.001057156952567695,0.010324612,0.24351181,1.0
31.0,0.0021065506931231314,0.04707579312241353,0.17924528301886788,0.0,0.11397058823529412,0.001057156952567695,0.008991361,0.22226647,1.0
3.0,0.00020385974449578688,0.04711771148031002,0.15094339622641506,0.0,0.11764705882352941,0.001057156952567695,0.009231783,0.21759875,1.0
84.0,0.005708072845882033,0.051457460413324,0.330188679245283,0.0,0.057904411764705885,0.01176968073860074,0.013221584,0.24841143,1.0
100.0,0.00679532481652623,0.049283357716130294,0.3018867924528302,0.0,0.08272058823529412,0.01007822961449012,0.010028511,0.2406711,1.0
22.0,0.0014949714596357705,0.04724901142360882,0.17924528301886788,0.0,0.10294117647058823,0.01007822961449012,0.010112084,0.22419937,1.0
90.0,0.006115792334873606,0.04687630626905312,0.21698113207547165,0.0,0.035845588235294115,0.015434491507506642,0.014409244,0.23801188,1.0
201.0,0.013658602881217723,0.04698037426585336,0.2264150943396226,0.0,0.017463235294117647,0.011135386567058703,0.015590668,0.24246807,1.0
25.0,0.0016988312041315574,0.04690229650729952,0.20754716981132076,0.0,0.04044117647058824,0.011135386567058703,0.014210708,0.23584755,1.0
57.0,0.003873335145419951,0.04927198966299284,0.2641509433962264,0.0,0.03860294117647059,0.021918387483260915,0.013951838,0.24321352,1.0
37.0,0.002514270182114705,0.04943653741518517,0.2641509433962264,0.0,0.005514705882352941,0.0018324053844525068,0.015046224,0.24878038,1.0
33.0,0.0022424571894536557,0.04689020055622109,0.32075471698113195,0.0,0.03676470588235294,0.0018324053844525068,0.012202837,0.24857666,1.0
29.0,0.0019706441967926066,0.049157431372337024,0.3584905660377358,0.0,0.0,0.011205863697230534,0.014761604,0.26011655,1.0
34.0,0.0023104104376189183,0.049096394989107756,0.33962264150943394,0.0,0.03216911764705882,0.011205863697230534,0.013449393,0.2526878,1.0
22.0,0.0014949714596357705,0.046771852914519435,0.2264150943396226,0.0,0.05238970588235294,0.011205863697230534,0.012831122,0.23609598,1.0
116.0,0.007882576787170427,0.05121419263968868,0.3490566037735849,0.0,0.07261029411764706,0.009302981182606196,0.012535825,0.24890216,1.0
36.0,0.0024463169339494426,0.04917969648582643,0.16981132075471694,0.0,0.1056985294117647,0.009302981182606196,0.010472722,0.2231746,1.0
109.0,0.00740690405001359,0.052643013480348694,0.3018867924528302,0.0,0.009191176470588236,0.01007822961449012,0.014955163,0.2533399,1.0
1.0,6.79532481652623e-05,0.04698949439887887,0.27358490566037724,0.0,0.011029411764705881,0.01007822961449012,0.014344722,0.24782167,1.0
127.0,0.008630062516988312,0.04957192643221145,0.3773584905660377,0.0,0.04595588235294117,0.009162026922263422,0.013977043,0.25642362,1.0
71.0,0.004824680619733623,0.056789848050234376,0.3584905660377358,0.0,0.05606617647058824,0.012263020649800005,0.01477398,0.2542481,1.0
87.0,0.0059119325903778195,0.04928468505943445,0.2264150943396226,0.0,0.13602941176470587,0.012263020649800005,0.0068901703,0.22507374,1.0
16.0,0.0010872519706441968,0.049507742960825496,0.3773584905660377,0.0,0.15073529411764705,0.012263020649800005,0.006645441,0.24077557,1.0
51.0,0.0034656156564283774,0.04975629869891454,0.25471698113207547,0.0,0.001838235294117647,0.009866798223975515,0.015987478,0.24887998,1.0
1.0,6.79532481652623e-05,0.05181029823584296,0.16037735849056606,0.0,0.003676470588235294,0.009866798223975515,0.019472346,0.23331457,1.0
173.0,0.011755911932590377,0.04909797923756756,0.2830188679245283,0.0,0.044117647058823525,0.004440059200789825,0.012646586,0.24384226,1.0
67.0,0.004552867627072574,0.04722270005391796,0.20754716981132076,0.0,0.1056985294117647,0.004440059200789825,0.009039737,0.22656281,1.0
31.0,0.0021065506931231314,0.053122826676046536,0.4433962264150943,0.0,0.015625,0.012122066389456343,0.016725838,0.27322257,1.0
39.0,0.0026501766784452294,0.05184217588390627,0.2264150943396226,0.0,0.05238970588235294,0.012122066389456343,0.013980843,0.23778196,1.0
103.0,0.0069991845610220165,0.046909404216605666,0.330188679245283,0.0,0.1479779411764706,0.012122066389456343,0.005418882,0.23483106,1.0
2.0,0.0001359064963305246,0.04686361087261154,0.3584905660377358,0.0,0.15073529411764705,0.012122066389456343,0.005459048,0.23736632,1.0
27.0,0.0018347377004620821,0.16046657829842936,0.18867924528301883,0.0,0.016544117647058824,0.019310733666925373,0.017564915,0.25729764,1.0
128.0,0.008698015765153574,0.05184294659937322,0.2358490566037736,0.0,0.0027573529411764703,0.009302981182606196,0.017004423,0.24755727,1.0
24.0,0.001630877955966295,0.04680737005228769,0.330188679245283,0.0,0.02022058823529412,0.018042145323842185,0.013534568,0.25249243,1.0
140.0,0.009513454743136722,0.048657065764187435,0.36792452830188677,0.0,0.025735294117647058,0.014306857424766228,0.01459147,0.25776777,1.0
91.0,0.006183745583038869,0.05326707892094268,0.27358490566037724,0.0,0.009191176470588236,0.006061033194728616,0.015619144,0.25031117,1.0
3.0,0.00020385974449578688,0.047032483194923896,0.36792452830188677,0.0,0.012867647058823529,0.006061033194728616,0.01370161,0.2588754,1.0
36.0,0.0024463169339494426,0.05175360783149671,0.21698113207547165,0.0,0.03216911764705882,0.004862921981817259,0.01579623,0.23989777,1.0
43.0,0.002921989671106279,0.046875064560800817,0.330188679245283,0.0,0.07169117647058823,0.004862921981817259,0.010788642,0.24453153,1.0
129.0,0.008765969013318836,0.04742008884850718,0.33962264150943394,0.0,0.034926470588235295,0.010289661005003836,0.013358578,0.25215885,1.0
0.0,0.0,0.049215534755039314,0.3018867924528302,0.0,0.034926470588235295,0.010289661005003836,0.012915708,0.24698594,1.0
164.0,0.011144332699103017,0.04934251012821814,0.2830188679245283,0.0,0.18566176470588236,0.010289661005003836,0.00332693,0.22512494,1.0
103.0,0.0069991845610220165,0.16385091836635296,0.2358490566037736,0.0,0.016544117647058824,0.005779124674043068,0.015493244,0.26372588,1.0
5.0,0.0003397662408263115,0.05334614148259323,0.2641509433962264,0.0,0.004595588235294118,0.017689759672985694,0.016559906,0.2504373,1.0
28.0,0.0019026909486273443,0.046933274987318,0.33962264150943394,0.0,0.030330882352941176,0.017689759672985694,0.013363533,0.2521486,1.0
117.0,0.007950530035335688,0.046995852801481136,0.15094339622641506,0.0,0.006433823529411764,0.007118190147297199,0.018402554,0.22973308,1.0
57.0,0.003873335145419951,0.04715571203458285,0.27358490566037724,0.0,0.059742647058823525,0.007118190147297199,0.011082791,0.2395533,1.0
21.0,0.0014270182114705082,0.049668394318157116,0.24528301886792447,0.0,0.07996323529411764,0.007118190147297199,0.010769583,0.23453043,1.0
104.0,0.007067137809187279,0.05249062590552375,0.2641509433962264,0.0,0.03768382352941176,0.013531608992882305,0.014481783,0.24411948,1.0
3.0,0.00020385974449578688,0.05230989312852563,0.40566037735849053,0.0,0.04136029411764706,0.013531608992882305,0.01492586,0.26207405,1.0
68.0,0.0046208208752378365,0.05229036833669651,0.3113207547169811,0.0,0.059742647058823525,0.007047713017125368,0.012680203,0.24570213,1.0
53.0,0.0036015221527589017,0.050337846336248854,0.33962264150943394,0.0,0.109375,0.007047713017125368,0.009055629,0.24185921,1.0
153.0,0.01039684696928513,0.0510473969673845,0.33962264150943394,0.0,0.11948529411764705,0.022905067305658555,0.008958511,0.24191481,1.0
171.0,0.011620005436259852,0.04712413410920116,0.19811320754716977,0.0,0.09375,0.027767989287476702,0.010759197,0.22913034,1.0
137.0,0.009309594998640935,0.047042245590838444,0.27358490566037724,0.0,0.024816176470588234,0.019451687927267258,0.014593139,0.24583557,1.0
38.0,0.0025822234302799673,0.04694059678425394,0.2358490566037736,0.0,0.06066176470588235,0.019451687927267258,0.012214176,0.23634921,1.0
84.0,0.005708072845882033,0.04924422249741997,0.29245283018867924,0.0,0.13786764705882354,0.019451687927267258,0.006351277,0.23234233,1.0
8.0,0.0005436259853220984,0.049248632702591916,0.2641509433962264,0.0,0.14522058823529413,0.019451687927267258,0.0056339353,0.22741169,1.0
3.0,0.00020385974449578688,0.04682102884306291,0.27358490566037724,0.0,0.1479779411764706,0.019451687927267258,0.0049478933,0.22741117,1.0
7.0,0.00047567273715683607,0.049878778231869536,0.27358490566037724,0.0,0.15441176470588236,0.019451687927267258,0.005260341,0.22755548,1.0
76.0,0.0051644468605599346,0.04693954775486836,0.2264150943396226,0.0,0.05330882352941176,0.010923955176544098,0.012766056,0.23626746,1.0
334.0,0.022696384887197607,0.05172344288447109,0.27358490566037724,0.0,0.04779411764705882,0.01014870674466195,0.013382889,0.24436793,1.0
21.0,0.0014270182114705082,0.04685339889267459,0.25471698113207547,0.0,0.06801470588235294,0.01014870674466195,0.010924384,0.23645727,1.0
49.0,0.0033297091600978527,0.04716508907276398,0.27358490566037724,0.0,0.1130514705882353,0.01014870674466195,0.0072724894,0.23215166,1.0
31.0,0.0021065506931231314,0.049375265535563206,0.29245283018867924,0.0,0.02665441176470588,0.022623158784973896,0.01447925,0.24811716,1.0
17.0,0.0011552052188094591,0.04739157237623032,0.330188679245283,0.0,0.013786764705882353,0.010360138135175667,0.013437584,0.25367746,1.0
9.0,0.0006115792334873606,0.04717348130784843,0.2358490566037736,0.0,0.022977941176470586,0.010360138135175667,0.015183277,0.24180603,1.0
13.0,0.0008833922261484099,0.05266403688558588,0.20754716981132076,0.0,0.035845588235294115,0.010360138135175667,0.015866764,0.23828144,1.0
10.0,0.000679532481652623,0.051808713987383154,0.21698113207547165,0.0,0.04503676470588235,0.010360138135175667,0.014737353,0.23771407,1.0
58.0,0.003941288393585213,0.04699189218033162,0.25471698113207547,0.0,0.03400735294117647,0.020861230530692332,0.013872571,0.24219817,1.0
144.0,0.00978526773579777,0.049362869861803244,0.4150943396226415,0.0,0.02849264705882353,0.01176968073860074,0.015432462,0.26564136,1.0
4.0,0.0002718129926610492,0.05099575903109932,0.3490566037735849,0.0,0.03308823529411765,0.01176968073860074,0.013854682,0.25421903,1.0
31.0,0.0021065506931231314,0.04982046076153751,0.15094339622641506,0.0,0.013786764705882353,0.014095426034250735,0.018337332,0.2295673,1.0
25.0,0.0016988312041315574,0.04689435385623736,0.2641509433962264,0.0,0.03768382352941176,0.014095426034250735,0.013169147,0.24200208,1.0
23.0,0.0015629247078010329,0.05244675935019688,0.3018867924528302,0.0,0.004595588235294118,0.0055676932835302395,0.014731951,0.25378966,1.0
121.0,0.008222343027996739,0.046797051028535847,0.20754716981132076,0.0,0.0974264705882353,0.003946719289590561,0.009551026,0.22787887,1.0
153.0,0.01039684696928513,0.049389074187679266,0.2830188679245283,0.0,0.10294117647058823,0.018324053844526844,0.008595578,0.23623033,1.0
20.0,0.001359064963305246,0.04912966420676412,0.10377358490566035,0.0,0.008272058823529412,0.011487772217916081,0.020961203,0.21773326,1.0
188.0,0.012775210655069312,0.04722884436889052,0.3584905660377358,0.0,0.03216911764705882,0.004651490591303542,0.013633095,0.25521663,1.0
20.0,0.001359064963305246,0.047398744311825475,0.3962264150943396,0.0,0.050551470588235295,0.004651490591303542,0.013050035,0.2576639,1.0
10.0,0.000679532481652623,0.04952987962173713,0.2641509433962264,0.0,0.06066176470588235,0.004651490591303542,0.011722662,0.2388923,1.0
224.0,0.015221527589018754,0.046864081865396895,0.24528301886792447,0.0,0.03125,0.013179223342024926,0.01400619,0.24209051,1.0
5.0,0.0003397662408263115,0.047029443150582106,0.25471698113207547,0.0,0.035845588235294115,0.013179223342024926,0.0135535,0.2412728,1.0
104.0,0.007067137809187279,0.04948781140249983,0.20754716981132076,0.0,0.03216911764705882,0.03354711396151977,0.015754916,0.23840569,1.0
73.0,0.004960587116064148,0.04953925665991826,0.20754716981132076,0.0,0.02665441176470588,0.010360138135175667,0.015872374,0.2389056,1.0
23.0,0.0015629247078010329,0.048730883178910084,0.330188679245283,0.0,0.04871323529411765,0.010360138135175667,0.0126846135,0.24861103,1.0
21.0,0.0014270182114705082,0.047353186464223956,0.24528301886792447,0.0,0.06801470588235294,0.010360138135175667,0.01126907,0.23573121,1.0
133.0,0.009037782005979886,0.05250905885044144,0.2830188679245283,0.0,0.03216911764705882,0.006836281626611651,0.014320567,0.24683662,1.0
6.0,0.00040771948899157376,0.047071853910026884,0.2264150943396226,0.0,0.03860294117647059,0.006836281626611651,0.01401291,0.23813406,1.0
76.0,0.0051644468605599346,0.0494005278758686,0.18867924528301883,0.0,0.058823529411764705,0.02304602156600133,0.013862953,0.23200558,1.0
97.0,0.006591465072030443,0.0469771629514078,0.18867924528301883,0.0,0.021139705882352942,0.008598209880893215,0.01603102,0.23625086,1.0
49.0,0.0033297091600978527,0.04732691791205901,0.3018867924528302,0.0,0.02389705882352941,0.007682007188668294,0.012934998,0.24848357,1.0
62.0,0.004213101386246263,0.04955571999864267,0.19811320754716977,0.0,0.0,0.019663119317781863,0.01820694,0.24112535,1.0
