time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
30.0,7.908963918685912,2.8,1,147.0,13.825999999999999,0.11656356,0.057656925,1.0
9.0,11.407714605331421,2.3,1,156.0,13.825999999999999,0.12781928,0.051246677,1.0
79.0,7.402495622634888,3.1,1,61.0,13.742,0.11527212,0.057257112,1.0
7.0,7.079344987869263,3.2,1,69.0,13.742,0.11661904,0.05672508,1.0
91.0,5.8825135231018075,4.1,1,33.0,13.74,0.11421153,0.055487033,1.0
32.0,5.2978339195251465,3.6,1,6.0,13.738,0.11389477,0.056153934,1.0
23.0,16.800142288208008,3.5,1,30.0,13.738,0.14250192,0.054090854,1.0
252.0,6.154475212097168,3.5,1,9.0,13.815,0.11091659,0.057562795,1.0
28.0,5.40450930595398,2.9,1,8.0,13.774000000000001,0.11322296,0.057525013,1.0
63.0,8.201125383377075,3.4,1,16.0,13.829,0.122373715,0.05676608,1.0
124.0,5.069395303726196,3.2,1,141.0,13.829,0.10707567,0.057570275,1.0
8.0,11.442376136779785,2.5,1,150.0,13.829,0.12719446,0.05347264,1.0
43.0,4.779786825180054,4.1,1,194.0,13.829,0.10948906,0.055487398,1.0
6.0,3.7520132064819336,2.9,1,200.0,13.829,0.10417084,0.057474498,1.0
101.0,4.1758785247802725,3.3,1,46.0,13.780999999999999,0.107514545,0.057197038,1.0
41.0,4.187704086303712,3.7,1,0.0,13.798,0.11240902,0.056180913,1.0
85.0,4.815447807312012,3.6,1,14.0,13.776,0.11154145,0.05651636,1.0
2.0,4.725367307662964,4.1,1,17.0,13.776,0.11513225,0.05516803,1.0
48.0,4.30953860282898,3.7,1,20.0,13.759,0.11094412,0.056128364,1.0
113.0,5.449047803878784,3.4,1,46.0,13.860999999999999,0.11289387,0.05718952,1.0
16.0,10.612859487533571,2.4,1,1.0,13.782,0.12887132,0.052608225,1.0
185.0,4.436751365661621,3.9,1,44.0,13.789000000000001,0.107873715,0.056711446,1.0
27.0,5.49355149269104,3.5,1,72.0,13.789000000000001,0.113393396,0.056420896,1.0
112.0,6.562491178512572,3.0,1,12.0,13.785,0.11425253,0.057731453,1.0
108.0,5.536636114120483,2.9,1,17.0,13.73,0.109729305,0.057802934,1.0
143.0,6.256378412246704,2.7,1,119.0,13.865,0.11003817,0.058636073,1.0
114.0,8.899149894714355,2.1,1,6.0,13.849,0.124087974,0.050597373,1.0
112.0,6.952547311782838,3.2,1,4.0,13.800999999999998,0.116530545,0.05737355,1.0
99.0,11.995211124420164,1.5,1,10.0,13.783,0.13012853,0.047215987,1.0
5.0,6.230775356292725,3.0,1,16.0,13.783,0.11647832,0.057210293,1.0
128.0,7.535724401473999,2.9,1,75.0,13.815999999999999,0.11489346,0.05802959,1.0
8.0,7.827495336532593,3.1,1,84.0,13.815999999999999,0.119695865,0.057047796,1.0
125.0,4.831937789916992,3.3,1,17.0,13.825999999999999,0.11063035,0.0573855,1.0
53.0,8.89384937286377,2.6,1,70.0,13.825999999999999,0.12079001,0.056335982,1.0
29.0,9.600467920303343,2.6,1,20.0,13.782,0.12400019,0.055677895,1.0
83.0,5.3255455493927,3.2,1,13.0,13.783,0.112151526,0.057254847,1.0
66.0,6.473474979400635,3.0,1,79.0,13.783,0.11319875,0.057505127,1.0
18.0,13.73512315750122,2.4,1,97.0,13.783,0.13248421,0.053531516,1.0
48.0,4.159657716751099,3.0,1,21.0,13.834000000000001,0.110396184,0.057612386,1.0
77.0,4.283261299133302,3.6,1,27.0,13.838,0.111360766,0.05663005,1.0
75.0,4.387923002243042,3.1,1,18.0,13.829,0.11044296,0.057538178,1.0
26.0,6.269701719284058,3.3,1,10.0,13.770999999999999,0.11665272,0.056722026,1.0
23.0,8.534900426864624,2.6,1,33.0,13.770999999999999,0.12051014,0.056385573,1.0
6.0,4.018445968627931,3.2,1,40.0,13.770999999999999,0.10971945,0.056899544,1.0
208.0,4.842662811279297,3.4,1,137.0,13.852,0.10504609,0.05766732,1.0
1.0,5.07611083984375,3.0,1,138.0,13.852,0.11103496,0.057386573,1.0
33.0,5.246456861495972,4.0,1,171.0,13.852,0.11214012,0.055656407,1.0
34.0,4.524286985397339,3.1,1,205.0,13.852,0.10654193,0.057385314,1.0
46.0,4.428388595581055,3.5,1,252.0,13.852,0.10544484,0.056696784,1.0
8.0,4.444569826126099,3.5,1,260.0,13.852,0.10641259,0.056508277,1.0
241.0,14.315444946289062,1.9,1,40.0,13.751,0.13092004,0.049640935,1.0
52.0,5.960862636566162,2.8,1,1.0,13.749,0.11339295,0.057757046,1.0
260.0,4.0202553272247314,3.1,1,62.0,13.806,0.10154044,0.058318686,1.0
6.0,7.47177267074585,2.5,1,68.0,13.806,0.11832591,0.05588414,1.0
54.0,4.061866521835326,4.6,1,122.0,13.806,0.11176143,0.055508744,1.0
50.0,5.382511377334595,4.0,1,172.0,13.806,0.11085671,0.05563725,1.0
62.0,9.841577529907227,2.1,1,17.0,13.799000000000001,0.12680593,0.049933013,1.0
31.0,4.7316153049468985,4.1,1,49.0,13.799000000000001,0.11374801,0.055360872,1.0
77.0,7.266988039016724,3.3,1,48.0,13.784,0.11692674,0.056965012,1.0
54.0,8.435878753662111,2.4,1,103.0,13.784,0.11837175,0.05447646,1.0
78.0,5.47268271446228,3.5,1,181.0,13.784,0.10806394,0.05666737,1.0
46.0,7.8789331912994385,1.9,1,25.0,13.863,0.12370821,0.048326958,1.0
37.0,7.815555334091186,2.5,1,21.0,13.787,0.11941155,0.05573595,1.0
83.0,7.730132579803468,2.2,1,64.0,13.783,0.11749915,0.052420896,1.0
7.0,6.224661350250244,3.2,1,2.0,13.797,0.11773259,0.056873176,1.0
1.0,6.1099772453308105,3.0,1,3.0,13.797,0.117024906,0.05722459,1.0
71.0,5.143822431564331,2.9,1,43.0,13.856,0.11197397,0.057924163,1.0
46.0,7.31933331489563,2.1,1,89.0,13.856,0.1189513,0.051252354,1.0
68.0,5.527223348617554,3.5,1,23.0,13.805,0.11419509,0.056655105,1.0
10.0,6.585506677627564,3.0,1,34.0,13.805,0.11725502,0.05726884,1.0
28.0,8.999189853668213,2.5,1,62.0,13.805,0.12208309,0.054992024,1.0
3.0,5.7423059940338135,2.8,1,66.0,13.805,0.11352486,0.057644594,1.0
332.0,4.603749513626099,3.7,1,14.0,13.802999999999999,0.10485599,0.058130596,1.0
38.0,5.003493070602417,3.1,1,17.0,13.852,0.113903634,0.057380144,1.0
36.0,6.9660089015960684,2.9,1,54.0,13.852,0.11771288,0.05767217,1.0
90.0,5.4062321186065665,2.9,1,144.0,13.852,0.10872038,0.058002997,1.0
34.0,5.6225175857543945,3.1,1,179.0,13.852,0.11046771,0.057341907,1.0
112.0,6.636066436767577,2.9,1,70.0,13.755,0.11157394,0.057854887,1.0
14.0,5.025981903076172,3.1,1,84.0,13.755,0.11020055,0.057055783,1.0
49.0,5.39148211479187,2.7,1,134.0,13.755,0.10721757,0.05779879,1.0
25.0,9.460403203964232,1.8,1,159.0,13.755,0.122181505,0.046556618,1.0
88.0,5.770163059234619,2.8,1,20.0,13.822000000000001,0.11286535,0.058099087,1.0
141.0,4.576808452606201,3.6,1,69.0,13.817,0.108313255,0.05689222,1.0
28.0,4.79987382888794,3.1,1,98.0,13.817,0.11015906,0.057266597,1.0
98.0,5.296441555023193,3.0,1,197.0,13.817,0.105863266,0.057785746,1.0
6.0,4.762920379638672,3.1,1,203.0,13.817,0.10730944,0.05716273,1.0
9.0,6.34210205078125,3.0,1,4.0,13.78,0.11698581,0.05721901,1.0
8.0,7.181823015213013,3.2,1,13.0,13.78,0.11961555,0.056805197,1.0
22.0,5.499431133270264,3.3,1,10.0,13.827,0.11596165,0.05685148,1.0
144.0,9.878624439239502,2.3,1,7.0,13.776,0.12315089,0.052650396,1.0
110.0,8.182747602462769,2.5,1,118.0,13.776,0.114766635,0.05613486,1.0
30.0,4.841074228286743,3.6,1,25.0,13.798,0.113494374,0.05629031,1.0
15.0,6.358203172683716,3.0,1,41.0,13.798,0.11606607,0.05728772,1.0
87.0,7.507319927215576,2.6,1,76.0,13.815999999999999,0.11546043,0.057450164,1.0
57.0,8.139472723007202,2.4,1,43.0,13.880999999999998,0.12190179,0.054426353,1.0
55.0,6.79311990737915,3.0,1,29.0,13.783,0.116070814,0.057436567,1.0
32.0,5.7209720611572275,3.4,1,62.0,13.783,0.11378728,0.056612026,1.0
28.0,5.411349296569824,3.0,1,0.0,13.745999999999999,0.11310301,0.057276454,1.0
42.0,5.073649644851685,3.2,1,42.0,13.745999999999999,0.110889055,0.05698364,1.0
124.0,5.433484554290772,3.4,1,72.0,13.802,0.11024424,0.05711959,1.0
20.0,4.1677167415618905,3.1,1,93.0,13.802,0.10844169,0.057219315,1.0
6.0,4.1033310890197745,3.0,1,99.0,13.802,0.108228676,0.05733894,1.0
261.0,13.04934787750244,2.5,1,22.0,13.786,0.12585211,0.055422027,1.0
13.0,6.077228784561157,1.9,1,36.0,13.786,0.116949044,0.049087044,1.0
79.0,4.6248533725738525,3.7,1,73.0,13.82,0.11059094,0.056401607,1.0
172.0,4.9339680671691895,3.1,1,18.0,13.789000000000001,0.107991956,0.05791202,1.0
15.0,5.918965101242065,2.9,1,34.0,13.789000000000001,0.11457857,0.05747365,1.0
64.0,4.376206874847412,3.1,1,9.0,13.799000000000001,0.110328175,0.05741984,1.0
48.0,5.839331865310669,3.3,1,29.0,13.817,0.11524309,0.056946438,1.0
89.0,4.711127758026123,3.0,1,53.0,13.833,0.10959368,0.057793025,1.0
53.0,9.413980960845947,2.6,1,106.0,13.833,0.12123041,0.056074698,1.0
9.0,4.634363889694214,3.7,1,116.0,13.833,0.111704595,0.056083795,1.0
11.0,5.827830314636231,3.1,1,127.0,13.833,0.11300351,0.057177756,1.0
59.0,4.878963708877564,7.3,1,187.0,13.833,0.1286912,0.055106547,1.0
62.0,5.22729754447937,3.2,1,250.0,13.833,0.10598312,0.05726945,1.0
9.0,7.033427238464356,3.0,1,260.0,13.833,0.111825645,0.057314035,1.0
55.0,6.378795385360718,3.3,1,315.0,13.833,0.10757252,0.057004128,1.0
35.0,5.786439418792725,2.3,1,350.0,13.833,0.1047406,0.055083822,1.0
8.0,5.473377466201782,2.9,1,359.0,13.833,0.10398141,0.057561215,1.0
131.0,5.462602615356445,3.1,1,490.0,13.833,0.09637864,0.05779851,1.0
36.0,6.136182069778442,3.0,1,16.0,13.785,0.11529551,0.057371754,1.0
1.0,9.662149429321287,2.3,1,17.0,13.785,0.1267494,0.052036542,1.0
157.0,6.548271894454956,3.2,1,13.0,13.787,0.11336664,0.05758248,1.0
166.0,9.945159435272217,2.3,1,0.0,13.794,0.12336308,0.052686933,1.0
17.0,15.57803440093994,1.8,1,4.0,13.764000000000001,0.14490807,0.046647746,1.0
66.0,9.220640420913695,2.1,1,10.0,13.824000000000002,0.1257315,0.050232504,1.0
163.0,11.149439573287964,1.9,1,80.0,13.743,0.123240605,0.049601536,1.0
34.0,9.178336143493652,2.2,1,114.0,13.743,0.12061596,0.051618803,1.0
33.0,8.248842000961304,2.0,1,148.0,13.743,0.11756602,0.04965282,1.0
219.0,30.16499900817871,1.0,1,72.0,13.797,0.21057943,0.0435579,1.0
162.0,14.661720037460327,1.1,1,32.0,13.755,0.1438742,0.03906713,1.0
67.0,4.1485517024993905,3.3,1,2.0,13.79,0.11015088,0.05704743,1.0
71.0,6.7174108028411865,3.1,1,71.0,13.802999999999999,0.11473722,0.05737454,1.0
9.0,8.869618177413939,1.8,1,80.0,13.802999999999999,0.12479466,0.046569582,1.0
3.0,4.713036060333252,3.5,1,83.0,13.802999999999999,0.11193086,0.056362573,1.0
12.0,12.905670166015625,1.5,1,95.0,13.802999999999999,0.13353717,0.046276603,1.0
48.0,3.9700956344604488,3.1,1,5.0,13.772,0.10917297,0.057298597,1.0
3.0,5.513333082199097,3.1,1,8.0,13.772,0.114799395,0.0570161,1.0
140.0,16.743722677230835,1.7,1,85.0,13.798,0.1477514,0.044548947,1.0
158.0,8.040452241897581,2.6,1,49.0,16.621,0.18517128,0.060652215,1.0
7.0,6.5304105281829825,3.1,1,2.0,13.786,0.11805507,0.05702619,1.0
14.0,5.154540300369263,2.9,1,16.0,13.786,0.11298501,0.05749123,1.0
151.0,5.033202648162842,3.4,1,17.0,13.937999999999999,0.11333791,0.057557058,1.0
70.0,6.907736301422119,2.8,1,24.0,13.804,0.11605041,0.05792767,1.0
95.0,5.869517803192139,2.7,1,0.0,13.761,0.11170047,0.05806231,1.0
86.0,4.246069669723512,3.5,1,35.0,13.784,0.10915054,0.056749422,1.0
275.0,4.996101140975952,3.2,1,60.0,13.84,0.10507674,0.058341544,1.0
43.0,5.6207568645477295,3.6,1,104.0,13.84,0.113697715,0.056416813,1.0
56.0,7.000550270080566,3.3,1,18.0,13.780999999999999,0.11774328,0.056863885,1.0
49.0,4.091655731201172,3.4,1,1.0,13.777999999999999,0.11056783,0.056746576,1.0
4.0,4.148881912231444,3.2,1,5.0,13.777999999999999,0.11145867,0.056898255,1.0
1.0,5.0652410984039316,3.2,1,6.0,13.777999999999999,0.1140861,0.05684801,1.0
23.0,26.86898636817932,1.6,1,30.0,13.777999999999999,0.1953828,0.04540783,1.0
83.0,5.561152458190918,3.2,1,113.0,13.777999999999999,0.10942351,0.057238508,1.0
78.0,5.205827474594116,4.3,1,28.0,13.824000000000002,0.11543795,0.055251244,1.0
254.0,11.980698585510256,2.1,1,0.0,13.804,0.12562934,0.05231752,1.0
12.0,6.708230972290039,2.6,1,12.0,13.804,0.11729331,0.0574292,1.0
38.0,11.63721776008606,1.8,1,51.0,13.804,0.13051967,0.04881898,1.0
33.0,21.81765079498291,1.5,1,84.0,13.804,0.17603049,0.040747497,1.0
138.0,30.74967861175537,1.2,1,222.0,13.804,0.2097649,0.04580261,1.0
8.0,17.545400619506836,1.7,1,231.0,13.804,0.15216658,0.043919448,1.0
12.0,5.855883836746216,3.4,1,244.0,13.804,0.109343424,0.056558836,1.0
110.0,4.8711466789245605,3.4,1,106.0,13.802999999999999,0.10801815,0.057075333,1.0
34.0,16.056923151016235,1.8,1,25.0,13.749,0.14607039,0.04601663,1.0
110.0,6.377781391143799,3.1,1,60.0,13.757,0.111828215,0.057482313,1.0
77.0,7.537284851074219,3.0,1,32.0,13.857000000000001,0.11914475,0.057674658,1.0
52.0,20.471910238265988,1.6,1,21.0,13.79,0.17023769,0.039800253,1.0
39.0,5.927724599838258,2.8,1,0.0,13.793,0.114792064,0.057787802,1.0
17.0,5.85998010635376,2.6,1,17.0,13.793,0.114131235,0.057804856,1.0
162.0,5.834093809127808,3.3,1,41.0,13.825999999999999,0.111500226,0.057530742,1.0
40.0,8.039326429367065,3.2,1,82.0,13.825999999999999,0.11986752,0.05703095,1.0
201.0,4.897472143173218,3.8,1,13.0,13.811,0.1095692,0.056785595,1.0
31.0,4.911101579666138,3.2,1,45.0,13.811,0.11223584,0.05707426,1.0
60.0,11.73683500289917,2.9,1,42.0,13.748,0.1275025,0.0560037,1.0
9.0,6.04991888999939,3.2,1,51.0,13.748,0.114405416,0.056787018,1.0
51.0,4.276047706604004,3.7,1,7.0,13.798,0.112116136,0.05622722,1.0
6.0,5.667837619781494,2.7,1,4.0,13.842,0.115857266,0.057920676,1.0
51.0,5.552691459655762,3.4,1,56.0,13.842,0.11433374,0.056838315,1.0
57.0,5.180217504501343,3.7,1,114.0,13.842,0.11201908,0.056319457,1.0
15.0,4.673060894012451,4.3,1,129.0,13.842,0.11303895,0.055001784,1.0
156.0,6.26319146156311,4.2,1,79.0,13.845,0.11453552,0.05583139,1.0
1.0,8.071896314620973,2.7,1,81.0,13.845,0.12003792,0.05730116,1.0
18.0,7.235331296920776,3.3,1,99.0,13.845,0.118471034,0.056805935,1.0
36.0,8.268960475921629,2.3,1,30.0,13.788,0.12140657,0.053105917,1.0
111.0,7.807356595993043,3.0,1,29.0,13.788,0.11728674,0.057685252,1.0
186.0,9.105545759201052,2.1,1,216.0,13.788,0.113948025,0.051352438,1.0
156.0,5.004627466201782,3.6,1,27.0,13.751,0.10883546,0.05680773,1.0
117.0,8.182614326477049,2.5,1,56.0,13.786,0.116849765,0.05601157,1.0
4.0,11.47693967819214,2.7,1,60.0,13.786,0.12823534,0.055556607,1.0
21.0,9.518473863601683,3.5,1,82.0,13.786,0.1244551,0.05622935,1.0
4.0,8.145279407501219,2.5,1,87.0,13.786,0.119124316,0.05550323,1.0
153.0,4.9832115173339835,3.7,1,2.0,13.83,0.11184922,0.056773085,1.0
36.0,8.530314922332764,2.7,1,4.0,13.868,0.12316058,0.057239797,1.0
45.0,10.73906397819519,2.7,1,49.0,13.868,0.12740141,0.056134563,1.0
99.0,5.337923765182495,3.5,1,35.0,13.79,0.111947455,0.056784313,1.0
75.0,8.037135362625122,2.2,1,38.0,13.84,0.12103669,0.052163247,1.0
12.0,6.339396715164185,3.1,1,1.0,13.785,0.11737298,0.057056192,1.0
67.0,9.522684097290039,1.8,1,34.0,13.772,0.12527955,0.046891723,1.0
72.0,4.87711763381958,3.0,1,21.0,13.823,0.111394465,0.05767997,1.0
38.0,8.639597654342651,2.4,1,60.0,13.823,0.12182712,0.054107655,1.0
48.0,4.964672565460205,3.0,1,3.0,13.821,0.11292776,0.057552885,1.0
49.0,6.271640300750732,3.4,1,53.0,13.821,0.11600467,0.056755703,1.0
137.0,5.450152635574341,3.5,1,101.0,13.762,0.108250104,0.056910653,1.0
82.0,6.4117281436920175,3.1,1,23.0,13.774000000000001,0.11441219,0.05737732,1.0
26.0,13.371350049972534,2.5,1,49.0,13.774000000000001,0.13253763,0.054071214,1.0
352.0,10.198239564895632,2.3,1,36.0,13.795,0.11731502,0.053606663,1.0
2.0,13.46588373184204,1.4,1,1.0,13.82,0.13986507,0.044166025,1.0
1.0,6.305638790130615,3.4,1,2.0,13.82,0.11923813,0.05651279,1.0
7.0,5.12163233757019,2.2,1,10.0,13.82,0.114848696,0.053199086,1.0
14.0,6.119202613830566,3.8,1,24.0,13.82,0.118673295,0.05583186,1.0
56.0,12.90755009651184,2.1,1,51.0,13.82,0.13231957,0.051515218,1.0
211.0,16.302595853805542,1.8,1,89.0,13.779000000000002,0.14232379,0.046306897,1.0
38.0,9.005411863327025,2.0,1,127.0,13.779000000000002,0.121314354,0.049252097,1.0
43.0,8.377737522125244,2.3,1,171.0,13.779000000000002,0.11664264,0.053431723,1.0
34.0,5.770292282104492,3.3,1,205.0,13.779000000000002,0.10882353,0.056804713,1.0
19.0,30.56597876548767,1.2,1,224.0,13.779000000000002,0.21126321,0.045793552,1.0
0.0,7.629931449890138,2.9,1,225.0,13.779000000000002,0.11335645,0.057318334,1.0
39.0,11.778274774551392,1.8,1,264.0,13.779000000000002,0.12377686,0.0485168,1.0
26.0,10.907911539077759,1.7,1,291.0,13.779000000000002,0.1216461,0.04703143,1.0
216.0,13.204644441604614,2.0,1,53.0,13.835,0.1284574,0.05204608,1.0
60.0,13.421977996826172,1.1,1,39.0,13.843,0.14058733,0.04038539,1.0
13.0,4.865237951278687,3.2,1,53.0,13.843,0.11317341,0.057055485,1.0
46.0,7.2228238582611075,3.0,1,11.0,13.823,0.11910148,0.05746011,1.0
119.0,25.232177734375,1.6,1,39.0,13.779000000000002,0.18671381,0.044079263,1.0
12.0,8.588829040527344,2.6,1,2.0,13.845,0.123895444,0.056128647,1.0
87.0,11.687962293624878,2.4,1,89.0,13.845,0.12820366,0.052745614,1.0
80.0,7.0312156677246085,3.3,1,63.0,13.915,0.11882144,0.05726895,1.0
181.0,5.977473020553589,2.4,1,50.0,13.83,0.1101618,0.056180555,1.0
218.0,20.456058979034427,1.6,1,3.0,13.83,0.16737103,0.039741803,1.0
51.0,16.420185565948483,1.8,1,11.0,13.831,0.14883734,0.045867708,1.0
48.0,6.16537356376648,2.4,1,37.0,13.870999999999999,0.11635937,0.055436734,1.0
17.0,15.133371591567993,1.9,1,54.0,13.870999999999999,0.14218304,0.04907727,1.0
14.0,8.70334529876709,2.3,1,68.0,13.870999999999999,0.12420579,0.052752588,1.0
27.0,12.702147483825685,2.0,1,27.0,13.808,0.13340253,0.050620627,1.0
88.0,14.650886535644533,1.6,1,4.0,13.845999999999998,0.1412516,0.045309644,1.0
5.0,12.597930908203125,1.8,1,9.0,13.845999999999998,0.13559845,0.049230475,1.0
23.0,11.075461149215698,2.3,1,33.0,13.845999999999998,0.13097331,0.051297147,1.0
132.0,10.431477546691896,2.2,1,81.0,13.82,0.12425592,0.051203948,1.0
49.0,11.823824405670164,2.2,1,131.0,13.82,0.12799904,0.051323313,1.0
195.0,7.475044965744018,3.2,1,87.0,13.716,0.11065901,0.05758583,1.0
137.0,13.080299139022827,2.0,1,225.0,13.716,0.12294929,0.051179755,1.0
14.0,6.052609205245973,3.1,1,12.0,13.800999999999998,0.116531275,0.057111766,1.0
453.0,32.666569471359246,1.2,1,193.0,13.776,0.21073228,0.04602298,1.0
59.0,23.518602132797238,1.1,1,253.0,13.776,0.18277243,0.041473255,1.0
6.0,37.868481636047356,0.7,1,259.0,13.776,0.24736774,0.043464947,1.0
4.0,28.5918562412262,1.5,1,263.0,13.776,0.19932559,0.047290716,1.0
92.0,32.589319944381714,1.2,1,59.0,13.758,0.22051322,0.045991678,1.0
192.0,10.686336040496826,1.3,1,11.0,13.832,0.12568238,0.045448836,1.0
61.0,32.18178486824036,0.7,1,46.0,13.883,0.227622,0.041897554,1.0
123.0,36.98449468612671,1.0,1,68.0,13.765999999999998,0.24116853,0.045262545,1.0
44.0,7.962350368499756,2.6,1,112.0,13.765999999999998,0.115560904,0.05706812,1.0
126.0,37.91922903060913,0.8,1,121.0,13.789000000000001,0.24679574,0.044048082,1.0
276.0,46.3392767906189,0.8,1,81.0,13.845,0.3064753,0.040843245,1.0
73.0,25.11766815185547,0.9,1,154.0,13.845,0.19367799,0.0415367,1.0
159.0,41.32596755027771,0.7,1,135.0,13.847999999999999,0.27032954,0.04226928,1.0
75.0,34.397022247314446,0.8,1,210.0,13.847999999999999,0.23174116,0.043660387,1.0
84.0,52.84210729598999,0.6,1,295.0,13.847999999999999,0.35246095,0.03902519,1.0
44.0,40.219395399093635,1.0,1,340.0,13.847999999999999,0.25757608,0.04496417,1.0
35.0,29.761451005935672,1.5,1,375.0,13.847999999999999,0.2022675,0.048510693,1.0
88.0,34.027842283248894,1.2,1,75.0,13.755999999999998,0.22615635,0.046464648,1.0
114.0,47.163901090621955,0.8,1,12.0,13.85,0.32150808,0.0397661,1.0
541.0,24.902610063552856,1.3,1,34.0,13.835999999999999,0.18001202,0.042953353,1.0
81.0,23.513662815093994,1.1,1,115.0,13.835999999999999,0.18565464,0.040937018,1.0
45.0,23.49106478691101,1.2,1,12.0,14.135,0.19166923,0.040625107,1.0
18.0,14.757553815841675,2.2,1,31.0,14.135,0.14485362,0.05326062,1.0
100.0,20.205002546310425,0.9,1,8.0,13.815,0.17604932,0.037219916,1.0
56.0,12.864288091659546,1.9,1,65.0,13.815,0.13198206,0.05019073,1.0
25.0,25.201490640640262,0.9,1,90.0,13.815,0.19579032,0.041413512,1.0
14.0,15.62243366241455,1.3,1,104.0,13.815,0.15004218,0.041086864,1.0
49.0,9.811064004898073,2.1,1,154.0,13.815,0.123018496,0.050197776,1.0
461.0,10.951977491378784,1.9,1,324.0,13.796,0.10732427,0.050924744,1.0
49.0,21.386329412460327,1.0,1,373.0,13.796,0.17393443,0.03952539,1.0
62.0,27.051762104034424,0.9,1,436.0,13.796,0.19614896,0.04258758,1.0
93.0,33.24823260307312,0.9,1,22.0,13.81,0.22822142,0.04369225,1.0
120.0,37.36586570739746,1.0,1,118.0,13.860999999999999,0.24352524,0.045464516,1.0
49.0,38.05006861686706,0.9,1,167.0,13.860999999999999,0.24864441,0.04481728,1.0
54.0,33.761452198028564,0.7,1,221.0,13.860999999999999,0.23082373,0.04268427,1.0
276.0,24.60053467750549,1.3,1,71.0,13.805,0.18368214,0.042676568,1.0
28.0,50.913769960403435,1.4,1,100.0,13.805,0.3491392,0.040407754,1.0
158.0,35.67940306663513,0.9,1,82.0,13.769,0.23506406,0.044418894,1.0
72.0,32.107600927352905,1.2,1,154.0,13.769,0.21747041,0.04606779,1.0
122.0,5.1972389221191415,4.0,1,22.0,13.845,0.11393129,0.05607901,1.0
136.0,9.306310653686523,1.9,1,108.0,13.895999999999999,0.12332676,0.048248414,1.0
11.0,6.781980752944946,2.8,1,119.0,13.895999999999999,0.11663591,0.057839897,1.0
32.0,5.913321971893311,2.7,1,152.0,13.895999999999999,0.11219979,0.058166977,1.0
35.0,32.19383668899536,6.5,1,188.0,13.895999999999999,0.23698092,0.032539997,1.0
26.0,30.88687300682068,1.7,1,214.0,13.895999999999999,0.20829996,0.04981315,1.0
54.0,34.79435229301453,1.1,1,7.0,13.769,0.23263565,0.045776606,1.0
115.0,49.67780876159668,1.0,1,122.0,13.769,0.33578536,0.039984614,1.0
274.0,12.924313306808472,3.9,1,10.0,13.777999999999999,0.12928352,0.0565469,1.0
133.0,6.235663175582887,4.0,1,19.0,13.843,0.116547234,0.056088883,1.0
30.0,9.259921550750732,3.1,1,50.0,13.843,0.12475425,0.057107415,1.0
63.0,31.566502809524536,2.3,1,4.0,13.83,0.20887342,0.05051738,1.0
182.0,13.079769611358644,2.9,1,29.0,13.790999999999999,0.12868011,0.056194294,1.0
131.0,41.80450630187988,2.2,1,160.0,13.790999999999999,0.27034926,0.048845347,1.0
72.0,19.776103734970093,2.2,1,233.0,13.790999999999999,0.15480909,0.047139313,1.0
18.0,29.73959040641785,2.5,1,251.0,13.790999999999999,0.19528559,0.050026845,1.0
107.0,34.495580434799194,2.3,1,16.0,13.752,0.22042051,0.052149445,1.0
124.0,22.10399436950684,2.2,1,22.0,13.812999999999999,0.1688579,0.043474313,1.0
31.0,17.473585605621338,2.4,1,21.0,13.822000000000001,0.14750944,0.052247923,1.0
113.0,34.172861814498894,2.2,1,15.0,13.815,0.2202504,0.051890377,1.0
38.0,16.493428945541382,2.9,1,54.0,13.815,0.13919666,0.057554904,1.0
61.0,43.522019386291504,1.5,1,115.0,13.815,0.2900129,0.04417498,1.0
13.0,26.52970814704895,2.3,1,129.0,13.815,0.18579152,0.047507204,1.0
167.0,14.081327199935913,3.0,1,27.0,13.907,0.13446113,0.056608584,1.0
92.0,11.258376598358154,3.2,1,120.0,13.907,0.12769988,0.056838144,1.0
220.0,20.905795574188236,2.9,1,340.0,13.907,0.14903739,0.055711318,1.0
58.0,22.29109215736389,2.1,1,25.0,13.868,0.17308891,0.042765554,1.0
