time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
182.0,0.012438490978676872,0.24158565852879632,0.22137404580152673,1.0,0.0019709120565447875,0.6442041740005027,0.07129515,0.089460805,1.0
131.0,0.00895297977036632,0.772136626599328,0.16793893129770995,1.0,0.010873997553350551,0.6442041740005027,0.13184641,0.088966966,1.0
72.0,0.004920721705850191,0.36526813437123445,0.16793893129770995,1.0,0.01583525893706674,0.6442041740005027,0.083105035,0.077356696,1.0
18.0,0.0012301804264625478,0.5492954957304353,0.19083969465648856,1.0,0.01705858366181868,0.6442041740005027,0.090206146,0.09397672,1.0
107.0,0.00731273920174959,0.6371394728877323,0.17557251908396945,1.0,0.001087399755335055,0.6393009806386725,0.10159195,0.09343167,1.0
124.0,0.00847457627118644,0.4082646861942264,0.16793893129770995,1.0,0.0014951746635857009,0.6469700779482019,0.08381389,0.0831216,1.0
31.0,0.00211864406779661,0.32274021720745266,0.183206106870229,1.0,0.0014272121788772598,0.6481015841086246,0.081184514,0.08080025,1.0
113.0,0.0077227993439037725,0.6311788028819665,0.16793893129770995,1.0,0.0010194372706266142,0.6472215237616292,0.10007913,0.09247109,1.0
38.0,0.00259704756697649,0.3046365503063806,0.22137404580152673,1.0,0.003669974174255811,0.6472215237616292,0.0737798,0.08863874,1.0
61.0,0.004168944778567523,0.8038593970959182,0.11450381679389313,1.0,0.007815685741470709,0.6472215237616292,0.14887449,0.076975286,1.0
13.0,0.0008884636413340623,0.49000840257276107,0.17557251908396945,1.0,0.008767160527388882,0.6472215237616292,0.0865164,0.08870341,1.0
167.0,0.011413340623291416,0.26008460436503106,0.22900763358778625,1.0,0.0018349870871279055,0.6587880311792809,0.07157767,0.09130086,1.0
92.0,0.0062875888463641335,0.20794420737484398,0.24427480916030536,1.0,0.008155498165012914,0.6587880311792809,0.06811781,0.09341526,1.0
220.0,0.015035538545653362,0.3861337424837135,0.22137404580152673,1.0,0.02310724480086992,0.6587880311792809,0.07291244,0.09098357,1.0
58.0,0.0039639147074904315,0.41172041543348414,0.1603053435114504,1.0,0.0016990621177110235,0.6538848378174504,0.084937006,0.080899715,1.0
332.0,0.022689994532531437,0.9999999999999999,0.09923664122137406,1.0,0.010194372706266141,0.6487301986421927,0.20087558,0.068733886,1.0
94.0,0.0064242755604155275,0.3127420143302155,0.20610687022900764,1.0,0.01665080875356803,0.6487301986421927,0.075719364,0.085445166,1.0
6.0,0.0004100601421541826,0.5021096750422451,0.183206106870229,1.0,0.017126546146527116,0.6487301986421927,0.08590693,0.09113267,1.0
30.0,0.002050300710770913,0.6586749661063351,0.12213740458015268,1.0,0.001291287209460378,0.6470958008549157,0.11158792,0.081666544,1.0
302.0,0.020639693821760525,0.48158472760070986,0.183206106870229,1.0,0.0040097865977980155,0.6506160422428968,0.08452472,0.09041633,1.0
197.0,0.013463641334062328,0.35967572260650527,0.15267175572519084,1.0,0.0031942367812967244,0.6438270052803621,0.08542397,0.07514253,1.0
102.0,0.006971022416621104,0.16606947673959038,0.21374045801526717,1.0,0.0010194372706266142,0.6465929092280613,0.07126472,0.08742523,1.0
69.0,0.0047156916347731,0.29476374969554375,0.15267175572519084,1.0,0.0031942367812967244,0.64445561981393,0.085468724,0.07464503,1.0
89.0,0.006082558775287042,0.4343870038916229,0.20610687022900764,1.0,0.0012233247247519369,0.6418154387729444,0.079084836,0.094950214,1.0
130.0,0.008884636413340623,0.6607489585076896,0.1450381679389313,1.0,0.0014951746635857009,0.6370379683178278,0.10526786,0.0887077,1.0
107.0,0.00731273920174959,0.1129963902096486,0.183206106870229,1.0,0.0006116623623759684,0.6430726678400804,0.07432682,0.08111623,1.0
29.0,0.0019819573537452157,0.48417566251892846,0.12213740458015268,1.0,0.0006116623623759684,0.643198390746794,0.09570161,0.072054744,1.0
263.0,0.017974302897758337,0.10570065747566737,0.19083969465648856,1.0,0.0013592496941688189,0.6447070656273572,0.07141351,0.083268434,1.0
26.0,0.0017769272826681246,0.7589361059665666,0.1297709923664122,1.0,0.0005436998776675275,0.640683932612522,0.13617161,0.08125195,1.0
5.0,0.0003417167851284855,0.2104582812768828,0.17557251908396945,1.0,0.0009514747859181732,0.640683932612522,0.07967345,0.0794532,1.0
88.0,0.006014215418261345,0.1671739344010999,0.2366412213740458,1.0,0.0029223868424629604,0.6452099572542118,0.06798971,0.09078173,1.0
72.0,0.004920721705850191,0.11842187344565502,0.3129770992366412,1.0,0.007815685741470709,0.6452099572542118,0.05641994,0.100523666,1.0
1.0,6.83433570256971e-05,0.19554312674083882,0.21374045801526717,1.0,0.00795161071088759,0.6452099572542118,0.07274559,0.08712244,1.0
111.0,0.007586112629852378,0.18834929848579746,0.1297709923664122,1.0,0.00360201168954737,0.6590394769927082,0.08713344,0.07090059,1.0
76.0,0.00519409513395298,0.18126555666042718,0.2366412213740458,1.0,0.0002718499388337638,0.6470958008549157,0.06882326,0.09111734,1.0
15.0,0.0010251503553854566,0.13242136729203985,0.2748091603053435,1.0,0.001291287209460378,0.6470958008549157,0.063349925,0.09480803,1.0
7.0,0.0004784034991798797,0.36196274957757046,0.13740458015267176,1.0,0.0017670246024194644,0.6470958008549157,0.089719884,0.071293294,1.0
13.0,0.0008884636413340623,0.1260617853536124,0.2595419847328244,1.0,0.002650536903629197,0.6470958008549157,0.06516857,0.09234671,1.0
433.0,0.029592673592126844,0.3469079998648965,0.19083969465648856,1.0,0.014204159304064157,0.6410611013326626,0.07549497,0.083877236,1.0
33.0,0.002255330781848004,0.17800089226418572,0.22137404580152673,1.0,0.01644692129944271,0.6410611013326626,0.06956783,0.088159025,1.0
72.0,0.004920721705850191,0.13475708523685886,0.19083969465648856,1.0,0.0019029495718363464,0.6403067638923812,0.073811114,0.08257814,1.0
68.0,0.004647348277747402,0.1705733984172725,0.2748091603053435,1.0,0.001291287209460378,0.6470958008549157,0.06345143,0.096392825,1.0
63.0,0.004305631492618917,0.27608785266112223,0.2366412213740458,1.0,0.0004757373929590866,0.6467186321347749,0.07043584,0.09203744,1.0
39.0,0.002665390924002187,0.17337608644790212,0.15267175572519084,1.0,0.0031942367812967244,0.6467186321347749,0.08237676,0.074958295,1.0
60.0,0.004100601421541826,0.27802555261084594,0.22137404580152673,1.0,0.007339948348511622,0.6467186321347749,0.07292728,0.08868612,1.0
61.0,0.004168944778567523,0.5246759883657769,0.13740458015267176,1.0,0.0001359249694168819,0.6492330902690471,0.094805576,0.0784774,1.0
33.0,0.002255330781848004,0.4166928352577431,0.1450381679389313,1.0,0.0024466494495038738,0.6492330902690471,0.08814398,0.076361775,1.0
27.0,0.0018452706396938218,0.333607296573828,0.17557251908396945,1.0,0.00434959902134022,0.6492330902690471,0.08273784,0.079136536,1.0
47.0,0.0032121377802077637,0.1918324887825147,0.15267175572519084,1.0,0.007543835802636944,0.6492330902690471,0.08290397,0.07505548,1.0
84.0,0.005740841990158556,0.19243915092488845,0.13740458015267176,1.0,0.003805899143672693,0.6405582097058085,0.08463854,0.07205215,1.0
260.0,0.017769272826681247,0.18020351919880642,0.22900763358778625,1.0,0.005708848715509039,0.6478501382951973,0.06753414,0.09120238,1.0
30.0,0.002050300710770913,0.21426023297598287,0.22900763358778625,1.0,0.007815685741470709,0.6478501382951973,0.07067301,0.09027435,1.0
18.0,0.0012301804264625478,0.1514028148288477,0.24427480916030536,1.0,0.001155362240043496,0.6487301986421927,0.0679351,0.09090373,1.0
65.0,0.004442318206670312,0.11964110300270105,0.24427480916030536,1.0,0.004281636536631779,0.6385466431983906,0.065683536,0.0902078,1.0
50.0,0.0034171678512848547,0.18965394972222102,0.21374045801526717,1.0,0.007679760772053827,0.6385466431983906,0.071548074,0.08725001,1.0
58.0,0.0039639147074904315,0.19153432317322647,0.22900763358778625,1.0,0.003941824113089575,0.6550163439778729,0.070459485,0.090285495,1.0
131.0,0.00895297977036632,0.19007885189880924,0.19083969465648856,1.0,0.003398124235422047,0.6484787528287654,0.07578476,0.083193466,1.0
3.0,0.0002050300710770913,0.14395782975033908,0.2595419847328244,1.0,0.00360201168954737,0.6484787528287654,0.06562851,0.0928355,1.0
136.0,0.009294696555494805,0.11428614395450941,0.29770992366412213,1.0,0.012912872094603779,0.6484787528287654,0.057346873,0.09873223,1.0
144.0,0.009841443411700382,0.33298888113409053,0.1603053435114504,1.0,0.007815685741470709,0.6420668845863717,0.0837223,0.07631056,1.0
40.0,0.002733734281027884,0.14322364719393216,0.22900763358778625,1.0,0.010602147614516787,0.6420668845863717,0.06807533,0.08855598,1.0
127.0,0.008679606342263531,0.17218129265221635,0.22900763358778625,1.0,0.0016990621177110235,0.645712848881066,0.06882422,0.09011294,1.0
35.0,0.0023920174958993986,0.21880173526052177,0.1450381679389313,1.0,0.002242761995378551,0.6390495348252452,0.08464126,0.07341899,1.0
105.0,0.007176052487698196,0.3979809076953977,0.1297709923664122,1.0,0.0018349870871279055,0.6385466431983906,0.090519406,0.07086353,1.0
247.0,0.016880809185347182,0.4495399370130709,0.13740458015267176,1.0,0.00502922386842463,0.6477244153884838,0.09129093,0.07473919,1.0
0.0,0.0,0.34508701821664217,0.1603053435114504,1.0,0.005097186353133071,0.6477244153884838,0.08575129,0.075776026,1.0
58.0,0.0039639147074904315,0.23460227110343287,0.16793893129770995,1.0,0.0019029495718363464,0.643198390746794,0.0814477,0.078245714,1.0
39.0,0.002665390924002187,0.5663698265510113,0.1450381679389313,1.0,0.004621448960173984,0.643198390746794,0.09672036,0.08314015,1.0
218.0,0.014898851831601967,0.2077224624184023,0.16793893129770995,1.0,0.005097186353133071,0.6403067638923812,0.078677736,0.07890865,1.0
73.0,0.0049890650628758885,0.21668242947217917,0.17557251908396945,1.0,0.002514611934212315,0.6393009806386725,0.07906253,0.07977183,1.0
33.0,0.002255330781848004,0.18462086104154474,0.16793893129770995,1.0,0.0008155498165012913,0.6354035705305505,0.07939399,0.07789819,1.0
143.0,0.009773100054674685,0.17881877467933735,0.19083969465648856,1.0,0.001155362240043496,0.649861704802615,0.075535804,0.083256274,1.0
25.0,0.0017085839256424274,0.17577904787370344,0.20610687022900764,1.0,0.0029223868424629604,0.649861704802615,0.07382367,0.085744366,1.0
88.0,0.006014215418261345,0.3043410665097916,0.1603053435114504,1.0,0.005504961261383717,0.6423183303997988,0.08383552,0.07615033,1.0
7.0,0.0004784034991798797,0.3914587744397797,0.1603053435114504,1.0,0.0059806986543428035,0.6423183303997988,0.08505749,0.078228936,1.0
13.0,0.0008884636413340623,0.17473140588944563,0.17557251908396945,1.0,0.006932173440260976,0.6423183303997988,0.07820206,0.07937309,1.0
26.0,0.0017769272826681246,0.11487215305655528,0.25190839694656486,1.0,0.00869919804268044,0.6423183303997988,0.06483061,0.09096466,1.0
143.0,0.009773100054674685,0.2504267362898711,0.19847328244274812,1.0,0.008291423134429795,0.6454614030676387,0.07562739,0.08450614,1.0
45.0,0.0030754510661563693,0.3035673040969951,0.11450381679389313,1.0,0.011349734946309637,0.6454614030676387,0.092112534,0.066837594,1.0
186.0,0.01271186440677966,0.3088823221908639,0.1297709923664122,1.0,0.007543835802636944,0.6365350766909732,0.08779841,0.07041603,1.0
25.0,0.0017085839256424274,0.25050409932025075,0.15267175572519084,1.0,0.009242897920347968,0.6365350766909732,0.083748676,0.07468584,1.0
106.0,0.007244395844723892,0.10421946898259027,0.1603053435114504,1.0,0.01644692129944271,0.6365350766909732,0.07653861,0.076391354,1.0
102.0,0.006971022416621104,0.30982070562851716,0.1297709923664122,1.0,0.0019029495718363464,0.64759869248177,0.089855045,0.070221305,1.0
31.0,0.00211864406779661,0.5956895299346002,0.12213740458015268,1.0,0.0,0.6478501382951973,0.10285769,0.07804778,1.0
4.0,0.0002733734281027884,0.3973735233571574,0.12213740458015268,1.0,0.0002718499388337638,0.6478501382951973,0.09128597,0.06853978,1.0
66.0,0.004510661563696008,0.09806910806740782,0.3129770992366412,1.0,0.004825336414299307,0.6478501382951973,0.056619532,0.09986843,1.0
25.0,0.0017085839256424274,0.21888434301820006,0.2366412213740458,1.0,0.006592361016718772,0.6478501382951973,0.069528766,0.09162897,1.0
159.0,0.010866593767085838,0.27665380321334004,0.1603053435114504,1.0,0.0008155498165012913,0.6499874277093287,0.08355123,0.07695724,1.0
140.0,0.009568069983597594,0.09384037384028664,0.26717557251908397,1.0,0.0021068370259616693,0.6501131506160422,0.062310167,0.09355509,1.0
119.0,0.008132859486057955,0.10811973619946448,0.2595419847328244,1.0,0.004417561506048662,0.643198390746794,0.06309815,0.09261635,1.0
100.0,0.006834335702569709,0.09889776176968988,0.24427480916030536,1.0,0.00040777490825064566,0.6429469449333667,0.065617904,0.08988629,1.0
166.0,0.011344997266265719,0.10851610723569359,0.17557251908396945,1.0,0.002514611934212315,0.64759869248177,0.07525196,0.08000955,1.0
15.0,0.0010251503553854566,0.45347835730913516,0.09923664122137406,1.0,0.00360201168954737,0.64759869248177,0.09815527,0.06335685,1.0
50.0,0.0034171678512848547,0.5670562076675976,0.10687022900763359,1.0,0.0008155498165012913,0.6543877294443048,0.10300312,0.071237996,1.0
148.0,0.01011481683980317,0.1447978492302515,0.22137404580152673,1.0,0.002650536903629197,0.6387980890118179,0.068469204,0.08823554,1.0
108.0,0.007381082558775287,0.3067632630059879,0.08396946564885498,1.0,0.009990485252140819,0.6387980890118179,0.09641527,0.061023753,1.0
17.0,0.0011618370694368506,0.14954364927597,0.22900763358778625,1.0,0.011145847492184315,0.6387980890118179,0.06816517,0.08852458,1.0
14.0,0.0009568069983597594,0.1227152353955592,0.3282442748091603,1.0,0.01216528476281093,0.6387980890118179,0.054181427,0.102400705,1.0
13.0,0.0008884636413340623,0.09159681073021005,0.0916030534351145,1.0,0.013048797064020661,0.6387980890118179,0.088964604,0.062072616,1.0
227.0,0.01551394204483324,0.19900406107469526,0.16793893129770995,1.0,0.011077885007475873,0.6445813427206437,0.07833648,0.078948215,1.0
108.0,0.007381082558775287,0.3895168293875237,0.1450381679389313,1.0,0.0009514747859181732,0.6467186321347749,0.08695151,0.075247765,1.0
151.0,0.010319846910880262,0.25555944836742117,0.12213740458015268,1.0,0.008087535680304472,0.6499874277093287,0.0893027,0.06955689,1.0
21.0,0.001435210497539639,0.5488518957267186,0.07633587786259542,1.0,0.0009514747859181732,0.6405582097058085,0.10843935,0.06104317,1.0
77.0,0.0052624384909786765,0.18031366287571082,0.24427480916030536,1.0,0.004145711567214897,0.6477244153884838,0.06739538,0.0922662,1.0
2.0,0.0001366867140513942,0.3717180436365714,0.09923664122137406,1.0,0.00434959902134022,0.6477244153884838,0.09506105,0.06157184,1.0
88.0,0.006014215418261345,0.38454770788463066,0.11450381679389313,1.0,0.0002718499388337638,0.6437012823736485,0.09220566,0.06562522,1.0
161.0,0.011003280481137233,0.44104087183837287,0.10687022900763359,1.0,0.006184586108468126,0.6408096555192357,0.09667676,0.064965874,1.0
39.0,0.002665390924002187,0.3168712748839962,0.1603053435114504,1.0,0.008835123012097323,0.6408096555192357,0.08419396,0.07574542,1.0
127.0,0.008679606342263531,0.22881354536475534,0.1450381679389313,1.0,0.017534321054777764,0.6408096555192357,0.08345369,0.07381469,1.0
90.0,0.006150902132312739,0.37530642352269433,0.13740458015267176,1.0,0.0003398124235422047,0.6523761629368872,0.08899193,0.07210107,1.0
10.0,0.000683433570256971,0.49255025899749266,0.13740458015267176,1.0,0.001087399755335055,0.6523761629368872,0.09292138,0.07706769,1.0
138.0,0.0094313832695462,0.17158849314757224,0.16793893129770995,1.0,0.010466222645099905,0.6523761629368872,0.07891513,0.07855393,1.0
65.0,0.004442318206670312,0.2076205315176625,0.183206106870229,1.0,0.014883784151148566,0.6523761629368872,0.07797095,0.081353515,1.0
98.0,0.0066976489885183154,0.254888259785831,0.08396946564885498,1.0,0.02161207013728422,0.6523761629368872,0.09569797,0.06154373,1.0
61.0,0.004168944778567523,0.5178273433131114,0.06870229007633588,1.0,0.025825744189207557,0.6523761629368872,0.10863323,0.055525634,1.0
8.0,0.0005467468562055768,0.14515481215179094,0.19083969465648856,1.0,0.026369444066875088,0.6523761629368872,0.0742663,0.081856474,1.0
166.0,0.011344997266265719,0.23641954929605496,0.15267175572519084,1.0,0.004213674051923339,0.6369122454111138,0.082464844,0.075606614,1.0
34.0,0.002323674138873701,0.24322672533363132,0.09923664122137406,1.0,0.001155362240043496,0.651747548403319,0.09437162,0.06441885,1.0
39.0,0.002665390924002187,0.6681362692004468,0.08396946564885498,1.0,0.0038738616283811337,0.651747548403319,0.124873035,0.068835974,1.0
80.0,0.005467468562055768,0.1867340766049889,0.19847328244274812,1.0,0.004281636536631779,0.641941161679658,0.074236974,0.08437608,1.0
210.0,0.014352104975396391,0.7477323864464797,0.08396946564885498,1.0,0.001155362240043496,0.6372894141312546,0.14059299,0.069983646,1.0
206.0,0.014078731547293602,0.2197955472309271,0.13740458015267176,1.0,0.008291423134429795,0.6409353784259493,0.08424165,0.07269935,1.0
27.0,0.0018452706396938218,0.2763835302175778,0.0916030534351145,1.0,0.0101264102215577,0.6409353784259493,0.09525622,0.062465254,1.0
121.0,0.008269546200109348,0.3657956412044624,0.1297709923664122,1.0,0.0018349870871279055,0.6405582097058085,0.08931632,0.07022676,1.0
89.0,0.006082558775287042,0.20695650324387044,0.0916030534351145,1.0,0.005233111322549952,0.7011566507417653,0.09792383,0.06373413,1.0
115.0,0.007859486057955166,0.4194429218882198,0.12213740458015268,1.0,0.0006796248470844094,0.6434498365602213,0.09261652,0.06926978,1.0
8.0,0.0005467468562055768,0.8905506835958186,0.06106870229007634,1.0,0.001291287209460378,0.6434498365602213,0.18399943,0.06360227,1.0
183.0,0.01250683433570257,0.3466218693855051,0.08396946564885498,1.0,0.013796384395813512,0.6434498365602213,0.09730909,0.057250004,1.0
83.0,0.005672498633132859,0.11360849083918761,0.21374045801526717,1.0,0.0016310996330025826,0.7015338194619061,0.07445526,0.08644715,1.0
83.0,0.005672498633132859,0.12332110048029987,0.19847328244274812,1.0,0.002242761995378551,0.64445561981393,0.07238387,0.08373773,1.0
46.0,0.0031437944231820667,0.6276175097444698,0.12213740458015268,1.0,0.002650536903629197,0.6454614030676387,0.10642231,0.08019963,1.0
114.0,0.007791142700929469,0.10155378679219135,0.19847328244274812,1.0,0.0040097865977980155,0.6477244153884838,0.07165869,0.083382145,1.0
