time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
81.0,2.009705781936645,4.4,1,46.0,86.598,0.014990915,0.22151156,1.0
11.0,2.039856195449829,6.2,1,57.0,86.598,0.014271338,0.25156373,1.0
16.0,2.039309024810791,6.3,1,74.0,86.598,0.013234902,0.251773,1.0
27.0,2.07169771194458,5.9,1,0.0,86.499,0.013337899,0.25115165,1.0
34.0,2.009240865707397,4.9,1,35.0,86.499,0.013887849,0.22936797,1.0
70.0,2.0365211963653564,4.4,1,7.0,86.48,0.014068838,0.22366998,1.0
48.0,2.0360252857208248,5.0,1,27.0,86.414,0.013573643,0.23243596,1.0
139.0,2.0482661724090576,5.1,1,24.0,86.413,0.013272073,0.23474318,1.0
35.0,2.034921884536743,5.6,1,33.0,86.52799999999999,0.013726171,0.24238886,1.0
52.0,2.04017972946167,4.8,1,7.0,86.456,0.013172742,0.23022565,1.0
40.0,2.039131164550781,5.3,1,48.0,86.456,0.014317762,0.23674025,1.0
62.0,2.035783052444458,6.0,1,41.0,86.531,0.013716582,0.24883196,1.0
10.0,2.056710958480835,6.0,1,51.0,86.531,0.014799569,0.24963951,1.0
53.0,2.0703799724578857,6.4,1,105.0,86.531,0.011812899,0.25268352,1.0
428.0,2.0068809986114498,6.0,1,58.0,86.416,0.011608738,0.24563187,1.0
46.0,2.0096890926361084,6.2,1,39.0,86.43799999999999,0.012567092,0.2506194,1.0
70.0,2.038859605789185,6.0,1,32.0,86.456,0.013294537,0.24935526,1.0
117.0,2.0367074012756348,5.7,1,11.0,86.50200000000001,0.012553368,0.24506469,1.0
38.0,2.0086901187896733,5.2,1,50.0,86.50200000000001,0.0139836185,0.23354185,1.0
13.0,2.0083370208740234,5.4,1,1.0,86.488,0.01210269,0.239005,1.0
19.0,2.0346639156341557,5.8,1,0.0,86.68299999999999,0.012900505,0.24752307,1.0
1.0,2.008864164352417,4.6,1,1.0,86.68299999999999,0.013440181,0.22607717,1.0
80.0,2.0370960235595703,6.1,1,40.0,86.63799999999999,0.0138088055,0.25071737,1.0
56.0,2.006765842437744,6.1,1,6.0,86.50299999999999,0.011744965,0.25055167,1.0
1.0,2.009786605834961,4.4,1,7.0,86.50299999999999,0.013420831,0.22237714,1.0
11.0,2.0645971298217773,6.2,1,3.0,86.501,0.013203058,0.25575805,1.0
5.0,2.0106201171875,5.1,1,8.0,86.501,0.012598719,0.23370841,1.0
124.0,2.0642101764678955,4.6,1,2.0,86.665,0.014399853,0.2290342,1.0
145.0,2.0078191757202153,4.7,1,128.0,86.616,0.016514082,0.22446358,1.0
37.0,2.00841760635376,5.7,1,25.0,86.49799999999999,0.012691598,0.24294701,1.0
17.0,2.0079345703125,5.5,1,42.0,86.49799999999999,0.0134399645,0.23873545,1.0
65.0,2.0373516082763667,4.5,1,8.0,86.477,0.013925854,0.22546235,1.0
248.0,2.0596778392791752,6.4,1,81.0,86.62200000000001,0.012273554,0.25401717,1.0
25.0,2.0087120532989498,6.0,1,107.0,86.62200000000001,0.013101663,0.24419658,1.0
21.0,2.008595466613769,5.4,1,4.0,86.57700000000001,0.01235931,0.23893759,1.0
142.0,2.0350050926208496,6.3,1,98.0,86.545,0.0115840025,0.2498451,1.0
53.0,2.036567211151123,4.9,1,151.0,86.545,0.016913023,0.22782779,1.0
19.0,2.0111742019653316,4.3,1,171.0,86.545,0.01567356,0.21459812,1.0
83.0,2.0108916759490967,4.9,1,255.0,86.545,0.013495076,0.21838921,1.0
74.0,2.034908533096313,6.4,1,14.0,86.556,0.012590472,0.25689253,1.0
25.0,2.0083014965057373,5.1,1,40.0,86.556,0.013866033,0.23238243,1.0
83.0,2.0377676486968994,6.3,1,123.0,86.556,0.011105973,0.24853185,1.0
49.0,2.075629472732544,5.1,1,48.0,86.551,0.01589727,0.2359374,1.0
163.0,2.0367994308471684,5.5,1,109.0,86.45,0.015232403,0.23860678,1.0
27.0,2.0349371433258057,5.1,1,6.0,86.574,0.013175186,0.23520002,1.0
68.0,2.039295196533203,5.3,1,48.0,86.491,0.014319997,0.23680353,1.0
53.0,2.0113542079925537,5.8,1,1.0,86.48100000000001,0.011794899,0.24591778,1.0
86.0,2.0364880561828613,4.3,1,13.0,86.62899999999999,0.014661435,0.22248016,1.0
88.0,2.034030675888061,4.7,1,48.0,86.47399999999999,0.015463676,0.22724359,1.0
80.0,2.0144908428192143,5.8,1,4.0,86.589,0.012075413,0.24599311,1.0
69.0,3.556647300720215,5.0,1,44.0,86.514,0.053262677,0.2967386,1.0
64.0,2.0350074768066406,5.4,1,108.0,86.514,0.01613808,0.23711312,1.0
13.0,2.0451760292053223,4.8,1,1.0,86.461,0.013223503,0.23082894,1.0
17.0,2.119189500808716,5.3,1,19.0,86.461,0.015384894,0.24268274,1.0
78.0,2.0668103694915767,5.7,1,97.0,86.461,0.0151508935,0.24322546,1.0
18.0,2.0361521244049072,5.8,1,115.0,86.461,0.01358727,0.24195951,1.0
317.0,2.2782013416290283,5.6,1,30.0,86.512,0.01824421,0.2557423,1.0
103.0,2.051798820495605,6.3,1,43.0,86.51700000000001,0.013365839,0.25428924,1.0
15.0,2.059489727020264,5.0,1,58.0,86.51700000000001,0.016307812,0.23317386,1.0
231.0,2.0142452716827397,5.3,1,20.0,86.507,0.011995386,0.23632506,1.0
80.0,2.0362887382507324,6.3,1,101.0,86.507,0.011490945,0.24954456,1.0
75.0,2.0718908309936523,6.4,1,176.0,86.507,0.010789592,0.24947812,1.0
3.0,2.037103176116944,5.2,1,179.0,86.507,0.015093867,0.23034741,1.0
38.0,2.0364577770233154,5.9,1,1.0,86.493,0.012451846,0.24908365,1.0
96.0,2.0408680438995357,5.4,1,6.0,86.49799999999999,0.012711283,0.24045658,1.0
1.0,2.0420794486999507,4.8,1,7.0,86.49799999999999,0.013535041,0.23046505,1.0
11.0,2.0117223262786865,5.4,1,19.0,86.49799999999999,0.0128255375,0.23835117,1.0
13.0,2.0144720077514653,6.4,1,33.0,86.49799999999999,0.012277354,0.2543826,1.0
67.0,2.0369946956634517,5.9,1,0.0,86.52,0.012356374,0.24912912,1.0
54.0,2.015726089477539,5.5,1,1.0,86.53299999999999,0.012144599,0.24108918,1.0
68.0,2.0659258365631104,5.0,1,69.0,86.53299999999999,0.016939599,0.23323119,1.0
75.0,2.0706944465637207,5.8,1,27.0,86.635,0.014342029,0.24812639,1.0
145.0,2.0628736019134517,6.0,1,37.0,86.415,0.013626073,0.25029656,1.0
38.0,2.0102312564849854,4.6,1,11.0,86.54799999999999,0.013473678,0.22556305,1.0
27.0,2.0201735496521,6.7,1,39.0,86.54799999999999,0.011300717,0.2585309,1.0
33.0,2.065268993377685,5.1,1,12.0,86.505,0.013947111,0.23655975,1.0
5.0,2.0142836570739746,4.4,1,18.0,86.505,0.013996515,0.22242549,1.0
170.0,2.0629625320434566,5.4,1,52.0,86.531,0.014657769,0.23957002,1.0
8.0,2.08536148071289,6.7,1,61.0,86.531,0.012328435,0.26040107,1.0
126.0,2.009716033935547,5.2,1,187.0,86.531,0.014345158,0.22897848,1.0
37.0,2.039113759994507,6.2,1,225.0,86.531,0.0115409605,0.24188967,1.0
125.0,2.038872241973877,5.2,1,59.0,86.61200000000001,0.015243147,0.23517255,1.0
6.0,2.0138638019561768,4.9,1,66.0,86.61200000000001,0.015961934,0.22904052,1.0
12.0,2.0640432834625244,5.8,1,78.0,86.61200000000001,0.01583657,0.24557677,1.0
98.0,2.040480375289917,4.5,1,28.0,86.48299999999999,0.015012529,0.22508469,1.0
242.0,2.0161025524139404,6.3,1,49.0,86.715,0.012939829,0.25226778,1.0
41.0,2.0650985240936284,5.5,1,90.0,86.715,0.016891103,0.24102154,1.0
78.0,2.0144414901733403,5.0,1,168.0,86.715,0.016386304,0.22841418,1.0
48.0,2.040405511856079,6.1,1,216.0,86.715,0.013319697,0.24290541,1.0
14.0,2.0157558917999268,6.0,1,1.0,86.75299999999999,0.01254848,0.24988763,1.0
2.0,2.0831124782562256,5.0,1,3.0,86.75299999999999,0.014776822,0.23656437,1.0
76.0,2.011594295501709,6.2,1,31.0,86.40799999999999,0.012369458,0.25121358,1.0
28.0,2.0133304595947266,5.2,1,11.0,86.49600000000001,0.012605865,0.23537657,1.0
57.0,2.013505220413208,5.1,1,69.0,86.49600000000001,0.015285667,0.23173942,1.0
55.0,2.0098493099212646,6.8,1,5.0,86.61,0.011113558,0.2623311,1.0
23.0,2.0380725860595703,5.1,1,28.0,86.61,0.014177803,0.23449858,1.0
122.0,2.018148899078369,5.9,1,84.0,86.647,0.0141177885,0.24446684,1.0
108.0,2.0273206233978267,7.3,1,64.0,86.525,0.008085851,0.2654952,1.0
5.0,2.0178813934326167,5.5,1,70.0,86.525,0.014865171,0.23819491,1.0
30.0,2.0372169017791752,6.5,1,100.0,86.525,0.010923777,0.25255063,1.0
24.0,2.052591562271118,6.5,1,2.0,86.49,0.012655515,0.26021066,1.0
34.0,2.0449626445770264,5.7,1,36.0,86.49,0.013951469,0.2444896,1.0
24.0,2.038890838623047,5.8,1,61.0,86.49,0.014650207,0.24468008,1.0
67.0,2.0664870738983154,4.2,1,2.0,86.54,0.014990192,0.22197722,1.0
252.0,2.230799436569214,4.9,1,0.0,86.50399999999999,0.016795602,0.24264903,1.0
102.0,2.0404284000396733,5.7,1,49.0,86.579,0.014160443,0.24355917,1.0
43.0,2.037545680999756,4.8,1,5.0,86.572,0.013390195,0.23038842,1.0
29.0,2.0713913440704346,6.3,1,34.0,86.572,0.014399935,0.25636435,1.0
270.0,2.054358720779419,5.3,1,25.0,86.551,0.013057265,0.23831943,1.0
3.0,2.038359403610229,5.7,1,29.0,86.551,0.013819311,0.24456143,1.0
54.0,2.038768768310547,6.2,1,83.0,86.551,0.012931738,0.24956821,1.0
2.0,2.037438154220581,6.1,1,85.0,86.551,0.013545919,0.24796659,1.0
93.0,2.037669897079468,5.2,1,14.0,86.59100000000001,0.013204511,0.23656745,1.0
14.0,2.0101709365844727,5.9,1,28.0,86.59100000000001,0.013039235,0.24643965,1.0
37.0,2.037841796875,5.9,1,66.0,86.59100000000001,0.014898572,0.24615034,1.0
380.0,2.037659168243408,5.2,1,82.0,86.491,0.014771115,0.23422599,1.0
101.0,2.0642495155334477,5.0,1,78.0,86.516,0.017223824,0.23282996,1.0
64.0,2.053710699081421,5.6,1,55.0,86.64399999999999,0.015039969,0.24244738,1.0
4.0,2.0133652687072754,5.6,1,59.0,86.64399999999999,0.014463622,0.24008909,1.0
4.0,2.0692415237426762,5.1,1,63.0,86.64399999999999,0.017017815,0.23540896,1.0
11.0,2.0646486282348637,6.4,1,75.0,86.64399999999999,0.01350886,0.25471735,1.0
35.0,2.0816900730133057,5.7,1,110.0,86.64399999999999,0.016618345,0.24455419,1.0
49.0,2.0698716640472408,5.9,1,45.0,86.50200000000001,0.014727283,0.2488641,1.0
104.0,2.013989210128784,6.2,1,12.0,86.891,0.012666274,0.25262135,1.0
114.0,2.041422843933105,5.0,1,48.0,86.566,0.015094813,0.23244916,1.0
213.0,2.0614962577819824,6.4,1,0.0,86.383,0.011777986,0.25864872,1.0
149.0,2.512641191482544,5.7,1,1.0,86.584,0.024296295,0.2710626,1.0
37.0,2.0641489028930664,5.3,1,0.0,86.65,0.0137021355,0.2405974,1.0
16.0,2.011749029159546,4.3,1,17.0,86.65,0.014104303,0.22103988,1.0
17.0,2.0402088165283203,5.3,1,34.0,86.65,0.014362831,0.23766086,1.0
20.0,2.0104529857635502,4.2,1,18.0,86.55,0.013902169,0.21878663,1.0
23.0,2.0645744800567627,6.3,1,42.0,86.55,0.014086429,0.2552542,1.0
22.0,2.0563898086547847,5.8,1,65.0,86.55,0.015345398,0.24553494,1.0
4.0,2.0103514194488525,5.4,1,69.0,86.55,0.014877852,0.23632416,1.0
21.0,2.0395634174346924,4.2,1,91.0,86.55,0.017596196,0.21859704,1.0
62.0,2.0104405879974365,5.7,1,16.0,86.67299999999999,0.012685839,0.24359243,1.0
117.0,2.04224705696106,5.2,1,133.0,86.67299999999999,0.017413806,0.23449546,1.0
44.0,2.013253927230835,5.2,1,177.0,86.67299999999999,0.01573268,0.2308396,1.0
61.0,2.0651700496673584,4.7,1,12.0,86.491,0.014409665,0.23003183,1.0
29.0,2.0407729148864746,4.3,1,41.0,86.491,0.015700344,0.22168253,1.0
73.0,2.0865740776062007,6.4,1,115.0,86.491,0.011508215,0.25277987,1.0
87.0,2.0147778987884517,4.4,1,9.0,86.524,0.013618071,0.2226639,1.0
8.0,2.0532884597778316,6.8,1,18.0,86.524,0.011570249,0.26328427,1.0
289.0,2.0420656204223637,4.5,1,32.0,86.49,0.014610935,0.22492525,1.0
183.0,2.011861562728882,5.3,1,87.0,86.499,0.014878627,0.23434901,1.0
37.0,2.0103232860565186,3.9,1,34.0,86.603,0.01454385,0.21326783,1.0
353.0,2.092803239822388,5.8,1,172.0,86.572,0.014380578,0.24394879,1.0
18.0,2.0152430534362797,4.7,1,190.0,86.572,0.015640493,0.22114919,1.0
143.0,2.0113887786865234,6.1,1,37.0,86.68,0.012884516,0.24932063,1.0
19.0,2.0388765335083012,4.1,1,56.0,86.68,0.016535033,0.21842307,1.0
55.0,2.035534143447876,5.1,1,111.0,86.68,0.017366644,0.23276146,1.0
101.0,2.0428018569946294,5.9,1,14.0,86.54799999999999,0.012877706,0.24874926,1.0
148.0,2.065479516983032,4.8,1,60.0,86.559,0.016724732,0.23036554,1.0
99.0,2.037809133529663,4.7,1,160.0,86.559,0.016689036,0.2239352,1.0
163.0,2.038433790206909,4.7,1,39.0,86.59700000000001,0.01519249,0.22793898,1.0
48.0,2.0396392345428467,5.7,1,40.0,86.531,0.013979528,0.244006,1.0
198.0,2.078737735748291,4.5,1,115.0,86.641,0.018659588,0.22523801,1.0
290.0,2.012280941009521,5.5,1,166.0,86.64200000000001,0.015023049,0.23631558,1.0
50.0,2.026681423187256,6.3,1,217.0,86.64200000000001,0.011603642,0.244549,1.0
8.0,2.0674517154693604,5.0,1,225.0,86.64200000000001,0.01602823,0.22564198,1.0
241.0,2.0395240783691406,6.5,1,194.0,86.564,0.009745527,0.24892877,1.0
23.0,2.0592925548553467,6.2,1,218.0,86.564,0.012141649,0.24361579,1.0
8.0,2.0418689250946045,4.4,1,226.0,86.564,0.016031507,0.21436657,1.0
242.0,2.063886404037476,6.7,1,55.0,86.524,0.011300761,0.25960305,1.0
55.0,2.038991451263428,6.7,1,37.0,86.63,0.012173895,0.26007578,1.0
6.0,2.0118181705474854,5.9,1,43.0,86.63,0.013705153,0.24586685,1.0
90.0,2.0401082038879395,4.6,1,10.0,86.56700000000001,0.014047895,0.22727455,1.0
51.0,2.068511724472046,5.2,1,61.0,86.56700000000001,0.016229283,0.23675463,1.0
60.0,2.0143475532531743,4.9,1,122.0,86.56700000000001,0.016693149,0.228003,1.0
67.0,2.052772760391236,5.1,1,190.0,86.56700000000001,0.015721355,0.22928804,1.0
7.0,2.0110249519348145,5.3,1,197.0,86.56700000000001,0.013921391,0.22963698,1.0
82.0,2.011769771575928,5.1,1,280.0,86.56700000000001,0.012708988,0.21940261,1.0
285.0,2.03684663772583,6.2,1,61.0,86.488,0.012489725,0.25055456,1.0
33.0,2.0128529071807857,5.7,1,94.0,86.488,0.014442582,0.24049222,1.0
131.0,2.0608949661254883,5.1,1,78.0,86.698,0.017348427,0.2345463,1.0
274.0,2.0115797519683842,5.3,1,54.0,86.571,0.01339845,0.23508981,1.0
0.0,2.040661573410034,6.3,1,54.0,86.571,0.013707031,0.25309664,1.0
81.0,2.0129387378692627,5.8,1,135.0,86.571,0.013418939,0.24062707,1.0
8.0,2.0475203990936284,6.0,1,144.0,86.571,0.012908865,0.24454051,1.0
463.0,2.0387225151062007,6.3,1,20.0,86.54299999999999,0.011154611,0.25435764,1.0
379.0,2.0400309562683105,6.3,1,51.0,86.544,0.01242413,0.25302115,1.0
24.0,2.0575077533721924,4.6,1,76.0,86.544,0.017660167,0.22642493,1.0
35.0,2.0103793144226074,5.5,1,112.0,86.544,0.015521634,0.23732214,1.0
12.0,2.0423569679260254,4.7,1,125.0,86.544,0.017533157,0.22579041,1.0
3.0,2.064890146255493,4.5,1,129.0,86.544,0.01803289,0.22305885,1.0
36.0,2.048910140991211,5.7,1,0.0,86.514,0.0128669925,0.24644531,1.0
249.0,2.012606382369995,4.7,1,237.0,86.67200000000001,0.015367243,0.21887724,1.0
142.0,2.063415288925171,6.1,1,96.0,86.529,0.012992371,0.24862666,1.0
41.0,2.010063886642456,6.5,1,30.0,86.72200000000001,0.0129746385,0.2566362,1.0
109.0,2.0431034564971924,6.6,1,90.0,86.54799999999999,0.010793854,0.2550131,1.0
80.0,2.0418004989624023,5.3,1,171.0,86.54799999999999,0.0156488,0.23329914,1.0
7.0,2.0363969802856445,6.8,1,178.0,86.54799999999999,0.008894045,0.2525658,1.0
78.0,2.013816595077514,7.7,1,25.0,86.48700000000001,0.0068285805,0.27275923,1.0
104.0,2.0112123489379883,7.5,1,129.0,86.48700000000001,0.0054365885,0.26342106,1.0
29.0,2.039131164550781,6.6,1,158.0,86.48700000000001,0.008999515,0.25058207,1.0
16.0,2.0359041690826416,5.9,1,175.0,86.48700000000001,0.012600105,0.24088778,1.0
119.0,3.3766160011291504,4.2,1,108.0,86.542,0.05100851,0.27091053,1.0
16.0,2.0152783393859863,5.5,1,124.0,86.542,0.01565684,0.2372427,1.0
304.0,2.0382153987884517,7.0,1,6.0,86.666,0.010510448,0.26666427,1.0
39.0,2.036874294281006,5.7,1,45.0,86.666,0.014402371,0.24374437,1.0
120.0,2.04206657409668,5.7,1,3.0,86.60799999999999,0.012618769,0.24583434,1.0
36.0,2.014334201812744,5.5,1,39.0,86.60799999999999,0.013636563,0.2392984,1.0
443.0,2.068243741989136,6.3,1,483.0,86.60799999999999,0.011378553,0.22377595,1.0
53.0,2.773787498474121,5.6,1,536.0,86.60799999999999,0.03243496,0.23462115,1.0
340.0,2.0697774887084956,6.3,1,10.0,86.575,0.012191761,0.2568552,1.0
29.0,2.038703441619873,5.3,1,17.0,86.57799999999999,0.013546098,0.23830102,1.0
11.0,2.0267608165740967,6.7,1,29.0,86.57799999999999,0.011732284,0.25983614,1.0
46.0,2.0519552230834956,6.1,1,75.0,86.57799999999999,0.014252085,0.24951544,1.0
40.0,2.011403560638428,5.1,1,116.0,86.57799999999999,0.016502302,0.23110129,1.0
261.0,2.038536787033081,5.4,1,203.0,86.546,0.014526349,0.23253873,1.0
113.0,2.0382795333862305,4.9,1,317.0,86.546,0.013093259,0.21376525,1.0
115.0,2.0142364501953125,6.1,1,57.0,86.661,0.013719071,0.24856618,1.0
38.0,2.011324167251587,5.9,1,22.0,86.619,0.012813706,0.24676877,1.0
7.0,2.0365657806396484,7.0,1,29.0,86.619,0.010904569,0.26466233,1.0
44.0,2.0121934413909908,3.8,1,14.0,86.654,0.013708543,0.21246943,1.0
262.0,2.0147793292999268,5.8,1,6.0,86.618,0.011390764,0.2455893,1.0
33.0,2.0677497386932373,5.5,1,40.0,86.618,0.015005212,0.24228767,1.0
118.0,2.0107469558715816,4.8,1,14.0,86.602,0.013034407,0.22863641,1.0
74.0,2.037524700164795,7.0,1,28.0,86.45200000000001,0.009752277,0.2640144,1.0
78.0,2.037826538085937,5.9,1,106.0,86.45200000000001,0.012967262,0.24365461,1.0
148.0,2.0372538566589355,6.6,1,14.0,86.574,0.012077991,0.2601597,1.0
1.0,2.041391134262085,7.5,1,16.0,86.574,0.008804027,0.27263388,1.0
279.0,2.014488697052002,5.8,1,135.0,86.851,0.014931206,0.24263167,1.0
4.0,2.043596744537353,6.4,1,140.0,86.851,0.012634564,0.25109243,1.0
38.0,2.039713859558105,5.3,1,24.0,86.583,0.013778012,0.23801158,1.0
143.0,3.133591651916504,6.3,1,80.0,86.67399999999999,0.03812092,0.30036375,1.0
38.0,2.0129408836364746,5.6,1,15.0,86.62299999999999,0.012763847,0.24207856,1.0
13.0,2.2506771087646484,7.0,1,28.0,86.62299999999999,0.015545759,0.2764088,1.0
43.0,2.0194463729858403,6.2,1,71.0,86.62299999999999,0.013511438,0.24958861,1.0
36.0,2.01345443725586,5.8,1,1.0,86.738,0.012455571,0.24628973,1.0
80.0,2.0371541976928706,5.1,1,81.0,86.738,0.017183755,0.2332722,1.0
99.0,2.0410511493682857,5.4,1,78.0,86.72,0.01612958,0.23818663,1.0
4.0,2.0475420951843257,6.4,1,82.0,86.72,0.01337469,0.25370035,1.0
39.0,2.037468671798706,6.1,1,2.0,86.53200000000001,0.01249348,0.2525372,1.0
93.0,2.0120992660522456,5.4,1,8.0,86.63799999999999,0.012382571,0.23885925,1.0
369.0,2.0166327953338623,5.9,1,20.0,86.646,0.011440355,0.2465517,1.0
45.0,2.0914864540100098,4.6,1,14.0,86.73299999999999,0.016250756,0.2304604,1.0
22.0,2.0098559856414795,5.6,1,13.0,86.509,0.012456518,0.24193226,1.0
112.0,2.010425090789795,4.6,1,82.0,86.728,0.016558293,0.22388932,1.0
111.0,2.040607213973999,5.7,1,82.0,86.613,0.0150470175,0.24256828,1.0
84.0,2.0118603706359863,7.0,1,9.0,86.59200000000001,0.010035757,0.26475582,1.0
58.0,2.068901538848877,6.1,1,67.0,86.59200000000001,0.014972422,0.25100952,1.0
101.0,2.0130062103271484,4.4,1,169.0,86.59200000000001,0.015803006,0.21694812,1.0
36.0,2.014883041381836,5.9,1,205.0,86.59200000000001,0.0127848275,0.23852764,1.0
41.0,2.0160872936248784,5.0,1,0.0,86.671,0.012697484,0.2327694,1.0
164.0,2.016103982925415,6.2,1,27.0,86.655,0.012466971,0.25170848,1.0
0.0,2.0388898849487305,6.2,1,27.0,86.655,0.013760347,0.25331292,1.0
54.0,2.0129554271698002,5.7,1,33.0,86.61,0.013229188,0.24288595,1.0
159.0,2.013244152069092,5.2,1,104.0,86.695,0.016230937,0.23316076,1.0
13.0,2.067150354385376,6.9,1,118.0,86.695,0.010216419,0.25952163,1.0
210.0,2.012489557266236,6.8,1,28.0,86.665,0.011018831,0.2608103,1.0
195.0,2.065610647201538,5.8,1,16.0,86.569,0.013167728,0.24807572,1.0
15.0,2.0649402141571045,5.4,1,32.0,86.569,0.014691506,0.2407962,1.0
72.0,2.019284009933472,5.9,1,34.0,86.586,0.01319306,0.24655369,1.0
49.0,2.086568593978882,7.2,1,34.0,86.601,0.010994751,0.26963633,1.0
35.0,2.012563943862915,6.8,1,5.0,86.588,0.011085961,0.2623884,1.0
6.0,2.0117340087890625,4.7,1,11.0,86.588,0.013501417,0.22729734,1.0
21.0,2.041464805603028,4.3,1,32.0,86.588,0.015545037,0.22217968,1.0
124.0,2.0120530128479004,5.8,1,88.0,86.844,0.014776643,0.24298269,1.0
2.0,2.0107147693634038,5.6,1,90.0,86.844,0.015834402,0.23979746,1.0
77.0,2.0430984497070312,7.4,1,76.0,86.977,0.010327343,0.26913193,1.0
35.0,2.0475008487701416,6.7,1,112.0,86.977,0.012498517,0.2573039,1.0
119.0,2.0378897190093994,4.7,1,28.0,86.587,0.014696393,0.22821978,1.0
78.0,2.038158655166626,6.3,1,30.0,86.60799999999999,0.013348896,0.25464463,1.0
28.0,2.0388176441192627,3.9,1,58.0,86.60799999999999,0.016462017,0.21476552,1.0
80.0,2.0372238159179688,4.7,1,139.0,86.60799999999999,0.017197821,0.22518979,1.0
65.0,2.0173311233520512,5.9,1,204.0,86.60799999999999,0.012973089,0.2389437,1.0
89.0,2.049633264541626,5.1,1,62.0,87.052,0.017436203,0.23513937,1.0
114.0,2.0393857955932617,5.8,1,69.0,86.611,0.01470023,0.24429743,1.0
19.0,2.0411479473114014,5.4,1,89.0,86.611,0.016411658,0.2378639,1.0
69.0,2.0383846759796143,5.1,1,159.0,86.611,0.017021071,0.23142436,1.0
123.0,2.0120608806610107,6.1,1,23.0,86.566,0.012279529,0.24996649,1.0
170.0,2.039447784423828,6.5,1,193.0,86.566,0.009914655,0.24887152,1.0
103.0,2.0677356719970703,5.2,1,51.0,86.51799999999999,0.015316453,0.23683281,1.0
252.0,2.0387828350067143,4.4,1,39.0,86.57799999999999,0.015480068,0.22322604,1.0
66.0,2.042635202407837,4.6,1,16.0,87.214,0.01593155,0.22861795,1.0
61.0,2.044330358505249,7.4,1,24.0,86.575,0.009153519,0.2707662,1.0
145.0,2.0682535171508794,6.6,1,14.0,86.682,0.013250548,0.26216352,1.0
10.0,2.01224946975708,6.4,1,25.0,86.682,0.012961555,0.2553172,1.0
2.0,2.0391831398010254,5.2,1,27.0,86.682,0.014281455,0.23628718,1.0
35.0,2.015056133270264,5.0,1,2.0,86.586,0.012590971,0.23255435,1.0
176.0,2.0743875503540044,6.4,1,14.0,87.079,0.014176939,0.2593791,1.0
12.0,2.0150086879730225,5.2,1,27.0,87.079,0.014828082,0.2357764,1.0
12.0,2.0403857231140137,6.3,1,39.0,87.079,0.014982525,0.2548726,1.0
11.0,2.0165987014770512,6.0,1,51.0,87.079,0.014954958,0.24783792,1.0
36.0,2.0503077507019043,5.0,1,87.0,87.079,0.018439282,0.233132,1.0
31.0,3.300769805908203,4.8,1,119.0,87.079,0.05077265,0.28208017,1.0
75.0,2.011047124862671,5.4,1,1.0,86.573,0.012065727,0.23911215,1.0
8.0,2.0146796703338623,4.9,1,1.0,86.68299999999999,0.012917299,0.23100957,1.0
43.0,2.803337574005127,7.0,1,45.0,86.68299999999999,0.028522778,0.30152464,1.0
167.0,2.068716049194336,4.3,1,109.0,86.61,0.018387023,0.22125283,1.0
213.0,2.0708875656127934,6.6,1,25.0,86.96799999999999,0.013974745,0.26190302,1.0
179.0,2.039535999298096,5.5,1,49.0,86.64200000000001,0.0140702985,0.24008404,1.0
56.0,2.0438218116760254,4.2,1,105.0,86.64200000000001,0.017945986,0.21836418,1.0
151.0,2.014911651611328,5.5,1,6.0,87.367,0.013640631,0.24141406,1.0
41.0,2.012795209884644,5.3,1,48.0,87.367,0.01638477,0.23723097,1.0
61.0,2.016977071762085,6.1,1,50.0,86.575,0.013613168,0.24908483,1.0
80.0,2.1057796478271484,6.2,1,59.0,86.635,0.015730161,0.25513476,1.0
93.0,2.0394954681396484,7.5,1,153.0,86.635,0.0071038646,0.26432437,1.0
25.0,2.0431888103485107,6.2,1,179.0,86.635,0.012269627,0.24598102,1.0
106.0,2.0397212505340576,5.8,1,19.0,86.486,0.012867887,0.24656762,1.0
40.0,2.0385687351226807,3.5,1,37.0,86.679,0.015901107,0.20833786,1.0
13.0,2.0113964080810547,6.9,1,51.0,86.679,0.01117732,0.26046994,1.0
31.0,2.011792659759521,5.0,1,20.0,86.59200000000001,0.013235439,0.23164907,1.0
46.0,2.070099353790283,5.1,1,66.0,86.59200000000001,0.016892407,0.23522998,1.0
324.0,2.0645501613616943,6.3,1,100.0,86.603,0.011845294,0.25164458,1.0
164.0,2.0394704341888428,5.2,1,21.0,86.57,0.013122518,0.23618132,1.0
205.0,2.0125076770782466,5.8,1,88.0,86.557,0.013618987,0.24232769,1.0
67.0,2.0143518447875977,6.2,1,57.0,86.611,0.013643507,0.2502073,1.0
