#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00588747,0.299654,0.0234375,1,0.015625,0.0279368,0.415332,0.172384,11,35,44
0.00762695,0.415332,0.015625,1,0.0253906,0.0267999,0.219296,0.166881,11,44,46
0.0361946,0.219296,0.0253906,1,0.0214844,0.0272675,0.207065,0.142047,11,46,7
0.00541915,0.207065,0.0214844,1,0.0234375,0.0269844,0.206866,0.14864,11,46,52
0.00301064,0.206866,0.0234375,1,0.0429688,0.0280742,0.129957,0.149449,11,47,11
0.00120426,0.129957,0.0429688,1,0.0175781,0.0337548,0.177928,0.114041,11,48,51
0.00669031,0.177928,0.0175781,1,0.0371094,0.0286607,0.113285,0.122295,11,49,48
0.00374657,0.113285,0.0371094,1,0.0175781,0.0339319,0.221928,0.105612,11,50,13
0.00167258,0.221928,0.0175781,1,0.0253906,0.0297535,0.137573,0.110952,11,50,27
0.000936643,0.137573,0.0253906,1,0.0410156,0.0319051,0.0863976,0.104685,11,51,17
0.00327825,0.0863976,0.0410156,1,0.0371094,0.0362698,0.0964446,0.0941292,11,58,59
0.0308423,0.0964446,0.0371094,1,0.0195312,0.0363881,0.188331,0.104857,11,59,48
0.00327825,0.188331,0.0195312,1,0.0175781,0.0320098,0.238221,0.105154,12,0,51
0.00414799,0.238221,0.0175781,1,0.0175781,0.0314669,0.292788,0.103683,12,2,24
0.00622198,0.292788,0.0175781,1,0.0195312,0.0303497,0.329049,0.115656,12,4,24
0.00802837,0.329049,0.0195312,1,0.0175781,0.0314988,0.335074,0.135223,12,5,14
0.00327825,0.335074,0.0175781,1,0.0136719,0.029258,0.297308,0.1482,12,6,8
0.00361277,0.297308,0.0136719,1,0.0253906,0.0288711,0.216636,0.157899,12,10,45
0.0184652,0.216636,0.0253906,1,0.0273437,0.0300281,0.448354,0.15232,12,11,14
0.00187329,0.448354,0.0273437,1,0.0175781,0.0304884,0.314198,0.165423,12,13,52
0.0105707,0.314198,0.0175781,1,0.0234375,0.0281522,0.282744,0.154486,12,15,4
0.00481702,0.282744,0.0234375,1,0.078125,0.0287311,0.0457676,0.148981,12,17,6
0.00816217,0.0457676,0.078125,1,0.0371094,0.0434166,0.0819526,0.133483,12,19,23
0.00909882,0.0819526,0.0371094,1,0.0546875,0.0352446,0.059723,0.12594,12,19,34
0.000735934,0.059723,0.0546875,1,0.0527344,0.0413577,0.0520735,0.101869,12,20,6
0.0021409,0.0520735,0.0527344,1,0.126953,0.0429573,0.283503,0.0681221,12,20,42
0.00234161,0.283503,0.126953,1,0.0332031,0.0656722,0.271994,0.0623395,12,21,8
0.00173948,0.271994,0.0332031,1,0.0214844,0.045379,0.306404,0.0900751,12,22,3
0.00361277,0.306404,0.0214844,1,0.0195312,0.0445847,0.43747,0.106871,12,23,58
0.00769385,0.43747,0.0195312,1,0.0761719,0.0428913,0.113813,0.149604,12,28,32
0.0183314,0.113813,0.0761719,1,0.078125,0.0586993,0.0549121,0.11303,12,30,45
0.00889811,0.0549121,0.078125,1,0.0605469,0.0609107,0.0815441,0.11651,12,31,16
0.00200709,0.0815441,0.0605469,1,0.0449219,0.0618668,0.277979,0.125642,12,32,19
0.00421489,0.277979,0.0449219,1,0.0566406,0.0530746,0.115182,0.103652,12,35,21
0.0121764,0.115182,0.0566406,1,0.0429688,0.0571356,0.368136,0.0808971,12,37,33
0.0087643,0.368136,0.0429688,1,0.0429688,0.0512284,0.174151,0.110082,12,38,45
0.00481702,0.174151,0.0429688,1,0.0488281,0.0539906,0.261891,0.120386,12,39,4
0.00120426,0.261891,0.0488281,1,0.0449219,0.0511189,0.303773,0.115707,12,40,51
0.00715863,0.303773,0.0449219,1,0.0429688,0.0513732,0.194651,0.141385,12,42,55
0.00829598,0.194651,0.0429688,1,0.046875,0.0501606,0.153875,0.116495,12,43,26
0.00207399,0.153875,0.046875,1,0.0429688,0.0521091,0.300931,0.123725,12,45,20
0.00756005,0.300931,0.0429688,1,0.0566406,0.0502252,0.145243,0.133278,12,45,59
0.00254232,0.145243,0.0566406,1,0.0292969,0.0526697,0.383261,0.109479,12,47,0
0.00408109,0.383261,0.0292969,1,0.0449219,0.0445214,0.233624,0.132118,12,47,14
0.00086974,0.233624,0.0449219,1,0.0585938,0.0478228,0.124002,0.132869,12,50,1
0.0111728,0.124002,0.0585938,1,0.0625,0.051068,0.0991428,0.10615,12,51,34
0.00615508,0.0991428,0.0625,1,0.0566406,0.05305,0.184099,0.124467,12,55,14
0.0147187,0.184099,0.0566406,1,0.0410156,0.0525622,0.196298,0.108118,12,56,13
0.00388038,0.196298,0.0410156,1,0.0253906,0.0489375,0.476776,0.099939,13,1,45
0.0222118,0.476776,0.0253906,1,0.0527344,0.0439067,0.149108,0.121106,13,3,20
0.00628889,0.149108,0.0527344,1,0.046875,0.0510535,0.239394,0.10789,13,3,27
0.000401418,0.239394,0.046875,1,0.03125,0.049618,0.31404,0.126314,13,3,58
0.00200709,0.31404,0.03125,1,0.046875,0.0462981,0.229608,0.158769,13,9,0
0.0202047,0.229608,0.046875,1,0.0390625,0.0486083,0.171485,0.116791,13,12,17
0.0131799,0.171485,0.0390625,1,0.0546875,0.0467597,0.0791779,0.128009,13,13,59
0.00682411,0.0791779,0.0546875,1,0.0390625,0.0501901,0.140536,0.11682,13,15,9
0.00461631,0.140536,0.0390625,1,0.0527344,0.0462302,0.207105,0.114093,13,16,38
0.00595437,0.207105,0.0527344,1,0.0371094,0.0492725,0.315029,0.103265,13,18,48
0.0086974,0.315029,0.0371094,1,0.046875,0.0445751,0.053874,0.107025,13,20,36
0.00715863,0.053874,0.046875,1,0.03125,0.0467767,0.230843,0.0939573,13,21,5
0.00194019,0.230843,0.03125,1,0.0488281,0.0436636,0.0503955,0.122988,13,25,28
0.0175955,0.0503955,0.0488281,1,0.0332031,0.0481152,0.361842,0.105194,13,25,55
0.00173948,0.361842,0.0332031,1,0.0449219,0.0431475,0.100341,0.108938,13,26,1
0.000334515,0.100341,0.0449219,1,0.0605469,0.0474635,0.0797045,0.105519,13,27,29
0.00588747,0.0797045,0.0605469,1,0.0800781,0.0504446,0.0564607,0.0845396,13,28,41
0.00481702,0.0564607,0.0800781,1,0.0546875,0.0578686,0.0932303,0.103951,13,28,43
6.69E-05,0.0932303,0.0546875,1,0.0332031,0.0514675,0.0898004,0.0806137,13,30,34
0.00742624,0.0898004,0.0332031,1,0.0605469,0.047146,0.0864231,0.0830179,13,31,50
0.00508463,0.0864231,0.0605469,1,0.0703125,0.0528765,0.0631353,0.0691101,13,32,6
0.00100355,0.0631353,0.0703125,1,0.0351562,0.0577804,0.172575,0.0680903,13,32,13
0.000468321,0.172575,0.0351562,1,0.0664062,0.0492265,0.0601032,0.0856439,13,32,26
0.00086974,0.0601032,0.0664062,1,0.0488281,0.0590213,0.165397,0.0746933,13,39,39
0.028969,0.165397,0.0488281,1,0.0566406,0.0541923,0.0848665,0.0833915,13,40,12
0.0022078,0.0848665,0.0566406,1,0.0488281,0.0563866,0.0642489,0.0882056,13,41,25
0.00481702,0.0642489,0.0488281,1,0.0703125,0.0550328,0.0813253,0.0761091,13,42,33
0.00454941,0.0813253,0.0703125,1,0.0605469,0.0609857,0.131632,0.0833302,13,43,37
0.00421489,0.131632,0.0605469,1,0.0390625,0.0573225,0.0826615,0.0792565,13,44,17
0.00260922,0.0826615,0.0390625,1,0.0566406,0.0518709,0.132556,0.0796269,13,45,17
0.00401418,0.132556,0.0566406,1,0.0351562,0.0563634,0.250153,0.0821609,13,46,19
0.00408109,0.250153,0.0351562,1,0.0371094,0.0508261,0.198669,0.102296,13,46,52
0.0022078,0.198669,0.0371094,1,0.0449219,0.0487041,0.159056,0.0970809,13,47,20
0.00180638,0.159056,0.0449219,1,0.0390625,0.0525511,0.0914611,0.106877,13,48,7
0.00314444,0.0914611,0.0390625,1,0.0351562,0.0486599,0.0917504,0.113072,13,49,31
0.00561986,0.0917504,0.0351562,1,0.0585938,0.0466925,0.0859167,0.107666,13,53,52
0.0173948,0.0859167,0.0585938,1,0.0585938,0.0524515,0.102154,0.0900296,13,54,23
0.00200709,0.102154,0.0585938,1,0.0625,0.052308,0.0721852,0.08103,13,54,41
0.00120426,0.0721852,0.0625,1,0.0625,0.0531344,0.057042,0.0761694,13,55,47
0.0043487,0.057042,0.0625,1,0.0546875,0.0532283,0.0904224,0.0731201,13,56,37
0.00334515,0.0904224,0.0546875,1,0.0585938,0.0530508,0.091319,0.0758551,13,57,36
0.00388038,0.091319,0.0585938,1,0.0488281,0.0532903,0.090625,0.0702711,13,59,47
0.0087643,0.090625,0.0488281,1,0.0664062,0.0527358,0.0686356,0.0721207,13,59,51
0.000200709,0.0686356,0.0664062,1,0.0761719,0.058738,0.0544889,0.0693613,14,2,7
0.00909882,0.0544889,0.0761719,1,0.0410156,0.0624855,0.158761,0.0668468,14,4,32
0.00963404,0.158761,0.0410156,1,0.0585938,0.0543234,0.0682856,0.0842723,14,5,12
0.00267612,0.0682856,0.0585938,1,0.0585938,0.0595652,0.0820919,0.0720711,14,7,20
0.00849669,0.0820919,0.0585938,1,0.0371094,0.0591203,0.104319,0.073686,14,7,55
0.00234161,0.104319,0.0371094,1,0.0332031,0.0528329,0.189748,0.091434,14,9,41
0.00702482,0.189748,0.0332031,1,0.0351562,0.0510835,0.21433,0.0911924,14,13,48
0.0165251,0.21433,0.0351562,1,0.0410156,0.049854,0.164529,0.0976696,14,13,49
0,0.164529,0.0410156,1,0.0429688,0.0497173,0.111853,0.10048,14,14,47
0.00388038,0.111853,0.0429688,1,0.0371094,0.049364,0.270031,0.108802,14,15,27
0.00260922,0.270031,0.0371094,1,0.0429688,0.0472584,0.0990371,0.123143,14,19,6
0.0145849,0.0990371,0.0429688,1,0.0449219,0.047492,0.103309,0.102998,14,20,20
0.00488392,0.103309,0.0449219,1,0.0429688,0.0456361,0.0880228,0.0984571,14,20,53
0.0022078,0.0880228,0.0429688,1,0.0488281,0.0458082,0.0852565,0.10929,14,23,17
0.00956714,0.0852565,0.0488281,1,0.0527344,0.0468883,0.0838072,0.083527,14,23,43
0.00167258,0.0838072,0.0527344,1,0.0410156,0.0474498,0.145102,0.081843,14,25,11
0.00588747,0.145102,0.0410156,1,0.0410156,0.0454759,0.186638,0.0859244,14,25,18
0.000468321,0.186638,0.0410156,1,0.0449219,0.0457543,0.0833077,0.0896528,14,25,32
0.00086974,0.0833077,0.0449219,1,0.0644531,0.0469959,0.0547683,0.0830398,14,25,59
0.00173948,0.0547683,0.0644531,1,0.0507812,0.053102,0.119397,0.083902,14,28,22
0.00956714,0.119397,0.0507812,1,0.0292969,0.0505417,0.144734,0.0940063,14,29,7
0.00301064,0.144734,0.0292969,1,0.0332031,0.0451465,0.147268,0.0896467,14,32,13
0.012444,0.147268,0.0332031,1,0.0390625,0.0451609,0.119434,0.0865218,14,32,39
0.00167258,0.119434,0.0390625,1,0.0410156,0.0460524,0.0496893,0.0939306,14,34,25
0.00709172,0.0496893,0.0410156,1,0.0332031,0.0463215,0.147715,0.0919253,14,36,8
0.00682411,0.147715,0.0332031,1,0.03125,0.0443438,0.28401,0.102051,14,36,39
0.00207399,0.28401,0.03125,1,0.03125,0.0423761,0.189458,0.107246,14,36,44
0.000267612,0.189458,0.03125,1,0.0800781,0.0413304,0.046757,0.0973774,14,37,50
0.0044156,0.046757,0.0800781,1,0.0605469,0.0539551,0.104359,0.089411,14,38,16
0.00167258,0.104359,0.0605469,1,0.0410156,0.0508963,0.131902,0.109644,14,40,55
0.0106376,0.131902,0.0410156,1,0.0683594,0.0458331,0.0447408,0.100963,14,43,16
0.00936643,0.0447408,0.0683594,1,0.0664062,0.052738,0.0515489,0.0692534,14,45,15
0.00796146,0.0515489,0.0664062,1,0.0625,0.0543306,0.0471521,0.0721743,14,46,56
0.00669031,0.0471521,0.0625,1,0.0449219,0.0547747,0.0517379,0.0717039,14,49,42
0.0111059,0.0517379,0.0449219,1,0.0253906,0.0527432,0.216208,0.0669009,14,49,57
0.00100355,0.216208,0.0253906,1,0.0273437,0.0472905,0.270359,0.0854598,14,50,47
0.00334515,0.270359,0.0273437,1,0.0566406,0.0468602,0.0690361,0.0929176,14,53,16
0.00990165,0.0690361,0.0566406,1,0.0214844,0.054188,0.146257,0.0792176,14,55,4
0.00722553,0.146257,0.0214844,1,0.0585938,0.046276,0.0712988,0.118505,14,55,22
0.00113735,0.0712988,0.0585938,1,0.0839844,0.0533465,0.0585077,0.104146,14,55,36
0.000936643,0.0585077,0.0839844,1,0.0234375,0.059282,0.0436712,0.073139,14,55,50
0.00086974,0.0436712,0.0234375,1,0.0429688,0.0445439,0.0948803,0.0911607,14,59,38
0.015187,0.0948803,0.0429688,1,0.0371094,0.0468443,0.185712,0.0782001,15,1,26
0.00722553,0.185712,0.0371094,1,0.03125,0.0454035,0.121845,0.0843265,15,3,58
0.0101024,0.121845,0.03125,1,0.0195312,0.0423743,0.261679,0.0817384,15,4,20
0.00140496,0.261679,0.0195312,1,0.0625,0.0389891,0.0859692,0.110647,15,5,38
0.00515154,0.0859692,0.0625,1,0.0253906,0.050738,0.177226,0.0962425,15,5,40
0.000133806,0.177226,0.0253906,1,0.0292969,0.041942,0.183343,0.10914,15,7,8
0.00588747,0.183343,0.0292969,1,0.0273437,0.0406829,0.210278,0.119495,15,9,50
0.0107714,0.210278,0.0273437,1,0.0410156,0.0401378,0.151077,0.107768,15,10,29
0.00260922,0.151077,0.0410156,1,0.0371094,0.0434108,0.109093,0.109262,15,12,37
0.00849669,0.109093,0.0371094,1,0.0351562,0.0384479,0.178937,0.110566,15,14,7
0.00602128,0.178937,0.0351562,1,0.0351562,0.0407943,0.234836,0.116358,15,14,18
0.000669031,0.234836,0.0351562,1,0.0429688,0.0389961,0.0818093,0.112176,15,16,36
0.00923262,0.0818093,0.0429688,1,0.046875,0.0411298,0.0989885,0.094798,15,17,41
0.0043487,0.0989885,0.046875,1,0.0214844,0.0425325,0.121525,0.101404,15,19,20
0.0065565,0.121525,0.0214844,1,0.0175781,0.0384034,0.246888,0.112165,15,20,22
0.00408109,0.246888,0.0175781,1,0.0488281,0.0341718,0.0692063,0.102358,15,20,30
0.000535224,0.0692063,0.0488281,1,0.0390625,0.0430905,0.112719,0.0868694,15,23,17
0.0111059,0.112719,0.0390625,1,0.0253906,0.0413287,0.115965,0.0968344,15,23,52
0.0022747,0.115965,0.0253906,1,0.0214844,0.0376626,0.318551,0.111506,15,24,31
0.00260922,0.318551,0.0214844,1,0.0507812,0.036086,0.0890303,0.10753,15,25,51
0.00535224,0.0890303,0.0507812,1,0.0214844,0.0430209,0.356501,0.0906943,15,29,22
0.0140496,0.356501,0.0214844,1,0.0351562,0.0351948,0.104793,0.124945,15,32,49
0.013782,0.104793,0.0351562,1,0.0234375,0.0387231,0.131773,0.123884,15,33,16
0.00180638,0.131773,0.0234375,1,0.0332031,0.0356659,0.174403,0.108848,15,35,17
0.00809527,0.174403,0.0332031,1,0.0234375,0.0367727,0.0986719,0.13175,15,36,46
0.00595437,0.0986719,0.0234375,1,0.03125,0.033883,0.19998,0.0996494,15,38,42
0.00769385,0.19998,0.03125,1,0.015625,0.0374647,0.424593,0.108795,15,38,51
0.000535224,0.424593,0.015625,1,0.0214844,0.0314371,0.165261,0.130804,15,41,55
0.0122433,0.165261,0.0214844,1,0.0546875,0.0325241,0.0541658,0.112182,15,43,19
0.00555295,0.0541658,0.0546875,1,0.0507812,0.040714,0.0587965,0.111625,15,44,42
0.00555295,0.0587965,0.0507812,1,0.03125,0.0421411,0.299233,0.12554,15,45,29
0.00307754,0.299233,0.03125,1,0.0507812,0.0358704,0.0484184,0.111219,15,47,23
0.00762695,0.0484184,0.0507812,1,0.0566406,0.0429095,0.0610809,0.0781044,15,48,33
0.00461631,0.0610809,0.0566406,1,0.0429688,0.0446114,0.12407,0.0777297,15,48,50
0.00107045,0.12407,0.0429688,1,0.0234375,0.042744,0.150244,0.108047,15,51,8
0.00923262,0.150244,0.0234375,1,0.0410156,0.0388332,0.142771,0.0866861,15,54,43
0.0143842,0.142771,0.0410156,1,0.0390625,0.0440757,0.10045,0.0856011,15,55,19
0.00240851,0.10045,0.0390625,1,0.0507812,0.0432703,0.0783487,0.0922328,15,55,22
0.000133806,0.0783487,0.0507812,1,0.03125,0.0475859,0.179392,0.08993,15,56,10
0.00321135,0.179392,0.03125,1,0.0351562,0.044147,0.140503,0.1004,15,57,57
0.00715863,0.140503,0.0351562,1,0.0488281,0.0435764,0.0825036,0.0936306,15,58,28
0.00200709,0.0825036,0.0488281,1,0.0507812,0.0457101,0.0579389,0.0861461,15,58,35
0.000401418,0.0579389,0.0507812,1,0.03125,0.0477359,0.154756,0.0937129,16,2,6
0.0141165,0.154756,0.03125,1,0.03125,0.0419651,0.252897,0.0969247,16,4,39
0.0101693,0.252897,0.03125,1,0.0371094,0.041303,0.135039,0.10009,16,5,20
0.00267612,0.135039,0.0371094,1,0.0371094,0.0418766,0.207227,0.0917387,16,6,7
0.00314444,0.207227,0.0371094,1,0.0429688,0.0426838,0.128782,0.112178,16,7,42
0.00635579,0.128782,0.0429688,1,0.0332031,0.043839,0.263363,0.11442,16,10,21
0.0106376,0.263363,0.0332031,1,0.0234375,0.0422765,0.102325,0.11564,16,13,10
0.0113066,0.102325,0.0234375,1,0.0449219,0.0380938,0.00406197,0.114636,16,15,3
0.00749314,0.00406197,0.0449219,1,0,0.0430965,0,0.0925278,16,15,8
0.000267612,0,0,0,0.0390625,0.211344,0.158502,0.432796,16,18,28
0.0133806,0.158502,0.0390625,1,0.0371094,0.0397758,0.218224,0.0960992,16,18,56
0.00180638,0.218224,0.0371094,1,0.0625,0.0387712,0.0590625,0.0816529,16,19,11
0.00100355,0.0590625,0.0625,1,0.0253906,0.0459082,0.154618,0.0650075,16,19,19
0.000535224,0.154618,0.0253906,1,0.0332031,0.0368809,0.330083,0.110814,16,20,50
0.00602128,0.330083,0.0332031,1,0.0449219,0.0388038,0.128829,0.118615,16,24,37
0.0151201,0.128829,0.0449219,1,0.0605469,0.0411979,0.0883819,0.0577158,16,25,56
0.00521844,0.0883819,0.0605469,1,0.0390625,0.0469216,0.20322,0.07105,16,26,40
0.00294373,0.20322,0.0390625,1,0.0410156,0.0422757,0.0971565,0.118543,16,27,3
0.00147187,0.0971565,0.0410156,1,0.0605469,0.0451373,0.0544813,0.0912515,16,27,19
0.00107045,0.0544813,0.0605469,1,0.0585938,0.0481613,0.0986986,0.0773768,16,27,22
0.000133806,0.0986986,0.0585938,1,0.0449219,0.0522901,0.12534,0.094434,16,27,52
0.00200709,0.12534,0.0449219,1,0.0507812,0.0483367,0.0739724,0.0869791,16,32,47
0.0197364,0.0739724,0.0507812,1,0.0644531,0.0513763,0.0829748,0.0776107,16,35,52
0.0123102,0.0829748,0.0644531,1,0.046875,0.0542026,0.0754497,0.0779329,16,37,13
0.00541915,0.0754497,0.046875,1,0.0566406,0.0512103,0.0546737,0.0849847,16,37,55
0.00280993,0.0546737,0.0566406,1,0.0683594,0.054346,0.123658,0.0715476,16,38,4
0.000535224,0.123658,0.0683594,1,0.0488281,0.0587047,0.0885746,0.0719721,16,38,24
0.00127116,0.0885746,0.0488281,1,0.0605469,0.0537089,0.0469002,0.0739681,16,38,43
0.00127116,0.0469002,0.0605469,1,0.0449219,0.0571048,0.00414268,0.0695862,16,38,51
0.000468321,0.00414268,0.0449219,1,0,0.0541054,0,0.0753451,16,38,56
0.000334515,0,0,0,0.0546875,0.220109,0.128402,0.407666,16,40,22
0.00575366,0.128402,0.0546875,1,0.0605469,0.0527826,0.0589321,0.0783675,16,42,34
0.0088312,0.0589321,0.0605469,1,0.0625,0.0548872,0.0551038,0.0573066,16,42,40
0.000334515,0.0551038,0.0625,1,0.0625,0.0556392,0.0539808,0.058725,16,44,1
0.00541915,0.0539808,0.0625,1,0.0546875,0.055473,0.0489183,0.0801897,16,44,15
0.000936643,0.0489183,0.0546875,1,0.0566406,0.0539191,0.054528,0.0668055,16,44,25
0.000669031,0.054528,0.0566406,1,0.0625,0.0534297,0.0578867,0.03137,16,44,54
0.00194019,0.0578867,0.0625,1,0.0507812,0.0553136,0.112714,0.0354483,16,45,7
0.000802837,0.112714,0.0507812,1,0.0742187,0.0543431,0.0484533,0.0599832,16,47,36
0.00990165,0.0484533,0.0742187,1,0.0644531,0.0608244,0.0450524,0.0590683,16,48,1
0.00167258,0.0450524,0.0644531,1,0.0605469,0.0581764,0.0577968,0.060612,16,50,48
0.0111059,0.0577968,0.0605469,1,0.0429688,0.0616478,0.113752,0.0722395,16,52,11
0.00555295,0.113752,0.0429688,1,0.03125,0.0558963,0.243618,0.0760472,16,53,15
0.0042818,0.243618,0.03125,1,0.0332031,0.051586,0.0727053,0.0898762,16,53,30
0.00100355,0.0727053,0.0332031,1,0.0253906,0.0510137,0.184905,0.0857198,16,55,2
0.00608818,0.184905,0.0253906,1,0.0507812,0.0472127,0.0774582,0.110032,16,55,42
0.00267612,0.0774582,0.0507812,1,0.0644531,0.0517481,0.0498,0.10501,16,58,41
0.0119756,0.0498,0.0644531,1,0.0410156,0.055822,0.0961301,0.0802692,16,59,11
0.00194019,0.0961301,0.0410156,1,0.0390625,0.0483647,0.130401,0.0975807,17,1,12
0.00809527,0.130401,0.0390625,1,0.0371094,0.0471353,0.127926,0.0856256,17,1,13
6.69E-05,0.127926,0.0371094,1,0.0449219,0.0448004,0.0435076,0.0816894,17,2,36
0.00548605,0.0435076,0.0449219,1,0.0664062,0.0459467,0.0518269,0.0797058,17,3,15
0.00254232,0.0518269,0.0664062,1,0.0703125,0.052035,0.0437501,0.0788281,17,3,33
0.00120426,0.0437501,0.0703125,1,0.0605469,0.0546231,0.0607727,0.0719766,17,5,17
0.00689101,0.0607727,0.0605469,1,0.0351562,0.0538921,0.20817,0.064018,17,5,25
0.000468321,0.20817,0.0351562,1,0.0664062,0.0476565,0.0465709,0.0809307,17,7,56
0.0101024,0.0465709,0.0664062,1,0.0664062,0.056737,0.0355565,0.0628753,17,9,32
0.00635579,0.0355565,0.0664062,1,0.0507812,0.0583082,0.11651,0.0678122,17,10,42
0.00468321,0.11651,0.0507812,1,0.0625,0.0545441,0.0404674,0.0931408,17,13,19
0.0104369,0.0404674,0.0625,1,0.0625,0.0586779,0.0493994,0.0652592,17,13,20
0,0.0493994,0.0625,1,0.0585938,0.0592885,0.0502877,0.0642102,17,14,38
0.00515154,0.0502877,0.0585938,1,0.0703125,0.0581778,0.0418775,0.0715388,17,15,4
0.00173948,0.0418775,0.0703125,1,0.0644531,0.0631342,0.0406521,0.0578315,17,15,30
0.00173948,0.0406521,0.0644531,1,0.046875,0.06185,0.0756705,0.0609162,17,15,47
0.00113735,0.0756705,0.046875,1,0.0566406,0.05677,0.0772162,0.0680431,17,16,44
0.00374657,0.0772162,0.0566406,1,0.0605469,0.0583336,0.0520359,0.0643604,17,20,54
0.0167258,0.0520359,0.0605469,1,0.0195312,0.0607099,0.173496,0.0626745,17,21,29
0.00234161,0.173496,0.0195312,1,0.0605469,0.0488095,0.0693311,0.0885277,17,21,56
0.00180638,0.0693311,0.0605469,1,0.0507812,0.0577916,0.0723969,0.07355,17,23,40
0.00689101,0.0723969,0.0507812,1,0.0351562,0.0559324,0.103482,0.0777596,17,24,19
0.00260922,0.103482,0.0351562,1,0.0449219,0.0500716,0.128508,0.0949814,17,26,11
0.00742624,0.128508,0.0449219,1,0.0488281,0.0511465,0.12514,0.0845647,17,29,21
0.0127116,0.12514,0.0488281,1,0.0449219,0.0521675,0.127496,0.0834023,17,29,26
0.000267612,0.127496,0.0449219,1,0.0449219,0.0489475,0.0979827,0.0905727,17,30,15
0.00321135,0.0979827,0.0449219,1,0.0605469,0.048553,0.106795,0.0924809,17,30,42
0.00173948,0.106795,0.0605469,1,0.046875,0.0528575,0.0907079,0.0872878,17,31,20
0.00254232,0.0907079,0.046875,1,0.0371094,0.0497069,0.105333,0.0883345,17,35,32
0.0168596,0.105333,0.0371094,1,0.0449219,0.0452947,0.282521,0.0873187,17,36,52
0.00528534,0.282521,0.0449219,1,0.0644531,0.0494987,0.0548981,0.100119,17,40,14
0.0135144,0.0548981,0.0644531,1,0.0683594,0.0539639,0.035024,0.076831,17,42,34
0.00929952,0.035024,0.0683594,1,0.0820312,0.0554396,0.0358386,0.0818618,17,43,3
0.00194019,0.0358386,0.0820312,1,0.0820312,0.0620661,0.0532736,0.0894572,17,43,31
0.00180638,0.0532736,0.0820312,1,0.0722656,0.0633761,0.0435365,0.0583011,17,43,49
0.00113735,0.0435365,0.0722656,1,0.0800781,0.0620806,0.0482112,0.054307,17,44,9
0.00133806,0.0482112,0.0800781,1,0.0761719,0.0659518,0.0400997,0.051341,17,44,41
0.0021409,0.0400997,0.0761719,1,0.0566406,0.0676258,0.0466622,0.0530005,17,46,51
0.00863049,0.0466622,0.0566406,1,0.0390625,0.0629527,0.175127,0.0584846,17,46,56
0.000334515,0.175127,0.0390625,1,0.0507812,0.0590804,0.0967492,0.0760576,17,46,57
0,0.0967492,0.0507812,1,0.0703125,0.0621162,0.0345561,0.0686089,17,47,9
0.000802837,0.0345561,0.0703125,1,0.0605469,0.067136,0.0544842,0.065695,17,49,7
0.00782766,0.0544842,0.0605469,1,0.0683594,0.0645593,0.0512921,0.0825428,17,51,29
0.00943333,0.0512921,0.0683594,1,0.0429688,0.0664164,0.0497574,0.0708127,17,53,55
0.00976785,0.0497574,0.0429688,1,0.0527344,0.0579931,0.0642281,0.0689859,17,54,8
0.00086974,0.0642281,0.0527344,1,0.0410156,0.0576445,0.292471,0.0673039,17,57,35
0.013782,0.292471,0.0410156,1,0.0371094,0.0538815,0.120671,0.0881988,17,58,6
0.00207399,0.120671,0.0371094,1,0.0761719,0.0514351,0.0497523,0.0823245,17,58,58
0.00347896,0.0497523,0.0761719,1,0.0703125,0.0602747,0.0802637,0.0780776,17,59,46
0.00321135,0.0802637,0.0703125,1,0.0664062,0.0600627,0.0580976,0.101662,18,2,21
0.0103031,0.0580976,0.0664062,1,0.0507812,0.0596971,0.137299,0.0762914,18,2,25
0.000267612,0.137299,0.0507812,1,0.0371094,0.056576,0.25598,0.0766232,18,4,6
0.00675721,0.25598,0.0371094,1,0.0488281,0.051338,0.143913,0.0919247,18,4,28
0.00140496,0.143913,0.0488281,1,0.0546875,0.0541568,0.0941485,0.0850478,18,4,42
0.000936643,0.0941485,0.0546875,1,0.0546875,0.0551165,0.094124,0.0951339,18,5,16
