#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.0115073,0.0179563,0.125,1,0.00101944,0.379834,0.0878906,0.113307
0.000735934,0.0179508,0.0878906,1,0.00176702,0.379834,0.0878906,0.109579
0.0155884,0.0177112,0.0878906,1,0.00169906,0.379931,0.0976562,0.110197
0,0.0179971,0.0976562,1,0.00176702,0.379931,0.105469,0.111088
0.00200709,0.018115,0.105469,1,0.0038059,0.379931,0.0957031,0.110667
0.00943333,0.0179764,0.0957031,1,0.0005437,0.379949,0.0898437,0.1096
0.0111728,0.0177198,0.0898437,1,0.000951475,0.380177,0.113281,0.1093
0.00501773,0.0180194,0.113281,1,0.00122332,0.380102,0.0957031,0.111945
0.00127116,0.0177246,0.0957031,1,0.00251461,0.380102,0.111328,0.110044
0.00207399,0.0182129,0.111328,1,0.000407775,0.37994,0.105469,0.110971
0.0107045,0.017709,0.105469,1,0.000203887,0.379861,0.09375,0.111243
0.00280993,0.0179847,0.09375,1,0.000135925,0.379975,0.0976562,0.109655
0.00274303,0.017952,0.0976562,1,0.00292239,0.379975,0.128906,0.110708
0.00388038,0.018169,0.128906,1,0.00693217,0.379975,0.0996094,0.113389
0.000200709,0.0179485,0.0996094,1,0.00713606,0.379975,0.0878906,0.109878
0.00535224,0.0179555,0.0878906,1,0.000475737,0.380383,0.0957031,0.109578
0.000401418,0.0177241,0.0957031,1,0.000883512,0.380383,0.111328,0.110987
0.000669031,0.017876,0.111328,1,0.0016311,0.380383,0.0859375,0.111728
0.00107045,0.0181877,0.0859375,1,0.000135925,0.380212,0.113281,0.108877
0.00100355,0.0177539,0.113281,1,0.00115536,0.380212,0.0996094,0.111469
0.00488392,0.0179603,0.0996094,1,0.00176702,0.380269,0.107422,0.110788
0.0022747,0.0177385,0.107422,1,0.00224276,0.380071,0.0957031,0.111354
0.00147187,0.0177089,0.0957031,1,0.0038059,0.380071,0.0996094,0.110408
0.0137151,0.0179533,0.0996094,1,0.0177382,0.380071,0.107422,0.110063
0.00240851,0.0178099,0.107422,1,0.00115536,0.379738,0.0917969,0.111412
0.0100355,0.0179475,0.0917969,1,0.00428164,0.380274,0.117188,0.109891
0.00615508,0.0178639,0.117188,1,0.0105342,0.380274,0.119141,0.112087
0.00628889,0.0178667,0.119141,1,0.000203887,0.380133,0.113281,0.112868
0.00354586,0.0180801,0.113281,1,0.000951475,0.380243,0.138672,0.111685
0.00367967,0.0176977,0.138672,1,0.00468941,0.380243,0.115234,0.115294
0.00247541,0.0179951,0.115234,1,0.00720402,0.380243,0.113281,0.112607
0.00100355,0.0182934,0.113281,1,0.00822346,0.380243,0.119141,0.112367
0.00809527,0.0182081,0.119141,1,0.00142721,0.380476,0.0957031,0.114199
0.00167258,0.017726,0.0957031,1,0.00081555,0.38055,0.09375,0.110057
0.00347896,0.0181921,0.09375,1,0.00135925,0.379944,0.115234,0.11083
0.00173948,0.0183198,0.115234,1,0.00312627,0.379944,0.107422,0.113301
0.00789456,0.0177091,0.107422,1,0.00237869,0.379782,0.109375,0.110998
0.000401418,0.0182423,0.109375,1,0.00285442,0.379782,0.117188,0.112288
0.0044825,0.0180761,0.117188,1,0.00740791,0.379782,0.0996094,0.113079
0.0022747,0.0181849,0.0996094,1,0.0021748,0.380221,0.101562,0.110863
0.000468321,0.0177091,0.101562,1,0.000203887,0.379852,0.0917969,0.111643
0.00421489,0.0177331,0.0917969,1,0.0038059,0.380721,0.09375,0.110104
0.00140496,0.0177073,0.09375,1,0.00523311,0.380721,0.115234,0.110063
0.00267612,0.0177017,0.115234,1,0.00129129,0.38023,0.113281,0.112862
0.00314444,0.0177365,0.113281,1,0.00115536,0.380177,0.125,0.111655
0.00608818,0.0180461,0.125,1,0,0.381407,0.0820312,0.113446
0.00160567,0.0179609,0.0820312,1,0.00142721,0.379949,0.105469,0.109511
0.00669031,0.0177102,0.105469,1,0.0016311,0.380787,0.109375,0.11167
0.0044156,0.0181222,0.109375,1,0.00618459,0.380787,0.105469,0.112717
0.000936643,0.0182099,0.105469,1,0.00720402,0.380787,0.138672,0.110545
0.0113066,0.0181183,0.138672,1,0,0.380208,0.09375,0.114706
0.00608818,0.017997,0.09375,1,0.00625255,0.380208,0.130859,0.11062
0.00675721,0.0179448,0.130859,1,0.0043496,0.380274,0.111328,0.114128
0.00341206,0.0180578,0.111328,1,0.000747587,0.379869,0.0996094,0.113649
0,0.0179705,0.0996094,1,0.000747587,0.379869,0.0957031,0.109842
0.000802837,0.0177145,0.0957031,1,0.00156314,0.379869,0.125,0.111458
0.000936643,0.0182858,0.125,1,0.00258257,0.379869,0.109375,0.113838
0.00950023,0.0178644,0.109375,1,0.00299035,0.380361,0.132812,0.111647
0.0114404,0.0177362,0.132812,1,0.00740791,0.380357,0.134766,0.114703
0.000735934,0.0178506,0.134766,1,0.0081555,0.380357,0.115234,0.114861
0.0044825,0.0179278,0.115234,1,0.0127769,0.380357,0.103516,0.113333
0.00615508,0.0184749,0.103516,1,0.00244665,0.380221,0.101562,0.112814
0.00127116,0.0182134,0.101562,1,0.00373794,0.380221,0.121094,0.111626
0.00695792,0.0178979,0.121094,1,0.010874,0.380221,0.144531,0.113725
0.00802837,0.0182902,0.144531,1,0.00713606,0.380449,0.128906,0.11628
0.00936643,0.0182126,0.128906,1,0.00591274,0.379918,0.132812,0.113782
0.00133806,0.0177171,0.132812,1,0.00733995,0.379918,0.111328,0.115438
0.0101693,0.0182232,0.111328,1,0.000951475,0.380317,0.103516,0.114091
0.00909882,0.0179521,0.103516,1,0.0101944,0.380317,0.105469,0.112482
0.00327825,0.0177362,0.105469,1,0.0135245,0.380317,0.0957031,0.112906
0.0127785,0.0177538,0.0957031,1,0.000339812,0.379935,0.107422,0.110319
0.00207399,0.0179293,0.107422,1,0.00251461,0.379935,0.109375,0.112129
0.00454941,0.0179483,0.109375,1,0.000339812,0.380787,0.103516,0.113088
0.000133806,0.0178039,0.103516,1,0.000475737,0.380787,0.107422,0.111255
0.00207399,0.017962,0.107422,1,0.00156314,0.379641,0.0996094,0.112247
0.00207399,0.0181799,0.0996094,1,0.00373794,0.379641,0.0957031,0.111114
0.00468321,0.0177236,0.0957031,1,0.00197091,0.379641,0.0976562,0.110073
0.00133806,0.0177379,0.0976562,1,0.00339812,0.379641,0.109375,0.110963
0.000602128,0.0179692,0.109375,1,0.00400979,0.379641,0.109375,0.110974
0.00100355,0.0177598,0.109375,1,0.00502922,0.379641,0.103516,0.111211
0.00107045,0.0178928,0.103516,1,0,0.38001,0.117188,0.111276
0.0044825,0.0179926,0.117188,1,0.0010874,0.380682,0.105469,0.112783
0.000735934,0.017767,0.105469,1,0.00190295,0.380682,0.105469,0.111884
0.000802837,0.0183708,0.105469,1,0.00278646,0.380682,0.111328,0.111474
0.0201378,0.0177238,0.111328,1,0.00312627,0.37976,0.09375,0.112003
0.0157891,0.0177107,0.09375,1,0.00407775,0.380396,0.113281,0.110118
6.69031e-05,0.0177193,0.113281,1,6.79625e-05,0.38023,0.119141,0.112188
0.00133806,0.0177396,0.119141,1,0.00142721,0.38023,0.0917969,0.113039
0.00173948,0.0177482,0.0917969,1,0.00027185,0.380612,0.134766,0.109594
0.00541915,0.0185356,0.134766,1,0.00319424,0.380199,0.0859375,0.114984
0.0123102,0.0179496,0.0859375,1,0.00373794,0.379975,0.111328,0.109948
0.00394728,0.0179969,0.111328,1,0.00244665,0.380348,0.09375,0.111639
0,0.0179779,0.09375,1,0.00251461,0.380348,0.128906,0.111542
0.00515154,0.0177594,0.128906,1,0.00781569,0.380348,0.126953,0.112857
0.000802837,0.0177604,0.126953,1,0.00863124,0.380348,0.115234,0.11432
0.00240851,0.0180414,0.115234,1,0.0111458,0.380348,0.111328,0.112453
0.00782766,0.0179487,0.111328,1,0.00360201,0.38008,0.123047,0.1125
0.00475012,0.0177294,0.123047,1,0.00842735,0.38008,0.0957031,0.114828
0.00100355,0.0179806,0.0957031,1,0.00951475,0.38008,0.105469,0.110683
0.00153877,0.0180108,0.105469,1,0.0111458,0.38008,0.117188,0.111798
0.00140496,0.0179473,0.117188,1,0.0125731,0.38008,0.107422,0.113432
0.00260922,0.0177442,0.107422,1,0.00237869,0.380054,0.0859375,0.11151
0.0109052,0.0182073,0.0859375,1,0.0005437,0.380396,0.105469,0.110211
0.000669031,0.0177135,0.105469,1,0.00122332,0.380396,0.126953,0.111846
0.00548605,0.0177289,0.126953,1,0.00686421,0.380396,0.117188,0.113813
0.00849669,0.0179641,0.117188,1,0.00360201,0.380498,0.109375,0.112579
0.00086974,0.0177315,0.109375,1,0.00448552,0.380498,0.125,0.111668
0.0042818,0.0177169,0.125,1,0.00890309,0.380498,0.125,0.114051
0.00147187,0.0178945,0.125,1,0.000679625,0.379834,0.128906,0.114054
0.00421489,0.0185641,0.128906,1,0.00312627,0.379966,0.09375,0.113844
0.000200709,0.0177604,0.09375,1,0.00339812,0.379966,0.115234,0.110349
0.000334515,0.0179532,0.115234,1,0.0038059,0.379966,0.126953,0.113141
0.0260922,0.0182409,0.126953,1,6.79625e-05,0.380809,0.105469,0.115388
0.000334515,0.0176998,0.105469,1,0.000475737,0.380809,0.101562,0.111524
0.00187329,0.0177417,0.101562,1,0.00237869,0.380809,0.138672,0.111486
0.0175286,0.0181745,0.138672,1,0.00197091,0.380107,0.0996094,0.115987
0.000334515,0.0177128,0.0996094,1,0.00237869,0.380107,0.115234,0.111357
0.000133806,0.0177145,0.115234,1,0.00258257,0.380107,0.09375,0.112733
0.00501773,0.017717,0.09375,1,0.00258257,0.380133,0.09375,0.111088
0.00642269,0.0177192,0.09375,1,0.00129129,0.380063,0.132812,0.110208
0.015187,0.0177252,0.132812,1,0.000883512,0.38041,0.0703125,0.115748
0.00240851,0.0177161,0.0703125,1,0.00333016,0.38041,0.128906,0.107315
0.00475012,0.0179399,0.128906,1,0.00149517,0.379716,0.128906,0.113351
0.00321135,0.0180119,0.128906,1,0.00482534,0.379716,0.146484,0.115741
0.00187329,0.0177255,0.146484,1,0.00672829,0.379716,0.101562,0.114135
0.00147187,0.0179666,0.101562,1,0.000951475,0.380682,0.0957031,0.112406
0.00769385,0.0177125,0.0957031,1,0.00414571,0.38023,0.101562,0.111011
0.00722553,0.0177137,0.101562,1,0.00176702,0.380616,0.0957031,0.112375
0.00113735,0.0179377,0.0957031,1,0.00299035,0.380616,0.0976562,0.111645
0.00521844,0.0177421,0.0976562,1,0.00829142,0.380616,0.103516,0.109788
0.000936643,0.0179588,0.103516,1,0.00931086,0.380616,0.113281,0.111695
6.69031e-05,0.0177288,0.113281,1,0.00944679,0.380616,0.121094,0.113067
0.0125778,0.0179656,0.121094,1,0.00835939,0.380173,0.146484,0.113403
0.000468321,0.0184701,0.146484,1,0.00883512,0.380173,0.111328,0.115715
0.00113735,0.0179415,0.111328,1,0.00999049,0.380173,0.117188,0.112013
0.00167258,0.0177173,0.117188,1,0.00135925,0.380164,0.0878906,0.113446
0.00314444,0.0177159,0.0878906,1,0.000339812,0.380612,0.126953,0.111198
0.00113735,0.0181298,0.126953,1,0.00149517,0.380612,0.136719,0.113663
0.0171941,0.0177297,0.136719,1,0.0121653,0.38019,0.0996094,0.115455
0.00207399,0.0179717,0.0996094,1,0.0143401,0.38019,0.111328,0.110553
0.0042818,0.0177575,0.111328,1,0.0027185,0.380243,0.111328,0.113099
0.00200709,0.0179383,0.111328,1,0.00475737,0.380243,0.109375,0.113826
0.000735934,0.0180067,0.109375,1,0.00557292,0.380243,0.117188,0.111724
0.00260922,0.0180835,0.117188,1,0.00822346,0.380243,0.0976562,0.113356
0.0184652,0.0179682,0.0976562,1,0.000611662,0.380006,0.0957031,0.110409
0.00234161,0.0179497,0.0957031,1,0.00299035,0.380006,0.0976562,0.110956
0.00495083,0.0181877,0.0976562,1,0.00115536,0.380208,0.0996094,0.112001
0.000334515,0.0180486,0.0996094,1,0.00156314,0.380208,0.105469,0.110268
0.000468321,0.0185082,0.105469,1,0.00203887,0.380208,0.0996094,0.111188
0.00086974,0.0177248,0.0996094,1,0.00299035,0.380208,0.126953,0.110665
0.00173948,0.0177147,0.126953,1,0.00482534,0.380208,0.121094,0.113346
0.00863049,0.0181548,0.121094,1,0.00115536,0.380304,0.144531,0.113412
0.00454941,0.0177446,0.144531,1,0.00584477,0.380304,0.101562,0.114916
0.000936643,0.0181106,0.101562,1,0.00679625,0.380304,0.0996094,0.111549
0.00140496,0.0178774,0.0996094,1,0.0005437,0.380304,0.119141,0.111503
0.0143173,0.0180319,0.119141,1,0.014408,0.37997,0.150391,0.114155
0.0044156,0.0179429,0.150391,1,0.00197091,0.380331,0.121094,0.116028
0.00408109,0.0177732,0.121094,1,0.00618459,0.380331,0.121094,0.112972
0.00194019,0.0182538,0.121094,1,0.0081555,0.380331,0.105469,0.114031
0.00555295,0.0181884,0.105469,1,0.00441756,0.380897,0.101562,0.113598
0.00414799,0.0177155,0.101562,1,0.00197091,0.380331,0.123047,0.11236
0.00816217,0.0179412,0.123047,1,0.00428164,0.379843,0.140625,0.114014
0.00153877,0.0179546,0.140625,1,0.00591274,0.379843,0.109375,0.114747
0.000267612,0.0177073,0.109375,1,0.00618459,0.379843,0.130859,0.112211
0.0117749,0.0180296,0.130859,1,0.000611662,0.380489,0.125,0.115846
0.000735934,0.0177216,0.125,1,0.00135925,0.380489,0.138672,0.114689
0.00394728,0.0182196,0.138672,1,0.000747587,0.380225,0.113281,0.115546
0.00515154,0.0177712,0.113281,1,0.00312627,0.38109,0.101562,0.113988
0.00575366,0.0182593,0.101562,1,6.79625e-05,0.379856,0.111328,0.111571
0.00173948,0.0177193,0.111328,1,0.00183499,0.379856,0.111328,0.113799
0.0022078,0.0181917,0.111328,1,0.00414571,0.379856,0.0996094,0.113092
0.0101024,0.0179631,0.0996094,1,0.00346609,0.38005,0.107422,0.110923
0.00495083,0.0180627,0.107422,1,0.00849531,0.38005,0.09375,0.112753
0.00234161,0.0180886,0.09375,1,0.010942,0.38005,0.115234,0.111054
0.00107045,0.017722,0.115234,1,0.0120294,0.38005,0.119141,0.113252
0.00200709,0.017728,0.119141,1,0.00122332,0.38008,0.103516,0.113461
0.00923262,0.0180125,0.103516,1,0.00135925,0.380146,0.107422,0.110704
0.00133806,0.0177099,0.107422,1,0.00278646,0.380146,0.0957031,0.112474
0.00963404,0.0179579,0.0957031,1,6.79625e-05,0.380151,0.113281,0.111189
0.00180638,0.0179859,0.113281,1,0.00197091,0.380151,0.121094,0.112043
0.00147187,0.0185001,0.121094,1,0.00346609,0.380151,0.148437,0.113385
0.000735934,0.0178898,0.148437,1,0.00428164,0.380151,0.09375,0.115257
0.00187329,0.0177189,0.09375,1,0.00027185,0.379878,0.132812,0.110623
0.0143842,0.0180271,0.132812,1,0.0021748,0.37994,0.0996094,0.114965
0.0065565,0.0179534,0.0996094,1,0.00638847,0.379764,0.103516,0.111862
0.000535224,0.0179533,0.103516,1,0.00700014,0.379764,0.101562,0.111098
0.000267612,0.0217169,0.101562,1,0.00727199,0.379764,0.117188,0.112158
0.00508463,0.0178159,0.117188,1,0.00237869,0.380761,0.0976562,0.112618
0.00107045,0.0177255,0.0976562,1,0.00346609,0.380761,0.0800781,0.111409
0.00689101,0.0177415,0.0800781,1,0.00149517,0.380862,0.128906,0.109693
0.00388038,0.0177776,0.128906,1,0.005437,0.380862,0.119141,0.114198
0.00388038,0.0181567,0.119141,1,0.00937882,0.380862,0.105469,0.113457
0.00675721,0.0182236,0.105469,1,0.00523311,0.380849,0.123047,0.11094
0.00528534,0.0177673,0.123047,1,0.00251461,0.380115,0.0996094,0.113804
0.00475012,0.0177845,0.0996094,1,0.00740791,0.380115,0.126953,0.111273
0.00207399,0.0179521,0.126953,1,0.00958271,0.380115,0.125,0.113997
0.000468321,0.0181009,0.125,1,0.0100584,0.380115,0.115234,0.114136
0.00468321,0.0177054,0.115234,1,0.00366997,0.380594,0.0957031,0.111866
0.00307754,0.01797,0.0957031,1,6.79625e-05,0.38037,0.119141,0.111926
0.00334515,0.0176986,0.119141,1,0.00353405,0.38037,0.119141,0.114094
0.0141165,0.0181515,0.119141,1,0.00353405,0.380142,0.0976562,0.11305
0.00709172,0.0177336,0.0976562,1,0.000679625,0.380168,0.117188,0.110655
0.0105038,0.0179441,0.117188,1,0.000611662,0.380528,0.107422,0.113062
0.0121095,0.0179315,0.107422,1,0.00299035,0.380238,0.109375,0.112546
0.00347896,0.0177116,0.109375,1,0.00333016,0.379953,0.126953,0.11208
0.00153877,0.0177533,0.126953,1,0.0048933,0.379953,0.115234,0.113972
0.000936643,0.0178348,0.115234,1,0.00584477,0.379953,0.132812,0.112253
0.00314444,0.0177023,0.132812,1,0.00910697,0.379953,0.0957031,0.114975
0.00153877,0.0179819,0.0957031,1,0.0107381,0.379953,0.113281,0.11171
0.00475012,0.0181839,0.113281,1,0.00224276,0.380585,0.0917969,0.112487
0.000200709,0.0179434,0.0917969,1,0.00251461,0.380585,0.111328,0.111526
0.00133806,0.0179376,0.111328,1,0.00387386,0.380585,0.125,0.112128
0.00367967,0.0177344,0.125,1,0.00353405,0.379962,0.140625,0.113962
0.00388038,0.0183317,0.140625,1,0.00754384,0.379962,0.123047,0.11503
0.0042818,0.017751,0.123047,1,0.00101944,0.380071,0.117188,0.11351
0.00381347,0.0179435,0.117188,1,0.00231072,0.379518,0.115234,0.113658
0.00742624,0.0177114,0.115234,1,0.00101944,0.379751,0.0957031,0.113472
0.000535224,0.0179444,0.0957031,1,0.00156314,0.379751,0.134766,0.111008
0.00240851,0.0182035,0.134766,1,0.00400979,0.379751,0.123047,0.114783
0.00280993,0.0179366,0.123047,1,0.00693217,0.379751,0.117188,0.113723
0.00682411,0.0179357,0.117188,1,0.00414571,0.379878,0.119141,0.11286
0.0043487,0.0179687,0.119141,1,0.00863124,0.379878,0.103516,0.114709
0.00642269,0.0180166,0.103516,1,0.00373794,0.379795,0.0976562,0.11208
0.000936643,0.0179514,0.0976562,1,0.00475737,0.379795,0.125,0.11138
0.00669031,0.0177065,0.125,1,0.00244665,0.380111,0.125,0.114468
0.00615508,0.0182484,0.125,1,0.00373794,0.379689,0.103516,0.113119
0.0204054,0.0177109,0.103516,1,0.00305831,0.380326,0.128906,0.111832
0.00274303,0.0182098,0.128906,1,0.0010874,0.380651,0.09375,0.115176
0.000669031,0.0177536,0.09375,1,0.00176702,0.380651,0.123047,0.111102
0.00167258,0.0176953,0.123047,1,6.79625e-05,0.37972,0.0976562,0.113703
0.000602128,0.0177123,0.0976562,1,0.000679625,0.37972,0.115234,0.111449
6.69031e-05,0.0182373,0.115234,1,0.000747587,0.37972,0.111328,0.111599
0,0.0177278,0.111328,1,0.00081555,0.37972,0.117188,0.113329
0.00555295,0.0180201,0.117188,1,0.000135925,0.379672,0.128906,0.112429
0.0107714,0.0177394,0.128906,1,0.00835939,0.379817,0.138672,0.114293
0.00194019,0.0177005,0.138672,1,0.0103303,0.379817,0.0957031,0.115778
0.00622198,0.0179509,0.0957031,1,0.0166508,0.379817,0.107422,0.110834
0.00501773,0.0181827,0.107422,1,0.021816,0.379817,0.103516,0.113151
0.00501773,0.0181792,0.103516,1,0.00224276,0.380541,0.0917969,0.112621
0.000401418,0.0177073,0.0917969,1,0.000135925,0.37954,0.128906,0.109617
0.00682411,0.0179443,0.128906,1,6.79625e-05,0.379637,0.109375,0.114473
0.00374657,0.0177559,0.109375,1,0.00387386,0.379637,0.109375,0.111704
0.0088312,0.0181272,0.109375,1,0.0005437,0.380058,0.140625,0.11191
0.000602128,0.0180703,0.140625,1,0.00122332,0.380058,0.132812,0.11672
0.000936643,0.018474,0.132812,1,0.0021748,0.380058,0.115234,0.113673
0.00475012,0.0177138,0.115234,1,0.000951475,0.380427,0.115234,0.11285
0.0257577,0.0181908,0.115234,1,0.000339812,0.379619,0.113281,0.113484
0,0.0181957,0.113281,1,0.000407775,0.379619,0.105469,0.1121
0.000133806,0.017935,0.105469,1,0.0005437,0.379619,0.109375,0.11257
0.00401418,0.0179385,0.109375,1,0.00258257,0.380335,0.132812,0.112555
0.000468321,0.0178339,0.132812,1,0.00312627,0.380335,0.105469,0.114729
0.00086974,0.0177197,0.105469,1,0.00400979,0.380335,0.119141,0.112712
0.00187329,0.0179378,0.119141,1,0.0059807,0.380335,0.0898437,0.113608
0.0106376,0.0177565,0.0898437,1,0.0010874,0.379988,0.123047,0.110966
0.00381347,0.0179255,0.123047,1,0.00265054,0.380023,0.103516,0.113633
0.000669031,0.0181947,0.103516,1,0.00339812,0.380023,0.111328,0.111997
0.00381347,0.0179535,0.111328,1,0.00727199,0.380023,0.125,0.111743
0.0104369,0.0181856,0.125,1,0.0178741,0.380023,0.0996094,0.114516
0.0022078,0.0178143,0.0996094,1,0.0201849,0.380023,0.0859375,0.111631
0.0042818,0.0179605,0.0859375,1,0.00101944,0.380309,0.115234,0.109972
0.000535224,0.0179513,0.115234,1,0.0016311,0.380309,0.0878906,0.113561
0.00173948,0.0177365,0.0878906,1,0.0005437,0.380295,0.111328,0.109261
0.00943333,0.0177158,0.111328,1,0.00360201,0.379909,0.150391,0.111782
0.00127116,0.0179353,0.150391,1,0.000135925,0.380142,0.0996094,0.116498
0.000267612,0.0177096,0.0996094,1,0.000475737,0.380142,0.125,0.109896
0.00842979,0.0181496,0.125,1,0.000611662,0.379979,0.115234,0.114198
0.00374657,0.0181703,0.115234,1,0.00265054,0.379852,0.119141,0.113708
0.00421489,0.0179261,0.119141,1,0.000339812,0.379975,0.105469,0.111769
0.00347896,0.0181762,0.105469,1,0.000135925,0.380032,0.123047,0.112416
0.0066234,0.0179466,0.123047,1,0.00693217,0.380032,0.121094,0.113128
0.00515154,0.0184344,0.121094,1,0.00244665,0.37997,0.128906,0.113669
0.000735934,0.0180301,0.128906,1,0.00027185,0.380133,0.0996094,0.115195
0.00301064,0.0177174,0.0996094,1,0.000679625,0.380269,0.09375,0.11107
0.00287683,0.0179426,0.09375,1,0.00203887,0.379667,0.0957031,0.11117
0.000802837,0.0177446,0.0957031,1,0.00292239,0.379667,0.0878906,0.111776
0.00120426,0.0179632,0.0878906,1,0.00421367,0.379667,0.121094,0.109424
0.00334515,0.0179593,0.121094,1,0.00767976,0.379667,0.0957031,0.112842
0.00535224,0.0181826,0.0957031,1,0.0131847,0.379667,0.107422,0.110343
0.0065565,0.0179493,0.107422,1,0.019845,0.379667,0.128906,0.111529
0.00086974,0.0177046,0.128906,1,0.0005437,0.380326,0.119141,0.115106
0.00749314,0.0181989,0.119141,1,0.0081555,0.380326,0.125,0.112353
0.00187329,0.0177281,0.125,1,0.00142721,0.380989,0.103516,0.113752
0.00327825,0.0179394,0.103516,1,0.00482534,0.380989,0.115234,0.112408
0.0178631,0.017699,0.115234,1,0.0229713,0.380989,0.103516,0.112944
0.00475012,0.0179269,0.103516,1,0.0277967,0.380989,0.0976562,0.112918
0.00842979,0.0179509,0.0976562,1,0.0005437,0.380181,0.107422,0.110194
0.00822908,0.0178125,0.107422,1,0.00258257,0.379531,0.113281,0.111755
0.00367967,0.0179506,0.113281,1,0.00190295,0.380524,0.119141,0.112822
0.000267612,0.0179617,0.119141,1,0.0021748,0.380524,0.0898437,0.112455
0.00782766,0.0177251,0.0898437,1,0.000203887,0.380014,0.109375,0.110322
0.00240851,0.0182219,0.109375,1,0.0027185,0.380014,0.101562,0.111859
0.00568676,0.0177133,0.101562,1,0.00849531,0.380014,0.115234,0.111605
0.00495083,0.017698,0.115234,1,0.00394182,0.380085,0.0996094,0.112183
0.00475012,0.0177122,0.0996094,1,0.00183499,0.379729,0.0996094,0.110014
0.0044825,0.0177206,0.0996094,1,0.00129129,0.379615,0.128906,0.109801
0.00207399,0.0179136,0.128906,1,0.00210684,0.380823,0.0898437,0.11478
0.00254232,0.0177357,0.0898437,1,0.00475737,0.380823,0.126953,0.110019
0.0066234,0.0181267,0.126953,1,0.00190295,0.37994,0.115234,0.113132
0.00140496,0.0178876,0.115234,1,0.00333016,0.37994,0.111328,0.11311
0.00200709,0.0177057,0.111328,1,0.005437,0.37994,0.123047,0.111407
0.00602128,0.0180217,0.123047,1,0.0043496,0.379957,0.113281,0.114216
