#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.0181307,0.0177189,0.105469,1,0.105469,0.110039
0.000200709,0.0177074,0.105469,1,0.134766,0.112179
0.00147187,0.0180315,0.134766,1,0.119141,0.114262
0.000936643,0.0177491,0.119141,1,0.101562,0.11314
0.00709172,0.0177287,0.101562,1,0.115234,0.111892
0.0066234,0.0177092,0.115234,1,0.111328,0.114298
0.00194019,0.0179401,0.111328,1,0.142578,0.113779
0.00200709,0.0179436,0.142578,1,0.103516,0.114222
0.00207399,0.0179947,0.103516,1,0.132812,0.112478
0.00086974,0.0179483,0.132812,1,0.128906,0.115139
0.00769385,0.0179587,0.128906,1,0.0976562,0.115192
0.00682411,0.0177245,0.0976562,1,0.105469,0.112515
0.000401418,0.0177183,0.105469,1,0.117188,0.114686
0.000267612,0.0177222,0.117188,1,0.0859375,0.115018
0.0064896,0.0177286,0.0859375,1,0.117188,0.110526
0.000735934,0.0179532,0.117188,1,0.0898437,0.112883
0.0213421,0.0179615,0.0898437,1,0.0957031,0.109478
0.00280993,0.0177707,0.0957031,1,0.117188,0.110547
0.00247541,0.0232593,0.117188,1,0.128906,0.113205
0.00120426,0.0177248,0.128906,1,0.132812,0.112421
0.000936643,0.0182155,0.132812,1,0.0859375,0.112672
0.0120426,0.0181881,0.0859375,1,0.0996094,0.111235
0.0022078,0.0177162,0.0996094,1,0.0917969,0.114349
0.000401418,0.0177588,0.0917969,1,0.115234,0.113431
0.00481702,0.0179459,0.115234,1,0.111328,0.111571
0.00809527,0.0177109,0.111328,1,0.130859,0.110201
0.00381347,0.0179758,0.130859,1,0.130859,0.11202
0.00133806,0.0185523,0.130859,1,0.105469,0.113754
0.0153877,0.0177228,0.105469,1,0.121094,0.111875
0.00086974,0.0181588,0.121094,1,0.0976562,0.115485
0.00488392,0.0181855,0.0976562,1,0.0917969,0.113718
6.69031e-05,0.0179549,0.0917969,1,0.0820312,0.112716
0.00622198,0.0179672,0.0820312,1,0.101562,0.111358
0.00100355,0.0182092,0.101562,1,0.117188,0.11155
0.000200709,0.0179567,0.117188,1,0.105469,0.110891
0.00889811,0.0179721,0.105469,1,0.09375,0.109204
0.0139827,0.0177583,0.09375,1,0.132812,0.109453
0.00160567,0.0179547,0.132812,1,0.126953,0.114013
0.0043487,0.0182524,0.126953,1,0.125,0.11276
0.00160567,0.0182281,0.125,1,0.115234,0.112887
0.00488392,0.0181945,0.115234,1,0.103516,0.114311
0.00147187,0.0177156,0.103516,1,0.115234,0.114523
0.00301064,0.0177569,0.115234,1,0.0917969,0.114581
0.0147856,0.0177268,0.0917969,1,0.109375,0.111155
0.00314444,0.0182331,0.109375,1,0.125,0.11242
0.0105707,0.0177464,0.125,1,0.125,0.112302
0.0044825,0.0179713,0.125,1,0.119141,0.112192
0.00127116,0.0182902,0.119141,1,0.0957031,0.113236
0.00113735,0.0177152,0.0957031,1,0.107422,0.113572
0.0101693,0.0182192,0.107422,1,0.119141,0.1136
0.00113735,0.0177003,0.119141,1,0.136719,0.113941
0.00582057,0.0181869,0.136719,1,0.117188,0.11293
0.00816217,0.0181955,0.117188,1,0.132812,0.112137
0.0133806,0.0182408,0.132812,1,0.125,0.114044
0.00321135,0.0177213,0.125,1,0.117188,0.115651
0.00133806,0.017963,0.117188,1,0.0859375,0.11518
0.00267612,0.0182137,0.0859375,1,0.103516,0.113897
0.00334515,0.0182159,0.103516,1,0.128906,0.114296
0.000735934,0.0179556,0.128906,1,0.115234,0.11411
0.00260922,0.0184449,0.115234,1,0.107422,0.111324
0.00548605,0.0177354,0.107422,1,0.107422,0.111711
0.00809527,0.0177242,0.107422,1,0.123047,0.113236
6.69031e-05,0.0182314,0.123047,1,0.123047,0.114462
0.00301064,0.0179685,0.123047,1,0.125,0.113225
0.00153877,0.0180398,0.125,1,0.107422,0.113658
0.00173948,0.0185408,0.107422,1,0.130859,0.113698
0.00394728,0.0182074,0.130859,1,0.119141,0.11527
0.0022747,0.0179468,0.119141,1,0.0878906,0.114498
0.00782766,0.0179763,0.0878906,1,0.0957031,0.111785
0.00133806,0.0177242,0.0957031,1,0.0976562,0.113794
0.00207399,0.0177359,0.0976562,1,0.078125,0.112755
0.00287683,0.0179425,0.078125,1,0.113281,0.109416
0.00267612,0.0181469,0.113281,1,0.09375,0.111055
0.0022747,0.0179356,0.09375,1,0.119141,0.109668
0.00735934,0.0177322,0.119141,1,0.111328,0.110047
0.00642269,0.0180128,0.111328,1,0.0976562,0.111292
0.00173948,0.0177342,0.0976562,1,0.0957031,0.11117
0.00167258,0.0177243,0.0957031,1,0.113281,0.112148
0.0123771,0.0240283,0.113281,1,0.123047,0.112651
0.0086974,0.0178879,0.123047,1,0.107422,0.111313
0.00461631,0.017923,0.107422,1,0.117188,0.110999
0.00107045,0.0179748,0.117188,1,0.126953,0.113873
0.00287683,0.0177015,0.126953,1,0.123047,0.114568
0.00287683,0.0177556,0.123047,1,0.119141,0.113502
0.000802837,0.0179732,0.119141,1,0.0820312,0.114123
0.0196695,0.0179686,0.0820312,1,0.0917969,0.111102
0.00421489,0.0179183,0.0917969,1,0.117188,0.113161
0.00929952,0.0177234,0.117188,1,0.140625,0.112786
0.0125109,0.0177529,0.140625,1,0.125,0.111299
0.00200709,0.0177136,0.125,1,0.128906,0.111605
0.0044825,0.0178512,0.128906,1,0.113281,0.114403
0.00160567,0.0177142,0.113281,1,0.103516,0.115729
0.0043487,0.0179639,0.103516,1,0.123047,0.114634
0.00669031,0.0179431,0.123047,1,0.0859375,0.114798
0.00307754,0.017958,0.0859375,1,0.130859,0.111837
0.00361277,0.0179905,0.130859,1,0.0976562,0.113781
0.00341206,0.0177559,0.0976562,1,0.107422,0.112115
0.00555295,0.0179836,0.107422,1,0.15625,0.11156
0.00689101,0.0180187,0.15625,1,0.109375,0.115211
0.00602128,0.0179599,0.109375,1,0.105469,0.111726
0.00682411,0.0321614,0.105469,1,0.125,0.114456
0.00307754,0.0180745,0.125,1,0.113281,0.11682
0.00454941,0.017756,0.113281,1,0.107422,0.113976
0.00936643,0.017722,0.107422,1,0.132812,0.112676
0.00501773,0.017937,0.132812,1,0.136719,0.11518
0.00314444,0.0177142,0.136719,1,0.109375,0.114384
0.00421489,0.0183145,0.109375,1,0.109375,0.112976
0.000133806,0.0179695,0.109375,1,0.111328,0.11531
0.00147187,0.0177377,0.111328,1,0.113281,0.115336
0.00475012,0.0177223,0.113281,1,0.0996094,0.113216
0.00107045,0.0177447,0.0996094,1,0.103516,0.112301
0.00187329,0.0179752,0.103516,1,0.0976562,0.112603
0.000735934,0.0177411,0.0976562,1,0.111328,0.112155
0.00528534,0.0177182,0.111328,1,0.105469,0.11172
0.00923262,0.0179531,0.105469,1,0.115234,0.110619
0.00334515,0.0180577,0.115234,1,0.130859,0.111783
0.00889811,0.017713,0.130859,1,0.107422,0.112681
0.000602128,0.018005,0.107422,1,0.130859,0.112447
0.00970094,0.0181041,0.130859,1,0.09375,0.113884
0.00809527,0.017701,0.09375,1,0.0996094,0.112699
0.00769385,0.017717,0.0996094,1,0.101562,0.11253
0.00936643,0.0177215,0.101562,1,0.09375,0.112664
0.000669031,0.017726,0.09375,1,0.142578,0.111299
0.00194019,0.0177302,0.142578,1,0.105469,0.113137
0.0021409,0.0179879,0.105469,1,0.0898437,0.111099
0.00334515,0.0179579,0.0898437,1,0.103516,0.111008
0.00461631,0.0179676,0.103516,1,0.0917969,0.113924
0.00582057,0.018036,0.0917969,1,0.107422,0.11143
0.00909882,0.0177174,0.107422,1,0.0957031,0.110093
0.00260922,0.0177138,0.0957031,1,0.107422,0.110458
0.0191343,0.017963,0.107422,1,0.09375,0.109374
0.00160567,0.0179535,0.09375,1,0.105469,0.110839
0.0043487,0.0181059,0.105469,1,0.125,0.1113
0.00267612,0.0179504,0.125,1,0.107422,0.112609
0.00240851,0.017702,0.107422,1,0.125,0.111049
0.00133806,0.0177618,0.125,1,0.0820312,0.113095
6.69031e-05,0.0177804,0.0820312,1,0.119141,0.112185
0.00127116,0.017989,0.119141,1,0.109375,0.113889
0.000468321,0.0177168,0.109375,1,0.0820312,0.11293
0.00896501,0.0194354,0.0820312,1,0.0917969,0.109328
0.00802837,0.0179755,0.0917969,1,0.0957031,0.111056
0.0119756,0.0177144,0.0957031,1,0.130859,0.110478
0.00561986,0.0167412,0.130859,1,0.119141,0.110906
0.00742624,0.017728,0.119141,1,0.113281,0.110257
0.000669031,0.0181927,0.113281,1,0.111328,0.112166
0.01037,0.0167159,0.111328,1,0.0957031,0.112992
0.0044156,0.0171888,0.0957031,1,0.0996094,0.112938
0.00421489,0.0179493,0.0996094,1,0.0996094,0.112497
0.00762695,0.0167054,0.0996094,1,0.101562,0.111311
0,0.0169521,0.101562,1,0.138672,0.111075
0.00628889,0.0169127,0.138672,1,0.105469,0.112299
0.00555295,0.0167489,0.105469,1,0.105469,0.110586
0.00635579,0.0169481,0.105469,1,0.09375,0.111646
0.00127116,0.0169331,0.09375,1,0.126953,0.113456
0.00608818,0.0169223,0.126953,1,0.0996094,0.113348
0.00140496,0.0169467,0.0996094,1,0.0976562,0.111099
0.000200709,0.0170376,0.0976562,1,0.0859375,0.111246
0.000669031,0.0169428,0.0859375,1,0.107422,0.111928
0.00588747,0.016909,0.107422,1,0.132812,0.111428
0.00515154,0.0169181,0.132812,1,0.109375,0.111561
0.00970094,0.0171536,0.109375,1,0.101562,0.109439
0.00769385,0.0169249,0.101562,1,0.121094,0.11115
0.00454941,0.0166958,0.121094,1,0.134766,0.114329
0.00086974,0.0169166,0.134766,1,0.107422,0.114287
0.00267612,0.0166968,0.107422,1,0.138672,0.111881
0.00334515,0.0167079,0.138672,1,0.123047,0.115091
0.00508463,0.016939,0.123047,1,0.103516,0.114617
0.00715863,0.0171265,0.103516,1,0.0859375,0.11281
0.00160567,0.0169326,0.0859375,1,0.132812,0.113785
0.000535224,0.016933,0.132812,1,0.0976562,0.115525
0.0125778,0.0166914,0.0976562,1,0.0917969,0.109949
0.014518,0.0167034,0.0917969,1,0.0957031,0.109106
0.000468321,0.0167245,0.0957031,1,0.158203,0.112705
6.69031e-05,0.0167059,0.158203,1,0.105469,0.114616
0.00528534,0.016938,0.105469,1,0.113281,0.109944
0.000535224,0.017003,0.113281,1,0.0957031,0.112667
0.00167258,0.0167188,0.0957031,1,0.113281,0.114625
0.00254232,0.0171305,0.113281,1,0.101562,0.113694
0.00086974,0.0167028,0.101562,1,0.0996094,0.111854
0.00582057,0.0169423,0.0996094,1,0.09375,0.110743
0.00160567,0.0167032,0.09375,1,0.0859375,0.111213
0.00280993,0.0170003,0.0859375,1,0.130859,0.110394
0.00414799,0.0166971,0.130859,1,0.126953,0.112085
0.0177293,0.0167406,0.126953,1,0.0820312,0.109518
0.00675721,0.0166924,0.0820312,1,0.123047,0.108679
0.000334515,0.0214253,0.123047,1,0.111328,0.115265
0.000802837,0.0166952,0.111328,1,0.115234,0.113857
0.000200709,0.0169177,0.115234,1,0.115234,0.111898
0.0173279,0.0169202,0.115234,1,0.125,0.111579
0.00107045,0.016717,0.125,1,0.105469,0.113827
0.00294373,0.0169326,0.105469,1,0.128906,0.112557
0.00294373,0.0167276,0.128906,1,0.126953,0.114613
0.00147187,0.0167451,0.126953,1,0.121094,0.114365
0.000735934,0.0169306,0.121094,1,0.123047,0.113584
0.00461631,0.016922,0.123047,1,0.0917969,0.114563
0.00996856,0.0169638,0.0917969,1,0.103516,0.112752
0.00963404,0.0169493,0.103516,1,0.103516,0.112959
0.00107045,0.0167072,0.103516,1,0.0917969,0.113122
0.00167258,0.0177712,0.0917969,1,0.125,0.110846
0.00086974,0.0173251,0.125,1,0.0996094,0.112563
0.00715863,0.0169167,0.0996094,1,0.0976562,0.110346
0.00294373,0.0167029,0.0976562,1,0.0957031,0.110628
0.00086974,0.0171333,0.0957031,1,0.0996094,0.112259
0.00301064,0.0167178,0.0996094,1,0.121094,0.111316
0.00414799,0.0169156,0.121094,1,0.119141,0.111193
0.015856,0.0169469,0.119141,1,0.103516,0.109822
0.00495083,0.0169402,0.103516,1,0.119141,0.110829
0.0152539,0.0169442,0.119141,1,0.0996094,0.112368
0.00100355,0.0167247,0.0996094,1,0.0976562,0.112921
0.00287683,0.01672,0.0976562,1,0.109375,0.111907
0.0043487,0.0169586,0.109375,1,0.117188,0.112617
0,0.0166955,0.117188,1,0.113281,0.112169
0.00147187,0.0276333,0.113281,1,0.130859,0.112742
0.0118418,0.0170481,0.130859,1,0.119141,0.112418
0.00548605,0.0171763,0.119141,1,0.103516,0.113285
0.000669031,0.016781,0.103516,1,0.119141,0.113739
0.000133806,0.0169035,0.119141,1,0.121094,0.115436
0.00173948,0.0166927,0.121094,1,0.0898437,0.114125
0.00963404,0.0167236,0.0898437,1,0.115234,0.110488
0.000735934,0.0170706,0.115234,1,0.134766,0.113691
0.00127116,0.0166827,0.134766,1,0.119141,0.114369
0.00749314,0.0169738,0.119141,1,0.103516,0.111379
0.00194019,0.0167067,0.103516,1,0.117188,0.112657
0.000802837,0.0167094,0.117188,1,0.154297,0.115117
0.0129123,0.0167339,0.154297,1,0.103516,0.114759
0.00194019,0.0167711,0.103516,1,0.134766,0.111933
0.00501773,0.0169244,0.134766,1,0.0957031,0.115046
0.000535224,0.017166,0.0957031,1,0.134766,0.115136
0.00207399,0.0166995,0.134766,1,0.113281,0.1153
0.00689101,0.0169357,0.113281,1,0.125,0.113415
0.00528534,0.0167097,0.125,1,0.138672,0.113258
0.0044156,0.0171505,0.138672,1,0.107422,0.115139
0.00127116,0.0169293,0.107422,1,0.134766,0.113706
0.000735934,0.0169982,0.134766,1,0.136719,0.116007
0.0123102,0.0167367,0.136719,1,0.140625,0.11521
0.00247541,0.0167128,0.140625,1,0.113281,0.115123
0.0146518,0.0167019,0.113281,1,0.109375,0.113657
0.00990165,0.0172243,0.109375,1,0.117188,0.115357
0.00709172,0.0169529,0.117188,1,0.134766,0.115471
0.00956714,0.0167147,0.134766,1,0.111328,0.114288
0.00321135,0.0167176,0.111328,1,0.123047,0.112867
6.69031e-05,0.0169674,0.123047,1,0.125,0.114781
0.000669031,0.017269,0.125,1,0.113281,0.115594
0.000401418,0.0167,0.113281,1,0.113281,0.113909
0.000936643,0.0169387,0.113281,1,0.0996094,0.114207
0.0126447,0.0167307,0.0996094,1,0.126953,0.112332
0.00267612,0.0169431,0.126953,1,0.117188,0.114027
0.00615508,0.017153,0.117188,1,0.101562,0.112459
0.011039,0.029546,0.101562,1,0.109375,0.112664
0.00194019,0.0169202,0.109375,1,0.121094,0.113686
6.69031e-05,0.0169269,0.121094,1,0.154297,0.114368
0.00608818,0.0166986,0.154297,1,0.109375,0.114802
0.00421489,0.0169349,0.109375,1,0.125,0.112356
0.00401418,0.0171418,0.125,1,0.146484,0.114885
0.00555295,0.0166942,0.146484,1,0.103516,0.11738
0.00301064,0.0167,0.103516,1,0.123047,0.113473
0.00481702,0.0166872,0.123047,1,0.142578,0.115028
0.00555295,0.0166948,0.142578,1,0.115234,0.11672
0.000936643,0.0213296,0.115234,1,0.146484,0.114099
0.0087643,0.0167292,0.146484,1,0.142578,0.115444
0.00287683,0.0167334,0.142578,1,0.126953,0.117058
0.00314444,0.0167038,0.126953,1,0.138672,0.115524
0.000401418,0.0169462,0.138672,1,0.113281,0.117991
0.0100355,0.0169345,0.113281,1,0.123047,0.115715
0.00642269,0.0169881,0.123047,1,0.130859,0.115562
0.00147187,0.016794,0.130859,1,0.123047,0.116271
0.00454941,0.0171609,0.123047,1,0.109375,0.114523
0.0022078,0.0167203,0.109375,1,0.117188,0.114091
0.00729243,0.0169217,0.117188,1,0.119141,0.114752
0.000936643,0.0169509,0.119141,1,0.130859,0.114631
0.00254232,0.0169271,0.130859,1,0.115234,0.114031
0.00334515,0.0167121,0.115234,1,0.134766,0.113443
0.000936643,0.0167015,0.134766,1,0.144531,0.115235
0.000735934,0.0166945,0.144531,1,0.115234,0.116138
0.000669031,0.0171445,0.115234,1,0.0917969,0.114449
0.00802837,0.0167227,0.0917969,1,0.125,0.113731
0.0152539,0.0169276,0.125,1,0.134766,0.115224
0.000468321,0.0166976,0.134766,1,0.146484,0.114661
0.00120426,0.0167351,0.146484,1,0.119141,0.113775
0.00247541,0.016917,0.119141,1,0.130859,0.114295
0.0133806,0.0167164,0.130859,1,0.126953,0.115508
0.00622198,0.016725,0.126953,1,0.154297,0.116278
0.000401418,0.0169408,0.154297,1,0.128906,0.117293
0.0114404,0.0169536,0.128906,1,0.130859,0.114779
0.00086974,0.017155,0.130859,1,0.117188,0.116654
0.000401418,0.0169427,0.117188,1,0.126953,0.117211
0.00107045,0.0173891,0.126953,1,0.138672,0.116918
0.00608818,0.0167239,0.138672,1,0.117188,0.11589
0.00561986,0.0265704,0.117188,1,0.121094,0.115153
0.00515154,0.0169193,0.121094,1,0.109375,0.114968
0.0170603,0.0169502,0.109375,1,0.115234,0.114021
0.00153877,0.0169458,0.115234,1,0.113281,0.115098
0.00153877,0.0167257,0.113281,1,0.117188,0.114017
0.00561986,0.0171567,0.117188,1,0.113281,0.113212
0.00541915,0.0169393,0.113281,1,0.119141,0.112853
0.00361277,0.016726,0.119141,1,0.125,0.113321
0.000535224,0.0169543,0.125,1,0.125,0.114183
0.00140496,0.0169585,0.125,1,0.126953,0.114017
0.023483,0.017008,0.126953,1,0.134766,0.112291
0.000735934,0.0166965,0.134766,1,0.117188,0.115406
0.012444,0.0170306,0.117188,1,0.126953,0.113728
0.000334515,0.0167263,0.126953,1,0.136719,0.116037
0.00361277,0.017072,0.136719,1,0.136719,0.116264
0.00140496,0.0166985,0.136719,1,0.126953,0.11556
0.00301064,0.0171533,0.126953,1,0.117188,0.1154
0.00194019,0.016771,0.117188,1,0.144531,0.116
0.000267612,0.0166869,0.144531,1,0.0996094,0.117499
0.00187329,0.0172308,0.0996094,1,0.123047,0.114088
0.000936643,0.0167221,0.123047,1,0.121094,0.1153
0.000602128,0.0166948,0.121094,1,0.126953,0.115569
0.00254232,0.0209334,0.126953,1,0.146484,0.114356
0.00347896,0.0171589,0.146484,1,0.113281,0.115213
0.0139158,0.0171479,0.113281,1,0.128906,0.113051
0.00167258,0.016693,0.128906,1,0.119141,0.116145
0.000535224,0.0167137,0.119141,1,0.117188,0.116423
0.0204723,0.0169194,0.117188,1,0.130859,0.112949
0.00140496,0.0179396,0.130859,1,0.144531,0.115395
0.00107045,0.0179516,0.144531,1,0.154297,0.115882
0.00501773,0.0178739,0.154297,1,0.123047,0.116097
0.0112397,0.0182702,0.123047,1,0.140625,0.115089
0.00361277,0.0177214,0.140625,1,0.119141,0.118363
0.00361277,0.018253,0.119141,1,0.115234,0.117504
0.00361277,0.0177446,0.115234,1,0.125,0.11603
0.00167258,0.0177222,0.125,1,0.128906,0.11646
0.00575366,0.0177345,0.128906,1,0.0898437,0.114996
0.00113735,0.0177542,0.0898437,1,0.123047,0.112749
0.00501773,0.0178892,0.123047,1,0.154297,0.115109
0.00769385,0.0177104,0.154297,1,0.144531,0.11574
0.000735934,0.0180653,0.144531,1,0.107422,0.113891
0.00200709,0.0181291,0.107422,1,0.121094,0.114171
0.00615508,0.017749,0.121094,1,0.128906,0.117429
0.00327825,0.0177134,0.128906,1,0.144531,0.117089
0.000535224,0.0183355,0.144531,1,0.113281,0.115754
0.00535224,0.0181822,0.113281,1,0.121094,0.113849
0.00267612,0.0179726,0.121094,1,0.15625,0.115808
0.00501773,0.0179942,0.15625,1,0.128906,0.11791
0.00187329,0.0181895,0.128906,1,0.134766,0.115175
0.000334515,0.0177215,0.134766,1,0.125,0.116307
0.0233492,0.0178767,0.125,1,0.150391,0.11546
0.0162574,0.0177317,0.150391,1,0.142578,0.116498
0.00327825,0.018005,0.142578,1,0.107422,0.116947
0.00127116,0.0177368,0.107422,1,0.134766,0.11591
0.000735934,0.0180124,0.134766,1,0.121094,0.118749
0.0044156,0.0179772,0.121094,1,0.126953,0.11649
0.000535224,0.0179463,0.126953,1,0.130859,0.115253
0.000669031,0.0179628,0.130859,1,0.115234,0.116082
0.00187329,0.0177226,0.115234,1,0.144531,0.114895
0.000535224,0.0180867,0.144531,1,0.15625,0.116698
0.000602128,0.0179856,0.15625,1,0.144531,0.117395
0.00735934,0.0181974,0.144531,1,0.162109,0.115719
0.00816217,0.0179421,0.162109,1,0.111328,0.118511
0.00187329,0.0180529,0.111328,1,0.126953,0.117824
0.0108383,0.017752,0.126953,1,0.115234,0.118019
0.00127116,0.0182075,0.115234,1,0.144531,0.118057
0.0044825,0.0179642,0.144531,1,0.132812,0.116399
0.00909882,0.017976,0.132812,1,0.126953,0.114641
0.000267612,0.0179601,0.126953,1,0.113281,0.115681
0.00274303,0.0177388,0.113281,1,0.121094,0.116171
0.00628889,0.0179579,0.121094,1,0.136719,0.116068
0.00187329,0.0179694,0.136719,1,0.134766,0.116133
6.69031e-05,0.0181281,0.134766,1,0.140625,0.115181
0.00173948,0.0177296,0.140625,1,0.154297,0.115925
0.00515154,0.0180074,0.154297,1,0.146484,0.117562
0.00535224,0.0178613,0.146484,1,0.117188,0.117415
0.00521844,0.0177253,0.117188,1,0.154297,0.116696
0.00702482,0.0179888,0.154297,1,0.125,0.11971
0.000602128,0.0179898,0.125,1,0.158203,0.11757
0.0022747,0.0177185,0.158203,1,0.144531,0.117962
0.0101024,0.0179609,0.144531,1,0.128906,0.11754
0.00528534,0.01776,0.128906,1,0.146484,0.116821
0.00240851,0.018182,0.146484,1,0.125,0.119516
0.00354586,0.0180036,0.125,1,0.109375,0.117883
0.00508463,0.0177532,0.109375,1,0.148437,0.115805
0.00301064,0.0179519,0.148437,1,0.123047,0.118325
0.00408109,0.0177377,0.123047,1,0.128906,0.11526
0.00207399,0.0180439,0.128906,1,0.154297,0.115189
0.00280993,0.0179958,0.154297,1,0.15625,0.118267
0.00756005,0.0179506,0.15625,1,0.107422,0.116991
0.00702482,0.0177399,0.107422,1,0.146484,0.114767
0.000267612,0.0183952,0.146484,1,0.148437,0.120056
0.00695792,0.018074,0.148437,1,0.113281,0.118735
0.000468321,0.0177613,0.113281,1,0.126953,0.114977
0.00133806,0.0177255,0.126953,1,0.15625,0.117476
0.00936643,0.0179832,0.15625,1,0.134766,0.118404
0.00608818,0.0177255,0.134766,1,0.125,0.115053
0.000401418,0.0196222,0.125,1,0.126953,0.11654
0.0139158,0.0180168,0.126953,1,0.142578,0.117071
0,0.0180103,0.142578,1,0.150391,0.118055
0.00468321,0.0177697,0.150391,1,0.111328,0.116897
0.0111059,0.0179771,0.111328,1,0.148437,0.114549
0.00608818,0.0177684,0.148437,1,0.125,0.118257
0.00240851,0.0179672,0.125,1,0.123047,0.117303
0.00990165,0.0179597,0.123047,1,0.123047,0.11505
0.0102362,0.0179662,0.123047,1,0.125,0.116007
0.00160567,0.0182845,0.125,1,0.136719,0.116126
0.00361277,0.0180132,0.136719,1,0.140625,0.115763
0.0022747,0.0181484,0.140625,1,0.113281,0.116226
0.00153877,0.0179625,0.113281,1,0.119141,0.11515
0.00294373,0.0192929,0.119141,1,0.109375,0.116413
0.00602128,0.0182124,0.109375,1,0.134766,0.115424
0.000401418,0.018039,0.134766,1,0.148437,0.115615
0.000735934,0.018113,0.148437,1,0.103516,0.115676
0.000602128,0.0177394,0.103516,1,0.107422,0.113316
0.00689101,0.0179764,0.107422,1,0.136719,0.114916
0.0022078,0.0177677,0.136719,1,0.125,0.117385
0.00127116,0.0179601,0.125,1,0.105469,0.113996
0.000735934,0.0179743,0.105469,1,0.117188,0.112972
0.000468321,0.0177603,0.117188,1,0.140625,0.115532
0.000735934,0.0179768,0.140625,1,0.158203,0.116034
0.00334515,0.0179588,0.158203,1,0.117188,0.11521
0.0211414,0.0177496,0.117188,1,0.138672,0.112187
0.0042818,0.0177328,0.138672,1,0.125,0.117477
0.0160567,0.0179531,0.125,1,0.117188,0.116516
0.00127116,0.0177607,0.117188,1,0.146484,0.116037
0.00294373,0.0179553,0.146484,1,0.121094,0.117444
0.00374657,0.0177493,0.121094,1,0.121094,0.115215
0.00260922,0.0179769,0.121094,1,0.152344,0.11518
0.00856359,0.0179745,0.152344,1,0.125,0.117574
0.000334515,0.0179791,0.125,1,0.119141,0.115723
0.00314444,0.0179737,0.119141,1,0.132812,0.115325
0.00521844,0.0177199,0.132812,1,0.105469,0.117483
0.00127116,0.0177504,0.105469,1,0.111328,0.114984
0.00749314,0.0182412,0.111328,1,0.113281,0.114054
0.00816217,0.0177885,0.113281,1,0.126953,0.114191
0.00481702,0.0183473,0.126953,1,0.126953,0.113706
0.00113735,0.0179986,0.126953,1,0.126953,0.113843
0.00595437,0.0183673,0.126953,1,0.111328,0.114212
0.00234161,0.0179779,0.111328,1,0.119141,0.11448
0.00314444,0.0181144,0.119141,1,0.138672,0.115175
