#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00274303,0.0171895,0.113281,1,0.00394182,0.381126,0.138672,0.113654
0.00675721,0.0174638,0.138672,1,0.00570885,0.379768,0.0976562,0.115385
0.00167258,0.0176101,0.0976562,1,0.00740791,0.379768,0.101562,0.111366
0.00240851,0.0174269,0.101562,1,0.000407775,0.380454,0.09375,0.110901
0.00120426,0.0174217,0.09375,1,0.0016311,0.380454,0.138672,0.11147
0.0155215,0.01719,0.138672,1,0.00733995,0.380089,0.115234,0.11527
0.000401418,0.0174681,0.115234,1,0.00774772,0.380089,0.111328,0.112663
0.00240851,0.0174172,0.111328,1,0.00135925,0.380467,0.111328,0.111799
0.00414799,0.0174266,0.111328,1,0.0021748,0.381235,0.109375,0.113967
0.00361277,0.017178,0.109375,1,0.00156314,0.380001,0.121094,0.11291
0.0131799,0.0174089,0.121094,1,0.00237869,0.381771,0.121094,0.113867
0.00682411,0.0172146,0.121094,1,0.00366997,0.380445,0.125,0.113128
0.00247541,0.0174233,0.125,1,0.00618459,0.380445,0.121094,0.113574
0.00555295,0.0174265,0.121094,1,0.00407775,0.380888,0.111328,0.114763
0.0022747,0.0172189,0.111328,1,0.00129129,0.379795,0.0898437,0.112855
0.00180638,0.0174177,0.0898437,1,0.00312627,0.379795,0.111328,0.110369
0.000267612,0.0172176,0.111328,1,0.00346609,0.379795,0.125,0.113011
0.00194019,0.0174185,0.125,1,0.00550496,0.379795,0.117188,0.113976
0.0155215,0.0171707,0.117188,1,0.000883512,0.38055,0.115234,0.112816
0.00689101,0.0173853,0.115234,1,0.00795161,0.38055,0.115234,0.113245
0.00180638,0.0174299,0.115234,1,0.00115536,0.380871,0.111328,0.11365
0.00120426,0.0174024,0.111328,1,0.00244665,0.380871,0.121094,0.113375
0.0065565,0.0174484,0.121094,1,0.00917494,0.380871,0.103516,0.113961
0.000200709,0.0174091,0.103516,1,0.00937882,0.380871,0.148437,0.111599
0.0065565,0.0171867,0.148437,1,0.00244665,0.380001,0.126953,0.116414
0.00381347,0.0172022,0.126953,1,0.00632051,0.380001,0.144531,0.114864
0.000133806,0.0176463,0.144531,1,0.00645644,0.380001,0.138672,0.115615
0.00602128,0.0174177,0.138672,1,0.000339812,0.380076,0.117188,0.1167
0.00508463,0.0172416,0.117188,1,0.00455349,0.380028,0.107422,0.113872
0.00307754,0.0176385,0.107422,1,0.00767976,0.380028,0.115234,0.113496
0.0087643,0.0172042,0.115234,1,0.00625255,0.380735,0.125,0.114487
0.00909882,0.0174266,0.125,1,0.00237869,0.380511,0.117188,0.114174
0.0102362,0.0175164,0.117188,1,0.00333016,0.379848,0.0996094,0.113723
0.00341206,0.0171808,0.0996094,1,0.00285442,0.380058,0.113281,0.11177
0.000669031,0.0173297,0.113281,1,0.00360201,0.380058,0.111328,0.113775
0.00173948,0.01719,0.111328,1,0.00115536,0.380528,0.0976562,0.113652
0.00180638,0.0171949,0.0976562,1,0.000883512,0.381446,0.101562,0.111151
0.00254232,0.0172362,0.101562,1,0.00183499,0.380489,0.107422,0.111847
0.00327825,0.0178631,0.107422,1,0.00523311,0.380489,0.119141,0.112516
0.0022078,0.0174413,0.119141,1,0.00754384,0.380489,0.107422,0.113224
0.00394728,0.0172058,0.107422,1,0.00115536,0.379637,0.126953,0.111771
0.00240851,0.017297,0.126953,1,0.00360201,0.379637,0.09375,0.113524
0.0180638,0.0176475,0.09375,1,0.00081555,0.381222,0.0976562,0.111417
0,0.0174091,0.0976562,1,0.00081555,0.381222,0.142578,0.111508
0.0107714,0.0174138,0.142578,1,0.000339812,0.380743,0.119141,0.116102
0.00929952,0.0174062,0.119141,1,0.0097866,0.380743,0.103516,0.112755
0.00153877,0.0174075,0.103516,1,0.000951475,0.380445,0.132812,0.111369
0.00254232,0.0174092,0.132812,1,0.00360201,0.380445,0.0800781,0.116047
0.000267612,0.0176777,0.0800781,1,0.00387386,0.380445,0.128906,0.1093
0.00408109,0.017466,0.128906,1,0.00122332,0.379681,0.113281,0.114163
0.00247541,0.0174994,0.113281,1,0.0038059,0.379681,0.0976562,0.113195
0.00107045,0.0172049,0.0976562,1,0.00496126,0.379681,0.166016,0.109486
0.0153208,0.0174523,0.166016,1,0.00407775,0.381042,0.107422,0.119993
0.00280993,0.0174389,0.107422,1,0.00135925,0.380234,0.115234,0.112111
0.00742624,0.0174141,0.115234,1,0.000611662,0.379905,0.109375,0.112117
0.000535224,0.0172154,0.109375,1,0.00122332,0.379905,0.123047,0.114778
0.00153877,0.0176493,0.123047,1,0.000203887,0.381661,0.125,0.113165
0.00153877,0.0172885,0.125,1,0.00176702,0.381661,0.119141,0.11515
0.00635579,0.0174369,0.119141,1,0.00829142,0.381661,0.0859375,0.113951
0.00274303,0.0172125,0.0859375,1,0.0111458,0.381661,0.128906,0.110071
0.00133806,0.0176272,0.128906,1,0.0125051,0.381661,0.0976562,0.117133
0.00307754,0.0174172,0.0976562,1,0.0156993,0.381661,0.132812,0.111898
0.0169265,0.0174198,0.132812,1,0.000203887,0.381767,0.117188,0.114097
0.00976785,0.0174439,0.117188,1,6.79625e-05,0.380581,0.0898437,0.114511
0.000468321,0.0171913,0.0898437,1,0.000611662,0.380581,0.119141,0.109895
0.00588747,0.0174162,0.119141,1,0.00366997,0.380906,0.0976562,0.115059
0.00147187,0.0175049,0.0976562,1,0.00516515,0.380906,0.107422,0.111781
0.00602128,0.0174111,0.107422,1,0.0021748,0.38102,0.0976562,0.111005
0.00582057,0.0174357,0.0976562,1,0.00808754,0.38102,0.0917969,0.112528
0.00180638,0.0172223,0.0917969,1,0.000951475,0.380739,0.111328,0.109694
0.000802837,0.0172224,0.111328,1,0.00176702,0.380739,0.111328,0.112698
0.000401418,0.0174016,0.111328,1,0.00224276,0.380739,0.111328,0.112329
0.00555295,0.0172415,0.111328,1,0.00788365,0.380739,0.121094,0.111364
0.00260922,0.0174382,0.121094,1,0.000747587,0.379997,0.0839844,0.114039
0.000401418,0.0176468,0.0839844,1,0.00115536,0.379997,0.119141,0.10939
0.000267612,0.0173979,0.119141,1,0.00149517,0.379997,0.101562,0.1128
0.0100355,0.0176668,0.101562,1,0.00937882,0.381033,0.105469,0.112159
0.00956714,0.0172884,0.105469,1,0.00224276,0.381328,0.113281,0.110598
0.0111728,0.0173322,0.113281,1,0.0136605,0.381328,0.107422,0.113487
0.00903191,0.0172167,0.107422,1,0.000203887,0.380252,0.105469,0.111588
0.000200709,0.0174492,0.105469,1,0.000407775,0.380252,0.0957031,0.111485
0.0044825,0.0173588,0.0957031,1,0.000135925,0.380717,0.115234,0.111415
0.00856359,0.0172152,0.115234,1,0.00373794,0.38019,0.105469,0.111872
0.00722553,0.017418,0.105469,1,0.00115536,0.379979,0.123047,0.111683
0.00595437,0.0176579,0.123047,1,0.000339812,0.380177,0.105469,0.113125
0.000802837,0.0176444,0.105469,1,0.000203887,0.380353,0.0917969,0.111494
0.00086974,0.0172017,0.0917969,1,0.00115536,0.380353,0.123047,0.110334
0.000802837,0.017617,0.123047,1,0.00197091,0.380353,0.125,0.114032
0.000802837,0.0171791,0.125,1,0.000475737,0.380203,0.107422,0.113132
0.000602128,0.0178175,0.107422,1,0.00115536,0.380203,0.0996094,0.111298
0.00836288,0.0174257,0.0996094,1,0.00027185,0.380445,0.123047,0.11169
0.000468321,0.017551,0.123047,1,0.000747587,0.380445,0.123047,0.11406
0.00327825,0.017858,0.123047,1,0.000203887,0.379992,0.128906,0.113687
0.000133806,0.0173754,0.128906,1,0.000339812,0.379992,0.115234,0.113733
0.00682411,0.0174378,0.115234,1,0.0038059,0.379984,0.101562,0.112777
0.0104369,0.0171926,0.101562,1,0.00638847,0.379953,0.113281,0.112291
0.0132468,0.0174296,0.113281,1,0.0070681,0.380032,0.103516,0.113668
0.01037,0.0174459,0.103516,1,0.00883512,0.380067,0.128906,0.111696
0.00314444,0.0173607,0.128906,1,0.0120973,0.380067,0.111328,0.113969
0.00642269,0.0174242,0.111328,1,0.000339812,0.381771,0.117188,0.113478
0.00294373,0.0172076,0.117188,1,0.00339812,0.381771,0.113281,0.113659
0.00481702,0.017198,0.113281,1,0.00428164,0.380028,0.0878906,0.11366
6.69031e-05,0.0175627,0.0878906,1,0.00441756,0.380028,0.132812,0.110085
0.00836288,0.0173428,0.132812,1,0.00333016,0.3803,0.123047,0.114995
0.00963404,0.0172001,0.123047,1,0.000475737,0.380278,0.101562,0.11399
0.00561986,0.0175127,0.101562,1,0.00625255,0.380278,0.121094,0.110429
0.00950023,0.0174118,0.121094,1,0.00903901,0.380572,0.132812,0.114753
0.00120426,0.0173504,0.132812,1,0.0103303,0.380572,0.115234,0.115282
0.00147187,0.0174202,0.115234,1,0.0118934,0.380572,0.121094,0.112887
0.00602128,0.0178106,0.121094,1,0.0180101,0.380572,0.126953,0.114591
0.00475012,0.0172444,0.126953,1,0.00101944,0.380036,0.101562,0.114121
0.00695792,0.0172142,0.101562,1,0.00666032,0.380291,0.111328,0.112346
0.000602128,0.017407,0.111328,1,0.00727199,0.380291,0.103516,0.113418
0.00615508,0.0174272,0.103516,1,0.0021748,0.380818,0.125,0.111814
0.00133806,0.0174215,0.125,1,0.00115536,0.379891,0.130859,0.113999
0.00107045,0.0174241,0.130859,1,0.00224276,0.379891,0.0898437,0.114988
0.00468321,0.017202,0.0898437,1,6.79625e-05,0.380651,0.115234,0.109768
0.00307754,0.0174276,0.115234,1,0.000135925,0.380844,0.115234,0.113776
0.00361277,0.017425,0.115234,1,0.00339812,0.380265,0.132812,0.113644
0.00100355,0.0174398,0.132812,1,0.00448552,0.380265,0.132812,0.11354
0,0.017496,0.132812,1,0.00455349,0.380265,0.123047,0.115241
0.00120426,0.0173967,0.123047,1,0.00584477,0.380265,0.0957031,0.113512
0.0164582,0.0172207,0.0957031,1,0.00333016,0.380221,0.111328,0.111911
0.0125778,0.017208,0.111328,1,0.00523311,0.380317,0.111328,0.11399
0.00568676,0.0175336,0.111328,1,0.00231072,0.380058,0.0976562,0.112333
0.00341206,0.0172055,0.0976562,1,0.00149517,0.380243,0.0957031,0.11089
0.00555295,0.0172118,0.0957031,1,0.0010874,0.379962,0.0957031,0.111204
0.00595437,0.0176496,0.0957031,1,0.00394182,0.379676,0.0976562,0.110876
0.00113735,0.0174482,0.0976562,1,0.00509719,0.379676,0.125,0.111035
0.00194019,0.0171909,0.125,1,0.00713606,0.379676,0.113281,0.113311
0.0042818,0.0174288,0.113281,1,0.00258257,0.38088,0.117188,0.111972
0.000602128,0.0172581,0.117188,1,0.0032622,0.38088,0.107422,0.112938
0.00180638,0.0176509,0.107422,1,0.00509719,0.38088,0.138672,0.112713
0.00180638,0.0171886,0.138672,1,0.000203887,0.380309,0.121094,0.114891
0.00495083,0.0176753,0.121094,1,0.00387386,0.380454,0.0957031,0.113618
0.000267612,0.0179305,0.0957031,1,0.00414571,0.380454,0.121094,0.110513
0.00321135,0.0182045,0.121094,1,0.00740791,0.380454,0.0976562,0.114366
0.0022747,0.0171993,0.0976562,1,0.0097866,0.380454,0.109375,0.111784
0.00334515,0.0174105,0.109375,1,0.0131847,0.380454,0.109375,0.111954
0.00200709,0.017736,0.109375,1,0.0010874,0.379922,0.111328,0.112535
0.0171272,0.0177112,0.111328,1,0.00333016,0.38023,0.0917969,0.111981
0.0142504,0.0177261,0.0917969,1,0.00468941,0.380036,0.119141,0.110959
0.00608818,0.0200868,0.119141,1,0.00027185,0.38041,0.130859,0.113407
0.00595437,0.0177182,0.130859,1,0.00129129,0.380331,0.105469,0.113987
0.00100355,0.0177715,0.105469,1,0,0.380063,0.121094,0.111436
0.00100355,0.0177352,0.121094,1,0.00101944,0.380063,0.128906,0.113453
0.000936643,0.0181512,0.128906,1,0.00197091,0.380063,0.0917969,0.114578
0.00187329,0.0177787,0.0917969,1,0.00387386,0.380063,0.09375,0.110166
0.00187329,0.0179997,0.09375,1,0.00577681,0.380063,0.105469,0.110741
0.00374657,0.0177308,0.105469,1,0.000203887,0.380344,0.111328,0.112196
0.00367967,0.0179686,0.111328,1,0.00394182,0.380344,0.119141,0.112122
0.00568676,0.017987,0.119141,1,0.0097866,0.380344,0.146484,0.113297
0.0022747,0.0177294,0.146484,1,0.0120973,0.380344,0.115234,0.115711
0.000735934,0.017972,0.115234,1,0.000679625,0.380796,0.111328,0.113147
0.0022747,0.0180434,0.111328,1,0.00299035,0.380796,0.109375,0.113479
0.00107045,0.0179695,0.109375,1,0.00414571,0.380796,0.105469,0.113189
0.00267612,0.0177411,0.105469,1,0.00686421,0.380796,0.119141,0.111892
0.0115742,0.0182049,0.119141,1,0.00115536,0.38019,0.0996094,0.113447
0.0044825,0.0179729,0.0996094,1,0.00224276,0.380124,0.103516,0.11101
0.0107045,0.0177576,0.103516,1,0.00570885,0.380274,0.09375,0.111743
0.00682411,0.0181986,0.09375,1,0.000407775,0.380405,0.0917969,0.111724
0.00842979,0.0177385,0.0917969,1,0.00081555,0.380801,0.111328,0.11011
0.00140496,0.0180099,0.111328,1,0.00231072,0.380801,0.130859,0.112322
0.00194019,0.0179709,0.130859,1,0.000135925,0.380146,0.107422,0.113924
0.000602128,0.0178384,0.107422,1,0.00081555,0.380146,0.119141,0.111182
0.00100355,0.0179444,0.119141,1,0.00190295,0.380146,0.101562,0.113432
0.00334515,0.017847,0.101562,1,0.00530107,0.380146,0.121094,0.111616
0.00327825,0.0181866,0.121094,1,0.00863124,0.380146,0.132812,0.11328
0.00735934,0.0179662,0.132812,1,0.00482534,0.381064,0.134766,0.115266
0.00147187,0.0181554,0.134766,1,0.000951475,0.38048,0.101562,0.11399
0.0117749,0.0177302,0.101562,1,0.00183499,0.380735,0.111328,0.112148
0.00374657,0.0182519,0.111328,1,0.00319424,0.379435,0.121094,0.113432
0.00086974,0.0183952,0.121094,1,0.00407775,0.379435,0.125,0.113871
0.000602128,0.017966,0.125,1,0.00475737,0.379435,0.128906,0.113734
0.000535224,0.0181796,0.128906,1,0.00027185,0.380757,0.115234,0.114364
0.00140496,0.0179596,0.115234,1,0.00176702,0.380757,0.0976562,0.113476
0.0166589,0.0179661,0.0976562,1,0.00618459,0.3807,0.125,0.112396
0.00173948,0.0180142,0.125,1,0.00027185,0.380265,0.117188,0.114775
0.00488392,0.0180108,0.117188,1,0.00190295,0.380344,0.146484,0.113183
0.00421489,0.0179535,0.146484,1,0.0038059,0.38019,0.115234,0.115907
0.00970094,0.0179759,0.115234,1,0.00611662,0.38059,0.0917969,0.11395
0.00200709,0.0177418,0.0917969,1,0.0081555,0.38059,0.117188,0.111087
0.0042818,0.0179763,0.117188,1,0.0125051,0.38059,0.119141,0.115065
0.00809527,0.017803,0.119141,1,0.000475737,0.380612,0.117188,0.113675
0.00374657,0.0177638,0.117188,1,0.00115536,0.380476,0.101562,0.112691
0.000267612,0.0177228,0.101562,1,0.00142721,0.380476,0.134766,0.112371
0.00180638,0.0179278,0.134766,1,0.0032622,0.380476,0.134766,0.11524
0.0141834,0.0177336,0.134766,1,0.00237869,0.380111,0.111328,0.115926
0.00682411,0.0181154,0.111328,1,0.00237869,0.380247,0.0898437,0.112514
0.00180638,0.0177243,0.0898437,1,0.00428164,0.380247,0.121094,0.110606
6.69031e-05,0.0177791,0.121094,1,0.00441756,0.380247,0.113281,0.114838
0.00314444,0.0177198,0.113281,1,0.0076118,0.380247,0.105469,0.113104
0.00501773,0.0179571,0.105469,1,0.00407775,0.380796,0.130859,0.111265
0.0022078,0.0179377,0.130859,1,0.00638847,0.380796,0.128906,0.115096
0.0140496,0.0177156,0.128906,1,0.00027185,0.380238,0.121094,0.114893
0.00247541,0.017731,0.121094,1,0.00285442,0.380238,0.0996094,0.114247
0.00461631,0.0181413,0.0996094,1,0.00754384,0.380238,0.136719,0.111978
0.00127116,0.0180294,0.136719,1,0.00890309,0.380238,0.128906,0.115247
0.0021409,0.017724,0.128906,1,0.0110779,0.380238,0.103516,0.115388
0.000133806,0.0179731,0.103516,1,0.0112138,0.380238,0.115234,0.111627
0.00280993,0.0179657,0.115234,1,0.000679625,0.380752,0.117188,0.11362
0.00254232,0.0179556,0.117188,1,0.00333016,0.380752,0.130859,0.114327
0.00160567,0.0182069,0.130859,1,0.00502922,0.380752,0.107422,0.11507
0.00254232,0.0181918,0.107422,1,0.0076118,0.380752,0.0898437,0.11281
0.000936643,0.0178274,0.0898437,1,0.00863124,0.380752,0.0878906,0.110494
0.00615508,0.0179783,0.0878906,1,0.0005437,0.380137,0.111328,0.11127
0.014518,0.0177219,0.111328,1,0.0135925,0.38001,0.105469,0.112963
0.00100355,0.0177224,0.105469,1,0.0146119,0.38001,0.107422,0.11089
0.00173948,0.0177181,0.107422,1,0.016379,0.38001,0.119141,0.111356
0.00602128,0.017928,0.119141,1,0.000679625,0.380089,0.119141,0.113294
0.000267612,0.0181878,0.119141,1,0.000951475,0.380089,0.142578,0.113496
0.00602128,0.0181782,0.142578,1,0.00604866,0.380673,0.103516,0.115725
0.013782,0.0177218,0.103516,1,0.00679625,0.379707,0.0859375,0.111258
0.00113735,0.0179716,0.0859375,1,0.00795161,0.379707,0.123047,0.109501
0.000468321,0.0179446,0.123047,1,0.00842735,0.379707,0.125,0.114642
0.00173948,0.0180107,0.125,1,0.0102623,0.379707,0.128906,0.113226
0.00729243,0.0182216,0.128906,1,0.00224276,0.380194,0.115234,0.113029
0.0144511,0.0182623,0.115234,1,0.00530107,0.380476,0.121094,0.113274
0.0043487,0.0177595,0.121094,1,0.000679625,0.38001,0.123047,0.113532
0.00401418,0.0177454,0.123047,1,0.00475737,0.38001,0.101562,0.115093
0.00113735,0.0179534,0.101562,1,0.0059807,0.38001,0.0976562,0.111381
0.00856359,0.0177225,0.0976562,1,0.00611662,0.380353,0.115234,0.110655
0.00561986,0.018227,0.115234,1,0.00536904,0.380726,0.113281,0.113817
0.00394728,0.0182043,0.113281,1,0.0016311,0.379887,0.103516,0.112316
0.000802837,0.0182002,0.103516,1,0.00244665,0.379887,0.134766,0.111089
0.00749314,0.0183771,0.134766,1,0.000339812,0.380085,0.126953,0.114902
0,0.0180751,0.126953,1,0.000407775,0.380085,0.101562,0.114148
0.00240851,0.0180421,0.101562,1,0.00183499,0.379843,0.0957031,0.111559
0.00113735,0.0182267,0.0957031,1,0.00305831,0.379843,0.103516,0.111297
0.00669031,0.0179668,0.103516,1,0.00394182,0.380287,0.138672,0.111661
0.00120426,0.0180047,0.138672,1,0.000203887,0.379944,0.0917969,0.115214
0.00568676,0.0179542,0.0917969,1,0.00312627,0.380585,0.0898437,0.109991
0.00742624,0.017737,0.0898437,1,0.00265054,0.380383,0.111328,0.109572
0.0147856,0.0177436,0.111328,1,0.00142721,0.380164,0.115234,0.113958
0.00200709,0.017751,0.115234,1,0.00353405,0.380164,0.105469,0.112545
0.00180638,0.0180171,0.105469,1,0.00536904,0.380164,0.105469,0.111064
0.00622198,0.0177419,0.105469,1,0.00366997,0.381086,0.109375,0.111767
0.00561986,0.0182275,0.109375,1,0.00944679,0.381086,0.130859,0.112468
0.00508463,0.0183231,0.130859,1,0.000135925,0.380498,0.119141,0.115047
0.00468321,0.017998,0.119141,1,0.0048933,0.380498,0.126953,0.112657
0.00495083,0.0180568,0.126953,1,0.00455349,0.379878,0.134766,0.113256
0.00140496,0.0179589,0.134766,1,0.0059807,0.379878,0.111328,0.115903
0.00260922,0.0179742,0.111328,1,0.0086992,0.379878,0.105469,0.112775
0.00247541,0.0179605,0.105469,1,0.00122332,0.380194,0.101562,0.112276
0.00481702,0.0179779,0.101562,1,0.00441756,0.380159,0.107422,0.112126
0.000936643,0.0177266,0.107422,1,0.0005437,0.380071,0.132812,0.112056
0.00715863,0.0180986,0.132812,1,0.000747587,0.380427,0.0917969,0.115273
0.000133806,0.0177658,0.0917969,1,0.000883512,0.380427,0.123047,0.110026
0.00194019,0.0179557,0.123047,1,0.00122332,0.380379,0.101562,0.113748
0.00535224,0.0179788,0.101562,1,0.00672829,0.380379,0.134766,0.112978
0.00842979,0.0179025,0.134766,1,0.00183499,0.380814,0.128906,0.114309
0.00240851,0.0178119,0.128906,1,0.0016311,0.379834,0.103516,0.114556
0.00642269,0.017723,0.103516,1,0.0081555,0.379834,0.125,0.110944
0.00207399,0.0177152,0.125,1,0.00027185,0.380388,0.0898437,0.114805
0.00582057,0.0179904,0.0898437,1,0.00169906,0.380484,0.115234,0.111594
0.0105038,0.0182991,0.115234,1,0.00747587,0.380291,0.113281,0.112343
0.00113735,0.0177443,0.113281,1,0.0086992,0.380291,0.113281,0.113667
0.00187329,0.0179836,0.113281,1,0.0106021,0.380291,0.105469,0.112164
0.0100355,0.0192987,0.105469,1,0.00502922,0.380651,0.103516,0.112719
0.00421489,0.0179833,0.103516,1,0.00931086,0.380651,0.101562,0.112234
0.00762695,0.0181987,0.101562,1,0.00265054,0.380418,0.115234,0.111223
0.00147187,0.0179829,0.115234,1,0.00414571,0.380418,0.101562,0.113361
0.00147187,0.0177118,0.101562,1,0.00570885,0.380418,0.105469,0.110918
0.00381347,0.0179511,0.105469,1,0.000747587,0.38062,0.113281,0.111582
0.00167258,0.0182082,0.113281,1,0.00251461,0.38062,0.109375,0.113226
0.00381347,0.0179495,0.109375,1,0.00638847,0.38062,0.113281,0.11181
0.00568676,0.0179909,0.113281,1,0.00135925,0.380673,0.101562,0.112513
0.0109721,0.0177589,0.101562,1,0.000407775,0.38005,0.117188,0.111154
0.0021409,0.0181826,0.117188,1,0.00265054,0.38005,0.115234,0.112607
0.00849669,0.0179583,0.115234,1,0.0021748,0.380919,0.0957031,0.113241
0.00234161,0.0177454,0.0957031,1,0,0.380647,0.125,0.110308
0.00153877,0.0177262,0.125,1,0.00156314,0.380647,0.107422,0.114
0.00414799,0.0177154,0.107422,1,0.00299035,0.380568,0.101562,0.11235
0.00113735,0.018036,0.101562,1,0.0005437,0.380651,0.128906,0.110977
0.00247541,0.0179365,0.128906,1,0.00312627,0.380651,0.103516,0.115023
0.00682411,0.017996,0.103516,1,0.00156314,0.381363,0.136719,0.111355
0.00140496,0.0177202,0.136719,1,0.00305831,0.381363,0.125,0.115247
0.00608818,0.017722,0.125,1,0.00557292,0.38095,0.136719,0.115056
0.00294373,0.0180015,0.136719,1,0.00863124,0.38095,0.130859,0.114538
0.000936643,0.0177705,0.130859,1,0.00958271,0.38095,0.103516,0.1162
0.00829598,0.0179546,0.103516,1,0.00122332,0.379909,0.0898437,0.112127
0.00488392,0.0177181,0.0898437,1,0.000611662,0.380221,0.119141,0.110941
0.00194019,0.0177274,0.119141,1,0.00265054,0.380221,0.103516,0.114717
0.00588747,0.0177378,0.103516,1,0.00863124,0.380221,0.0859375,0.111449
0.00327825,0.0179392,0.0859375,1,0.0120294,0.380221,0.105469,0.109918
0.00187329,0.0177227,0.105469,1,0.00156314,0.380102,0.126953,0.112673
0.00695792,0.0177647,0.126953,1,0.00400979,0.380537,0.134766,0.114132
0.00602128,0.0180482,0.134766,1,0.00278646,0.380515,0.115234,0.114933
0.00187329,0.0179525,0.115234,1,0.00468941,0.380515,0.117188,0.11248
0.00194019,0.0181877,0.117188,1,0.000135925,0.38001,0.0878906,0.112837
0.00327825,0.0177104,0.0878906,1,0.000747587,0.380634,0.0957031,0.111532
0.00635579,0.0181993,0.0957031,1,0.00441756,0.38048,0.09375,0.111024
0.00301064,0.0182141,0.09375,1,0.00754384,0.38048,0.113281,0.110579
0.00100355,0.0177192,0.113281,1,0.000407775,0.380906,0.111328,0.111985
0.0065565,0.018151,0.111328,1,0.0070681,0.380906,0.103516,0.112401
0.00709172,0.0179627,0.103516,1,0.0143401,0.380906,0.0976562,0.111892
0.00307754,0.0181995,0.0976562,1,0.0174664,0.380906,0.115234,0.111414
0.000535224,0.0177348,0.115234,1,6.79625e-05,0.381038,0.107422,0.113069
0.0123102,0.0181741,0.107422,1,0.00462145,0.380173,0.123047,0.11152
0.000401418,0.0180715,0.123047,1,0.00502922,0.380173,0.0957031,0.112871
0.0044825,0.0179444,0.0957031,1,0.00441756,0.380392,0.119141,0.110764
