#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00194019,0.0179569,0.128906,1,0.0107381,0.379839,0.115234,0.114314,0.0179284,0.0180333,12,33,0
0.00107045,0.0179284,0.115234,1,0.0118934,0.379839,0.0820312,0.114292,0.0297349,0.0177054,12,35,0
0.00796146,0.0297349,0.0820312,1,0.00733995,0.38008,0.107422,0.110882,0.0177468,0.0159908,12,35,16
0.00107045,0.0177468,0.107422,1,0.00842735,0.38008,0.136719,0.112802,0.0179488,0.0174642,12,40,21
0.0203385,0.0179488,0.136719,1,0.000407775,0.380625,0.111328,0.115213,0.017937,0.0156327,12,41,0
0.00260922,0.017937,0.111328,1,0.00305831,0.380625,0.111328,0.111996,0.0179827,0.0172911,12,43,0
0.00802837,0.0179827,0.111328,1,0.000203887,0.38037,0.107422,0.112982,0.0177385,0.0165706,12,43,37
0.00240851,0.0177385,0.107422,1,0.00265054,0.38037,0.123047,0.113152,0.0182132,0.0171812,12,51,1
0.0296381,0.0182132,0.123047,1,0.0328259,0.38037,0.109375,0.1143,0.0244263,0.0139082,12,51,54
0.00354586,0.0244263,0.109375,1,0.0364279,0.38037,0.123047,0.112994,0.0182267,0.017236,12,57,35
0.022747,0.0182267,0.123047,1,0.000679625,0.380225,0.103516,0.112811,0.0179531,0.0148995,12,58,4
0.00194019,0.0179531,0.103516,1,0.00115536,0.380238,0.130859,0.111893,0.0178479,0.0171585,12,58,16
0.000735934,0.0178479,0.130859,1,0.00197091,0.380238,0.119141,0.11494,0.0180698,0.0182141,12,59,2
0.00307754,0.0180698,0.119141,1,0.00509719,0.380238,0.0996094,0.113568,0.0177127,0.0174357,12,59,43
0.00267612,0.0177127,0.0996094,1,0.00788365,0.380238,0.105469,0.111195,0.0179516,0.016942,13,4,4
0.0174617,0.0179516,0.105469,1,0.0137964,0.380098,0.0957031,0.112561,0.0179494,0.0150394,13,5,58
0.00756005,0.0179494,0.0957031,1,0.0215441,0.380098,0.119141,0.111367,0.0177376,0.0161674,13,7,54
0.00769385,0.0177376,0.119141,1,0.00387386,0.380603,0.115234,0.113179,0.017712,0.0168423,13,8,33
0.00254232,0.017712,0.115234,1,0.00149517,0.380418,0.136719,0.112045,0.0179343,0.0174358,13,8,40
0.000468321,0.0179343,0.136719,1,0.00197091,0.380418,0.0742187,0.113449,0.0177196,0.0184088,13,9,24
0.00294373,0.0177196,0.0742187,1,0.000951475,0.380572,0.113281,0.109494,0.0177424,0.0160176,13,13,47
0.0175286,0.0177424,0.113281,1,0.000407775,0.380414,0.107422,0.113028,0.0182089,0.015263,13,14,21
0.0022078,0.0182089,0.107422,1,0.0027185,0.380414,0.09375,0.112663,0.0177069,0.0172337,13,16,20
0.00789456,0.0177069,0.09375,1,0.000951475,0.380344,0.136719,0.109076,0.0179427,0.016026,13,17,34
0.00495083,0.0179427,0.136719,1,0.00190295,0.379685,0.115234,0.114615,0.0179454,0.0179259,13,18,52
0.00521844,0.0179454,0.115234,1,0.00720402,0.379685,0.128906,0.112267,0.0179403,0.017135,13,21,21
0.00990165,0.0179403,0.128906,1,0.000951475,0.380221,0.146484,0.113111,0.0179768,0.0168335,13,21,23
6.69E-05,0.0179768,0.146484,1,0.0010874,0.380221,0.113281,0.11717,0.0177399,0.0188128,13,26,2
0.018666,0.0177399,0.113281,1,0.00917494,0.381437,0.125,0.112386,0.0179962,0.0149473,13,26,7
0.000267612,0.0179962,0.125,1,0.00951475,0.381437,0.103516,0.115093,0.017962,0.0179422,13,26,46
0.00254232,0.017962,0.103516,1,0.0016311,0.38026,0.123047,0.113165,0.0275948,0.0170838,13,29,9
0.00956714,0.0275948,0.123047,1,0.005437,0.38066,0.109375,0.11321,0.0177262,0.0169015,13,29,47
0.00254232,0.0177262,0.109375,1,0.00101944,0.380436,0.136719,0.113486,0.0198198,0.0172792,13,30,0
0.00086974,0.0198198,0.136719,1,0.00190295,0.380436,0.121094,0.114899,0.0177835,0.0183498,13,30,43
0.00287683,0.0177835,0.121094,1,0.00482534,0.380436,0.113281,0.114193,0.0177308,0.017584,13,31,20
0.00240851,0.0177308,0.113281,1,6.80E-05,0.380941,0.0996094,0.113658,0.0179395,0.0173118,13,32,40
0.00535224,0.0179395,0.0996094,1,0.00550496,0.380941,0.105469,0.112336,0.0179738,0.0164734,13,34,19
0.0066234,0.0179738,0.105469,1,0.00530107,0.380862,0.125,0.113027,0.0180309,0.0165042,13,34,24
0.000267612,0.0180309,0.125,1,0.00557292,0.380862,0.119141,0.114299,0.0179422,0.0180326,13,35,4
0.00260922,0.0179422,0.119141,1,0.000135925,0.380036,0.105469,0.112788,0.0177188,0.0176112,13,36,38
0.00622198,0.0177188,0.105469,1,0.0005437,0.380502,0.115234,0.112072,0.0177587,0.0166007,13,42,47
0.0246872,0.0177587,0.115234,1,0.00135925,0.380537,0.0898437,0.113839,0.0184179,0.0143053,13,43,32
0.00301064,0.0184179,0.0898437,1,0.000951475,0.380919,0.109375,0.111193,0.0176991,0.016499,13,43,55
0.00147187,0.0176991,0.109375,1,0.000883512,0.379935,0.0898437,0.112287,0.0177041,0.0174829,13,45,47
0.00749314,0.0177041,0.0898437,1,0.00557292,0.380897,0.111328,0.11053,0.0179699,0.0158875,13,47,38
0.00742624,0.0179699,0.111328,1,0.00557292,0.380392,0.136719,0.111904,0.0177167,0.0166289,13,49,3
0.00561986,0.0177167,0.136719,1,0.000611662,0.3803,0.119141,0.115489,0.018219,0.0176441,13,50,1
0.00388038,0.018219,0.119141,1,0.00455349,0.3803,0.0859375,0.112505,0.0177268,0.017378,13,51,42
0.00675721,0.0177268,0.0859375,1,0.0114857,0.3803,0.115234,0.109786,0.0177433,0.0159462,13,52,19
0.00240851,0.0177433,0.115234,1,0.0139323,0.3803,0.0976562,0.114206,0.0177539,0.0174406,13,53,0
0.00274303,0.0177539,0.0976562,1,0,0.380647,0.121094,0.111251,0.0177541,0.0168029,13,55,44
0.0109721,0.0177541,0.121094,1,0.00183499,0.380577,0.121094,0.112814,0.0179547,0.0164382,13,55,45
0,0.0179547,0.121094,1,0.00183499,0.380577,0.111328,0.113427,0.0177264,0.0179569,13,56,39
0.00361277,0.0177264,0.111328,1,0.00224276,0.380379,0.101562,0.111821,0.0177289,0.0171336,13,59,19
0.0106376,0.0177289,0.101562,1,0.0070681,0.380752,0.134766,0.112784,0.0182036,0.0158327,13,59,33
0.00086974,0.0182036,0.134766,1,0.00801957,0.380752,0.132812,0.115273,0.0177223,0.0182485,14,3,3
0.0140496,0.0177223,0.132812,1,0.00190295,0.38062,0.113281,0.114139,0.01819,0.016344,14,6,19
0.0130461,0.01819,0.113281,1,0.0010874,0.380199,0.105469,0.112753,0.0181841,0.0159637,14,6,34
0.00100355,0.0181841,0.105469,1,0.0021748,0.380199,0.115234,0.112275,0.0177821,0.0173744,14,7,47
0.00481702,0.0177821,0.115234,1,0.00231072,0.380274,0.140625,0.113422,0.0183746,0.0171066,14,8,37
0.00327825,0.0183746,0.140625,1,0.00231072,0.380339,0.132812,0.116123,0.0177229,0.0181968,14,9,12
0.00234161,0.0177229,0.132812,1,0.000339812,0.380282,0.0917969,0.114421,0.0177156,0.0180168,14,9,18
0.000401418,0.0177156,0.0917969,1,0.000747587,0.380282,0.0839844,0.110662,0.0179774,0.0169748,14,9,40
0.00140496,0.0179774,0.0839844,1,0.0021748,0.380282,0.113281,0.11133,0.0177184,0.0166374,14,11,44
0.00829598,0.0177184,0.113281,1,0.0059807,0.381407,0.109375,0.114168,0.0177066,0.0164364,14,11,46
0.000133806,0.0177066,0.109375,1,0.00611662,0.381407,0.144531,0.11203,0.0179918,0.0174653,14,13,3
0.00515154,0.0179918,0.144531,1,0.00516515,0.381991,0.130859,0.115552,0.0180306,0.0178236,14,13,39
0.00234161,0.0180306,0.130859,1,0.0076118,0.381991,0.0917969,0.115284,0.0179459,0.0177409,14,15,39
0.00796146,0.0179459,0.0917969,1,0.00190295,0.380278,0.123047,0.111153,0.0179483,0.0159488,14,16,57
0.00521844,0.0179483,0.123047,1,0.00203887,0.38037,0.0761719,0.115424,0.0179541,0.0173078,14,17,25
0.00187329,0.0179541,0.0761719,1,0.00394182,0.38037,0.0917969,0.109114,0.0179401,0.0163166,14,18,45
0.00535224,0.0179401,0.0917969,1,0.00944679,0.38037,0.115234,0.109797,0.0177649,0.0163339,14,19,51
0.0043487,0.0177649,0.115234,1,0.0138643,0.38037,0.0996094,0.114096,0.0180493,0.0172045,14,21,20
0.00595437,0.0180493,0.0996094,1,0.00421367,0.38232,0.113281,0.110486,0.0179591,0.016181,14,23,14
0.00762695,0.0179591,0.113281,1,0.00468941,0.380383,0.105469,0.112771,0.0179746,0.0166789,14,23,34
0.00127116,0.0179746,0.105469,1,0.00604866,0.380383,0.0996094,0.112506,0.0179503,0.0172876,14,24,44
0.00461631,0.0179503,0.0996094,1,0.010806,0.380383,0.119141,0.11042,0.0177185,0.0166403,14,26,47
0.00822908,0.0177185,0.119141,1,0.00156314,0.380186,0.126953,0.113932,0.0179597,0.0168004,14,29,38
0.0113735,0.0179597,0.126953,1,0.0131168,0.380186,0.101562,0.113177,0.0182088,0.0165916,14,31,21
0.00689101,0.0182088,0.101562,1,0.00346609,0.379975,0.0859375,0.110288,0.0179538,0.0164532,14,35,33
0.0168596,0.0179538,0.0859375,1,0.00265054,0.380238,0.0898437,0.110572,0.0179877,0.0145474,14,36,39
0.0044156,0.0179877,0.0898437,1,0.0010874,0.383032,0.144531,0.110942,0.0180027,0.0160112,14,37,40
0.00408109,0.0180027,0.144531,1,0.0016311,0.380225,0.128906,0.115364,0.0182133,0.0181917,14,40,6
0.00970094,0.0182133,0.128906,1,0.000951475,0.380695,0.125,0.113569,0.0177201,0.0168287,14,40,17
0.000669031,0.0177201,0.125,1,0.00169906,0.380695,0.101562,0.112656,0.0179573,0.0179448,14,40,19
0.000133806,0.0179573,0.101562,1,0.00183499,0.380695,0.0976562,0.11285,0.0177449,0.0172355,14,40,54
0.00234161,0.0177449,0.0976562,1,0.000135925,0.380274,0.125,0.111533,0.0182673,0.0168972,14,43,51
0.0117749,0.0182673,0.125,1,0.000951475,0.382439,0.101562,0.114706,0.0177444,0.0162199,14,44,3
0.000802837,0.0177444,0.101562,1,0.00183499,0.382439,0.123047,0.111147,0.0179679,0.0169525,14,44,15
0.000802837,0.0179679,0.123047,1,0.00265054,0.382439,0.117188,0.113608,0.0177584,0.0176693,14,44,27
0.000735934,0.0177584,0.117188,1,0.00346609,0.382439,0.0976562,0.114995,0.0180553,0.0174661,14,45,4
0.00240851,0.0180553,0.0976562,1,0.00591274,0.382439,0.09375,0.111709,0.029067,0.0166172,14,45,36
0.00207399,0.029067,0.09375,1,0.00808754,0.382439,0.105469,0.111908,0.0177096,0.0167902,14,46,51
0.00501773,0.0177096,0.105469,1,6.80E-05,0.380216,0.0957031,0.112152,0.0177415,0.0168039,14,46,59
0.000535224,0.0177415,0.0957031,1,6.80E-05,0.3807,0.136719,0.110318,0.0246866,0.0170659,14,47,43
0.00287683,0.0246866,0.136719,1,0.00305831,0.3807,0.0839844,0.115257,0.0182174,0.0182135,14,50,31
0.0111728,0.0182174,0.0839844,1,0.00740791,0.380379,0.128906,0.109266,0.0182365,0.0152493,14,54,5
0.0142504,0.0182365,0.128906,1,0.00169906,0.381951,0.107422,0.11445,0.0179604,0.0160372,14,57,4
0.0119756,0.0179604,0.107422,1,0.00333016,0.380519,0.0820312,0.113665,0.0179982,0.0158523,14,58,0
0.00374657,0.0179982,0.0820312,1,0.00713606,0.380519,0.107422,0.108247,0.0177436,0.0162123,15,0,32
0.0101024,0.0177436,0.107422,1,0.000407775,0.383704,0.103516,0.113781,0.0177249,0.0157106,15,1,14
0.00274303,0.0177249,0.103516,1,0.0032622,0.383704,0.119141,0.112355,0.0177618,0.0165384,15,2,15
0.00408109,0.0177618,0.119141,1,0.00339812,0.380225,0.121094,0.111816,0.0185438,0.0173482,15,3,35
0.00535224,0.0185438,0.121094,1,0.00400979,0.380489,0.146484,0.114236,0.0179601,0.0172065,15,5,9
0.00622198,0.0179601,0.146484,1,0.0103983,0.380489,0.121094,0.115176,0.0179926,0.0179005,15,5,34
0.00167258,0.0179926,0.121094,1,0.0121653,0.380489,0.113281,0.114399,0.0179621,0.0176969,15,7,21
0.00709172,0.0179621,0.113281,1,0.00129129,0.379834,0.0683594,0.113135,0.0179519,0.0168071,15,8,1
0.00267612,0.0179519,0.0683594,1,0.00251461,0.380682,0.134766,0.108411,0.0177126,0.0159215,15,8,14
0.00086974,0.0177126,0.134766,1,0.00346609,0.380682,0.0976562,0.115801,0.0177161,0.0182614,15,8,46
0.00207399,0.0177161,0.0976562,1,0.00135925,0.3803,0.0996094,0.111314,0.0182296,0.0169688,15,9,32
0.00307754,0.0182296,0.0996094,1,0.00448552,0.3803,0.123047,0.109796,0.0181807,0.0169045,15,14,56
0.0216766,0.0181807,0.123047,1,0.00679625,0.380348,0.101562,0.115006,0.0179599,0.015022,15,17,40
0.0109721,0.0179599,0.101562,1,0.00142721,0.380203,0.113281,0.111193,0.0177224,0.0158312,15,21,6
0.0137151,0.0177224,0.113281,1,0.0059807,0.380146,0.121094,0.112871,0.0177387,0.0158785,15,22,13
0.0044825,0.0177387,0.121094,1,0.00387386,0.380383,0.09375,0.1138,0.0177297,0.0173499,15,22,48
0.00234161,0.0177297,0.09375,1,0.00625255,0.380383,0.125,0.109071,0.0177343,0.0167778,15,23,36
0.00314444,0.0177343,0.125,1,0.00951475,0.380383,0.107422,0.115042,0.017805,0.0176178,15,24,50
0.00495083,0.017805,0.107422,1,0.00251461,0.380519,0.0957031,0.112336,0.0177485,0.0168032,15,25,38
0.00321135,0.0177485,0.0957031,1,0.00577681,0.380519,0.09375,0.109656,0.0177368,0.0166781,15,28,3
0.00963404,0.0177368,0.09375,1,0.00027185,0.379997,0.115234,0.111849,0.0179344,0.0158315,15,28,16
0.00086974,0.0179344,0.115234,1,6.80E-05,0.380462,0.0878906,0.112293,0.0182032,0.0176551,15,28,54
0.00247541,0.0182032,0.0878906,1,0.00265054,0.380462,0.09375,0.109614,0.0177466,0.0165938,15,29,11
0.00113735,0.0177466,0.09375,1,0.00387386,0.380462,0.105469,0.110479,0.0177204,0.0169365,15,31,15
0.00822908,0.0177204,0.105469,1,0.0123012,0.380462,0.115234,0.111162,0.01798,0.0163164,15,35,51
0.0184652,0.01798,0.115234,1,0.0310589,0.380462,0.119141,0.112906,0.0179345,0.0151799,15,35,55
0.000200709,0.0179345,0.119141,1,0.0313307,0.380462,0.105469,0.113006,0.0180258,0.0178895,15,39,8
0.0128454,0.0180258,0.105469,1,0.00142721,0.379927,0.123047,0.110589,0.0179561,0.0157475,15,44,17
0.020673,0.0179561,0.123047,1,0.00244665,0.379935,0.0976562,0.113583,0.0182095,0.0152172,15,44,46
0.00194019,0.0182095,0.0976562,1,0.00448552,0.379935,0.123047,0.111167,0.0179473,0.0170154,15,44,56
0.000602128,0.0179473,0.123047,1,0.00509719,0.379935,0.105469,0.112933,0.0177574,0.0179766,15,45,51
0.00367967,0.0177574,0.105469,1,0.00890309,0.379935,0.0996094,0.111883,0.017718,0.0170446,15,46,57
0.0043487,0.017718,0.0996094,1,0.0133886,0.379935,0.09375,0.11027,0.0182172,0.0167199,15,47,0
0.000200709,0.0182172,0.09375,1,0.0135925,0.379935,0.115234,0.11104,0.0177209,0.0171107,15,48,21
0.00535224,0.0177209,0.115234,1,0.00421367,0.380339,0.0957031,0.112535,0.0179438,0.0170505,15,51,1
0.0107045,0.0179438,0.0957031,1,0.0016311,0.380199,0.123047,0.109308,0.017952,0.0157322,15,53,17
0.00909882,0.017952,0.123047,1,0.00027185,0.380717,0.126953,0.112643,0.017733,0.0167344,15,54,25
0.00454941,0.017733,0.126953,1,0.00292239,0.380533,0.130859,0.113957,0.0177286,0.0175002,15,55,34
0.00454941,0.0177286,0.130859,1,0.00203887,0.379602,0.121094,0.1137,0.0177591,0.0177621,15,55,42
0.000535224,0.0177591,0.121094,1,0.00258257,0.379602,0.101562,0.113527,0.0177362,0.0180024,15,57,1
0.00528534,0.0177362,0.101562,1,0.00142721,0.380884,0.128906,0.111352,0.0177653,0.0165185,15,59,45
0.0109052,0.0177653,0.128906,1,0.00632051,0.380278,0.0957031,0.114535,0.0177219,0.0167182,16,1,22
0.00642269,0.0177219,0.0957031,1,0.0016311,0.380467,0.117188,0.111115,0.0177105,0.0162736,16,1,34
0.000802837,0.0177105,0.117188,1,0.00251461,0.380467,0.0878906,0.111987,0.0179599,0.0177433,16,5,42
0.016592,0.0179599,0.0878906,1,0.00400979,0.38008,0.136719,0.110691,0.0182461,0.0146815,16,6,0
0.00113735,0.0182461,0.136719,1,0.00523311,0.38008,0.111328,0.114799,0.017733,0.0183645,16,6,52
0.00347896,0.017733,0.111328,1,0.00027185,0.380458,0.140625,0.113072,0.0181788,0.0171568,16,8,27
0.00635579,0.0181788,0.140625,1,0.0032622,0.380137,0.117188,0.114735,0.0181365,0.0177477,16,9,40
0.00481702,0.0181365,0.117188,1,0.0081555,0.380137,0.101562,0.113659,0.0182164,0.0172344,16,9,45
0.000334515,0.0182164,0.101562,1,0.00849531,0.380137,0.146484,0.1118,0.0177245,0.0172949,16,10,2
0.00107045,0.0177245,0.146484,1,0.00965067,0.380137,0.107422,0.117061,0.0177265,0.0187103,16,15,27
0.0217435,0.0177265,0.107422,1,0.00319424,0.380199,0.0878906,0.112036,0.0179795,0.0145244,16,17,5
0.0064896,0.0179795,0.0878906,1,0.00985456,0.380199,0.105469,0.109572,0.0180877,0.0160729,16,17,10
0.000334515,0.0180877,0.105469,1,0.0101944,0.380199,0.126953,0.113785,0.0179696,0.0174707,16,18,2
0.00341206,0.0179696,0.126953,1,0.00339812,0.380282,0.103516,0.114078,0.0180095,0.0177137,16,19,2
0.00401418,0.0180095,0.103516,1,0.00754384,0.380282,0.109375,0.111477,0.0177109,0.0169138,16,24,8
0.0204054,0.0177109,0.109375,1,0.00720402,0.380462,0.0878906,0.11247,0.0177366,0.0146846,16,25,23
0.00495083,0.0177366,0.0878906,1,0.00129129,0.379795,0.0898437,0.109951,0.0179804,0.0162973,16,26,12
0.00327825,0.0179804,0.0898437,1,0.00462145,0.379795,0.0957031,0.110782,0.0177573,0.0166306,16,26,24
0.000802837,0.0177573,0.0957031,1,0.00550496,0.379795,0.113281,0.110515,0.0177036,0.0171564,16,26,30
0.000334515,0.0177036,0.113281,1,0.00591274,0.379795,0.121094,0.110701,0.018013,0.0177554,16,27,9
0.00254232,0.018013,0.121094,1,0.00856327,0.379795,0.105469,0.112955,0.0177243,0.0176519,16,29,18
0.00856359,0.0177243,0.105469,1,0.00468941,0.380269,0.0996094,0.111436,0.0177235,0.0162828,16,30,29
0.00475012,0.0177235,0.0996094,1,0.00135925,0.379795,0.130859,0.110623,0.0177388,0.0167042,16,30,47
0.00120426,0.0177388,0.130859,1,0.00081555,0.380361,0.121094,0.114735,0.0177388,0.0181265,16,32,15
0.00582057,0.0177388,0.121094,1,0.00149517,0.380471,0.125,0.112613,0.0177745,0.0171663,16,34,21
0.00836288,0.0177745,0.125,1,0.00224276,0.380476,0.103516,0.113081,0.0177157,0.0169379,16,35,43
0.00541915,0.0177157,0.103516,1,0.00081555,0.380287,0.117188,0.111968,0.0177359,0.0166558,16,36,48
0.0043487,0.0177359,0.117188,1,0.00312627,0.380164,0.130859,0.112866,0.0179842,0.0172685,16,38,0
0.00475012,0.0179842,0.130859,1,0.00129129,0.380427,0.107422,0.115223,0.0182617,0.0176517,16,39,0
0.00401418,0.0182617,0.107422,1,0.00536904,0.380427,0.111328,0.111618,0.0177281,0.0169871,16,40,1
0.00401418,0.0177281,0.111328,1,0.00951475,0.380427,0.121094,0.112315,0.0186391,0.0170967,16,40,16
0.000936643,0.0186391,0.121094,1,0.0105342,0.380427,0.105469,0.114788,0.0299083,0.0178486,16,43,28
0.0127785,0.0299083,0.105469,1,0.00339812,0.380388,0.103516,0.111912,0.0181939,0.0159921,16,45,50
0.00950023,0.0181939,0.103516,1,0.0032622,0.381367,0.0957031,0.112326,0.0177111,0.0159867,16,48,1
0.0086974,0.0177111,0.0957031,1,0.00115536,0.37997,0.107422,0.110982,0.017731,0.0160183,16,48,29
0.00187329,0.017731,0.107422,1,0.00122332,0.37983,0.115234,0.111781,0.0179525,0.0173575,16,48,40
0.000669031,0.0179525,0.115234,1,0.00197091,0.37983,0.0898437,0.113268,0.0179727,0.0177923,16,48,55
0.000936643,0.0179727,0.0898437,1,0.00299035,0.37983,0.0917969,0.109256,0.0179626,0.0169112,16,49,2
0.000468321,0.0179626,0.0917969,1,0.00346609,0.37983,0.126953,0.11007,0.0182221,0.0170402,16,49,23
0.00133806,0.0182221,0.126953,1,0.0005437,0.380265,0.113281,0.114594,0.0177242,0.0179816,16,50,24
0.00401418,0.0177242,0.113281,1,0.00027185,0.380739,0.111328,0.111676,0.0182569,0.0171217,16,50,43
0.00127116,0.0182569,0.111328,1,0.0016311,0.380739,0.117188,0.111739,0.0180833,0.0174652,16,51,33
0.00327825,0.0180833,0.117188,1,0.00502922,0.380739,0.115234,0.113399,0.0180488,0.0173524,16,52,24
0.00341206,0.0180488,0.115234,1,0.00849531,0.380739,0.0898437,0.112928,0.0179568,0.0172706,16,53,40
0.00501773,0.0179568,0.0898437,1,0.0135925,0.380739,0.115234,0.110963,0.0177649,0.016267,16,54,19
0.00260922,0.0177649,0.115234,1,0.00237869,0.379865,0.123047,0.112313,0.0179546,0.0175012,16,56,32
0.00889811,0.0179546,0.123047,1,0.000747587,0.380379,0.125,0.113335,0.018182,0.0168147,16,57,8
0.00234161,0.018182,0.125,1,0.00312627,0.380379,0.0996094,0.113795,0.0177193,0.0177898,16,57,45
0.00240851,0.0177193,0.0996094,1,0.00122332,0.380344,0.128906,0.111342,0.0177618,0.016965,16,59,15
0.00602128,0.0177618,0.128906,1,0.00129129,0.380322,0.0976562,0.114457,0.0182096,0.0173815,17,1,54
0.0106376,0.0182096,0.0976562,1,0.0027185,0.379768,0.111328,0.111677,0.0177009,0.0158552,17,2,44
0.00327825,0.0177009,0.111328,1,0.00265054,0.380028,0.117188,0.112104,0.0179341,0.017252,17,5,21
0.0105038,0.0179341,0.117188,1,0.00203887,0.379935,0.117188,0.113296,0.0179439,0.0164723,17,6,7
0.00307754,0.0179439,0.117188,1,0.00203887,0.38008,0.140625,0.112315,0.0179506,0.0174652,17,7,45
0.0064896,0.0179506,0.140625,1,0.0010874,0.379887,0.0878906,0.115474,0.0177212,0.017783,17,8,37
0.00347896,0.0177212,0.0878906,1,0.000475737,0.381486,0.0996094,0.110883,0.0177365,0.0162589,17,10,4
0.00582057,0.0177365,0.0996094,1,0.00638847,0.381486,0.103516,0.111702,0.0179538,0.0163411,17,10,39
0.00234161,0.0179538,0.103516,1,0.00149517,0.38113,0.113281,0.113475,0.0177316,0.0169808,17,11,56
0.00515154,0.0177316,0.113281,1,0.00672829,0.38113,0.115234,0.112095,0.0178196,0.0169173,17,12,41
0.00294373,0.0178196,0.115234,1,0.000203887,0.380344,0.119141,0.112574,0.0177319,0.0174017,17,14,20
0.0066234,0.0177319,0.119141,1,0.00509719,0.38026,0.111328,0.113195,0.0177415,0.0169893,17,14,53
0.0022078,0.0177415,0.111328,1,0.00203887,0.380533,0.128906,0.112562,0.0178616,0.0173169,17,15,12
0.00120426,0.0178616,0.128906,1,6.80E-05,0.380401,0.128906,0.115194,0.0177251,0.0180549,17,18,33
0.0134475,0.0177251,0.128906,1,0.0010874,0.381068,0.105469,0.114411,0.0177488,0.0162526,17,19,2
0.00187329,0.0177488,0.105469,1,0.00305831,0.381068,0.123047,0.111957,0.0177703,0.017128,17,20,28
0.00568676,0.0177703,0.123047,1,0.0032622,0.380506,0.119141,0.114822,0.0178445,0.0172303,17,20,54
0.00167258,0.0178445,0.119141,1,0.000951475,0.38124,0.113281,0.114077,0.0177196,0.0175671,17,21,54
0.00401418,0.0177196,0.113281,1,0.00502922,0.38124,0.128906,0.113023,0.0179727,0.0170709,17,23,28
0.00622198,0.0179727,0.128906,1,0.000135925,0.380304,0.134766,0.114928,0.0179953,0.0173586,17,25,10
0.00675721,0.0179953,0.134766,1,0.0070681,0.380304,0.101562,0.115338,0.01795,0.0174913,17,25,47
0.00247541,0.01795,0.101562,1,0,0.380682,0.0800781,0.112327,0.017722,0.0169739,17,25,54
0.000401418,0.017722,0.0800781,1,0.000407775,0.380682,0.0996094,0.110532,0.0177295,0.0165978,17,26,1
0.000468321,0.0177295,0.0996094,1,0.000883512,0.380682,0.136719,0.11215,0.0179638,0.0171896,17,27,13
0.00475012,0.0179638,0.136719,1,0.00577681,0.380682,0.0996094,0.115609,0.0179679,0.0177908,17,32,35
0.0214759,0.0179679,0.0996094,1,0.00441756,0.380071,0.0976562,0.110647,0.0179523,0.0143485,17,32,51
0.00107045,0.0179523,0.0976562,1,0.00557292,0.380071,0.0898437,0.110728,0.0179575,0.0171298,17,33,9
0.00113735,0.0179575,0.0898437,1,0.000883512,0.381231,0.146484,0.111833,0.01771,0.0167078,17,38,29
0.021409,0.01771,0.146484,1,0.000611662,0.381455,0.117188,0.116581,0.0179733,0.0156658,17,38,31
