#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000669031,0.0160931,0.171875,1,0.167969,0.173671,0.0152346,0.0158649,11,52,17
0.00194019,0.0152346,0.167969,1,0.166016,0.172806,0.0151921,0.0158649,11,52,48
0.00200709,0.0151921,0.166016,1,0.166016,0.171471,0.0163948,0.0158649,11,54,15
0.00575366,0.0163948,0.166016,1,0.164062,0.171736,0.0184668,0.0158649,11,54,57
0.00280993,0.0184668,0.164062,1,0.167969,0.173325,0.0161924,0.0158649,11,55,4
0.000401418,0.0161924,0.167969,1,0.166016,0.172615,0.016577,0.0158649,11,55,46
0.00280993,0.016577,0.166016,1,0.166016,0.171645,0.0150179,0.0158649,11,56,20
0.0022078,0.0150179,0.166016,1,0.169922,0.1684,0.0159785,0.0158649,12,0,37
0.0171272,0.0159785,0.169922,1,0.181641,0.167113,0.0154212,0.0158649,12,0,54
0.00107045,0.0154212,0.181641,1,0.171875,0.172022,0.0148739,0.0158649,12,6,29
0.0224125,0.0148739,0.171875,1,0.177734,0.168065,0.0159633,0.0158649,12,8,46
0.00916572,0.0159633,0.177734,1,0.171875,0.171655,0.0162368,0.0158649,12,9,19
0.0021409,0.0162368,0.171875,1,0.166016,0.172538,0.015958,0.0158649,12,10,6
0.00314444,0.015958,0.166016,1,0.162109,0.171071,0.0150367,0.0158649,12,10,15
0.000602128,0.0150367,0.162109,1,0.191406,0.170834,0.0162362,0.0158649,12,17,48
0.0302402,0.0162362,0.191406,1,0.164062,0.170122,0.0161283,0.0158649,12,19,14
0.00568676,0.0161283,0.164062,1,0.191406,0.171471,0.0164236,0.0158649,12,19,15
0,0.0164236,0.191406,1,0.181641,0.175945,0.0162757,0.0158649,12,24,27
0.0208738,0.0162757,0.181641,1,0.164062,0.172,0.0164096,0.0158649,12,25,17
0.00327825,0.0164096,0.164062,1,0.175781,0.172999,0.0149774,0.0158649,12,25,39
0.00147187,0.0149774,0.175781,1,0.158203,0.174056,0.0149631,0.0158649,12,26,4
0.00160567,0.0149631,0.158203,1,0.21875,0.172182,0.0165682,0.0158649,12,29,36
0.0141834,0.0165682,0.21875,1,0.195312,0.176998,0.0165176,0.0158649,12,31,31
0.00762695,0.0165176,0.195312,1,0.175781,0.17627,0.0153232,0.0158649,12,32,29
0.00388038,0.0153232,0.175781,1,0.253906,0.174361,0.0152833,0.0158649,12,33,3
0.0022747,0.0152833,0.253906,1,0.189453,0.183578,0.0154212,0.0158649,12,34,7
0.00421489,0.0154212,0.189453,1,0.177734,0.176937,0.0162196,0.0158649,12,35,7
0.00401418,0.0162196,0.177734,1,0.191406,0.175445,0.0162665,0.0158649,12,35,13
0.000334515,0.0162665,0.191406,1,0.164062,0.177975,0.0148604,0.0158649,12,36,42
0.00595437,0.0148604,0.164062,1,0.173828,0.173644,0.0149442,0.0158649,12,42,25
0.0229477,0.0149442,0.173828,1,0.185547,0.172612,0.0153992,0.0158649,12,46,41
0.0171272,0.0153992,0.185547,1,0.183594,0.175864,0.0157332,0.0158649,12,47,30
0.00321135,0.0157332,0.183594,1,0.173828,0.178118,0.0149118,0.0158649,12,47,40
0.000602128,0.0149118,0.173828,1,0.193359,0.178245,0.0151536,0.0158649,12,48,10
0.00200709,0.0151536,0.193359,1,0.193359,0.180188,0.0154792,0.0158649,12,48,32
0.00140496,0.0154792,0.193359,1,0.181641,0.179631,0.0148639,0.0158649,12,49,29
0.00374657,0.0148639,0.181641,1,0.193359,0.177526,0.0155851,0.0158649,12,50,53
0.00561986,0.0155851,0.193359,1,0.208984,0.178361,0.0169554,0.0158649,12,52,9
0.00501773,0.0169554,0.208984,1,0.179687,0.180517,0.0161945,0.0158649,12,53,33
0.00555295,0.0161945,0.179687,1,0.189453,0.177457,0.0149159,0.0158649,12,54,6
0.0022078,0.0149159,0.189453,1,0.201172,0.178597,0.0149611,0.0158649,12,56,54
0.0111728,0.0149611,0.201172,1,0.164062,0.178367,0.0158747,0.0158649,13,0,41
0.0151201,0.0158747,0.164062,1,0.167969,0.174256,0.0170908,0.0158649,13,3,30
0.0112397,0.0170908,0.167969,1,0.181641,0.175818,0.0151223,0.0158649,13,6,29
0.0119756,0.0151223,0.181641,1,0.185547,0.176327,0.0149612,0.0158649,13,7,28
0.00394728,0.0149612,0.185547,1,0.193359,0.177954,0.0153092,0.0158649,13,7,31
0.000200709,0.0153092,0.193359,1,0.183594,0.179864,0.0162791,0.0158649,13,8,30
0.00388038,0.0162791,0.183594,1,0.181641,0.178625,0.0149194,0.0158649,13,11,46
0.0130461,0.0149194,0.181641,1,0.236328,0.176278,0.0159517,0.0158649,13,15,52
0.0164582,0.0159517,0.236328,1,0.167969,0.182046,0.0151443,0.0158649,13,16,35
0.00280993,0.0151443,0.167969,1,0.203125,0.176071,0.0150847,0.0158649,13,18,40
0.00836288,0.0150847,0.203125,1,0.199219,0.178302,0.0153725,0.0158649,13,20,28
0.00722553,0.0153725,0.199219,1,0.166016,0.178811,0.0148633,0.0158649,13,22,33
0.00829598,0.0148633,0.166016,1,0.216797,0.17489,0.0150963,0.0158649,13,24,5
0.00615508,0.0150963,0.216797,1,0.189453,0.180959,0.0149292,0.0158649,13,24,29
0.00153877,0.0149292,0.189453,1,0.177734,0.179183,0.0149909,0.0158649,13,26,53
0.00963404,0.0149909,0.177734,1,0.169922,0.176347,0.0150013,0.0158649,13,27,19
0.00173948,0.0150013,0.169922,1,0.1875,0.177804,0.0149394,0.0158649,13,30,6
0.0111059,0.0149394,0.1875,1,0.177734,0.177884,0.0152902,0.0158649,13,32,18
0.0088312,0.0152902,0.177734,1,0.179687,0.177129,0.0149816,0.0158649,13,34,16
0.00782766,0.0149816,0.179687,1,0.183594,0.177383,0.0153409,0.0158649,13,34,56
0.00267612,0.0153409,0.183594,1,0.210938,0.178447,0.0154019,0.0158649,13,34,56
0,0.0154019,0.210938,1,0.173828,0.182172,0.0156797,0.0158649,13,35,6
0.000602128,0.0156797,0.173828,1,0.169922,0.17855,0.0172636,0.0158649,13,36,22
0.00508463,0.0172636,0.169922,1,0.189453,0.177492,0.0148783,0.0158649,13,37,40
0.00515154,0.0148783,0.189453,1,0.169922,0.178198,0.0153931,0.0158649,13,37,49
0.000535224,0.0153931,0.169922,1,0.181641,0.176927,0.0157176,0.0158649,13,38,18
0.00194019,0.0157176,0.181641,1,0.158203,0.177678,0.0150842,0.0158649,13,44,9
0.023483,0.0150842,0.158203,1,0.185547,0.171678,0.0148444,0.0158649,13,44,28
0.00120426,0.0148444,0.185547,1,0.173828,0.178039,0.0148841,0.0158649,13,45,35
0.0044825,0.0148841,0.173828,1,0.193359,0.176716,0.016294,0.0158649,13,47,29
0.00756005,0.016294,0.193359,1,0.179687,0.178338,0.0151631,0.0158649,13,47,47
0.00120426,0.0151631,0.179687,1,0.185547,0.176952,0.0152372,0.0158649,13,48,2
0.00100355,0.0152372,0.185547,1,0.185547,0.177635,0.0160119,0.0158649,13,49,43
0.00669031,0.0160119,0.185547,1,0.1875,0.176876,0.0149554,0.0158649,13,50,29
0.00301064,0.0149554,0.1875,1,0.173828,0.17709,0.0152372,0.0158649,13,51,9
0.00267612,0.0152372,0.173828,1,0.171875,0.175615,0.0155512,0.0158649,13,54,9
0.0120426,0.0155512,0.171875,1,0.193359,0.174123,0.0158992,0.0158649,13,55,44
0.00628889,0.0158992,0.193359,1,0.183594,0.177478,0.0159753,0.0158649,13,56,19
0.00234161,0.0159753,0.183594,1,0.181641,0.177434,0.0148891,0.0158649,13,56,44
0.00160567,0.0148891,0.181641,1,0.193359,0.176852,0.0149704,0.0158649,13,57,7
0.00153877,0.0149704,0.193359,1,0.208984,0.178318,0.014994,0.0158649,13,59,3
0.00769385,0.014994,0.208984,1,0.1875,0.178995,0.0152201,0.0158649,14,0,12
0.00461631,0.0152201,0.1875,1,0.175781,0.177322,0.0148541,0.0158649,14,0,43
0.00207399,0.0148541,0.175781,1,0.183594,0.176196,0.016489,0.0158649,14,0,52
0.000535224,0.016489,0.183594,1,0.175781,0.178091,0.0153343,0.0158649,14,1,35
0.00287683,0.0153343,0.175781,1,0.197266,0.176622,0.0148654,0.0158649,14,3,16
0.00675721,0.0148654,0.197266,1,0.169922,0.178085,0.016412,0.0158649,14,3,25
0.000602128,0.016412,0.169922,1,0.160156,0.177038,0.0149376,0.0158649,14,4,18
0.00347896,0.0149376,0.160156,1,0.195312,0.175214,0.0152018,0.0158649,14,5,50
0.00615508,0.0152018,0.195312,1,0.181641,0.179098,0.0160903,0.0158649,14,14,29
0.0346558,0.0160903,0.181641,1,0.15625,0.173192,0.0150025,0.0158649,14,15,24
0.00361277,0.0150025,0.15625,1,0.193359,0.17429,0.0156302,0.0158649,14,16,12
0.00321135,0.0156302,0.193359,1,0.171875,0.178595,0.0159262,0.0158649,14,17,53
0.00669031,0.0159262,0.171875,1,0.179687,0.175841,0.0150687,0.0158649,14,21,6
0.0129123,0.0150687,0.179687,1,0.179687,0.175133,0.0161729,0.0158649,14,21,12
0.000334515,0.0161729,0.179687,1,0.183594,0.177719,0.0164636,0.0158649,14,21,22
0.000669031,0.0164636,0.183594,1,0.166016,0.177756,0.0149786,0.0158649,14,22,16
0.00354586,0.0149786,0.166016,1,0.171875,0.174886,0.0149755,0.0158649,14,23,9
0.00347896,0.0149755,0.171875,1,0.169922,0.17552,0.0164523,0.0158649,14,24,18
0.00454941,0.0164523,0.169922,1,0.189453,0.175348,0.0149451,0.0158649,14,26,0
0.00675721,0.0149451,0.189453,1,0.175781,0.176497,0.0152708,0.0158649,14,26,57
0.00381347,0.0152708,0.175781,1,0.179687,0.175546,0.0150969,0.0158649,14,27,2
0.000267612,0.0150969,0.179687,1,0.175781,0.17631,0.0150923,0.0158649,14,27,6
0.000267612,0.0150923,0.175781,1,0.179687,0.176171,0.0166006,0.0158649,14,27,39
0.0021409,0.0166006,0.179687,1,0.171875,0.176932,0.0149477,0.0158649,14,27,48
0.000602128,0.0149477,0.171875,1,0.152344,0.175154,0.0150781,0.0158649,14,29,10
0.00548605,0.0150781,0.152344,1,0.177734,0.172205,0.0150844,0.0158649,14,30,5
0.00367967,0.0150844,0.177734,1,0.183594,0.175122,0.0149977,0.0158649,14,31,34
0.00588747,0.0149977,0.183594,1,0.193359,0.175643,0.0160856,0.0158649,14,34,28
0.0115742,0.0160856,0.193359,1,0.169922,0.176143,0.0159771,0.0158649,14,35,45
0.00515154,0.0159771,0.169922,1,0.167969,0.174747,0.016126,0.0158649,14,36,34
0.00327825,0.016126,0.167969,1,0.171875,0.174891,0.0163086,0.0158649,14,38,6
0.00608818,0.0163086,0.171875,1,0.173828,0.174888,0.016079,0.0158649,14,48,14
0.0406771,0.016079,0.173828,1,0.175781,0.169003,0.0160449,0.0158649,14,48,16
6.69E-05,0.0160449,0.175781,1,0.167969,0.175118,0.0160971,0.0158649,14,49,0
0.00294373,0.0160971,0.167969,1,0.179687,0.174158,0.016592,0.0158649,14,50,53
0.00756005,0.016592,0.179687,1,0.175781,0.175384,0.0150234,0.0158649,14,51,1
0.000468321,0.0150234,0.175781,1,0.166016,0.175772,0.0152413,0.0158649,14,51,59
0.00388038,0.0152413,0.166016,1,0.152344,0.174132,0.0153692,0.0158649,14,53,36
0.00642269,0.0153692,0.152344,1,0.179687,0.171927,0.0166553,0.0158649,14,54,16
0.00267612,0.0166553,0.179687,1,0.173828,0.175712,0.0148879,0.0158649,14,55,7
0.00334515,0.0148879,0.173828,1,0.166016,0.174164,0.0165766,0.0158649,14,56,39
0.00615508,0.0165766,0.166016,1,0.175781,0.17363,0.0160442,0.0158649,14,56,43
0.000200709,0.0160442,0.175781,1,0.175781,0.175556,0.016518,0.0158649,14,57,13
0.00194019,0.016518,0.175781,1,0.150391,0.175647,0.015394,0.0158649,14,57,18
0.000334515,0.015394,0.150391,1,0.191406,0.172495,0.0153213,0.0158649,14,58,25
0.0044825,0.0153213,0.191406,1,0.177734,0.175801,0.0156135,0.0158649,14,59,28
0.00421489,0.0156135,0.177734,1,0.138672,0.17418,0.0151444,0.0158649,15,3,21
0.0155215,0.0151444,0.138672,1,0.173828,0.167963,0.0164525,0.0158649,15,4,41
0.00535224,0.0164525,0.173828,1,0.1875,0.174181,0.0151904,0.0158649,15,7,16
0.0103031,0.0151904,0.1875,1,0.162109,0.174387,0.0148898,0.0158649,15,7,16
0,0.0148898,0.162109,1,0.169922,0.172939,0.0160306,0.0158649,15,12,52
0.0224125,0.0160306,0.169922,1,0.177734,0.170673,0.0151703,0.0158649,15,14,23
0.00602128,0.0151703,0.177734,1,0.191406,0.173548,0.0149703,0.0158649,15,14,25
0.000133806,0.0149703,0.191406,1,0.171875,0.176107,0.0156396,0.0158649,15,15,19
0.00361277,0.0156396,0.171875,1,0.177734,0.17395,0.0158238,0.0158649,15,16,48
0.00588747,0.0158238,0.177734,1,0.166016,0.173634,0.0150991,0.0158649,15,17,25
0.00247541,0.0150991,0.166016,1,0.169922,0.172893,0.0154839,0.0158649,15,18,27
0.00408109,0.0154839,0.169922,1,0.169922,0.173658,0.0149764,0.0158649,15,19,54
0.00582057,0.0149764,0.169922,1,0.175781,0.172967,0.0152587,0.0158649,15,20,45
0.00334515,0.0152587,0.175781,1,0.169922,0.174165,0.0158691,0.0158649,15,22,33
0.00715863,0.0158691,0.169922,1,0.167969,0.173487,0.0162604,0.0158649,15,23,6
0.0022078,0.0162604,0.167969,1,0.164062,0.174489,0.0149922,0.0158649,15,26,9
0.0121764,0.0149922,0.164062,1,0.167969,0.171902,0.0164168,0.0158649,15,29,49
0.0146518,0.0164168,0.167969,1,0.166016,0.17248,0.0153056,0.0158649,15,31,43
0.00762695,0.0153056,0.166016,1,0.160156,0.17254,0.0153566,0.0158649,15,32,0
0.00107045,0.0153566,0.160156,1,0.164062,0.172829,0.0166966,0.0158649,15,33,39
0.0065565,0.0166966,0.164062,1,0.167969,0.172974,0.0160174,0.0158649,15,36,36
0.0118418,0.0160174,0.167969,1,0.158203,0.172406,0.0163257,0.0158649,15,36,59
0.00147187,0.0163257,0.158203,1,0.185547,0.173051,0.015169,0.0158649,15,37,13
0.000936643,0.015169,0.185547,1,0.158203,0.175391,0.0153386,0.0158649,15,43,35
0.025557,0.0153386,0.158203,1,0.181641,0.168377,0.0149857,0.0158649,15,43,47
0.000735934,0.0149857,0.181641,1,0.171875,0.174386,0.0149733,0.0158649,15,45,9
0.00548605,0.0149733,0.171875,1,0.167969,0.172722,0.0152969,0.0158649,15,46,53
0.00695792,0.0152969,0.167969,1,0.171875,0.171973,0.0161355,0.0158649,15,47,41
0.00321135,0.0161355,0.171875,1,0.177734,0.17329,0.0149981,0.0158649,15,47,55
0.00086974,0.0149981,0.177734,1,0.167969,0.173949,0.0163074,0.0158649,15,48,57
0.00408109,0.0163074,0.167969,1,0.173828,0.172848,0.0158793,0.0158649,15,50,3
0.0044156,0.0158793,0.173828,1,0.193359,0.173599,0.0162255,0.0158649,15,52,17
0.00896501,0.0162255,0.193359,1,0.167969,0.175124,0.0162463,0.0158649,15,53,10
0.00347896,0.0162463,0.167969,1,0.183594,0.17346,0.0148926,0.0158649,15,54,7
0.00381347,0.0148926,0.183594,1,0.171875,0.174529,0.0149102,0.0158649,15,54,51
0.00287683,0.0149102,0.171875,1,0.181641,0.173586,0.0155119,0.0158649,15,54,58
0.000468321,0.0155119,0.181641,1,0.169922,0.175194,0.0162218,0.0158649,15,55,25
0.00180638,0.0162218,0.169922,1,0.158203,0.174363,0.0148771,0.0158649,15,57,19
0.00756005,0.0148771,0.158203,1,0.175781,0.171576,0.0148779,0.0158649,15,58,3
0.00294373,0.0148779,0.175781,1,0.162109,0.174365,0.0149561,0.0158649,15,58,28
0.00160567,0.0149561,0.162109,1,0.160156,0.173636,0.0148718,0.0158649,16,1,1
0.0102362,0.0148718,0.160156,1,0.167969,0.171765,0.0158228,0.0158649,16,3,29
0.00990165,0.0158228,0.167969,1,0.173828,0.173122,0.0151806,0.0158649,16,4,44
0.00495083,0.0151806,0.173828,1,0.167969,0.174199,0.0161927,0.0158649,16,8,8
0.0136482,0.0161927,0.167969,1,0.183594,0.172487,0.016285,0.0158649,16,8,29
0.00133806,0.016285,0.183594,1,0.173828,0.175989,0.0162219,0.0158649,16,8,32
0.000200709,0.0162219,0.173828,1,0.166016,0.174947,0.0148691,0.0158649,16,14,26
0.0236168,0.0148691,0.166016,1,0.167969,0.169626,0.0160096,0.0158649,16,14,33
0.000468321,0.0160096,0.167969,1,0.175781,0.173922,0.0165781,0.0158649,16,15,9
0.00234161,0.0165781,0.175781,1,0.179687,0.17456,0.0150017,0.0158649,16,15,23
0.000936643,0.0150017,0.179687,1,0.171875,0.174513,0.0161659,0.0158649,16,15,30
0.000401418,0.0161659,0.171875,1,0.166016,0.174407,0.0160255,0.0158649,16,15,54
0.00160567,0.0160255,0.166016,1,0.144531,0.173695,0.0160889,0.0158649,16,17,47
0.00756005,0.0160889,0.144531,1,0.171875,0.170804,0.0152616,0.0158649,16,21,1
0.0129792,0.0152616,0.171875,1,0.175781,0.172344,0.0160739,0.0158649,16,21,57
0.00367967,0.0160739,0.175781,1,0.171875,0.174271,0.0167461,0.0158649,16,24,1
0.00829598,0.0167461,0.171875,1,0.167969,0.173151,0.0149774,0.0158649,16,26,21
0.00929952,0.0149774,0.167969,1,0.169922,0.172043,0.0151716,0.0158649,16,27,41
0.00535224,0.0151716,0.169922,1,0.183594,0.173276,0.0158162,0.0158649,16,29,31
0.00735934,0.0158162,0.183594,1,0.167969,0.174677,0.0166889,0.0158649,16,29,35
0.000200709,0.0166889,0.167969,1,0.181641,0.174224,0.0152679,0.0158649,16,32,47
0.0127785,0.0152679,0.181641,1,0.169922,0.17239,0.0157165,0.0158649,16,33,57
0.00461631,0.0157165,0.169922,1,0.185547,0.172842,0.0166033,0.0158649,16,34,36
0.00260922,0.0166033,0.185547,1,0.189453,0.175577,0.0163937,0.0158649,16,35,58
0.00541915,0.0163937,0.189453,1,0.183594,0.175766,0.0151733,0.0158649,16,37,42
0.00695792,0.0151733,0.183594,1,0.195312,0.174318,0.0148812,0.0158649,16,37,54
0.000735934,0.0148812,0.195312,1,0.169922,0.176512,0.0160767,0.0158649,16,39,0
0.0044156,0.0160767,0.169922,1,0.167969,0.174044,0.0163112,0.0158649,16,41,59
0.0119756,0.0163112,0.167969,1,0.208984,0.172711,0.0150353,0.0158649,16,42,7
0.000468321,0.0150353,0.208984,1,0.166016,0.178626,0.0160726,0.0158649,16,43,11
0.0042818,0.0160726,0.166016,1,0.197266,0.17403,0.0150563,0.0158649,16,43,35
0.00153877,0.0150563,0.197266,1,0.166016,0.17748,0.0148895,0.0158649,16,43,41
0.000334515,0.0148895,0.166016,1,0.175781,0.17508,0.0178921,0.0158649,16,45,8
0.00582057,0.0178921,0.175781,1,0.177734,0.17666,0.0149562,0.0158649,16,47,9
0.00802837,0.0149562,0.177734,1,0.183594,0.175406,0.0150428,0.0158649,16,47,34
0.00167258,0.0150428,0.183594,1,0.169922,0.176764,0.0154874,0.0158649,16,50,4
0.00996856,0.0154874,0.169922,1,0.175781,0.173847,0.0161983,0.0158649,16,52,15
0.0086974,0.0161983,0.175781,1,0.175781,0.17563,0.0159606,0.0158649,16,54,15
0.00802837,0.0159606,0.175781,1,0.158203,0.175626,0.0151429,0.0158649,16,55,29
0.00488392,0.0151429,0.158203,1,0.169922,0.173968,0.0152029,0.0158649,16,55,32
0.000200709,0.0152029,0.169922,1,0.166016,0.175684,0.0162298,0.0158649,16,56,49
0.00515154,0.0162298,0.166016,1,0.169922,0.174671,0.0164194,0.0158649,16,57,1
0.000802837,0.0164194,0.169922,1,0.177734,0.175625,0.0151767,0.0158649,16,59,36
0.0103031,0.0151767,0.177734,1,0.167969,0.174593,0.0165547,0.0158649,17,0,56
0.00528534,0.0165547,0.167969,1,0.177734,0.174746,0.0150141,0.0158649,17,1,38
0.00280993,0.0150141,0.177734,1,0.167969,0.175371,0.016264,0.0158649,17,2,18
0.00267612,0.016264,0.167969,1,0.175781,0.174783,0.0150758,0.0158649,17,3,31
0.00488392,0.0150758,0.175781,1,0.166016,0.174162,0.01526,0.0158649,17,3,40
0.000602128,0.01526,0.166016,1,0.173828,0.173773,0.0150774,0.0158649,17,4,9
0.00187329,0.0150774,0.173828,1,0.167969,0.174255,0.0148793,0.0158649,17,4,53
0.00287683,0.0148793,0.167969,1,0.173828,0.173416,0.0148535,0.0158649,17,5,8
0.00100355,0.0148535,0.173828,1,0.181641,0.174429,0.01621,0.0158649,17,5,33
0.00160567,0.01621,0.181641,1,0.166016,0.175776,0.01517,0.0158649,17,5,39
0.000334515,0.01517,0.166016,1,0.164062,0.173816,0.0150895,0.0158649,17,9,6
0.0138489,0.0150895,0.164062,1,0.171875,0.171258,0.0161639,0.0158649,17,10,25
0.00528534,0.0161639,0.171875,1,0.166016,0.173946,0.015213,0.0158649,17,11,27
0.00408109,0.015213,0.166016,1,0.166016,0.172939,0.0151649,0.0158649,17,13,22
0.00762695,0.0151649,0.166016,1,0.167969,0.172288,0.0164395,0.0158649,17,13,26
0.000267612,0.0164395,0.167969,1,0.132812,0.174262,0.0171796,0.0158649,17,13,55
0.00194019,0.0171796,0.132812,1,0.162109,0.170733,0.0149912,0.0158649,17,14,4
0.000535224,0.0149912,0.162109,1,0.177734,0.173171,0.0165291,0.0158649,17,15,18
0.00488392,0.0165291,0.177734,1,0.183594,0.174657,0.0149725,0.0158649,17,16,59
0.00675721,0.0149725,0.183594,1,0.167969,0.173742,0.0153659,0.0158649,17,17,9
0.000669031,0.0153659,0.167969,1,0.173828,0.173257,0.0166033,0.0158649,17,20,38
0.0139827,0.0166033,0.173828,1,0.167969,0.172375,0.0152301,0.0158649,17,22,50
0.0087643,0.0152301,0.167969,1,0.166016,0.171899,0.0163197,0.0158649,17,23,38
0.00321135,0.0163197,0.166016,1,0.171875,0.172812,0.0148812,0.0158649,17,24,9
0.00200709,0.0148812,0.171875,1,0.173828,0.172313,0.0160523,0.0158649,17,24,30
0.00140496,0.0160523,0.173828,1,0.183594,0.173103,0.0160674,0.0158649,17,24,44
0.00086974,0.0160674,0.183594,1,0.177734,0.174861,0.0154181,0.0158649,17,26,4
0.00535224,0.0154181,0.177734,1,0.169922,0.17385,0.0149836,0.0158649,17,26,40
0.00234161,0.0149836,0.169922,1,0.210938,0.173389,0.0151366,0.0158649,17,31,21
0.0187998,0.0151366,0.210938,1,0.173828,0.175142,0.0161928,0.0158649,17,32,19
0.00381347,0.0161928,0.173828,1,0.185547,0.173821,0.0153968,0.0158649,17,32,36
0.00107045,0.0153968,0.185547,1,0.169922,0.174977,0.015011,0.0158649,17,32,48
0.000735934,0.015011,0.169922,1,0.167969,0.173803,0.0149594,0.0158649,17,33,13
0.00167258,0.0149594,0.167969,1,0.181641,0.173691,0.0161931,0.0158649,17,33,30
0.00107045,0.0161931,0.181641,1,0.166016,0.176129,0.0163534,0.0158649,17,33,46
0.00100355,0.0163534,0.166016,1,0.179687,0.174782,0.0150003,0.0158649,17,38,0
0.0169934,0.0150003,0.179687,1,0.169922,0.172978,0.0157389,0.0158649,17,38,37
0.00240851,0.0157389,0.169922,1,0.189453,0.175323,0.0152857,0.0158649,17,39,48
0.00468321,0.0152857,0.189453,1,0.181641,0.176798,0.0173149,0.0158649,17,40,43
0.00367967,0.0173149,0.181641,1,0.179687,0.176978,0.0149872,0.0158649,17,44,49
0.0163912,0.0149872,0.179687,1,0.183594,0.173386,0.0166717,0.0158649,17,45,18
0.00187329,0.0166717,0.183594,1,0.220703,0.176703,0.0153151,0.0158649,17,45,19
6.69E-05,0.0153151,0.220703,1,0.167969,0.180436,0.0153717,0.0158649,17,47,12
0.00749314,0.0153717,0.167969,1,0.210938,0.173831,0.015034,0.0158649,17,48,37
0.00568676,0.015034,0.210938,1,0.191406,0.178511,0.0150025,0.0158649,17,49,16
0.00254232,0.0150025,0.191406,1,0.183594,0.177431,0.0157789,0.0158649,17,51,35
0.00929952,0.0157789,0.183594,1,0.185547,0.175872,0.0152491,0.0158649,17,52,46
0.00468321,0.0152491,0.185547,1,0.179687,0.176819,0.0161213,0.0158649,17,54,59
0.00889811,0.0161213,0.179687,1,0.177734,0.176113,0.0155709,0.0158649,17,55,59
0.00401418,0.0155709,0.177734,1,0.167969,0.176555,0.015049,0.0158649,17,56,38
0.00260922,0.015049,0.167969,1,0.191406,0.176319,0.0148896,0.0158649,17,57,3
0.00160567,0.0148896,0.191406,1,0.179687,0.178734,0.0158835,0.0158649,18,0,42
0.0146518,0.0158835,0.179687,1,0.166016,0.176153,0.0150277,0.0158649,18,1,41
0.00388038,0.0150277,0.166016,1,0.171875,0.176034,0.0150069,0.0158649,18,3,11
0.00602128,0.0150069,0.171875,1,0.189453,0.176123,0.0150035,0.0158649,18,4,45
0.00628889,0.0150035,0.189453,1,0.166016,0.177755,0.0175355,0.0158649,18,5,6
0.00140496,0.0175355,0.166016,1,0.179687,0.176959,0.0155253,0.0158649,18,5,10
0.000200709,0.0155253,0.179687,1,0.166016,0.177376,0.0352393,0.0158649,18,7,14
0.00829598,0.0352393,0.166016,1,0.171875,0.18341,0.0174357,0.0158649,18,10,24
0.0126447,0.0174357,0.171875,1,0.179687,0.175465,0.0150703,0.0158649,18,10,27
0.000200709,0.0150703,0.179687,1,0.160156,0.177102,0.0179134,0.0158649,18,11,29
0.00414799,0.0179134,0.160156,1,0.179687,0.175185,0.0148976,0.0158649,18,11,40
0.000669031,0.0148976,0.179687,1,0.177734,0.176288,0.0151271,0.0158649,18,13,28
0.00715863,0.0151271,0.177734,1,0.195312,0.175201,0.0151653,0.0158649,18,14,28
