#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0043487,0.0179412,0.08789060000000001,1,0.125,0.109672,0.0181378,0.0170576,8.0,49.0,33.0
0.016592,0.0181378,0.125,1,0.11718800000000001,0.111574,0.017689,0.0170576,8.0,53.0,42.0
0.00167258,0.017689,0.11718800000000001,1,0.10546900000000001,0.11201099999999999,0.017688,0.0170576,8.0,54.0,7.0
0.00140496,0.017688,0.10546900000000001,1,0.123047,0.111257,0.017920500000000002,0.0170576,8.0,54.0,29.0
0.00950023,0.017920500000000002,0.123047,1,0.09570310000000001,0.113501,0.0179343,0.0170576,8.0,56.0,52.0
0.00354586,0.0179343,0.09570310000000001,1,0.08398439999999999,0.112428,0.0177107,0.0170576,8.0,57.0,45.0
0.00127116,0.0177107,0.08398439999999999,1,0.09570310000000001,0.11156300000000001,0.0177082,0.0170576,8.0,58.0,5.0
0.00555295,0.0177082,0.09570310000000001,1,0.125,0.112286,0.0179197,0.0170576,8.0,59.0,29.0
0.00495083,0.0179197,0.125,1,0.09960939999999999,0.111917,0.0176854,0.0170576,9.0,0.0,44.0
0.00167258,0.0176854,0.09960939999999999,1,0.123047,0.109377,0.0179449,0.0170576,9.0,1.0,9.0
0.00555295,0.0179449,0.123047,1,0.09960939999999999,0.111796,0.018278299999999997,0.0170576,9.0,2.0,33.0
0.00327825,0.018278299999999997,0.09960939999999999,1,0.107422,0.112419,0.0179363,0.0170576,9.0,3.0,23.0
0.0109052,0.0179363,0.107422,1,0.09960939999999999,0.111623,0.017919900000000002,0.0170576,9.0,6.0,6.0
0.00180638,0.017919900000000002,0.09960939999999999,1,0.10351600000000001,0.11255599999999999,0.0179583,0.0170576,9.0,6.0,34.0
0.00454941,0.0179583,0.10351600000000001,1,0.11328099999999999,0.111759,0.0177123,0.0170576,9.0,7.0,43.0
0.00354586,0.0177123,0.11328099999999999,1,0.08398439999999999,0.11200399999999999,0.017933599999999997,0.0170576,9.0,8.0,36.0
0.00575366,0.017933599999999997,0.08398439999999999,1,0.09179689999999999,0.110018,0.0179119,0.0170576,9.0,10.0,3.0
0.00588747,0.0179119,0.09179689999999999,1,0.11328099999999999,0.110818,0.0177399,0.0170576,9.0,11.0,32.0
0.00535224,0.0177399,0.11328099999999999,1,0.0976562,0.111925,0.031320299999999995,0.0170576,9.0,12.0,52.0
0.00461631,0.031320299999999995,0.0976562,1,0.10546900000000001,0.111268,0.0179206,0.0170576,9.0,14.0,1.0
0.0042818000000000005,0.0179206,0.10546900000000001,1,0.09375,0.110371,0.0180101,0.0170576,9.0,15.0,6.0
0.00086974,0.0180101,0.09375,1,0.10351600000000001,0.111705,0.018661900000000002,0.0170576,9.0,15.0,20.0
0.00113735,0.018661900000000002,0.10351600000000001,1,0.111328,0.112401,0.018200599999999997,0.0170576,9.0,15.0,37.0
0.00521844,0.018200599999999997,0.111328,1,0.11328099999999999,0.11162799999999999,0.017930599999999998,0.0170576,9.0,16.0,56.0
0.00120426,0.017930599999999998,0.11328099999999999,1,0.109375,0.111394,0.0200621,0.0170576,9.0,17.0,14.0
0.0212083,0.0200621,0.109375,1,0.123047,0.110017,0.018068400000000002,0.0170576,9.0,22.0,32.0
0.00689101,0.018068400000000002,0.123047,1,0.0976562,0.11278900000000001,0.0181361,0.0170576,9.0,24.0,16.0
0.00100355,0.0181361,0.0976562,1,0.10351600000000001,0.11243199999999999,0.017737700000000002,0.0170576,9.0,24.0,31.0
0.015454599999999999,0.017737700000000002,0.10351600000000001,1,0.123047,0.111802,0.017931799999999998,0.0170576,9.0,28.0,23.0
0.00535224,0.017931799999999998,0.123047,1,0.125,0.11379700000000001,0.018245400000000002,0.0170576,9.0,29.0,43.0
0.00501773,0.018245400000000002,0.125,1,0.101562,0.11244900000000001,0.017939,0.0170576,9.0,30.0,59.0
0.000200709,0.017939,0.101562,1,0.11523399999999999,0.11208599999999999,0.0179333,0.0170576,9.0,31.0,2.0
0.00254232,0.0179333,0.11523399999999999,1,0.10546900000000001,0.11433499999999999,0.0179722,0.0170576,9.0,31.0,40.0
0.00642269,0.0179722,0.10546900000000001,1,0.09375,0.11321800000000001,0.0179828,0.0170576,9.0,33.0,17.0
6.69031e-05,0.0179828,0.09375,1,0.10546900000000001,0.111946,0.0177155,0.0170576,9.0,33.0,19.0
0.0007359339999999999,0.0177155,0.10546900000000001,1,0.125,0.112822,0.0177397,0.0170576,9.0,33.0,30.0
0.00086974,0.0177397,0.125,1,0.11523399999999999,0.113025,0.0179381,0.0170576,9.0,33.0,44.0
0.0044825,0.0179381,0.11523399999999999,1,0.107422,0.11114600000000001,0.017750799999999997,0.0170576,9.0,34.0,51.0
0.00361277,0.017750799999999997,0.107422,1,0.0976562,0.111943,0.0181928,0.0170576,9.0,35.0,46.0
0.00454941,0.0181928,0.0976562,1,0.11328099999999999,0.112898,0.0182348,0.0170576,9.0,36.0,54.0
0.00501773,0.0182348,0.11328099999999999,1,0.11718800000000001,0.113325,0.018165900000000002,0.0170576,9.0,38.0,10.0
0.00970094,0.018165900000000002,0.11718800000000001,1,0.0898437,0.111946,0.0177024,0.0170576,9.0,40.0,35.0
0.00254232,0.0177024,0.0898437,1,0.130859,0.110706,0.0177899,0.0170576,9.0,41.0,13.0
0.00180638,0.0177899,0.130859,1,0.09960939999999999,0.114015,0.018187000000000002,0.0170576,9.0,41.0,41.0
0.0022078,0.018187000000000002,0.09960939999999999,1,0.0859375,0.11225299999999999,0.017738099999999996,0.0170576,9.0,42.0,15.0
0.000334515,0.017738099999999996,0.0859375,1,0.10546900000000001,0.110953,0.0181667,0.0170576,9.0,42.0,21.0
0.0113735,0.0181667,0.10546900000000001,1,0.130859,0.11234300000000001,0.018364,0.0170576,9.0,45.0,11.0
0.000535224,0.018364,0.130859,1,0.101562,0.113132,0.0176978,0.0170576,9.0,45.0,20.0
0.00842979,0.0176978,0.101562,1,0.12109400000000001,0.109269,0.0179567,0.0170576,9.0,47.0,27.0
0.00247541,0.0179567,0.12109400000000001,1,0.101562,0.112978,0.017954599999999998,0.0170576,9.0,48.0,4.0
0.00836288,0.017954599999999998,0.101562,1,0.09570310000000001,0.112757,0.0177344,0.0170576,9.0,50.0,9.0
0.000401418,0.0177344,0.09570310000000001,1,0.11328099999999999,0.112295,0.0181762,0.0170576,9.0,50.0,15.0
0.0008028369999999999,0.0181762,0.11328099999999999,1,0.08789060000000001,0.113533,0.0179687,0.0170576,9.0,50.0,28.0
0.0065565,0.0179687,0.08789060000000001,1,0.123047,0.11052000000000001,0.0177541,0.0170576,9.0,52.0,6.0
0.0161905,0.0177541,0.123047,1,0.107422,0.11068599999999999,0.0181855,0.0170576,9.0,56.0,8.0
0.00274303,0.0181855,0.107422,1,0.0976562,0.111674,0.0177394,0.0170576,9.0,56.0,50.0
0.00521844,0.0177394,0.0976562,1,0.11914100000000001,0.110693,0.017968099999999997,0.0170576,9.0,58.0,8.0
0.00321135,0.017968099999999997,0.11914100000000001,1,0.11718800000000001,0.11355599999999999,0.017751,0.0170576,9.0,58.0,56.0
0.000936643,0.017751,0.11718800000000001,1,0.0976562,0.11306500000000001,0.0183442,0.0170576,9.0,59.0,10.0
0.000133806,0.0183442,0.0976562,1,0.12109400000000001,0.11147,0.0177144,0.0170576,9.0,59.0,12.0
0.00508463,0.0177144,0.12109400000000001,1,0.101562,0.11349300000000001,0.0177297,0.0170576,10.0,0.0,29.0
0.00187329,0.0177297,0.101562,1,0.09960939999999999,0.11261900000000001,0.017731200000000003,0.0170576,10.0,0.0,57.0
0.00381347,0.017731200000000003,0.09960939999999999,1,0.13281199999999999,0.11140699999999999,0.017699,0.0170576,10.0,1.0,55.0
0.00367967,0.017699,0.13281199999999999,1,0.09960939999999999,0.114052,0.017947499999999998,0.0170576,10.0,2.0,50.0
0.00153877,0.017947499999999998,0.09960939999999999,1,0.11523399999999999,0.111528,0.0177721,0.0170576,10.0,3.0,14.0
0.00816217,0.0177721,0.11523399999999999,1,0.142578,0.11190699999999999,0.0178529,0.0170576,10.0,5.0,16.0
0.00722553,0.0178529,0.142578,1,0.107422,0.114918,0.0177697,0.0170576,10.0,7.0,4.0
0.000334515,0.0177697,0.107422,1,0.126953,0.112545,0.01794,0.0170576,10.0,7.0,10.0
0.00200709,0.01794,0.126953,1,0.126953,0.11455699999999999,0.018075400000000002,0.0170576,10.0,7.0,41.0
0.00160567,0.018075400000000002,0.126953,1,0.111328,0.116167,0.0180082,0.0170576,10.0,8.0,6.0
0.0022747,0.0180082,0.111328,1,0.11328099999999999,0.11373499999999999,0.0179547,0.0170576,10.0,8.0,40.0
0.00160567,0.0179547,0.11328099999999999,1,0.0820312,0.114461,0.018197799999999997,0.0170576,10.0,9.0,5.0
0.0044825,0.018197799999999997,0.0820312,1,0.09570310000000001,0.11292100000000001,0.0196447,0.0170576,10.0,10.0,12.0
0.0168596,0.0196447,0.09570310000000001,1,0.111328,0.111338,0.0179683,0.0170576,10.0,14.0,25.0
0.00682411,0.0179683,0.111328,1,0.09375,0.111899,0.0179429,0.0170576,10.0,16.0,8.0
0.00287683,0.0179429,0.09375,1,0.123047,0.109768,0.018241,0.0170576,10.0,16.0,51.0
0.00194019,0.018241,0.123047,1,0.10351600000000001,0.112078,0.018091,0.0170576,10.0,17.0,20.0
0.0180638,0.018091,0.10351600000000001,1,0.111328,0.110174,0.017950099999999997,0.0170576,10.0,21.0,51.0
0.000200709,0.017950099999999997,0.111328,1,0.12109400000000001,0.112141,0.0179537,0.0170576,10.0,21.0,55.0
0.00361277,0.0179537,0.12109400000000001,1,0.11914100000000001,0.113462,0.017942,0.0170576,10.0,22.0,49.0
0.000133806,0.017942,0.11914100000000001,1,0.101562,0.113507,0.017943999999999998,0.0170576,10.0,22.0,51.0
0.00622198,0.017943999999999998,0.101562,1,0.11523399999999999,0.111948,0.0177018,0.0170576,10.0,24.0,24.0
0.000936643,0.0177018,0.11523399999999999,1,0.11523399999999999,0.11406400000000001,0.0179455,0.0170576,10.0,24.0,39.0
0.00247541,0.0179455,0.11523399999999999,1,0.101562,0.11362699999999999,0.017943900000000002,0.0170576,10.0,25.0,16.0
0.0254232,0.017943900000000002,0.101562,1,0.0976562,0.109651,0.0181781,0.0170576,10.0,31.0,37.0
0.00675721,0.0181781,0.0976562,1,0.109375,0.111822,0.0180853,0.0170576,10.0,33.0,19.0
0.0042818000000000005,0.0180853,0.109375,1,0.109375,0.112882,0.017730000000000003,0.0170576,10.0,34.0,23.0
0.000267612,0.017730000000000003,0.109375,1,0.09960939999999999,0.11236800000000001,0.018222,0.0170576,10.0,34.0,27.0
0.000267612,0.018222,0.09960939999999999,1,0.125,0.11150399999999999,0.018181599999999996,0.0170576,10.0,34.0,31.0
0.0007359339999999999,0.018181599999999996,0.125,1,0.111328,0.113325,0.018331599999999997,0.0170576,10.0,34.0,43.0
0.00234161,0.018331599999999997,0.111328,1,0.11523399999999999,0.11224100000000001,0.018227599999999997,0.0170576,10.0,35.0,19.0
0.00327825,0.018227599999999997,0.11523399999999999,1,0.12109400000000001,0.112532,0.017735499999999998,0.0170576,10.0,36.0,8.0
0.00695792,0.017735499999999998,0.12109400000000001,1,0.0976562,0.11353800000000001,0.017977,0.0170576,10.0,37.0,52.0
0.00762695,0.017977,0.0976562,1,0.125,0.112016,0.018153799999999998,0.0170576,10.0,39.0,47.0
0.0142504,0.018153799999999998,0.125,1,0.111328,0.11302000000000001,0.0221267,0.0170576,10.0,43.0,21.0
0.00996856,0.0221267,0.111328,1,0.10351600000000001,0.113073,0.0181772,0.0170576,10.0,45.0,50.0
0.00247541,0.0181772,0.10351600000000001,1,0.08398439999999999,0.11228699999999998,0.0177157,0.0170576,10.0,46.0,27.0
0.00107045,0.0177157,0.08398439999999999,1,0.10351600000000001,0.112581,0.0179664,0.0170576,10.0,46.0,44.0
0.00113735,0.0179664,0.10351600000000001,1,0.0820312,0.11336600000000001,0.0177043,0.0170576,10.0,47.0,2.0
0.00133806,0.0177043,0.0820312,1,0.123047,0.11030999999999999,0.018180900000000003,0.0170576,10.0,47.0,23.0
0.00153877,0.018180900000000003,0.123047,1,0.11328099999999999,0.111376,0.018108799999999998,0.0170576,10.0,47.0,46.0
0.00147187,0.018108799999999998,0.11328099999999999,1,0.10546900000000001,0.11095999999999999,0.0177034,0.0170576,10.0,48.0,9.0
0.000267612,0.0177034,0.10546900000000001,1,0.0820312,0.110625,0.0179607,0.0170576,10.0,48.0,14.0
0.00140496,0.0179607,0.0820312,1,0.111328,0.11155999999999999,0.0177042,0.0170576,10.0,48.0,35.0
0.00414799,0.0177042,0.111328,1,0.101562,0.11306,0.017984299999999998,0.0170576,10.0,49.0,37.0
0.00782766,0.017984299999999998,0.101562,1,0.101562,0.110498,0.017728999999999998,0.0170576,10.0,51.0,35.0
0.00294373,0.017728999999999998,0.101562,1,0.09179689999999999,0.10997699999999999,0.0181862,0.0170576,10.0,52.0,19.0
0.00408109,0.0181862,0.09179689999999999,1,0.08398439999999999,0.11072699999999999,0.0179713,0.0170576,10.0,53.0,21.0
0.00194019,0.0179713,0.08398439999999999,1,0.125,0.11058399999999999,0.0183747,0.0170576,10.0,53.0,50.0
0.00488392,0.0183747,0.125,1,0.0859375,0.112018,0.017742400000000002,0.0170576,10.0,55.0,4.0
0.00582057,0.017742400000000002,0.0859375,1,0.13281199999999999,0.10875599999999999,0.0180815,0.0170576,10.0,56.0,31.0
0.000535224,0.0180815,0.13281199999999999,1,0.08789060000000001,0.112114,0.0179827,0.0170576,10.0,56.0,40.0
0.019334999999999998,0.0179827,0.08789060000000001,1,0.10351600000000001,0.109418,0.017716700000000002,0.0170576,11.0,1.0,30.0
0.012243299999999999,0.017716700000000002,0.10351600000000001,1,0.07617189999999999,0.11057,0.017703200000000002,0.0170576,11.0,4.0,33.0
0.00247541,0.017703200000000002,0.07617189999999999,1,0.11328099999999999,0.111265,0.018429499999999998,0.0170576,11.0,5.0,10.0
0.0236168,0.018429499999999998,0.11328099999999999,1,0.09179689999999999,0.11003900000000001,0.017746500000000002,0.0170576,11.0,11.0,4.0
0.00120426,0.017746500000000002,0.09179689999999999,1,0.11914100000000001,0.10994200000000001,0.0177126,0.0170576,11.0,11.0,22.0
0.00956714,0.0177126,0.11914100000000001,1,0.08007810000000001,0.11008599999999999,0.017954599999999998,0.0170576,11.0,13.0,45.0
0.00127116,0.017954599999999998,0.08007810000000001,1,0.09960939999999999,0.110371,0.017925200000000002,0.0170576,11.0,14.0,5.0
0.00367967,0.017925200000000002,0.09960939999999999,1,0.11523399999999999,0.111197,0.0179892,0.0170576,11.0,15.0,0.0
0.00675721,0.0179892,0.11523399999999999,1,0.09375,0.11194000000000001,0.0181889,0.0170576,11.0,16.0,41.0
0.00990165,0.0181889,0.09375,1,0.09179689999999999,0.108828,0.0179452,0.0170576,11.0,19.0,10.0
0.0066234,0.0179452,0.09179689999999999,1,0.09179689999999999,0.10995799999999999,0.0179507,0.0170576,11.0,20.0,49.0
0.0109052,0.0179507,0.09179689999999999,1,0.111328,0.11059300000000001,0.0179613,0.0170576,11.0,23.0,33.0
0.00321135,0.0179613,0.111328,1,0.08789060000000001,0.1113,0.018305599999999998,0.0170576,11.0,24.0,22.0
0.0132468,0.018305599999999998,0.08789060000000001,1,0.107422,0.10831500000000001,0.0177204,0.0170576,11.0,27.0,40.0
0.0194019,0.0177204,0.107422,1,0.123047,0.10925599999999999,0.0178472,0.0170576,11.0,32.0,31.0
0.00334515,0.0178472,0.123047,1,0.0976562,0.112225,0.018206299999999998,0.0170576,11.0,33.0,22.0
0.000535224,0.018206299999999998,0.0976562,1,0.126953,0.110724,0.0179603,0.0170576,11.0,33.0,30.0
0.0161236,0.0179603,0.126953,1,0.12109400000000001,0.112108,0.018134400000000002,0.0170576,11.0,37.0,32.0
0.00153877,0.018134400000000002,0.12109400000000001,1,0.0859375,0.113757,0.017981,0.0170576,11.0,37.0,56.0
0.000535224,0.017981,0.0859375,1,0.130859,0.11140499999999999,0.0181749,0.0170576,11.0,38.0,4.0
0.0161905,0.0181749,0.130859,1,0.130859,0.113874,0.0179556,0.0170576,11.0,42.0,7.0
0.00367967,0.0179556,0.130859,1,0.11523399999999999,0.11426800000000001,0.017716299999999997,0.0170576,11.0,43.0,3.0
0.000401418,0.017716299999999997,0.11523399999999999,1,0.0898437,0.11203900000000001,0.0179655,0.0170576,11.0,43.0,9.0
0.00602128,0.0179655,0.0898437,1,0.101562,0.112951,0.0182156,0.0170576,11.0,44.0,40.0
0.00341206,0.0182156,0.101562,1,0.09570310000000001,0.114587,0.0177386,0.0170576,11.0,45.0,31.0
0.00401418,0.0177386,0.09570310000000001,1,0.09960939999999999,0.11208399999999999,0.018077,0.0170576,11.0,46.0,32.0
0.0044825,0.018077,0.09960939999999999,1,0.10351600000000001,0.110627,0.017709400000000004,0.0170576,11.0,47.0,40.0
0.000468321,0.017709400000000004,0.10351600000000001,1,0.09960939999999999,0.111147,0.017715900000000003,0.0170576,11.0,47.0,47.0
0.00548605,0.017715900000000003,0.09960939999999999,1,0.12109400000000001,0.110229,0.017936700000000003,0.0170576,11.0,49.0,10.0
0.0190674,0.017936700000000003,0.12109400000000001,1,0.111328,0.110323,0.017725499999999998,0.0170576,11.0,53.0,55.0
0.0022078,0.017725499999999998,0.111328,1,0.09960939999999999,0.111634,0.0181485,0.0170576,11.0,54.0,29.0
0.0087643,0.0181485,0.09960939999999999,1,0.10351600000000001,0.11087799999999999,0.0177142,0.0170576,11.0,56.0,40.0
0.0183314,0.0177142,0.10351600000000001,1,0.123047,0.11146700000000001,0.0179703,0.0170576,12.0,1.0,14.0
0.0,0.0179703,0.123047,1,0.11328099999999999,0.11373299999999999,0.0177262,0.0170576,12.0,1.0,14.0
0.00541915,0.0177262,0.11328099999999999,1,0.11718800000000001,0.111627,0.0180307,0.0170576,12.0,2.0,36.0
0.000535224,0.0180307,0.11718800000000001,1,0.123047,0.113104,0.0179533,0.0170576,12.0,2.0,44.0
0.030976099999999996,0.0179533,0.123047,1,0.123047,0.111274,0.0179648,0.0170576,12.0,10.0,28.0
0.0253563,0.0179648,0.123047,1,0.0898437,0.111545,0.0181187,0.0170576,12.0,16.0,47.0
0.00160567,0.0181187,0.0898437,1,0.107422,0.11276199999999999,0.0177037,0.0170576,12.0,17.0,12.0
0.00234161,0.0177037,0.107422,1,0.09179689999999999,0.114692,0.0179853,0.0170576,12.0,17.0,48.0
0.0008028369999999999,0.0179853,0.09179689999999999,1,0.08789060000000001,0.11311500000000001,0.0181837,0.0170576,12.0,18.0,1.0
0.000200709,0.0181837,0.08789060000000001,1,0.111328,0.110823,0.018043,0.0170576,12.0,18.0,5.0
0.00240851,0.018043,0.111328,1,0.09179689999999999,0.111706,0.0177233,0.0170576,12.0,18.0,41.0
0.016658900000000004,0.0177233,0.09179689999999999,1,0.11914100000000001,0.108348,0.018170699999999998,0.0170576,12.0,22.0,50.0
0.00950023,0.018170699999999998,0.11914100000000001,1,0.126953,0.11043,0.017700900000000002,0.0170576,12.0,25.0,12.0
0.00274303,0.017700900000000002,0.126953,1,0.128906,0.112496,0.017991800000000002,0.0170576,12.0,25.0,54.0
0.00729243,0.017991800000000002,0.128906,1,0.10351600000000001,0.112285,0.0179804,0.0170576,12.0,27.0,44.0
0.00535224,0.0179804,0.10351600000000001,1,0.13281199999999999,0.11264,0.0179328,0.0170576,12.0,29.0,4.0
0.000468321,0.0179328,0.13281199999999999,1,0.150391,0.11601500000000001,0.017733900000000004,0.0170576,12.0,29.0,12.0
0.00521844,0.017733900000000004,0.150391,1,0.146484,0.11598699999999999,0.017711,0.0170576,12.0,30.0,30.0
0.00695792,0.017711,0.146484,1,0.128906,0.11460799999999999,0.0179569,0.0170576,12.0,32.0,14.0
0.00194019,0.0179569,0.128906,1,0.11523399999999999,0.11610699999999999,0.0179284,0.0170576,12.0,32.0,44.0
0.00107045,0.0179284,0.11523399999999999,1,0.0820312,0.117506,0.029734899999999998,0.0170576,12.0,33.0,0.0
0.00796146,0.029734899999999998,0.0820312,1,0.107422,0.116453,0.0177468,0.0170576,12.0,35.0,0.0
0.00107045,0.0177468,0.107422,1,0.136719,0.11542000000000001,0.0179488,0.0170576,12.0,35.0,16.0
0.0203385,0.0179488,0.136719,1,0.111328,0.11276800000000001,0.017937,0.0170576,12.0,40.0,21.0
0.00260922,0.017937,0.111328,1,0.111328,0.11141300000000001,0.0179827,0.0170576,12.0,41.0,0.0
0.00802837,0.0179827,0.111328,1,0.107422,0.11243299999999999,0.0177385,0.0170576,12.0,43.0,0.0
0.00240851,0.0177385,0.107422,1,0.123047,0.114712,0.0182132,0.0170576,12.0,43.0,37.0
0.029638099999999997,0.0182132,0.123047,1,0.109375,0.111659,0.0244263,0.0170576,12.0,51.0,1.0
0.00354586,0.0244263,0.109375,1,0.123047,0.113375,0.0182267,0.0170576,12.0,51.0,54.0
0.022747,0.0182267,0.123047,1,0.10351600000000001,0.111739,0.017953099999999996,0.0170576,12.0,57.0,35.0
0.00194019,0.017953099999999996,0.10351600000000001,1,0.130859,0.11370799999999999,0.0178479,0.0170576,12.0,58.0,4.0
0.0007359339999999999,0.0178479,0.130859,1,0.11914100000000001,0.115255,0.018069799999999997,0.0170576,12.0,58.0,16.0
0.00307754,0.018069799999999997,0.11914100000000001,1,0.09960939999999999,0.11428800000000001,0.0177127,0.0170576,12.0,59.0,2.0
0.00267612,0.0177127,0.09960939999999999,1,0.10546900000000001,0.11255,0.017951599999999998,0.0170576,12.0,59.0,43.0
0.0174617,0.017951599999999998,0.10546900000000001,1,0.09570310000000001,0.11255899999999999,0.017949400000000004,0.0170576,13.0,4.0,4.0
0.00756005,0.017949400000000004,0.09570310000000001,1,0.11914100000000001,0.112298,0.0177376,0.0170576,13.0,5.0,58.0
0.00769385,0.0177376,0.11914100000000001,1,0.11523399999999999,0.11209300000000001,0.017712000000000002,0.0170576,13.0,7.0,54.0
0.00254232,0.017712000000000002,0.11523399999999999,1,0.136719,0.11211800000000001,0.0179343,0.0170576,13.0,8.0,33.0
0.000468321,0.0179343,0.136719,1,0.0742187,0.113508,0.0177196,0.0170576,13.0,8.0,40.0
0.00294373,0.0177196,0.0742187,1,0.11328099999999999,0.11108,0.017742400000000002,0.0170576,13.0,9.0,24.0
0.0175286,0.017742400000000002,0.11328099999999999,1,0.107422,0.112826,0.018208900000000004,0.0170576,13.0,13.0,47.0
0.0022078,0.018208900000000004,0.107422,1,0.09375,0.113657,0.0177069,0.0170576,13.0,14.0,21.0
0.00789456,0.0177069,0.09375,1,0.136719,0.109498,0.017942700000000002,0.0170576,13.0,16.0,20.0
0.00495083,0.017942700000000002,0.136719,1,0.11523399999999999,0.11330499999999999,0.0179454,0.0170576,13.0,17.0,34.0
0.00521844,0.0179454,0.11523399999999999,1,0.128906,0.112107,0.0179403,0.0170576,13.0,18.0,52.0
0.00990165,0.0179403,0.128906,1,0.146484,0.112325,0.0179768,0.0170576,13.0,21.0,21.0
6.69031e-05,0.0179768,0.146484,1,0.11328099999999999,0.11642999999999999,0.0177399,0.0170576,13.0,21.0,23.0
0.018666,0.0177399,0.11328099999999999,1,0.125,0.112732,0.0179962,0.0170576,13.0,26.0,2.0
0.000267612,0.0179962,0.125,1,0.10351600000000001,0.11602799999999999,0.017962,0.0170576,13.0,26.0,7.0
