#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00321135,0.0157332,0.183594,1,0.00801957,0.0946314,0.173828,0.176695,0.0149118,0.0155256,12,47,40
0.000602128,0.0149118,0.173828,1,0.00863124,0.0946314,0.193359,0.1767,0.0151536,0.0147089,12,48,10
0.00200709,0.0151536,0.193359,1,0.0107381,0.0946314,0.193359,0.177078,0.0154792,0.0152073,12,48,32
0.00140496,0.0154792,0.193359,1,0.0121653,0.0946314,0.181641,0.177242,0.0148639,0.0149701,12,49,29
0.00374657,0.0148639,0.181641,1,0.0160391,0.0946314,0.193359,0.176912,0.0155851,0.0153118,12,50,53
0.00561986,0.0155851,0.193359,1,0.021816,0.0946314,0.208984,0.176924,0.0169554,0.0156994,12,52,9
0.00501773,0.0169554,0.208984,1,0.000203887,0.492437,0.179687,0.177539,0.0161945,0.0158473,12,53,33
0.00555295,0.0161945,0.179687,1,0.00407775,0.492363,0.189453,0.176992,0.0149159,0.0162773,12,54,6
0.0022078,0.0149159,0.189453,1,0.00638847,0.492363,0.201172,0.178546,0.0149611,0.0152911,12,56,54
0.0111728,0.0149611,0.201172,1,0.00414571,0.492406,0.164062,0.176749,0.0158747,0.0179736,13,0,41
0.0151201,0.0158747,0.164062,1,0.00496126,0.492187,0.167969,0.175008,0.0170908,0.0191743,13,3,30
0.0112397,0.0170908,0.167969,1,0.0010874,0.492143,0.181641,0.175172,0.0151223,0.0179508,13,6,29
0.0119756,0.0151223,0.181641,1,0.00591274,0.49202,0.185547,0.174759,0.0149612,0.0181247,13,7,28
0.00394728,0.0149612,0.185547,1,0.00992252,0.49202,0.193359,0.176243,0.0153092,0.0156835,13,7,31
0.000200709,0.0153092,0.193359,1,0.0101944,0.49202,0.183594,0.177284,0.0162791,0.0145775,13,8,30
0.00388038,0.0162791,0.183594,1,0.00292239,0.491985,0.181641,0.176424,0.0149194,0.0155794,13,11,46
0.0130461,0.0149194,0.181641,1,0.00237869,0.492661,0.236328,0.175319,0.0159517,0.018135,13,15,52
0.0164582,0.0159517,0.236328,1,0.000747587,0.491937,0.167969,0.175861,0.0151443,0.0191695,13,16,35
0.00280993,0.0151443,0.167969,1,0.00366997,0.491937,0.203125,0.177213,0.0150847,0.0151338,13,18,40
0.00836288,0.0150847,0.203125,1,0.00502922,0.49166,0.199219,0.178385,0.0153725,0.0169343,13,20,28
0.00722553,0.0153725,0.199219,1,0.0123692,0.49166,0.166016,0.177611,0.0148633,0.0167762,13,22,33
0.00829598,0.0148633,0.166016,1,0,0.492705,0.216797,0.176873,0.0150963,0.0170974,13,24,5
0.00615508,0.0150963,0.216797,1,0.00496126,0.492187,0.189453,0.178674,0.0149292,0.0162591,13,24,29
0.00153877,0.0149292,0.189453,1,0.00659236,0.492187,0.177734,0.178047,0.0149909,0.0147005,13,26,53
0.00963404,0.0149909,0.177734,1,0.00407775,0.491932,0.169922,0.177253,0.0150013,0.0172777,13,27,19
0.00173948,0.0150013,0.169922,1,0.00584477,0.491932,0.1875,0.177501,0.0149394,0.0150261,13,30,6
0.0111059,0.0149394,0.1875,1,0.00394182,0.492042,0.177734,0.175712,0.0152902,0.0177421,13,32,18
0.0088312,0.0152902,0.177734,1,0.00536904,0.491871,0.179687,0.175552,0.0149816,0.0170555,13,34,16
0.00782766,0.0149816,0.179687,1,0.000611662,0.491945,0.183594,0.175803,0.0153409,0.016798,13,34,56
0.00267612,0.0153409,0.183594,1,0.000747587,0.491871,0.210938,0.177018,0.0154019,0.0153688,13,34,56
0,0.0154019,0.210938,1,0.00081555,0.491871,0.173828,0.17826,0.0156797,0.0145194,13,35,6
0.000602128,0.0156797,0.173828,1,0.00142721,0.491871,0.169922,0.17731,0.0172636,0.0146693,13,36,22
0.00508463,0.0172636,0.169922,1,0.00659236,0.491871,0.189453,0.176484,0.0148783,0.015996,13,37,40
0.00515154,0.0148783,0.189453,1,0.0118934,0.491871,0.169922,0.176942,0.0153931,0.0159013,13,37,49
0.000535224,0.0153931,0.169922,1,0.0125051,0.491871,0.181641,0.176559,0.0157176,0.0145766,13,38,18
0.00194019,0.0157176,0.181641,1,0.014476,0.491871,0.158203,0.176722,0.0150842,0.0150887,13,44,9
0.023483,0.0150842,0.158203,1,0.00557292,0.49278,0.185547,0.171784,0.0148444,0.0217278,13,44,28
0.00120426,0.0148444,0.185547,1,0.000951475,0.0952023,0.173828,0.176686,0.0148841,0.015016,13,45,35
0.0044825,0.0148841,0.173828,1,0.00550496,0.0952023,0.193359,0.175265,0.016294,0.0159324,13,47,29
0.00756005,0.016294,0.193359,1,0.00448552,0.491871,0.179687,0.175241,0.0151631,0.0167946,13,47,47
0.00120426,0.0151631,0.179687,1,0.00570885,0.491871,0.185547,0.176712,0.0152372,0.0149609,13,48,2
0.00100355,0.0152372,0.185547,1,0.000407775,0.0948246,0.185547,0.176975,0.0160119,0.0148977,13,49,43
0.00669031,0.0160119,0.185547,1,0.0048933,0.0950442,0.1875,0.175877,0.0149554,0.0162648,13,50,29
0.00301064,0.0149554,0.1875,1,0.00115536,0.0948071,0.173828,0.176903,0.0152372,0.0151448,13,51,9
0.00267612,0.0152372,0.173828,1,0.000951475,0.0948773,0.171875,0.176645,0.0155512,0.0153673,13,54,9
0.0120426,0.0155512,0.171875,1,0.00516515,0.0944162,0.193359,0.174507,0.0158992,0.0180964,13,55,44
0.00628889,0.0158992,0.193359,1,0.00149517,0.0946577,0.183594,0.176056,0.0159753,0.0164125,13,56,19
0.00234161,0.0159753,0.183594,1,0.00387386,0.0946577,0.181641,0.176156,0.0148891,0.0153245,13,56,44
0.00160567,0.0148891,0.181641,1,0.00557292,0.0946577,0.193359,0.177484,0.0149704,0.0150688,13,57,7
0.00153877,0.0149704,0.193359,1,0.00713606,0.0946577,0.208984,0.177234,0.014994,0.0150056,13,59,3
0.00769385,0.014994,0.208984,1,0.00142721,0.0945128,0.1875,0.177056,0.0152201,0.0168864,14,0,12
0.00461631,0.0152201,0.1875,1,0.000135925,0.0943547,0.175781,0.177202,0.0148541,0.0158181,14,0,43
0.00207399,0.0148541,0.175781,1,0.000951475,0.0949783,0.183594,0.17807,0.016489,0.0149974,14,0,52
0.000535224,0.016489,0.183594,1,0.00149517,0.0949783,0.175781,0.177539,0.0153343,0.0146846,14,1,35
0.00287683,0.0153343,0.175781,1,0.00448552,0.0949783,0.197266,0.176717,0.0148654,0.0154678,14,3,16
0.00675721,0.0148654,0.197266,1,0.00081555,0.0948598,0.169922,0.17658,0.016412,0.016634,14,3,25
0.000602128,0.016412,0.169922,1,0.00142721,0.0948598,0.160156,0.176622,0.0149376,0.0146982,14,4,18
0.00347896,0.0149376,0.160156,1,0.00122332,0.0946621,0.195312,0.176267,0.0152018,0.0155298,14,5,50
0.00615508,0.0152018,0.195312,1,0.00305831,0.0947544,0.181641,0.175953,0.0160903,0.0164316,14,14,29
0.0346558,0.0160903,0.181641,1,0.0111458,0.0951013,0.15625,0.169543,0.0150025,0.0251448,14,15,24
0.00361277,0.0150025,0.15625,1,0.0148158,0.0951013,0.193359,0.175674,0.0156302,0.0156785,14,16,12
0.00321135,0.0156302,0.193359,1,0.018146,0.0951013,0.171875,0.176294,0.0159262,0.0154701,14,17,53
0.00669031,0.0159262,0.171875,1,0.00666032,0.0952287,0.179687,0.174722,0.0150687,0.0165539,14,21,6
0.0129123,0.0150687,0.179687,1,0.00156314,0.0944513,0.179687,0.174277,0.0161729,0.0184811,14,21,12
0.000334515,0.0161729,0.179687,1,0.00197091,0.0944513,0.183594,0.176146,0.0164636,0.0145486,14,21,22
0.000669031,0.0164636,0.183594,1,0.00265054,0.0944513,0.166016,0.176321,0.0149786,0.0142022,14,22,16
0.00354586,0.0149786,0.166016,1,0.000475737,0.0945963,0.171875,0.175752,0.0149755,0.0150932,14,23,9
0.00347896,0.0149755,0.171875,1,0.00407775,0.0945963,0.169922,0.175573,0.0164523,0.0156051,14,24,18
0.00454941,0.0164523,0.169922,1,0.00190295,0.0947236,0.189453,0.174758,0.0149451,0.0158571,14,26,0
0.00675721,0.0149451,0.189453,1,0.00027185,0.0946797,0.175781,0.175286,0.0152708,0.0163921,14,26,57
0.00381347,0.0152708,0.175781,1,0.00414571,0.0946797,0.179687,0.175321,0.0150969,0.015612,14,27,2
0.000267612,0.0150969,0.179687,1,0.00448552,0.0946797,0.175781,0.177211,0.0150923,0.0148125,14,27,6
0.000267612,0.0150923,0.175781,1,0.00475737,0.0946797,0.179687,0.176457,0.0166006,0.0147422,14,27,39
0.0021409,0.0166006,0.179687,1,0.00700014,0.0946797,0.171875,0.175932,0.0149477,0.015226,14,27,48
0.000602128,0.0149477,0.171875,1,0.0076118,0.0946797,0.152344,0.176224,0.0150781,0.014722,14,29,10
0.00548605,0.0150781,0.152344,1,0.00265054,0.0947017,0.177734,0.174805,0.0150844,0.0161544,14,30,5
0.00367967,0.0150844,0.177734,1,0.00638847,0.0947017,0.183594,0.175184,0.0149977,0.0156058,14,31,34
0.00588747,0.0149977,0.183594,1,0.00502922,0.0949608,0.193359,0.17439,0.0160856,0.0163581,14,34,28
0.0115742,0.0160856,0.193359,1,0.0021748,0.0943591,0.169922,0.174084,0.0159771,0.0181191,14,35,45
0.00515154,0.0159771,0.169922,1,0.00740791,0.0943591,0.167969,0.175204,0.016126,0.0161683,14,36,34
0.00327825,0.016126,0.167969,1,0.00149517,0.49379,0.171875,0.175561,0.0163086,0.0155972,14,38,6
0.00608818,0.0163086,0.171875,1,0.00156314,0.0944777,0.173828,0.174679,0.016079,0.016401,14,48,14
0.0406771,0.016079,0.173828,1,0.0129808,0.492117,0.175781,0.167739,0.0160449,0.0268843,14,48,16
6.69E-05,0.0160449,0.175781,1,0.0131168,0.492117,0.167969,0.17567,0.0160971,0.0145074,14,49,0
0.00294373,0.0160971,0.167969,1,0.0161071,0.492117,0.179687,0.174913,0.016592,0.0152518,14,50,53
0.00756005,0.016592,0.179687,1,0.000611662,0.493421,0.175781,0.174382,0.0150234,0.0166531,14,51,1
0.000468321,0.0150234,0.175781,1,0.00115536,0.493421,0.166016,0.175627,0.0152413,0.0146577,14,51,59
0.00388038,0.0152413,0.166016,1,0.00319424,0.494326,0.152344,0.174863,0.0153692,0.0156069,14,53,36
0.00642269,0.0153692,0.152344,1,0.0097866,0.494326,0.179687,0.173771,0.0166553,0.0158499,14,54,16
0.00267612,0.0166553,0.179687,1,0.00122332,0.492002,0.173828,0.174639,0.0148879,0.0148051,14,55,7
0.00334515,0.0148879,0.173828,1,0.00468941,0.492002,0.166016,0.174545,0.0165766,0.0156486,14,56,39
0.00615508,0.0165766,0.166016,1,0.00428164,0.492143,0.175781,0.173867,0.0160442,0.0163775,14,56,43
0.000200709,0.0160442,0.175781,1,0.00455349,0.492143,0.175781,0.175709,0.016518,0.0146184,14,57,13
0.00194019,0.016518,0.175781,1,0.00156314,0.492349,0.150391,0.174826,0.015394,0.0151935,14,57,18
0.000334515,0.015394,0.150391,1,0.00190295,0.492349,0.191406,0.175506,0.0153213,0.0146928,14,58,25
0.0044825,0.0153213,0.191406,1,0.00339812,0.49314,0.177734,0.174929,0.0156135,0.0159219,14,59,28
0.00421489,0.0156135,0.177734,1,0.00774772,0.49314,0.138672,0.174742,0.0151444,0.0158514,15,3,21
0.0155215,0.0151444,0.138672,1,0.00101944,0.492125,0.173828,0.171902,0.0164525,0.0191897,15,4,41
0.00535224,0.0164525,0.173828,1,0.00645644,0.492125,0.1875,0.174347,0.0151904,0.016164,15,7,16
0.0103031,0.0151904,0.1875,1,0.000951475,0.492933,0.162109,0.173028,0.0148898,0.0177173,15,7,16
0,0.0148898,0.162109,1,0.000951475,0.492933,0.169922,0.175048,0.0160306,0.0146199,15,12,52
0.0224125,0.0160306,0.169922,1,0.00754384,0.494405,0.177734,0.170994,0.0151703,0.0213437,15,14,23
0.00602128,0.0151703,0.177734,1,0.00400979,0.49206,0.191406,0.174428,0.0149703,0.0162985,15,14,25
0.000133806,0.0149703,0.191406,1,0.00421367,0.49206,0.171875,0.176098,0.0156396,0.0143895,15,15,19
0.00361277,0.0156396,0.171875,1,6.80E-05,0.491906,0.177734,0.175018,0.0158238,0.0153942,15,16,48
0.00588747,0.0158238,0.177734,1,0.000135925,0.49195,0.166016,0.175135,0.0150991,0.016185,15,17,25
0.00247541,0.0150991,0.166016,1,0.0027185,0.49195,0.169922,0.17551,0.0154839,0.0151949,15,18,27
0.00408109,0.0154839,0.169922,1,0.00693217,0.49195,0.169922,0.1749,0.0149764,0.0155301,15,19,54
0.00582057,0.0149764,0.169922,1,0.00299035,0.491901,0.175781,0.17443,0.0152587,0.0159586,15,20,45
0.00334515,0.0152587,0.175781,1,0.00638847,0.491901,0.169922,0.175168,0.0158691,0.0156053,15,22,33
0.00715863,0.0158691,0.169922,1,0.00536904,0.492147,0.167969,0.173918,0.0162604,0.0167805,15,23,6
0.0022078,0.0162604,0.167969,1,0.0076118,0.492147,0.164062,0.175066,0.0149922,0.0152129,15,26,9
0.0121764,0.0149922,0.164062,1,0.00407775,0.492095,0.167969,0.172887,0.0164168,0.0182013,15,29,49
0.0146518,0.0164168,0.167969,1,0.00142721,0.491515,0.166016,0.172437,0.0153056,0.0190051,15,31,43
0.00762695,0.0153056,0.166016,1,0.0021748,0.0941395,0.160156,0.173386,0.0153566,0.0168225,15,32,0
0.00107045,0.0153566,0.160156,1,0.0032622,0.0941395,0.164062,0.174489,0.0166966,0.0148403,15,33,39
0.0065565,0.0166966,0.164062,1,0.00176702,0.0982591,0.167969,0.173103,0.0160174,0.0164566,15,36,36
0.0118418,0.0160174,0.167969,1,0.00305831,0.0943986,0.158203,0.172235,0.0163257,0.0180527,15,36,59
0.00147187,0.0163257,0.158203,1,0.00462145,0.0943986,0.185547,0.173751,0.015169,0.0148503,15,37,13
0.000936643,0.015169,0.185547,1,0.00557292,0.0943986,0.158203,0.174937,0.0153386,0.0145032,15,43,35
0.025557,0.0153386,0.158203,1,0.00400979,0.0954966,0.181641,0.169589,0.0149857,0.0220343,15,43,47
0.000735934,0.0149857,0.181641,1,0.00482534,0.0954966,0.171875,0.175493,0.0149733,0.0147429,15,45,9
0.00548605,0.0149733,0.171875,1,0.000203887,0.0945128,0.167969,0.174253,0.0152969,0.0161869,15,46,53
0.00695792,0.0152969,0.167969,1,0.00733995,0.0945128,0.171875,0.174093,0.0161355,0.0164713,15,47,41
0.00321135,0.0161355,0.171875,1,0.00183499,0.0950091,0.177734,0.174881,0.0149981,0.0154421,15,47,55
0.00086974,0.0149981,0.177734,1,0.00278646,0.0950091,0.167969,0.175439,0.0163074,0.0148892,15,48,57
0.00408109,0.0163074,0.167969,1,0.00693217,0.0950091,0.173828,0.174629,0.0158793,0.0155095,15,50,3
0.0044156,0.0158793,0.173828,1,0.00122332,0.0954527,0.193359,0.174652,0.0162255,0.0155654,15,52,17
0.00896501,0.0162255,0.193359,1,0.0021748,0.0944206,0.167969,0.174391,0.0162463,0.017263,15,53,10
0.00347896,0.0162463,0.167969,1,0.00570885,0.0944206,0.183594,0.175018,0.0148926,0.015527,15,54,7
0.00381347,0.0148926,0.183594,1,0.00244665,0.0943503,0.171875,0.176146,0.0149102,0.0156614,15,54,51
0.00287683,0.0149102,0.171875,1,0.00285442,0.0956635,0.181641,0.175386,0.0155119,0.0154589,15,54,58
0.000468321,0.0155119,0.181641,1,0.00333016,0.0956635,0.169922,0.176789,0.0162218,0.0147667,15,55,25
0.00180638,0.0162218,0.169922,1,0.00516515,0.0956635,0.158203,0.175319,0.0148771,0.0150904,15,57,19
0.00756005,0.0148771,0.158203,1,0.00265054,0.0945919,0.175781,0.174465,0.0148779,0.0167379,15,58,3
0.00294373,0.0148779,0.175781,1,0.00156314,0.0943679,0.162109,0.175241,0.0149561,0.0153519,15,58,28
0.00160567,0.0149561,0.162109,1,0.0032622,0.0943679,0.160156,0.174785,0.0148718,0.0150404,16,1,1
0.0102362,0.0148718,0.160156,1,0.0136605,0.0943679,0.167969,0.172944,0.0158228,0.0176309,16,3,29
0.00990165,0.0158228,0.167969,1,0.00305831,0.0942888,0.173828,0.172825,0.0151806,0.0175809,16,4,44
0.00495083,0.0151806,0.173828,1,0.00808754,0.0942888,0.167969,0.173913,0.0161927,0.0161013,16,8,8
0.0136482,0.0161927,0.167969,1,0.000883512,0.0950925,0.183594,0.172175,0.016285,0.0186308,16,8,29
0.00133806,0.016285,0.183594,1,0.000475737,0.0947104,0.173828,0.174999,0.0162219,0.0149069,16,8,32
0.000200709,0.0162219,0.173828,1,0.000679625,0.0947104,0.166016,0.17532,0.0148691,0.0146476,16,14,26
0.0236168,0.0148691,0.166016,1,0.0010874,0.0947763,0.167969,0.171173,0.0160096,0.0215943,16,14,33
0.000468321,0.0160096,0.167969,1,0.0016311,0.0947763,0.175781,0.175192,0.0165781,0.0144701,16,15,9
0.00234161,0.0165781,0.175781,1,0.00400979,0.0947763,0.179687,0.174671,0.0150017,0.0150994,16,15,23
0.000936643,0.0150017,0.179687,1,0.00502922,0.0947763,0.171875,0.175574,0.0161659,0.0146592,16,15,30
0.000401418,0.0161659,0.171875,1,0.005437,0.0947763,0.166016,0.175285,0.0160255,0.0145564,16,15,54
0.00160567,0.0160255,0.166016,1,0.0070681,0.0947763,0.144531,0.175185,0.0160889,0.0150905,16,17,47
0.00756005,0.0160889,0.144531,1,0.0148158,0.0947763,0.171875,0.173048,0.0152616,0.0165763,16,21,1
0.0129792,0.0152616,0.171875,1,0.00156314,0.0944996,0.175781,0.172549,0.0160739,0.0182012,16,21,57
0.00367967,0.0160739,0.175781,1,0.00530107,0.0944996,0.171875,0.173588,0.0167461,0.0157555,16,24,1
0.00829598,0.0167461,0.171875,1,0.0005437,0.492661,0.167969,0.173273,0.0149774,0.0171391,16,26,21
0.00929952,0.0149774,0.167969,1,0.00550496,0.0949213,0.169922,0.173662,0.0151716,0.0174566,16,27,41
0.00535224,0.0151716,0.169922,1,0.00278646,0.0948334,0.183594,0.174207,0.0158162,0.0162296,16,29,31
0.00735934,0.0158162,0.183594,1,0.00251461,0.492187,0.167969,0.174393,0.0166889,0.0167397,16,29,35
0.000200709,0.0166889,0.167969,1,0.00278646,0.492187,0.181641,0.174775,0.0152679,0.0144159,16,32,47
0.0127785,0.0152679,0.181641,1,0.000747587,0.492016,0.169922,0.173723,0.0157165,0.0182291,16,33,57
0.00461631,0.0157165,0.169922,1,0.000951475,0.491906,0.185547,0.174577,0.0166033,0.0158311,16,34,36
0.00260922,0.0166033,0.185547,1,0.000883512,0.491814,0.189453,0.175617,0.0163937,0.0151479,16,35,58
0.00541915,0.0163937,0.189453,1,0.00333016,0.491765,0.183594,0.175155,0.0151733,0.016034,16,37,42
0.00695792,0.0151733,0.183594,1,0.0103983,0.491765,0.195312,0.175457,0.0148812,0.0165598,16,37,54
0.000735934,0.0148812,0.195312,1,0.0112138,0.491765,0.169922,0.177625,0.0160767,0.0147724,16,39,0
0.0044156,0.0160767,0.169922,1,0.00210684,0.49206,0.167969,0.175848,0.0163112,0.0158078,16,41,59
0.0119756,0.0163112,0.167969,1,0.00360201,0.492529,0.208984,0.174464,0.0150353,0.0180078,16,42,7
0.000468321,0.0150353,0.208984,1,0.00414571,0.492529,0.166016,0.177612,0.0160726,0.0147148,16,43,11
0.0042818,0.0160726,0.166016,1,0.00142721,0.492736,0.197266,0.175372,0.0150563,0.0158367,16,43,35
0.00153877,0.0150563,0.197266,1,0.00081555,0.492204,0.166016,0.177869,0.0148895,0.0149516,16,43,41
0.000334515,0.0148895,0.166016,1,0.00122332,0.492204,0.175781,0.17649,0.0178921,0.0146429,16,45,8
0.00582057,0.0178921,0.175781,1,0.00720402,0.492204,0.177734,0.17546,0.0149562,0.0163291,16,47,9
0.00802837,0.0149562,0.177734,1,0.00781569,0.491822,0.183594,0.174996,0.0150428,0.0168288,16,47,34
0.00167258,0.0150428,0.183594,1,0.00135925,0.492525,0.169922,0.176175,0.0154874,0.0149671,16,50,4
0.00996856,0.0154874,0.169922,1,0.0032622,0.491612,0.175781,0.174595,0.0161983,0.0175894,16,52,15
0.0086974,0.0161983,0.175781,1,0.00679625,0.4918,0.175781,0.174623,0.0159606,0.0171954,16,54,15
0.00802837,0.0159606,0.175781,1,0.0150197,0.4918,0.158203,0.174635,0.0151429,0.0170399,16,55,29
0.00488392,0.0151429,0.158203,1,0.0200489,0.4918,0.169922,0.174636,0.0152029,0.0160223,16,55,32
0.000200709,0.0152029,0.169922,1,0.0202528,0.4918,0.166016,0.175754,0.0162298,0.0145239,16,56,49
0.00515154,0.0162298,0.166016,1,0.000407775,0.491967,0.169922,0.173779,0.0164194,0.0160494,16,57,1
0.000802837,0.0164194,0.169922,1,0.00122332,0.491967,0.177734,0.17492,0.0151767,0.0147161,16,59,36
0.0103031,0.0151767,0.177734,1,0.00258257,0.492406,0.167969,0.173338,0.0165547,0.0174448,17,0,56
0.00528534,0.0165547,0.167969,1,0.00795161,0.492406,0.177734,0.174086,0.0150141,0.0159707,17,1,38
0.00280993,0.0150141,0.177734,1,0.000883512,0.492016,0.167969,0.175157,0.016264,0.0153047,17,2,18
0.00267612,0.016264,0.167969,1,0.00360201,0.492016,0.175781,0.174757,0.0150758,0.0153964,17,3,31
0.00488392,0.0150758,0.175781,1,0.00373794,0.491822,0.166016,0.17481,0.01526,0.0160604,17,3,40
0.000602128,0.01526,0.166016,1,0.000339812,0.492222,0.173828,0.175427,0.0150774,0.0147567,17,4,9
0.00187329,0.0150774,0.173828,1,0.00231072,0.492222,0.167969,0.175305,0.0148793,0.0150746,17,4,53
0.00287683,0.0148793,0.167969,1,0.0005437,0.49195,0.173828,0.174994,0.0148535,0.0153044,17,5,8
0.00100355,0.0148535,0.173828,1,0.0016311,0.49195,0.181641,0.175341,0.01621,0.0148562,17,5,33
0.00160567,0.01621,0.181641,1,0.0032622,0.49195,0.166016,0.175164,0.01517,0.0150584,17,5,39
0.000334515,0.01517,0.166016,1,0.00366997,0.49195,0.164062,0.175426,0.0150895,0.0146519,17,9,6
0.0138489,0.0150895,0.164062,1,0.00231072,0.492534,0.171875,0.172841,0.0161639,0.0187381,17,10,25
0.00528534,0.0161639,0.171875,1,0.00767976,0.492534,0.166016,0.174172,0.015213,0.0162187,17,11,27
0.00408109,0.015213,0.166016,1,0.00312627,0.492534,0.166016,0.174194,0.0151649,0.0158259,17,13,22
0.00762695,0.0151649,0.166016,1,0.010942,0.492534,0.167969,0.173582,0.0164395,0.0169004,17,13,26
0.000267612,0.0164395,0.167969,1,0.0112138,0.492534,0.132812,0.174602,0.0171796,0.0147096,17,13,55
0.00194019,0.0171796,0.132812,1,0.0132527,0.492534,0.162109,0.172925,0.0149912,0.0151988,17,14,4
0.000535224,0.0149912,0.162109,1,0.0137964,0.492534,0.177734,0.173947,0.0165291,0.0145942,17,15,18
0.00488392,0.0165291,0.177734,1,0.000339812,0.492073,0.183594,0.172397,0.0149725,0.0158101,17,16,59
0.00675721,0.0149725,0.183594,1,0.00251461,0.491928,0.167969,0.173334,0.0153659,0.0165276,17,17,9
0.000669031,0.0153659,0.167969,1,0.0032622,0.491928,0.173828,0.174717,0.0166033,0.0146789,17,20,38
0.0139827,0.0166033,0.173828,1,0.000135925,0.492551,0.167969,0.172532,0.0152301,0.0187389,17,22,50
0.0087643,0.0152301,0.167969,1,0.00346609,0.492305,0.166016,0.173521,0.0163197,0.0172586,17,23,38
0.00321135,0.0163197,0.166016,1,0.00210684,0.494049,0.171875,0.174267,0.0148812,0.0156028,17,24,9
0.00200709,0.0148812,0.171875,1,0.0005437,0.0949432,0.173828,0.174872,0.0160523,0.0151981,17,24,30
0.00140496,0.0160523,0.173828,1,0.00197091,0.0949432,0.183594,0.174849,0.0160674,0.0149234,17,24,44
0.00086974,0.0160674,0.183594,1,0.00292239,0.0949432,0.177734,0.175471,0.0154181,0.0148009,17,26,4
0.00535224,0.0154181,0.177734,1,0.000339812,0.0944338,0.169922,0.174635,0.0149836,0.0160318,17,26,40
0.00234161,0.0149836,0.169922,1,0.00278646,0.0944338,0.210938,0.175453,0.0151366,0.0149936,17,31,21
0.0187998,0.0151366,0.210938,1,0.00550496,0.0943503,0.173828,0.173388,0.0161928,0.020128,17,32,19
0.00381347,0.0161928,0.173828,1,0.00353405,0.0945919,0.185547,0.175385,0.0153968,0.0157215,17,32,36
0.00107045,0.0153968,0.185547,1,0.00468941,0.0945919,0.169922,0.177315,0.015011,0.0149436,17,32,48
0.000735934,0.015011,0.169922,1,0.00550496,0.0945919,0.167969,0.17654,0.0149594,0.0148523,17,33,13
0.00167258,0.0149594,0.167969,1,0.00727199,0.0945919,0.181641,0.176249,0.0161931,0.0150959,17,33,30
0.00107045,0.0161931,0.181641,1,0.00835939,0.0945919,0.166016,0.176004,0.0163534,0.0148641,17,33,46
0.00100355,0.0163534,0.166016,1,0.00944679,0.0945919,0.179687,0.175188,0.0150003,0.0146509,17,38,0
0.0169934,0.0150003,0.179687,1,0.00231072,0.0945831,0.169922,0.173165,0.0157389,0.0194186,17,38,37
0.00240851,0.0157389,0.169922,1,0.00482534,0.0945831,0.189453,0.175054,0.0152857,0.0153085,17,39,48
