#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00113735,0.137182,0.0351562,1,0.00027185,0.0604496,0.0410156,0.0560681,0.0811982,0.0941242,8,42,50
0.0044156,0.0811982,0.0410156,1,0.000679625,0.0607131,0.0371094,0.0582753,0.0981835,0.0741243,8,45,34
0.0109052,0.0981835,0.0371094,1,0.005437,0.0603573,0.0429688,0.0553996,0.0808257,0.0839324,8,46,8
0.0022747,0.0808257,0.0429688,1,0.00774772,0.0603573,0.0390625,0.0573831,0.0726404,0.0842168,8,46,42
0.0022078,0.0726404,0.0390625,1,0.0100584,0.0603573,0.0195312,0.0556361,0.265637,0.0751774,8,50,21
0.0146518,0.265637,0.0195312,1,0.0048933,0.0605945,0.0214844,0.036551,0.129113,0.131301,8,53,3
0.0108383,0.129113,0.0214844,1,0.0021748,0.06041,0.0644531,0.043253,0.0365327,0.101133,8,54,11
0.0044825,0.0365327,0.0644531,1,0.000135925,0.0605637,0.0605469,0.0619097,0.0591544,0.0713489,8,55,23
0.00475012,0.0591544,0.0605469,1,0.00482534,0.0606208,0.0351562,0.0603195,0.0781071,0.0925457,8,55,32
0.000602128,0.0781071,0.0351562,1,0.005437,0.0606208,0.0683594,0.0499068,0.0415036,0.088415,8,55,35
0.000200709,0.0415036,0.0683594,1,0.00564089,0.0606208,0.0292969,0.0597991,0.113649,0.0649537,8,55,47
0.000802837,0.113649,0.0292969,1,0.00645644,0.0606208,0.0605469,0.0518972,0.0349612,0.0980676,8,56,35
0.00321135,0.0349612,0.0605469,1,0.000339812,0.0604847,0.0605469,0.0620837,0.0485512,0.0695682,8,56,39
0.000200709,0.0485512,0.0605469,1,0.0005437,0.0604847,0.0332031,0.0631216,0.147447,0.0660965,8,58,59
0.00936643,0.147447,0.0332031,1,0.00577681,0.0605989,0.0507812,0.0515664,0.0708053,0.100571,9,1,38
0.0105707,0.0708053,0.0507812,1,0.00333016,0.0729971,0.0605469,0.0559155,0.0575077,0.0746618,9,1,45
0.000468321,0.0575077,0.0605469,1,0.000135925,0.0605462,0.0566406,0.0622126,0.0453916,0.0684401,9,2,0
0.000936643,0.0453916,0.0566406,1,0.0010874,0.0605462,0.0664062,0.0649957,0.0443231,0.0758838,9,4,31
0.0101024,0.0443231,0.0664062,1,0.00115536,0.0612137,0.0546875,0.0645022,0.0608305,0.0641073,9,5,42
0.00468321,0.0608305,0.0546875,1,0.0016311,0.0606252,0.0527344,0.060936,0.0516878,0.0676883,9,7,18
0.00635579,0.0516878,0.0527344,1,0,0.0604364,0.0683594,0.0624987,0.0373915,0.0690801,9,8,44
0.00575366,0.0373915,0.0683594,1,0.00237869,0.0605374,0.0625,0.0675751,0.0439963,0.058641,9,13,20
0.0183983,0.0439963,0.0625,1,0.00407775,0.0607833,0.0703125,0.0633273,0.0494971,0.0601522,9,14,4
0.00287683,0.0494971,0.0703125,1,0.0070681,0.0607833,0.0644531,0.0667945,0.0616478,0.0594044,9,15,1
0.00374657,0.0616478,0.0644531,1,0.00122332,0.0605242,0.0664062,0.0648379,0.0360317,0.0618913,9,15,51
0.00327825,0.0360317,0.0664062,1,6.80E-05,0.060511,0.0625,0.0683264,0.0365356,0.054818,9,15,55
0.000267612,0.0365356,0.0625,1,0.000339812,0.060511,0.0625,0.0701533,0.0446052,0.0560101,9,15,56
6.69E-05,0.0446052,0.0625,1,0.000407775,0.060511,0.03125,0.0709804,0.236612,0.0573637,9,16,20
0.00153877,0.236612,0.03125,1,0.00203887,0.060511,0.0625,0.0512985,0.0489723,0.110806,9,17,43
0.00555295,0.0489723,0.0625,1,0.00767976,0.060511,0.0839844,0.0650336,0.0458432,0.056485,9,19,2
0.00521844,0.0458432,0.0839844,1,0.00190295,0.0607131,0.0410156,0.0714918,0.105504,0.05985,9,23,16
0.0169934,0.105504,0.0410156,1,0,0.0606252,0.0507812,0.0579203,0.0590736,0.0929149,9,23,29
0.000802837,0.0590736,0.0507812,1,0.00081555,0.0606252,0.0351562,0.0602758,0.102479,0.0640809,9,24,7
0.00254232,0.102479,0.0351562,1,0.00346609,0.0606252,0.0292969,0.0567659,0.192129,0.0800971,9,24,41
0.0022078,0.192129,0.0292969,1,0.00570885,0.0606252,0.0234375,0.0511734,0.270786,0.117072,9,26,59
0.00923262,0.270786,0.0234375,1,0.0150877,0.0606252,0.0332031,0.0382056,0.154507,0.125063,9,27,7
0.000535224,0.154507,0.0332031,1,0.0156993,0.0606252,0.0664062,0.0460985,0.0515677,0.0994308,9,27,20
0.000802837,0.0515677,0.0664062,1,0.0165828,0.0606252,0.0664062,0.0602844,0.042896,0.0840793,9,29,11
0.00735934,0.042896,0.0664062,1,0.00720402,0.0606208,0.0351562,0.0595578,0.141399,0.0853547,9,29,45
0.0022747,0.141399,0.0351562,1,0.00169906,0.0603837,0.0605469,0.0461761,0.0561636,0.108516,9,31,36
0.00735934,0.0561636,0.0605469,1,0.00407775,0.0604188,0.0585938,0.055679,0.0663744,0.077658,9,32,53
0.00515154,0.0663744,0.0585938,1,0.0021748,0.060858,0.03125,0.057506,0.180278,0.0844593,9,33,45
0.00347896,0.180278,0.03125,1,0.00142721,0.0605637,0.0546875,0.0479105,0.0522003,0.120549,9,34,25
0.00260922,0.0522003,0.0546875,1,0,0.0605769,0.0507812,0.058471,0.0516038,0.0714907,9,34,43
0.00113735,0.0516038,0.0507812,1,0.00115536,0.0605769,0.0644531,0.060773,0.0513758,0.073517,9,37,26
0.0108383,0.0513758,0.0644531,1,0.00278646,0.0607218,0.0625,0.0627228,0.0707954,0.0832894,9,38,6
0.00267612,0.0707954,0.0625,1,0.00557292,0.0607218,0.0742187,0.0600634,0.0431278,0.0730626,9,41,27
0.0134475,0.0431278,0.0742187,1,0.000883512,0.060656,0.0625,0.062913,0.0432478,0.0619945,9,41,58
0.00207399,0.0432478,0.0625,1,0.00305831,0.060656,0.0566406,0.0640265,0.103356,0.0681289,9,42,59
0.00401418,0.103356,0.0566406,1,0.00285442,0.0603793,0.0625,0.0609288,0.0532764,0.0802079,9,43,8
0.000602128,0.0532764,0.0625,1,0.00346609,0.0603793,0.0722656,0.0651567,0.0376555,0.0630784,9,44,0
0.00341206,0.0376555,0.0722656,1,0.000475737,0.0605989,0.0527344,0.069581,0.0499117,0.0588227,9,44,7
0.000401418,0.0499117,0.0527344,1,0.00027185,0.0607921,0.0664062,0.0663583,0.0488978,0.0670839,9,44,58
0.00341206,0.0488978,0.0664062,1,0.0038059,0.0607921,0.0722656,0.068242,0.0456177,0.0583789,9,45,56
0.00381347,0.0456177,0.0722656,1,0.00774772,0.0607921,0.0839844,0.0691306,0.0411516,0.0563978,9,46,11
0.00100355,0.0411516,0.0839844,1,0.00876716,0.0607921,0.0820312,0.0717941,0.0551545,0.0554941,9,48,48
0.0104369,0.0551545,0.0820312,1,0.00536904,0.0608053,0.0527344,0.0684206,0.0710822,0.0570643,9,48,49
6.69E-05,0.0710822,0.0527344,1,0.00550496,0.0608053,0.0644531,0.0640721,0.0637153,0.0614783,9,49,8
0.00120426,0.0637153,0.0644531,1,0.00672829,0.0608053,0.0449219,0.0684067,0.0728176,0.0605104,9,49,44
0.00240851,0.0728176,0.0449219,1,0.00203887,0.060555,0.0585938,0.0651428,0.0687526,0.0682774,9,51,36
0.00742624,0.0687526,0.0585938,1,0.00197091,0.060555,0.0410156,0.0665557,0.0801847,0.0659116,9,54,43
0.012444,0.0801847,0.0410156,1,0.0146799,0.060555,0.0703125,0.0579362,0.0440714,0.0677378,9,57,20
0.0104369,0.0440714,0.0703125,1,0.00183499,0.0603925,0.0488281,0.0659238,0.0720572,0.0587838,9,59,17
0.00782766,0.0720572,0.0488281,1,0.0038059,0.0605462,0.0527344,0.0607252,0.101067,0.0723588,9,59,21
0.000267612,0.101067,0.0527344,1,0.00407775,0.0605462,0.0683594,0.0603776,0.083821,0.0769324,9,59,43
0.00140496,0.083821,0.0683594,1,0.00557292,0.0605462,0.0488281,0.0634163,0.0717284,0.071934,9,59,47
0.000267612,0.0717284,0.0488281,1,0.00591274,0.0605462,0.0722656,0.0618455,0.0438828,0.0730878,10,2,21
0.0102362,0.0438828,0.0722656,1,0.000135925,0.0607394,0.0527344,0.0664642,0.0751191,0.0655181,10,2,57
0.00240851,0.0751191,0.0527344,1,0.00027185,0.0609063,0.0527344,0.0638268,0.0945697,0.0738791,10,3,43
0.00301064,0.0945697,0.0527344,1,0.00333016,0.0609063,0.0683594,0.061645,0.0470065,0.0788529,10,5,23
0.0066234,0.0470065,0.0683594,1,0.00237869,0.0605637,0.0429688,0.0648717,0.0707761,0.0635424,10,6,38
0.00501773,0.0707761,0.0429688,1,0.00258257,0.0607833,0.0605469,0.0605059,0.0558256,0.0732509,10,6,51
0.000802837,0.0558256,0.0605469,1,6.80E-05,0.0605418,0.0351562,0.0653781,0.083858,0.0692621,10,7,58
0.0044825,0.083858,0.0351562,1,0.00231072,0.0604847,0.0585938,0.0577708,0.0429486,0.0746281,10,9,11
0.00481702,0.0429486,0.0585938,1,0.00142721,0.0607087,0.046875,0.0654224,0.0760815,0.0634993,10,9,49
0.00254232,0.0760815,0.046875,1,0.00407775,0.0607087,0.0585938,0.0610255,0.0437196,0.0750994,10,10,37
0.00321135,0.0437196,0.0585938,1,0.000203887,0.0606999,0.0664062,0.06557,0.0552289,0.0627509,10,11,27
0.00327825,0.0552289,0.0664062,1,0.00360201,0.0606999,0.0683594,0.0648272,0.0479948,0.064969,10,13,45
0.00916572,0.0479948,0.0683594,1,0.00686421,0.0604408,0.0605469,0.0654933,0.0564625,0.0618354,10,15,7
0.00548605,0.0564625,0.0605469,1,0.00156314,0.0604935,0.0488281,0.0635771,0.11775,0.0651958,10,15,34
0.00173948,0.11775,0.0488281,1,0.00333016,0.0604935,0.0449219,0.0598171,0.0898071,0.0815134,10,21,26
0.0235499,0.0898071,0.0449219,1,0.00244665,0.0605857,0.0273437,0.0553722,0.118582,0.0755937,10,21,29
0.000133806,0.118582,0.0273437,1,6.80E-05,0.0606955,0.0664062,0.0552383,0.0555283,0.087222,10,21,31
6.69E-05,0.0555283,0.0664062,1,0.000135925,0.0606955,0.0429688,0.0680464,0.0451018,0.0710006,10,21,38
0.000468321,0.0451018,0.0429688,1,0.000679625,0.0606955,0.0742187,0.061616,0.0538865,0.068985,10,21,52
0.000936643,0.0538865,0.0742187,1,0.0016311,0.0606955,0.0410156,0.0670078,0.113666,0.0689243,10,22,49
0.00374657,0.113666,0.0410156,1,0.00346609,0.0606955,0.0351562,0.0555334,0.143563,0.0875055,10,26,20
0.0141165,0.143563,0.0351562,1,0.00604866,0.0605154,0.0390625,0.0504441,0.0793029,0.0921472,10,26,59
0.00254232,0.0793029,0.0390625,1,0.00863124,0.0605154,0.0449219,0.0554137,0.0737755,0.0788051,10,27,42
0.00287683,0.0737755,0.0449219,1,0.0116216,0.0605154,0.0644531,0.0595029,0.050814,0.0779592,10,28,16
0.0022747,0.050814,0.0644531,1,0.0139323,0.0605154,0.0234375,0.0616128,0.269168,0.0723466,10,28,36
0.00127116,0.269168,0.0234375,1,0.0152236,0.0605154,0.0566406,0.0369993,0.0671902,0.125639,10,28,36
0,0.0671902,0.0566406,1,0.0152916,0.0605154,0.0351562,0.0545759,0.103721,0.0730963,10,29,16
0.00260922,0.103721,0.0351562,1,0.0179421,0.0605154,0.0332031,0.0510358,0.0960565,0.0887716,10,29,42
0.00173948,0.0960565,0.0332031,1,0.0197771,0.0605154,0.0390625,0.0520124,0.116282,0.0976206,10,33,19
0.0144511,0.116282,0.0390625,1,0.00360201,0.0607614,0.0214844,0.0460088,0.118196,0.0951727,10,34,19
0.00401418,0.118196,0.0214844,1,0.00265054,0.0607965,0.0625,0.0461609,0.0428439,0.0975617,10,34,33
0.00086974,0.0428439,0.0625,1,0.00360201,0.0607965,0.0585938,0.0585378,0.0636052,0.0799125,10,35,19
0.00307754,0.0636052,0.0585938,1,0.000747587,0.0607087,0.03125,0.0582599,0.222198,0.0836444,10,37,19
0.00796146,0.222198,0.03125,1,0.00265054,0.0605154,0.0507812,0.0421022,0.0756344,0.126769,10,37,31
0.000802837,0.0756344,0.0507812,1,0.000135925,0.0608053,0.046875,0.0537812,0.102926,0.0815153,10,38,59
0.00582057,0.102926,0.046875,1,0.00604866,0.0608053,0.0644531,0.0553226,0.0619178,0.0915053,10,40,19
0.00535224,0.0619178,0.0644531,1,0.00428164,0.0611127,0.046875,0.0617809,0.0526384,0.0905659,10,43,21
0.0121095,0.0526384,0.046875,1,0.00339812,0.0607394,0.03125,0.0547383,0.180139,0.0737419,10,46,59
0.0145849,0.180139,0.03125,1,0.000203887,0.0607394,0.0351562,0.0439714,0.144598,0.110919,10,47,51
0.00341206,0.144598,0.0351562,1,0.000747587,0.0607438,0.046875,0.0483391,0.0542931,0.106435,10,48,39
0.00321135,0.0542931,0.046875,1,0.00251461,0.0609195,0.0371094,0.0574668,0.133267,0.0748751,10,48,56
0.00113735,0.133267,0.0371094,1,0.00366997,0.0609195,0.0449219,0.0519513,0.0766428,0.107676,10,49,11
0.000936643,0.0766428,0.0449219,1,0.00462145,0.0609195,0.0390625,0.0554293,0.111857,0.0873821,10,49,39
0.00180638,0.111857,0.0390625,1,0.00183499,0.0606428,0.03125,0.0507789,0.129018,0.091664,10,51,7
0.00588747,0.129018,0.03125,1,0.00027185,0.0608097,0.0351562,0.0494065,0.110939,0.106941,10,51,12
0.000334515,0.110939,0.0351562,1,0.000611662,0.0608097,0.0449219,0.0521566,0.097532,0.0977076,10,51,36
0.00153877,0.097532,0.0449219,1,0.00224276,0.0608097,0.0429688,0.0544454,0.091861,0.0923223,10,53,49
0.0088312,0.091861,0.0429688,1,0.00550496,0.0606955,0.0429688,0.0517636,0.104122,0.0952845,10,54,39
0.00327825,0.104122,0.0429688,1,0.00890309,0.0606955,0.0625,0.0502416,0.0658263,0.0936595,10,57,54
0.0130461,0.0658263,0.0625,1,0.00591274,0.0602387,0.0390625,0.0551433,0.115187,0.0806605,11,0,11
0.00916572,0.115187,0.0390625,1,0.0152916,0.0602387,0.0605469,0.0484983,0.0533001,0.0955844,11,0,26
0.000936643,0.0533001,0.0605469,1,0.00081555,0.060612,0.0234375,0.05814,0.287666,0.0771408,11,8,0
0.0303071,0.287666,0.0234375,1,0.0131168,0.0605023,0.0214844,0.0322369,0.207108,0.135483,11,9,0
0.00394728,0.207108,0.0214844,1,0.0171945,0.0605023,0.0136719,0.0371996,0.333475,0.11963,11,9,6
0.000401418,0.333475,0.0136719,1,0.0176023,0.0605023,0.0292969,0.0287303,0.251784,0.148723,11,9,10
0.000267612,0.251784,0.0292969,1,0.0178741,0.0605023,0.0234375,0.0368808,0.286986,0.146404,11,10,43
0.00615508,0.286986,0.0234375,1,0.00400979,0.0604232,0.0253906,0.0292904,0.0941053,0.159035,11,13,55
0.0128454,0.0941053,0.0253906,1,0.000747587,0.0607482,0.0136719,0.0394236,0.283397,0.117726,11,14,57
0.00408109,0.283397,0.0136719,1,0.00312627,0.0609722,0.0195312,0.0287841,0.32569,0.171004,11,17,0
0.00822908,0.32569,0.0195312,1,0.00462145,0.0604583,0.0507812,0.0235751,0.0701175,0.181374,11,17,44
0.00294373,0.0701175,0.0507812,1,0.0076118,0.0604583,0.015625,0.0405284,0.333922,0.107486,11,19,51
0.00842979,0.333922,0.015625,1,0.00822346,0.0605593,0.015625,0.0224484,0.40807,0.18352,11,24,28
0.0184652,0.40807,0.015625,1,0.00550496,0.0608053,0.0175781,0.0128983,0.22119,0.201022,11,25,41
0.00488392,0.22119,0.0175781,1,0.0104662,0.0608053,0.0136719,0.0221735,0.363922,0.144681,11,28,21
0.0106376,0.363922,0.0136719,1,0.00917494,0.0608185,0.015625,0.018595,0.302905,0.197144,11,29,36
0.00501773,0.302905,0.015625,1,0.0142721,0.0608185,0.0117187,0.0198393,0.465335,0.191821,11,31,1
0.00561986,0.465335,0.0117187,1,0.0200489,0.0608185,0.0195312,0.00634641,0.354177,0.202508,11,31,46
0.00294373,0.354177,0.0195312,1,0.0231072,0.0608185,0.0292969,0.0100109,0.262083,0.199021,11,32,21
0.00234161,0.262083,0.0292969,1,0.0254859,0.0608185,0.0234375,0.0177655,0.299654,0.181369,11,33,50
0.00588747,0.299654,0.0234375,1,0.00509719,0.0604144,0.015625,0.0157905,0.415332,0.196168,11,35,44
0.00762695,0.415332,0.015625,1,0.00081555,0.0608273,0.0253906,0.00948393,0.219296,0.219102,11,44,46
0.0361946,0.219296,0.0253906,1,0.00231072,0.0607658,0.0214844,0.0129703,0.207065,0.17397,11,46,7
0.00541915,0.207065,0.0214844,1,0.00781569,0.0607658,0.0234375,0.0193678,0.206866,0.175206,11,46,52
0.00301064,0.206866,0.0234375,1,0.00081555,0.0620789,0.0429688,0.0251792,0.129957,0.18035,11,47,11
0.00120426,0.129957,0.0429688,1,0.00210684,0.0620789,0.0175781,0.0318336,0.177928,0.142787,11,48,51
0.00669031,0.177928,0.0175781,1,0.0005437,0.0606735,0.0371094,0.0236751,0.113285,0.154388,11,49,48
0.00374657,0.113285,0.0371094,1,0.00441756,0.0606735,0.0175781,0.0364001,0.221928,0.134853,11,50,13
0.00167258,0.221928,0.0175781,1,0.00611662,0.0606735,0.0253906,0.0285149,0.137573,0.153326,11,50,27
0.000936643,0.137573,0.0253906,1,0.0070681,0.0606735,0.0410156,0.0349753,0.0863976,0.130385,11,51,17
0.00327825,0.0863976,0.0410156,1,0.0104662,0.0606735,0.0371094,0.0413678,0.0964446,0.11022,11,58,59
0.0308423,0.0964446,0.0371094,1,0.0220198,0.0605901,0.0195312,0.0356223,0.188331,0.110975,11,59,48
0.00327825,0.188331,0.0195312,1,0.02535,0.0605901,0.0175781,0.0265322,0.238221,0.130938,12,0,51
0.00414799,0.238221,0.0175781,1,0.0296316,0.0605901,0.0175781,0.0240524,0.292788,0.13394,12,2,24
0.00622198,0.292788,0.0175781,1,0.00149517,0.0606516,0.0195312,0.0233301,0.329049,0.157383,12,4,24
0.00802837,0.329049,0.0195312,1,0.00801957,0.0608756,0.0175781,0.0242599,0.335074,0.169729,12,5,14
0.00327825,0.335074,0.0175781,1,0.0113497,0.0608756,0.0136719,0.0221215,0.297308,0.173364,12,6,8
0.00361277,0.297308,0.0136719,1,0.0150197,0.0608756,0.0253906,0.0216927,0.216636,0.173652,12,10,45
0.0184652,0.216636,0.0253906,1,0.00482534,0.0606296,0.0273437,0.025321,0.448354,0.165168,12,11,14
0.00187329,0.448354,0.0273437,1,0.00679625,0.0606296,0.0175781,0.0174742,0.314198,0.210494,12,13,52
0.0105707,0.314198,0.0175781,1,0.00557292,0.0604715,0.0234375,0.0157836,0.282744,0.187803,12,15,4
0.00481702,0.282744,0.0234375,1,0.0104662,0.0604715,0.078125,0.0161967,0.0457676,0.178427,12,17,6
0.00816217,0.0457676,0.078125,1,0.00149517,0.0608053,0.0371094,0.0463048,0.0819526,0.129252,12,19,23
0.00909882,0.0819526,0.0371094,1,0.00733995,0.0610293,0.0546875,0.0387113,0.059723,0.13358,12,19,34
0.000735934,0.059723,0.0546875,1,0.00808754,0.0610293,0.0527344,0.0418833,0.0520735,0.112965,12,20,6
0.0021409,0.0520735,0.0527344,1,0.0103303,0.0610293,0.126953,0.0435329,0.283503,0.0976691,12,20,42
0.00234161,0.283503,0.126953,1,0.0127769,0.0610293,0.0332031,0.0515409,0.271994,0.147454,12,21,8
0.00173948,0.271994,0.0332031,1,0.014544,0.0610293,0.0214844,0.0284301,0.306404,0.145522,12,22,3
0.00361277,0.306404,0.0214844,1,0.000475737,0.0604715,0.0195312,0.0272681,0.43747,0.143545,12,23,58
0.00769385,0.43747,0.0195312,1,0.00829142,0.0604715,0.0761719,0.0284818,0.113813,0.193709,12,28,32
0.0183314,0.113813,0.0761719,1,0.000679625,0.060511,0.078125,0.0543821,0.0549121,0.122215,12,30,45
0.00889811,0.0549121,0.078125,1,0.00129129,0.0607965,0.0605469,0.0537302,0.0815441,0.104752,12,31,16
0.00200709,0.0815441,0.0605469,1,0.00339812,0.0607965,0.0449219,0.0510009,0.277979,0.115271,12,32,19
0.00421489,0.277979,0.0449219,1,0.00027185,0.0607394,0.0566406,0.0344763,0.115182,0.153706,12,35,21
0.0121764,0.115182,0.0566406,1,0.00197091,0.0605681,0.0429688,0.0457885,0.368136,0.107624,12,37,33
0.0087643,0.368136,0.0429688,1,0.010874,0.0605681,0.0429688,0.0333368,0.174151,0.169399,12,38,45
0.00481702,0.174151,0.0429688,1,0.0158353,0.0605681,0.0488281,0.0423386,0.261891,0.129525,12,39,4
0.00120426,0.261891,0.0488281,1,0.0170586,0.0605681,0.0449219,0.037281,0.303773,0.140036,12,40,51
0.00715863,0.303773,0.0449219,1,0.0010874,0.0603968,0.0429688,0.0353351,0.194651,0.170369,12,42,55
0.00829598,0.194651,0.0429688,1,0.00149517,0.0606648,0.046875,0.038747,0.153875,0.140571,12,43,26
0.00207399,0.153875,0.046875,1,0.00142721,0.0607043,0.0429688,0.0430024,0.300931,0.130927,12,45,20
0.00756005,0.300931,0.0429688,1,0.00101944,0.0606735,0.0566406,0.035062,0.145243,0.17696,12,45,59
0.00254232,0.145243,0.0566406,1,0.00366997,0.0606735,0.0292969,0.0443486,0.383261,0.129491,12,47,0
0.00408109,0.383261,0.0292969,1,0.00781569,0.0606735,0.0449219,0.0248933,0.233624,0.179093,12,47,14
0.00086974,0.233624,0.0449219,1,0.00876716,0.0606735,0.0585938,0.0360813,0.124002,0.158806,12,50,1
0.0111728,0.124002,0.0585938,1,0.00183499,0.0610776,0.0625,0.0441911,0.0991428,0.122913,12,51,34
0.00615508,0.0991428,0.0625,1,0.0081555,0.0610776,0.0566406,0.050202,0.184099,0.123465,12,55,14
0.0147187,0.184099,0.0566406,1,0.0231072,0.0610776,0.0410156,0.0388633,0.196298,0.137719,12,56,13
0.00388038,0.196298,0.0410156,1,0.00169906,0.0609063,0.0253906,0.0346343,0.476776,0.13319,13,1,45
0.0222118,0.476776,0.0253906,1,0.0101944,0.0607262,0.0527344,0.0168688,0.149108,0.192126,13,3,20
0.00628889,0.149108,0.0527344,1,0.0166508,0.0607262,0.046875,0.0403966,0.239394,0.124508,13,3,27
0.000401418,0.239394,0.046875,1,0.0171265,0.0607262,0.03125,0.0368561,0.31404,0.147428,13,3,58
0.00200709,0.31404,0.03125,1,0.00129129,0.0606691,0.046875,0.0306272,0.229608,0.183085,13,9,0
0.0202047,0.229608,0.046875,1,0.00400979,0.0607921,0.0390625,0.0310109,0.171485,0.146525,13,12,17
0.0131799,0.171485,0.0390625,1,0.00319424,0.060555,0.0546875,0.0351827,0.0791779,0.140771,13,13,59
0.00682411,0.0791779,0.0546875,1,0.00101944,0.0606516,0.0390625,0.0481895,0.140536,0.127042,13,15,9
0.00461631,0.140536,0.0390625,1,0.00319424,0.0605769,0.0527344,0.041029,0.207105,0.130762,13,16,38
0.00595437,0.207105,0.0527344,1,0.00122332,0.0604847,0.0371094,0.0374729,0.315029,0.140562,13,18,48
0.0086974,0.315029,0.0371094,1,0.00149517,0.0603178,0.046875,0.0287923,0.053874,0.164487,13,20,36
0.00715863,0.053874,0.046875,1,0.000611662,0.0605286,0.03125,0.0470599,0.230843,0.0971724,13,21,5
0.00194019,0.230843,0.03125,1,0.000611662,0.060533,0.0488281,0.0391614,0.0503955,0.15011,13,25,28
0.0175955,0.0503955,0.0488281,1,0.00135925,0.0605857,0.0332031,0.0515681,0.361842,0.103584,13,25,55
0.00173948,0.361842,0.0332031,1,0.0005437,0.0604452,0.0449219,0.0301754,0.100341,0.165425,13,26,1
0.000334515,0.100341,0.0449219,1,0.000951475,0.0604452,0.0605469,0.0454864,0.0797045,0.112973,13,27,29
0.00588747,0.0797045,0.0605469,1,0.00292239,0.0606033,0.0800781,0.0506539,0.0564607,0.098262,13,28,41
0.00481702,0.0564607,0.0800781,1,0.00781569,0.0606033,0.0546875,0.0607951,0.0932303,0.0993799,13,28,43
6.69E-05,0.0932303,0.0546875,1,0.00795161,0.0606033,0.0332031,0.0516615,0.0898004,0.0994809,13,30,34
0.00742624,0.0898004,0.0332031,1,0.00360201,0.0610864,0.0605469,0.0461674,0.0864231,0.0895469,13,31,50
0.00508463,0.0864231,0.0605469,1,0.00027185,0.0606691,0.0703125,0.0562389,0.0631353,0.0923349,13,32,6
0.00100355,0.0631353,0.0703125,1,0.00129129,0.0606691,0.0351562,0.0645976,0.172575,0.083046,13,32,13
0.000468321,0.172575,0.0351562,1,0.00176702,0.0606691,0.0664062,0.0487414,0.0601032,0.109707,13,32,26
0.00086974,0.0601032,0.0664062,1,0.00265054,0.0606691,0.0488281,0.059589,0.165397,0.073345,13,39,39
0.028969,0.165397,0.0488281,1,0.0142042,0.0604583,0.0566406,0.04717,0.0848665,0.104509,13,40,12
0.0022078,0.0848665,0.0566406,1,0.0164469,0.0604583,0.0488281,0.05685,0.0642489,0.087529,13,41,25
0.00481702,0.0642489,0.0488281,1,0.00190295,0.060432,0.0703125,0.0552803,0.0813253,0.0759923,13,42,33
0.00454941,0.0813253,0.0703125,1,0.00129129,0.0606691,0.0605469,0.0621246,0.131632,0.0843466,13,43,37
0.00421489,0.131632,0.0605469,1,0.000475737,0.060656,0.0390625,0.055932,0.0826615,0.100035,13,44,17
0.00260922,0.0826615,0.0390625,1,0.00319424,0.060656,0.0566406,0.0544333,0.132556,0.0794027,13,45,17
0.00401418,0.132556,0.0566406,1,0.00733995,0.060656,0.0351562,0.0559591,0.250153,0.0968457,13,46,19
0.00408109,0.250153,0.0351562,1,0.000135925,0.0607438,0.0371094,0.0470625,0.198669,0.133469,13,46,52
0.0022078,0.198669,0.0371094,1,0.00244665,0.0607438,0.0449219,0.0471354,0.159056,0.115927,13,47,20
0.00180638,0.159056,0.0449219,1,0.0043496,0.0607438,0.0390625,0.0499089,0.0914611,0.110253,13,48,7
0.00314444,0.0914611,0.0390625,1,0.00754384,0.0607438,0.0351562,0.0527534,0.0917504,0.104209,13,49,31
0.00561986,0.0917504,0.0351562,1,0.0038059,0.0604408,0.0585938,0.0501202,0.0859167,0.102897,13,53,52
0.0173948,0.0859167,0.0585938,1,0.00570885,0.0606955,0.0585938,0.0522546,0.102154,0.0940818,13,54,23
