#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00160567,0.0150117,0.175781,1,0.0070681,0.491765,0.0157646,0.169922,1,0.0170207,0.175253,1
0.00561986,0.0157646,0.169922,1,0.000475737,0.094649,0.0150879,0.166016,1,0.0157465,0.175933,1
0.00722553,0.0150879,0.166016,1,0.00258257,0.49202,0.0149211,0.144531,1,0.0160341,0.175321,1
0.000802837,0.0149211,0.144531,1,0.00346609,0.49202,0.0162213,0.166016,1,0.0163261,0.176076,1
0.00187329,0.0162213,0.166016,1,0.00536904,0.49202,0.0158336,0.175781,1,0.0165779,0.174677,1
0.00929952,0.0158336,0.175781,1,0.00747587,0.0946753,0.0160382,0.167969,1,0.0163638,0.173876,1
0.00401418,0.0160382,0.167969,1,0.0115536,0.0946753,0.0163202,0.191406,1,0.0171105,0.174931,1
0.000200709,0.0163202,0.191406,1,0.0117575,0.0946753,0.0149888,0.177734,1,0.0168245,0.173872,1
0.00341206,0.0149888,0.177734,1,0.0152236,0.0946753,0.0162304,0.171875,1,0.0175025,0.172519,1
0.0123102,0.0162304,0.171875,1,0.000951475,0.0949915,0.0157124,0.167969,1,0.0157208,0.17299,1
0.0105707,0.0157124,0.167969,1,6.79625e-05,0.0950969,0.0160916,0.185547,1,0.0149933,0.171939,1
0.00588747,0.0160916,0.185547,1,0.00203887,0.127825,0.0149051,0.167969,1,0.0152973,0.173846,1
0.00863049,0.0149051,0.167969,1,0.0016311,0.0945919,0.0149903,0.173828,1,0.0154724,0.173475,1
0.00608818,0.0149903,0.173828,1,0.00570885,0.104184,0.0163604,0.164062,1,0.0165674,0.172515,1
0.00408109,0.0163604,0.164062,1,0.00197091,0.0946841,0.0158033,0.167969,1,0.0153593,0.176063,1
0.000200709,0.0158033,0.167969,1,0.0021748,0.0946841,0.0149346,0.158203,1,0.014823,0.175512,1
0.00475012,0.0149346,0.158203,1,0.00142721,0.0949696,0.0194687,0.158203,1,0.015142,0.176328,1
0.0021409,0.0194687,0.158203,1,0.00366997,0.0949696,0.0162592,0.173828,1,0.0152106,0.176307,1
0.0141165,0.0162592,0.173828,1,0.0136605,0.0950618,0.0159854,0.171875,1,0.0157926,0.175433,1
0.0125109,0.0159854,0.171875,1,0.00496126,0.491963,0.0168843,0.169922,1,0.016069,0.176514,1
0.00521844,0.0168843,0.169922,1,0.0102623,0.491963,0.0149003,0.166016,1,0.0167813,0.172755,1
0.000267612,0.0149003,0.166016,1,0.0106021,0.491963,0.0166783,0.166016,1,0.0168335,0.175047,1
0.0043487,0.0166783,0.166016,1,0.00224276,0.0946006,0.0160903,0.166016,1,0.0161545,0.173621,1
0.00120426,0.0160903,0.166016,1,0.00353405,0.0946006,0.0166315,0.166016,1,0.0152573,0.170955,1
0.00789456,0.0166315,0.166016,1,0.00197091,0.492042,0.0150201,0.166016,1,0.0152789,0.175102,1
0.00361277,0.0150201,0.166016,1,0.00564089,0.492042,0.0153176,0.171875,1,0.0159531,0.173119,1
0.00127116,0.0153176,0.171875,1,0.00700014,0.492042,0.0160835,0.166016,1,0.0163503,0.173244,1
0.00207399,0.0160835,0.166016,1,0.000611662,0.49231,0.016139,0.166016,1,0.0153158,0.174637,1
0.000200709,0.016139,0.166016,1,0.000203887,0.100644,0.0168888,0.166016,1,0.0146286,0.174125,1
0.0115742,0.0168888,0.166016,1,0.0110099,0.491792,0.0162089,0.167969,1,0.016115,0.176531,1
0.00374657,0.0162089,0.167969,1,0.00285442,0.491871,0.0160677,0.169922,1,0.015056,0.175229,1
0.000936643,0.0160677,0.169922,1,0.000883512,0.492213,0.031303,0.138672,1,0.015091,0.173638,1
0.00401418,0.031303,0.138672,1,0.00197091,0.492174,0.0163418,0.167969,1,0.0110843,0.175648,1
0.00582057,0.0163418,0.167969,1,0.00788365,0.492174,0.016923,0.167969,1,0.00912427,0.175715,1
0.0136482,0.016923,0.167969,1,0.00944679,0.49242,0.0150784,0.166016,1,0.0166656,0.173581,1
0.000535224,0.0150784,0.166016,1,0.00027185,0.49177,0.0153759,0.179687,1,0.015281,0.174624,1
0.00113735,0.0153759,0.179687,1,0.00149517,0.49177,0.0149582,0.162109,1,0.016219,0.175348,1
0.0222787,0.0149582,0.162109,1,0.00169906,0.492108,0.0149461,0.160156,1,0.0157469,0.177246,1
0.0149863,0.0149461,0.160156,1,0.0169906,0.492108,0.0149846,0.167969,1,0.0188506,0.173027,1
6.69031e-05,0.0149846,0.167969,1,0.0170586,0.492108,0.0152496,0.167969,1,0.0192294,0.173729,1
0.0182645,0.0152496,0.167969,1,0.000407775,0.491967,0.015181,0.167969,1,0.0161109,0.173891,1
0.00260922,0.015181,0.167969,1,0.00312627,0.491967,0.0160151,0.167969,1,0.015775,0.172744,1
0.00287683,0.0160151,0.167969,1,0.00611662,0.491967,0.0160214,0.167969,1,0.0159374,0.175991,1
0.0102362,0.0160214,0.167969,1,0.00122332,0.492521,0.0163294,0.169922,1,0.0153958,0.171887,1
0.00909882,0.0163294,0.169922,1,0.0104662,0.492521,0.0150194,0.167969,1,0.0165477,0.17131,1
0.00782766,0.0150194,0.167969,1,0.00176702,0.492424,0.0151606,0.175781,1,0.0154828,0.176473,1
0.0066234,0.0151606,0.175781,1,0.00632051,0.492358,0.0161728,0.169922,1,0.0162041,0.172976,1
0.00287683,0.0161728,0.169922,1,0.00931086,0.492358,0.0162595,0.162109,1,0.0161824,0.174695,1
0,0.0162595,0.162109,1,0.00937882,0.492358,0.0168583,0.173828,1,0.0165536,0.174442,1
0.015187,0.0168583,0.173828,1,0.00312627,0.491735,0.0167174,0.166016,1,0.0151477,0.173414,1
0.0127785,0.0167174,0.166016,1,0.0016311,0.492248,0.0149925,0.164062,1,0.0145589,0.175522,1
0.0105038,0.0149925,0.164062,1,0.00129129,0.492222,0.0193695,0.160156,1,0.0152727,0.174369,1
0.0125109,0.0193695,0.160156,1,0.00951475,0.0950486,0.0158163,0.177734,1,0.0160354,0.17399,1
0.0159229,0.0158163,0.177734,1,0.0129129,0.491563,0.0163763,0.0253906,1,0.0159212,0.173855,1
0.00521844,0.0163763,0.0253906,1,0.0182819,0.491563,0.0160931,0.171875,1,0.0180402,0.173008,1
0.000669031,0.0160931,0.171875,1,0.0190295,0.491563,0.0152346,0.167969,1,0.0178177,0.174093,1
0.00194019,0.0152346,0.167969,1,0.0210684,0.491563,0.0151921,0.166016,1,0.0185542,0.171785,1
0.00200709,0.0151921,0.166016,1,0.0231752,0.491563,0.0163948,0.166016,1,0.0193851,0.170419,1
0.00575366,0.0163948,0.166016,1,0.00258257,0.0986324,0.0184668,0.164062,1,0.0160027,0.169676,1
0.00280993,0.0184668,0.164062,1,0.005437,0.0986324,0.0161924,0.167969,1,0.0149811,0.167386,1
0.000401418,0.0161924,0.167969,1,0.00591274,0.0986324,0.016577,0.166016,1,0.0144319,0.171436,1
0.00280993,0.016577,0.166016,1,6.79625e-05,0.0946577,0.0150179,0.166016,1,0.0144186,0.170067,1
0.0022078,0.0150179,0.166016,1,0.00237869,0.0946577,0.0159785,0.169922,1,0.014523,0.169736,1
0.0171272,0.0159785,0.169922,1,0.0124371,0.0945172,0.0154212,0.181641,1,0.0166715,0.175878,1
0.00107045,0.0154212,0.181641,1,0.0135925,0.0945172,0.0148739,0.171875,1,0.0165098,0.174858,1
0.0224125,0.0148739,0.171875,1,0.0070681,0.0949652,0.0159633,0.177734,1,0.0158262,0.17415,1
0.00916572,0.0159633,0.177734,1,0.00530107,0.0945875,0.0162368,0.171875,1,0.0164582,0.175034,1
0.0021409,0.0162368,0.171875,1,0.00027185,0.0957777,0.015958,0.166016,1,0.015058,0.176348,1
0.00314444,0.015958,0.166016,1,0.00142721,0.100451,0.0150367,0.162109,1,0.0153269,0.174501,1
0.000602128,0.0150367,0.162109,1,0.00203887,0.100451,0.0162362,0.191406,1,0.0159468,0.1733,1
0.0302402,0.0162362,0.191406,1,6.79625e-05,0.0946094,0.0161283,0.164062,1,0.0158079,0.175174,1
0.00568676,0.0161283,0.164062,1,0.00584477,0.0946094,0.0164236,0.191406,1,0.0157755,0.175092,1
0,0.0164236,0.191406,1,0.00591274,0.0946094,0.0162757,0.181641,1,0.0153149,0.175531,1
0.0208738,0.0162757,0.181641,1,0.0043496,0.0945172,0.0164096,0.164062,1,0.0154116,0.174931,1
0.00327825,0.0164096,0.164062,1,0.00774772,0.0945172,0.0149774,0.175781,1,0.0160611,0.175149,1
0.00147187,0.0149774,0.175781,1,0.00931086,0.0945172,0.0149631,0.158203,1,0.0167045,0.176047,1
0.00160567,0.0149631,0.158203,1,0.010942,0.0945172,0.0165682,0.21875,1,0.0177489,0.17343,1
0.0141834,0.0165682,0.21875,1,0.0048933,0.0944909,0.0165176,0.195312,1,0.0163167,0.173023,1
0.00762695,0.0165176,0.195312,1,0.00210684,0.0948378,0.0153232,0.175781,1,0.0152578,0.17315,1
0.00388038,0.0153232,0.175781,1,0.00611662,0.0948378,0.0152833,0.253906,1,0.0159279,0.173193,1
0.0022747,0.0152833,0.253906,1,0.00842735,0.0948378,0.0154212,0.189453,1,0.0167797,0.173287,1
0.00421489,0.0154212,0.189453,1,0.012709,0.0948378,0.0162196,0.177734,1,0.0175103,0.17234,1
0.00401418,0.0162196,0.177734,1,0.00278646,0.12497,0.0162665,0.191406,1,0.0153755,0.174219,1
0.000334515,0.0162665,0.191406,1,0.00319424,0.12497,0.0148604,0.164062,1,0.0149812,0.173571,1
0.00595437,0.0148604,0.164062,1,0.00135925,0.0944777,0.0149442,0.173828,1,0.0150667,0.174582,1
0.0229477,0.0149442,0.173828,1,0.0120973,0.0946753,0.0153992,0.185547,1,0.0178494,0.174038,1
0.0171272,0.0153992,0.185547,1,0.00468941,0.0946314,0.0157332,0.183594,1,0.0165091,0.174146,1
0.00321135,0.0157332,0.183594,1,0.00801957,0.0946314,0.0149118,0.173828,1,0.0165488,0.174089,1
0.000602128,0.0149118,0.173828,1,0.00863124,0.0946314,0.0151536,0.193359,1,0.0166881,0.17504,1
0.00200709,0.0151536,0.193359,1,0.0107381,0.0946314,0.0154792,0.193359,1,0.0173466,0.174262,1
0.00140496,0.0154792,0.193359,1,0.0121653,0.0946314,0.0148639,0.181641,1,0.0176529,0.172015,1
0.00374657,0.0148639,0.181641,1,0.0160391,0.0946314,0.0155851,0.193359,1,0.0182535,0.173134,1
0.00561986,0.0155851,0.193359,1,0.021816,0.0946314,0.0169554,0.208984,1,0.019284,0.172424,1
0.00501773,0.0169554,0.208984,1,0.000203887,0.492437,0.0161945,0.179687,1,0.0146394,0.171568,1
0.00555295,0.0161945,0.179687,1,0.00407775,0.492363,0.0149159,0.189453,1,0.0150076,0.169364,1
0.0022078,0.0149159,0.189453,1,0.00638847,0.492363,0.0149611,0.201172,1,0.0161328,0.173016,1
0.0111728,0.0149611,0.201172,1,0.00414571,0.492406,0.0158747,0.164062,1,0.0162698,0.172181,1
0.0151201,0.0158747,0.164062,1,0.00496126,0.492187,0.0170908,0.167969,1,0.0157741,0.170194,1
0.0112397,0.0170908,0.167969,1,0.0010874,0.492143,0.0151223,0.181641,1,0.0143139,0.175998,1
0.0119756,0.0151223,0.181641,1,0.00591274,0.49202,0.0149612,0.185547,1,0.0152489,0.174838,1
0.00394728,0.0149612,0.185547,1,0.00992252,0.49202,0.0153092,0.193359,1,0.0165481,0.174965,1
0.000200709,0.0153092,0.193359,1,0.0101944,0.49202,0.0162791,0.183594,1,0.0174947,0.174586,1
0.00388038,0.0162791,0.183594,1,0.00292239,0.491985,0.0149194,0.181641,1,0.0158289,0.174911,1
0.0130461,0.0149194,0.181641,1,0.00237869,0.492661,0.0159517,0.236328,1,0.015516,0.176164,1
0.0164582,0.0159517,0.236328,1,0.000747587,0.491937,0.0151443,0.167969,1,0.0157243,0.174457,1
0.00280993,0.0151443,0.167969,1,0.00366997,0.491937,0.0150847,0.203125,1,0.0161017,0.173743,1
0.00836288,0.0150847,0.203125,1,0.00502922,0.49166,0.0153725,0.199219,1,0.0169418,0.174277,1
0.00722553,0.0153725,0.199219,1,0.0123692,0.49166,0.0148633,0.166016,1,0.0175124,0.174527,1
0.00829598,0.0148633,0.166016,1,0,0.492705,0.0150963,0.216797,1,0.0153433,0.175445,1
0.00615508,0.0150963,0.216797,1,0.00496126,0.492187,0.0149292,0.189453,1,0.0163574,0.173506,1
0.00153877,0.0149292,0.189453,1,0.00659236,0.492187,0.0149909,0.177734,1,0.0167176,0.175705,1
0.00963404,0.0149909,0.177734,1,0.00407775,0.491932,0.0150013,0.169922,1,0.0166318,0.174524,1
0.00173948,0.0150013,0.169922,1,0.00584477,0.491932,0.0149394,0.1875,1,0.0166752,0.172346,1
0.0111059,0.0149394,0.1875,1,0.00394182,0.492042,0.0152902,0.177734,1,0.016428,0.175808,1
0.0088312,0.0152902,0.177734,1,0.00536904,0.491871,0.0149816,0.179687,1,0.0165738,0.174096,1
0.00782766,0.0149816,0.179687,1,0.000611662,0.491945,0.0153409,0.183594,1,0.0153125,0.173928,1
0.00267612,0.0153409,0.183594,1,0.000747587,0.491871,0.0154019,0.210938,1,0.015884,0.174466,1
0,0.0154019,0.210938,1,0.00081555,0.491871,0.0156797,0.173828,1,0.0155366,0.17532,1
0.000602128,0.0156797,0.173828,1,0.00142721,0.491871,0.0172636,0.169922,1,0.0153831,0.176432,1
0.00508463,0.0172636,0.169922,1,0.00659236,0.491871,0.0148783,0.189453,1,0.0157927,0.174537,1
0.00515154,0.0148783,0.189453,1,0.0118934,0.491871,0.0153931,0.169922,1,0.0166635,0.176027,1
0.000535224,0.0153931,0.169922,1,0.0125051,0.491871,0.0157176,0.181641,1,0.0180648,0.17514,1
0.00194019,0.0157176,0.181641,1,0.014476,0.491871,0.0150842,0.158203,1,0.0176391,0.173594,1
0.023483,0.0150842,0.158203,1,0.00557292,0.49278,0.0148444,0.185547,1,0.0165366,0.174145,1
0.00120426,0.0148444,0.185547,1,0.000951475,0.0952023,0.0148841,0.173828,1,0.0161875,0.172585,1
0.0044825,0.0148841,0.173828,1,0.00550496,0.0952023,0.016294,0.193359,1,0.0168495,0.172699,1
0.00756005,0.016294,0.193359,1,0.00448552,0.491871,0.0151631,0.179687,1,0.0163373,0.172982,1
0.00120426,0.0151631,0.179687,1,0.00570885,0.491871,0.0152372,0.185547,1,0.0158949,0.171405,1
0.00100355,0.0152372,0.185547,1,0.000407775,0.0948246,0.0160119,0.185547,1,0.0153026,0.174403,1
0.00669031,0.0160119,0.185547,1,0.0048933,0.0950442,0.0149554,0.1875,1,0.0156282,0.174645,1
0.00301064,0.0149554,0.1875,1,0.00115536,0.0948071,0.0152372,0.173828,1,0.0148292,0.175456,1
0.00267612,0.0152372,0.173828,1,0.000951475,0.0948773,0.0155512,0.171875,1,0.0157249,0.175318,1
0.0120426,0.0155512,0.171875,1,0.00516515,0.0944162,0.0158992,0.193359,1,0.0163295,0.175678,1
0.00628889,0.0158992,0.193359,1,0.00149517,0.0946577,0.0159753,0.183594,1,0.0155222,0.177291,1
0.00234161,0.0159753,0.183594,1,0.00387386,0.0946577,0.0148891,0.181641,1,0.015815,0.174488,1
0.00160567,0.0148891,0.181641,1,0.00557292,0.0946577,0.0149704,0.193359,1,0.016357,0.175831,1
0.00153877,0.0149704,0.193359,1,0.00713606,0.0946577,0.014994,0.208984,1,0.0174287,0.175867,1
0.00769385,0.014994,0.208984,1,0.00142721,0.0945128,0.0152201,0.1875,1,0.0160273,0.174512,1
0.00461631,0.0152201,0.1875,1,0.000135925,0.0943547,0.0148541,0.175781,1,0.0157955,0.175278,1
0.00207399,0.0148541,0.175781,1,0.000951475,0.0949783,0.016489,0.183594,1,0.0160691,0.175328,1
0.000535224,0.016489,0.183594,1,0.00149517,0.0949783,0.0153343,0.175781,1,0.0156487,0.17513,1
0.00287683,0.0153343,0.175781,1,0.00448552,0.0949783,0.0148654,0.197266,1,0.0158358,0.174228,1
0.00675721,0.0148654,0.197266,1,0.00081555,0.0948598,0.016412,0.169922,1,0.0157847,0.175564,1
0.000602128,0.016412,0.169922,1,0.00142721,0.0948598,0.0149376,0.160156,1,0.0155805,0.175854,1
0.00347896,0.0149376,0.160156,1,0.00122332,0.0946621,0.0152018,0.195312,1,0.0150862,0.176098,1
0.00615508,0.0152018,0.195312,1,0.00305831,0.0947544,0.0160903,0.181641,1,0.0162876,0.175798,1
0.0346558,0.0160903,0.181641,1,0.0111458,0.0951013,0.0150025,0.15625,1,0.0174168,0.1751,1
0.00361277,0.0150025,0.15625,1,0.0148158,0.0951013,0.0156302,0.193359,1,0.0178848,0.175543,1
0.00321135,0.0156302,0.193359,1,0.018146,0.0951013,0.0159262,0.171875,1,0.018734,0.173473,1
0.00669031,0.0159262,0.171875,1,0.00666032,0.0952287,0.0150687,0.179687,1,0.0163659,0.173083,1
0.0129123,0.0150687,0.179687,1,0.00156314,0.0944513,0.0161729,0.179687,1,0.0157688,0.172326,1
0.000334515,0.0161729,0.179687,1,0.00197091,0.0944513,0.0164636,0.183594,1,0.0157554,0.172587,1
0.000669031,0.0164636,0.183594,1,0.00265054,0.0944513,0.0149786,0.166016,1,0.0152466,0.172624,1
0.00354586,0.0149786,0.166016,1,0.000475737,0.0945963,0.0149755,0.171875,1,0.0151432,0.17196,1
0.00347896,0.0149755,0.171875,1,0.00407775,0.0945963,0.0164523,0.169922,1,0.016068,0.174303,1
0.00454941,0.0164523,0.169922,1,0.00190295,0.0947236,0.0149451,0.189453,1,0.0151312,0.175768,1
0.00675721,0.0149451,0.189453,1,0.00027185,0.0946797,0.0152708,0.175781,1,0.0144638,0.175293,1
0.00381347,0.0152708,0.175781,1,0.00414571,0.0946797,0.0150969,0.179687,1,0.0161792,0.176221,1
0.000267612,0.0150969,0.179687,1,0.00448552,0.0946797,0.0150923,0.175781,1,0.0164382,0.17748,1
0.000267612,0.0150923,0.175781,1,0.00475737,0.0946797,0.0166006,0.179687,1,0.016594,0.176241,1
0.0021409,0.0166006,0.179687,1,0.00700014,0.0946797,0.0149477,0.171875,1,0.0165895,0.175421,1
0.000602128,0.0149477,0.171875,1,0.0076118,0.0946797,0.0150781,0.152344,1,0.0167058,0.175333,1
0.00548605,0.0150781,0.152344,1,0.00265054,0.0947017,0.0150844,0.177734,1,0.0166034,0.174309,1
0.00367967,0.0150844,0.177734,1,0.00638847,0.0947017,0.0149977,0.183594,1,0.0168608,0.173684,1
0.00588747,0.0149977,0.183594,1,0.00502922,0.0949608,0.0160856,0.193359,1,0.0166818,0.174745,1
0.0115742,0.0160856,0.193359,1,0.0021748,0.0943591,0.0159771,0.169922,1,0.0158049,0.17391,1
0.00515154,0.0159771,0.169922,1,0.00740791,0.0943591,0.016126,0.167969,1,0.0160465,0.173173,1
0.00327825,0.016126,0.167969,1,0.00149517,0.49379,0.0163086,0.171875,1,0.0151798,0.174865,1
0.00608818,0.0163086,0.171875,1,0.00156314,0.0944777,0.016079,0.173828,1,0.0150161,0.173231,1
0.0406771,0.016079,0.173828,1,0.0129808,0.492117,0.0160449,0.175781,1,0.0166725,0.17459,1
6.69031e-05,0.0160449,0.175781,1,0.0131168,0.492117,0.0160971,0.167969,1,0.0170869,0.175466,1
0.00294373,0.0160971,0.167969,1,0.0161071,0.492117,0.016592,0.179687,1,0.0175032,0.172171,1
0.00756005,0.016592,0.179687,1,0.000611662,0.493421,0.0150234,0.175781,1,0.0148707,0.174131,1
0.000468321,0.0150234,0.175781,1,0.00115536,0.493421,0.0152413,0.166016,1,0.0153566,0.173008,1
0.00388038,0.0152413,0.166016,1,0.00319424,0.494326,0.0153692,0.152344,1,0.01613,0.173672,1
0.00642269,0.0153692,0.152344,1,0.0097866,0.494326,0.0166553,0.179687,1,0.0172997,0.173147,1
0.00267612,0.0166553,0.179687,1,0.00122332,0.492002,0.0148879,0.173828,1,0.0153874,0.172512,1
0.00334515,0.0148879,0.173828,1,0.00468941,0.492002,0.0165766,0.166016,1,0.01543,0.175003,1
0.00615508,0.0165766,0.166016,1,0.00428164,0.492143,0.0160442,0.175781,1,0.0156643,0.175627,1
0.000200709,0.0160442,0.175781,1,0.00455349,0.492143,0.016518,0.175781,1,0.0149807,0.174544,1
0.00194019,0.016518,0.175781,1,0.00156314,0.492349,0.015394,0.150391,1,0.0152587,0.174353,1
0.000334515,0.015394,0.150391,1,0.00190295,0.492349,0.0153213,0.191406,1,0.0153538,0.176171,1
0.0044825,0.0153213,0.191406,1,0.00339812,0.49314,0.0156135,0.177734,1,0.0160752,0.17641,1
0.00421489,0.0156135,0.177734,1,0.00774772,0.49314,0.0151444,0.138672,1,0.0166575,0.174753,1
0.0155215,0.0151444,0.138672,1,0.00101944,0.492125,0.0164525,0.173828,1,0.0158779,0.174726,1
0.00535224,0.0164525,0.173828,1,0.00645644,0.492125,0.0151904,0.1875,1,0.0166425,0.174424,1
0.0103031,0.0151904,0.1875,1,0.000951475,0.492933,0.0148898,0.162109,1,0.0151209,0.176239,1
0,0.0148898,0.162109,1,0.000951475,0.492933,0.0160306,0.169922,1,0.0158725,0.174515,1
0.0224125,0.0160306,0.169922,1,0.00754384,0.494405,0.0151703,0.177734,1,0.0167666,0.174764,1
0.00602128,0.0151703,0.177734,1,0.00400979,0.49206,0.0149703,0.191406,1,0.0160803,0.176003,1
0.000133806,0.0149703,0.191406,1,0.00421367,0.49206,0.0156396,0.171875,1,0.0164255,0.17351,1
0.00361277,0.0156396,0.171875,1,6.79625e-05,0.491906,0.0158238,0.177734,1,0.0154704,0.175117,1
0.00588747,0.0158238,0.177734,1,0.000135925,0.49195,0.0150991,0.166016,1,0.015379,0.175563,1
0.00247541,0.0150991,0.166016,1,0.0027185,0.49195,0.0154839,0.169922,1,0.0156926,0.174998,1
0.00408109,0.0154839,0.169922,1,0.00693217,0.49195,0.0149764,0.169922,1,0.0167178,0.175696,1
0.00582057,0.0149764,0.169922,1,0.00299035,0.491901,0.0152587,0.175781,1,0.016214,0.174863,1
0.00334515,0.0152587,0.175781,1,0.00638847,0.491901,0.0158691,0.169922,1,0.016643,0.175515,1
0.00715863,0.0158691,0.169922,1,0.00536904,0.492147,0.0162604,0.167969,1,0.0163164,0.175486,1
0.0022078,0.0162604,0.167969,1,0.0076118,0.492147,0.0149922,0.164062,1,0.0162347,0.17428,1
0.0121764,0.0149922,0.164062,1,0.00407775,0.492095,0.0164168,0.167969,1,0.016115,0.17444,1
0.0146518,0.0164168,0.167969,1,0.00142721,0.491515,0.0153056,0.166016,1,0.0157463,0.174569,1
0.00762695,0.0153056,0.166016,1,0.0021748,0.0941395,0.0153566,0.160156,1,0.0153686,0.174488,1
0.00107045,0.0153566,0.160156,1,0.0032622,0.0941395,0.0166966,0.164062,1,0.0160398,0.174716,1
0.0065565,0.0166966,0.164062,1,0.00176702,0.0982591,0.0160174,0.167969,1,0.0154653,0.173892,1
0.0118418,0.0160174,0.167969,1,0.00305831,0.0943986,0.0163257,0.158203,1,0.0151294,0.175033,1
0.00147187,0.0163257,0.158203,1,0.00462145,0.0943986,0.015169,0.185547,1,0.0155877,0.175855,1
0.000936643,0.015169,0.185547,1,0.00557292,0.0943986,0.0153386,0.158203,1,0.0158197,0.175486,1
0.025557,0.0153386,0.158203,1,0.00400979,0.0954966,0.0149857,0.181641,1,0.0163196,0.175341,1
0.000735934,0.0149857,0.181641,1,0.00482534,0.0954966,0.0149733,0.171875,1,0.0165465,0.175153,1
0.00548605,0.0149733,0.171875,1,0.000203887,0.0945128,0.0152969,0.167969,1,0.0159815,0.175567,1
0.00695792,0.0152969,0.167969,1,0.00733995,0.0945128,0.0161355,0.171875,1,0.0170339,0.174421,1
0.00321135,0.0161355,0.171875,1,0.00183499,0.0950091,0.0149981,0.177734,1,0.0157351,0.175207,1
0.00086974,0.0149981,0.177734,1,0.00278646,0.0950091,0.0163074,0.167969,1,0.0158616,0.174289,1
0.00408109,0.0163074,0.167969,1,0.00693217,0.0950091,0.0158793,0.173828,1,0.0164612,0.17479,1
0.0044156,0.0158793,0.173828,1,0.00122332,0.0954527,0.0162255,0.193359,1,0.0150408,0.175774,1
0.00896501,0.0162255,0.193359,1,0.0021748,0.0944206,0.0162463,0.167969,1,0.0153595,0.173546,1
0.00347896,0.0162463,0.167969,1,0.00570885,0.0944206,0.0148926,0.183594,1,0.0156786,0.175718,1
0.00381347,0.0148926,0.183594,1,0.00244665,0.0943503,0.0149102,0.171875,1,0.0158271,0.17571,1
0.00287683,0.0149102,0.171875,1,0.00285442,0.0956635,0.0155119,0.181641,1,0.0162374,0.173972,1
0.000468321,0.0155119,0.181641,1,0.00333016,0.0956635,0.0162218,0.169922,1,0.0162473,0.175887,1
0.00180638,0.0162218,0.169922,1,0.00516515,0.0956635,0.0148771,0.158203,1,0.0162011,0.175158,1
0.00756005,0.0148771,0.158203,1,0.00265054,0.0945919,0.0148779,0.175781,1,0.0155856,0.175044,1
0.00294373,0.0148779,0.175781,1,0.00156314,0.0943679,0.0149561,0.162109,1,0.0162916,0.174856,1
0.00160567,0.0149561,0.162109,1,0.0032622,0.0943679,0.0148718,0.160156,1,0.0164153,0.175521,1
0.0102362,0.0148718,0.160156,1,0.0136605,0.0943679,0.0158228,0.167969,1,0.0180534,0.175507,1
0.00990165,0.0158228,0.167969,1,0.00305831,0.0942888,0.0151806,0.173828,1,0.0161292,0.174591,1
0.00495083,0.0151806,0.173828,1,0.00808754,0.0942888,0.0161927,0.167969,1,0.0167152,0.172973,1
0.0136482,0.0161927,0.167969,1,0.000883512,0.0950925,0.016285,0.183594,1,0.0155852,0.175922,1
0.00133806,0.016285,0.183594,1,0.000475737,0.0947104,0.0162219,0.173828,1,0.0148574,0.173902,1
