#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00167258,0.0161395,0.167969,1,0.00251461,0.0949256,0.0151311,0.181641,1,0.0153201,0.175963,1
0.0162574,0.0151311,0.181641,1,0.0043496,0.491937,0.0149992,0.183594,1,0.0158386,0.176165,1
0.00254232,0.0149992,0.183594,1,0.00101944,0.492196,0.0156304,0.185547,1,0.0153434,0.175042,1
0.000200709,0.0156304,0.185547,1,0.00122332,0.492196,0.0150025,0.169922,1,0.0158101,0.175933,1
0.00194019,0.0150025,0.169922,1,0.0032622,0.492196,0.0148938,0.181641,1,0.0161654,0.177589,1
0.00240851,0.0148938,0.181641,1,0.000747587,0.492204,0.0148764,0.175781,1,0.0159519,0.176671,1
0.000334515,0.0148764,0.175781,1,0.0010874,0.492204,0.0158525,0.179687,1,0.0162109,0.174454,1
0.000669031,0.0158525,0.179687,1,0.000407775,0.492595,0.0150672,0.119141,1,0.0160673,0.175695,1
0.00147187,0.0150672,0.119141,1,0.00190295,0.492595,0.0171963,0.171875,1,0.0159431,0.176356,1
0.00374657,0.0171963,0.171875,1,0.0016311,0.492288,0.0151132,0.173828,1,0.0152657,0.175348,1
0.000133806,0.0151132,0.173828,1,0.00176702,0.492288,0.0165983,0.181641,1,0.0149963,0.1758,1
0.00454941,0.0165983,0.181641,1,0.00149517,0.49227,0.0149511,0.173828,1,0.0157564,0.175931,1
0.00595437,0.0149511,0.173828,1,0.000951475,0.492477,0.0171184,0.166016,1,0.0151997,0.176276,1
0.0139827,0.0171184,0.166016,1,0.00305831,0.492393,0.0155133,0.148437,1,0.0158156,0.175124,1
0.00796146,0.0155133,0.148437,1,0.0048933,0.493562,0.0150851,0.171875,1,0.0156004,0.175659,1
0.00568676,0.0150851,0.171875,1,0.0107381,0.493562,0.0163283,0.183594,1,0.0175847,0.175567,1
0.00421489,0.0163283,0.183594,1,0.0150877,0.493562,0.0164866,0.169922,1,0.0179221,0.174806,1
0.0087643,0.0164866,0.169922,1,0.0239908,0.493562,0.0148567,0.203125,1,0.0187649,0.17304,1
0.00280993,0.0148567,0.203125,1,0.0269131,0.493562,0.0149935,0.166016,1,0.019827,0.171993,1
0.0106376,0.0149935,0.166016,1,0.00462145,0.493056,0.0155892,0.167969,1,0.0168178,0.170809,1
0,0.0155892,0.167969,1,0.00468941,0.493056,0.0161123,0.164062,1,0.01636,0.168576,1
0.00147187,0.0161123,0.164062,1,0.00618459,0.493056,0.015948,0.212891,1,0.0160142,0.171686,1
0.00776075,0.015948,0.212891,1,0.00081555,0.492442,0.016922,0.169922,1,0.0150203,0.16999,1
0.000802837,0.016922,0.169922,1,0.0016311,0.492442,0.0148826,0.199219,1,0.0145185,0.168858,1
0.000735934,0.0148826,0.199219,1,0.00244665,0.492442,0.0149597,0.164062,1,0.0145849,0.174945,1
0.000669031,0.0149597,0.164062,1,0.000135925,0.493856,0.0149897,0.1875,1,0.0149257,0.175244,1
0.00374657,0.0149897,0.1875,1,0.00373794,0.492613,0.0167722,0.169922,1,0.0151784,0.175351,1
0.0109721,0.0167722,0.169922,1,0.00231072,0.491959,0.0152892,0.164062,1,0.015381,0.177334,1
0.00207399,0.0152892,0.164062,1,6.79625e-05,0.492354,0.0164267,0.195312,1,0.0149115,0.177601,1
0.00976785,0.0164267,0.195312,1,0.00149517,0.492604,0.0151509,0.181641,1,0.0155497,0.177711,1
0.00334515,0.0151509,0.181641,1,0,0.493272,0.0150177,0.183594,1,0.0154418,0.176853,1
0.0114404,0.0150177,0.183594,1,0.00625255,0.493175,0.0149727,0.175781,1,0.0172876,0.175693,1
0.0022078,0.0149727,0.175781,1,0.00849531,0.493175,0.0152467,0.173828,1,0.0176996,0.176237,1
0.00173948,0.0152467,0.173828,1,0.0103303,0.493175,0.0162947,0.167969,1,0.0176731,0.174745,1
0.00495083,0.0162947,0.167969,1,0.000407775,0.492486,0.0152769,0.189453,1,0.0154817,0.174734,1
0.00301064,0.0152769,0.189453,1,6.79625e-05,0.492657,0.0162163,0.167969,1,0.0152293,0.174282,1
0.00187329,0.0162163,0.167969,1,0.00203887,0.492657,0.0161178,0.171875,1,0.0157473,0.174395,1
0.00541915,0.0161178,0.171875,1,0.00754384,0.492657,0.0150479,0.169922,1,0.0161938,0.173766,1
0.00495083,0.0150479,0.169922,1,0.00278646,0.49249,0.0151747,0.167969,1,0.0157875,0.17308,1
0.00321135,0.0151747,0.167969,1,0.00183499,0.492688,0.0154514,0.173828,1,0.0158005,0.174777,1
0.00167258,0.0154514,0.173828,1,0.00115536,0.492011,0.0161077,0.167969,1,0.0154303,0.175757,1
0,0.0161077,0.167969,1,0.00115536,0.492011,0.0165124,0.166016,1,0.0150308,0.175144,1
0.000735934,0.0165124,0.166016,1,0.00197091,0.492011,0.0156716,0.179687,1,0.0152092,0.1748,1
0.00541915,0.0156716,0.179687,1,0.00319424,0.492648,0.0150926,0.167969,1,0.0155871,0.176141,1
0.00140496,0.0150926,0.167969,1,0.00462145,0.492648,0.0149557,0.162109,1,0.0162416,0.176527,1
0.00541915,0.0149557,0.162109,1,0.0101264,0.492648,0.0160629,0.173828,1,0.0173331,0.175497,1
0.00287683,0.0160629,0.173828,1,0.00115536,0.493035,0.0152452,0.175781,1,0.0158614,0.175556,1
0.0238844,0.0152452,0.175781,1,0.00666032,0.492174,0.0159165,0.179687,1,0.0165907,0.174286,1
0.00200709,0.0159165,0.179687,1,0.00183499,0.493258,0.0151522,0.177734,1,0.0158735,0.17605,1
0.00909882,0.0151522,0.177734,1,0.00353405,0.491462,0.0160109,0.175781,1,0.0160702,0.174185,1
0.00408109,0.0160109,0.175781,1,0.00767976,0.491462,0.0165603,0.166016,1,0.0167757,0.173896,1
0.00274303,0.0165603,0.166016,1,0.0104662,0.491462,0.0155231,0.169922,1,0.0166895,0.174981,1
0.000334515,0.0155231,0.169922,1,0.010874,0.491462,0.0151472,0.171875,1,0.016678,0.172889,1
0.00287683,0.0151472,0.171875,1,0.000679625,0.492543,0.0149581,0.177734,1,0.0153995,0.173839,1
0.00354586,0.0149581,0.177734,1,0.00428164,0.492543,0.0168164,0.179687,1,0.0164197,0.173465,1
0.0065565,0.0168164,0.179687,1,0.0110099,0.492543,0.0151428,0.169922,1,0.0168763,0.174365,1
0.00709172,0.0151428,0.169922,1,0.00414571,0.492547,0.0157708,0.169922,1,0.015558,0.173736,1
0.00916572,0.0157708,0.169922,1,0.005437,0.492727,0.0149527,0.169922,1,0.016383,0.171381,1
0.000669031,0.0149527,0.169922,1,0.00611662,0.492727,0.0152653,0.175781,1,0.0162337,0.175777,1
0.00187329,0.0152653,0.175781,1,0.000407775,0.492885,0.0168909,0.171875,1,0.015633,0.174337,1
0.00247541,0.0168909,0.171875,1,0.00292239,0.492885,0.0149983,0.1875,1,0.0150753,0.172794,1
0.000468321,0.0149983,0.1875,1,0.00339812,0.492885,0.0162456,0.169922,1,0.0155482,0.176001,1
0.000468321,0.0162456,0.169922,1,0.00394182,0.492885,0.0167302,0.169922,1,0.0161087,0.175418,1
0.00147187,0.0167302,0.169922,1,0.005437,0.492885,0.0161825,0.171875,1,0.0152233,0.175016,1
0.0254901,0.0161825,0.171875,1,0.0103983,0.492218,0.0161864,0.179687,1,0.0164033,0.175069,1
0.00207399,0.0161864,0.179687,1,0.0125731,0.492218,0.0166357,0.173828,1,0.0171049,0.174534,1
0.00702482,0.0166357,0.173828,1,0.00081555,0.0953868,0.0150768,0.15625,1,0.015009,0.174672,1
0.00287683,0.0150768,0.15625,1,0.00373794,0.0953868,0.0154381,0.171875,1,0.015694,0.17302,1
0.00481702,0.0154381,0.171875,1,0.00455349,0.0953033,0.0152345,0.193359,1,0.0164304,0.175508,1
0.00381347,0.0152345,0.193359,1,0.00027185,0.0951057,0.0162002,0.171875,1,0.0158151,0.17378,1
0.000200709,0.0162002,0.171875,1,0.000475737,0.0951057,0.0154097,0.193359,1,0.015312,0.172394,1
0.00495083,0.0154097,0.193359,1,0.00557292,0.0951057,0.0149906,0.183594,1,0.0159759,0.175863,1
0.00495083,0.0149906,0.183594,1,0.00278646,0.0945304,0.0157729,0.167969,1,0.0158961,0.175392,1
0.00555295,0.0157729,0.167969,1,0.0010874,0.0949827,0.0149849,0.185547,1,0.015241,0.174652,1
0.00120426,0.0149849,0.185547,1,0.00237869,0.0949827,0.016364,0.171875,1,0.0157763,0.176227,1
0,0.016364,0.171875,1,0.00237869,0.0949827,0.0160223,0.169922,1,0.0158039,0.176609,1
0.000401418,0.0160223,0.169922,1,0.00285442,0.0949827,0.0149597,0.175781,1,0.0153078,0.17568,1
0.00260922,0.0149597,0.175781,1,0.00251461,0.0950442,0.0149881,0.167969,1,0.0159588,0.175149,1
0.00709172,0.0149881,0.167969,1,0.00237869,0.0952023,0.0149035,0.169922,1,0.0164708,0.175918,1
0.0022747,0.0149035,0.169922,1,0,0.09428,0.0150793,0.179687,1,0.015972,0.175963,1
0.000936643,0.0150793,0.179687,1,0.000951475,0.09428,0.0149901,0.191406,1,0.0159197,0.1754,1
0.00260922,0.0149901,0.191406,1,0.000475737,0.09493,0.0166419,0.167969,1,0.0159505,0.175987,1
0.00548605,0.0166419,0.167969,1,0.000883512,0.0947631,0.014967,0.148437,1,0.0156315,0.175958,1
0.0102362,0.014967,0.148437,1,0.00829142,0.0947148,0.0149924,0.171875,1,0.0163905,0.175611,1
0.0149863,0.0149924,0.171875,1,0.00645644,0.0942757,0.0149952,0.179687,1,0.0169549,0.176105,1
0.000401418,0.0149952,0.179687,1,0.00693217,0.0942757,0.0151295,0.167969,1,0.0170341,0.174368,1
0,0.0151295,0.167969,1,0.00693217,0.0942757,0.0154411,0.185547,1,0.0169155,0.175225,1
0.00602128,0.0154411,0.185547,1,0.0131168,0.0942757,0.0166094,0.171875,1,0.0178907,0.174504,1
0.00742624,0.0166094,0.171875,1,0.0206606,0.0942757,0.0148913,0.181641,1,0.0185891,0.172304,1
0,0.0148913,0.181641,1,0.0207286,0.0942757,0.0162026,0.162109,1,0.0186926,0.171788,1
0.00548605,0.0162026,0.162109,1,0.0263694,0.0942757,0.0152927,0.177734,1,0.0199396,0.16964,1
0.000468321,0.0152927,0.177734,1,0.0269131,0.0942757,0.0156525,0.1875,1,0.0192645,0.169658,1
0.00267612,0.0156525,0.1875,1,0.00197091,0.0944118,0.0151316,0.1875,1,0.0156016,0.16814,1
0.0152539,0.0151316,0.1875,1,0.00203887,0.0951979,0.0160788,0.169922,1,0.0153231,0.166211,1
0.000669031,0.0160788,0.169922,1,0.00278646,0.0951979,0.0161639,0.171875,1,0.0153859,0.171555,1
0.00983475,0.0161639,0.171875,1,0.00312627,0.0945523,0.0151348,0.166016,1,0.0148451,0.169825,1
0.00127116,0.0151348,0.166016,1,0.00448552,0.0945523,0.0160947,0.181641,1,0.0148491,0.169922,1
0.0122433,0.0160947,0.181641,1,0.00353405,0.0944733,0.0150101,0.173828,1,0.0151135,0.175605,1
0.00207399,0.0150101,0.173828,1,0.00101944,0.0943327,0.016922,0.167969,1,0.0143231,0.176079,1
6.69031e-05,0.016922,0.167969,1,0.00115536,0.0943327,0.0152531,0.166016,1,0.0143011,0.176714,1
0.00956714,0.0152531,0.166016,1,0.0005437,0.0943371,0.0161093,0.167969,1,0.0148506,0.177305,1
0.00749314,0.0161093,0.167969,1,0.0081555,0.0943371,0.0156111,0.177734,1,0.0170139,0.177417,1
0.00481702,0.0156111,0.177734,1,0.0131168,0.0943371,0.0162947,0.177734,1,0.0176053,0.177539,1
0.00809527,0.0162947,0.177734,1,0.0076118,0.0942888,0.0162192,0.169922,1,0.0168047,0.17425,1
0.00568676,0.0162192,0.169922,1,0.0133886,0.0942888,0.0151434,0.173828,1,0.0174793,0.173422,1
0.00782766,0.0151434,0.173828,1,0.00244665,0.0950706,0.0199881,0.181641,1,0.016104,0.17482,1
0,0.0199881,0.181641,1,0.00244665,0.0950706,0.016794,0.173828,1,0.0147753,0.171385,1
0.00294373,0.016794,0.173828,1,0.00176702,0.0950135,0.0160893,0.175781,1,0.013208,0.172922,1
0.00388038,0.0160893,0.175781,1,0.00570885,0.0950135,0.0150161,0.181641,1,0.01579,0.173561,1
0.000200709,0.0150161,0.181641,1,0.00591274,0.0950135,0.0158651,0.173828,1,0.0159818,0.172456,1
0.00374657,0.0158651,0.173828,1,0.0097866,0.0950135,0.0162826,0.181641,1,0.0166892,0.173599,1
0.000669031,0.0162826,0.181641,1,0.0104662,0.0950135,0.0167841,0.167969,1,0.01641,0.173567,1
0.0064896,0.0167841,0.167969,1,0.00190295,0.0944733,0.015089,0.191406,1,0.0145564,0.17478,1
0.000669031,0.015089,0.191406,1,0.00265054,0.0944733,0.0157966,0.162109,1,0.0152683,0.17394,1
0.0044156,0.0157966,0.162109,1,0.00713606,0.0944733,0.0148529,0.1875,1,0.01656,0.174946,1
0.000133806,0.0148529,0.1875,1,0.00733995,0.0944733,0.0167241,0.169922,1,0.0168846,0.174746,1
0.00561986,0.0167241,0.169922,1,0.00231072,0.0948773,0.016508,0.167969,1,0.0157671,0.17285,1
0.00234161,0.016508,0.167969,1,0.00468941,0.0948773,0.015423,0.158203,1,0.0152028,0.174666,1
0.00327825,0.015423,0.158203,1,0,0.094627,0.0161551,0.175781,1,0.0149692,0.175713,1
0.0153208,0.0161551,0.175781,1,0.00441756,0.0951496,0.0149774,0.189453,1,0.0157086,0.174281,1
0.00669031,0.0149774,0.189453,1,0.00591274,0.0948554,0.0152283,0.193359,1,0.0162326,0.175476,1
0.00842979,0.0152283,0.193359,1,0.00176702,0.0952682,0.0155907,0.169922,1,0.0161426,0.175818,1
0.00528534,0.0155907,0.169922,1,0.0016311,0.0947983,0.0150865,0.167969,1,0.0156542,0.174938,1
0.0042818,0.0150865,0.167969,1,0.0059807,0.0947983,0.0154197,0.171875,1,0.0164385,0.17587,1
0.00120426,0.0154197,0.171875,1,0.00727199,0.0947983,0.015128,0.162109,1,0.0170075,0.174729,1
0.0115073,0.015128,0.162109,1,0.0005437,0.0947851,0.0162776,0.1875,1,0.0157467,0.174557,1
0.00347896,0.0162776,0.1875,1,0.00414571,0.0947851,0.014914,0.171875,1,0.0161091,0.174818,1
0.0122433,0.014914,0.171875,1,0.00455349,0.0948686,0.0166526,0.175781,1,0.0158406,0.175983,1
0,0.0166526,0.175781,1,0.00462145,0.0948686,0.0150179,0.193359,1,0.0161247,0.174157,1
0.00100355,0.0150179,0.193359,1,0.00570885,0.0948686,0.0150279,0.173828,1,0.0159981,0.173391,1
0.00267612,0.0150279,0.173828,1,0.00842735,0.0948686,0.0150196,0.181641,1,0.0172702,0.175253,1
0.00622198,0.0150196,0.181641,1,0.00421367,0.0949871,0.0152553,0.189453,1,0.0163784,0.17465,1
0.00555295,0.0152553,0.189453,1,0.000679625,0.0944909,0.0157412,0.167969,1,0.0155213,0.173867,1
0.00950023,0.0157412,0.167969,1,0.000407775,0.0951584,0.0161754,0.167969,1,0.0155894,0.174824,1
0.00260922,0.0161754,0.167969,1,0.000611662,0.0967263,0.0152553,0.166016,1,0.0152168,0.175191,1
0.00207399,0.0152553,0.166016,1,0.0027185,0.0967263,0.0150597,0.177734,1,0.0155519,0.174714,1
0.00588747,0.0150597,0.177734,1,0.00876716,0.0967263,0.0155684,0.199219,1,0.0170217,0.175054,1
0.00421489,0.0155684,0.199219,1,0.00081555,0.0952682,0.0153933,0.177734,1,0.0156883,0.176247,1
0.000669031,0.0153933,0.177734,1,0.00149517,0.0952682,0.0161957,0.169922,1,0.0154864,0.175172,1
0.00528534,0.0161957,0.169922,1,0.00027185,0.123736,0.0151012,0.183594,1,0.0151981,0.176386,1
0.00147187,0.0151012,0.183594,1,0.00176702,0.123736,0.0149902,0.185547,1,0.0157219,0.175869,1
0.0022747,0.0149902,0.185547,1,0.000747587,0.0944425,0.0165749,0.173828,1,0.016128,0.17521,1
0,0.0165749,0.173828,1,0.000747587,0.0944425,0.0149726,0.166016,1,0.0156079,0.176114,1
0.00608818,0.0149726,0.166016,1,0.00693217,0.0944425,0.0167219,0.166016,1,0.0162982,0.175773,1
0.00401418,0.0167219,0.166016,1,0.0110779,0.0944425,0.01513,0.169922,1,0.0170948,0.175671,1
0.00147187,0.01513,0.169922,1,0.000883512,0.0945392,0.0163692,0.175781,1,0.0152757,0.174734,1
0.000802837,0.0163692,0.175781,1,0.00169906,0.0945392,0.0150466,0.169922,1,0.0157445,0.174157,1
0.00133806,0.0150466,0.169922,1,0.00305831,0.0945392,0.015041,0.166016,1,0.0156928,0.176633,1
0.00127116,0.015041,0.166016,1,0.000611662,0.0951628,0.0167079,0.195312,1,0.0160113,0.174468,1
0.0064896,0.0167079,0.195312,1,0.00169906,0.0945567,0.0167193,0.195312,1,0.0156286,0.173349,1
0.000468321,0.0167193,0.195312,1,0.00224276,0.0945567,0.016661,0.171875,1,0.0150621,0.17568,1
0.00515154,0.016661,0.171875,1,0.00333016,0.0945919,0.0164817,0.169922,1,0.0149975,0.175517,1
0.00561986,0.0164817,0.169922,1,0.00910697,0.0945919,0.0152394,0.197266,1,0.0157548,0.174889,1
0.00528534,0.0152394,0.197266,1,0.00360201,0.0947061,0.0162843,0.167969,1,0.0157165,0.17568,1
0.00194019,0.0162843,0.167969,1,0.00129129,0.0948071,0.0174482,0.177734,1,0.0156542,0.17502,1
0.0102362,0.0174482,0.177734,1,0.00536904,0.0953824,0.0152921,0.1875,1,0.0153488,0.175886,1
0.00555295,0.0152921,0.1875,1,0.00197091,0.0949696,0.017139,0.179687,1,0.0151125,0.175253,1
0.00260922,0.017139,0.179687,1,0.00122332,0.0951277,0.0148861,0.212891,1,0.015557,0.173535,1
0.00086974,0.0148861,0.212891,1,0.0021748,0.0951277,0.0159263,0.171875,1,0.0154305,0.175439,1
0.00582057,0.0159263,0.171875,1,0.00808754,0.0951277,0.0151023,0.169922,1,0.0169677,0.175667,1
0.00454941,0.0151023,0.169922,1,0.0127769,0.0951277,0.0159429,0.171875,1,0.017219,0.174613,1
0.00100355,0.0159429,0.171875,1,0.0137964,0.0951277,0.0154805,0.199219,1,0.0178023,0.174094,1
0.00535224,0.0154805,0.199219,1,0.00169906,0.0943854,0.0167338,0.1875,1,0.0156374,0.174115,1
0.00582057,0.0167338,0.1875,1,0.0010874,0.0950354,0.0152464,0.173828,1,0.0151859,0.173674,1
0.0113066,0.0152464,0.173828,1,0.000407775,0.492652,0.0153103,0.167969,1,0.0149887,0.174191,1
0.00468321,0.0153103,0.167969,1,0.0016311,0.0947148,0.0152687,0.195312,1,0.0159948,0.173426,1
0.00461631,0.0152687,0.195312,1,0.00632051,0.0947148,0.0148586,0.171875,1,0.0166731,0.173424,1
0.00976785,0.0148586,0.171875,1,0.00414571,0.491994,0.0153679,0.189453,1,0.0161154,0.175583,1
0.000334515,0.0153679,0.189453,1,0.00448552,0.491994,0.0161865,0.181641,1,0.0160848,0.174828,1
0.00374657,0.0161865,0.181641,1,0.00346609,0.491537,0.0166577,0.169922,1,0.0153849,0.175467,1
0.00307754,0.0166577,0.169922,1,0.00666032,0.491537,0.0149906,0.162109,1,0.0158689,0.175433,1
0.00367967,0.0149906,0.162109,1,0.0104662,0.491537,0.0153991,0.189453,1,0.0168312,0.175062,1
0.00187329,0.0153991,0.189453,1,0.0123692,0.491537,0.0169316,0.199219,1,0.0178641,0.174822,1
0.000401418,0.0169316,0.199219,1,0.0127769,0.491537,0.0149694,0.177734,1,0.0172933,0.173166,1
0.000133806,0.0149694,0.177734,1,0.0129808,0.491537,0.0158056,0.166016,1,0.017103,0.17292,1
0,0.0158056,0.166016,1,0.0130488,0.491537,0.0156614,0.185547,1,0.0178859,0.171667,1
0.00669031,0.0156614,0.185547,1,0.00156314,0.492925,0.01495,0.183594,1,0.0154489,0.171411,1
0.00689101,0.01495,0.183594,1,0.00339812,0.492604,0.0161595,0.167969,1,0.0159523,0.171418,1
0.0138489,0.0161595,0.167969,1,0.000679625,0.493179,0.0162862,0.179687,1,0.0152387,0.173407,1
0.00388038,0.0162862,0.179687,1,0.00468941,0.493179,0.0160881,0.160156,1,0.0152048,0.172586,1
0.00628889,0.0160881,0.160156,1,0.000883512,0.491879,0.0150036,0.164062,1,0.0145807,0.173228,1
0.000936643,0.0150036,0.164062,1,0.00183499,0.491879,0.0148717,0.162109,1,0.0151214,0.175173,1
0.00274303,0.0148717,0.162109,1,0.00156314,0.492789,0.01502,0.181641,1,0.0156199,0.176345,1
0.0042818,0.01502,0.181641,1,0.00591274,0.492789,0.0167491,0.183594,1,0.0162979,0.176756,1
0.00147187,0.0167491,0.183594,1,0.00747587,0.492789,0.0153314,0.185547,1,0.0165121,0.175965,1
0.00789456,0.0153314,0.185547,1,0.00149517,0.491559,0.0158019,0.1875,1,0.0153421,0.176323,1
0.00274303,0.0158019,0.1875,1,0.0016311,0.491888,0.0150984,0.179687,1,0.0160089,0.175439,1
0.00381347,0.0150984,0.179687,1,0.000203887,0.49191,0.0152779,0.185547,1,0.0155985,0.175841,1
0.0141834,0.0152779,0.185547,1,0.00169906,0.496987,0.0162364,0.185547,1,0.0162641,0.175041,1
0.00936643,0.0162364,0.185547,1,0.0043496,0.492376,0.0154469,0.205078,1,0.0162151,0.174672,1
0.000735934,0.0154469,0.205078,1,0.00509719,0.492376,0.014959,0.166016,1,0.0159893,0.175877,1
0.00153877,0.014959,0.166016,1,0.00672829,0.492376,0.0153002,0.175781,1,0.0166842,0.174864,1
0.00153877,0.0153002,0.175781,1,0.00829142,0.492376,0.014966,0.164062,1,0.0168995,0.174911,1
0.0167258,0.014966,0.164062,1,0.00659236,0.493772,0.0154365,0.146484,1,0.0168637,0.174389,1
0.000669031,0.0154365,0.146484,1,0.00733995,0.493772,0.016183,0.181641,1,0.01689,0.173771,1
0.00568676,0.016183,0.181641,1,0.00027185,0.49245,0.0148867,0.181641,1,0.0153404,0.174277,1
0.00381347,0.0148867,0.181641,1,0.00244665,0.49249,0.0169347,0.208984,1,0.0156782,0.173458,1
0.00133806,0.0169347,0.208984,1,0.0038059,0.49249,0.0160463,0.167969,1,0.015837,0.174219,1
0.00501773,0.0160463,0.167969,1,0.00897105,0.49249,0.0164004,0.173828,1,0.0159835,0.173844,1
0.00274303,0.0164004,0.173828,1,0.00156314,0.493645,0.0165189,0.173828,1,0.0150111,0.173915,1
0.000602128,0.0165189,0.173828,1,0.00224276,0.493645,0.0149862,0.193359,1,0.0147912,0.174889,1
0.00173948,0.0149862,0.193359,1,0.00400979,0.493645,0.0149755,0.154297,1,0.0155443,0.175959,1
0.00354586,0.0149755,0.154297,1,0.000611662,0.493197,0.0163826,0.173828,1,0.0157727,0.175923,1
0.000468321,0.0163826,0.173828,1,0.000339812,0.497874,0.0149742,0.195312,1,0.0156028,0.174308,1
0.00334515,0.0149742,0.195312,1,0.00373794,0.497874,0.0174777,0.166016,1,0.0159155,0.176459,1
0.00756005,0.0174777,0.166016,1,0.00135925,0.494396,0.0148995,0.189453,1,0.0154988,0.176387,1
0.000267612,0.0148995,0.189453,1,0.00169906,0.494396,0.0150345,0.173828,1,0.0148657,0.17481,1
0.0123771,0.0150345,0.173828,1,0.0142721,0.494396,0.0150559,0.160156,1,0.0183527,0.175764,1
0.00408109,0.0150559,0.160156,1,0.000475737,0.493223,0.0162255,0.189453,1,0.0160783,0.176612,1
0.00127116,0.0162255,0.189453,1,0.00183499,0.493223,0.0149635,0.169922,1,0.0156802,0.173345,1
0.000602128,0.0149635,0.169922,1,0.00244665,0.493223,0.0150002,0.191406,1,0.0156728,0.176083,1
0.00173948,0.0150002,0.191406,1,0.00421367,0.493223,0.0150605,0.193359,1,0.0168126,0.175402,1
0.00107045,0.0150605,0.193359,1,0.00536904,0.493223,0.0165844,0.175781,1,0.0167525,0.172776,1
0.00147187,0.0165844,0.175781,1,6.79625e-05,0.494453,0.0150227,0.171875,1,0.0153091,0.175178,1
0.000267612,0.0150227,0.171875,1,0.000407775,0.494453,0.0148552,0.164062,1,0.0151431,0.17487,1
0.0116411,0.0148552,0.164062,1,0.000679625,0.494932,0.0165708,0.173828,1,0.0154924,0.176214,1
0.00240851,0.0165708,0.173828,1,0.0010874,0.495718,0.0148757,0.158203,1,0.0155619,0.175085,1
0.00321135,0.0148757,0.158203,1,0.0043496,0.495718,0.0167108,0.166016,1,0.0158125,0.175092,1
0.00394728,0.0167108,0.166016,1,0.00842735,0.495718,0.0149062,0.177734,1,0.0168595,0.176938,1
0.0120426,0.0149062,0.177734,1,0.010806,0.491726,0.0149964,0.183594,1,0.0167462,0.175134,1
0.00160567,0.0149964,0.183594,1,0.000883512,0.0947807,0.0148597,0.166016,1,0.0159994,0.175088,1
0.00749314,0.0148597,0.166016,1,0.00849531,0.0947807,0.0163079,0.181641,1,0.0175144,0.174023,1
0.00635579,0.0163079,0.181641,1,0.00632051,0.491906,0.0151669,0.179687,1,0.0166592,0.175334,1
0.000267612,0.0151669,0.179687,1,0.00666032,0.491906,0.0149941,0.173828,1,0.0164127,0.173218,1
0.0135144,0.0149941,0.173828,1,0.00496126,0.0946577,0.0150143,0.1875,1,0.016589,0.172459,1
0.00180638,0.0150143,0.1875,1,0.00686421,0.0946577,0.0161716,0.173828,1,0.0169264,0.174747,1
0.000334515,0.0161716,0.173828,1,0.00720402,0.0946577,0.0152117,0.166016,1,0.0164361,0.173265,1
0.00100355,0.0152117,0.166016,1,0.00822346,0.0946577,0.0150659,0.169922,1,0.016058,0.172928,1
0.00321135,0.0150659,0.169922,1,6.79625e-05,0.0946621,0.0148791,0.162109,1,0.0157039,0.173952,1
0.00956714,0.0148791,0.162109,1,0.00570885,0.0946753,0.016679,0.173828,1,0.0164694,0.174099,1
