#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00374657,0.0150055,0.173828,1,0.00441756,0.492182,0.0160346,0.167969,1,0.0158235,0.176081,1
0.0104369,0.0160346,0.167969,1,0.00448552,0.492411,0.0162297,0.171875,1,0.0162733,0.175917,1
0.00160567,0.0162297,0.171875,1,0.00611662,0.492411,0.0162978,0.171875,1,0.0159167,0.174681,1
0.00200709,0.0162978,0.171875,1,0.00822346,0.492411,0.0163286,0.171875,1,0.016387,0.175366,1
0.00715863,0.0163286,0.171875,1,0.00530107,0.49191,0.0154883,0.166016,1,0.0158768,0.17536,1
0.000936643,0.0154883,0.166016,1,0.00625255,0.49191,0.0150244,0.169922,1,0.0161228,0.173714,1
0.00307754,0.0150244,0.169922,1,0.00944679,0.49191,0.0154812,0.181641,1,0.0172904,0.174003,1
0.00341206,0.0154812,0.181641,1,0.00149517,0.491792,0.0154062,0.164062,1,0.0161096,0.173737,1
0.000401418,0.0154062,0.164062,1,0.00197091,0.491792,0.0150393,0.169922,1,0.0157324,0.173093,1
0.00367967,0.0150393,0.169922,1,0.0032622,0.493166,0.0150395,0.140625,1,0.0159772,0.174826,1
0.00107045,0.0150395,0.140625,1,0.0043496,0.493166,0.0161325,0.169922,1,0.0163394,0.174492,1
0.000735934,0.0161325,0.169922,1,0.00516515,0.493166,0.0152552,0.167969,1,0.0160885,0.173808,1
0.00729243,0.0152552,0.167969,1,0.000203887,0.492257,0.0148874,0.175781,1,0.0150376,0.175501,1
0.00327825,0.0148874,0.175781,1,0.00027185,0.493061,0.0163539,0.169922,1,0.0155901,0.175437,1
0.00120426,0.0163539,0.169922,1,0.00156314,0.493061,0.0164149,0.166016,1,0.0154377,0.176269,1
0.00521844,0.0164149,0.166016,1,0.00237869,0.492666,0.0161246,0.181641,1,0.0151891,0.175678,1
0.0138489,0.0161246,0.181641,1,0.000679625,0.493557,0.0166698,0.167969,1,0.0150791,0.175619,1
0.00909882,0.0166698,0.167969,1,0.000339812,0.491612,0.0149237,0.177734,1,0.0149952,0.176488,1
6.69031e-05,0.0149237,0.177734,1,0.000407775,0.491612,0.0150828,0.173828,1,0.01519,0.176373,1
0.00675721,0.0150828,0.173828,1,0.00149517,0.492033,0.0167976,0.185547,1,0.0161416,0.176287,1
0.00615508,0.0167976,0.185547,1,0.00251461,0.492402,0.014975,0.175781,1,0.0159024,0.1759,1
0.0127116,0.014975,0.175781,1,0.0016311,0.491783,0.0162663,0.166016,1,0.0154532,0.176372,1
0.00321135,0.0162663,0.166016,1,0.00496126,0.491783,0.016308,0.179687,1,0.0164597,0.176079,1
0.000602128,0.016308,0.179687,1,0.00564089,0.491783,0.0568023,0.132812,1,0.0158712,0.175595,1
0.0022078,0.0568023,0.132812,1,0.00788365,0.491783,0.0150687,0.177734,1,0.00455319,0.172064,1
0.00234161,0.0150687,0.177734,1,0.000951475,0.493087,0.0161398,0.167969,1,-0.00330776,0.174738,1
0.00802837,0.0161398,0.167969,1,0.00224276,0.49292,0.0149755,0.183594,1,0.0171588,0.174161,1
0.00294373,0.0149755,0.183594,1,0.00523311,0.49292,0.0154344,0.167969,1,0.0162266,0.175286,1
0.00642269,0.0154344,0.167969,1,0.0117575,0.49292,0.0168258,0.164062,1,0.0180133,0.17513,1
0.00207399,0.0168258,0.164062,1,0.000747587,0.491559,0.015062,0.169922,1,0.0154936,0.174994,1
0.00642269,0.015062,0.169922,1,0.00727199,0.491559,0.015049,0.1875,1,0.0166827,0.173047,1
0.00347896,0.015049,0.1875,1,0.000339812,0.494023,0.0149085,0.177734,1,0.0167368,0.176175,1
0.000133806,0.0149085,0.177734,1,0.000475737,0.494023,0.0255869,0.148437,1,0.015763,0.17397,1
0.00294373,0.0255869,0.148437,1,0.00353405,0.494023,0.0149591,0.179687,1,0.0133541,0.174115,1
0.000334515,0.0149591,0.179687,1,0.00387386,0.494023,0.0162191,0.183594,1,0.0112763,0.177436,1
0.00548605,0.0162191,0.183594,1,0.00169906,0.492854,0.0407685,0.115234,1,0.0158775,0.174796,1
0.00234161,0.0407685,0.115234,1,0.000747587,0.492196,0.0155424,0.166016,1,0.00757952,0.173782,1
0.000401418,0.0155424,0.166016,1,0.00122332,0.492196,0.0165569,0.167969,1,0.00419885,0.176029,1
0.00515154,0.0165569,0.167969,1,0.00448552,0.492415,0.014999,0.160156,1,0.0166674,0.175699,1
0.00321135,0.014999,0.160156,1,0.00190295,0.0952814,0.015066,0.177734,1,0.0155594,0.176429,1
0.0142504,0.015066,0.177734,1,0.00346609,0.0953341,0.0161369,0.169922,1,0.016879,0.175801,1
0.00421489,0.0161369,0.169922,1,0.00781569,0.0953341,0.0149371,0.169922,1,0.0169424,0.17716,1
0.00140496,0.0149371,0.169922,1,0.000747587,0.094605,0.0150072,0.162109,1,0.0159999,0.175202,1
0.0103031,0.0150072,0.162109,1,0.00835939,0.0948905,0.0165482,0.175781,1,0.0178561,0.173721,1
0.0022078,0.0165482,0.175781,1,0.0106021,0.0948905,0.0148815,0.185547,1,0.0173333,0.175796,1
0.00187329,0.0148815,0.185547,1,0.00027185,0.0946929,0.0167854,0.166016,1,0.0153649,0.175029,1
0.0109052,0.0167854,0.166016,1,0.0114177,0.0946929,0.0151157,0.169922,1,0.016894,0.172879,1
0.00816217,0.0151157,0.169922,1,0.00244665,0.0960236,0.0165516,0.167969,1,0.0153188,0.176236,1
0.00307754,0.0165516,0.167969,1,0.00305831,0.0951013,0.0149145,0.201172,1,0.0159916,0.171736,1
0.00107045,0.0149145,0.201172,1,0.00414571,0.0951013,0.0151341,0.195312,1,0.0155221,0.173725,1
0.000602128,0.0151341,0.195312,1,0.00482534,0.0951013,0.0336479,0.136719,1,0.01672,0.175125,1
0.00173948,0.0336479,0.136719,1,0.00659236,0.0951013,0.0152855,0.1875,1,0.0110294,0.172176,1
0.00187329,0.0152855,0.1875,1,0.00849531,0.0951013,0.0150188,0.169922,1,0.00802868,0.175161,1
0.00367967,0.0150188,0.169922,1,0,0.0945567,0.0405873,0.130859,1,0.0162723,0.17444,1
0.000602128,0.0405873,0.130859,1,0.000611662,0.0945567,0.0163639,0.173828,1,0.0081147,0.172848,1
0.00100355,0.0163639,0.173828,1,0.0005437,0.0951365,0.0162603,0.166016,1,0.00376841,0.176368,1
0.00173948,0.0162603,0.166016,1,0.000407775,0.0946841,0.0150876,0.177734,1,0.0157076,0.17541,1
0.026895,0.0150876,0.177734,1,0.0190295,0.0952726,0.0149643,0.169922,1,0.0186545,0.174947,1
0.00454941,0.0149643,0.169922,1,0.0237189,0.0952726,0.0161725,0.191406,1,0.0204613,0.176319,1
0.00173948,0.0161725,0.191406,1,0.00176702,0.0947719,0.0149957,0.166016,1,0.0159203,0.174029,1
0.00086974,0.0149957,0.166016,1,0.00265054,0.0947719,0.0150972,0.177734,1,0.0160355,0.17196,1
0.00341206,0.0150972,0.177734,1,0.00319424,0.095053,0.0150438,0.167969,1,0.0168983,0.176424,1
0.00287683,0.0150438,0.167969,1,0.00618459,0.095053,0.0151184,0.162109,1,0.016999,0.171913,1
0.00956714,0.0151184,0.162109,1,0.00292239,0.094504,0.0162264,0.173828,1,0.0163056,0.171224,1
0.0042818,0.0162264,0.173828,1,0.000611662,0.0951321,0.0160714,0.166016,1,0.0153538,0.174842,1
0.00107045,0.0160714,0.166016,1,0.000407775,0.094504,0.0159895,0.167969,1,0.0143051,0.175173,1
0.0106376,0.0159895,0.167969,1,0.0092429,0.0945128,0.0156518,0.185547,1,0.0155938,0.174385,1
0.00776075,0.0156518,0.185547,1,0.00516515,0.0971831,0.0148746,0.169922,1,0.0158677,0.174374,1
0.0111059,0.0148746,0.169922,1,0.000679625,0.0945875,0.0165305,0.166016,1,0.0157241,0.175498,1
0,0.0165305,0.166016,1,0.000747587,0.0945875,0.0166881,0.183594,1,0.0152355,0.177327,1
0.00187329,0.0166881,0.183594,1,0.00265054,0.0945875,0.014994,0.164062,1,0.0147665,0.176012,1
0.00147187,0.014994,0.164062,1,0.00414571,0.0945875,0.0153342,0.175781,1,0.0160553,0.174467,1
0.00996856,0.0153342,0.175781,1,0.00625255,0.0948422,0.0160262,0.1875,1,0.017259,0.174618,1
0.00675721,0.0160262,0.1875,1,0.00577681,0.0948378,0.0149744,0.175781,1,0.0164592,0.175784,1
0.000200709,0.0149744,0.175781,1,0.00604866,0.0948378,0.0150613,0.169922,1,0.0161316,0.175502,1
0.00133806,0.0150613,0.169922,1,0.00740791,0.0948378,0.0150164,0.207031,1,0.0169146,0.174939,1
6.69031e-05,0.0150164,0.207031,1,0.00754384,0.0948378,0.0163834,0.164062,1,0.0172444,0.174403,1
0.0022078,0.0163834,0.164062,1,0.00985456,0.0948378,0.0154124,0.183594,1,0.017186,0.17359,1
0.00635579,0.0154124,0.183594,1,0.00149517,0.102827,0.0148588,0.171875,1,0.0153367,0.173383,1
0.00367967,0.0148588,0.171875,1,0.00156314,0.0946358,0.0152372,0.167969,1,0.0158902,0.173294,1
0.000401418,0.0152372,0.167969,1,0.00197091,0.0946358,0.0165874,0.173828,1,0.0159647,0.174444,1
0.00689101,0.0165874,0.173828,1,0.000883512,0.0950179,0.0163984,0.177734,1,0.0151359,0.174261,1
0.00602128,0.0163984,0.177734,1,0.0038059,0.0952463,0.0151343,0.195312,1,0.0150647,0.173611,1
0.00133806,0.0151343,0.195312,1,0.000883512,0.0950354,0.0150506,0.224609,1,0.0150405,0.176216,1
0.000602128,0.0150506,0.224609,1,0.00149517,0.0950354,0.0166381,0.179687,1,0.0157924,0.175658,1
0.00327825,0.0166381,0.179687,1,0.00482534,0.0950354,0.016176,0.1875,1,0.0157305,0.176056,1
0.00749314,0.016176,0.1875,1,0.0125051,0.0950354,0.0165064,0.197266,1,0.0168427,0.17594,1
0.00950023,0.0165064,0.197266,1,0.00101944,0.0944469,0.0150928,0.181641,1,0.0152322,0.175568,1
0.000267612,0.0150928,0.181641,1,0.00129129,0.0944469,0.016152,0.183594,1,0.0154659,0.174613,1
0.00421489,0.016152,0.183594,1,0,0.0947851,0.0149916,0.171875,1,0.0156246,0.17603,1
0.00086974,0.0149916,0.171875,1,0.000951475,0.0947851,0.0161688,0.201172,1,0.0156134,0.175249,1
0.00207399,0.0161688,0.201172,1,0.00305831,0.0947851,0.0167579,0.177734,1,0.0161975,0.173691,1
0.00735934,0.0167579,0.177734,1,0.00523311,0.119779,0.0166541,0.167969,1,0.0156958,0.17566,1
0.0168596,0.0166541,0.167969,1,0.00101944,0.0949871,0.0153753,0.166016,1,0.0146951,0.17577,1
0.00107045,0.0153753,0.166016,1,0.00210684,0.0949871,0.0151067,0.142578,1,0.0149502,0.1753,1
0.00140496,0.0151067,0.142578,1,0.00135925,0.0946753,0.0150163,0.185547,1,0.0158499,0.175991,1
0.00602128,0.0150163,0.185547,1,0.000407775,0.0947061,0.015489,0.167969,1,0.0160056,0.175685,1
0.00769385,0.015489,0.167969,1,0.00747587,0.0943854,0.0148575,0.158203,1,0.0169543,0.17558,1
0.00113735,0.0148575,0.158203,1,0.0086992,0.0943854,0.0162087,0.175781,1,0.0171807,0.17593,1
0.00086974,0.0162087,0.175781,1,0.00958271,0.0943854,0.0162447,0.173828,1,0.0172294,0.174251,1
0.00107045,0.0162447,0.173828,1,0.0106701,0.0943854,0.0148621,0.175781,1,0.0167042,0.173931,1
0.00863049,0.0148621,0.175781,1,0.00387386,0.0942405,0.0148796,0.177734,1,0.0160177,0.174351,1
0.00260922,0.0148796,0.177734,1,0.0065244,0.0942405,0.0157265,0.183594,1,0.0169997,0.172665,1
0.0135813,0.0157265,0.183594,1,0.00135925,0.0944381,0.0162018,0.167969,1,0.0158083,0.174143,1
0.00260922,0.0162018,0.167969,1,0.000407775,0.0958084,0.0148585,0.160156,1,0.0152248,0.173003,1
0.000200709,0.0148585,0.160156,1,0.000611662,0.0958084,0.0149882,0.201172,1,0.0151354,0.173905,1
0.00468321,0.0149882,0.201172,1,0.00176702,0.0949169,0.0149943,0.177734,1,0.0159806,0.17505,1
0.00742624,0.0149943,0.177734,1,0.000203887,0.094425,0.0168191,0.181641,1,0.0155015,0.174877,1
0.000468321,0.0168191,0.181641,1,0.000203887,0.502354,0.0151784,0.173828,1,0.0149167,0.176358,1
0.00113735,0.0151784,0.173828,1,0.00135925,0.502354,0.014976,0.167969,1,0.0149467,0.177087,1
0.00789456,0.014976,0.167969,1,0.00299035,0.0951584,0.0168171,0.179687,1,0.0161258,0.177054,1
0.0198033,0.0168171,0.179687,1,0.00455349,0.502112,0.0153549,0.167969,1,0.0162101,0.17649,1
0.000735934,0.0153549,0.167969,1,0.00530107,0.502112,0.0161611,0.167969,1,0.0160106,0.17589,1
0.00194019,0.0161611,0.167969,1,0.00727199,0.502112,0.016209,0.169922,1,0.0168423,0.175921,1
0.00113735,0.016209,0.169922,1,0.00849531,0.502112,0.0151059,0.185547,1,0.0165812,0.174788,1
0.0148525,0.0151059,0.185547,1,0.00101944,0.503492,0.015048,0.160156,1,0.0156265,0.17452,1
0.00153877,0.015048,0.160156,1,0.00265054,0.503492,0.0150538,0.169922,1,0.0164271,0.173783,1
0.00929952,0.0150538,0.169922,1,0.00299035,0.501946,0.0159903,0.175781,1,0.0163076,0.174823,1
0.000602128,0.0159903,0.175781,1,0.00360201,0.501946,0.0156044,0.166016,1,0.0161095,0.173873,1
0.000735934,0.0156044,0.166016,1,0.00441756,0.501946,0.0168196,0.1875,1,0.015759,0.173526,1
0.00247541,0.0168196,0.1875,1,0.00693217,0.501946,0.01657,0.169922,1,0.0160094,0.174899,1
6.69031e-05,0.01657,0.169922,1,0.00700014,0.501946,0.0150118,0.164062,1,0.0154145,0.174856,1
0.00207399,0.0150118,0.164062,1,0.000951475,0.494475,0.0159502,0.183594,1,0.0149397,0.174562,1
0.00675721,0.0159502,0.183594,1,0.00156314,0.502117,0.0150862,0.158203,1,0.0157619,0.174632,1
0.00602128,0.0150862,0.158203,1,0.000883512,0.498884,0.0166183,0.173828,1,0.0155115,0.175883,1
0.000936643,0.0166183,0.173828,1,0.00183499,0.498884,0.0152362,0.171875,1,0.0156512,0.175117,1
0.00475012,0.0152362,0.171875,1,0.00319424,0.503206,0.0163922,0.166016,1,0.0155327,0.174665,1
0.00528534,0.0163922,0.166016,1,0.00101944,0.501137,0.0163761,0.166016,1,0.0156009,0.17612,1
0.00207399,0.0163761,0.166016,1,0.00319424,0.501137,0.0164363,0.173828,1,0.0152614,0.175681,1
0.00314444,0.0164363,0.173828,1,0.00638847,0.501137,0.0165979,0.183594,1,0.0156343,0.176109,1
0.000936643,0.0165979,0.183594,1,0.00740791,0.501137,0.0150433,0.191406,1,0.0160669,0.175522,1
0.00147187,0.0150433,0.191406,1,0.00897105,0.501137,0.0152427,0.166016,1,0.0167072,0.174913,1
0.00120426,0.0152427,0.166016,1,0.000951475,0.501502,0.0162334,0.169922,1,0.0161151,0.175406,1
0.00287683,0.0162334,0.169922,1,0.00394182,0.501502,0.014886,0.191406,1,0.0160968,0.173697,1
0.00689101,0.014886,0.191406,1,0.010942,0.501502,0.0150454,0.189453,1,0.0171803,0.174366,1
0.0112397,0.0150454,0.189453,1,0.00353405,0.503109,0.0148793,0.171875,1,0.0166978,0.173928,1
0.0087643,0.0148793,0.171875,1,0.0125051,0.503109,0.0151248,0.181641,1,0.017795,0.171746,1
0.00180638,0.0151248,0.181641,1,0.00122332,0.495977,0.0150206,0.164062,1,0.0158097,0.175737,1
0.0042818,0.0150206,0.164062,1,0.000883512,0.503386,0.0149919,0.191406,1,0.0156447,0.172942,1
0.0021409,0.0149919,0.191406,1,0.000883512,0.502082,0.0160275,0.171875,1,0.0154944,0.173892,1
0.0111059,0.0160275,0.171875,1,0.00169906,0.504519,0.0153414,0.171875,1,0.015813,0.175511,1
0.00742624,0.0153414,0.171875,1,0.0038059,0.500018,0.0334192,0.134766,1,0.0156957,0.173768,1
0.00475012,0.0334192,0.134766,1,0.000407775,0.500619,0.0161552,0.193359,1,0.00998546,0.175418,1
0.000802837,0.0161552,0.193359,1,0.00122332,0.500619,0.0161122,0.1875,1,0.00702568,0.175404,1
0.00347896,0.0161122,0.1875,1,0.0016311,0.502385,0.0170002,0.171875,1,0.0154367,0.176389,1
0.00113735,0.0170002,0.171875,1,0.00285442,0.502385,0.0162193,0.173828,1,0.0153902,0.176584,1
0.00635579,0.0162193,0.173828,1,0.00937882,0.502385,0.0149817,0.173828,1,0.0163386,0.175507,1
0.0112397,0.0149817,0.173828,1,0.00169906,0.502112,0.0149768,0.167969,1,0.0158906,0.177806,1
0.00294373,0.0149768,0.167969,1,0.000203887,0.492775,0.0158625,0.181641,1,0.0164326,0.174294,1
0.00588747,0.0158625,0.181641,1,0.00299035,0.502741,0.0156707,0.164062,1,0.0165075,0.175806,1
0.00769385,0.0156707,0.164062,1,0.010806,0.502741,0.0167445,0.169922,1,0.0174352,0.175313,1
0.00481702,0.0167445,0.169922,1,0.00129129,0.503847,0.0157985,0.171875,1,0.0154128,0.173781,1
0.0044156,0.0157985,0.171875,1,0.00577681,0.503847,0.0150879,0.197266,1,0.0156626,0.174434,1
0.000200709,0.0150879,0.197266,1,6.79625e-05,0.498928,0.0151518,0.181641,1,0.0153834,0.176216,1
0.00495083,0.0151518,0.181641,1,0.00305831,0.502446,0.0150991,0.177734,1,0.0159552,0.174212,1
0.00394728,0.0150991,0.177734,1,0.0070681,0.502446,0.015123,0.169922,1,0.0168986,0.173747,1
0.000602128,0.015123,0.169922,1,0.00767976,0.502446,0.0152742,0.160156,1,0.0171147,0.174888,1
0.00374657,0.0152742,0.160156,1,0.00149517,0.501616,0.0168285,0.169922,1,0.0158525,0.17469,1
0.00100355,0.0168285,0.169922,1,0.00081555,0.5035,0.0149819,0.173828,1,0.0148879,0.174758,1
0.000535224,0.0149819,0.173828,1,0.00135925,0.5035,0.0164394,0.167969,1,0.015103,0.175394,1
0.0137151,0.0164394,0.167969,1,0.0032622,0.492947,0.0162178,0.166016,1,0.0159986,0.174821,1
0.00180638,0.0162178,0.166016,1,0.00516515,0.492947,0.0161072,0.171875,1,0.0156442,0.174879,1
0.013113,0.0161072,0.171875,1,0.0185538,0.492947,0.014986,0.171875,1,0.017956,0.174939,1
0.000669031,0.014986,0.171875,1,0.0192334,0.492947,0.0162749,0.167969,1,0.018402,0.175468,1
0.000936643,0.0162749,0.167969,1,6.79625e-05,0.503369,0.0150722,0.169922,1,0.0154923,0.172658,1
0.000200709,0.0150722,0.169922,1,0.000339812,0.503369,0.0150145,0.167969,1,0.0152567,0.172426,1
0.00167258,0.0150145,0.167969,1,0.00210684,0.503369,0.0166407,0.169922,1,0.0163175,0.175467,1
0.00602128,0.0166407,0.169922,1,0.00557292,0.503944,0.016254,0.166016,1,0.0163287,0.172375,1
0.0022078,0.016254,0.166016,1,0.00788365,0.503944,0.0150035,0.169922,1,0.0158994,0.171488,1
0.00568676,0.0150035,0.169922,1,0.000407775,0.50264,0.0149718,0.1875,1,0.0152356,0.175359,1
0.000602128,0.0149718,0.1875,1,0.00101944,0.50264,0.0149979,0.171875,1,0.0154086,0.174599,1
0.00501773,0.0149979,0.171875,1,0.00611662,0.50264,0.0167253,0.167969,1,0.0159968,0.175726,1
0.00247541,0.0167253,0.167969,1,0,0.496759,0.0160145,0.1875,1,0.0153073,0.175065,1
0.0207399,0.0160145,0.1875,1,0.00693217,0.50134,0.0151467,0.189453,1,0.0158936,0.174958,1
0.00107045,0.0151467,0.189453,1,0.00808754,0.50134,0.01562,0.175781,1,0.0166903,0.177552,1
0.00107045,0.01562,0.175781,1,0.0092429,0.50134,0.0149579,0.171875,1,0.0170549,0.174365,1
0.0065565,0.0149579,0.171875,1,0.00570885,0.499438,0.0167003,0.169922,1,0.0165475,0.173383,1
0.00909882,0.0167003,0.169922,1,0.000951475,0.0944952,0.0158806,0.173828,1,0.0158669,0.17461,1
0.00782766,0.0158806,0.173828,1,0.00577681,0.501502,0.0154232,0.171875,1,0.0157207,0.173802,1
0.00287683,0.0154232,0.171875,1,0.00876716,0.501502,0.0149811,0.181641,1,0.0165778,0.174777,1
0.00153877,0.0149811,0.181641,1,0.0103983,0.501502,0.0149333,0.177734,1,0.0174133,0.172761,1
0.00602128,0.0149333,0.177734,1,0.00244665,0.50148,0.016845,0.166016,1,0.0161255,0.173697,1
0.00254232,0.016845,0.166016,1,0.00502922,0.50148,0.0160793,0.185547,1,0.0159306,0.17384,1
0.0021409,0.0160793,0.185547,1,0.00727199,0.50148,0.0164891,0.167969,1,0.015421,0.173656,1
0.00782766,0.0164891,0.167969,1,0.00319424,0.502925,0.0149772,0.158203,1,0.0153421,0.173959,1
0.0022078,0.0149772,0.158203,1,0.00550496,0.502925,0.0159166,0.169922,1,0.0160173,0.173184,1
0.00501773,0.0159166,0.169922,1,0.000475737,0.500593,0.0166076,0.166016,1,0.0153707,0.175923,1
0.000602128,0.0166076,0.166016,1,0.0010874,0.500593,0.0165656,0.158203,1,0.0148976,0.174479,1
0.00294373,0.0165656,0.158203,1,0.000407775,0.0941702,0.0165353,0.158203,1,0.0144084,0.174401,1
0.00789456,0.0165353,0.158203,1,0.00849531,0.0941702,0.0160385,0.167969,1,0.0161946,0.175566,1
0.000468321,0.0160385,0.167969,1,0.00897105,0.0941702,0.016038,0.175781,1,0.0163089,0.17543,1
0.00287683,0.016038,0.175781,1,0.00027185,0.0947807,0.0157793,0.1875,1,0.0149118,0.175653,1
0.00140496,0.0157793,0.1875,1,0.000679625,0.0950135,0.0151167,0.167969,1,0.0152485,0.175057,1
0.000602128,0.0151167,0.167969,1,0.00135925,0.0950135,0.0167968,0.205078,1,0.0156902,0.176609,1
0.00990165,0.0167968,0.205078,1,0.00564089,0.0945479,0.0168984,0.166016,1,0.0164821,0.174459,1
0.0086974,0.0168984,0.166016,1,0.00550496,0.0946358,0.0150735,0.164062,1,0.015516,0.173881,1
0.0119087,0.0150735,0.164062,1,0.00944679,0.0948027,0.015055,0.193359,1,0.0166851,0.175428,1
0.00100355,0.015055,0.193359,1,0.0105342,0.0948027,0.0152132,0.171875,1,0.0174146,0.175085,1
0.00468321,0.0152132,0.171875,1,0.00455349,0.0959226,0.0148841,0.205078,1,0.0161959,0.17405,1
0.00180638,0.0148841,0.205078,1,0.0005437,0.0946709,0.0165912,0.179687,1,0.0159488,0.173039,1
0.00682411,0.0165912,0.179687,1,0.000747587,0.0948949,0.0165264,0.173828,1,0.0156008,0.174604,1
0,0.0165264,0.173828,1,0.00081555,0.0948949,0.0159664,0.171875,1,0.0147738,0.174589,1
0.00140496,0.0159664,0.171875,1,0.00224276,0.0948949,0.0150353,0.189453,1,0.0150138,0.173638,1
0.00475012,0.0150353,0.189453,1,0.00156314,0.0955976,0.0150983,0.173828,1,0.0155166,0.175185,1
0.00194019,0.0150983,0.173828,1,0.00353405,0.0955976,0.0149678,0.171875,1,0.0161654,0.175889,1
0.0021409,0.0149678,0.171875,1,0.000679625,0.0945392,0.0151029,0.158203,1,0.0154658,0.176339,1
0.00267612,0.0151029,0.158203,1,0.00197091,0.0974158,0.0161402,0.167969,1,0.0159808,0.175962,1
0.00535224,0.0161402,0.167969,1,0.00176702,0.0947148,0.0150901,0.171875,1,0.0158587,0.176696,1
0.000936643,0.0150901,0.171875,1,0.0027185,0.0947148,0.0150518,0.183594,1,0.0159056,0.176709,1
0.0088312,0.0150518,0.183594,1,0.00265054,0.0950969,0.0149005,0.177734,1,0.016389,0.175551,1
0.00695792,0.0149005,0.177734,1,0.000747587,0.0961071,0.0149946,0.162109,1,0.0161336,0.17578,1
0.00796146,0.0149946,0.162109,1,0.00441756,0.0950486,0.0148792,0.173828,1,0.0168322,0.175563,1
0.00314444,0.0148792,0.173828,1,0.00767976,0.0950486,0.0151232,0.167969,1,0.0171168,0.175735,1
0.00153877,0.0151232,0.167969,1,0.0092429,0.0950486,0.0149946,0.167969,1,0.0174235,0.174737,1
0.000468321,0.0149946,0.167969,1,0.0097866,0.0950486,0.0162001,0.1875,1,0.0174346,0.174086,1
0.00468321,0.0162001,0.1875,1,0.00135925,0.0947104,0.0165571,0.167969,1,0.0157288,0.174628,1
0.00374657,0.0165571,0.167969,1,0.000135925,0.094649,0.0164292,0.166016,1,0.0147795,0.173174,1
0.00280993,0.0164292,0.166016,1,0.00265054,0.0949081,0.01643,0.177734,1,0.0150262,0.173984,1
0.0104369,0.01643,0.177734,1,0.00135925,0.095154,0.0161638,0.173828,1,0.0150688,0.174157,1
0.00983475,0.0161638,0.173828,1,0.00149517,0.0947061,0.0151592,0.183594,1,0.0149107,0.173811,1
0.00809527,0.0151592,0.183594,1,0.00237869,0.0946094,0.0149774,0.183594,1,0.0153247,0.175926,1
0.00107045,0.0149774,0.183594,1,0.000203887,0.0950135,0.0154168,0.167969,1,0.0155315,0.176152,1
0.00194019,0.0154168,0.167969,1,0.0021748,0.0950135,0.0151292,0.167969,1,0.0158087,0.175699,1
0.00240851,0.0151292,0.167969,1,0.00462145,0.0950135,0.0156395,0.175781,1,0.0164125,0.176649,1
0.00301064,0.0156395,0.175781,1,0.00244665,0.103226,0.0153267,0.179687,1,0.0161721,0.17644,1
0.00147187,0.0153267,0.179687,1,0.00394182,0.103226,0.0148815,0.175781,1,0.0161766,0.175997,1
6.69031e-05,0.0148815,0.175781,1,0.00400979,0.103226,0.0278981,0.126953,1,0.016561,0.176104,1
0.00374657,0.0278981,0.126953,1,0.00244665,0.0954175,0.0152911,0.167969,1,0.0127486,0.174368,1
0.0129792,0.0152911,0.167969,1,0.00611662,0.0947061,0.0167663,0.164062,1,0.0109203,0.174514,1
0.00722553,0.0167663,0.164062,1,0.00570885,0.0948817,0.0150984,0.171875,1,0.01662,0.175044,1
