#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00160567,0.0167032,0.09375,1,0.000475737,0.379896,0.0170003,0.0169404
0.00280993,0.0170003,0.0859375,1,0.00197091,0.380216,0.0166971,0.0164769
0.00414799,0.0166971,0.130859,1,0.00414571,0.380265,0.0167406,0.0177135
0.0177293,0.0167406,0.126953,1,0.00937882,0.379913,0.0166924,0.0157321
0.00675721,0.0166924,0.0820312,1,0.000747587,0.38044,0.0214253,0.0157567
0.000334515,0.0214253,0.123047,1,0.0010874,0.38044,0.0166952,0.0180711
0.000802837,0.0166952,0.111328,1,0.00197091,0.38044,0.0169177,0.0175012
0.000200709,0.0169177,0.115234,1,0.00224276,0.38044,0.0169202,0.0177443
0.0173279,0.0169202,0.115234,1,0.0118934,0.380599,0.016717,0.0152909
0.00107045,0.016717,0.125,1,6.79625e-05,0.380001,0.0169326,0.0179467
0.00294373,0.0169326,0.105469,1,0.00305831,0.380001,0.0167276,0.0171215
0.00294373,0.0167276,0.128906,1,0.00604866,0.380001,0.0167451,0.0178547
0.00147187,0.0167451,0.126953,1,0.0076118,0.380001,0.0169306,0.0179975
0.000735934,0.0169306,0.121094,1,0.000203887,0.379922,0.016922,0.01787
0.00461631,0.016922,0.123047,1,0.00190295,0.380089,0.0169638,0.0174342
0.00996856,0.0169638,0.0917969,1,0.00455349,0.380278,0.0169493,0.0156582
0.00963404,0.0169493,0.103516,1,0.00570885,0.380458,0.0167072,0.0160691
0.00107045,0.0167072,0.103516,1,0.00686421,0.380458,0.0177712,0.0172537
0.00167258,0.0177712,0.0917969,1,0.00856327,0.380458,0.0173251,0.0168244
0.00086974,0.0173251,0.125,1,0.00951475,0.380458,0.0169167,0.0179684
0.00715863,0.0169167,0.0996094,1,0.0168547,0.380458,0.0167029,0.0162333
0.00294373,0.0167029,0.0976562,1,0.019845,0.380458,0.0171333,0.0167654
0.00086974,0.0171333,0.0957031,1,0.0207965,0.380458,0.0167178,0.0170289
0.00301064,0.0167178,0.0996094,1,0,0.379944,0.0169156,0.0169063
0.00414799,0.0169156,0.121094,1,0.00129129,0.380208,0.0169469,0.0174246
0.015856,0.0169469,0.119141,1,0.00081555,0.380361,0.0169402,0.015666
0.00495083,0.0169402,0.103516,1,0.00156314,0.380599,0.0169442,0.0166715
0.0152539,0.0169442,0.119141,1,0.00149517,0.380234,0.0167247,0.0157895
0.00100355,0.0167247,0.0996094,1,0.00258257,0.380234,0.01672,0.0171437
0.00287683,0.01672,0.0976562,1,0.00550496,0.380234,0.0169586,0.0168372
0.0043487,0.0169586,0.109375,1,0.000611662,0.380423,0.0166955,0.0169421
0,0.0166955,0.117188,1,0.000679625,0.380423,0.0276333,0.0178074
0.00147187,0.0276333,0.113281,1,0.00135925,0.380981,0.0170481,0.0176424
0.0118418,0.0170481,0.130859,1,0.00502922,0.379922,0.0171763,0.0166896
0.00548605,0.0171763,0.119141,1,0.00183499,0.380765,0.016781,0.0170756
0.000669031,0.016781,0.103516,1,0.00251461,0.380765,0.0169035,0.0172417
0.000133806,0.0169035,0.119141,1,0.0027185,0.380765,0.0166927,0.0178367
0.00173948,0.0166927,0.121094,1,0.00455349,0.380765,0.0167236,0.0176655
0.00963404,0.0167236,0.0898437,1,0.00203887,0.379764,0.0170706,0.0156981
0.000735934,0.0170706,0.115234,1,0.00278646,0.379764,0.0166827,0.0177559
0.00127116,0.0166827,0.134766,1,0.00407775,0.379764,0.0169738,0.0182989
0.00749314,0.0169738,0.119141,1,0.00550496,0.38023,0.0167067,0.0168869
0.00194019,0.0167067,0.103516,1,6.79625e-05,0.380348,0.0167094,0.0171404
0.000802837,0.0167094,0.117188,1,0.000883512,0.380348,0.0167339,0.0176863
0.0129123,0.0167339,0.154297,1,0.00795161,0.380216,0.0167711,0.0172683
0.00194019,0.0167711,0.103516,1,0.00992252,0.380216,0.0169244,0.017167
0.00501773,0.0169244,0.134766,1,0.000407775,0.380032,0.017166,0.0177432
0.000535224,0.017166,0.0957031,1,0.000203887,0.380036,0.0166995,0.0171256
0.00207399,0.0166995,0.134766,1,0.00237869,0.380036,0.0169357,0.0181646
0.00689101,0.0169357,0.113281,1,0.00237869,0.379931,0.0167097,0.0168111
0.00528534,0.0167097,0.125,1,0.00781569,0.379931,0.0171505,0.0174046
0.0044156,0.0171505,0.138672,1,0.0123692,0.379931,0.0169293,0.0179886
0.00127116,0.0169293,0.107422,1,0.0136605,0.379931,0.0169982,0.0174007
0.000735934,0.0169982,0.134766,1,0.014476,0.379931,0.0167367,0.0183805
0.0123102,0.0167367,0.136719,1,0.00135925,0.380484,0.0167128,0.0167166
0.00247541,0.0167128,0.140625,1,0.0016311,0.380089,0.0167019,0.0182791
0.0146518,0.0167019,0.113281,1,0.00550496,0.380181,0.0172243,0.0157043
0.00990165,0.0172243,0.109375,1,0.00312627,0.380449,0.0169529,0.0162111
0.00709172,0.0169529,0.117188,1,0.0103303,0.380449,0.0167147,0.0168675
0.00956714,0.0167147,0.134766,1,0.00224276,0.380787,0.0167176,0.0169956
0.00321135,0.0167176,0.111328,1,0.00557292,0.380787,0.0169674,0.017161
6.69031e-05,0.0169674,0.123047,1,0.00564089,0.380787,0.017269,0.0179197
0.000669031,0.017269,0.125,1,0.00632051,0.380787,0.0167,0.0179155
0.000401418,0.0167,0.113281,1,0.00679625,0.380787,0.0169387,0.0175795
0.000936643,0.0169387,0.113281,1,6.79625e-05,0.380269,0.0167307,0.0175873
0.0126447,0.0167307,0.0996094,1,0.00577681,0.380388,0.0169431,0.0155099
0.00267612,0.0169431,0.126953,1,0.00856327,0.380388,0.017153,0.0177921
0.00615508,0.017153,0.117188,1,0.00224276,0.380274,0.029546,0.0170125
0.011039,0.029546,0.101562,1,0.0134566,0.380274,0.0169202,0.0161265
0.00194019,0.0169202,0.109375,1,0.0154275,0.380274,0.0169269,0.0173406
6.69031e-05,0.0169269,0.121094,1,0.0155634,0.380274,0.0166986,0.017923
0.00608818,0.0166986,0.154297,1,0.021816,0.380274,0.0169349,0.0182102
0.00421489,0.0169349,0.109375,1,0.0010874,0.380063,0.0171418,0.017032
0.00401418,0.0171418,0.125,1,0.000747587,0.379768,0.0166942,0.0175901
0.00555295,0.0166942,0.146484,1,0.000203887,0.380063,0.0167,0.0180463
0.00301064,0.0167,0.103516,1,0.0032622,0.380063,0.0166872,0.0170302
0.00481702,0.0166872,0.123047,1,0.0081555,0.380063,0.0166948,0.0174141
0.00555295,0.0166948,0.142578,1,0.000611662,0.379944,0.0213296,0.017929
0.000936643,0.0213296,0.115234,1,0.0016311,0.379944,0.0167292,0.0178115
0.0087643,0.0167292,0.146484,1,0.00604866,0.380225,0.0167334,0.0175977
0.00287683,0.0167334,0.142578,1,0.00903901,0.380225,0.0167038,0.0182586
0.00314444,0.0167038,0.126953,1,0.00197091,0.380612,0.0169462,0.0176713
0.000401418,0.0169462,0.138672,1,0.00237869,0.380612,0.0169345,0.0184497
0.0100355,0.0169345,0.113281,1,0.00251461,0.380115,0.0169881,0.0163601
0.00642269,0.0169881,0.123047,1,0.00903901,0.380115,0.016794,0.0171756
0.00147187,0.016794,0.130859,1,0.0106021,0.380115,0.0171609,0.0181221
0.00454941,0.0171609,0.123047,1,0.00292239,0.381033,0.0167203,0.0173119
0.0022078,0.0167203,0.109375,1,0.000611662,0.380032,0.0169217,0.0173475
0.00729243,0.0169217,0.117188,1,0.00740791,0.380383,0.0169509,0.0168016
0.000936643,0.0169509,0.119141,1,0.00027185,0.380396,0.0169271,0.017761
0.00254232,0.0169271,0.130859,1,0.00285442,0.380396,0.0167121,0.0179356
0.00334515,0.0167121,0.115234,1,0.00135925,0.380809,0.0167015,0.0172411
0.000936643,0.0167015,0.134766,1,0.00231072,0.380809,0.0166945,0.0182047
0.000735934,0.0166945,0.144531,1,0.00312627,0.380809,0.0171445,0.0185329
0.000669031,0.0171445,0.115234,1,0.0038059,0.380809,0.0167227,0.0176299
0.00802837,0.0167227,0.0917969,1,0.00278646,0.38001,0.0169276,0.0159785
0.0152539,0.0169276,0.125,1,0.00618459,0.380524,0.0166976,0.015944
0.000468321,0.0166976,0.134766,1,0.00666032,0.380524,0.0167351,0.0183275
0.00120426,0.0167351,0.146484,1,0.000339812,0.379887,0.016917,0.0187006
0.00247541,0.016917,0.119141,1,0.00081555,0.380555,0.0167164,0.0175308
0.0133806,0.0167164,0.130859,1,0.00135925,0.380506,0.016725,0.0163578
0.00622198,0.016725,0.126953,1,0.00101944,0.38019,0.0169408,0.017271
0.000401418,0.0169408,0.154297,1,0.00142721,0.38019,0.0169536,0.019027
0.0114404,0.0169536,0.128906,1,0.000747587,0.380449,0.017155,0.0166364
0.00086974,0.017155,0.130859,1,6.79625e-05,0.380304,0.0169427,0.0181707
0.000401418,0.0169427,0.117188,1,0.0005437,0.380304,0.0173891,0.0177636
0.00107045,0.0173891,0.126953,1,0.0016311,0.380304,0.0167239,0.0180177
0.00608818,0.0167239,0.138672,1,0.00387386,0.38048,0.0265704,0.0176998
0.00561986,0.0265704,0.117188,1,0.00965067,0.38048,0.0169193,0.0172523
0.00515154,0.0169193,0.121094,1,0.00156314,0.380721,0.0169502,0.0172176
0.0170603,0.0169502,0.109375,1,0.00231072,0.380186,0.0169458,0.0152468
0.00153877,0.0169458,0.115234,1,0.00394182,0.380186,0.0167257,0.0176034
0.00153877,0.0167257,0.113281,1,0.00135925,0.380603,0.0171567,0.0174696
0.00561986,0.0171567,0.117188,1,0.0070681,0.380603,0.0169393,0.0170284
0.00541915,0.0169393,0.113281,1,0.0010874,0.380634,0.016726,0.0169212
0.00361277,0.016726,0.119141,1,0.00482534,0.380634,0.0169543,0.0173084
0.000535224,0.0169543,0.125,1,0.00536904,0.380634,0.0169585,0.0179808
0.00140496,0.0169585,0.125,1,0.00686421,0.380634,0.017008,0.0178564
0.023483,0.017008,0.126953,1,0.0116895,0.380019,0.0166965,0.0149128
0.000735934,0.0166965,0.134766,1,0.0124371,0.380019,0.0170306,0.0183307
0.012444,0.0170306,0.117188,1,0.00244665,0.380454,0.0167263,0.0160933
0.000334515,0.0167263,0.126953,1,0.00285442,0.380454,0.017072,0.0181004
0.00361277,0.017072,0.136719,1,0.00659236,0.380454,0.0166985,0.017965
0.00140496,0.0166985,0.136719,1,0.00801957,0.380454,0.0171533,0.0181917
0.00301064,0.0171533,0.126953,1,0.000611662,0.380208,0.016771,0.017778
0.00194019,0.016771,0.117188,1,0.00258257,0.380208,0.0166869,0.0175543
0.000267612,0.0166869,0.144531,1,0.00292239,0.380208,0.0172308,0.0187135
0.00187329,0.0172308,0.0996094,1,0.00482534,0.380208,0.0167221,0.0170585
0.000936643,0.0167221,0.123047,1,0.00584477,0.380208,0.0166948,0.0179327
0.000602128,0.0166948,0.121094,1,0.00645644,0.380208,0.0209334,0.017902
0.00254232,0.0209334,0.126953,1,0.00910697,0.380208,0.0171589,0.0179184
0.00347896,0.0171589,0.146484,1,0.000883512,0.380225,0.0171479,0.0183548
0.0139158,0.0171479,0.113281,1,0.00591274,0.380779,0.016693,0.0157138
0.00167258,0.016693,0.128906,1,0.000679625,0.380067,0.0167137,0.0180304
0.000535224,0.0167137,0.119141,1,0.00129129,0.380067,0.0169194,0.0178708
0.0204723,0.0169194,0.117188,1,0.0102623,0.380678,0.0179396,0.0149504
0.00140496,0.0179396,0.130859,1,0.0116895,0.380678,0.0179516,0.0180857
0.00107045,0.0179516,0.144531,1,0.0127769,0.380678,0.0178739,0.0185111
0.00501773,0.0178739,0.154297,1,0.0178741,0.380678,0.0182702,0.0183329
0.0112397,0.0182702,0.123047,1,0.00428164,0.380221,0.0177214,0.0165204
0.00361277,0.0177214,0.140625,1,0.0005437,0.380036,0.018253,0.0180997
0.00361277,0.018253,0.119141,1,0.00156314,0.380704,0.0177446,0.0173965
0.00361277,0.0177446,0.115234,1,0.00135925,0.380449,0.0177222,0.0173083
0.00167258,0.0177222,0.125,1,0.00312627,0.380449,0.0177345,0.0178853
0.00575366,0.0177345,0.128906,1,0.00897105,0.380449,0.0177542,0.0174016
0.00113735,0.0177542,0.0898437,1,0.0101264,0.380449,0.0178892,0.0168399
0.00501773,0.0178892,0.123047,1,0.000883512,0.380071,0.0177104,0.0173978
0.00769385,0.0177104,0.154297,1,0.00265054,0.379606,0.0180653,0.0180927
0.000735934,0.0180653,0.144531,1,0.00346609,0.379606,0.0181291,0.0187541
0.00200709,0.0181291,0.107422,1,0.00183499,0.380221,0.017749,0.0172934
0.00615508,0.017749,0.121094,1,0.000339812,0.380765,0.0177134,0.0170624
0.00327825,0.0177134,0.128906,1,0.000407775,0.380471,0.0183355,0.017763
0.000535224,0.0183355,0.144531,1,0.000951475,0.380471,0.0181822,0.0186785
0.00535224,0.0181822,0.113281,1,0.00135925,0.380524,0.0179726,0.0170065
0.00267612,0.0179726,0.121094,1,0.00081555,0.380502,0.0179942,0.0175965
0.00501773,0.0179942,0.15625,1,0.000407775,0.380326,0.0181895,0.0184309
0.00187329,0.0181895,0.128906,1,0.00237869,0.380326,0.0177215,0.0179912
0.000334515,0.0177215,0.134766,1,0.00027185,0.380498,0.0178767,0.0183842
0.0233492,0.0178767,0.125,1,0.00122332,0.380616,0.0177317,0.0148035
0.0162574,0.0177317,0.150391,1,0.00971864,0.380541,0.018005,0.0166482
0.00327825,0.018005,0.142578,1,0.000407775,0.380168,0.0177368,0.0182744
0.00127116,0.0177368,0.107422,1,0.00169906,0.380168,0.0180124,0.0174076
0.000735934,0.0180124,0.134766,1,0.00244665,0.380168,0.0179772,0.0183782
0.0044156,0.0179772,0.121094,1,0.000135925,0.380476,0.0179463,0.0172975
0.000535224,0.0179463,0.126953,1,0.000747587,0.380476,0.0179628,0.0180669
0.000669031,0.0179628,0.130859,1,0.00142721,0.380476,0.0177226,0.0182112
0.00187329,0.0177226,0.115234,1,0.00339812,0.380476,0.0180867,0.0175176
0.000535224,0.0180867,0.144531,1,0.000203887,0.381345,0.0179856,0.0185611
0.000602128,0.0179856,0.15625,1,0.000339812,0.380599,0.0181974,0.0190058
0.00735934,0.0181974,0.144531,1,0.00224276,0.38088,0.0179421,0.0176673
0.00816217,0.0179421,0.162109,1,0.00169906,0.380515,0.0180529,0.0181828
0.00187329,0.0180529,0.111328,1,0.00366997,0.380515,0.017752,0.0173941
0.0108383,0.017752,0.126953,1,0.0005437,0.380458,0.0182075,0.0166805
0.00127116,0.0182075,0.115234,1,0.00190295,0.380458,0.0179642,0.0176533
0.0044825,0.0179642,0.144531,1,0.0005437,0.380805,0.017976,0.01807
0.00909882,0.017976,0.132812,1,0.00591274,0.380326,0.0179601,0.0171211
0.000267612,0.0179601,0.126953,1,0.00618459,0.380326,0.0177388,0.0181407
0.00274303,0.0177388,0.113281,1,0.00135925,0.380476,0.0179579,0.0173193
0.00628889,0.0179579,0.121094,1,0.000883512,0.380774,0.0179694,0.0170656
0.00187329,0.0179694,0.136719,1,0.000135925,0.380467,0.0181281,0.0182325
6.69031e-05,0.0181281,0.134766,1,0.000203887,0.380467,0.0177296,0.0183977
0.00173948,0.0177296,0.140625,1,0.00203887,0.380467,0.0180074,0.0183707
0.00515154,0.0180074,0.154297,1,0.00448552,0.380348,0.0178613,0.0183476
0.00535224,0.0178613,0.146484,1,0.00999049,0.380348,0.0177253,0.0180523
0.00521844,0.0177253,0.117188,1,0.0153595,0.380348,0.0179888,0.0171506
0.00702482,0.0179888,0.154297,1,0.000951475,0.382158,0.0179898,0.0178674
0.000602128,0.0179898,0.125,1,0.00156314,0.382158,0.0177185,0.0178002
0.0022747,0.0177185,0.158203,1,0.00115536,0.380844,0.0179609,0.0188271
0.0101024,0.0179609,0.144531,1,0.00210684,0.380954,0.01776,0.0172691
0.00528534,0.01776,0.128906,1,0.00530107,0.380783,0.018182,0.0174337
0.00240851,0.018182,0.146484,1,0.00027185,0.38196,0.0180036,0.0182695
0.00354586,0.0180036,0.125,1,0.00387386,0.38196,0.0177532,0.0174079
0.00508463,0.0177532,0.109375,1,0.000611662,0.380093,0.0179519,0.0169741
0.00301064,0.0179519,0.148437,1,0.00366997,0.380093,0.0177377,0.0184911
0.00408109,0.0177377,0.123047,1,0.00183499,0.389128,0.0180439,0.0162729
0.00207399,0.0180439,0.128906,1,0.00400979,0.389128,0.0179958,0.0167721
0.00280993,0.0179958,0.154297,1,0.0005437,0.379988,0.0179506,0.0187289
0.00756005,0.0179506,0.15625,1,0.00203887,0.379918,0.0177399,0.0181246
0.00702482,0.0177399,0.107422,1,6.79625e-05,0.380353,0.0183952,0.0165936
0.000267612,0.0183952,0.146484,1,0.000407775,0.380353,0.018074,0.0187589
0.00695792,0.018074,0.148437,1,0.00142721,0.380462,0.0177613,0.0178767
0.000468321,0.0177613,0.113281,1,0.00190295,0.380462,0.0177255,0.0176805
0.00133806,0.0177255,0.126953,1,0.0032622,0.380462,0.0179832,0.0179882
0.00936643,0.0179832,0.15625,1,0.000951475,0.380252,0.0177255,0.0178243
0.00608818,0.0177255,0.134766,1,0.00713606,0.380252,0.0196222,0.0176184
0.000401418,0.0196222,0.125,1,0.0076118,0.380252,0.0180168,0.0181204
0.0139158,0.0180168,0.126953,1,0.00346609,0.380476,0.0180103,0.0162316
0,0.0180103,0.142578,1,0.00346609,0.380476,0.0177697,0.0186791
0.00468321,0.0177697,0.150391,1,0.00829142,0.380476,0.0179771,0.0182728
0.0111059,0.0179771,0.111328,1,0.0100584,0.380208,0.0177684,0.0161554
0.00608818,0.0177684,0.148437,1,0.00462145,0.381213,0.0179672,0.0179253
0.00240851,0.0179672,0.125,1,0.0070681,0.381213,0.0179597,0.0176306
0.00990165,0.0179597,0.123047,1,0.000883512,0.380721,0.0179662,0.0166547
0.0102362,0.0179662,0.123047,1,0.000135925,0.380006,0.0182845,0.0166981
0.00160567,0.0182845,0.125,1,0.00176702,0.380006,0.0180132,0.0179179
0.00361277,0.0180132,0.136719,1,0.00244665,0.381025,0.0181484,0.0179117
0.0022747,0.0181484,0.140625,1,0.00482534,0.381025,0.0179625,0.0182182
0.00153877,0.0179625,0.113281,1,0.00645644,0.381025,0.0192929,0.0174133
0.00294373,0.0192929,0.119141,1,0.000407775,0.38012,0.0182124,0.017567
0.00602128,0.0182124,0.109375,1,0.000407775,0.38055,0.018039,0.0167713
0.000401418,0.018039,0.134766,1,0.000883512,0.38055,0.018113,0.0183612
0.000735934,0.018113,0.148437,1,0.00169906,0.38055,0.0177394,0.0187639
0.000602128,0.0177394,0.103516,1,0.00231072,0.38055,0.0179764,0.0173097
0.00689101,0.0179764,0.107422,1,0.000747587,0.381104,0.0177677,0.0165015
0.0022078,0.0177677,0.136719,1,0.0010874,0.380208,0.0179601,0.0181894
0.00127116,0.0179601,0.125,1,0.00237869,0.380208,0.0179743,0.0179768
0.000735934,0.0179743,0.105469,1,0.00312627,0.380208,0.0177603,0.0174403
0.000468321,0.0177603,0.117188,1,0.00366997,0.380208,0.0179768,0.0178139
0.000735934,0.0179768,0.140625,1,0.00441756,0.380208,0.0179588,0.0185164
0.00334515,0.0179588,0.158203,1,0.00781569,0.380208,0.0177496,0.0187649
0.0211414,0.0177496,0.117188,1,0.00237869,0.380524,0.0177328,0.0148929
0.0042818,0.0177328,0.138672,1,0.000611662,0.380603,0.0179531,0.0179249
0.0160567,0.0179531,0.125,1,0.00299035,0.380418,0.0177607,0.0158765
0.00127116,0.0177607,0.117188,1,0.00428164,0.380418,0.0179553,0.0176996
0.00294373,0.0179553,0.146484,1,0.00727199,0.380418,0.0177493,0.0184252
0.00374657,0.0177493,0.121094,1,0.0027185,0.38048,0.0179769,0.0173847
0.00260922,0.0179769,0.121094,1,0.00536904,0.38048,0.0179745,0.0176218
0.00856359,0.0179745,0.152344,1,0.00428164,0.380735,0.0179791,0.0177251
0.000334515,0.0179791,0.125,1,0.00468941,0.380735,0.0179737,0.0180166
0.00314444,0.0179737,0.119141,1,0.00142721,0.383256,0.0177199,0.0171148
0.00521844,0.0177199,0.132812,1,0.0048933,0.380537,0.0177504,0.0176118
0.00127116,0.0177504,0.105469,1,0.00625255,0.380537,0.0182412,0.0172882
0.00749314,0.0182412,0.111328,1,6.79625e-05,0.380752,0.0177885,0.0165996
0.00816217,0.0177885,0.113281,1,0.00244665,0.380212,0.0183473,0.0166382
0.00481702,0.0183473,0.126953,1,6.79625e-05,0.380177,0.0179986,0.0175375
0.00113735,0.0179986,0.126953,1,0.000679625,0.380194,0.0183673,0.0180452
0.00595437,0.0183673,0.126953,1,0.00278646,0.381121,0.0179779,0.0172513
0.00234161,0.0179779,0.111328,1,0.00523311,0.381121,0.0181144,0.0172284
0.00314444,0.0181144,0.119141,1,0.00101944,0.381025,0.0179587,0.0173857
0.000334515,0.0179587,0.138672,1,0.00135925,0.381025,0.0179625,0.0184192
0.00381347,0.0179625,0.125,1,0.000339812,0.380243,0.0182003,0.0176124
0.00361277,0.0182003,0.148437,1,0.00407775,0.380243,0.0177385,0.0183895
0.0066234,0.0177385,0.119141,1,0.0038059,0.380577,0.0177384,0.016963
0.00147187,0.0177384,0.164062,1,0.000611662,0.380142,0.0182011,0.0192073
0.00468321,0.0182011,0.115234,1,0.0021748,0.380577,0.0177203,0.0171439
0.00301064,0.0177203,0.125,1,0.00523311,0.380577,0.017965,0.0176662
0.00909882,0.017965,0.146484,1,0.00353405,0.380647,0.017971,0.017529
0.00180638,0.017971,0.138672,1,0.005437,0.380647,0.0179895,0.0182504
0.00381347,0.0179895,0.128906,1,0.00931086,0.380647,0.0177514,0.0177103
0.00160567,0.0177514,0.144531,1,0.0110099,0.380647,0.0180215,0.0184705
0,0.0180215,0.142578,1,0.0110779,0.380647,0.0177335,0.0186443
0.00361277,0.0177335,0.107422,1,0.0147479,0.380647,0.0177559,0.0170064
0.0044156,0.0177559,0.105469,1,0.0193013,0.380647,0.017971,0.0168562
0.00909882,0.017971,0.152344,1,0.00244665,0.380563,0.0177303,0.0177202
0.0109052,0.0177303,0.125,1,0.000747587,0.380418,0.0177311,0.0166046
0.00796146,0.0177311,0.119141,1,0.0010874,0.380291,0.0177774,0.0168534
0.0065565,0.0177774,0.109375,1,0.00774772,0.380291,0.0181893,0.0167019
0.00849669,0.0181893,0.136719,1,0.00135925,0.380317,0.0179701,0.017313
0.00354586,0.0179701,0.130859,1,0.000951475,0.38008,0.0177188,0.0178538
0.00086974,0.0177188,0.109375,1,0.00183499,0.38008,0.0179861,0.017506
0.00200709,0.0179861,0.121094,1,0.00394182,0.38008,0.0182647,0.0177373
0.00361277,0.0182647,0.125,1,0.0021748,0.379935,0.0177229,0.0176612
0.0141834,0.0177229,0.117188,1,0.0038059,0.379997,0.0179544,0.0159311
0.0044156,0.0179544,0.152344,1,0.000407775,0.380331,0.0179869,0.0184042
0.00127116,0.0179869,0.132812,1,0.00176702,0.380331,0.0181004,0.0181899
0.00254232,0.0181004,0.121094,1,0.00231072,0.379861,0.017743,0.017713
0.00595437,0.017743,0.0957031,1,0.00523311,0.380155,0.020711,0.0163865
0.00388038,0.020711,0.107422,1,0.0092429,0.380155,0.0179507,0.0170787
0.00160567,0.0179507,0.0957031,1,0.010942,0.380155,0.0181779,0.0170138
0.00963404,0.0181779,0.109375,1,0.00842735,0.381218,0.0182267,0.0161864
0.00615508,0.0182267,0.111328,1,0.0043496,0.380432,0.0180539,0.0168292
0.00194019,0.0180539,0.140625,1,0.00632051,0.380432,0.0179154,0.0183196
0.00802837,0.0179154,0.134766,1,0.00258257,0.379654,0.0177217,0.0173988
0.00354586,0.0177217,0.128906,1,0.00625255,0.379654,0.0181058,0.0178271
0.00294373,0.0181058,0.113281,1,0.0092429,0.379654,0.0181463,0.0174012
0.00100355,0.0181463,0.130859,1,0.000951475,0.380682,0.0177152,0.0181097
0.00327825,0.0177152,0.111328,1,0.000203887,0.380238,0.0179767,0.0172522
0.0121764,0.0179767,0.113281,1,6.79625e-05,0.380208,0.017747,0.0160696
0.00267612,0.017747,0.130859,1,0.00278646,0.380208,0.0177143,0.0179583
0.00769385,0.0177143,0.140625,1,0.00190295,0.380418,0.0328282,0.0175349
0.000267612,0.0328282,0.117188,1,0.0021748,0.380418,0.0180392,0.0181864
0.00287683,0.0180392,0.142578,1,0.000611662,0.381077,0.017739,0.0181838
0.00528534,0.017739,0.119141,1,0.0059807,0.381077,0.017985,0.017055
0.00541915,0.017985,0.142578,1,0.0114857,0.381077,0.0177203,0.0178455
0.000602128,0.0177203,0.150391,1,0.0121653,0.381077,0.0177338,0.0187473
0.0108383,0.0177338,0.142578,1,0.0027185,0.380638,0.0177478,0.0171454
0.000401418,0.0177478,0.126953,1,6.79625e-05,0.379689,0.0179632,0.0182216
0.00602128,0.0179632,0.115234,1,0.0016311,0.380159,0.0177605,0.0169841
0.00247541,0.0177605,0.130859,1,0.00421367,0.380159,0.0177451,0.0179925
