#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00194019,0.0179713,0.0839844,1,0.00278646,0.379856,0.0183747,0.0166041
0.00488392,0.0183747,0.125,1,0.00781569,0.379856,0.0177424,0.0175128
0.00582057,0.0177424,0.0859375,1,0.000611662,0.380001,0.0180815,0.0160886
0.000535224,0.0180815,0.132812,1,0.00122332,0.380001,0.0179827,0.018337
0.019335,0.0179827,0.0878906,1,0.0021748,0.379852,0.0177167,0.0142926
0.0122433,0.0177167,0.103516,1,0.00591274,0.379891,0.0177032,0.0157734
0.00247541,0.0177032,0.0761719,1,0.00231072,0.380348,0.0184295,0.0162345
0.0236168,0.0184295,0.113281,1,0.0116895,0.380212,0.0177465,0.0144485
0.00120426,0.0177465,0.0917969,1,0.0129129,0.380212,0.0177126,0.0169329
0.00956714,0.0177126,0.119141,1,0.00251461,0.380686,0.0179546,0.0164792
0.00127116,0.0179546,0.0800781,1,0.0038059,0.380686,0.0179252,0.0164388
0.00367967,0.0179252,0.0996094,1,0.00754384,0.380686,0.0179892,0.0167298
0.00675721,0.0179892,0.115234,1,0.000951475,0.380107,0.0181889,0.0168338
0.00990165,0.0181889,0.09375,1,0.00407775,0.380155,0.0179452,0.0157706
0.0066234,0.0179452,0.0917969,1,0.010874,0.380155,0.0179507,0.0161534
0.0109052,0.0179507,0.0917969,1,0.00265054,0.380322,0.0179613,0.0155335
0.00321135,0.0179613,0.111328,1,0.0027185,0.380032,0.0183056,0.0172658
0.0132468,0.0183056,0.0878906,1,0.00781569,0.380515,0.0177204,0.0150726
0.0194019,0.0177204,0.107422,1,0.0112818,0.380519,0.0178472,0.014788
0.00334515,0.0178472,0.123047,1,0.0147479,0.380519,0.0182063,0.0175362
0.000535224,0.0182063,0.0976562,1,0.0152916,0.380519,0.0179603,0.0171106
0.0161236,0.0179603,0.126953,1,0.0131847,0.380177,0.0181344,0.0159569
0.00153877,0.0181344,0.121094,1,0.0148158,0.380177,0.017981,0.017749
0.000535224,0.017981,0.0859375,1,0.0153595,0.380177,0.0181749,0.0167693
0.0161905,0.0181749,0.130859,1,0.00373794,0.380001,0.0179556,0.0161109
0.00367967,0.0179556,0.130859,1,0.00251461,0.380467,0.0177163,0.0177687
0.000401418,0.0177163,0.115234,1,0.00292239,0.380467,0.0179655,0.0176889
0.00602128,0.0179655,0.0898437,1,0.000679625,0.38019,0.0182156,0.0161974
0.00341206,0.0182156,0.101562,1,0.00414571,0.38019,0.0177386,0.0169143
0.00401418,0.0177386,0.0957031,1,0.00829142,0.38019,0.018077,0.0166182
0.0044825,0.018077,0.0996094,1,0.0129129,0.38019,0.0177094,0.0167231
0.000468321,0.0177094,0.103516,1,0.0133886,0.38019,0.0177159,0.017391
0.00548605,0.0177159,0.0996094,1,0.0190295,0.38019,0.0179367,0.0165377
0.0190674,0.0179367,0.121094,1,0.00414571,0.379843,0.0177255,0.0153927
0.0022078,0.0177255,0.111328,1,0.00638847,0.379843,0.0181485,0.0174182
0.0087643,0.0181485,0.0996094,1,0.00530107,0.380765,0.0177142,0.0160241
0.0183314,0.0177142,0.103516,1,0.00366997,0.380208,0.0179703,0.014893
0,0.0179703,0.123047,1,0.00366997,0.380208,0.0177262,0.0180544
0.00541915,0.0177262,0.113281,1,0.00917494,0.380208,0.0180307,0.0169555
0.000535224,0.0180307,0.117188,1,0.0097866,0.380208,0.0179533,0.0178121
0.0309761,0.0179533,0.123047,1,0.00135925,0.380085,0.0179648,0.013716
0.0253563,0.0179648,0.123047,1,0.00346609,0.380089,0.0181187,0.0144863
0.00160567,0.0181187,0.0898437,1,0.00516515,0.380089,0.0177037,0.0168345
0.00234161,0.0177037,0.107422,1,0.0076118,0.380089,0.0179853,0.0172539
0.000802837,0.0179853,0.0917969,1,0.00849531,0.380089,0.0181837,0.0169987
0.000200709,0.0181837,0.0878906,1,0.00876716,0.380089,0.018043,0.0168728
0.00240851,0.018043,0.111328,1,0,0.379957,0.0177233,0.0173369
0.0166589,0.0177233,0.0917969,1,0.0161071,0.380651,0.0181707,0.0146833
0.00950023,0.0181707,0.119141,1,0.0065244,0.380023,0.0177009,0.0166597
0.00274303,0.0177009,0.126953,1,0.00203887,0.380871,0.0179918,0.0177102
0.00729243,0.0179918,0.128906,1,0.00611662,0.380107,0.0179804,0.0172495
0.00535224,0.0179804,0.103516,1,0.0116216,0.380107,0.0179328,0.0167197
0.000468321,0.0179328,0.132812,1,0.0120973,0.380107,0.0177339,0.0182732
0.00521844,0.0177339,0.150391,1,0.00169906,0.379839,0.017711,0.0182593
0.00695792,0.017711,0.146484,1,0.00876716,0.379839,0.0179569,0.0179111
0.00194019,0.0179569,0.128906,1,0.0107381,0.379839,0.0179284,0.0180333
0.00107045,0.0179284,0.115234,1,0.0118934,0.379839,0.0297349,0.0177054
0.00796146,0.0297349,0.0820312,1,0.00733995,0.38008,0.0177468,0.0159908
0.00107045,0.0177468,0.107422,1,0.00842735,0.38008,0.0179488,0.0174642
0.0203385,0.0179488,0.136719,1,0.000407775,0.380625,0.017937,0.0156327
0.00260922,0.017937,0.111328,1,0.00305831,0.380625,0.0179827,0.0172911
0.00802837,0.0179827,0.111328,1,0.000203887,0.38037,0.0177385,0.0165706
0.00240851,0.0177385,0.107422,1,0.00265054,0.38037,0.0182132,0.0171812
0.0296381,0.0182132,0.123047,1,0.0328259,0.38037,0.0244263,0.0139082
0.00354586,0.0244263,0.109375,1,0.0364279,0.38037,0.0182267,0.017236
0.022747,0.0182267,0.123047,1,0.000679625,0.380225,0.0179531,0.0148995
0.00194019,0.0179531,0.103516,1,0.00115536,0.380238,0.0178479,0.0171585
0.000735934,0.0178479,0.130859,1,0.00197091,0.380238,0.0180698,0.0182141
0.00307754,0.0180698,0.119141,1,0.00509719,0.380238,0.0177127,0.0174357
0.00267612,0.0177127,0.0996094,1,0.00788365,0.380238,0.0179516,0.016942
0.0174617,0.0179516,0.105469,1,0.0137964,0.380098,0.0179494,0.0150394
0.00756005,0.0179494,0.0957031,1,0.0215441,0.380098,0.0177376,0.0161674
0.00769385,0.0177376,0.119141,1,0.00387386,0.380603,0.017712,0.0168423
0.00254232,0.017712,0.115234,1,0.00149517,0.380418,0.0179343,0.0174358
0.000468321,0.0179343,0.136719,1,0.00197091,0.380418,0.0177196,0.0184088
0.00294373,0.0177196,0.0742187,1,0.000951475,0.380572,0.0177424,0.0160176
0.0175286,0.0177424,0.113281,1,0.000407775,0.380414,0.0182089,0.015263
0.0022078,0.0182089,0.107422,1,0.0027185,0.380414,0.0177069,0.0172337
0.00789456,0.0177069,0.09375,1,0.000951475,0.380344,0.0179427,0.016026
0.00495083,0.0179427,0.136719,1,0.00190295,0.379685,0.0179454,0.0179259
0.00521844,0.0179454,0.115234,1,0.00720402,0.379685,0.0179403,0.017135
0.00990165,0.0179403,0.128906,1,0.000951475,0.380221,0.0179768,0.0168335
6.69031e-05,0.0179768,0.146484,1,0.0010874,0.380221,0.0177399,0.0188128
0.018666,0.0177399,0.113281,1,0.00917494,0.381437,0.0179962,0.0149473
0.000267612,0.0179962,0.125,1,0.00951475,0.381437,0.017962,0.0179422
0.00254232,0.017962,0.103516,1,0.0016311,0.38026,0.0275948,0.0170838
0.00956714,0.0275948,0.123047,1,0.005437,0.38066,0.0177262,0.0169015
0.00254232,0.0177262,0.109375,1,0.00101944,0.380436,0.0198198,0.0172792
0.00086974,0.0198198,0.136719,1,0.00190295,0.380436,0.0177835,0.0183498
0.00287683,0.0177835,0.121094,1,0.00482534,0.380436,0.0177308,0.017584
0.00240851,0.0177308,0.113281,1,6.79625e-05,0.380941,0.0179395,0.0173118
0.00535224,0.0179395,0.0996094,1,0.00550496,0.380941,0.0179738,0.0164734
0.0066234,0.0179738,0.105469,1,0.00530107,0.380862,0.0180309,0.0165042
0.000267612,0.0180309,0.125,1,0.00557292,0.380862,0.0179422,0.0180326
0.00260922,0.0179422,0.119141,1,0.000135925,0.380036,0.0177188,0.0176112
0.00622198,0.0177188,0.105469,1,0.0005437,0.380502,0.0177587,0.0166007
0.0246872,0.0177587,0.115234,1,0.00135925,0.380537,0.0184179,0.0143053
0.00301064,0.0184179,0.0898437,1,0.000951475,0.380919,0.0176991,0.016499
0.00147187,0.0176991,0.109375,1,0.000883512,0.379935,0.0177041,0.0174829
0.00749314,0.0177041,0.0898437,1,0.00557292,0.380897,0.0179699,0.0158875
0.00742624,0.0179699,0.111328,1,0.00557292,0.380392,0.0177167,0.0166289
0.00561986,0.0177167,0.136719,1,0.000611662,0.3803,0.018219,0.0176441
0.00388038,0.018219,0.119141,1,0.00455349,0.3803,0.0177268,0.017378
0.00675721,0.0177268,0.0859375,1,0.0114857,0.3803,0.0177433,0.0159462
0.00240851,0.0177433,0.115234,1,0.0139323,0.3803,0.0177539,0.0174406
0.00274303,0.0177539,0.0976562,1,0,0.380647,0.0177541,0.0168029
0.0109721,0.0177541,0.121094,1,0.00183499,0.380577,0.0179547,0.0164382
0,0.0179547,0.121094,1,0.00183499,0.380577,0.0177264,0.0179569
0.00361277,0.0177264,0.111328,1,0.00224276,0.380379,0.0177289,0.0171336
0.0106376,0.0177289,0.101562,1,0.0070681,0.380752,0.0182036,0.0158327
0.00086974,0.0182036,0.134766,1,0.00801957,0.380752,0.0177223,0.0182485
0.0140496,0.0177223,0.132812,1,0.00190295,0.38062,0.01819,0.016344
0.0130461,0.01819,0.113281,1,0.0010874,0.380199,0.0181841,0.0159637
0.00100355,0.0181841,0.105469,1,0.0021748,0.380199,0.0177821,0.0173744
0.00481702,0.0177821,0.115234,1,0.00231072,0.380274,0.0183746,0.0171066
0.00327825,0.0183746,0.140625,1,0.00231072,0.380339,0.0177229,0.0181968
0.00234161,0.0177229,0.132812,1,0.000339812,0.380282,0.0177156,0.0180168
0.000401418,0.0177156,0.0917969,1,0.000747587,0.380282,0.0179774,0.0169748
0.00140496,0.0179774,0.0839844,1,0.0021748,0.380282,0.0177184,0.0166374
0.00829598,0.0177184,0.113281,1,0.0059807,0.381407,0.0177066,0.0164364
0.000133806,0.0177066,0.109375,1,0.00611662,0.381407,0.0179918,0.0174653
0.00515154,0.0179918,0.144531,1,0.00516515,0.381991,0.0180306,0.0178236
0.00234161,0.0180306,0.130859,1,0.0076118,0.381991,0.0179459,0.0177409
0.00796146,0.0179459,0.0917969,1,0.00190295,0.380278,0.0179483,0.0159488
0.00521844,0.0179483,0.123047,1,0.00203887,0.38037,0.0179541,0.0173078
0.00187329,0.0179541,0.0761719,1,0.00394182,0.38037,0.0179401,0.0163166
0.00535224,0.0179401,0.0917969,1,0.00944679,0.38037,0.0177649,0.0163339
0.0043487,0.0177649,0.115234,1,0.0138643,0.38037,0.0180493,0.0172045
0.00595437,0.0180493,0.0996094,1,0.00421367,0.38232,0.0179591,0.016181
0.00762695,0.0179591,0.113281,1,0.00468941,0.380383,0.0179746,0.0166789
0.00127116,0.0179746,0.105469,1,0.00604866,0.380383,0.0179503,0.0172876
0.00461631,0.0179503,0.0996094,1,0.010806,0.380383,0.0177185,0.0166403
0.00822908,0.0177185,0.119141,1,0.00156314,0.380186,0.0179597,0.0168004
0.0113735,0.0179597,0.126953,1,0.0131168,0.380186,0.0182088,0.0165916
0.00689101,0.0182088,0.101562,1,0.00346609,0.379975,0.0179538,0.0164532
0.0168596,0.0179538,0.0859375,1,0.00265054,0.380238,0.0179877,0.0145474
0.0044156,0.0179877,0.0898437,1,0.0010874,0.383032,0.0180027,0.0160112
0.00408109,0.0180027,0.144531,1,0.0016311,0.380225,0.0182133,0.0181917
0.00970094,0.0182133,0.128906,1,0.000951475,0.380695,0.0177201,0.0168287
0.000669031,0.0177201,0.125,1,0.00169906,0.380695,0.0179573,0.0179448
0.000133806,0.0179573,0.101562,1,0.00183499,0.380695,0.0177449,0.0172355
0.00234161,0.0177449,0.0976562,1,0.000135925,0.380274,0.0182673,0.0168972
0.0117749,0.0182673,0.125,1,0.000951475,0.382439,0.0177444,0.0162199
0.000802837,0.0177444,0.101562,1,0.00183499,0.382439,0.0179679,0.0169525
0.000802837,0.0179679,0.123047,1,0.00265054,0.382439,0.0177584,0.0176693
0.000735934,0.0177584,0.117188,1,0.00346609,0.382439,0.0180553,0.0174661
0.00240851,0.0180553,0.0976562,1,0.00591274,0.382439,0.029067,0.0166172
0.00207399,0.029067,0.09375,1,0.00808754,0.382439,0.0177096,0.0167902
0.00501773,0.0177096,0.105469,1,6.79625e-05,0.380216,0.0177415,0.0168039
0.000535224,0.0177415,0.0957031,1,6.79625e-05,0.3807,0.0246866,0.0170659
0.00287683,0.0246866,0.136719,1,0.00305831,0.3807,0.0182174,0.0182135
0.0111728,0.0182174,0.0839844,1,0.00740791,0.380379,0.0182365,0.0152493
0.0142504,0.0182365,0.128906,1,0.00169906,0.381951,0.0179604,0.0160372
0.0119756,0.0179604,0.107422,1,0.00333016,0.380519,0.0179982,0.0158523
0.00374657,0.0179982,0.0820312,1,0.00713606,0.380519,0.0177436,0.0162123
0.0101024,0.0177436,0.107422,1,0.000407775,0.383704,0.0177249,0.0157106
0.00274303,0.0177249,0.103516,1,0.0032622,0.383704,0.0177618,0.0165384
0.00408109,0.0177618,0.119141,1,0.00339812,0.380225,0.0185438,0.0173482
0.00535224,0.0185438,0.121094,1,0.00400979,0.380489,0.0179601,0.0172065
0.00622198,0.0179601,0.146484,1,0.0103983,0.380489,0.0179926,0.0179005
0.00167258,0.0179926,0.121094,1,0.0121653,0.380489,0.0179621,0.0176969
0.00709172,0.0179621,0.113281,1,0.00129129,0.379834,0.0179519,0.0168071
0.00267612,0.0179519,0.0683594,1,0.00251461,0.380682,0.0177126,0.0159215
0.00086974,0.0177126,0.134766,1,0.00346609,0.380682,0.0177161,0.0182614
0.00207399,0.0177161,0.0976562,1,0.00135925,0.3803,0.0182296,0.0169688
0.00307754,0.0182296,0.0996094,1,0.00448552,0.3803,0.0181807,0.0169045
0.0216766,0.0181807,0.123047,1,0.00679625,0.380348,0.0179599,0.015022
0.0109721,0.0179599,0.101562,1,0.00142721,0.380203,0.0177224,0.0158312
0.0137151,0.0177224,0.113281,1,0.0059807,0.380146,0.0177387,0.0158785
0.0044825,0.0177387,0.121094,1,0.00387386,0.380383,0.0177297,0.0173499
0.00234161,0.0177297,0.09375,1,0.00625255,0.380383,0.0177343,0.0167778
0.00314444,0.0177343,0.125,1,0.00951475,0.380383,0.017805,0.0176178
0.00495083,0.017805,0.107422,1,0.00251461,0.380519,0.0177485,0.0168032
0.00321135,0.0177485,0.0957031,1,0.00577681,0.380519,0.0177368,0.0166781
0.00963404,0.0177368,0.09375,1,0.00027185,0.379997,0.0179344,0.0158315
0.00086974,0.0179344,0.115234,1,6.79625e-05,0.380462,0.0182032,0.0176551
0.00247541,0.0182032,0.0878906,1,0.00265054,0.380462,0.0177466,0.0165938
0.00113735,0.0177466,0.09375,1,0.00387386,0.380462,0.0177204,0.0169365
0.00822908,0.0177204,0.105469,1,0.0123012,0.380462,0.01798,0.0163164
0.0184652,0.01798,0.115234,1,0.0310589,0.380462,0.0179345,0.0151799
0.000200709,0.0179345,0.119141,1,0.0313307,0.380462,0.0180258,0.0178895
0.0128454,0.0180258,0.105469,1,0.00142721,0.379927,0.0179561,0.0157475
0.020673,0.0179561,0.123047,1,0.00244665,0.379935,0.0182095,0.0152172
0.00194019,0.0182095,0.0976562,1,0.00448552,0.379935,0.0179473,0.0170154
0.000602128,0.0179473,0.123047,1,0.00509719,0.379935,0.0177574,0.0179766
0.00367967,0.0177574,0.105469,1,0.00890309,0.379935,0.017718,0.0170446
0.0043487,0.017718,0.0996094,1,0.0133886,0.379935,0.0182172,0.0167199
0.000200709,0.0182172,0.09375,1,0.0135925,0.379935,0.0177209,0.0171107
0.00535224,0.0177209,0.115234,1,0.00421367,0.380339,0.0179438,0.0170505
0.0107045,0.0179438,0.0957031,1,0.0016311,0.380199,0.017952,0.0157322
0.00909882,0.017952,0.123047,1,0.00027185,0.380717,0.017733,0.0167344
0.00454941,0.017733,0.126953,1,0.00292239,0.380533,0.0177286,0.0175002
0.00454941,0.0177286,0.130859,1,0.00203887,0.379602,0.0177591,0.0177621
0.000535224,0.0177591,0.121094,1,0.00258257,0.379602,0.0177362,0.0180024
0.00528534,0.0177362,0.101562,1,0.00142721,0.380884,0.0177653,0.0165185
0.0109052,0.0177653,0.128906,1,0.00632051,0.380278,0.0177219,0.0167182
0.00642269,0.0177219,0.0957031,1,0.0016311,0.380467,0.0177105,0.0162736
0.000802837,0.0177105,0.117188,1,0.00251461,0.380467,0.0179599,0.0177433
0.016592,0.0179599,0.0878906,1,0.00400979,0.38008,0.0182461,0.0146815
0.00113735,0.0182461,0.136719,1,0.00523311,0.38008,0.017733,0.0183645
0.00347896,0.017733,0.111328,1,0.00027185,0.380458,0.0181788,0.0171568
0.00635579,0.0181788,0.140625,1,0.0032622,0.380137,0.0181365,0.0177477
0.00481702,0.0181365,0.117188,1,0.0081555,0.380137,0.0182164,0.0172344
0.000334515,0.0182164,0.101562,1,0.00849531,0.380137,0.0177245,0.0172949
0.00107045,0.0177245,0.146484,1,0.00965067,0.380137,0.0177265,0.0187103
0.0217435,0.0177265,0.107422,1,0.00319424,0.380199,0.0179795,0.0145244
0.0064896,0.0179795,0.0878906,1,0.00985456,0.380199,0.0180877,0.0160729
0.000334515,0.0180877,0.105469,1,0.0101944,0.380199,0.0179696,0.0174707
0.00341206,0.0179696,0.126953,1,0.00339812,0.380282,0.0180095,0.0177137
0.00401418,0.0180095,0.103516,1,0.00754384,0.380282,0.0177109,0.0169138
0.0204054,0.0177109,0.109375,1,0.00720402,0.380462,0.0177366,0.0146846
0.00495083,0.0177366,0.0878906,1,0.00129129,0.379795,0.0179804,0.0162973
0.00327825,0.0179804,0.0898437,1,0.00462145,0.379795,0.0177573,0.0166306
0.000802837,0.0177573,0.0957031,1,0.00550496,0.379795,0.0177036,0.0171564
0.000334515,0.0177036,0.113281,1,0.00591274,0.379795,0.018013,0.0177554
0.00254232,0.018013,0.121094,1,0.00856327,0.379795,0.0177243,0.0176519
0.00856359,0.0177243,0.105469,1,0.00468941,0.380269,0.0177235,0.0162828
0.00475012,0.0177235,0.0996094,1,0.00135925,0.379795,0.0177388,0.0167042
0.00120426,0.0177388,0.130859,1,0.00081555,0.380361,0.0177388,0.0181265
0.00582057,0.0177388,0.121094,1,0.00149517,0.380471,0.0177745,0.0171663
0.00836288,0.0177745,0.125,1,0.00224276,0.380476,0.0177157,0.0169379
0.00541915,0.0177157,0.103516,1,0.00081555,0.380287,0.0177359,0.0166558
0.0043487,0.0177359,0.117188,1,0.00312627,0.380164,0.0179842,0.0172685
0.00475012,0.0179842,0.130859,1,0.00129129,0.380427,0.0182617,0.0176517
0.00401418,0.0182617,0.107422,1,0.00536904,0.380427,0.0177281,0.0169871
0.00401418,0.0177281,0.111328,1,0.00951475,0.380427,0.0186391,0.0170967
0.000936643,0.0186391,0.121094,1,0.0105342,0.380427,0.0299083,0.0178486
0.0127785,0.0299083,0.105469,1,0.00339812,0.380388,0.0181939,0.0159921
0.00950023,0.0181939,0.103516,1,0.0032622,0.381367,0.0177111,0.0159867
0.0086974,0.0177111,0.0957031,1,0.00115536,0.37997,0.017731,0.0160183
0.00187329,0.017731,0.107422,1,0.00122332,0.37983,0.0179525,0.0173575
0.000669031,0.0179525,0.115234,1,0.00197091,0.37983,0.0179727,0.0177923
0.000936643,0.0179727,0.0898437,1,0.00299035,0.37983,0.0179626,0.0169112
0.000468321,0.0179626,0.0917969,1,0.00346609,0.37983,0.0182221,0.0170402
0.00133806,0.0182221,0.126953,1,0.0005437,0.380265,0.0177242,0.0179816
0.00401418,0.0177242,0.113281,1,0.00027185,0.380739,0.0182569,0.0171217
0.00127116,0.0182569,0.111328,1,0.0016311,0.380739,0.0180833,0.0174652
0.00327825,0.0180833,0.117188,1,0.00502922,0.380739,0.0180488,0.0173524
0.00341206,0.0180488,0.115234,1,0.00849531,0.380739,0.0179568,0.0172706
0.00501773,0.0179568,0.0898437,1,0.0135925,0.380739,0.0177649,0.016267
0.00260922,0.0177649,0.115234,1,0.00237869,0.379865,0.0179546,0.0175012
0.00889811,0.0179546,0.123047,1,0.000747587,0.380379,0.018182,0.0168147
0.00234161,0.018182,0.125,1,0.00312627,0.380379,0.0177193,0.0177898
0.00240851,0.0177193,0.0996094,1,0.00122332,0.380344,0.0177618,0.016965
0.00602128,0.0177618,0.128906,1,0.00129129,0.380322,0.0182096,0.0173815
0.0106376,0.0182096,0.0976562,1,0.0027185,0.379768,0.0177009,0.0158552
0.00327825,0.0177009,0.111328,1,0.00265054,0.380028,0.0179341,0.017252
0.0105038,0.0179341,0.117188,1,0.00203887,0.379935,0.0179439,0.0164723
0.00307754,0.0179439,0.117188,1,0.00203887,0.38008,0.0179506,0.0174652
0.0064896,0.0179506,0.140625,1,0.0010874,0.379887,0.0177212,0.017783
0.00347896,0.0177212,0.0878906,1,0.000475737,0.381486,0.0177365,0.0162589
0.00582057,0.0177365,0.0996094,1,0.00638847,0.381486,0.0179538,0.0163411
0.00234161,0.0179538,0.103516,1,0.00149517,0.38113,0.0177316,0.0169808
0.00515154,0.0177316,0.113281,1,0.00672829,0.38113,0.0178196,0.0169173
0.00294373,0.0178196,0.115234,1,0.000203887,0.380344,0.0177319,0.0174017
0.0066234,0.0177319,0.119141,1,0.00509719,0.38026,0.0177415,0.0169893
0.0022078,0.0177415,0.111328,1,0.00203887,0.380533,0.0178616,0.0173169
0.00120426,0.0178616,0.128906,1,6.79625e-05,0.380401,0.0177251,0.0180549
0.0134475,0.0177251,0.128906,1,0.0010874,0.381068,0.0177488,0.0162526
0.00187329,0.0177488,0.105469,1,0.00305831,0.381068,0.0177703,0.017128
0.00568676,0.0177703,0.123047,1,0.0032622,0.380506,0.0178445,0.0172303
0.00167258,0.0178445,0.119141,1,0.000951475,0.38124,0.0177196,0.0175671
0.00401418,0.0177196,0.113281,1,0.00502922,0.38124,0.0179727,0.0170709
0.00622198,0.0179727,0.128906,1,0.000135925,0.380304,0.0179953,0.0173586
0.00675721,0.0179953,0.134766,1,0.0070681,0.380304,0.01795,0.0174913
0.00247541,0.01795,0.101562,1,0,0.380682,0.017722,0.0169739
0.000401418,0.017722,0.0800781,1,0.000407775,0.380682,0.0177295,0.0165978
0.000468321,0.0177295,0.0996094,1,0.000883512,0.380682,0.0179638,0.0171896
0.00475012,0.0179638,0.136719,1,0.00577681,0.380682,0.0179679,0.0177908
0.0214759,0.0179679,0.0996094,1,0.00441756,0.380071,0.0179523,0.0143485
0.00107045,0.0179523,0.0976562,1,0.00557292,0.380071,0.0179575,0.0171298
0.00113735,0.0179575,0.0898437,1,0.000883512,0.381231,0.01771,0.0167078
0.021409,0.01771,0.146484,1,0.000611662,0.381455,0.0179733,0.0156658
6.69031e-05,0.0179733,0.117188,1,0.000747587,0.381455,0.0177105,0.0177087
0.0022078,0.0177105,0.152344,1,0.00305831,0.381455,0.0179672,0.0184673
0.00167258,0.0179672,0.121094,1,0.00482534,0.381455,0.0179598,0.0175936
0.00280993,0.0179598,0.136719,1,0.00774772,0.381455,0.0178072,0.0179345
0.00234161,0.0178072,0.132812,1,0.000611662,0.38062,0.0178175,0.0179573
0.00274303,0.0178175,0.134766,1,0.0021748,0.380704,0.0179876,0.0180014
0.00541915,0.0179876,0.103516,1,0.00169906,0.380054,0.0181919,0.0167429
0.0022078,0.0181919,0.130859,1,0.00394182,0.380054,0.0177234,0.0180507
0.00421489,0.0177234,0.123047,1,0.00258257,0.380423,0.0177131,0.0174623
0.000468321,0.0177131,0.111328,1,0.00312627,0.380423,0.0179722,0.0176089
0.0088312,0.0179722,0.0917969,1,0.005437,0.381134,0.0179578,0.0157447
0.000200709,0.0179578,0.113281,1,0.00570885,0.381134,0.0177276,0.0175935
0.00187329,0.0177276,0.103516,1,0.0076118,0.381134,0.0177263,0.0170736
0.022078,0.0177263,0.132812,1,0.0032622,0.38044,0.0177341,0.0152713
0.0163912,0.0177341,0.105469,1,0.00903901,0.380252,0.0179669,0.0152219
0.000802837,0.0179669,0.0996094,1,0.00985456,0.380252,0.0177898,0.0171745
0.000535224,0.0177898,0.128906,1,0.000475737,0.380432,0.0177415,0.0181578
0.00147187,0.0177415,0.09375,1,0.00197091,0.380432,0.0184565,0.0168941
0.00314444,0.0184565,0.115234,1,0.000747587,0.380524,0.0182375,0.017309
0.00334515,0.0182375,0.117188,1,0.00414571,0.380524,0.0179638,0.0173333
0.000133806,0.0179638,0.09375,1,0.00428164,0.380524,0.0182361,0.0170757
0.00735934,0.0182361,0.0957031,1,0.0048933,0.380967,0.0177467,0.016107
0.000535224,0.0177467,0.134766,1,0.005437,0.380967,0.0181959,0.0182571
0.0136482,0.0181959,0.101562,1,0.0048933,0.380199,0.0177249,0.0154927
0.00280993,0.0177249,0.0976562,1,0.0016311,0.380159,0.0202647,0.0168791
0.00234161,0.0202647,0.111328,1,0.00101944,0.380396,0.0177505,0.017398
