#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00086974,0.0179615,0.101562,1,0.0021748,0.380313,0.0179487,0.0172544
0.00535224,0.0179487,0.107422,1,0.00523311,0.380212,0.0177544,0.0168101
0.00495083,0.0177544,0.0976562,1,0.00333016,0.380151,0.0182054,0.0165658
0.00160567,0.0182054,0.130859,1,0.00496126,0.380151,0.0177243,0.0181316
0.00234161,0.0177243,0.0957031,1,0.00115536,0.379747,0.01829,0.0168753
0.00127116,0.01829,0.144531,1,0.00244665,0.379747,0.0178638,0.0186616
0.00267612,0.0178638,0.121094,1,0.00203887,0.380379,0.0177243,0.0175936
0.00274303,0.0177243,0.123047,1,0.0048933,0.380379,0.0177232,0.0176421
0.0125778,0.0177232,0.0917969,1,0.00081555,0.380427,0.0177148,0.0153141
0.000602128,0.0177148,0.130859,1,0.00142721,0.380427,0.0179932,0.0181958
0.00200709,0.0179932,0.121094,1,0.00346609,0.380427,0.0179678,0.0177283
0.00756005,0.0179678,0.107422,1,0.00149517,0.380317,0.0181616,0.0165141
0.00133806,0.0181616,0.125,1,0.00285442,0.380317,0.0177393,0.0179459
0.000133806,0.0177393,0.0898437,1,0.00305831,0.380317,0.0177267,0.016933
0.00247541,0.0177267,0.0976562,1,0.00557292,0.380317,0.0179586,0.0169246
0.0115073,0.0179586,0.0898437,1,0.0173304,0.380317,0.0179534,0.015418
0.000535224,0.0179534,0.107422,1,0.0179421,0.380317,0.0183878,0.0174684
0.0149194,0.0183878,0.109375,1,0.0016311,0.379747,0.0179563,0.0156475
0.0115073,0.0179563,0.125,1,0.00101944,0.379834,0.0179508,0.0165779
0.000735934,0.0179508,0.0878906,1,0.00176702,0.379834,0.0177112,0.0168978
0.0155884,0.0177112,0.0878906,1,0.00169906,0.379931,0.0179971,0.0147816
0,0.0179971,0.0976562,1,0.00176702,0.379931,0.018115,0.0173108
0.00200709,0.018115,0.105469,1,0.0038059,0.379931,0.0179764,0.017238
0.00943333,0.0179764,0.0957031,1,0.0005437,0.379949,0.0177198,0.0159135
0.0111728,0.0177198,0.0898437,1,0.000951475,0.380177,0.0180194,0.0154595
0.00501773,0.0180194,0.113281,1,0.00122332,0.380102,0.0177246,0.0170244
0.00127116,0.0177246,0.0957031,1,0.00251461,0.380102,0.0182129,0.0170356
0.00207399,0.0182129,0.111328,1,0.000407775,0.37994,0.017709,0.0174527
0.0107045,0.017709,0.105469,1,0.000203887,0.379861,0.0179847,0.0160333
0.00280993,0.0179847,0.09375,1,0.000135925,0.379975,0.017952,0.0167439
0.00274303,0.017952,0.0976562,1,0.00292239,0.379975,0.018169,0.0169123
0.00388038,0.018169,0.128906,1,0.00693217,0.379975,0.0179485,0.017754
0.000200709,0.0179485,0.0996094,1,0.00713606,0.379975,0.0179555,0.0173299
0.00535224,0.0179555,0.0878906,1,0.000475737,0.380383,0.0177241,0.0161655
0.000401418,0.0177241,0.0957031,1,0.000883512,0.380383,0.017876,0.0171082
0.000669031,0.017876,0.111328,1,0.0016311,0.380383,0.0181877,0.0175703
0.00107045,0.0181877,0.0859375,1,0.000135925,0.380212,0.0177539,0.0167649
0.00100355,0.0177539,0.113281,1,0.00115536,0.380212,0.0179603,0.0176182
0.00488392,0.0179603,0.0996094,1,0.00176702,0.380269,0.0177385,0.0166138
0.0022747,0.0177385,0.107422,1,0.00224276,0.380071,0.0177089,0.017268
0.00147187,0.0177089,0.0957031,1,0.0038059,0.380071,0.0179533,0.0170185
0.0137151,0.0179533,0.0996094,1,0.0177382,0.380071,0.0178099,0.015427
0.00240851,0.0178099,0.107422,1,0.00115536,0.379738,0.0179475,0.0173094
0.0100355,0.0179475,0.0917969,1,0.00428164,0.380274,0.0178639,0.0156629
0.00615508,0.0178639,0.117188,1,0.0105342,0.380274,0.0178667,0.017021
0.00628889,0.0178667,0.119141,1,0.000203887,0.380133,0.0180801,0.017074
0.00354586,0.0180801,0.113281,1,0.000951475,0.380243,0.0176977,0.0172206
0.00367967,0.0176977,0.138672,1,0.00468941,0.380243,0.0179951,0.0180531
0.00247541,0.0179951,0.115234,1,0.00720402,0.380243,0.0182934,0.017431
0.00100355,0.0182934,0.113281,1,0.00822346,0.380243,0.0182081,0.0176147
0.00809527,0.0182081,0.119141,1,0.00142721,0.380476,0.017726,0.0167852
0.00167258,0.017726,0.0957031,1,0.00081555,0.38055,0.0181921,0.016916
0.00347896,0.0181921,0.09375,1,0.00135925,0.379944,0.0183198,0.0167216
0.00173948,0.0183198,0.115234,1,0.00312627,0.379944,0.0177091,0.0176302
0.00789456,0.0177091,0.107422,1,0.00237869,0.379782,0.0182423,0.0165362
0.000401418,0.0182423,0.109375,1,0.00285442,0.379782,0.0180761,0.0176323
0.0044825,0.0180761,0.117188,1,0.00740791,0.379782,0.0181849,0.0173142
0.0022747,0.0181849,0.0996094,1,0.0021748,0.380221,0.0177091,0.0169998
0.000468321,0.0177091,0.101562,1,0.000203887,0.379852,0.0177331,0.0173743
0.00421489,0.0177331,0.0917969,1,0.0038059,0.380721,0.0177073,0.0164047
0.00140496,0.0177073,0.09375,1,0.00523311,0.380721,0.0177017,0.0168815
0.00267612,0.0177017,0.115234,1,0.00129129,0.38023,0.0177365,0.0174437
0.00314444,0.0177365,0.113281,1,0.00115536,0.380177,0.0180461,0.0173139
0.00608818,0.0180461,0.125,1,0,0.381407,0.0179609,0.0171273
0.00160567,0.0179609,0.0820312,1,0.00142721,0.379949,0.0177102,0.0165681
0.00669031,0.0177102,0.105469,1,0.0016311,0.380787,0.0181222,0.0164922
0.0044156,0.0181222,0.109375,1,0.00618459,0.380787,0.0182099,0.0169511
0.000936643,0.0182099,0.105469,1,0.00720402,0.380787,0.0181183,0.0173078
0.0113066,0.0181183,0.138672,1,0,0.380208,0.017997,0.0170048
0.00608818,0.017997,0.09375,1,0.00625255,0.380208,0.0179448,0.0162782
0.00675721,0.0179448,0.130859,1,0.0043496,0.380274,0.0180578,0.0173596
0.00341206,0.0180578,0.111328,1,0.000747587,0.379869,0.0179705,0.0172611
0,0.0179705,0.0996094,1,0.000747587,0.379869,0.0177145,0.017372
0.000802837,0.0177145,0.0957031,1,0.00156314,0.379869,0.0182858,0.017127
0.000936643,0.0182858,0.125,1,0.00258257,0.379869,0.0178644,0.0180357
0.00950023,0.0178644,0.109375,1,0.00299035,0.380361,0.0177362,0.0162907
0.0114404,0.0177362,0.132812,1,0.00740791,0.380357,0.0178506,0.0167692
0.000735934,0.0178506,0.134766,1,0.0081555,0.380357,0.0179278,0.0183207
0.0044825,0.0179278,0.115234,1,0.0127769,0.380357,0.0184749,0.0171703
0.00615508,0.0184749,0.103516,1,0.00244665,0.380221,0.0182134,0.0166225
0.00127116,0.0182134,0.101562,1,0.00373794,0.380221,0.0178979,0.0171935
0.00695792,0.0178979,0.121094,1,0.010874,0.380221,0.0182902,0.0170287
0.00802837,0.0182902,0.144531,1,0.00713606,0.380449,0.0182126,0.0176482
0.00936643,0.0182126,0.128906,1,0.00591274,0.379918,0.0177171,0.0169962
0.00133806,0.0177171,0.132812,1,0.00733995,0.379918,0.0182232,0.0182148
0.0101693,0.0182232,0.111328,1,0.000951475,0.380317,0.0179521,0.0162692
0.00909882,0.0179521,0.103516,1,0.0101944,0.380317,0.0177362,0.0161648
0.00327825,0.0177362,0.105469,1,0.0135245,0.380317,0.0177538,0.0170457
0.0127785,0.0177538,0.0957031,1,0.000339812,0.379935,0.0179293,0.0154533
0.00207399,0.0179293,0.107422,1,0.00251461,0.379935,0.0179483,0.017346
0.00454941,0.0179483,0.109375,1,0.000339812,0.380787,0.0178039,0.0169008
0.000133806,0.0178039,0.103516,1,0.000475737,0.380787,0.017962,0.0173207
0.00207399,0.017962,0.107422,1,0.00156314,0.379641,0.0181799,0.0173581
0.00207399,0.0181799,0.0996094,1,0.00373794,0.379641,0.0177236,0.0170791
0.00468321,0.0177236,0.0957031,1,0.00197091,0.379641,0.0177379,0.0166287
0.00133806,0.0177379,0.0976562,1,0.00339812,0.379641,0.0179692,0.0171445
0.000602128,0.0179692,0.109375,1,0.00400979,0.379641,0.0177598,0.0176309
0.00100355,0.0177598,0.109375,1,0.00502922,0.379641,0.0178928,0.0175692
0.00107045,0.0178928,0.103516,1,0,0.38001,0.0179926,0.0173207
0.0044825,0.0179926,0.117188,1,0.0010874,0.380682,0.017767,0.0171826
0.000735934,0.017767,0.105469,1,0.00190295,0.380682,0.0183708,0.017334
0.000802837,0.0183708,0.105469,1,0.00278646,0.380682,0.0177238,0.0173521
0.0201378,0.0177238,0.111328,1,0.00312627,0.37976,0.0177107,0.0149511
0.0157891,0.0177107,0.09375,1,0.00407775,0.380396,0.0177193,0.0149138
6.69031e-05,0.0177193,0.113281,1,6.79625e-05,0.38023,0.0177396,0.0177409
0.00133806,0.0177396,0.119141,1,0.00142721,0.38023,0.0177482,0.0177517
0.00173948,0.0177482,0.0917969,1,0.00027185,0.380612,0.0185356,0.0167794
0.00541915,0.0185356,0.134766,1,0.00319424,0.380199,0.0179496,0.0176605
0.0123102,0.0179496,0.0859375,1,0.00373794,0.379975,0.0179969,0.0151605
0.00394728,0.0179969,0.111328,1,0.00244665,0.380348,0.0179779,0.0171454
0,0.0179779,0.09375,1,0.00251461,0.380348,0.0177594,0.0171331
0.00515154,0.0177594,0.128906,1,0.00781569,0.380348,0.0177604,0.0175114
0.000802837,0.0177604,0.126953,1,0.00863124,0.380348,0.0180414,0.0180652
0.00240851,0.0180414,0.115234,1,0.0111458,0.380348,0.0179487,0.0174171
0.00782766,0.0179487,0.111328,1,0.00360201,0.38008,0.0177294,0.016623
0.00475012,0.0177294,0.123047,1,0.00842735,0.38008,0.0179806,0.0174201
0.00100355,0.0179806,0.0957031,1,0.00951475,0.38008,0.0180108,0.017085
0.00153877,0.0180108,0.105469,1,0.0111458,0.38008,0.0179473,0.0173362
0.00140496,0.0179473,0.117188,1,0.0125731,0.38008,0.0177442,0.0177087
0.00260922,0.0177442,0.107422,1,0.00237869,0.380054,0.0182073,0.0172101
0.0109052,0.0182073,0.0859375,1,0.0005437,0.380396,0.0177135,0.0153667
0.000669031,0.0177135,0.105469,1,0.00122332,0.380396,0.0177289,0.0173853
0.00548605,0.0177289,0.126953,1,0.00686421,0.380396,0.0179641,0.0174055
0.00849669,0.0179641,0.117188,1,0.00360201,0.380498,0.0177315,0.016671
0.00086974,0.0177315,0.109375,1,0.00448552,0.380498,0.0177169,0.0174656
0.0042818,0.0177169,0.125,1,0.00890309,0.380498,0.0178945,0.0174493
0.00147187,0.0178945,0.125,1,0.000679625,0.379834,0.0185641,0.017978
0.00421489,0.0185641,0.128906,1,0.00312627,0.379966,0.0177604,0.017722
0.000200709,0.0177604,0.09375,1,0.00339812,0.379966,0.0179532,0.017125
0.000334515,0.0179532,0.115234,1,0.0038059,0.379966,0.0182409,0.0178131
0.0260922,0.0182409,0.126953,1,6.79625e-05,0.380809,0.0176998,0.0144742
0.000334515,0.0176998,0.105469,1,0.000475737,0.380809,0.0177417,0.0173896
0.00187329,0.0177417,0.101562,1,0.00237869,0.380809,0.0181745,0.017051
0.0175286,0.0181745,0.138672,1,0.00197091,0.380107,0.0177128,0.0161502
0.000334515,0.0177128,0.0996094,1,0.00237869,0.380107,0.0177145,0.0172954
0.000133806,0.0177145,0.115234,1,0.00258257,0.380107,0.017717,0.0177459
0.00501773,0.017717,0.09375,1,0.00258257,0.380133,0.0177192,0.016452
0.00642269,0.0177192,0.09375,1,0.00129129,0.380063,0.0177252,0.0162627
0.015187,0.0177252,0.132812,1,0.000883512,0.38041,0.0177161,0.0162145
0.00240851,0.0177161,0.0703125,1,0.00333016,0.38041,0.0179399,0.0160467
0.00475012,0.0179399,0.128906,1,0.00149517,0.379716,0.0180119,0.0176855
0.00321135,0.0180119,0.128906,1,0.00482534,0.379716,0.0177255,0.0178597
0.00187329,0.0177255,0.146484,1,0.00672829,0.379716,0.0179666,0.0186036
0.00147187,0.0179666,0.101562,1,0.000951475,0.380682,0.0177125,0.0170874
0.00769385,0.0177125,0.0957031,1,0.00414571,0.38023,0.0177137,0.0160994
0.00722553,0.0177137,0.101562,1,0.00176702,0.380616,0.0179377,0.0163345
0.00113735,0.0179377,0.0957031,1,0.00299035,0.380616,0.0177421,0.0170035
0.00521844,0.0177421,0.0976562,1,0.00829142,0.380616,0.0179588,0.0165125
0.000936643,0.0179588,0.103516,1,0.00931086,0.380616,0.0177288,0.0172603
6.69031e-05,0.0177288,0.113281,1,0.00944679,0.380616,0.0179656,0.0176602
0.0125778,0.0179656,0.121094,1,0.00835939,0.380173,0.0184701,0.0162414
0.000468321,0.0184701,0.146484,1,0.00883512,0.380173,0.0179415,0.0187722
0.00113735,0.0179415,0.111328,1,0.00999049,0.380173,0.0177173,0.0175187
0.00167258,0.0177173,0.117188,1,0.00135925,0.380164,0.0177159,0.0176499
0.00314444,0.0177159,0.0878906,1,0.000339812,0.380612,0.0181298,0.0164695
0.00113735,0.0181298,0.126953,1,0.00149517,0.380612,0.0177297,0.0179658
0.0171941,0.0177297,0.136719,1,0.0121653,0.38019,0.0179717,0.0161449
0.00207399,0.0179717,0.0996094,1,0.0143401,0.38019,0.0177575,0.0170431
0.0042818,0.0177575,0.111328,1,0.0027185,0.380243,0.0179383,0.0171035
0.00200709,0.0179383,0.111328,1,0.00475737,0.380243,0.0180067,0.0173936
0.000735934,0.0180067,0.109375,1,0.00557292,0.380243,0.0180835,0.0175435
0.00260922,0.0180835,0.117188,1,0.00822346,0.380243,0.0179682,0.0174929
0.0184652,0.0179682,0.0976562,1,0.000611662,0.380006,0.0179497,0.0147121
0.00234161,0.0179497,0.0957031,1,0.00299035,0.380006,0.0181877,0.0169046
0.00495083,0.0181877,0.0976562,1,0.00115536,0.380208,0.0180486,0.0165884
0.000334515,0.0180486,0.0996094,1,0.00156314,0.380208,0.0185082,0.0172891
0.000468321,0.0185082,0.105469,1,0.00203887,0.380208,0.0177248,0.0174645
0.00086974,0.0177248,0.0996094,1,0.00299035,0.380208,0.0177147,0.0171405
0.00173948,0.0177147,0.126953,1,0.00482534,0.380208,0.0181548,0.0179409
0.00863049,0.0181548,0.121094,1,0.00115536,0.380304,0.0177446,0.0167818
0.00454941,0.0177446,0.144531,1,0.00584477,0.380304,0.0181106,0.0181143
0.000936643,0.0181106,0.101562,1,0.00679625,0.380304,0.0178774,0.0172464
0.00140496,0.0178774,0.0996094,1,0.0005437,0.380304,0.0180319,0.0171136
0.0143173,0.0180319,0.119141,1,0.014408,0.37997,0.0179429,0.0160048
0.0044156,0.0179429,0.150391,1,0.00197091,0.380331,0.0177732,0.0183146
0.00408109,0.0177732,0.121094,1,0.00618459,0.380331,0.0182538,0.0174334
0.00194019,0.0182538,0.121094,1,0.0081555,0.380331,0.0181884,0.0177263
0.00555295,0.0181884,0.105469,1,0.00441756,0.380897,0.0177155,0.0166457
0.00414799,0.0177155,0.101562,1,0.00197091,0.380331,0.0179412,0.0167611
0.00816217,0.0179412,0.123047,1,0.00428164,0.379843,0.0179546,0.0170128
0.00153877,0.0179546,0.140625,1,0.00591274,0.379843,0.0177073,0.0184758
0.000267612,0.0177073,0.109375,1,0.00618459,0.379843,0.0180296,0.0176458
0.0117749,0.0180296,0.130859,1,0.000611662,0.380489,0.0177216,0.0166334
0.000735934,0.0177216,0.125,1,0.00135925,0.380489,0.0182196,0.0179708
0.00394728,0.0182196,0.138672,1,0.000747587,0.380225,0.0177712,0.0180221
0.00515154,0.0177712,0.113281,1,0.00312627,0.38109,0.0182593,0.0169412
0.00575366,0.0182593,0.101562,1,6.79625e-05,0.379856,0.0177193,0.0166534
0.00173948,0.0177193,0.111328,1,0.00183499,0.379856,0.0181917,0.0174841
0.0022078,0.0181917,0.111328,1,0.00414571,0.379856,0.0179631,0.0174594
0.0101024,0.0179631,0.0996094,1,0.00346609,0.38005,0.0180627,0.0159614
0.00495083,0.0180627,0.107422,1,0.00849531,0.38005,0.0180886,0.0169045
0.00234161,0.0180886,0.09375,1,0.010942,0.38005,0.017722,0.0168282
0.00107045,0.017722,0.115234,1,0.0120294,0.38005,0.017728,0.017695
0.00200709,0.017728,0.119141,1,0.00122332,0.38008,0.0180125,0.0176817
0.00923262,0.0180125,0.103516,1,0.00135925,0.380146,0.0177099,0.0161448
0.00133806,0.0177099,0.107422,1,0.00278646,0.380146,0.0179579,0.0173815
0.00963404,0.0179579,0.0957031,1,6.79625e-05,0.380151,0.0179859,0.0158631
0.00180638,0.0179859,0.113281,1,0.00197091,0.380151,0.0185001,0.0175283
0.00147187,0.0185001,0.121094,1,0.00346609,0.380151,0.0178898,0.0178328
0.000735934,0.0178898,0.148437,1,0.00428164,0.380151,0.0177189,0.0187677
0.00187329,0.0177189,0.09375,1,0.00027185,0.379878,0.0180271,0.016918
0.0143842,0.0180271,0.132812,1,0.0021748,0.37994,0.0179534,0.0163919
0.0065565,0.0179534,0.0996094,1,0.00638847,0.379764,0.0179533,0.0164797
0.000535224,0.0179533,0.103516,1,0.00700014,0.379764,0.0217169,0.0174495
0.000267612,0.0217169,0.101562,1,0.00727199,0.379764,0.0178159,0.0175353
0.00508463,0.0178159,0.117188,1,0.00237869,0.380761,0.0177255,0.0170913
0.00107045,0.0177255,0.0976562,1,0.00346609,0.380761,0.0177415,0.0170129
0.00689101,0.0177415,0.0800781,1,0.00149517,0.380862,0.0177776,0.0156494
0.00388038,0.0177776,0.128906,1,0.005437,0.380862,0.0181567,0.0176358
0.00388038,0.0181567,0.119141,1,0.00937882,0.380862,0.0182236,0.0173249
0.00675721,0.0182236,0.105469,1,0.00523311,0.380849,0.0177673,0.0164859
0.00528534,0.0177673,0.123047,1,0.00251461,0.380115,0.0177845,0.0173405
0.00475012,0.0177845,0.0996094,1,0.00740791,0.380115,0.0179521,0.0166362
0.00207399,0.0179521,0.126953,1,0.00958271,0.380115,0.0181009,0.0179305
0.000468321,0.0181009,0.125,1,0.0100584,0.380115,0.0177054,0.0180823
0.00468321,0.0177054,0.115234,1,0.00366997,0.380594,0.01797,0.0170911
0.00307754,0.01797,0.0957031,1,6.79625e-05,0.38037,0.0176986,0.0167552
0.00334515,0.0176986,0.119141,1,0.00353405,0.38037,0.0181515,0.0174403
0.0141165,0.0181515,0.119141,1,0.00353405,0.380142,0.0177336,0.0160086
0.00709172,0.0177336,0.0976562,1,0.000679625,0.380168,0.0179441,0.0162985
0.0105038,0.0179441,0.117188,1,0.000611662,0.380528,0.0179315,0.0163777
0.0121095,0.0179315,0.107422,1,0.00299035,0.380238,0.0177116,0.0158717
0.00347896,0.0177116,0.109375,1,0.00333016,0.379953,0.0177533,0.0171858
0.00153877,0.0177533,0.126953,1,0.0048933,0.379953,0.0178348,0.0179828
0.000936643,0.0178348,0.115234,1,0.00584477,0.379953,0.0177023,0.0176963
0.00314444,0.0177023,0.132812,1,0.00910697,0.379953,0.0179819,0.0179552
0.00153877,0.0179819,0.0957031,1,0.0107381,0.379953,0.0181839,0.0169888
0.00475012,0.0181839,0.113281,1,0.00224276,0.380585,0.0179434,0.0170529
0.000200709,0.0179434,0.0917969,1,0.00251461,0.380585,0.0179376,0.017016
0.00133806,0.0179376,0.111328,1,0.00387386,0.380585,0.0177344,0.0174705
0.00367967,0.0177344,0.125,1,0.00353405,0.379962,0.0183317,0.0176667
0.00388038,0.0183317,0.140625,1,0.00754384,0.379962,0.017751,0.0181333
0.0042818,0.017751,0.123047,1,0.00101944,0.380071,0.0179435,0.0174798
0.00381347,0.0179435,0.117188,1,0.00231072,0.379518,0.0177114,0.0174402
0.00742624,0.0177114,0.115234,1,0.00101944,0.379751,0.0179444,0.01685
0.000535224,0.0179444,0.0957031,1,0.00156314,0.379751,0.0182035,0.0171989
0.00240851,0.0182035,0.134766,1,0.00400979,0.379751,0.0179366,0.0182048
0.00280993,0.0179366,0.123047,1,0.00693217,0.379751,0.0179357,0.0177433
0.00682411,0.0179357,0.117188,1,0.00414571,0.379878,0.0179687,0.0169824
0.0043487,0.0179687,0.119141,1,0.00863124,0.379878,0.0180166,0.0173768
0.00642269,0.0180166,0.103516,1,0.00373794,0.379795,0.0179514,0.0166128
0.000936643,0.0179514,0.0976562,1,0.00475737,0.379795,0.0177065,0.0172132
0.00669031,0.0177065,0.125,1,0.00244665,0.380111,0.0182484,0.0172249
0.00615508,0.0182484,0.125,1,0.00373794,0.379689,0.0177109,0.0173483
0.0204054,0.0177109,0.103516,1,0.00305831,0.380326,0.0182098,0.0145803
0.00274303,0.0182098,0.128906,1,0.0010874,0.380651,0.0177536,0.01781
0.000669031,0.0177536,0.09375,1,0.00176702,0.380651,0.0176953,0.016979
0.00167258,0.0176953,0.123047,1,6.79625e-05,0.37972,0.0177123,0.0179004
0.000602128,0.0177123,0.0976562,1,0.000679625,0.37972,0.0182373,0.0172407
6.69031e-05,0.0182373,0.115234,1,0.000747587,0.37972,0.0177278,0.0178231
0,0.0177278,0.111328,1,0.00081555,0.37972,0.0180201,0.0177675
0.00555295,0.0180201,0.117188,1,0.000135925,0.379672,0.0177394,0.0171802
0.0107714,0.0177394,0.128906,1,0.00835939,0.379817,0.0177005,0.0168239
0.00194019,0.0177005,0.138672,1,0.0103303,0.379817,0.0179509,0.018349
0.00622198,0.0179509,0.0957031,1,0.0166508,0.379817,0.0181827,0.0164018
0.00501773,0.0181827,0.107422,1,0.021816,0.379817,0.0181792,0.0169496
0.00501773,0.0181792,0.103516,1,0.00224276,0.380541,0.0177073,0.0167108
0.000401418,0.0177073,0.0917969,1,0.000135925,0.37954,0.0179443,0.017101
0.00682411,0.0179443,0.128906,1,6.79625e-05,0.379637,0.0177559,0.0174179
0.00374657,0.0177559,0.109375,1,0.00387386,0.379637,0.0181272,0.0171653
0.0088312,0.0181272,0.109375,1,0.0005437,0.380058,0.0180703,0.0164252
0.000602128,0.0180703,0.140625,1,0.00122332,0.380058,0.018474,0.0185641
0.000936643,0.018474,0.132812,1,0.0021748,0.380058,0.0177138,0.0182773
0.00475012,0.0177138,0.115234,1,0.000951475,0.380427,0.0181908,0.017125
0.0257577,0.0181908,0.115234,1,0.000339812,0.379619,0.0181957,0.0143025
0,0.0181957,0.113281,1,0.000407775,0.379619,0.017935,0.0178246
0.000133806,0.017935,0.105469,1,0.0005437,0.379619,0.0179385,0.0176007
0.00401418,0.0179385,0.109375,1,0.00258257,0.380335,0.0178339,0.0170834
0.000468321,0.0178339,0.132812,1,0.00312627,0.380335,0.0177197,0.0182951
0.00086974,0.0177197,0.105469,1,0.00400979,0.380335,0.0179378,0.0172937
0.00187329,0.0179378,0.119141,1,0.0059807,0.380335,0.0177565,0.0176801
0.0106376,0.0177565,0.0898437,1,0.0010874,0.379988,0.0179255,0.0155734
0.00381347,0.0179255,0.123047,1,0.00265054,0.380023,0.0181947,0.0175656
0.000669031,0.0181947,0.103516,1,0.00339812,0.380023,0.0179535,0.0174079
0.00381347,0.0179535,0.111328,1,0.00727199,0.380023,0.0181856,0.0171942
0.0104369,0.0181856,0.125,1,0.0178741,0.380023,0.0178143,0.0167233
0.0022078,0.0178143,0.0996094,1,0.0201849,0.380023,0.0179605,0.0170003
0.0042818,0.0179605,0.0859375,1,0.00101944,0.380309,0.0179513,0.016299
0.000535224,0.0179513,0.115234,1,0.0016311,0.380309,0.0177365,0.0177386
0.00173948,0.0177365,0.0878906,1,0.0005437,0.380295,0.0177158,0.0166976
0.00943333,0.0177158,0.111328,1,0.00360201,0.379909,0.0179353,0.0164124
0.00127116,0.0179353,0.150391,1,0.000135925,0.380142,0.0177096,0.0187818
0.000267612,0.0177096,0.0996094,1,0.000475737,0.380142,0.0181496,0.0172622
0.00842979,0.0181496,0.125,1,0.000611662,0.379979,0.0181703,0.0170112
0.00374657,0.0181703,0.115234,1,0.00265054,0.379852,0.0179261,0.0173393
0.00421489,0.0179261,0.119141,1,0.000339812,0.379975,0.0181762,0.0173711
0.00347896,0.0181762,0.105469,1,0.000135925,0.380032,0.0179466,0.0170908
0.0066234,0.0179466,0.123047,1,0.00693217,0.380032,0.0184344,0.0171759
0.00515154,0.0184344,0.121094,1,0.00244665,0.37997,0.0180301,0.0173292
0.000735934,0.0180301,0.128906,1,0.00027185,0.380133,0.0177174,0.0181674
0.00301064,0.0177174,0.0996094,1,0.000679625,0.380269,0.0179426,0.0168933
0.00287683,0.0179426,0.09375,1,0.00203887,0.379667,0.0177446,0.0168142
0.000802837,0.0177446,0.0957031,1,0.00292239,0.379667,0.0179632,0.0171603
0.00120426,0.0179632,0.0878906,1,0.00421367,0.379667,0.0179593,0.0168691
0.00334515,0.0179593,0.121094,1,0.00767976,0.379667,0.0181826,0.0176423
0.00535224,0.0181826,0.0957031,1,0.0131847,0.379667,0.0179493,0.0165298
0.0065565,0.0179493,0.107422,1,0.019845,0.379667,0.0177046,0.0167286
0.00086974,0.0177046,0.128906,1,0.0005437,0.380326,0.0181989,0.0181126
