#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00160567,0.0183433,0.152344,1,0.0177124,0.0170576
0.00321135,0.0177124,0.150391,1,0.0181535,0.0170576
0.00582057,0.0181535,0.101562,1,0.0177304,0.0170576
0.00267612,0.0177304,0.107422,1,0.0179514,0.0170576
0.00388038,0.0179514,0.105469,1,0.0184972,0.0170576
0.00715863,0.0184972,0.0957031,1,0.0179482,0.0170576
0.00849669,0.0179482,0.121094,1,0.0179475,0.0170576
0.00401418,0.0179475,0.101562,1,0.0180076,0.0170576
0.00234161,0.0180076,0.0898437,1,0.0182072,0.0170576
0.00675721,0.0182072,0.0917969,1,0.017732,0.0170576
0.0042818,0.017732,0.105469,1,0.0179725,0.0170576
0.0022747,0.0179725,0.126953,1,0.0180012,0.0170576
0.00521844,0.0180012,0.109375,1,0.0180411,0.0170576
0.00194019,0.0180411,0.115234,1,0.0177667,0.0170576
0.000267612,0.0177667,0.119141,1,0.0177341,0.0170576
0.00408109,0.0177341,0.0957031,1,0.0180587,0.0170576
0.00327825,0.0180587,0.0957031,1,0.0179926,0.0170576
0.0100355,0.0179926,0.117188,1,0.0177783,0.0170576
0.00729243,0.0177783,0.0976562,1,0.0177605,0.0170576
0.00133806,0.0177605,0.09375,1,0.0177308,0.0170576
0.00113735,0.0177308,0.125,1,0.0179899,0.0170576
0.00421489,0.0179899,0.111328,1,0.018197,0.0170576
0.00127116,0.018197,0.125,1,0.0179926,0.0170576
0.00856359,0.0179926,0.115234,1,0.0177271,0.0170576
6.69031e-05,0.0177271,0.115234,1,0.0179673,0.0170576
0.00521844,0.0179673,0.111328,1,0.0177367,0.0170576
0.00789456,0.0177367,0.166016,1,0.0180365,0.0170576
0.00347896,0.0180365,0.111328,1,0.0178102,0.0170576
0.00936643,0.0178102,0.121094,1,0.0179514,0.0170576
0.00334515,0.0179514,0.134766,1,0.0177388,0.0170576
0.00160567,0.0177388,0.130859,1,0.0181741,0.0170576
0.000267612,0.0181741,0.126953,1,0.0179998,0.0170576
0.0022747,0.0179998,0.130859,1,0.018303,0.0170576
0.00963404,0.018303,0.134766,1,0.0182352,0.0170576
0.00100355,0.0182352,0.125,1,0.0183985,0.0170576
0.00367967,0.0183985,0.140625,1,0.0184174,0.0170576
0.00254232,0.0184174,0.111328,1,0.018461,0.0170576
0.00153877,0.018461,0.138672,1,0.0182152,0.0170576
0.000602128,0.0182152,0.0898437,1,0.0179515,0.0170576
0.00187329,0.0179515,0.0917969,1,0.0179755,0.0170576
0.0128454,0.0179755,0.101562,1,0.017991,0.0170576
0.00280993,0.017991,0.132812,1,0.0179594,0.0170576
0.00173948,0.0179594,0.101562,1,0.0179804,0.0170576
0.00120426,0.0179804,0.0898437,1,0.0179941,0.0170576
0.00401418,0.0179941,0.113281,1,0.0177435,0.0170576
6.69031e-05,0.0177435,0.0917969,1,0.0184096,0.0170576
0.00140496,0.0184096,0.0996094,1,0.017958,0.0170576
0.00956714,0.017958,0.0761719,1,0.0179771,0.0170576
0.0143173,0.0179771,0.136719,1,0.0177229,0.0170576
0.0066234,0.0177229,0.119141,1,0.0182692,0.0170576
0.00240851,0.0182692,0.113281,1,0.0177234,0.0170576
0.00454941,0.0177234,0.134766,1,0.0177242,0.0170576
0.00160567,0.0177242,0.119141,1,0.0180616,0.0170576
0.000200709,0.0180616,0.09375,1,0.0177106,0.0170576
0.00113735,0.0177106,0.111328,1,0.0177307,0.0170576
0.0100355,0.0177307,0.0898437,1,0.0179886,0.0170576
0.00796146,0.0179886,0.128906,1,0.0177414,0.0170576
0.0148525,0.0177414,0.0859375,1,0.0180011,0.0170576
0.00367967,0.0180011,0.103516,1,0.0177212,0.0170576
0.00187329,0.0177212,0.126953,1,0.0181442,0.0170576
0.000669031,0.0181442,0.101562,1,0.0181898,0.0170576
0.000468321,0.0181898,0.0996094,1,0.0179543,0.0170576
0.00341206,0.0179543,0.111328,1,0.0181946,0.0170576
0.000802837,0.0181946,0.0976562,1,0.018127,0.0170576
6.69031e-05,0.018127,0.107422,1,0.0179446,0.0170576
0.0183314,0.0179446,0.0898437,1,0.0179582,0.0170576
0.00234161,0.0179582,0.115234,1,0.0179599,0.0170576
0.00582057,0.0179599,0.0878906,1,0.0179499,0.0170576
0.000401418,0.0179499,0.107422,1,0.0181925,0.0170576
0.0137151,0.0181925,0.105469,1,0.0177114,0.0170576
0.0086974,0.0177114,0.115234,1,0.0180315,0.0170576
0.00100355,0.0180315,0.119141,1,0.0177222,0.0170576
0.00535224,0.0177222,0.140625,1,0.0179526,0.0170576
0.00180638,0.0179526,0.146484,1,0.0181951,0.0170576
0.00127116,0.0181951,0.128906,1,0.0177187,0.0170576
0.00247541,0.0177187,0.119141,1,0.0182025,0.0170576
0.00307754,0.0182025,0.0859375,1,0.0182844,0.0170576
0.0022078,0.0182844,0.115234,1,0.017774,0.0170576
0.00421489,0.017774,0.126953,1,0.0179897,0.0170576
0.00187329,0.0179897,0.0976562,1,0.0183644,0.0170576
0.000133806,0.0183644,0.117188,1,0.0177348,0.0170576
0.00267612,0.0177348,0.132812,1,0.017959,0.0170576
0.00147187,0.017959,0.09375,1,0.0180659,0.0170576
0.0022747,0.0180659,0.0820312,1,0.0179645,0.0170576
0.00247541,0.0179645,0.107422,1,0.0179566,0.0170576
0.00822908,0.0179566,0.0898437,1,0.0177198,0.0170576
0.0149863,0.0177198,0.111328,1,0.0180671,0.0170576
0.00294373,0.0180671,0.0898437,1,0.0186168,0.0170576
0.00889811,0.0186168,0.140625,1,0.0177529,0.0170576
0.00381347,0.0177529,0.126953,1,0.0179443,0.0170576
0.000267612,0.0179443,0.113281,1,0.0179528,0.0170576
0.00414799,0.0179528,0.115234,1,0.0179642,0.0170576
0.00207399,0.0179642,0.111328,1,0.0177136,0.0170576
0.00782766,0.0177136,0.109375,1,0.0179552,0.0170576
0.00140496,0.0179552,0.107422,1,0.0185552,0.0170576
0.00789456,0.0185552,0.140625,1,0.0179614,0.0170576
0.000133806,0.0179614,0.0917969,1,0.0177229,0.0170576
0.0022078,0.0177229,0.117188,1,0.0177389,0.0170576
0.00575366,0.0177389,0.0957031,1,0.0367002,0.0170576
0.0166589,0.0367002,0.119141,1,0.0177376,0.0170576
0.00608818,0.0177376,0.0957031,1,0.0177718,0.0170576
0,0.0177718,0.134766,1,0.0179714,0.0170576
0.00274303,0.0179714,0.125,1,0.0181556,0.0170576
0.0123771,0.0181556,0.130859,1,0.018094,0.0170576
0.00140496,0.018094,0.105469,1,0.0177314,0.0170576
0.00307754,0.0177314,0.105469,1,0.0180604,0.0170576
0.0044825,0.0180604,0.128906,1,0.0177447,0.0170576
0.00207399,0.0177447,0.117188,1,0.0183011,0.0170576
0.00628889,0.0183011,0.121094,1,0.0182327,0.0170576
0.00133806,0.0182327,0.107422,1,0.017986,0.0170576
0.0022747,0.017986,0.113281,1,0.0179634,0.0170576
0,0.0179634,0.0917969,1,0.0177148,0.0170576
0.00140496,0.0177148,0.128906,1,0.0179593,0.0170576
0.000334515,0.0179593,0.121094,1,0.0179446,0.0170576
0.00274303,0.0179446,0.121094,1,0.0177171,0.0170576
0.00421489,0.0177171,0.130859,1,0.0177438,0.0170576
0.00274303,0.0177438,0.0976562,1,0.0181262,0.0170576
0.00334515,0.0181262,0.117188,1,0.0179903,0.0170576
0.00689101,0.0179903,0.111328,1,0.0179826,0.0170576
0.00120426,0.0179826,0.109375,1,0.0179503,0.0170576
0.0130461,0.0179503,0.119141,1,0.0179681,0.0170576
0.00615508,0.0179681,0.0957031,1,0.0180583,0.0170576
0.00608818,0.0180583,0.109375,1,0.0179426,0.0170576
0.0021409,0.0179426,0.113281,1,0.0183761,0.0170576
0.000535224,0.0183761,0.107422,1,0.017985,0.0170576
0.0103031,0.017985,0.0996094,1,0.0179189,0.0170576
0,0.0179189,0.128906,1,0.0177191,0.0170576
0.00307754,0.0177191,0.140625,1,0.0181936,0.0170576
0.0021409,0.0181936,0.0957031,1,0.0177352,0.0170576
0.00113735,0.0177352,0.105469,1,0.0177188,0.0170576
0.00863049,0.0177188,0.0976562,1,0.0182222,0.0170576
0.0107045,0.0182222,0.121094,1,0.0179564,0.0170576
0.00836288,0.0179564,0.0878906,1,0.0179634,0.0170576
0.00086974,0.0179634,0.09375,1,0.0177423,0.0170576
0.00588747,0.0177423,0.0976562,1,0.0179778,0.0170576
0.0064896,0.0179778,0.0996094,1,0.0180087,0.0170576
0.00100355,0.0180087,0.125,1,0.0180941,0.0170576
0.00254232,0.0180941,0.103516,1,0.0182719,0.0170576
0.00956714,0.0182719,0.128906,1,0.0177354,0.0170576
0.00167258,0.0177354,0.103516,1,0.0177346,0.0170576
0.0044156,0.0177346,0.113281,1,0.0179766,0.0170576
0.00160567,0.0179766,0.0957031,1,0.0181995,0.0170576
0.00468321,0.0181995,0.132812,1,0.0181885,0.0170576
0.00354586,0.0181885,0.121094,1,0.0177635,0.0170576
0.00401418,0.0177635,0.117188,1,0.017951,0.0170576
0.0022747,0.017951,0.142578,1,0.0179972,0.0170576
0.0123771,0.0179972,0.130859,1,0.0177173,0.0170576
0.00608818,0.0177173,0.0976562,1,0.0182052,0.0170576
0.00100355,0.0182052,0.111328,1,0.0179498,0.0170576
0.0022078,0.0179498,0.0996094,1,0.0181447,0.0170576
0.00280993,0.0181447,0.113281,1,0.0177306,0.0170576
0.000602128,0.0177306,0.0917969,1,0.0177213,0.0170576
0.00595437,0.0177213,0.101562,1,0.0177369,0.0170576
0.00247541,0.0177369,0.119141,1,0.0181784,0.0170576
0.000535224,0.0181784,0.125,1,0.0182216,0.0170576
0.00702482,0.0182216,0.0957031,1,0.0182026,0.0170576
0.00354586,0.0182026,0.0957031,1,0.0177254,0.0170576
0.00207399,0.0177254,0.0859375,1,0.0179727,0.0170576
0.00294373,0.0179727,0.0898437,1,0.0177371,0.0170576
0.0139158,0.0177371,0.105469,1,0.0182241,0.0170576
0.00689101,0.0182241,0.109375,1,0.017718,0.0170576
0.000133806,0.017718,0.107422,1,0.0177152,0.0170576
0.00354586,0.0177152,0.0917969,1,0.0179384,0.0170576
0.00354586,0.0179384,0.107422,1,0.0179819,0.0170576
0.00916572,0.0179819,0.109375,1,0.0179713,0.0170576
0.00153877,0.0179713,0.0917969,1,0.0179994,0.0170576
0.00749314,0.0179994,0.0976562,1,0.0181979,0.0170576
0.00361277,0.0181979,0.115234,1,0.0180023,0.0170576
0.00347896,0.0180023,0.125,1,0.0177104,0.0170576
0.00260922,0.0177104,0.136719,1,0.0177241,0.0170576
0.000802837,0.0177241,0.0976562,1,0.0180274,0.0170576
0.00421489,0.0180274,0.130859,1,0.0177237,0.0170576
0.00167258,0.0177237,0.115234,1,0.0179318,0.0170576
0.0022078,0.0179318,0.105469,1,0.0179385,0.0170576
0.00401418,0.0179385,0.103516,1,0.0177191,0.0170576
0.00140496,0.0177191,0.115234,1,0.0181502,0.0170576
0.0103031,0.0181502,0.121094,1,0.0179561,0.0170576
0.00153877,0.0179561,0.0976562,1,0.0179603,0.0170576
0.00963404,0.0179603,0.121094,1,0.0180408,0.0170576
0.00608818,0.0180408,0.138672,1,0.0177226,0.0170576
0.00575366,0.0177226,0.101562,1,0.018263,0.0170576
0.000401418,0.018263,0.0996094,1,0.0181872,0.0170576
0.00120426,0.0181872,0.111328,1,0.0177306,0.0170576
0.011039,0.0177306,0.0878906,1,0.0179734,0.0170576
0.000802837,0.0179734,0.0957031,1,0.0177667,0.0170576
0.0065565,0.0177667,0.0917969,1,0.0177239,0.0170576
0.000669031,0.0177239,0.103516,1,0.017993,0.0170576
0.0022078,0.017993,0.119141,1,0.0177222,0.0170576
0.000200709,0.0177222,0.0839844,1,0.0179529,0.0170576
0.00983475,0.0179529,0.105469,1,0.0182583,0.0170576
0.00722553,0.0182583,0.121094,1,0.0180501,0.0170576
0.000936643,0.0180501,0.136719,1,0.0179532,0.0170576
0.00294373,0.0179532,0.121094,1,0.0177582,0.0170576
0.00682411,0.0177582,0.0917969,1,0.0178293,0.0170576
0.000334515,0.0178293,0.09375,1,0.0179758,0.0170576
0.00608818,0.0179758,0.0878906,1,0.0177265,0.0170576
0.00187329,0.0177265,0.101562,1,0.0182639,0.0170576
0.00173948,0.0182639,0.130859,1,0.017727,0.0170576
0.00367967,0.017727,0.0917969,1,0.0179513,0.0170576
0.00147187,0.0179513,0.125,1,0.0179528,0.0170576
0.00401418,0.0179528,0.0976562,1,0.0177327,0.0170576
0.00294373,0.0177327,0.0976562,1,0.0177246,0.0170576
0.00856359,0.0177246,0.105469,1,0.0177107,0.0170576
0,0.0177107,0.109375,1,0.0181062,0.0170576
0.000401418,0.0181062,0.105469,1,0.017985,0.0170576
0.00267612,0.017985,0.0878906,1,0.017942,0.0170576
0.0125778,0.017942,0.107422,1,0.0177189,0.0170576
0.00863049,0.0177189,0.0917969,1,0.0177099,0.0170576
0.00695792,0.0177099,0.123047,1,0.0177626,0.0170576
0.000802837,0.0177626,0.117188,1,0.0184979,0.0170576
0.00147187,0.0184979,0.105469,1,0.0178191,0.0170576
0.0105707,0.0178191,0.121094,1,0.0179531,0.0170576
0.000602128,0.0179531,0.101562,1,0.0177445,0.0170576
0.00575366,0.0177445,0.117188,1,0.0179649,0.0170576
0.00341206,0.0179649,0.123047,1,0.0183262,0.0170576
0.00963404,0.0183262,0.121094,1,0.01797,0.0170576
0.00280993,0.01797,0.0996094,1,0.0179944,0.0170576
0.00307754,0.0179944,0.123047,1,0.0177235,0.0170576
0.000401418,0.0177235,0.09375,1,0.0180094,0.0170576
0.00127116,0.0180094,0.142578,1,0.0179532,0.0170576
0.00120426,0.0179532,0.123047,1,0.0180997,0.0170576
0.017261,0.0180997,0.111328,1,0.017942,0.0170576
0.000535224,0.017942,0.132812,1,0.0179744,0.0170576
0.0123102,0.0179744,0.09375,1,0.0183012,0.0170576
0.000334515,0.0183012,0.132812,1,0.0177124,0.0170576
0.00153877,0.0177124,0.0996094,1,0.017978,0.0170576
0.00809527,0.017978,0.09375,1,0.0181765,0.0170576
0.00689101,0.0181765,0.109375,1,0.0179678,0.0170576
0.00481702,0.0179678,0.0976562,1,0.0179803,0.0170576
0.00475012,0.0179803,0.132812,1,0.0180099,0.0170576
0.00140496,0.0180099,0.0996094,1,0.017707,0.0170576
0.00468321,0.017707,0.117188,1,0.017717,0.0170576
0.000936643,0.017717,0.123047,1,0.0177275,0.0170576
0.000334515,0.0177275,0.107422,1,0.0180767,0.0170576
0.00414799,0.0180767,0.113281,1,0.0179407,0.0170576
0.000936643,0.0179407,0.130859,1,0.0179701,0.0170576
0.00856359,0.0179701,0.107422,1,0.018205,0.0170576
0.00140496,0.018205,0.0957031,1,0.0179538,0.0170576
0.00086974,0.0179538,0.0957031,1,0.0179627,0.0170576
0.00180638,0.0179627,0.121094,1,0.0179497,0.0170576
0.000535224,0.0179497,0.0820312,1,0.0177394,0.0170576
0.00829598,0.0177394,0.0957031,1,0.0178272,0.0170576
0.00361277,0.0178272,0.101562,1,0.0180611,0.0170576
0.00294373,0.0180611,0.109375,1,0.0177301,0.0170576
0.00769385,0.0177301,0.113281,1,0.0177148,0.0170576
0.00133806,0.0177148,0.105469,1,0.0177473,0.0170576
0.00207399,0.0177473,0.115234,1,0.0179387,0.0170576
0.0163243,0.0179387,0.109375,1,0.0177279,0.0170576
0.00147187,0.0177279,0.0957031,1,0.017698,0.0170576
0.00301064,0.017698,0.113281,1,0.0177341,0.0170576
0.000735934,0.0177341,0.103516,1,0.0177226,0.0170576
0.00796146,0.0177226,0.0976562,1,0.0177305,0.0170576
0.00829598,0.0177305,0.0957031,1,0.0182311,0.0170576
0.00327825,0.0182311,0.09375,1,0.0181972,0.0170576
0.00113735,0.0181972,0.117188,1,0.0177281,0.0170576
0.00260922,0.0177281,0.0996094,1,0.0179523,0.0170576
0.000735934,0.0179523,0.119141,1,0.0177368,0.0170576
0.00160567,0.0177368,0.0996094,1,0.0181735,0.0170576
0.00127116,0.0181735,0.0957031,1,0.0181766,0.0170576
0.00127116,0.0181766,0.0859375,1,0.018057,0.0170576
0.00113735,0.018057,0.0820312,1,0.0179613,0.0170576
0.00695792,0.0179613,0.0878906,1,0.0179576,0.0170576
0.00528534,0.0179576,0.113281,1,0.0177439,0.0170576
0.00367967,0.0177439,0.103516,1,0.0179532,0.0170576
0.00669031,0.0179532,0.0976562,1,0.0181802,0.0170576
0.00602128,0.0181802,0.125,1,0.0179935,0.0170576
0.00133806,0.0179935,0.132812,1,0.0177057,0.0170576
0.00194019,0.0177057,0.128906,1,0.0182527,0.0170576
0.00388038,0.0182527,0.134766,1,0.0177567,0.0170576
0.0140496,0.0177567,0.0878906,1,0.0179371,0.0170576
0.00568676,0.0179371,0.138672,1,0.0178279,0.0170576
0.00301064,0.0178279,0.109375,1,0.0182418,0.0170576
0.00260922,0.0182418,0.142578,1,0.0179914,0.0170576
0.000602128,0.0179914,0.107422,1,0.017947,0.0170576
0.0177293,0.017947,0.123047,1,0.0177326,0.0170576
0.00127116,0.0177326,0.0976562,1,0.0182379,0.0170576
0.00133806,0.0182379,0.117188,1,0.0177404,0.0170576
0.00260922,0.0177404,0.113281,1,0.0177475,0.0170576
0.00408109,0.0177475,0.09375,1,0.0177218,0.0170576
0.00481702,0.0177218,0.132812,1,0.0177351,0.0170576
0.000468321,0.0177351,0.0839844,1,0.0179586,0.0170576
0.00180638,0.0179586,0.105469,1,0.0177376,0.0170576
0.0174617,0.0177376,0.130859,1,0.0179695,0.0170576
0.00769385,0.0179695,0.103516,1,0.017967,0.0170576
6.69031e-05,0.017967,0.0976562,1,0.0179839,0.0170576
0.000936643,0.0179839,0.113281,1,0.0181405,0.0170576
0.000936643,0.0181405,0.132812,1,0.0178019,0.0170576
0.00515154,0.0178019,0.123047,1,0.0181048,0.0170576
6.69031e-05,0.0181048,0.125,1,0.0177612,0.0170576
0.00107045,0.0177612,0.078125,1,0.0177561,0.0170576
0.0208738,0.0177561,0.117188,1,0.0179602,0.0170576
0.00622198,0.0179602,0.0957031,1,0.0179871,0.0170576
0.000133806,0.0179871,0.111328,1,0.0178654,0.0170576
0.00234161,0.0178654,0.0859375,1,0.017935,0.0170576
0.00889811,0.017935,0.117188,1,0.017952,0.0170576
0.000267612,0.017952,0.0917969,1,0.0177472,0.0170576
0.0022747,0.0177472,0.105469,1,0.0177243,0.0170576
0.00194019,0.0177243,0.0859375,1,0.0177579,0.0170576
0.00133806,0.0177579,0.0996094,1,0.0179756,0.0170576
0.000200709,0.0179756,0.136719,1,0.018152,0.0170576
0.00287683,0.018152,0.113281,1,0.0179629,0.0170576
0.000735934,0.0179629,0.0898437,1,0.0177043,0.0170576
0.00354586,0.0177043,0.0957031,1,0.0179923,0.0170576
0.00301064,0.0179923,0.128906,1,0.0180099,0.0170576
0.00481702,0.0180099,0.115234,1,0.0178808,0.0170576
0.00515154,0.0178808,0.115234,1,0.0181732,0.0170576
0.00615508,0.0181732,0.105469,1,0.0179623,0.0170576
0.00267612,0.0179623,0.105469,1,0.017947,0.0170576
0.00133806,0.017947,0.0957031,1,0.0177045,0.0170576
0.00782766,0.0177045,0.123047,1,0.0177321,0.0170576
0.00521844,0.0177321,0.0957031,1,0.0179817,0.0170576
0.0118418,0.0179817,0.130859,1,0.0177311,0.0170576
0.0212752,0.0177311,0.0878906,1,0.0177287,0.0170576
0.00207399,0.0177287,0.09375,1,0.0181784,0.0170576
0.00769385,0.0181784,0.142578,1,0.017943,0.0170576
0.000602128,0.017943,0.117188,1,0.0179898,0.0170576
0.00267612,0.0179898,0.09375,1,0.0177174,0.0170576
0.00401418,0.0177174,0.0957031,1,0.0179691,0.0170576
0.0022747,0.0179691,0.09375,1,0.0182341,0.0170576
0.000936643,0.0182341,0.117188,1,0.0182317,0.0170576
0.00187329,0.0182317,0.125,1,0.0177298,0.0170576
0.00461631,0.0177298,0.115234,1,0.0179586,0.0170576
0.00374657,0.0179586,0.0878906,1,0.0179177,0.0170576
0.0021409,0.0179177,0.115234,1,0.0177138,0.0170576
0.0141834,0.0177138,0.09375,1,0.0180875,0.0170576
0.00260922,0.0180875,0.123047,1,0.0179796,0.0170576
0.00314444,0.0179796,0.111328,1,0.0179437,0.0170576
0.00314444,0.0179437,0.105469,1,0.0182144,0.0170576
0.0066234,0.0182144,0.132812,1,0.017979,0.0170576
0.000936643,0.017979,0.113281,1,0.01782,0.0170576
0.00408109,0.01782,0.115234,1,0.0177519,0.0170576
0.000669031,0.0177519,0.0917969,1,0.0179399,0.0170576
0.00347896,0.0179399,0.109375,1,0.0177034,0.0170576
0.00086974,0.0177034,0.121094,1,0.0177612,0.0170576
0.00608818,0.0177612,0.0976562,1,0.0180283,0.0170576
0.00361277,0.0180283,0.111328,1,0.0184685,0.0170576
0.00267612,0.0184685,0.109375,1,0.0177355,0.0170576
0.01037,0.0177355,0.0898437,1,0.0179486,0.0170576
0.00140496,0.0179486,0.115234,1,0.0179058,0.0170576
0.00401418,0.0179058,0.111328,1,0.0177988,0.0170576
0.00100355,0.0177988,0.107422,1,0.0179742,0.0170576
0.00113735,0.0179742,0.121094,1,0.0177608,0.0170576
0.00842979,0.0177608,0.0859375,1,0.0181652,0.0170576
0.0022078,0.0181652,0.130859,1,0.0179658,0.0170576
0.00347896,0.0179658,0.103516,1,0.0179545,0.0170576
0.0123102,0.0179545,0.0957031,1,0.0177111,0.0170576
0.00167258,0.0177111,0.09375,1,0.0182166,0.0170576
0.00816217,0.0182166,0.123047,1,0.0177343,0.0170576
0.000334515,0.0177343,0.113281,1,0.0183473,0.0170576
0.00200709,0.0183473,0.113281,1,0.0177444,0.0170576
0.00133806,0.0177444,0.0917969,1,0.0177275,0.0170576
0.00287683,0.0177275,0.0976562,1,0.0177011,0.0170576
0.00622198,0.0177011,0.103516,1,0.018206,0.0170576
0.000669031,0.018206,0.113281,1,0.0179637,0.0170576
0.000535224,0.0179637,0.103516,1,0.0177927,0.0170576
0.00722553,0.0177927,0.0996094,1,0.0179732,0.0170576
0.0147856,0.0179732,0.101562,1,0.018227,0.0170576
0.00160567,0.018227,0.111328,1,0.0179326,0.0170576
0.00267612,0.0179326,0.09375,1,0.0177149,0.0170576
0.00602128,0.0177149,0.121094,1,0.0177031,0.0170576
0.00280993,0.0177031,0.107422,1,0.018269,0.0170576
0.00622198,0.018269,0.101562,1,0.018039,0.0170576
0.00595437,0.018039,0.109375,1,0.0180332,0.0170576
0.0022747,0.0180332,0.138672,1,0.0179634,0.0170576
0.00561986,0.0179634,0.113281,1,0.0179505,0.0170576
0.000802837,0.0179505,0.0878906,1,0.0179517,0.0170576
0.0044156,0.0179517,0.0800781,1,0.0179867,0.0170576
0.00254232,0.0179867,0.0976562,1,0.0180869,0.0170576
0.00983475,0.0180869,0.136719,1,0.0181899,0.0170576
0,0.0181899,0.101562,1,0.017767,0.0170576
0.00388038,0.017767,0.101562,1,0.0177058,0.0170576
0.00702482,0.0177058,0.0976562,1,0.0179486,0.0170576
0.000401418,0.0179486,0.121094,1,0.0185981,0.0170576
0.0086974,0.0185981,0.109375,1,0.0177116,0.0170576
0.000200709,0.0177116,0.0976562,1,0.0179751,0.0170576
0.00274303,0.0179751,0.125,1,0.018348,0.0170576
0.000936643,0.018348,0.125,1,0.0178547,0.0170576
0.00782766,0.0178547,0.136719,1,0.017951,0.0170576
0.00642269,0.017951,0.128906,1,0.0181999,0.0170576
0.00541915,0.0181999,0.117188,1,0.0181785,0.0170576
0.0022078,0.0181785,0.126953,1,0.0179475,0.0170576
0.00113735,0.0179475,0.121094,1,0.0183757,0.0170576
0.00100355,0.0183757,0.146484,1,0.0177571,0.0170576
0.00254232,0.0177571,0.103516,1,0.0177127,0.0170576
0.00388038,0.0177127,0.111328,1,0.017736,0.0170576
0.0272295,0.017736,0.117188,1,0.0181745,0.0170576
0.00260922,0.0181745,0.123047,1,0.0179397,0.0170576
0.00107045,0.0179397,0.123047,1,0.0179571,0.0170576
0.00173948,0.0179571,0.109375,1,0.0176969,0.0170576
0.0064896,0.0176969,0.115234,1,0.0186352,0.0170576
6.69031e-05,0.0186352,0.140625,1,0.0177158,0.0170576
0.0113066,0.0177158,0.103516,1,0.017719,0.0170576
0.000669031,0.017719,0.132812,1,0.0181894,0.0170576
0.00140496,0.0181894,0.144531,1,0.0177089,0.0170576
0.00909882,0.0177089,0.115234,1,0.0179379,0.0170576
0.00280993,0.0179379,0.109375,1,0.0177427,0.0170576
0.00950023,0.0177427,0.0996094,1,0.0181828,0.0170576
0.00247541,0.0181828,0.0839844,1,0.0179554,0.0170576
0.0022078,0.0179554,0.0859375,1,0.017985,0.0170576
0.00454941,0.017985,0.109375,1,0.0179518,0.0170576
0.00669031,0.0179518,0.09375,1,0.0184245,0.0170576
0.000133806,0.0184245,0.132812,1,0.0181993,0.0170576
0.00247541,0.0181993,0.125,1,0.0179847,0.0170576
0.00167258,0.0179847,0.0917969,1,0.0183416,0.0170576
0.00247541,0.0183416,0.121094,1,0.0179693,0.0170576
0,0.0179693,0.125,1,0.0181864,0.0170576
0.0022078,0.0181864,0.117188,1,0.0177019,0.0170576
0.00401418,0.0177019,0.148437,1,0.0178553,0.0170576
0.00173948,0.0178553,0.109375,1,0.0179718,0.0170576
0.00180638,0.0179718,0.119141,1,0.0179656,0.0170576
0.00702482,0.0179656,0.109375,1,0.0177883,0.0170576
0.00187329,0.0177883,0.121094,1,0.0182954,0.0170576
0.00160567,0.0182954,0.130859,1,0.0179531,0.0170576
0.0066234,0.0179531,0.117188,1,0.018166,0.0170576
0.00669031,0.018166,0.136719,1,0.0179418,0.0170576
0.000669031,0.0179418,0.103516,1,0.0179426,0.0170576
0.00762695,0.0179426,0.103516,1,0.0176887,0.0170576
0.00943333,0.0176887,0.111328,1,0.0179419,0.0170576
0.00254232,0.0179419,0.138672,1,0.0178379,0.0170576
0.00194019,0.0178379,0.144531,1,0.0177443,0.0170576
