Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.0434783,0.79661,0.825147,0.0160968,0.0435679,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0311042,0.405345,1,0.0325777,0.122653,0.942361
0.0434783,0.79661,0.891557,0.0311042,0.405345,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00160575,0.0203625,1,0.0263434,0.153403,0.952194
0.0434783,0.79661,0.887153,0.00160575,0.0203625,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0573568,0.793463,1,0.0268458,0.1371,0.958187
0.0434783,0.79661,0.995552,0.0573568,0.793463,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.121655,0.0853669,1,0.0257848,0.129956,0.954099
0.0434783,0.813559,0.223768,0.121655,0.0853669,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.06194,0.0993469,1,0.0274997,0.13691,0.95985
0.0434783,0.813559,0.528663,0.06194,0.0993469,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0303697,0.383596,1,0.0269676,0.128642,0.93416
0.0434783,0.813559,0.586189,0.0303697,0.383596,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00153823,0.0190437,1,0.0222136,0.161964,0.945679
0.0434783,0.813559,0.589224,0.00153823,0.0190437,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0572606,0.740472,1,0.0225884,0.144513,0.95232
0.0434783,0.813559,0.697441,0.0572606,0.740472,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00258481,0.0329075,1,0.0219254,0.126597,0.948002
0.0434783,0.813559,0.702345,0.00258481,0.0329075,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0151915,0.0639608,1,0.0235408,0.125583,0.952954
0.0434783,0.813559,0.812249,0.0151915,0.0639608,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0305033,0.397514,1,0.034164,0.133568,0.926294
0.0434783,0.813559,0.869956,0.0305033,0.397514,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156182,0.0193357,1,0.0278654,0.166765,0.9388
0.0434783,0.813559,0.873036,0.00156182,0.0193357,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0566515,0.738274,1,0.0283927,0.149048,0.946263
0.0434783,0.813559,0.980101,0.0566515,0.738274,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258673,0.0331913,1,0.0275668,0.120095,0.941443
0.0434783,0.813559,0.985008,0.00258673,0.0331913,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160082,0.0433281,1,0.0295769,0.119111,0.946955
0.0434783,0.830508,0.0939793,0.0160082,0.0433281,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0307509,0.386869,1,0.0323586,0.131552,0.94403
0.0434783,0.830508,0.152154,0.0307509,0.386869,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00158155,0.0200556,1,0.0262583,0.164269,0.953732
0.0434783,0.830508,0.155274,0.00158155,0.0200556,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0569561,0.739388,1,0.0266572,0.146719,0.959438
0.0434783,0.830508,0.262915,0.0569561,0.739388,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00260602,0.0331776,1,0.025867,0.13934,0.955739
0.0434783,0.830508,0.267859,0.00260602,0.0331776,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0601844,0.0935143,1,0.0277389,0.138467,0.959989
0.0434783,0.830508,0.54874,0.0601844,0.0935143,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0310629,0.403249,1,0.0269783,0.128834,0.934544
0.0434783,0.830508,0.607505,0.0310629,0.403249,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00156913,0.0198981,1,0.022103,0.161862,0.945808
0.0434783,0.830508,0.610601,0.00156913,0.0198981,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.057117,0.761517,1,0.0225674,0.144618,0.952557
0.0434783,0.830508,0.718546,0.057117,0.761517,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0393818,0.0473739,1,0.0218213,0.12631,0.948129
0.0434783,0.830508,0.792982,0.0393818,0.0473739,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0155278,0.0622634,1,0.0234722,0.124221,0.953152
0.0434783,0.830508,0.902671,0.0155278,0.0622634,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0312992,0.40318,1,0.0341666,0.132715,0.926569
0.0434783,0.830508,0.961883,0.0312992,0.40318,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00159618,0.0231213,1,0.0278227,0.165662,0.938971
0.0434783,0.830508,0.965033,0.00159618,0.0231213,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0564207,0.746577,1,0.0283594,0.148067,0.946424
0.0434783,0.847458,0.0699778,0.0564207,0.746577,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00263244,0.03325,1,0.0273041,0.130712,0.943309
0.0434783,0.847458,0.0749727,0.00263244,0.03325,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162539,0.0407344,1,0.029333,0.129699,0.948739
0.0434783,0.847458,0.186095,0.0162539,0.0407344,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0311819,0.39698,1,0.0323608,0.130471,0.944262
0.0434783,0.847458,0.245086,0.0311819,0.39698,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00155148,0.0192077,1,0.0261955,0.162821,0.953816
0.0434783,0.847458,0.248147,0.00155148,0.0192077,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0701605,0.75959,1,0.0266551,0.145779,0.959568
0.0434783,0.847458,0.38074,0.0701605,0.75959,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00264675,0.0367472,1,0.0257728,0.137797,0.955779
0.0434783,0.847458,0.385761,0.00264675,0.0367472,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.331454,0.265813,1,0.0277166,0.136968,0.960064
0.0434783,0.864407,0.323075,0.331454,0.265813,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0317237,0.391158,1,0.0260073,0.127347,0.935366
0.0434783,0.864407,0.390124,0.0317237,0.391158,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00156987,0.0233696,1,0.0220862,0.165264,0.9468
0.0434783,0.864407,0.386185,0.00156987,0.0233696,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.057194,0.742477,1,0.022471,0.147662,0.95334
0.0434783,0.864407,0.494277,0.057194,0.742477,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00260859,0.0332103,1,0.0218248,0.12913,0.949119
0.0434783,0.864407,0.504853,0.00260859,0.0332103,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0165666,0.071411,1,0.0234408,0.128271,0.953972
0.0434783,0.864407,0.613047,0.0165666,0.071411,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0312199,0.383381,1,0.0339701,0.13623,0.927769
0.0434783,0.864407,0.672108,0.0312199,0.383381,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00160619,0.0201266,1,0.0278333,0.170146,0.94021
0.0434783,0.864407,0.675272,0.00160619,0.0201266,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.057424,0.76561,1,0.0282715,0.151976,0.947399
0.0434783,0.864407,0.79115,0.057424,0.76561,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258608,0.0331829,1,0.0273157,0.122129,0.942464
0.0434783,0.864407,0.788705,0.00258608,0.0331829,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162208,0.0439036,1,0.0294588,0.12143,0.948068
0.0434783,0.864407,0.907135,0.0162208,0.0439036,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0313294,0.389436,1,0.0324722,0.122296,0.943522
0.0434783,0.864407,0.959839,0.0313294,0.389436,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00153127,0.0205693,1,0.0263452,0.15334,0.953289
0.0434783,0.864407,0.962863,0.00153127,0.0205693,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0573842,0.773708,1,0.0267578,0.136804,0.959051
0.0434783,0.881356,0.0696285,0.0573842,0.773708,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00258464,0.0323872,1,0.0256,0.142172,0.956499
0.0434783,0.881356,0.0745315,0.00258464,0.0323872,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0631676,0.0886513,1,0.0276269,0.141356,0.960877
0.0434783,0.881356,0.384401,0.0631676,0.0886513,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.032096,0.392531,1,0.0269018,0.131048,0.935955
0.0434783,0.881356,0.445118,0.032096,0.392531,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157559,0.0191903,1,0.0220653,0.164557,0.947017
0.0434783,0.881356,0.448229,0.00157559,0.0191903,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0566492,0.746761,1,0.02248,0.147245,0.953554
0.0434783,0.881356,0.555289,0.0566492,0.746761,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00264132,0.0330974,1,0.0217953,0.128719,0.949294
0.0434783,0.881356,0.560299,0.00264132,0.0330974,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.01657,0.0764086,1,0.0234287,0.12773,0.954166
0.0434783,0.881356,0.674804,0.01657,0.0764086,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.030545,0.394996,1,0.0339165,0.135558,0.928006
0.0434783,0.881356,0.732589,0.030545,0.394996,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156391,0.0193616,1,0.0277518,0.16931,0.940356
0.0434783,0.881356,0.735681,0.00156391,0.0193616,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0567499,0.804978,1,0.0282619,0.151341,0.947623
0.0434783,0.881356,0.842932,0.0567499,0.804978,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0763672,0.0995206,1,0.0270994,0.121406,0.942434
0.0434783,0.881356,0.987256,0.0763672,0.0995206,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162043,0.0438587,1,0.0290755,0.118281,0.947926
0.0434783,0.898305,0.0970417,0.0162043,0.0438587,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0311043,0.389756,1,0.032237,0.132023,0.945261
0.0434783,0.898305,0.155885,0.0311043,0.389756,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00154948,0.0199597,1,0.0261455,0.164795,0.954745
0.0434783,0.898305,0.158944,0.00154948,0.0199597,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0564636,0.755636,1,0.0265599,0.147235,0.960347
0.0434783,0.898305,0.267556,0.0564636,0.755636,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00266504,0.0375356,1,0.0256922,0.139678,0.956635
0.0434783,0.898305,0.27071,0.00266504,0.0375356,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0478967,0.0720211,1,0.0276098,0.138926,0.960861
0.0434783,0.898305,0.537946,0.0478967,0.0720211,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0315807,0.414721,1,0.0269975,0.129812,0.936133
0.0434783,0.898305,0.59769,0.0315807,0.414721,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00161333,0.0212673,1,0.0219656,0.162487,0.94694
0.0434783,0.898305,0.614648,0.00161333,0.0212673,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0592416,0.75718,1,0.0224767,0.145115,0.953603
0.0434783,0.898305,0.712829,0.0592416,0.75718,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00259511,0.0366808,1,0.0217572,0.126894,0.949324
0.0434783,0.898305,0.731726,0.00259511,0.0366808,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0152448,0.070298,1,0.0234166,0.125844,0.954205
0.0434783,0.898305,0.826611,0.0152448,0.070298,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0303917,0.386921,1,0.0339641,0.134,0.928201
0.0434783,0.898305,0.892721,0.0303917,0.386921,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00166294,0.0210877,1,0.0278019,0.167383,0.940534
0.0434783,0.898305,0.887377,0.00166294,0.0210877,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.056374,0.740309,1,0.028253,0.149577,0.947719
0.0434783,0.898305,0.993918,0.056374,0.740309,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258481,0.0323893,1,0.0274304,0.120553,0.94302
0.0434783,0.898305,0.998822,0.00258481,0.0323893,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160252,0.0449804,1,0.0294476,0.119587,0.948413
0.0434783,0.915254,0.107841,0.0160252,0.0449804,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0313774,0.404187,1,0.032201,0.131998,0.945541
0.0434783,0.915254,0.1672,0.0313774,0.404187,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00155065,0.0233945,1,0.0260442,0.164601,0.954896
0.0434783,0.915254,0.170262,0.00155065,0.0233945,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0565347,0.74242,1,0.0265172,0.147174,0.96054
0.0434783,0.915254,0.277107,0.0565347,0.74242,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00263254,0.0329874,1,0.0257346,0.139802,0.956941
0.0434783,0.915254,0.282103,0.00263254,0.0329874,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0418864,0.065083,1,0.0276143,0.138954,0.961097
0.0434783,0.915254,0.507778,0.0418864,0.065083,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0314099,0.404606,1,0.0270059,0.13044,0.936569
0.0434783,0.915254,0.578455,0.0314099,0.404606,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00158339,0.020079,1,0.0219887,0.163039,0.947337
0.0434783,0.915254,0.570322,0.00158339,0.020079,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0563931,0.757519,1,0.0224545,0.145855,0.953925
0.0434783,0.915254,0.6769,0.0563931,0.757519,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00262666,0.033177,1,0.0217289,0.127455,0.94964
0.0434783,0.915254,0.681883,0.00262666,0.033177,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.016315,0.0727797,1,0.023405,0.126564,0.954543
0.0434783,0.915254,0.795793,0.016315,0.0727797,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0312071,0.391044,1,0.0339077,0.134446,0.928628
0.0434783,0.915254,0.854832,0.0312071,0.391044,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0015805,0.0200423,1,0.0277456,0.167986,0.940886
0.0434783,0.915254,0.85795,0.0015805,0.0200423,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0564561,0.747046,1,0.0282278,0.150091,0.948056
0.0434783,0.915254,0.964646,0.0564561,0.747046,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00263997,0.0330804,1,0.027365,0.1209,0.943328
0.0434783,0.915254,0.969654,0.00263997,0.0330804,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162128,0.0487576,1,0.0294106,0.119978,0.94873
0.0434783,0.932203,0.0790748,0.0162128,0.0487576,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0307622,0.382386,1,0.0321374,0.132479,0.945862
0.0434783,0.932203,0.137271,0.0307622,0.382386,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00153123,0.018957,1,0.0261333,0.165501,0.955325
0.0434783,0.932203,0.140297,0.00153123,0.018957,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0573072,0.743946,1,0.0265119,0.147809,0.960825
0.0434783,0.932203,0.248602,0.0573072,0.743946,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00256905,0.0324493,1,0.0256976,0.140314,0.957215
0.0434783,0.932203,0.253476,0.00256905,0.0324493,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.037264,0.0765784,1,0.0275855,0.139494,0.961354
0.0434783,0.932203,0.470128,0.037264,0.0765784,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0325255,0.401044,1,0.0269031,0.13097,0.936857
0.0434783,0.932203,0.527744,0.0325255,0.401044,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157651,0.0192016,1,0.021977,0.163969,0.947732
0.0434783,0.932203,0.530853,0.00157651,0.0192016,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0565942,0.746037,1,0.0224313,0.146538,0.95424
0.0434783,0.932203,0.63781,0.0565942,0.746037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00262833,0.0329347,1,0.0217501,0.12813,0.950047
0.0434783,0.932203,0.642796,0.00262833,0.0329347,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0161172,0.072705,1,0.0233778,0.127142,0.954847
0.0434783,0.932203,0.756094,0.0161172,0.072705,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0323855,0.391202,1,0.0338677,0.13504,0.929087
0.0434783,0.932203,0.826262,0.0323855,0.391202,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00158217,0.0200634,1,0.0277139,0.168516,0.94126
0.0434783,0.932203,0.820479,0.00158217,0.0200634,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0571864,0.759576,1,0.0281944,0.150699,0.948393
0.0434783,0.932203,0.928555,0.0571864,0.759576,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00263154,0.0324473,1,0.0272689,0.121267,0.943605
0.0434783,0.932203,0.936401,0.00263154,0.0324473,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162208,0.0430905,1,0.0293813,0.120426,0.949061
0.0434783,0.949153,0.0434171,0.0162208,0.0430905,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0316977,0.405136,1,0.0321385,0.133154,0.946265
0.0434783,0.949153,0.103381,0.0316977,0.405136,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0015413,0.0190817,1,0.0259774,0.165937,0.955483
0.0434783,0.949153,0.106425,0.0015413,0.0190817,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0576793,0.745886,1,0.0264795,0.148455,0.961086
0.0434783,0.949153,0.222811,0.0576793,0.745886,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00262939,0.0332115,1,0.0256589,0.140792,0.95748
0.0434783,0.949153,0.220421,0.00262939,0.0332115,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0405105,0.0670061,1,0.0275481,0.140084,0.961606
0.0434783,0.949153,0.419629,0.0405105,0.0670061,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0308922,0.399485,1,0.026926,0.131803,0.937393
0.0434783,0.949153,0.478079,0.0308922,0.399485,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157102,0.019922,1,0.021955,0.164909,0.948099
0.0434783,0.949153,0.481186,0.00157102,0.019922,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0593234,0.776066,1,0.0223983,0.147353,0.954554
0.0434783,0.949153,0.5933,0.0593234,0.776066,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00261283,0.0341809,1,0.0216001,0.128504,0.950208
0.0434783,0.949153,0.598257,0.00261283,0.0341809,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0162978,0.0849563,1,0.0233422,0.127779,0.955146
0.0434783,0.949153,0.710679,0.0162978,0.0849563,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0318965,0.391689,1,0.0337357,0.135582,0.929432
0.0434783,0.949153,0.771019,0.0318965,0.391689,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00155052,0.0191959,1,0.0276751,0.169437,0.941658
0.0434783,0.949153,0.774082,0.00155052,0.0191959,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0564449,0.74124,1,0.0281647,0.151439,0.948747
0.0434783,0.949153,0.880757,0.0564449,0.74124,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00263627,0.0332984,1,0.0273295,0.122022,0.944107
0.0434783,0.949153,0.885758,0.00263627,0.0332984,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162164,0.0341379,1,0.0293389,0.121042,0.9494
0.0434783,0.949153,0.996839,0.0162164,0.0341379,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0318246,0.400377,1,0.0324088,0.122121,0.945056
0.0434783,0.966102,0.0553573,0.0318246,0.400377,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00158152,0.0240187,1,0.0259771,0.16694,0.9558
0.0434783,0.966102,0.0584772,0.00158152,0.0240187,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0574054,0.753854,1,0.0264155,0.149264,0.961328
0.0434783,0.966102,0.166968,0.0574054,0.753854,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0506016,0.0735521,1,0.0255868,0.141651,0.957745
0.0434783,0.966102,0.262606,0.0506016,0.0735521,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0429582,0.099046,1,0.0273078,0.138456,0.961698
0.0434783,0.966102,0.485871,0.0429582,0.099046,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0315405,0.398384,1,0.0267261,0.130755,0.937359
0.0434783,0.966102,0.545537,0.0315405,0.398384,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00152529,0.0191128,1,0.0219506,0.164062,0.948312
0.0434783,0.966102,0.548549,0.00152529,0.0191128,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0579513,0.758117,1,0.0223916,0.14659,0.954737
0.0434783,0.966102,0.658071,0.0579513,0.758117,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00258605,0.0351269,1,0.0216627,0.128036,0.950515
0.0434783,0.966102,0.662978,0.00258605,0.0351269,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0155301,0.0692784,1,0.0233257,0.127144,0.955322
0.0434783,0.966102,0.775405,0.0155301,0.0692784,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0312421,0.388352,1,0.0338337,0.135126,0.92987
0.0434783,0.966102,0.847506,0.0312421,0.388352,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156848,0.0220126,1,0.0276815,0.168599,0.941906
0.0434783,0.966102,0.837601,0.00156848,0.0220126,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0571317,0.750258,1,0.0281325,0.150759,0.948939
0.0434783,0.966102,0.945574,0.0571317,0.750258,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258611,0.0326648,1,0.0272685,0.121421,0.944281
0.0434783,0.966102,0.955486,0.00258611,0.0326648,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0159978,0.0424982,1,0.0293281,0.120483,0.949613
0.0434783,0.983051,0.0594515,0.0159978,0.0424982,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0311537,0.404429,1,0.0320865,0.133208,0.946849
0.0434783,0.983051,0.118387,0.0311537,0.404429,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0015642,0.0193652,1,0.0259352,0.166025,0.955972
0.0434783,0.983051,0.121473,0.0015642,0.0193652,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0565203,0.745063,1,0.0264313,0.148518,0.961512
0.0434783,0.983051,0.22829,0.0565203,0.745063,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00259015,0.0324562,1,0.0256154,0.141013,0.957958
0.0434783,0.983051,0.243562,0.00259015,0.0324562,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0557889,0.0727032,1,0.0275056,0.140046,0.962025
0.0434783,0.983051,0.579457,0.0557889,0.0727032,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0316751,0.406435,1,0.0268781,0.129872,0.937863
0.0434783,0.983051,0.639379,0.0316751,0.406435,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00156692,0.0201843,1,0.0219069,0.162764,0.948425
0.0434783,0.983051,0.642471,0.00156692,0.0201843,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0570681,0.740842,1,0.0223807,0.145478,0.95488
0.0434783,0.983051,0.756925,0.0570681,0.740842,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00259154,0.0324736,1,0.0217279,0.127196,0.950781
0.0434783,0.983051,0.755241,0.00259154,0.0324736,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0152368,0.0618602,1,0.023332,0.126257,0.955493
0.0434783,0.983051,0.864319,0.0152368,0.0618602,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0314097,0.39988,1,0.0338765,0.134333,0.930189
0.0434783,0.983051,0.923739,0.0314097,0.39988,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00155951,0.0235282,1,0.0276021,0.167617,0.942041
0.0434783,0.983051,0.926814,0.00155951,0.0235282,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0566139,0.768998,1,0.0281128,0.149813,0.949114
0.0434783,1,0.0358004,0.0566139,0.768998,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0235462,0.0401265,1,0.0269532,0.132154,0.94601
0.0434783,1,0.0766378,0.0235462,0.0401265,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0164236,0.042806,1,0.0290531,0.130566,0.951313
0.0434783,1,0.188079,0.0164236,0.042806,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0307767,0.396449,1,0.0320772,0.131593,0.946998
0.0434783,1,0.246304,0.0307767,0.396449,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00157234,0.020254,1,0.0259784,0.16422,0.956121
0.0434783,1,0.255335,0.00157234,0.020254,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0617608,0.73985,1,0.0264271,0.146951,0.961585
0.0434783,1,0.370778,0.0617608,0.73985,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00259305,0.0324926,1,0.0256471,0.139428,0.958079
0.0434783,1,0.371047,0.00259305,0.0324926,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0721589,0.108504,1,0.0275066,0.138435,0.962108
0.0434783,1,0.745601,0.0721589,0.108504,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0324807,0.424912,1,0.0266806,0.127559,0.937719
