Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.016949153,0.627649344,0.056910889,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109084572,0.433245261,1
0.043478261,0.016949153,0.632570657,0.002593976,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103132685,0.418597775,1
0.043478261,0.033898305,0.047285599,0.078593181,0.035573123,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125635015,0.25097812,1
0.043478261,0.033898305,0.108410362,0.032311871,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102555687,0.421430601,1
0.043478261,0.033898305,0.111587574,0.00160844,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1000298,0.507512275,1
0.043478261,0.033898305,0.220750953,0.057761342,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10362716,0.43959078,1
0.043478261,0.033898305,0.296069444,0.039848804,0.039525692,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100314081,0.426590717,1
0.043478261,0.033898305,0.407948809,0.01647857,0.150197628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1077852,0.299617521,1
0.043478261,0.033898305,0.468509791,0.032009047,0.4743083,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103395386,0.424395017,1
0.043478261,0.033898305,0.471678271,0.001604088,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100472799,0.504180667,1
0.043478261,0.033898305,0.580484215,0.057572699,0.509881423,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.104285267,0.440026774,1
0.043478261,0.033898305,0.585458317,0.00262165,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.101013213,0.418821195,1
0.043478261,0.033898305,0.696221053,0.016016656,0.108695652,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111262607,0.279987026,1
0.043478261,0.033898305,0.757054526,0.032157944,0.470355731,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107978832,0.413916346,1
0.043478261,0.033898305,0.760223274,0.001608661,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102622454,0.498027651,1
0.043478261,0.033898305,0.876333406,0.056732595,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109391962,0.431146011,1
0.043478261,0.033898305,0.872347767,0.002584585,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103573136,0.415886938,1
0.043478261,0.050847458,0.100858725,0.053828482,0.061264822,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125704964,0.256772051,1
0.043478261,0.050847458,0.158398808,0.030389355,0.484189723,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102580521,0.421591215,1
0.043478261,0.050847458,0.161419306,0.001530037,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099924515,0.507155369,1
0.043478261,0.050847458,0.267890255,0.056336798,0.52173913,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1035924,0.43825111,1
0.043478261,0.050847458,0.272800599,0.002588076,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100279732,0.425005772,1
0.043478261,0.050847458,0.388040868,0.01681695,0.175889328,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109862178,0.308520149,1
0.043478261,0.050847458,0.447222896,0.031283609,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103415331,0.426290681,1
0.043478261,0.050847458,0.46226415,0.001613874,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100426773,0.505178453,1
0.043478261,0.050847458,0.557334337,0.056580534,0.523715415,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.104234441,0.440154775,1
0.043478261,0.050847458,0.562341878,0.002639637,0.54743083,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100959137,0.419706531,1
0.043478261,0.050847458,0.673521599,0.016223585,0.112648221,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111387065,0.282297906,1
0.043478261,0.050847458,0.732671223,0.03126681,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107999386,0.414274733,1
0.043478261,0.050847458,0.735771622,0.00156711,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102636683,0.499441085,1
0.043478261,0.050847458,0.843416546,0.056957945,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109360538,0.431650576,1
0.043478261,0.050847458,0.84831906,0.002584276,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103508155,0.417111635,1
0.043478261,0.06779661,0.064728793,0.042660121,0.059288538,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125708768,0.255023292,1
0.043478261,0.06779661,0.123699934,0.031171536,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102577399,0.422354479,1
0.043478261,0.06779661,0.126804423,0.001574147,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099914289,0.507357905,1
0.043478261,0.06779661,0.26146922,0.07125714,0.40513834,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103522206,0.438018419,1
0.043478261,0.06779661,0.27497257,0.002596798,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099983764,0.41884068,1
0.043478261,0.06779661,0.375548752,0.015150525,0.156126482,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10975683,0.307277871,1
0.043478261,0.06779661,0.434074143,0.030936118,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10334867,0.425906962,1
0.043478261,0.06779661,0.437158432,0.001564474,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100383681,0.505911417,1
0.043478261,0.06779661,0.544848532,0.05698216,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.104155335,0.44032144,1
0.043478261,0.06779661,0.554832044,0.002615581,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100854812,0.418048443,1
0.043478261,0.06779661,0.660902486,0.016221516,0.102766798,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111114325,0.278421277,1
0.043478261,0.06779661,0.719530082,0.030990004,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107982582,0.414347351,1
0.043478261,0.06779661,0.722628461,0.00156988,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102555821,0.499643585,1
0.043478261,0.06779661,0.82958426,0.056593449,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109372055,0.432581448,1
0.043478261,0.06779661,0.847772524,0.002608672,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103430913,0.417265931,1
0.043478261,0.084745763,0.047832101,0.045663847,0.07312253,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125707168,0.254285912,1
0.043478261,0.084745763,0.108559346,0.032101622,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102604339,0.422758365,1
0.043478261,0.084745763,0.111625504,0.001550349,0.52173913,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099907053,0.50760893,1
0.043478261,0.084745763,0.219532737,0.057096447,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103597698,0.440435694,1
0.043478261,0.084745763,0.224511245,0.002623693,0.470355731,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100134277,0.425157333,1
0.043478261,0.084745763,0.338510309,0.016311277,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109606757,0.307744402,1
0.043478261,0.084745763,0.39735507,0.031104712,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103323375,0.427635858,1
0.043478261,0.084745763,0.413076235,0.001546193,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100277262,0.505921583,1
0.043478261,0.084745763,0.507043316,0.056423997,0.509881423,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.104091674,0.440854162,1
0.043478261,0.084745763,0.512046866,0.002637431,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100759848,0.41788087,1
0.043478261,0.084745763,0.622793091,0.016034331,0.106719368,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.11097055,0.277387158,1
0.043478261,0.084745763,0.698183037,0.032539989,0.492094862,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107981345,0.4146833,1
0.043478261,0.084745763,0.68750347,0.001599047,0.533596838,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102444202,0.499655447,1
0.043478261,0.084745763,0.79602138,0.057419728,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109357162,0.433903961,1
0.043478261,0.084745763,0.813179996,0.002637406,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103320162,0.417739534,1
0.043478261,0.101694915,0.001001418,0.040505331,0.04743083,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125755112,0.252619177,1
0.043478261,0.101694915,0.059975096,0.031173716,0.484189723,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102580233,0.423090113,1
0.043478261,0.101694915,0.063119252,0.001594007,0.586956522,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099861216,0.507193446,1
0.043478261,0.101694915,0.172423184,0.057835644,0.52173913,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103697514,0.44405506,1
0.043478261,0.101694915,0.177424197,0.002635955,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100141177,0.427437859,1
0.043478261,0.101694915,0.291380773,0.016294685,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109541443,0.308927962,1
0.043478261,0.101694915,0.365372149,0.031283086,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10327625,0.42930568,1
0.043478261,0.101694915,0.353677725,0.001580313,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10023009,0.507031108,1
0.043478261,0.101694915,0.53020241,0.093409728,0.318181818,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.104021431,0.443137671,1
0.043478261,0.101694915,0.641977766,0.059139609,0.023715415,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100391771,0.399785244,1
0.043478261,0.101694915,0.753141477,0.016032607,0.110671937,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109131123,0.263087507,1
0.043478261,0.101694915,0.810861896,0.030511026,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108185513,0.415107385,1
0.043478261,0.101694915,0.813942763,0.001562813,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102618707,0.49919929,1
0.043478261,0.101694915,0.923112035,0.057765142,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109366285,0.430714028,1
0.043478261,0.101694915,0.92802313,0.002588484,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103533392,0.416353186,1
0.043478261,0.118644068,0.180137245,0.060435269,0.065217391,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125664402,0.256557692,1
0.043478261,0.118644068,0.253615324,0.038846195,0.401185771,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102563301,0.42026552,1
0.043478261,0.118644068,0.256697342,0.001559421,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099519549,0.504479762,1
0.043478261,0.118644068,0.373406165,0.058037905,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103443428,0.435098289,1
0.043478261,0.118644068,0.371306015,0.002591349,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100020616,0.418951156,1
0.043478261,0.118644068,0.480643603,0.015237442,0.173913043,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10981237,0.303871767,1
0.043478261,0.118644068,0.540321299,0.031542541,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103440397,0.423887367,1
0.043478261,0.118644068,0.543403568,0.001562488,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100280019,0.502642554,1
0.043478261,0.118644068,0.662176296,0.056772185,0.515810277,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.104177615,0.438227082,1
0.043478261,0.118644068,0.86534093,0.113580502,0.027667984,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100886551,0.41871938,1
0.043478261,0.118644068,0.976438913,0.015998155,0.108695652,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109386436,0.270155877,1
0.043478261,0.13559322,0.033763484,0.031187962,0.484189723,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108381217,0.415361235,1
0.043478261,0.13559322,0.036887022,0.001583626,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101707036,0.493797358,1
0.043478261,0.13559322,0.143558175,0.056442867,0.503952569,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108239424,0.437265796,1
0.043478261,0.13559322,0.148556467,0.00263389,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102240508,0.424965879,1
0.043478261,0.13559322,0.392648686,0.046945022,0.065217391,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123954008,0.248384843,1
0.043478261,0.13559322,0.451721748,0.03122623,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102606523,0.418723936,1
0.043478261,0.13559322,0.454783031,0.001550275,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099673824,0.506036849,1
0.043478261,0.13559322,0.561538009,0.056487291,0.513833992,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10354263,0.433461461,1
0.043478261,0.13559322,0.572470384,0.00266816,0.527667984,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100143632,0.415012898,1
0.043478261,0.13559322,0.681040314,0.016633164,0.173913043,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.11016272,0.303252014,1
0.043478261,0.13559322,0.742255764,0.032360108,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103662622,0.419566707,1
0.043478261,0.13559322,0.74536431,0.001575165,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100564882,0.499507883,1
0.043478261,0.13559322,0.855130202,0.058080582,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.104366362,0.43311841,1
0.043478261,0.13559322,0.86012412,0.002631889,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.101166596,0.419128465,1
0.043478261,0.13559322,0.971189649,0.016009974,0.098814229,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111391338,0.282927326,1
0.043478261,0.152542373,0.029784857,0.031864763,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108395374,0.415540343,1
0.043478261,0.152542373,0.043132378,0.001555373,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101680123,0.493638361,1
0.043478261,0.152542373,0.144270606,0.058951827,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108216177,0.436696129,1
0.043478261,0.152542373,0.155398911,0.002630352,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102184558,0.423936617,1
0.043478261,0.152542373,0.375948208,0.045302599,0.057312253,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124010555,0.247513428,1
0.043478261,0.152542373,0.435294246,0.031369938,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102583541,0.418850688,1
0.043478261,0.152542373,0.438410822,0.001579099,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0996317,0.506285143,1
0.043478261,0.152542373,0.544661684,0.056220365,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103488929,0.43327916,1
0.043478261,0.152542373,0.55365089,0.002651757,0.498023715,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100051692,0.414738174,1
0.043478261,0.152542373,0.658592901,0.015099109,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109987427,0.301812222,1
0.043478261,0.152542373,0.721611951,0.030733128,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103611178,0.419849122,1
0.043478261,0.152542373,0.719771972,0.001534523,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100487396,0.500040998,1
0.043478261,0.152542373,0.827741777,0.057130128,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10432071,0.434253456,1
0.043478261,0.152542373,0.832658582,0.002591237,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.101068866,0.418658517,1
0.043478261,0.152542373,0.943697699,0.016009108,0.104743083,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111307817,0.281267262,1
0.043478261,0.169491525,0.000466101,0.030897793,0.494071146,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10844763,0.416025127,1
0.043478261,0.169491525,0.003542593,0.001559248,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101703569,0.493391211,1
0.043478261,0.169491525,0.11354677,0.058206672,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108210437,0.437646525,1
0.043478261,0.169491525,0.118493391,0.002607151,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102156202,0.424161855,1
0.043478261,0.169491525,0.866306905,0.223227039,0.02173913,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123842189,0.24768425,1
0.043478261,0.169491525,0.923963283,0.030473083,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102915106,0.414679637,1
0.043478261,0.169491525,0.9270046,0.001537268,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100242349,0.502471193,1
0.043478261,0.186440678,0.077812103,0.080691687,0.393280632,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103993968,0.434388847,1
0.043478261,0.186440678,0.170632672,0.049110375,0.057312253,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099802998,0.422344171,1
0.043478261,0.186440678,0.278452274,0.014935608,0.171936759,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107899089,0.298212468,1
0.043478261,0.186440678,0.337246734,0.031077798,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103230385,0.43022885,1
0.043478261,0.186440678,0.340276096,0.001535056,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099960316,0.506867932,1
0.043478261,0.186440678,0.450997981,0.05858675,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103804529,0.442419278,1
0.043478261,0.186440678,0.455974903,0.002623164,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100383096,0.415358404,1
0.043478261,0.186440678,0.576305001,0.016240531,0.096837945,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110621965,0.275012775,1
0.043478261,0.186440678,0.628206766,0.032360496,0.464426877,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108117661,0.415973771,1
0.043478261,0.186440678,0.631340254,0.001584703,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10201628,0.500213832,1
0.043478261,0.186440678,0.756474934,0.062934664,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109003605,0.432198647,1
0.043478261,0.186440678,0.755258688,0.002624519,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102946094,0.417232004,1
0.043478261,0.203389831,0.136626964,0.076074342,0.039525692,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125767701,0.247818166,1
0.043478261,0.203389831,0.197010247,0.031920428,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.10255685,0.419929802,1
0.043478261,0.203389831,0.213180784,0.001570743,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099447996,0.50626203,1
0.043478261,0.203389831,0.309449353,0.057852281,0.498023715,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103258597,0.434545514,1
0.043478261,0.203389831,0.314391918,0.00260538,0.490118577,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099771328,0.419626129,1
0.043478261,0.203389831,0.423713463,0.01506164,0.150197628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109474279,0.301993111,1
0.043478261,0.203389831,0.481797595,0.030703427,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103301869,0.424877169,1
0.043478261,0.203389831,0.484823535,0.001533007,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100015644,0.504536766,1
0.043478261,0.203389831,0.592179624,0.056805408,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103911835,0.438933786,1
0.043478261,0.203389831,0.597092923,0.002589685,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100509739,0.415754814,1
0.043478261,0.203389831,0.709018365,0.016452031,0.110671937,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110791579,0.274097517,1
0.043478261,0.203389831,0.769298958,0.031864334,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108372383,0.41686483,1
0.043478261,0.203389831,0.7723257,0.001533929,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10231865,0.500886689,1
0.043478261,0.203389831,0.879209661,0.056555601,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109219101,0.43184002,1
0.043478261,0.203389831,0.892828489,0.00258655,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103266468,0.418819932,1
0.043478261,0.220338983,0.1475856,0.047128314,0.051383399,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125760873,0.252559913,1
0.043478261,0.220338983,0.19247081,0.031196137,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102564264,0.420746672,1
0.043478261,0.220338983,0.195535032,0.001551983,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099447098,0.506724058,1
0.043478261,0.220338983,0.30209625,0.056384681,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103255528,0.435489954,1
0.043478261,0.220338983,0.307120552,0.002648229,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099738132,0.419951553,1
0.043478261,0.220338983,0.421466149,0.016640019,0.16798419,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109399046,0.301435262,1
0.043478261,0.220338983,0.480510396,0.0312108,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103316763,0.425783044,1
0.043478261,0.220338983,0.493947117,0.001576728,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099973129,0.50460533,1
0.043478261,0.220338983,0.591117504,0.056879405,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103878194,0.438309206,1
0.043478261,0.220338983,0.596117882,0.002634495,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100472178,0.416061766,1
0.043478261,0.220338983,0.706787829,0.016002705,0.090909091,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110752189,0.273865149,1
0.043478261,0.220338983,0.765050678,0.030797445,0.519762846,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108371953,0.416805216,1
0.043478261,0.220338983,0.768074248,0.001530182,0.537549407,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102319868,0.502005261,1
0.043478261,0.220338983,0.877716866,0.058015061,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109251785,0.434017827,1
0.043478261,0.220338983,0.882622269,0.002585542,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103224534,0.41876062,1
0.043478261,0.237288136,0.091449562,0.042554825,0.061264822,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125759486,0.251669692,1
0.043478261,0.237288136,0.162707373,0.030929207,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102603779,0.421618503,1
0.043478261,0.237288136,0.153099743,0.001575451,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099423804,0.506621944,1
0.043478261,0.237288136,0.259220136,0.0561512,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103220757,0.435811299,1
0.043478261,0.237288136,0.264227727,0.002639512,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099700538,0.420875475,1
0.043478261,0.237288136,0.377740506,0.016072779,0.158102767,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109316005,0.302019405,1
0.043478261,0.237288136,0.437115877,0.03138592,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103264517,0.426629464,1
0.043478261,0.237288136,0.440181634,0.001552763,0.557312253,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099891213,0.505259901,1
0.043478261,0.237288136,0.546748996,0.056387647,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103890421,0.44459618,1
0.043478261,0.237288136,0.551745451,0.002633429,0.470355731,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100377783,0.416450267,1
0.043478261,0.237288136,0.662851715,0.016024915,0.092885375,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110583694,0.272166552,1
0.043478261,0.237288136,0.720966716,0.030719326,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108365363,0.417008014,1
0.043478261,0.237288136,0.724137533,0.001605697,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10214786,0.501579061,1
0.043478261,0.237288136,0.830462303,0.056259498,0.509881423,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109108536,0.432383563,1
0.043478261,0.237288136,0.835539228,0.00267672,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103076208,0.419363089,1
