Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826087,0.847457627,0.531836654,0.043702097,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05932099,0.4795689,1
0.347826087,0.847457627,0.5349691,0.002095936,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022647467,0.49192798,1
0.347826087,0.847457627,0.643503294,0.075772163,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09689973,0.4910304,1
0.347826087,0.847457627,0.648492386,0.003469359,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038736966,0.40166414,1
0.347826087,0.847457627,0.764093211,0.022889699,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04097489,0.16571921,1
0.347826087,0.847457627,0.823026955,0.041102559,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038428057,0.48261917,1
0.347826087,0.847457627,0.826186932,0.002115058,0.586138614,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004572701,0.49250227,1
0.347826087,0.847457627,0.932733707,0.074384446,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.104827374,0.5106467,1
0.347826087,0.847457627,0.937731346,0.003474962,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01366324,0.4572127,1
0.347826087,0.86440678,0.046940646,0.021306866,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031382266,0.11436017,1
0.347826087,0.86440678,0.105661893,0.040954178,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042133395,0.47329396,1
0.347826087,0.86440678,0.108780733,0.00208436,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013201758,0.47570968,1
0.347826087,0.86440678,0.271022841,0.113274625,0.332673267,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09109388,0.4962206,1
0.347826087,0.86440678,0.307462242,0.025429475,0.073267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.035266865,0.3820836,1
0.347826087,0.86440678,0.543342018,0.068774547,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10852662,0.032479875,1
0.347826087,0.86440678,0.591753215,0.040488587,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058956567,0.48011833,1
0.347826087,0.86440678,0.594835408,0.002061848,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023675587,0.4908722,1
0.347826087,0.86440678,0.701686237,0.074597058,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09722589,0.48931098,1
0.347826087,0.86440678,0.70836442,0.004647366,0.35049505,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03854547,0.40308964,1
0.347826087,0.86440678,0.868724289,0.037154102,0.118811881,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.039910365,0.16153896,1
0.347826087,0.86440678,0.927058691,0.040685004,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039437313,0.47939128,1
0.347826087,0.86440678,0.930081049,0.002020472,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003230132,0.4947297,1
0.347826087,0.881355932,0.035613003,0.07487405,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10632855,0.5014788,1
0.347826087,0.881355932,0.112101234,0.053393811,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014439583,0.44828582,1
0.347826087,0.881355932,0.222971093,0.021045299,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.033183772,0.10070307,1
0.347826087,0.881355932,0.293097767,0.042035639,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042197663,0.47428256,1
0.347826087,0.881355932,0.286369531,0.002089697,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01561534,0.47649097,1
0.347826087,0.881355932,0.393149973,0.074547994,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09184781,0.4976943,1
0.347826087,0.881355932,0.398065204,0.003416271,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02908085,0.4182105,1
0.347826087,0.898305085,0.077290421,0.29910291,0.015841584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.115124226,0.046945907,1
0.347826087,0.898305085,0.305604128,0.159372013,0.126732673,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.051926587,0.47782218,1
0.347826087,0.898305085,0.308735104,0.002094483,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01439948,0.4647227,1
0.347826087,0.898305085,0.417424931,0.075880474,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09619069,0.49154478,1
0.347826087,0.898305085,0.42294201,0.003838348,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038197365,0.40149105,1
0.347826087,0.898305085,0.538994926,0.022251347,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04116017,0.16180213,1
0.347826087,0.898305085,0.614344408,0.052564421,0.401980198,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.037833493,0.4819647,1
0.347826087,0.898305085,0.629478484,0.00203625,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006818075,0.4816926,1
0.347826087,0.898305085,0.724058655,0.07446756,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.1071296,0.49801785,1
0.347826087,0.898305085,0.729877567,0.004047347,0.413861386,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016586293,0.45314056,1
0.347826087,0.898305085,0.881340805,0.049123291,0.063366337,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.033592526,0.10769155,1
0.347826087,0.898305085,0.940949539,0.04153873,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044037756,0.4752255,1
0.347826087,0.898305085,0.944061717,0.002082426,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011191979,0.49438542,1
0.347826087,0.915254237,0.054287423,0.074459188,0.528712871,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.092675,0.50194967,1
0.347826087,0.915254237,0.121393976,0.050535089,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026101109,0.41819006,1
0.347826087,0.915254237,0.411079585,0.073790647,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.110685766,0.027222496,1
0.347826087,0.915254237,0.47159078,0.042204359,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058560688,0.4786424,1
0.347826087,0.915254237,0.474615392,0.002022412,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021302912,0.49312156,1
0.347826087,0.915254237,0.591106625,0.076020614,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.096825466,0.49011427,1
0.347826087,0.915254237,0.588402144,0.003406354,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038472142,0.40102524,1
0.347826087,0.915254237,0.698094254,0.01980922,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04045159,0.1644793,1
0.347826087,0.915254237,0.75685335,0.040981279,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03782588,0.48252493,1
0.347826087,0.915254237,0.759934758,0.002060655,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005749013,0.4928363,1
0.347826087,0.915254237,0.873640322,0.074883406,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107786655,0.49544805,1
0.347826087,0.915254237,0.872105394,0.00341457,0.499009901,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014743984,0.45682645,1
0.347826087,0.915254237,0.982655773,0.021072712,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.032824766,0.11400979,1
0.347826087,0.93220339,0.042136955,0.042676092,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044312675,0.48054814,1
0.347826087,0.93220339,0.045264593,0.002087143,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010893486,0.47693533,1
0.347826087,0.93220339,0.153774946,0.075755759,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.090760455,0.49645245,1
0.347826087,0.93220339,0.158782218,0.003482155,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.027365211,0.4168051,1
0.347826087,0.93220339,0.435604839,0.090650813,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11858535,0.040609732,1
0.347826087,0.93220339,0.494563292,0.041118729,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058005903,0.47865337,1
0.347826087,0.93220339,0.497627588,0.002046678,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021439865,0.49188268,1
0.347826087,0.93220339,0.604216619,0.074414477,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0969986,0.48921907,1
0.347826087,0.93220339,0.609220602,0.003479896,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03798536,0.40406924,1
0.347826087,0.93220339,0.717954071,0.019673671,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.040385228,0.16534033,1
0.347826087,0.93220339,0.775593767,0.040199919,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.037611995,0.48298973,1
0.347826087,0.93220339,0.778667495,0.002056573,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005748089,0.49296796,1
0.347826087,0.93220339,0.887088095,0.074939951,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10740772,0.49908674,1
0.347826087,0.93220339,0.925896368,0.027083992,0.057425743,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014683742,0.4570921,1
0.347826087,0.949152542,0.035414062,0.021037569,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01840093,0.104971945,1
0.347826087,0.949152542,0.095064784,0.041603503,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.041979115,0.4733569,1
0.347826087,0.949152542,0.098182088,0.002083791,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011800464,0.47671527,1
0.347826087,0.949152542,0.206792846,0.07582608,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.090814695,0.49622244,1
0.347826087,0.949152542,0.211786846,0.003473762,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.028402973,0.4141531,1
0.347826087,0.949152542,0.562317237,0.120288856,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.117824614,0.04213342,1
0.347826087,0.949152542,0.621457318,0.04121296,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.056598622,0.47944182,1
0.347826087,0.949152542,0.624488241,0.002024182,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02394294,0.48977667,1
0.347826087,0.949152542,0.730710977,0.074159027,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09751631,0.48966074,1
0.347826087,0.949152542,0.735617728,0.003412296,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038254824,0.40299112,1
0.347826087,0.949152542,0.844504341,0.019900686,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.041119646,0.16861354,1
0.347826087,0.949152542,0.902435169,0.040403342,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03708819,0.48472196,1
0.347826087,0.949152542,0.905513105,0.002057829,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004084546,0.4959153,1
0.347826087,0.966101695,0.01171367,0.075340967,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107251495,0.49804133,1
0.347826087,0.966101695,0.017151897,0.003783439,0.457425743,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014052451,0.44833916,1
0.347826087,0.966101695,0.128169526,0.021114246,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.038003672,0.096512675,1
0.347826087,0.966101695,0.187044353,0.041061133,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.041851748,0.47342718,1
0.347826087,0.966101695,0.190249357,0.002146068,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013730928,0.4752466,1
0.347826087,0.966101695,0.296976908,0.074509419,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09109104,0.4964705,1
0.347826087,0.966101695,0.568671799,0.187241744,0.013861386,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.028708663,0.41772848,1
0.347826087,0.983050847,0.0250001,0.151615728,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09748128,0.039867282,1
0.347826087,0.983050847,0.085324542,0.042073443,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.056286644,0.4752484,1
0.347826087,0.983050847,0.088446537,0.002087698,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015395056,0.4985273,1
0.347826087,0.983050847,0.195530916,0.074760317,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09732427,0.48986953,1
0.347826087,0.983050847,0.200530308,0.003476561,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03318486,0.40619957,1
0.347826087,0.983050847,0.312524876,0.020036654,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.036503736,0.16465826,1
0.347826087,0.983050847,0.369799564,0.039945425,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.036433335,0.48379588,1
0.347826087,0.983050847,0.372900222,0.002075266,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002682094,0.49006915,1
0.347826087,0.983050847,0.479400868,0.074352645,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10516913,0.4923973,1
0.347826087,0.983050847,0.484293577,0.003403019,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018268235,0.4506141,1
0.347826087,0.983050847,0.595170999,0.021330382,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.037802447,0.1052292,1
0.347826087,0.983050847,0.655503188,0.042054969,0.463366337,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0431492,0.47735572,1
0.347826087,0.983050847,0.658656837,0.002112079,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015043817,0.48193038,1
0.347826087,0.983050847,0.773465823,0.075656067,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09195641,0.5010672,1
0.347826087,0.983050847,0.771926989,0.00341049,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02707902,0.42288017,1
0.347826087,1,0.277666248,0.130965891,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10891372,0.05635516,1
0.347826087,1,0.336708912,0.041179369,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05671416,0.47699136,1
0.347826087,1,0.339807283,0.002073916,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018785078,0.49439913,1
0.347826087,1,0.476602276,0.095506302,0.413861386,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.096645415,0.49203575,1
0.347826087,1,0.48148183,0.00339375,0.499009901,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0406941,0.38388222,1
0.347826087,1,0.590133358,0.019980623,0.142574257,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.040783454,0.16510695,1
0.347826087,1,0.647767545,0.040195772,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.037426773,0.48245376,1
0.347826087,1,0.66347168,0.002058752,0.528712871,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004479595,0.4944433,1
0.347826087,1,0.757359082,0.074362509,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10638487,0.50148696,1
0.347826087,1,0.762261475,0.003409612,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01655617,0.4556476,1
0.347826087,1,0.873123755,0.02102947,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03456879,0.11155211,1
0.347826087,1,0.930565445,0.040061157,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04387338,0.47973728,1
0.347826087,1,0.937221674,0.002068835,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010974813,0.49371517,1
0.391304348,0,0.041619269,0.076571045,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09255573,0.5037637,1
0.391304348,0,0.047345789,0.003984962,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.032364417,0.40453202,1
0.391304348,0,0.473462201,0.139271804,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12184429,0.040960316,1
0.391304348,0,0.531936425,0.040783131,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05401055,0.4824196,1
0.391304348,0,0.534966796,0.00202043,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024772678,0.48861462,1
0.391304348,0,0.641949501,0.07468951,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.096472144,0.4932958,1
0.391304348,0,0.646838137,0.00340007,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.041789282,0.4052775,1
0.391304348,0,0.757231313,0.019931267,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03981546,0.16484402,1
0.391304348,0,0.814686677,0.040070498,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042437304,0.48214263,1
0.391304348,0,0.830208968,0.002065806,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002252862,0.48950505,1
0.391304348,0,0.928876987,0.077565962,0.489108911,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10611498,0.4951495,1
0.391304348,0,0.938214373,0.003392816,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011092093,0.44927037,1
0.391304348,0.016949153,0.043235269,0.021052016,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027378019,0.108909786,1
0.391304348,0.016949153,0.104717944,0.042882689,0.467326733,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.050228212,0.47123915,1
0.391304348,0.016949153,0.107791756,0.002055708,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.025329057,0.475654,1
0.391304348,0.016949153,0.217858607,0.076843157,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.099735364,0.48855942,1
0.391304348,0.016949153,0.434526877,0.15127287,0.027722772,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.028244998,0.41352803,1
0.391304348,0.016949153,0.921091676,0.159939528,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10446054,0.030948544,1
0.391304348,0.016949153,0.980271875,0.041275043,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057323094,0.48783273,1
0.391304348,0.016949153,0.986504713,0.002076848,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.032823596,0.48494202,1
0.391304348,0.033898305,0.088599198,0.074656672,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.099930555,0.49747574,1
0.391304348,0.033898305,0.225426914,0.090736342,0.01980198,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038195852,0.40705657,1
0.391304348,0.033898305,0.334275313,0.01991488,0.146534653,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026475672,0.17099184,1
0.391304348,0.033898305,0.392654992,0.040717069,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04232769,0.47574383,1
0.391304348,0.033898305,0.395777738,0.002090344,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.008014936,0.4781654,1
0.391304348,0.033898305,0.503850793,0.075450693,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10410085,0.49641258,1
0.391304348,0.033898305,0.50878721,0.003432119,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016028345,0.442697,1
0.391304348,0.033898305,0.619675768,0.021036994,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.033183325,0.09996039,1
0.391304348,0.033898305,0.677750158,0.040497587,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.050893027,0.48251724,1
0.391304348,0.033898305,0.680796958,0.002030008,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.020013243,0.49070656,1
0.391304348,0.033898305,0.79259958,0.078049988,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.098041505,0.50068015,1
0.391304348,0.033898305,0.964836316,0.120250504,0.017821782,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018482719,0.43125504,1
0.391304348,0.050847458,0.702829143,0.235722784,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09407434,0.043754525,1
0.391304348,0.050847458,0.886621029,0.128249715,0.158415842,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.056158427,0.4878745,1
0.391304348,0.050847458,0.890818782,0.002775754,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02904183,0.4591366,1
0.391304348,0.06779661,0.01068344,0.077115463,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.099413365,0.49474597,1
0.391304348,0.06779661,0.004877433,0.003697544,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.036613125,0.40672296,1
0.391304348,0.06779661,0.114099388,0.020049039,0.176237624,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.029256526,0.17209138,1
0.391304348,0.06779661,0.173641791,0.041528363,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044267464,0.4744184,1
0.391304348,0.06779661,0.17673891,0.002073021,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007994395,0.4750418,1
0.391304348,0.06779661,0.287446008,0.077290165,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10331057,0.49203372,1
0.391304348,0.06779661,0.292385163,0.003434767,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01983833,0.43665773,1
0.391304348,0.06779661,0.402872434,0.021048331,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.035866622,0.094350904,1
0.391304348,0.06779661,0.460535103,0.040217198,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04851489,0.47811866,1
0.391304348,0.06779661,0.463615693,0.002061178,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.023541491,0.48405874,1
0.391304348,0.06779661,0.58808233,0.086897507,0.431683168,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09899752,0.49734026,1
0.391304348,0.06779661,0.592970599,0.003399901,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02315842,0.41334873,1
0.391304348,0.06779661,0.851688741,0.064275665,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11210531,0.048459314,1
0.391304348,0.06779661,0.910465817,0.042190913,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058414128,0.48454028,1
0.391304348,0.06779661,0.913587412,0.002087473,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.031755436,0.48391837,1
0.391304348,0.084745763,0.018755827,0.074620062,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.099636525,0.49478084,1
0.391304348,0.084745763,0.023751296,0.003473298,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03611565,0.40855598,1
0.391304348,0.084745763,0.144300192,0.020118528,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030174334,0.17114495,1
0.391304348,0.084745763,0.213947845,0.056385204,0.348514851,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043861244,0.47357422,1
0.391304348,0.084745763,0.217047819,0.002074255,0.506930693,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.010370385,0.46162355,1
0.391304348,0.084745763,0.32696271,0.076736733,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.102519825,0.49802798,1
0.391304348,0.084745763,0.331913803,0.003443239,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018959105,0.43850976,1
0.391304348,0.084745763,0.442330286,0.021046263,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.035479907,0.09538782,1
0.391304348,0.084745763,0.502226211,0.041775909,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049167085,0.4797455,1
0.391304348,0.084745763,0.505269705,0.002033123,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.022962335,0.4844346,1
0.391304348,0.084745763,0.614335375,0.076143806,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.098507866,0.49645966,1
0.391304348,0.084745763,0.619276368,0.003436644,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0214766,0.42468458,1
0.391304348,0.084745763,0.854803924,0.068224339,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11200997,0.04917288,1
0.391304348,0.084745763,0.913670471,0.041056144,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05863038,0.4846894,1
0.391304348,0.084745763,0.919486144,0.002133216,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.031706605,0.4839303,1
0.391304348,0.101694915,0.069032617,0.10744279,0.346534653,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.100007504,0.49292052,1
