Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.173913043,0.576271186,0.719551451,0.002577942,0.032820063,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00065938,0.002127007,1
0.173913043,0.576271186,0.847743442,0.016237529,0.039065538,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000337916,0.010997955,1
0.173913043,0.576271186,0.90728965,0.031476155,0.397571133,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027784757,0.40272993,1
0.173913043,0.576271186,0.910394891,0.001574044,0.019960436,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011727046,-0.0123097,1
0.173913043,0.593220339,0.017576886,0.056387588,0.75179214,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.061333016,0.8003437,1
0.173913043,0.593220339,0.020260701,0.002626815,0.033178949,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.008266805,0.002941668,1
0.173913043,0.593220339,0.2697396,0.047166974,0.078016162,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08512454,0.073352076,1
0.173913043,0.593220339,0.325029497,0.031268059,0.396509933,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0301762,0.39883244,1
0.173913043,0.593220339,0.328089595,0.001550372,0.019971085,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009353213,-0.017268628,1
0.173913043,0.593220339,0.434848512,0.056489113,0.761639863,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0641226,0.798954,1
0.173913043,0.593220339,0.439940111,0.002682359,0.037779472,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003521655,0.006234467,1
0.173913043,0.593220339,0.553564011,0.016117954,0.075939963,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007528242,0.03541223,1
0.173913043,0.593220339,0.615634866,0.032811865,0.393062351,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031099718,0.39462334,1
0.173913043,0.593220339,0.618694329,0.001549843,0.019964274,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007793084,-0.016448162,1
0.173913043,0.593220339,0.726880164,0.057244233,0.774690333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.065453544,0.7954058,1
0.173913043,0.593220339,0.731872379,0.00263013,0.032429855,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000501407,0.002108775,1
0.173913043,0.593220339,0.842933634,0.015996417,0.044899693,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000317166,0.010915794,1
0.173913043,0.593220339,0.935277467,0.048831672,0.411190909,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027720429,0.40208405,1
0.173913043,0.593220339,0.938367883,0.001565262,0.019064527,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011162471,-0.011210039,1
0.173913043,0.610169492,0.135307795,0.105105475,0.790222199,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06137244,0.8004423,1
0.173913043,0.610169492,0.140714057,0.002850342,0.035716565,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.006341737,0.006998017,1
0.173913043,0.610169492,0.421928727,0.077172188,0.112173802,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08523086,0.07406254,1
0.173913043,0.610169492,0.496059571,0.039195256,0.426310337,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030740354,0.39837992,1
0.173913043,0.610169492,0.512896997,0.001648949,0.020166454,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008593636,-0.01643908,1
0.173913043,0.610169492,0.605798735,0.056348204,0.745618427,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06447814,0.7995418,1
0.173913043,0.610169492,0.610738796,0.002603771,0.034584477,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003402951,0.006670106,1
0.173913043,0.610169492,0.719563722,0.014995696,0.069900809,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006758761,0.036036067,1
0.173913043,0.610169492,0.779177477,0.031512215,0.383811365,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031346053,0.39581668,1
0.173913043,0.610169492,0.782262884,0.001564015,0.019362908,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007682804,-0.01611434,1
0.173913043,0.610169492,0.892399066,0.058276692,0.776978778,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06588747,0.79643714,1
0.173913043,0.610169492,0.897493987,0.002685531,0.038900996,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000330376,0.002522241,1
0.173913043,0.627118644,0.00697056,0.01603816,0.046624605,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.000421774,0.011589441,1
0.173913043,0.627118644,0.136430367,0.068475116,0.411857186,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025460113,0.397523,1
0.173913043,0.627118644,0.139558746,0.001551697,0.019677052,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0139334,-0.013403036,1
0.173913043,0.627118644,0.246176409,0.056414358,0.754976689,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.059786506,0.7967878,1
0.173913043,0.627118644,0.251161028,0.002627676,0.033189831,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007260473,0.004157964,1
0.173913043,0.627118644,0.498968147,0.047302217,0.106690718,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08538059,0.07479446,1
0.173913043,0.627118644,0.558081227,0.031246403,0.397801459,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030560452,0.3974837,1
0.173913043,0.627118644,0.56120211,0.001582131,0.020062981,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009001764,-0.016862966,1
0.173913043,0.627118644,0.6687572,0.056910698,0.744504017,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06455609,0.7996053,1
0.173913043,0.627118644,0.673755075,0.002633846,0.03326776,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003421926,0.006757855,1
0.173913043,0.627118644,0.792451291,0.015057642,0.064906477,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006462071,0.036150362,1
0.173913043,0.627118644,0.841859961,0.03062333,0.385264301,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031453647,0.39646214,1
0.173913043,0.627118644,0.844946904,0.001565321,0.020163654,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007604174,-0.01614052,1
0.173913043,0.627118644,0.951651079,0.05646051,0.735784736,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06603017,0.7966161,1
0.173913043,0.627118644,0.956555029,0.00258461,0.036532285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000795074,0.002409298,1
0.173913043,0.644067797,0.068350302,0.016018126,0.048974968,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.000527943,0.011710737,1
0.173913043,0.644067797,0.124696093,0.031328054,0.384708812,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02559945,0.3975063,1
0.173913043,0.644067797,0.12779943,0.00157333,0.019162788,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014995847,-0.016250268,1
0.173913043,0.644067797,0.234463905,0.056439456,0.755312569,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05973697,0.796622,1
0.173913043,0.644067797,0.239355818,0.002578356,0.032308411,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007264912,0.003991418,1
0.173913043,0.644067797,0.510272248,0.042797584,0.079369493,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08509522,0.07452531,1
0.173913043,0.644067797,0.559948251,0.031540862,0.403131162,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030414365,0.39909053,1
0.173913043,0.644067797,0.563013758,0.001553601,0.019233978,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008931614,-0.0169987,1
0.173913043,0.644067797,0.671481684,0.057393459,0.736435971,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06453949,0.7995737,1
0.173913043,0.644067797,0.676457004,0.002622107,0.032330926,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003309459,0.006711833,1
0.173913043,0.644067797,0.790473914,0.016147498,0.069604341,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006453522,0.035998866,1
0.173913043,0.644067797,0.853569276,0.031538794,0.429978372,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03143416,0.39605963,1
0.173913043,0.644067797,0.853210756,0.00155528,0.022450896,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007138064,-0.016367912,1
0.173913043,0.644067797,0.96034412,0.056686477,0.76145964,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06599821,0.79621863,1
0.173913043,0.644067797,0.965334332,0.002630223,0.033221998,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000505856,0.002328277,1
0.173913043,0.661016949,0.074738232,0.016218325,0.047148363,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.000441931,0.011606079,1
0.173913043,0.661016949,0.133900811,0.031268727,0.409056532,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02561906,0.39753217,1
0.173913043,0.661016949,0.136933463,0.001537358,0.019264058,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014781658,-0.01663626,1
0.173913043,0.661016949,0.244579907,0.056958758,0.750842569,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05971171,0.79644275,1
0.173913043,0.661016949,0.256800833,0.00262145,0.036790204,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007206747,0.004043102,1
0.173913043,0.661016949,0.485248216,0.052303002,0.110105378,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08480862,0.07432009,1
0.173913043,0.661016949,0.545285818,0.031709534,0.402108278,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030555192,0.3971517,1
0.173913043,0.661016949,0.548361108,0.001558256,0.019525921,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008973155,-0.01714307,1
0.173913043,0.661016949,0.668521804,0.062436031,0.769844522,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06447859,0.79930687,1
0.173913043,0.661016949,0.842364092,0.093133708,0.088693771,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003787383,0.006828662,1
0.173913043,0.661016949,0.953441859,0.016214877,0.069082048,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004463511,0.041013025,1
0.173913043,0.677966102,0.011177988,0.031410283,0.403036557,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031714257,0.39691007,1
0.173913043,0.677966102,0.014313446,0.001589604,0.019361005,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008706756,-0.019866616,1
0.173913043,0.677966102,0.121502754,0.056716668,0.767550758,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06376538,0.7908203,1
0.173913043,0.677966102,0.126486455,0.002626937,0.033180493,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001280014,-0.000950281,1
0.173913043,0.677966102,0.237166101,0.016012314,0.045746891,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002282196,0.006814819,1
0.173913043,0.677966102,0.296389433,0.031304134,0.396967396,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026034195,0.3983301,1
0.173913043,0.677966102,0.305682066,0.001583514,0.024366494,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014140651,-0.01566805,1
0.173913043,0.677966102,0.406056509,0.05637287,0.757247014,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.059884034,0.79614466,1
0.173913043,0.677966102,0.579812786,0.0919425,0.115209674,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.006516827,0.004732352,1
0.173913043,0.677966102,0.893934449,0.075632439,0.102353924,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0852728,0.07956022,1
0.173913043,0.677966102,0.953443595,0.03145646,0.398899043,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.031267762,0.40022063,1
0.173913043,0.677966102,0.956467532,0.001532676,0.019973598,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008454954,-0.016552337,1
0.173913043,0.694915254,0.063388121,0.057466579,0.786340461,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06540889,0.80104107,1
0.173913043,0.694915254,0.068296796,0.002587079,0.033195737,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003563264,0.004167978,1
0.173913043,0.694915254,0.17850181,0.015208057,0.063268052,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009389587,0.032520607,1
0.173913043,0.694915254,0.236102111,0.030446848,0.387622232,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.030342389,0.39240873,1
0.173913043,0.694915254,0.239124312,0.001530639,0.019179859,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00855531,-0.018857673,1
0.173913043,0.694915254,0.36521455,0.058957066,0.759454241,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.064271554,0.7921434,1
0.173913043,0.694915254,0.3562781,0.003022893,0.038636299,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001137758,0.000227943,1
0.173913043,0.694915254,0.48095476,0.015997228,0.044901969,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001348017,0.008090362,1
0.173913043,0.694915254,0.528295435,0.032245338,0.399205494,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02667403,0.39949507,1
0.173913043,0.694915254,0.531416869,0.001582025,0.020061646,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.013121381,-0.01459644,1
0.173913043,0.694915254,0.638158324,0.056479866,0.758684271,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.060322344,0.7975616,1
0.173913043,0.694915254,0.643113944,0.002611809,0.032989408,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005592067,0.005759701,1
0.173913043,0.694915254,0.891756101,0.049291593,0.07411852,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08558045,0.07686663,1
0.173913043,0.694915254,0.964783539,0.031506136,0.416899807,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030971428,0.40091348,1
0.173913043,0.694915254,0.954523011,0.001576559,0.019992329,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008221203,-0.016798727,1
0.173913043,0.711864407,0.06009842,0.056754818,0.756688266,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06538161,0.8008984,1
0.173913043,0.711864407,0.069739807,0.0026631,0.036707332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00312478,0.004075125,1
0.173913043,0.711864407,0.175089386,0.015301174,0.075159427,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009191308,0.032357257,1
0.173913043,0.711864407,0.238129472,0.033320418,0.409175054,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.030322576,0.39147633,1
0.173913043,0.711864407,0.241251374,0.001582685,0.020863287,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008290604,-0.018803678,1
0.173913043,0.711864407,0.350868917,0.057071822,0.763775337,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06422545,0.7917724,1
0.173913043,0.711864407,0.354091371,0.002625003,0.033156068,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001139421,-6.95E-05,1
0.173913043,0.711864407,0.46551754,0.016033084,0.049020701,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001541797,0.007900633,1
0.173913043,0.711864407,0.526142513,0.032047447,0.395149264,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026605058,0.39895356,1
0.173913043,0.711864407,0.529263881,0.001582147,0.020063195,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.013135711,-0.014676407,1
0.173913043,0.711864407,0.636551437,0.056769104,0.748342506,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06028425,0.7973854,1
0.173913043,0.711864407,0.918685505,0.149295857,0.149661599,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005622998,0.005790666,1
0.173913043,0.728813559,0.237278724,0.075466315,0.113476787,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08565454,0.08342081,1
0.173913043,0.728813559,0.296445327,0.031275568,0.391902332,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030361142,0.39647567,1
0.173913043,0.728813559,0.305527639,0.001547853,0.019938633,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009520022,-0.018323183,1
0.173913043,0.728813559,0.437958761,0.073264173,0.745453087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06385232,0.7974972,1
0.173913043,0.728813559,0.442986653,0.002650567,0.034010371,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003397345,0.006644554,1
0.173913043,0.728813559,0.55186173,0.015011859,0.072233444,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007383149,0.03411793,1
0.173913043,0.728813559,0.612125829,0.031832647,0.397287337,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.030894544,0.3938635,1
0.173913043,0.728813559,0.615155526,0.001534586,0.019229322,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007896889,-0.017510653,1
0.173913043,0.728813559,0.721611367,0.056329004,0.736894316,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06520765,0.7944126,1
0.173913043,0.728813559,0.726562145,0.002609833,0.034664999,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001133981,0.001081899,1
0.173913043,0.728813559,0.837640796,0.016235448,0.052894469,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000303305,0.009772234,1
0.173913043,0.728813559,0.898482868,0.032161854,0.41268023,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027586993,0.40034437,1
0.173913043,0.728813559,0.901598593,0.001578234,0.023177765,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011537841,-0.013605706,1
0.173913043,0.745762712,0.009331599,0.057896185,0.754494232,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06096538,0.798444,1
0.173913043,0.745762712,0.014336819,0.002637058,0.033043982,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007868851,0.002170235,1
0.173913043,0.745762712,0.276712764,0.062473757,0.125253608,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08278641,0.0715139,1
0.173913043,0.745762712,0.335890235,0.031281054,0.395106833,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030334663,0.3950585,1
0.173913043,0.745762712,0.339080151,0.001618673,0.020282978,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009423111,-0.018336385,1
0.173913043,0.745762712,0.445789752,0.056463232,0.749970591,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06389351,0.79744476,1
0.173913043,0.745762712,0.450844239,0.002664257,0.036723272,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003250874,0.00528679,1
0.173913043,0.745762712,0.565201522,0.016628193,0.075843625,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007197054,0.03398294,1
0.173913043,0.745762712,0.6248886,0.031550788,0.396932406,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.030907119,0.3936599,1
0.173913043,0.745762712,0.628047882,0.001604467,0.023563026,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007901609,-0.01760535,1
0.173913043,0.745762712,0.738182711,0.05827523,0.768196589,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06516575,0.7937627,1
0.173913043,0.745762712,0.743068915,0.002575228,0.032269215,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000744846,0.001175463,1
0.173913043,0.745762712,0.853857044,0.016033147,0.042591925,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000333939,0.009712994,1
0.173913043,0.745762712,0.912920339,0.031221345,0.395917551,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027679056,0.40110946,1
0.173913043,0.745762712,0.915982107,0.001550787,0.019199137,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011563605,-0.01350002,1
0.173913043,0.762711864,0.021076457,0.056500151,0.773116396,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.061028946,0.7989878,1
0.173913043,0.762711864,0.02607353,0.002632393,0.033513286,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007669596,0.001868241,1
0.173913043,0.762711864,0.256828513,0.04702234,0.080133809,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08256286,0.07140401,1
0.173913043,0.762711864,0.3187998,0.031200634,0.392527216,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029968597,0.39719224,1
0.173913043,0.762711864,0.318977015,0.001581602,0.019263538,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009493018,-0.01850053,1
0.173913043,0.762711864,0.425406645,0.056314906,0.739532525,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06383257,0.79733926,1
0.173913043,0.762711864,0.43040891,0.002636738,0.03330429,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003082961,0.005137935,1
0.173913043,0.762711864,0.539437562,0.015055407,0.067915301,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007402584,0.033741884,1
0.173913043,0.762711864,0.597480925,0.030677708,0.410550698,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.030827634,0.3938614,1
0.173913043,0.762711864,0.611154629,0.001535998,0.019785923,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007825412,-0.017930798,1
0.173913043,0.762711864,0.706804941,0.056238784,0.732895228,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0651331,0.7940583,1
0.173913043,0.762711864,0.711712247,0.002586976,0.033194413,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001237982,0.000804473,1
0.173913043,0.762711864,0.822747708,0.015994656,0.047299826,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000407692,0.009424962,1
0.173913043,0.762711864,0.88185012,0.031241777,0.396176653,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027557556,0.40045363,1
0.173913043,0.762711864,0.88496087,0.00157654,0.019201888,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011667563,-0.013718382,1
0.173913043,0.762711864,0.991382853,0.056310956,0.731013324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.060930982,0.79870003,1
0.173913043,0.762711864,0.996372414,0.002629859,0.033217395,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004320952,0.007042013,1
0.173913043,0.779661017,0.211799544,0.042662044,0.06842649,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.085578114,0.0783827,1
0.173913043,0.779661017,0.270975412,0.031279811,0.393523313,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029801201,0.39744836,1
0.173913043,0.779661017,0.27410284,0.001586506,0.020118461,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009557216,-0.018771894,1
0.173913043,0.779661017,0.386025728,0.057450293,0.748683429,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.063707724,0.7968476,1
0.173913043,0.779661017,0.38765607,0.002623963,0.033142925,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003181661,0.004960693,1
0.173913043,0.779661017,0.511935713,0.015573573,0.067911003,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007585263,0.0333786,1
0.173913043,0.779661017,0.558550917,0.030714475,0.404884805,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.030761909,0.3936072,1
0.173913043,0.779661017,0.561627426,0.001556245,0.020046734,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007957041,-0.018150643,1
0.173913043,0.779661017,0.670345021,0.05752584,0.749667945,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06496242,0.7935491,1
0.173913043,0.779661017,0.67523413,0.002577396,0.032296375,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001078819,0.000686176,1
0.173913043,0.779661017,0.786731585,0.016226418,0.048798506,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000556512,0.009104539,1
0.173913043,0.779661017,0.846111463,0.031379938,0.404220027,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027446773,0.40004396,1
0.173913043,0.779661017,0.849176052,0.001553418,0.02001032,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011748934,-0.014059104,1
0.173913043,0.779661017,0.957700907,0.056864636,0.74960184,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.060810164,0.79826313,1
0.173913043,0.779661017,0.962688047,0.002628403,0.03319901,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004301486,0.006640706,1
0.173913043,0.796610169,0.24870488,0.052677156,0.073928684,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08521679,0.07798469,1
0.173913043,0.796610169,0.294105674,0.031921154,0.433591248,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02993869,0.39759696,1
0.173913043,0.796610169,0.297152733,0.001540042,0.020378355,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008967221,-0.018990323,1
0.173913043,0.796610169,0.404257399,0.056671612,0.758419439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06372767,0.79676396,1
0.173913043,0.796610169,0.409154888,0.002581057,0.032342249,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003301366,0.004821509,1
0.173913043,0.796610169,0.517959897,0.015074864,0.060447176,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007474192,0.033327587,1
0.173913043,0.796610169,0.579956661,0.032774133,0.402466671,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.030745182,0.3940211,1
0.173913043,0.796610169,0.586204155,0.001541439,0.020087792,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007941965,-0.018024348,1
0.173913043,0.796610169,0.691570813,0.057448567,0.765937738,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06500346,0.7935981,1
