Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913043,0.677966102,0.956467532,0.001532676,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020638656,0.4420334,1
0.173913043,0.694915254,0.063388121,0.057466579,0.527667984,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08526082,0.4222838,1
0.173913043,0.694915254,0.068296796,0.002587079,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05012022,0.29892704,1
0.173913043,0.694915254,0.17850181,0.015208057,0.152173913,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03725646,0.10003271,1
0.173913043,0.694915254,0.236102111,0.030446848,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.053994942,0.42533633,1
0.173913043,0.694915254,0.239124312,0.001530639,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02125784,0.43397647,1
0.173913043,0.694915254,0.36521455,0.058957066,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0882844,0.41577563,1
0.173913043,0.694915254,0.3562781,0.003022893,0.492094862,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.035395,0.4109556,1
0.173913043,0.694915254,0.48095476,0.015997228,0.098814229,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.05371698,0.049200203,1
0.173913043,0.694915254,0.528295435,0.032245338,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.064989686,0.4120446,1
0.173913043,0.694915254,0.531416869,0.001582025,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018118031,0.43830597,1
0.173913043,0.694915254,0.638158324,0.056479866,0.517786561,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.080908604,0.42203334,1
0.173913043,0.694915254,0.643113944,0.002611809,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0402091,0.38664612,1
0.173913043,0.694915254,0.891756101,0.049291593,0.04743083,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11041199,-0.01511706,1
0.173913043,0.694915254,0.964783539,0.031506136,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.05546965,0.41651127,1
0.173913043,0.694915254,0.954523011,0.001576559,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.021016363,0.44251284,1
0.173913043,0.711864407,0.06009842,0.056754818,0.513833992,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08566905,0.4210097,1
0.173913043,0.711864407,0.069739807,0.0026631,0.531620553,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050377868,0.29460272,1
0.173913043,0.711864407,0.175089386,0.015301174,0.181818182,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037682757,0.0981787,1
0.173913043,0.711864407,0.238129472,0.033320418,0.472332016,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.054203883,0.42549312,1
0.173913043,0.711864407,0.241251374,0.001582685,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020864703,0.43369904,1
0.173913043,0.711864407,0.350868917,0.057071822,0.515810277,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.08861548,0.4193658,1
0.173913043,0.711864407,0.354091371,0.002625003,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03574134,0.41364357,1
0.173913043,0.711864407,0.46551754,0.016033084,0.108695652,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.053676028,0.048910502,1
0.173913043,0.711864407,0.526142513,0.032047447,0.4743083,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.064739145,0.41178808,1
0.173913043,0.711864407,0.529263881,0.001582147,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018108953,0.43814075,1
0.173913043,0.711864407,0.636551437,0.056769104,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.08094401,0.42245698,1
0.173913043,0.711864407,0.918685505,0.149295857,0.027667984,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04003991,0.3841174,1
0.173913043,0.728813559,0.237278724,0.075466315,0.04743083,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118927255,-0.003752366,1
0.173913043,0.728813559,0.296445327,0.031275568,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.050155982,0.408093,1
0.173913043,0.728813559,0.305527639,0.001547853,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019715663,0.4311212,1
0.173913043,0.728813559,0.437958761,0.073264173,0.389328063,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07851078,0.40784797,1
0.173913043,0.728813559,0.442986653,0.002650567,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05407745,0.24850012,1
0.173913043,0.728813559,0.55186173,0.015011859,0.177865613,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037495706,0.09795403,1
0.173913043,0.728813559,0.612125829,0.031832647,0.480237154,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.057699304,0.43207774,1
0.173913043,0.728813559,0.615155526,0.001534586,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024060257,0.4482695,1
0.173913043,0.728813559,0.721611367,0.056329004,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09178737,0.42972547,1
0.173913043,0.728813559,0.726562145,0.002609833,0.511857708,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03746422,0.41972706,1
0.173913043,0.728813559,0.837640796,0.016235448,0.116600791,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052862562,0.049756125,1
0.173913043,0.728813559,0.898482868,0.032161854,0.494071146,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06357554,0.41319346,1
0.173913043,0.728813559,0.901598593,0.001578234,0.567193676,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.016038101,0.44305858,1
0.173913043,0.745762712,0.009331599,0.057896185,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07925611,0.4427354,1
0.173913043,0.745762712,0.014336819,0.002637058,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.03872322,0.37707958,1
0.173913043,0.745762712,0.276712764,0.062473757,0.067193676,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11186375,-0.022138637,1
0.173913043,0.745762712,0.335890235,0.031281054,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.050362326,0.40859836,1
0.173913043,0.745762712,0.339080151,0.001618673,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019953571,0.4316347,1
0.173913043,0.745762712,0.445789752,0.056463232,0.511857708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07899439,0.40800765,1
0.173913043,0.745762712,0.450844239,0.002664257,0.531620553,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05046983,0.29719952,1
0.173913043,0.745762712,0.565201522,0.016628193,0.16798419,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03780736,0.096040964,1
0.173913043,0.745762712,0.6248886,0.031550788,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.057888463,0.4321216,1
0.173913043,0.745762712,0.628047882,0.001604467,0.567193676,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024339925,0.4495558,1
0.173913043,0.745762712,0.738182711,0.05827523,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.092636555,0.44034714,1
0.173913043,0.745762712,0.743068915,0.002575228,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.038041506,0.4195541,1
0.173913043,0.745762712,0.853857044,0.016033147,0.092885375,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052677337,0.04815091,1
0.173913043,0.745762712,0.912920339,0.031221345,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06314885,0.41293976,1
0.173913043,0.745762712,0.915982107,0.001550787,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.015789181,0.44301727,1
0.173913043,0.762711864,0.021076457,0.056500151,0.527667984,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.078606024,0.43308997,1
0.173913043,0.762711864,0.02607353,0.002632393,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.039030116,0.38035625,1
0.173913043,0.762711864,0.256828513,0.04702234,0.055335968,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11201345,-0.021495003,1
0.173913043,0.762711864,0.3187998,0.031200634,0.484189723,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.049670007,0.40891948,1
0.173913043,0.762711864,0.318977015,0.001581602,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.01990401,0.4312181,1
0.173913043,0.762711864,0.425406645,0.056314906,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07871195,0.4066278,1
0.173913043,0.762711864,0.43040891,0.002636738,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050621286,0.29521674,1
0.173913043,0.762711864,0.539437562,0.015055407,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03737146,0.09876981,1
0.173913043,0.762711864,0.597480925,0.030677708,0.515810277,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.057699434,0.43169022,1
0.173913043,0.762711864,0.611154629,0.001535998,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025104612,0.4506616,1
0.173913043,0.762711864,0.706804941,0.056238784,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09210725,0.4324195,1
0.173913043,0.762711864,0.711712247,0.002586976,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03809486,0.41701618,1
0.173913043,0.762711864,0.822747708,0.015994656,0.104743083,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.05281463,0.04875116,1
0.173913043,0.762711864,0.88185012,0.031241777,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.063034244,0.41261095,1
0.173913043,0.762711864,0.88496087,0.00157654,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.016053665,0.4425535,1
0.173913043,0.762711864,0.991382853,0.056310956,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07882435,0.43184838,1
0.173913043,0.762711864,0.996372414,0.002629859,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.03876423,0.39597547,1
0.173913043,0.779661017,0.211799544,0.042662044,0.051383399,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11147918,-0.00969867,1
0.173913043,0.779661017,0.270975412,0.031279811,0.484189723,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.049028825,0.40885788,1
0.173913043,0.779661017,0.27410284,0.001586506,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019828651,0.43038502,1
0.173913043,0.779661017,0.386025728,0.057450293,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07812108,0.40740842,1
0.173913043,0.779661017,0.38765607,0.002623963,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050853875,0.29308727,1
0.173913043,0.779661017,0.511935713,0.015573573,0.160079051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037316963,0.09919673,1
0.173913043,0.779661017,0.558550917,0.030714475,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.057511374,0.43108332,1
0.173913043,0.779661017,0.561627426,0.001556245,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024694756,0.4495503,1
0.173913043,0.779661017,0.670345021,0.05752584,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09180757,0.4313825,1
0.173913043,0.779661017,0.67523413,0.002577396,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.038217355,0.41507724,1
0.173913043,0.779661017,0.786731585,0.016226418,0.106719368,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052851524,0.048136674,1
0.173913043,0.779661017,0.846111463,0.031379938,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06297406,0.41219166,1
0.173913043,0.779661017,0.849176052,0.001553418,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.016448386,0.44229355,1
0.173913043,0.779661017,0.957700907,0.056864636,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07927787,0.43436334,1
0.173913043,0.779661017,0.962688047,0.002628403,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.03895591,0.39388278,1
0.173913043,0.796610169,0.24870488,0.052677156,0.043478261,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11141229,-0.010258254,1
0.173913043,0.796610169,0.294105674,0.031921154,0.523715415,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04963153,0.4081783,1
0.173913043,0.796610169,0.297152733,0.001540042,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020903267,0.43130076,1
0.173913043,0.796610169,0.404257399,0.056671612,0.515810277,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07843655,0.41034737,1
0.173913043,0.796610169,0.409154888,0.002581057,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050564557,0.2987399,1
0.173913043,0.796610169,0.517959897,0.015074864,0.146245059,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037275057,0.099428445,1
0.173913043,0.796610169,0.579956661,0.032774133,0.472332016,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.057576448,0.43107778,1
0.173913043,0.796610169,0.586204155,0.001541439,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024216454,0.4493141,1
0.173913043,0.796610169,0.691570813,0.057448567,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.092189655,0.433517,1
0.173913043,0.796610169,0.897067336,0.10874021,0.017786561,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.038878825,0.41683874,1
0.173913043,0.813559322,0.006413439,0.015991067,0.108695652,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.055146683,0.056322414,1
0.173913043,0.813559322,0.075447242,0.031572235,0.519762846,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.058663525,0.41035968,1
0.173913043,0.813559322,0.069162919,0.001531235,0.537549407,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.019645676,0.43067446,1
0.173913043,0.813559322,0.192088551,0.065044587,0.442687747,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07786212,0.42013034,1
0.173913043,0.813559322,0.238805359,0.024712435,0.06916996,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.038512893,0.36921927,1
0.173913043,0.813559322,0.444263284,0.040166784,0.063241107,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10481556,-0.014475804,1
0.173913043,0.813559322,0.503263307,0.03118736,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.052032277,0.40911418,1
0.173913043,0.813559322,0.50638035,0.001580035,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020446219,0.4334641,1
0.173913043,0.813559322,0.660345149,0.081471103,0.349802372,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08232425,0.41256568,1
0.173913043,0.813559322,0.712852532,0.027776394,0.083003953,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.055576682,0.23689601,1
0.173913043,0.813559322,0.828051782,0.016674212,0.181818182,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037091713,0.116786286,1
0.173913043,0.813559322,0.88746146,0.031403648,0.5,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.060733154,0.4368633,1
0.173913043,0.813559322,0.890560974,0.001570842,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02725996,0.46230036,1
0.173913043,0.813559322,0.997117634,0.056382107,0.511857708,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09484732,0.44285306,1
0.173913043,0.830508475,0.000413429,0.002625332,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.040177047,0.42934915,1
0.173913043,0.830508475,0.111570245,0.016063471,0.112648221,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.05437787,0.050947633,1
0.173913043,0.830508475,0.169948154,0.03085894,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.059254937,0.41005424,1
0.173913043,0.830508475,0.173200625,0.001653029,0.559288538,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018994138,0.432112,1
0.173913043,0.830508475,0.281189128,0.057139601,0.52173913,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07874676,0.42489234,1
0.173913043,0.830508475,0.345963715,0.034268491,0.063241107,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0387925,0.38028154,1
0.173913043,0.830508475,0.565599909,0.043226296,0.051383399,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10565293,-0.013189223,1
0.173913043,0.830508475,0.623765761,0.030745446,0.490118577,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.053652197,0.40971205,1
0.173913043,0.830508475,0.626858664,0.001567647,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020963028,0.43526843,1
0.173913043,0.830508475,0.734765145,0.057095267,0.533596838,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08407821,0.4152213,1
0.173913043,0.830508475,0.826300903,0.043227312,0.07312253,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050364137,0.30763453,1
0.173913043,0.830508475,0.92520948,0.01493679,0.164031621,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037777174,0.11603656,1
0.173913043,0.830508475,0.995818415,0.031375777,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.061599597,0.43854752,1
0.173913043,0.830508475,0.987652628,0.001564091,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02837509,0.46711257,1
0.173913043,0.847457627,0.093664188,0.056985293,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09587003,0.44765347,1
0.173913043,0.847457627,0.108992508,0.002601917,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.036800724,0.41118488,1
0.173913043,0.847457627,0.209746406,0.016024049,0.132411067,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.054176547,0.04945227,1
0.173913043,0.847457627,0.268344703,0.030975148,0.492094862,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.059846573,0.40990832,1
0.173913043,0.847457627,0.271441045,0.001569471,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018964935,0.4352846,1
0.173913043,0.847457627,0.378356342,0.05657186,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.078523606,0.4171466,1
0.173913043,0.847457627,0.392140014,0.002599743,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.038616475,0.37981877,1
0.173913043,0.847457627,0.591339978,0.042402606,0.06916996,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.110269345,-0.018604498,1
0.173913043,0.847457627,0.65951749,0.031206256,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.054122932,0.4098527,1
0.173913043,0.847457627,0.653505158,0.00155924,0.557312253,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.021374654,0.43589112,1
0.173913043,0.847457627,0.75984098,0.056265036,0.517786561,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.084619984,0.4196684,1
0.173913043,0.847457627,0.835373833,0.038861914,0.031620553,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050643656,0.30286264,1
0.173913043,0.847457627,0.945513855,0.016598086,0.162055336,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037499785,0.118196055,1
0.173913043,0.86440678,0.002737272,0.031139264,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.061892956,0.43877727,1
0.173913043,0.86440678,0.005860376,0.001583283,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020588294,0.4317325,1
0.173913043,0.86440678,0.112358037,0.056350824,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.08617136,0.4154189,1
0.173913043,0.86440678,0.117346378,0.002629288,0.4743083,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03656177,0.41012412,1
0.173913043,0.86440678,0.2288239,0.016241514,0.079051383,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.054149523,0.049121995,1
0.173913043,0.86440678,0.287917831,0.031236795,0.484189723,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.059464548,0.40948233,1
0.173913043,0.86440678,0.291054958,0.001590817,0.567193676,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.01884177,0.43512633,1
0.173913043,0.86440678,0.404510825,0.057408467,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.079541504,0.4294806,1
0.173913043,0.86440678,0.411615394,0.003056705,0.201581028,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.038593017,0.37989336,1
0.173913043,0.86440678,0.617979093,0.041391995,0.083003953,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10494806,-0.016396705,1
0.173913043,0.86440678,0.679229568,0.03237792,0.462450593,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.054608468,0.40998963,1
0.173913043,0.86440678,0.682415528,0.001616539,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020550054,0.4352235,1
0.173913043,0.86440678,0.791026026,0.057469143,0.517786561,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08543091,0.41379777,1
0.173913043,0.86440678,0.796024485,0.002634474,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050806772,0.30261904,1
0.173913043,0.86440678,0.911971426,0.016776142,0.162055336,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03746961,0.09759396,1
0.173913043,0.86440678,0.97144214,0.031436194,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.06167237,0.43812555,1
0.173913043,0.86440678,0.974463857,0.001530742,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.028187148,0.4667314,1
0.173913043,0.881355932,0.086829557,0.057952844,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09601077,0.44848695,1
0.173913043,0.881355932,0.087305557,0.002637012,0.557312253,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.036907256,0.41042987,1
0.173913043,0.881355932,0.197953534,0.016002115,0.114624506,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.05470046,0.05309395,1
0.173913043,0.881355932,0.256758278,0.031083747,0.519762846,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.058866102,0.40943542,1
0.173913043,0.881355932,0.259806573,0.001543254,0.529644269,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.019430518,0.4358919,1
0.173913043,0.881355932,0.370801583,0.058730768,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07883389,0.4248787,1
0.173913043,0.881355932,0.415427557,0.023606453,0.088932806,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.038243324,0.37745723,1
0.173913043,0.898305085,0.309117495,0.327007445,0.027667984,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10428276,-0.012910914,1
0.173913043,0.898305085,0.368240875,0.031244317,0.5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.05718228,0.3960358,1
0.173913043,0.898305085,0.371298753,0.001549159,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020756193,0.4311584,1
0.173913043,0.898305085,0.477663023,0.056280586,0.513833992,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07971576,0.41107866,1
0.173913043,0.898305085,0.528425019,0.026852835,0.077075099,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05087131,0.29992393,1
0.173913043,0.898305085,0.642180607,0.016229476,0.173913043,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03636224,0.119305834,1
0.173913043,0.898305085,0.715579135,0.031151574,0.492094862,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.05939996,0.4332855,1
0.173913043,0.898305085,0.704239175,0.00158326,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026346996,0.45900962,1
0.173913043,0.898305085,0.811288931,0.056643137,0.515810277,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.093876645,0.43975022,1
0.173913043,0.898305085,0.821244396,0.002933696,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04138754,0.41884026,1
0.173913043,0.898305085,0.928566578,0.016243747,0.124505929,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.053257782,0.048630822,1
0.173913043,0.898305085,0.991932194,0.033497138,0.470355731,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.05976679,0.4120343,1
0.173913043,0.898305085,0.995019404,0.001565176,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.01472081,0.44247755,1
0.173913043,0.915254237,0.101726134,0.05735299,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07788363,0.43513092,1
0.173913043,0.915254237,0.106849136,0.002700546,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.036848143,0.37617847,1
0.173913043,0.915254237,0.544950587,0.074819832,0.04743083,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11198668,-0.020406436,1
0.173913043,0.915254237,0.603882311,0.031151902,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.055383146,0.40750125,1
0.173913043,0.915254237,0.607000323,0.001580355,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.02095472,0.4341254,1
0.173913043,0.915254237,0.713610123,0.056409889,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08521496,0.4115555,1
