Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391,0.118644,0.724098,0.0568,0.517787,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00262824,0.486166,1,0.0373641,0.428344,0.949272
0.217391,0.118644,0.729084,0.00262824,0.486166,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.016002,0.0988142,1,0.0420372,0.452146,0.946557
0.217391,0.118644,0.839798,0.016002,0.0988142,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0317046,0.498024,1,0.04553,0.414654,0.947054
0.217391,0.118644,0.899776,0.0317046,0.498024,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00158253,0.541502,1,0.0380582,0.428749,0.95174
0.217391,0.118644,0.902898,0.00158253,0.541502,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0562502,0.523715,1,0.050051,0.440224,0.948129
0.217391,0.135593,0.00752049,0.0562502,0.523715,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0762193,0.0474308,1,0.036073,0.422652,0.950287
0.217391,0.135593,0.151566,0.0762193,0.0474308,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0950287,0.041502,1,0.0443522,0.421432,0.94777
0.217391,0.135593,0.478922,0.0950287,0.041502,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0308882,0.503953,1,0.0494331,0.435245,0.955203
0.217391,0.135593,0.537357,0.0308882,0.503953,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00160439,0.482213,1,0.0411079,0.454853,0.959532
0.217391,0.135593,0.540519,0.00160439,0.482213,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0562995,0.507905,1,0.0548192,0.463116,0.956506
0.217391,0.135593,0.646919,0.0562995,0.507905,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00258128,0.482213,1,0.0373061,0.441936,0.95993
0.217391,0.135593,0.651817,0.00258128,0.482213,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0156619,0.171937,1,0.0419138,0.466092,0.957754
0.217391,0.135593,0.764249,0.0156619,0.171937,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0309591,0.509881,1,0.0481841,0.428099,0.944103
0.217391,0.135593,0.822818,0.0309591,0.509881,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00155858,0.496047,1,0.0408659,0.43975,0.949083
0.217391,0.135593,0.825893,0.00155858,0.496047,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0569562,0.521739,1,0.0544021,0.448376,0.945324
0.217391,0.135593,0.936252,0.0569562,0.521739,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00260136,0.490119,1,0.0370314,0.427956,0.949547
0.217391,0.135593,0.938469,0.00260136,0.490119,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160052,0.120553,1,0.0416708,0.451805,0.946837
0.217391,0.152542,0.0478484,0.0160052,0.120553,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0306871,0.505929,1,0.0471153,0.420007,0.945305
0.217391,0.152542,0.105903,0.0306871,0.505929,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00160491,0.482213,1,0.0394982,0.433365,0.950182
0.217391,0.152542,0.109067,0.00160491,0.482213,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0565101,0.511858,1,0.0527246,0.441487,0.946496
0.217391,0.152542,0.220432,0.0565101,0.511858,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00257409,0.482213,1,0.0357812,0.421189,0.950671
0.217391,0.152542,0.22075,0.00257409,0.482213,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0611262,0.0474308,1,0.0402528,0.445016,0.948002
0.217391,0.152542,0.514612,0.0611262,0.0474308,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0318961,0.492095,1,0.0495189,0.43587,0.955365
0.217391,0.152542,0.574953,0.0318961,0.492095,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0015918,0.507905,1,0.0411754,0.453735,0.95953
0.217391,0.152542,0.578091,0.0015918,0.507905,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0687374,0.434783,1,0.0544415,0.463915,0.956489
0.217391,0.152542,0.707995,0.0687374,0.434783,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00266435,0.494071,1,0.0378237,0.43799,0.959938
0.217391,0.152542,0.71305,0.00266435,0.494071,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0167914,0.158103,1,0.0417118,0.466796,0.957784
0.217391,0.152542,0.827906,0.0167914,0.158103,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0318189,0.478261,1,0.0482407,0.427359,0.944148
0.217391,0.152542,0.8881,0.0318189,0.478261,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00161558,0.476285,1,0.041086,0.438079,0.949135
0.217391,0.152542,0.891285,0.00161558,0.476285,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0564957,0.513834,1,0.0545463,0.447343,0.945376
0.217391,0.152542,0.998057,0.0564957,0.513834,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0181148,0.100791,1,0.0370406,0.427549,0.949578
0.217391,0.169492,0.0307273,0.0181148,0.100791,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0164629,0.114625,1,0.0476599,0.436489,0.945044
0.217391,0.169492,0.142232,0.0164629,0.114625,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0315041,0.513834,1,0.0469679,0.419441,0.945452
0.217391,0.169492,0.201831,0.0315041,0.513834,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00157396,0.468379,1,0.0392468,0.433407,0.950306
0.217391,0.169492,0.204936,0.00157396,0.468379,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0572134,0.517787,1,0.0526627,0.440482,0.946649
0.217391,0.169492,0.313063,0.0572134,0.517787,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00263265,0.486166,1,0.0355805,0.421182,0.950784
0.217391,0.169492,0.318058,0.00263265,0.486166,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0401395,0.055336,1,0.0400421,0.44429,0.948132
0.217391,0.169492,0.537227,0.0401395,0.055336,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0314115,0.480237,1,0.0495333,0.436937,0.955438
0.217391,0.169492,0.596651,0.0314115,0.480237,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00155006,0.496047,1,0.041279,0.453317,0.959517
0.217391,0.169492,0.603096,0.00155006,0.496047,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0563186,0.505929,1,0.0545651,0.463434,0.956478
0.217391,0.169492,0.70615,0.0563186,0.505929,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00262486,0.486166,1,0.0372772,0.442098,0.959907
0.217391,0.169492,0.711131,0.00262486,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0163219,0.16996,1,0.0418211,0.466623,0.957729
0.217391,0.169492,0.82513,0.0163219,0.16996,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0311337,0.48419,1,0.0481458,0.428228,0.944066
0.217391,0.169492,0.891946,0.0311337,0.48419,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00157285,0.529644,1,0.0410534,0.438551,0.949075
0.217391,0.169492,0.887132,0.00157285,0.529644,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0563155,0.517787,1,0.0539219,0.450204,0.945266
0.217391,0.169492,0.993562,0.0563155,0.517787,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00262932,0.486166,1,0.0370385,0.427946,0.949504
0.217391,0.169492,0.998551,0.00262932,0.486166,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160413,0.108696,1,0.0416709,0.451734,0.946796
0.217391,0.186441,0.108034,0.0160413,0.108696,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0305624,0.498024,1,0.0471558,0.419448,0.945311
0.217391,0.186441,0.171054,0.0305624,0.498024,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0015362,0.476285,1,0.0394868,0.43299,0.950193
0.217391,0.186441,0.168884,0.0015362,0.476285,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0573801,0.525692,1,0.0527004,0.441231,0.946496
0.217391,0.186441,0.277327,0.0573801,0.525692,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00257806,0.482213,1,0.0356033,0.421909,0.950644
0.217391,0.186441,0.290264,0.00257806,0.482213,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0432419,0.0652174,1,0.0401617,0.445007,0.948014
0.217391,0.186441,0.493715,0.0432419,0.0652174,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0314424,0.5,1,0.0495328,0.437699,0.955292
0.217391,0.186441,0.553252,0.0314424,0.5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00166617,0.476285,1,0.0411979,0.454615,0.95939
0.217391,0.186441,0.556532,0.00166617,0.476285,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0567319,0.503953,1,0.0549669,0.462797,0.956357
0.217391,0.186441,0.663749,0.0567319,0.503953,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00262743,0.482213,1,0.0373874,0.442324,0.959792
0.217391,0.186441,0.668735,0.00262743,0.482213,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.016171,0.164032,1,0.0419657,0.466762,0.957615
0.217391,0.186441,0.782539,0.016171,0.164032,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0322745,0.472332,1,0.0483303,0.428213,0.943922
0.217391,0.186441,0.843593,0.0322745,0.472332,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0015786,0.468379,1,0.0412697,0.438266,0.948933
0.217391,0.186441,0.846706,0.0015786,0.468379,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0569962,0.523715,1,0.0548148,0.447447,0.945164
0.217391,0.186441,0.954422,0.0569962,0.523715,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00721923,0.213439,1,0.0370632,0.428518,0.949373
0.217391,0.186441,0.981273,0.00721923,0.213439,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160223,0.118577,1,0.0444815,0.438074,0.94684
0.217391,0.20339,0.0792528,0.0160223,0.118577,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0314602,0.478261,1,0.0471493,0.420271,0.945167
0.217391,0.20339,0.138769,0.0314602,0.478261,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00156428,0.476285,1,0.0397626,0.432292,0.950067
0.217391,0.20339,0.141859,0.00156428,0.476285,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0567329,0.501976,1,0.0528102,0.441528,0.946366
0.217391,0.20339,0.25205,0.0567329,0.501976,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00260009,0.478261,1,0.0358768,0.421038,0.950546
0.217391,0.20339,0.254013,0.00260009,0.478261,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0875791,0.0533597,1,0.040301,0.445158,0.947872
0.217391,0.20339,0.551278,0.0875791,0.0533597,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0322715,0.476285,1,0.04931,0.435808,0.955117
0.217391,0.20339,0.612327,0.0322715,0.476285,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00158063,0.488142,1,0.0413391,0.453303,0.959431
0.217391,0.20339,0.615445,0.00158063,0.488142,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0568092,0.521739,1,0.0547072,0.463277,0.956387
0.217391,0.20339,0.722808,0.0568092,0.521739,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00263546,0.486166,1,0.0371603,0.443103,0.959813
0.217391,0.20339,0.727808,0.00263546,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0159963,0.193676,1,0.0418474,0.466847,0.957642
0.217391,0.20339,0.840794,0.0159963,0.193676,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0307419,0.480237,1,0.0479133,0.429574,0.943936
0.217391,0.20339,0.89895,0.0307419,0.480237,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00157138,0.496047,1,0.0411375,0.438676,0.948958
0.217391,0.20339,0.902047,0.00157138,0.496047,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0573775,0.509881,1,0.0543823,0.44881,0.94517
0.217391,0.220339,0.00879964,0.0573775,0.509881,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00356235,0.381423,1,0.0389462,0.432687,0.947445
0.217391,0.220339,0.0203105,0.00356235,0.381423,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162322,0.104743,1,0.0447968,0.451598,0.944715
0.217391,0.220339,0.126722,0.0162322,0.104743,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0307203,0.501976,1,0.0472133,0.419496,0.945213
0.217391,0.220339,0.184837,0.0307203,0.501976,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00158152,0.521739,1,0.0394737,0.433441,0.950088
0.217391,0.220339,0.187962,0.00158152,0.521739,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0573229,0.503953,1,0.052165,0.443729,0.946371
0.217391,0.220339,0.296298,0.0573229,0.503953,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00258622,0.494071,1,0.0358013,0.42049,0.950563
0.217391,0.220339,0.301205,0.00258622,0.494071,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0731222,0.0316206,1,0.0400848,0.445292,0.947886
0.217391,0.220339,0.791908,0.0731222,0.0316206,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0309492,0.539526,1,0.0491609,0.434261,0.955508
0.217391,0.220339,0.856748,0.0309492,0.539526,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157072,0.496047,1,0.0403413,0.45565,0.959687
0.217391,0.220339,0.853554,0.00157072,0.496047,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0568746,0.509881,1,0.0540985,0.462835,0.956674
0.217391,0.220339,0.961041,0.0568746,0.509881,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00257844,0.486166,1,0.0369298,0.441738,0.960071
0.217391,0.220339,0.965933,0.00257844,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0149458,0.156126,1,0.0414759,0.466105,0.957907
0.217391,0.237288,0.0735288,0.0149458,0.156126,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0307956,0.48419,1,0.0502096,0.431944,0.942199
0.217391,0.237288,0.131788,0.0307956,0.48419,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156092,0.476285,1,0.0426609,0.442974,0.947372
0.217391,0.237288,0.134867,0.00156092,0.476285,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0563553,0.5,1,0.0566759,0.451925,0.94349
0.217391,0.237288,0.241373,0.0563553,0.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258421,0.494071,1,0.0385806,0.431251,0.947898
0.217391,0.237288,0.246276,0.00258421,0.494071,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162825,0.0770751,1,0.0431344,0.456357,0.945098
0.217391,0.237288,0.358172,0.0162825,0.0770751,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.030487,0.492095,1,0.046988,0.416613,0.945667
0.217391,0.237288,0.430998,0.030487,0.492095,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00154919,0.521739,1,0.0391008,0.431399,0.950511
0.217391,0.237288,0.418905,0.00154919,0.521739,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.056208,0.503953,1,0.0515986,0.442254,0.946784
0.217391,0.237288,0.525133,0.056208,0.503953,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00258058,0.482213,1,0.0354275,0.41972,0.950935
0.217391,0.237288,0.53003,0.00258058,0.482213,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0527602,0.0711462,1,0.0397725,0.443893,0.948284
0.217391,0.237288,0.790512,0.0527602,0.0711462,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0321147,0.492095,1,0.048862,0.437071,0.955529
0.217391,0.237288,0.864845,0.0321147,0.492095,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157395,0.476285,1,0.0407994,0.45354,0.959664
0.217391,0.237288,0.85437,0.00157395,0.476285,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.058995,0.503953,1,0.0543786,0.462178,0.956631
0.217391,0.237288,0.965864,0.058995,0.503953,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00260342,0.490119,1,0.036989,0.441692,0.960018
0.217391,0.237288,0.970803,0.00260342,0.490119,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0153365,0.166008,1,0.0414564,0.466574,0.957858
0.217391,0.254237,0.0784343,0.0153365,0.166008,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0309444,0.486166,1,0.0501101,0.432595,0.94213
0.217391,0.254237,0.136983,0.0309444,0.486166,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156643,0.496047,1,0.0426569,0.443197,0.947313
0.217391,0.254237,0.14008,0.00156643,0.496047,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.057299,0.496047,1,0.0564388,0.453041,0.943417
0.217391,0.254237,0.248378,0.057299,0.496047,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00259977,0.490119,1,0.0386238,0.431147,0.947843
0.217391,0.254237,0.253309,0.00259977,0.490119,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0163165,0.118577,1,0.043187,0.456283,0.945045
0.217391,0.254237,0.365074,0.0163165,0.118577,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0315094,0.478261,1,0.0465477,0.418786,0.945586
0.217391,0.254237,0.424683,0.0315094,0.478261,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00160023,0.482213,1,0.039262,0.430879,0.950438
0.217391,0.254237,0.427837,0.00160023,0.482213,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0571294,0.51581,1,0.0520844,0.440412,0.946758
0.217391,0.254237,0.535808,0.0571294,0.51581,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00262343,0.503953,1,0.0353304,0.420399,0.950879
0.217391,0.254237,0.540789,0.00262343,0.503953,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0469934,0.0513834,1,0.0395762,0.445091,0.948224
0.217391,0.254237,0.769932,0.0469934,0.0513834,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0314802,0.486166,1,0.0491954,0.436492,0.95548
0.217391,0.254237,0.82954,0.0314802,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00162104,0.501976,1,0.0409444,0.453566,0.959572
0.217391,0.254237,0.832738,0.00162104,0.501976,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0564003,0.507905,1,0.0541379,0.463724,0.956532
0.217391,0.254237,0.939329,0.0564003,0.507905,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00308095,0.411067,1,0.0370284,0.442225,0.959944
0.217391,0.254237,0.945171,0.00308095,0.411067,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.015044,0.162055,1,0.0423014,0.462844,0.957807
0.217391,0.271186,0.0532313,0.015044,0.162055,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0305397,0.486166,1,0.0502589,0.432715,0.941999
0.217391,0.271186,0.111007,0.0305397,0.486166,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00153711,0.482213,1,0.0427469,0.443493,0.947191
0.217391,0.271186,0.11404,0.00153711,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0574374,0.523715,1,0.0567348,0.452646,0.943292
0.217391,0.271186,0.22259,0.0574374,0.523715,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00259118,0.545455,1,0.0384503,0.432808,0.947704
0.217391,0.271186,0.227505,0.00259118,0.545455,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160159,0.104743,1,0.042718,0.459337,0.944884
0.217391,0.271186,0.338606,0.0160159,0.104743,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.030809,0.486166,1,0.0467938,0.418381,0.94547
0.217391,0.271186,0.396891,0.030809,0.486166,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00156146,0.476285,1,0.039272,0.431583,0.95032
0.217391,0.271186,0.408718,0.00156146,0.476285,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.056582,0.541502,1,0.0522392,0.440359,0.946655
0.217391,0.271186,0.506906,0.056582,0.541502,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00259823,0.478261,1,0.0351918,0.421957,0.950752
0.217391,0.271186,0.511836,0.00259823,0.478261,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0579306,0.06917,1,0.039897,0.444093,0.948118
0.217391,0.271186,0.761632,0.0579306,0.06917,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0311753,0.478261,1,0.0489776,0.437275,0.955348
0.217391,0.271186,0.820658,0.0311753,0.478261,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0016015,0.482213,1,0.0410643,0.45336,0.959513
0.217391,0.271186,0.823814,0.0016015,0.482213,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0563338,0.503953,1,0.0544411,0.462926,0.956473
0.217391,0.271186,0.930279,0.0563338,0.503953,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00257677,0.482213,1,0.0371008,0.442218,0.959883
0.217391,0.271186,0.935168,0.00257677,0.482213,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0165068,0.160079,1,0.0416448,0.466639,0.957707
0.217391,0.288136,0.04501,0.0165068,0.160079,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0319862,0.470356,1,0.0503296,0.43275,0.941897
0.217391,0.288136,0.10552,0.0319862,0.470356,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00162009,0.482213,1,0.0429392,0.442859,0.947113
0.217391,0.288136,0.108711,0.00162009,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0562461,0.509881,1,0.056787,0.452834,0.943207
0.217391,0.288136,0.21501,0.0562461,0.509881,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00262702,0.486166,1,0.0386219,0.432354,0.947636
0.217391,0.288136,0.219996,0.00262702,0.486166,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.015995,0.0968379,1,0.0433593,0.456571,0.944833
0.217391,0.288136,0.331415,0.015995,0.0968379,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0310901,0.480237,1,0.0469281,0.418189,0.945391
0.217391,0.288136,0.39023,0.0310901,0.480237,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00156702,0.575099,1,0.0393646,0.431466,0.950246
0.217391,0.288136,0.393331,0.00156702,0.575099,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0565046,0.523715,1,0.051132,0.445503,0.946495
0.217391,0.288136,0.508673,0.0565046,0.523715,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00257744,0.494071,1,0.0353605,0.421228,0.950702
0.217391,0.288136,0.505019,0.00257744,0.494071,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0580805,0.0711462,1,0.0397879,0.44508,0.94803
0.217391,0.288136,0.776591,0.0580805,0.0711462,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.031082,0.48419,1,0.0489559,0.437464,0.955311
0.217391,0.288136,0.835394,0.031082,0.48419,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0015802,0.468379,1,0.04101,0.453764,0.959478
0.217391,0.288136,0.838511,0.0015802,0.468379,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0565215,0.523715,1,0.0546196,0.462326,0.956444
0.217391,0.288136,0.945331,0.0565215,0.523715,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00264099,0.498024,1,0.0369311,0.443306,0.95984
0.217391,0.288136,0.954072,0.00264099,0.498024,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0162793,0.175889,1,0.041488,0.467511,0.957669
0.217391,0.305085,0.0598452,0.0162793,0.175889,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0313148,0.507905,1,0.0501368,0.433637,0.941851
0.217391,0.305085,0.119086,0.0313148,0.507905,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00157531,0.496047,1,0.0425631,0.444847,0.947056
0.217391,0.305085,0.1222,0.00157531,0.496047,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0565194,0.51581,1,0.0566024,0.453622,0.943159
0.217391,0.305085,0.229024,0.0565194,0.51581,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.089635,0.027668,1,0.0385639,0.432736,0.947595
0.217391,0.305085,0.443484,0.089635,0.027668,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162285,0.116601,1,0.0473061,0.430236,0.945017
0.217391,0.305085,0.544609,0.0162285,0.116601,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0314607,0.531621,1,0.0462567,0.41837,0.945746
0.217391,0.305085,0.604184,0.0314607,0.531621,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0015382,0.509881,1,0.038523,0.433141,0.950544
0.217391,0.305085,0.60722,0.0015382,0.509881,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0570117,0.507905,1,0.0514213,0.441419,0.946888
0.217391,0.305085,0.714966,0.0570117,0.507905,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0026167,0.490119,1,0.0351809,0.419691,0.951004
0.217391,0.305085,0.719931,0.0026167,0.490119,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0550048,0.0513834,1,0.0394643,0.444033,0.948358
0.217391,0.305085,0.993317,0.0550048,0.0513834,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0308366,0.492095,1,0.0488152,0.435991,0.955579
0.217391,0.322034,0.0639993,0.0308366,0.492095,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157077,0.509881,1,0.0425387,0.458426,0.958168
