Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826087,0.06779661,0.360952417,0.02313074,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02837903,0.10266279,1
0.347826087,0.06779661,0.42194502,0.042540927,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044836964,0.47361046,1
0.347826087,0.06779661,0.425137185,0.002136804,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00478706,0.4894234,1
0.347826087,0.06779661,0.532463678,0.074929515,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07879479,0.49873495,1
0.347826087,0.06779661,0.537470733,0.003482255,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010029849,0.4319706,1
0.347826087,0.06779661,0.776239522,0.069231972,0.061386139,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11700388,0.048616983,1
0.347826087,0.06779661,0.835540579,0.041322895,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04413331,0.47789812,1
0.347826087,0.06779661,0.838736317,0.002139781,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005189232,0.49065453,1
0.347826087,0.06779661,0.946374092,0.075146752,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07908679,0.49760598,1
0.347826087,0.06779661,0.964208375,0.003481713,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019108774,0.40715122,1
0.347826087,0.084745763,0.062752365,0.020847445,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024525046,0.17060561,1
0.347826087,0.084745763,0.120964925,0.040598922,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045424957,0.47577798,1
0.347826087,0.084745763,0.124004162,0.002031889,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005308111,0.48659045,1
0.347826087,0.084745763,0.246654589,0.0764577,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.080906644,0.4956249,1
0.347826087,0.084745763,0.238470912,0.003443536,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009722882,0.44535112,1
0.347826087,0.084745763,0.354172627,0.022813383,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028336577,0.10286026,1
0.347826087,0.084745763,0.412279606,0.040526117,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04475624,0.4740228,1
0.347826087,0.084745763,0.415366274,0.002064302,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004733723,0.4894001,1
0.347826087,0.084745763,0.525658678,0.077000129,0.485148515,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07866573,0.49917376,1
0.347826087,0.084745763,0.530606982,0.003440846,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010156963,0.43139064,1
0.347826087,0.084745763,0.919969304,0.118540885,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11683408,0.048736565,1
0.347826087,0.084745763,0.97469067,0.040302193,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04460725,0.4763077,1
0.347826087,0.084745763,0.977773815,0.002063443,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005554948,0.49120414,1
0.347826087,0.101694915,0.097754172,0.074938006,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07863049,0.4983393,1
0.347826087,0.101694915,0.08830194,0.003410273,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018776424,0.39985073,1
0.347826087,0.101694915,0.197817964,0.019852817,0.168316832,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026094554,0.16292931,1
0.347826087,0.101694915,0.256332107,0.040810102,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04514279,0.4773019,1
0.347826087,0.101694915,0.259351744,0.002018201,0.564356436,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005487875,0.4873066,1
0.347826087,0.101694915,0.367986426,0.075842733,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07983051,0.49947852,1
0.347826087,0.101694915,0.372890438,0.003410295,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009747462,0.44725627,1
0.347826087,0.101694915,0.489102861,0.022638207,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027838323,0.10391453,1
0.347826087,0.101694915,0.548482485,0.041413296,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044469018,0.47470438,1
0.347826087,0.101694915,0.551753168,0.002190401,0.469306931,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004869112,0.49002916,1
0.347826087,0.101694915,0.65994132,0.075530874,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0782515,0.49900204,1
0.347826087,0.101694915,0.664937106,0.003472575,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010034366,0.4330306,1
0.347826087,0.118644068,0.041692778,0.109512017,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11548326,0.05004733,1
0.347826087,0.118644068,0.102525808,0.042388813,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045325086,0.4721576,1
0.347826087,0.118644068,0.105648236,0.00208973,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00385034,0.48749042,1
0.347826087,0.118644068,0.214036013,0.075670622,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.081201226,0.4945401,1
0.347826087,0.118644068,0.219037242,0.003477914,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018850781,0.40064722,1
0.347826087,0.118644068,0.332131342,0.020571726,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025765873,0.16434684,1
0.347826087,0.118644068,0.391294947,0.041263625,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044992942,0.4778788,1
0.347826087,0.118644068,0.394324383,0.002025527,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005671083,0.4882195,1
0.347826087,0.118644068,0.50328676,0.076071602,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.079858996,0.49745876,1
0.347826087,0.118644068,0.508190405,0.003410687,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009849834,0.44860142,1
0.347826087,0.118644068,0.624319101,0.022962473,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027367126,0.105389185,1
0.347826087,0.118644068,0.682290348,0.040431694,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04417701,0.47555453,1
0.347826087,0.118644068,0.685364411,0.002054833,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004969238,0.49069083,1
0.347826087,0.118644068,0.793678962,0.075619455,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07748486,0.5004046,1
0.347826087,0.118644068,0.79860174,0.003422108,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009986535,0.43447548,1
0.347826087,0.13559322,0.318903212,0.238718339,0.021782178,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11416122,0.051357783,1
0.347826087,0.13559322,0.378104749,0.04128584,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04655444,0.46967256,1
0.347826087,0.13559322,0.381241218,0.002092946,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004478392,0.48894453,1
0.347826087,0.13559322,0.487866928,0.074439989,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08028635,0.49608457,1
0.347826087,0.13559322,0.492911581,0.003509082,0.508910891,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018961629,0.4034558,1
0.347826087,0.13559322,0.603321136,0.020203265,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025269836,0.16752936,1
0.347826087,0.13559322,0.661165833,0.040342182,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044570714,0.47988564,1
0.347826087,0.13559322,0.664188825,0.002020441,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005962369,0.49073553,1
0.347826087,0.13559322,0.774562601,0.077057328,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078815974,0.4993745,1
0.347826087,0.13559322,0.779529722,0.003454504,0.540594059,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010071878,0.4508378,1
0.347826087,0.13559322,0.912794237,0.022888554,0.071287129,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026571706,0.108562976,1
0.347826087,0.13559322,0.973688605,0.042471007,0.465346535,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043739013,0.47644776,1
0.347826087,0.13559322,0.976798696,0.002081667,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005372059,0.49116492,1
0.347826087,0.152542373,0.085580163,0.074769105,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07656244,0.50061995,1
0.347826087,0.152542373,0.087179217,0.003477216,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010262093,0.42867088,1
0.347826087,0.152542373,0.551844942,0.141842589,0.021782178,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11985026,0.04505876,1
0.347826087,0.152542373,0.609410678,0.040149068,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045230284,0.47363943,1
0.347826087,0.152542373,0.612504875,0.002070116,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004985075,0.4897248,1
0.347826087,0.152542373,0.718846649,0.07424216,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0796425,0.49642748,1
0.347826087,0.152542373,0.723755453,0.00341405,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019094676,0.40500218,1
0.347826087,0.152542373,0.833008294,0.020274769,0.186138614,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024765048,0.16919227,1
0.347826087,0.152542373,0.893496249,0.042189551,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044110157,0.48256218,1
0.347826087,0.152542373,0.896591698,0.002066142,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006315647,0.49142176,1
0.347826087,0.169491525,0.004712117,0.076681257,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07793812,0.50085896,1
0.347826087,0.169491525,0.009634962,0.003423981,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009851435,0.44285065,1
0.347826087,0.169491525,0.126525946,0.022919874,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028810225,0.101327166,1
0.347826087,0.169491525,0.187203843,0.042320703,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045150355,0.47260284,1
0.347826087,0.169491525,0.190255751,0.002038668,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004601902,0.48901695,1
0.347826087,0.169491525,0.296478655,0.07415923,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07942822,0.49759316,1
0.347826087,0.169491525,0.301479266,0.003478253,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010060791,0.43102872,1
0.347826087,0.169491525,0.563541116,0.069732652,0.067326733,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1176822,0.047470063,1
0.347826087,0.169491525,0.622895464,0.041396889,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044400983,0.47681254,1
0.347826087,0.169491525,0.626100234,0.002147254,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005075215,0.4895792,1
0.347826087,0.169491525,0.741258184,0.074631558,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07956115,0.496579,1
0.347826087,0.169491525,0.737995816,0.003473267,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019143593,0.4053697,1
0.347826087,0.169491525,0.847156265,0.019806319,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02467639,0.16920464,1
0.347826087,0.169491525,0.904705623,0.040136508,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044195745,0.48173714,1
0.347826087,0.169491525,0.907728548,0.002020883,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006315962,0.49174607,1
0.347826087,0.186440678,0.014277259,0.075583946,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07789615,0.50077385,1
0.347826087,0.186440678,0.019241508,0.003453011,0.540594059,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009748066,0.44458735,1
0.347826087,0.186440678,0.135297279,0.023171263,0.108910891,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028710682,0.103276454,1
0.347826087,0.186440678,0.194608386,0.04136566,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044997998,0.47341716,1
0.347826087,0.186440678,0.197786511,0.002127446,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0046107,0.48863798,1
0.347826087,0.186440678,0.304624233,0.074588131,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.079288244,0.49785936,1
0.347826087,0.186440678,0.309621338,0.003475179,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010114444,0.43079627,1
0.347826087,0.186440678,0.558970741,0.082941284,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11738019,0.047740787,1
0.347826087,0.186440678,0.620503235,0.042917362,0.463366337,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04457552,0.4758746,1
0.347826087,0.186440678,0.623699256,0.002140475,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005091226,0.4890396,1
0.347826087,0.186440678,0.731018988,0.074924898,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07954668,0.49651128,1
0.347826087,0.186440678,0.736018614,0.003476794,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019171886,0.40535647,1
0.347826087,0.186440678,0.844803437,0.019793264,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02464246,0.16923209,1
0.347826087,0.186440678,0.903782025,0.041135136,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044196118,0.48177576,1
0.347826087,0.186440678,0.906865153,0.002062259,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006375724,0.49129748,1
0.347826087,0.203389831,0.01830594,0.078999502,0.489108911,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07789608,0.5006235,1
0.347826087,0.203389831,0.203565254,0.129343619,0.01980198,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009983483,0.44296348,1
0.347826087,0.203389831,0.31915087,0.022832528,0.132673267,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.029899042,0.0928721,1
0.347826087,0.203389831,0.376866646,0.040252351,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044433217,0.47537863,1
0.347826087,0.203389831,0.380114473,0.002177716,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004707985,0.4895069,1
0.347826087,0.203389831,0.48747257,0.074951789,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.078511156,0.49858207,1
0.347826087,0.203389831,0.492379621,0.003412427,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009949359,0.43323708,1
0.347826087,0.203389831,0.857074345,0.126441728,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.115561284,0.049733784,1
0.347826087,0.203389831,0.916265113,0.041281891,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044839375,0.47542906,1
0.347826087,0.203389831,0.919387976,0.002089577,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005784723,0.4902755,1
0.347826087,0.220338983,0.024572635,0.074630894,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07870896,0.4971403,1
0.347826087,0.220338983,0.029592446,0.003490593,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018974995,0.39945215,1
0.347826087,0.220338983,0.143310581,0.021523889,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025944645,0.16294903,1
0.347826087,0.220338983,0.202639018,0.041378448,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04527697,0.4772281,1
0.347826087,0.220338983,0.205688305,0.002033598,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00566982,0.488029,1
0.347826087,0.220338983,0.313716082,0.075419197,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08016345,0.49747378,1
0.347826087,0.220338983,0.318666824,0.003443364,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009908184,0.44770217,1
0.347826087,0.220338983,0.43519487,0.023200494,0.093069307,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027591147,0.10436638,1
0.347826087,0.220338983,0.496628394,0.042847647,0.463366337,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044355758,0.47481894,1
0.347826087,0.220338983,0.504443424,0.002058576,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004906138,0.48932076,1
0.347826087,0.220338983,0.606733361,0.074718104,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07780297,0.49978894,1
0.347826087,0.220338983,0.61164719,0.00341676,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009981036,0.43367893,1
0.347826087,0.220338983,0.98515405,0.089092572,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11435515,0.050769333,1
0.347826087,0.237288136,0.043004006,0.041542722,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04434334,0.47710925,1
0.347826087,0.237288136,0.046064062,0.002045261,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004180662,0.48720896,1
0.347826087,0.237288136,0.153426316,0.074954379,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.081230216,0.4941709,1
0.347826087,0.237288136,0.287917732,0.093894183,0.011881188,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019040331,0.4012038,1
0.347826087,0.237288136,0.430405838,0.031880479,0.142574257,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024668265,0.15678811,1
0.347826087,0.237288136,0.476188301,0.041156081,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045059927,0.47826207,1
0.347826087,0.237288136,0.479308476,0.002086453,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005985257,0.48930395,1
0.347826087,0.237288136,0.587441533,0.075492291,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.079203635,0.49881256,1
0.347826087,0.237288136,0.592454749,0.003486466,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010029038,0.4507621,1
0.347826087,0.237288136,0.708925547,0.023553713,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0267197,0.106656656,1
0.347826087,0.237288136,0.76876778,0.041737206,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043793127,0.47645688,1
0.347826087,0.237288136,0.771887688,0.002087079,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005094783,0.4912839,1
0.347826087,0.237288136,0.902654494,0.091296186,0.427722772,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07678636,0.5005763,1
0.347826087,0.237288136,0.907809904,0.00358565,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01086318,0.43153924,1
0.347826087,0.254237288,0.146028751,0.06468814,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11174713,0.053369187,1
0.347826087,0.254237288,0.205030329,0.041149383,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044812642,0.47426778,1
0.347826087,0.254237288,0.208178151,0.0021052,0.586138614,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00453633,0.48782426,1
0.347826087,0.254237288,0.315126981,0.074664918,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.080380596,0.49725622,1
0.347826087,0.254237288,0.320125522,0.003476224,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019106153,0.40201938,1
0.347826087,0.254237288,0.435699568,0.020504896,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025254577,0.16596422,1
0.347826087,0.254237288,0.490339495,0.040176433,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044799056,0.4793502,1
0.347826087,0.254237288,0.493478118,0.002101854,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006010631,0.48955578,1
0.347826087,0.254237288,0.601782635,0.075612592,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0792364,0.49830633,1
0.347826087,0.254237288,0.60668391,0.003409009,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010078311,0.45082462,1
0.347826087,0.254237288,0.723293796,0.022924341,0.114851485,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026620388,0.10675615,1
0.347826087,0.254237288,0.78244164,0.041253069,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04365337,0.4770661,1
0.347826087,0.254237288,0.785463847,0.002019735,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005114893,0.49107563,1
0.347826087,0.254237288,0.895311123,0.076690168,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076715946,0.5004527,1
0.347826087,0.254237288,0.903318465,0.003409984,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010083863,0.43535006,1
0.347826087,0.271186441,0.164945286,0.090335487,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11154681,0.053641506,1
0.347826087,0.271186441,0.224446719,0.041464069,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045121122,0.47333044,1
0.347826087,0.271186441,0.227564557,0.002080503,0.548514851,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00462993,0.4877882,1
0.347826087,0.271186441,0.334541869,0.07468533,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08041025,0.49644405,1
0.347826087,0.271186441,0.339529441,0.003468492,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019141622,0.40220463,1
0.347826087,0.271186441,0.450793876,0.019928966,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025177337,0.16619846,1
0.347826087,0.271186441,0.508139568,0.0399945,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044770326,0.47948337,1
0.347826087,0.271186441,0.511228707,0.002067112,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0060591,0.48965812,1
0.347826087,0.271186441,0.618689463,0.075023582,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078959584,0.49936682,1
0.347826087,0.271186441,0.62359396,0.00341104,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010132459,0.45067757,1
0.347826087,0.271186441,0.73974855,0.0232222,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026521081,0.107150614,1
0.347826087,0.271186441,0.799139377,0.041419502,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04375186,0.47613966,1
0.347826087,0.271186441,0.802161884,0.00202016,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005110664,0.49167234,1
0.347826087,0.271186441,0.909775853,0.075130537,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07659356,0.5005142,1
0.347826087,0.271186441,0.914813811,0.003503979,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009922478,0.43663543,1
0.347826087,0.288135593,0.334506492,0.119932135,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11126487,0.053619973,1
0.347826087,0.288135593,0.393294938,0.041001307,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04531004,0.47318405,1
0.347826087,0.288135593,0.396407967,0.002082031,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005001427,0.48835248,1
0.347826087,0.288135593,0.503180462,0.074542407,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08005338,0.49564892,1
0.347826087,0.288135593,0.508169653,0.003468053,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019228151,0.4036736,1
0.347826087,0.288135593,0.620087239,0.019699597,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024776572,0.16746253,1
0.347826087,0.288135593,0.674626644,0.040571784,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044516895,0.48056602,1
0.347826087,0.288135593,0.677656698,0.002025624,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006279513,0.49063826,1
0.347826087,0.288135593,0.788810009,0.077601649,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078290574,0.50052315,1
0.347826087,0.288135593,0.793774843,0.003452572,0.552475248,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010339542,0.45169812,1
0.347826087,0.288135593,0.909809761,0.023063655,0.114851485,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026049454,0.10969488,1
0.347826087,0.288135593,0.970051178,0.042016008,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04329633,0.47793144,1
