#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000334515,0.0441071,0.0625,1,0.00292239,0.0400142,0.0722656,0.0637077
0.000802837,0.0474325,0.0722656,1,0.0005437,0.0397639,0.0605469,0.0678854
0.00341206,0.0376854,0.0605469,1,0.00101944,0.0400669,0.0664062,0.0668806
0.00247541,0.0376954,0.0664062,1,0.000475737,0.0402163,0.0664062,0.0674387
0.00454941,0.0447315,0.0664062,1,0.000475737,0.0396673,0.0800781,0.0671362
0.00327825,0.0372079,0.0800781,1,0.00278646,0.0399,0.0644531,0.0706086
0.00254232,0.0492744,0.0644531,1,0.005437,0.0399,0.0664062,0.0653643
0.00086974,0.0617807,0.0664062,1,0.00638847,0.0399,0.0664062,0.0653273
0.00314444,0.04067,0.0664062,1,0.00958271,0.0399,0.0761719,0.0665461
0.00454941,0.0433067,0.0761719,1,0.0142721,0.0399,0.0410156,0.067865
0.00194019,0.0813384,0.0410156,1,0.016243,0.0399,0.046875,0.0568651
0.000936643,0.12343,0.046875,1,0.0172625,0.0399,0.0507812,0.0550102
0.000267612,0.0679646,0.0507812,1,0.0176023,0.0399,0.0878906,0.058292
0.00401418,0.0351449,0.0878906,1,0.021748,0.0399,0.0761719,0.0670616
0.00822908,0.0355619,0.0761719,1,0.00156314,0.0402953,0.0332031,0.0627028
0.0141834,0.148951,0.0332031,1,0.00237869,0.0400889,0.0761719,0.0470002
0.000669031,0.0360762,0.0761719,1,0.00027185,0.0400011,0.0644531,0.0652116
0.00521844,0.0676981,0.0644531,1,0.00149517,0.040023,0.0605469,0.0641334
0.00635579,0.0645546,0.0605469,1,0.00530107,0.0398737,0.0371094,0.0612005
0.0118418,0.183946,0.0371094,1,0.00441756,0.0402997,0.0371094,0.0444851
0.00454941,0.102677,0.0371094,1,0.000883512,0.0400362,0.0390625,0.0528873
0.00475012,0.0947633,0.0390625,1,0.000611662,0.0396717,0.0351562,0.054565
0.0021409,0.103929,0.0351562,1,0.0016311,0.0400977,0.0351562,0.0535423
0.000535224,0.086738,0.0351562,1,0.0021748,0.0400977,0.046875,0.0514654
0.00274303,0.0873639,0.046875,1,0.00496126,0.0400977,0.0527344,0.0521058
0.0044156,0.102545,0.0527344,1,0.000747587,0.0395575,0.046875,0.0514316
0.01793,0.12418,0.046875,1,0.00366997,0.0396277,0.0449219,0.0464224
0.0022078,0.0831781,0.0449219,1,0.00591274,0.0396277,0.0253906,0.0505305
0.00086974,0.332375,0.0253906,1,0.00686421,0.0396277,0.0429688,0.0338321
0.000334515,0.0799179,0.0429688,1,0.00727199,0.0396277,0.0429688,0.048477
0.00735934,0.111812,0.0429688,1,0.00081555,0.0395619,0.0527344,0.0467034
0.00180638,0.0740722,0.0527344,1,0.00156314,0.0399615,0.0449219,0.055257
0.00167258,0.102653,0.0449219,1,0.00333016,0.0399615,0.0585938,0.0484084
0.0123102,0.0640357,0.0585938,1,0.000135925,0.03972,0.0546875,0.0505683
0.00863049,0.0535357,0.0546875,1,0.00795161,0.0397815,0.0488281,0.0525406
0.00187329,0.066507,0.0488281,1,0.000203887,0.0394696,0.0566406,0.0536848
0.00153877,0.0893959,0.0566406,1,0.00176702,0.0394696,0.0371094,0.0532847
0.000468321,0.0841981,0.0371094,1,0.00224276,0.0394696,0.0664062,0.0512996
0.000936643,0.0439659,0.0664062,1,0.0032622,0.0394696,0.0664062,0.0612108
0.00200709,0.0563461,0.0664062,1,0.00530107,0.0394696,0.0644531,0.0612574
0.0217435,0.0464834,0.0644531,1,0.00754384,0.039619,0.0273437,0.0559742
0.00936643,0.118322,0.0273437,1,0.00346609,0.0395223,0.0605469,0.0450018
0.0143842,0.0550236,0.0605469,1,0.00142721,0.0396365,0.0683594,0.0581296
0.00408109,0.0450702,0.0683594,1,0.00285442,0.0400142,0.0585938,0.0618282
0.00341206,0.0498961,0.0585938,1,0.000475737,0.039474,0.0664062,0.0591583
0.00321135,0.046711,0.0664062,1,0.00312627,0.0449858,0.0546875,0.0612274
0.00140496,0.0601697,0.0546875,1,0.00462145,0.0449858,0.0625,0.060532
0.0022078,0.0463389,0.0625,1,0.00686421,0.0449858,0.078125,0.0630975
0.00408109,0.0486819,0.078125,1,0.0110099,0.0449858,0.0605469,0.0663921
0.00327825,0.0433323,0.0605469,1,0.0143401,0.0449858,0.0625,0.0622441
0.000334515,0.0483751,0.0625,1,0.0147479,0.0449858,0.046875,0.0605991
0.00321135,0.0466027,0.046875,1,0.0180101,0.0449858,0.0605469,0.0582371
0.00301064,0.0447252,0.0605469,1,0.00258257,0.039575,0.0605469,0.062173
0.00347896,0.0401854,0.0605469,1,0.00618459,0.039575,0.0683594,0.0635195
0.00354586,0.0433986,0.0683594,1,0.00237869,0.0400757,0.0644531,0.0648074
0.0022078,0.041502,0.0644531,1,0.00462145,0.0400757,0.0664062,0.0632488
0.00180638,0.0672652,0.0664062,1,0.000679625,0.0401196,0.0664062,0.0638866
0.00260922,0.04374,0.0664062,1,0.00339812,0.0401196,0.0625,0.0658915
0.000401418,0.0520282,0.0625,1,0.00387386,0.0401196,0.0546875,0.0655256
0.00327825,0.0483249,0.0546875,1,0.000883512,0.0396585,0.0585938,0.0637479
0.0021409,0.0522547,0.0585938,1,0.00312627,0.0396585,0.0605469,0.0651194
0.0157222,0.0484752,0.0605469,1,0.0043496,0.0401943,0.0683594,0.0619896
0.000133806,0.0435165,0.0683594,1,0.00448552,0.0401943,0.0683594,0.0658716
0.0042818,0.0400378,0.0683594,1,0.000747587,0.039944,0.0605469,0.0657065
0.00408109,0.0437878,0.0605469,1,0.00278646,0.0401328,0.0703125,0.0638877
0.00301064,0.0358782,0.0703125,1,0.00591274,0.0401328,0.0683594,0.0668623
0.00374657,0.0415117,0.0683594,1,0.00339812,0.0396848,0.0644531,0.0669157
0.00836288,0.0460254,0.0644531,1,0.000203887,0.0400494,0.0664062,0.0649556
0.0042818,0.0362385,0.0664062,1,0.00129129,0.0402909,0.0664062,0.0667699
0.000200709,0.0391653,0.0664062,1,0.00156314,0.0402909,0.0722656,0.0683868
0.00916572,0.0388883,0.0722656,1,0.00224276,0.0398605,0.0683594,0.0675004
0.00702482,0.037994,0.0683594,1,0.00224276,0.0400494,0.0664062,0.0656754
0.00234161,0.0338314,0.0664062,1,0.00468941,0.0400494,0.0625,0.0675743
0.00173948,0.0348393,0.0625,1,0.00645644,0.0400494,0.0585938,0.067057
0.0119756,0.0642722,0.0585938,1,0.00686421,0.0402338,0.0585938,0.0615113
0.00127116,0.0492429,0.0585938,1,0.00822346,0.0402338,0.0742187,0.06398
0.000133806,0.0333287,0.0742187,1,0.00842735,0.0402338,0.0546875,0.0687307
0.000936643,0.0572804,0.0546875,1,0.00944679,0.0402338,0.0644531,0.0620057
0.0125778,0.0425204,0.0644531,1,0.00366997,0.0395794,0.0546875,0.0622025
0.000267612,0.0491597,0.0546875,1,0.00400979,0.0395794,0.0742187,0.0639196
0.000669031,0.0513919,0.0742187,1,0.00468941,0.0395794,0.0644531,0.067979
0.00508463,0.0407014,0.0644531,1,0.00081555,0.0402119,0.0644531,0.0638201
0.00776075,0.0412121,0.0644531,1,0.0032622,0.0400977,0.0625,0.0645103
0.00294373,0.0430212,0.0625,1,0.00632051,0.0400977,0.0449219,0.065056
0.00414799,0.0945552,0.0449219,1,0.000679625,0.0399044,0.0664062,0.0582889
0.00086974,0.0444579,0.0664062,1,0.0016311,0.0399044,0.0664062,0.0660086
0.00608818,0.0422629,0.0664062,1,0.00788365,0.0399044,0.0644531,0.0654223
0.00735934,0.0585716,0.0644531,1,0.00421367,0.0401636,0.0585938,0.0627316
0.000267612,0.0601851,0.0585938,1,0.00448552,0.0401636,0.0742187,0.0614379
0.000401418,0.0498619,0.0742187,1,0.0048933,0.0401636,0.0625,0.0669563
0.000468321,0.0477728,0.0625,1,0.000407775,0.040045,0.0625,0.0654607
0.00622198,0.0533665,0.0625,1,0.0027185,0.0400186,0.0722656,0.0639785
0.000401418,0.0431626,0.0722656,1,0.00319424,0.0400186,0.0703125,0.0672154
0.0115073,0.0432375,0.0703125,1,0.0005437,0.0397727,0.0585938,0.0658329
0.000735934,0.0657756,0.0585938,1,0.00135925,0.0397727,0.0527344,0.0632757
0.00488392,0.0539664,0.0527344,1,0.00632051,0.0397727,0.0664062,0.0619269
0.00408109,0.0525923,0.0664062,1,0.00278646,0.0400098,0.0722656,0.0653443
0.00608818,0.0512638,0.0722656,1,0.00210684,0.0402558,0.078125,0.0661413
0.00240851,0.0448902,0.078125,1,0.00462145,0.0402558,0.0546875,0.0675107
0.00314444,0.0731533,0.0546875,1,0.00788365,0.0402558,0.0703125,0.0602991
0.0109721,0.050194,0.0703125,1,0.00237869,0.0397639,0.0546875,0.0642895
0.00153877,0.0616235,0.0546875,1,0.000475737,0.0396321,0.0605469,0.0635322
0.00107045,0.0501742,0.0605469,1,0.000135925,0.0398956,0.0585938,0.0661512
0.00762695,0.0479098,0.0585938,1,0.00788365,0.0398956,0.0566406,0.0615874
0.0116411,0.0828331,0.0566406,1,0.0059807,0.0397332,0.0585938,0.0582009
0.00829598,0.0541595,0.0585938,1,0.00516515,0.0404051,0.0625,0.0604786
0.00354586,0.0425584,0.0625,1,0.00883512,0.0404051,0.0566406,0.0626913
0.0109721,0.0646727,0.0566406,1,0.000611662,0.0396234,0.0429688,0.058373
0.00147187,0.0677756,0.0429688,1,0.0021748,0.0396234,0.0664062,0.0580823
0.00334515,0.0514188,0.0664062,1,0.00564089,0.0396234,0.0664062,0.0634487
0.00414799,0.0472487,0.0664062,1,0.00985456,0.0396234,0.0644531,0.0623123
0.000936643,0.0505642,0.0644531,1,0.010806,0.0396234,0.0625,0.0617975
0,0.0564261,0.0625,1,0.010874,0.0396234,0.0527344,0.0610272
0.00461631,0.0721811,0.0527344,1,0.0155634,0.0396234,0.0566406,0.0575507
0.00682411,0.0425758,0.0566406,1,0.00285442,0.0396673,0.0703125,0.0596369
0.0146518,0.0436777,0.0703125,1,0,0.0399747,0.0742187,0.0630863
0.0104369,0.0606903,0.0742187,1,0.00788365,0.0397595,0.0546875,0.0626328
0.00254232,0.051178,0.0546875,1,0.0104662,0.0397595,0.0644531,0.0576783
0.000200709,0.0582978,0.0644531,1,0.0106701,0.0397595,0.0390625,0.0613839
0.00602128,0.168189,0.0390625,1,0.0016311,0.0399352,0.0761719,0.0508134
0.000133806,0.0467175,0.0761719,1,0.00183499,0.0399352,0.0585938,0.0660848
0.00735934,0.0538925,0.0585938,1,0.005437,0.0395838,0.0429688,0.0606694
0.0021409,0.0829352,0.0429688,1,0.00122332,0.0399835,0.0664062,0.0579349
0.000802837,0.0789403,0.0664062,1,0.000135925,0.0394521,0.0585938,0.0614762
0.000602128,0.0481275,0.0585938,1,0.000339812,0.039395,0.0429688,0.0625904
0.00555295,0.146022,0.0429688,1,0.00604866,0.039395,0.0488281,0.0507937
6.69031e-05,0.0725511,0.0488281,1,0.00611662,0.039395,0.0351562,0.0559321
0.00113735,0.113815,0.0351562,1,0.00733995,0.039395,0.046875,0.0524139
0.00167258,0.16414,0.046875,1,0.00910697,0.039395,0.0683594,0.0509039
0.00916572,0.057939,0.0683594,1,0.00394182,0.0400142,0.0605469,0.0569746
0.00568676,0.0634004,0.0605469,1,0.00129129,0.0391886,0.0605469,0.0571703
0.000669031,0.0740224,0.0605469,1,0.00203887,0.0391886,0.0527344,0.0581364
0.000669031,0.0788996,0.0527344,1,0.00278646,0.0391886,0.0644531,0.0558311
0.00307754,0.0723778,0.0644531,1,0.0010874,0.0401855,0.0625,0.0595962
0.0148525,0.0575705,0.0625,1,0.00468941,0.0396102,0.0371094,0.0579543
0.000133806,0.0904086,0.0371094,1,0.0048933,0.0396102,0.0820312,0.0530176
0.00394728,0.0446128,0.0820312,1,0.0021748,0.0404446,0.0644531,0.0654442
0.00722553,0.062659,0.0644531,1,0.00081555,0.0402382,0.0820312,0.0609512
0.00334515,0.0542912,0.0820312,1,0.00203887,0.0395092,0.0664062,0.0648021
0.000802837,0.0576764,0.0664062,1,0.00292239,0.0395092,0.0429688,0.0619175
0.00541915,0.0651885,0.0429688,1,0.00842735,0.0395092,0.0605469,0.0579922
0.00689101,0.0560474,0.0605469,1,0.0154954,0.0395092,0.0449219,0.0602361
0.00153877,0.189399,0.0449219,1,0.0171265,0.0395092,0.0351562,0.0503491
0.00568676,0.0863887,0.0351562,1,0.0229713,0.0395092,0.0625,0.0486822
0.0169265,0.0508363,0.0625,1,0.00849531,0.0397507,0.0800781,0.0531008
0.000936643,0.0443044,0.0800781,1,0.00944679,0.0397507,0.0742187,0.0656001
0.00347896,0.0517991,0.0742187,1,0.0129808,0.0397507,0.0488281,0.060164
0.0134475,0.182616,0.0488281,1,0.00353405,0.0400889,0.0644531,0.0421194
0.000200709,0.0641786,0.0644531,1,0.00373794,0.0400889,0.0644531,0.059083
0.00515154,0.0432271,0.0644531,1,0.00428164,0.0396277,0.0625,0.0635954
0.00321135,0.0785077,0.0625,1,0.0076118,0.0396277,0.0429688,0.0601927
0.00294373,0.141754,0.0429688,1,0.0106701,0.0396277,0.0683594,0.0489936
0.00762695,0.044612,0.0683594,1,0.00224276,0.0396409,0.0644531,0.0596074
0.0066234,0.0408855,0.0644531,1,0.00258257,0.0396058,0.0605469,0.0617323
0.00254232,0.0546106,0.0605469,1,0.00027185,0.0397375,0.0703125,0.0611915
0.00301064,0.0539947,0.0703125,1,0.00333016,0.0397375,0.0839844,0.0617443
0.00234161,0.0490394,0.0839844,1,0.00176702,0.0396761,0.078125,0.0665947
0.00381347,0.0580829,0.078125,1,0.00564089,0.0396761,0.0527344,0.0642004
0.0160567,0.0989052,0.0527344,1,0.00591274,0.0399703,0.0429688,0.0544985
0.000936643,0.112534,0.0429688,1,0.0005437,0.0401767,0.0605469,0.0562039
0.00107045,0.0521204,0.0605469,1,0.00169906,0.0401767,0.0761719,0.0651789
0.000267612,0.0440816,0.0761719,1,0.000135925,0.0397815,0.0644531,0.0684329
0.00160567,0.0481508,0.0644531,1,0.00183499,0.0397815,0.0449219,0.0635432
0.000468321,0.103671,0.0449219,1,0.00231072,0.0397815,0.0527344,0.0555488
0.000334515,0.0756498,0.0527344,1,0.0027185,0.0397815,0.0703125,0.0603336
0.00956714,0.0539889,0.0703125,1,0.00135925,0.0397332,0.078125,0.0647825
0.00735934,0.042272,0.078125,1,0.00224276,0.0396717,0.0722656,0.0664087
0.00367967,0.0404578,0.0722656,1,0.00604866,0.0396717,0.0546875,0.0641586
0.0066234,0.0667072,0.0546875,1,0.0127769,0.0396717,0.0625,0.0569961
0.00582057,0.0490123,0.0625,1,0.0187576,0.0396717,0.0488281,0.0603168
0,0.0888397,0.0488281,1,0.0187576,0.0396717,0.0644531,0.0570564
0.00501773,0.0386808,0.0644531,1,0.00101944,0.0400845,0.0625,0.0625953
0.00367967,0.0595428,0.0625,1,0.00190295,0.0401767,0.0644531,0.0622443
0.00582057,0.0672306,0.0644531,1,0.00788365,0.0401767,0.0488281,0.061736
0.0101024,0.0603692,0.0488281,1,0.018146,0.0401767,0.0527344,0.0552829
0.00521844,0.0574859,0.0527344,1,0.00197091,0.0395663,0.0703125,0.058018
0.00555295,0.0391601,0.0703125,1,0.000135925,0.0401152,0.0566406,0.0652225
0.00508463,0.10822,0.0566406,1,0.00231072,0.0395794,0.0410156,0.0574313
0.000401418,0.120562,0.0410156,1,0.0027185,0.0395794,0.0546875,0.0518346
0.00461631,0.053706,0.0546875,1,0.0027185,0.0399088,0.0703125,0.059658
0.000936643,0.0510393,0.0703125,1,0.00366997,0.0399088,0.0664062,0.0663382
0.00147187,0.109799,0.0664062,1,0.000951475,0.0400713,0.0644531,0.0599619
0.00260922,0.0528378,0.0644531,1,0.00122332,0.0398649,0.0917969,0.0602427
0.015187,0.042205,0.0917969,1,0.0032622,0.0399571,0.0527344,0.0657484
0.000133806,0.0790193,0.0527344,1,0.00346609,0.0399571,0.0722656,0.060068
0.00816217,0.0368448,0.0722656,1,0.0038059,0.0400845,0.0644531,0.0642762
0.00234161,0.050781,0.0644531,1,0.00190295,0.0401109,0.0527344,0.0633555
0.0044156,0.0667374,0.0527344,1,0.000203887,0.0402206,0.0546875,0.0618822
0.00147187,0.0949344,0.0546875,1,0.00176702,0.0402206,0.0527344,0.059411
0.000267612,0.0634964,0.0527344,1,0.00203887,0.0402206,0.0703125,0.0619157
0.00160567,0.0419002,0.0703125,1,0.00373794,0.0402206,0.046875,0.0667406
0.00856359,0.063143,0.046875,1,0.000135925,0.0402338,0.0546875,0.0588925
0.000133806,0.0956982,0.0546875,1,0.000339812,0.0402338,0.0742187,0.059629
0.00729243,0.0484714,0.0742187,1,0.000747587,0.0400142,0.0585938,0.0641483
0.00381347,0.0423147,0.0585938,1,0.00305831,0.0400625,0.0742187,0.0628732
0.00782766,0.0427433,0.0742187,1,0.00224276,0.0400142,0.0742187,0.0647232
0.00321135,0.0463583,0.0742187,1,0.000135925,0.0401109,0.0566406,0.0661523
0.00367967,0.0465392,0.0566406,1,0.00387386,0.0401109,0.046875,0.0628178
0.00307754,0.0771344,0.046875,1,0.0070681,0.0401109,0.0566406,0.058396
0.00100355,0.0761294,0.0566406,1,0.000611662,0.0407389,0.0488281,0.0629512
0.00267612,0.0770835,0.0488281,1,0.00339812,0.0407389,0.0605469,0.0607771
0.00495083,0.063921,0.0605469,1,0,0.0400098,0.0390625,0.0612852
0.00541915,0.0680021,0.0390625,1,0.00557292,0.0400098,0.0605469,0.0566547
0.00970094,0.0533787,0.0605469,1,0.00169906,0.0397024,0.0761719,0.06089
0.00354586,0.0536874,0.0761719,1,0.00265054,0.0397946,0.0527344,0.0644985
0.000936643,0.0634415,0.0527344,1,0.00366997,0.0397946,0.0820312,0.0591429
0.00260922,0.0497996,0.0820312,1,0.000135925,0.0404183,0.0332031,0.0651882
0.00254232,0.0821865,0.0332031,1,0.00278646,0.0404183,0.0507812,0.0558862
0.00849669,0.092676,0.0507812,1,0.00666032,0.0405413,0.0644531,0.057518
0.00200709,0.0632917,0.0644531,1,0.000747587,0.0396058,0.0410156,0.0625543
0.00756005,0.0878758,0.0410156,1,0.000135925,0.0396058,0.0761719,0.0565752
0.0044825,0.0389087,0.0761719,1,0.00203887,0.039944,0.0605469,0.0639061
0.020004,0.0458672,0.0605469,1,0.00142721,0.0400713,0.0507812,0.0582295
0.00321135,0.0937074,0.0507812,1,0.0005437,0.039944,0.0449219,0.0565391
0.00575366,0.117016,0.0449219,1,0.00292239,0.0401152,0.0644531,0.052496
0.00100355,0.0446245,0.0644531,1,0.000951475,0.0401636,0.0625,0.0633392
0.00153877,0.0601196,0.0625,1,0.00251461,0.0401636,0.0527344,0.0625517
0.00187329,0.0576705,0.0527344,1,0.00448552,0.0401636,0.0507812,0.0598942
0.00180638,0.0634126,0.0507812,1,0.00632051,0.0401636,0.0371094,0.0575234
0.000267612,0.0838332,0.0371094,1,0.00666032,0.0401636,0.0566406,0.0554453
0.00207399,0.10061,0.0566406,1,0.000135925,0.0400142,0.0625,0.0579635
0.00274303,0.0641477,0.0625,1,0.00292239,0.0400142,0.0566406,0.06056
0.00595437,0.0463797,0.0566406,1,0.0016311,0.0399879,0.0527344,0.0585484
0.00367967,0.0793273,0.0527344,1,0.00536904,0.0399879,0.0566406,0.056744
0.00280993,0.0573956,0.0566406,1,0.00829142,0.0399879,0.0585938,0.0595965
0.011039,0.0512003,0.0585938,1,0.00135925,0.0396146,0.0800781,0.0582295
0.00475012,0.0466958,0.0800781,1,0.00625255,0.0396146,0.0390625,0.0649714
0.0187998,0.0767442,0.0390625,1,0.0005437,0.0402426,0.0371094,0.0513294
0.00120426,0.172654,0.0371094,1,0.00176702,0.0402426,0.0566406,0.0488654
0.00495083,0.0649649,0.0566406,1,6.79625e-05,0.0397551,0.0507812,0.0592965
0.00147187,0.0675146,0.0507812,1,0.00156314,0.0397551,0.0585938,0.0599365
0.00501773,0.050043,0.0585938,1,0.00666032,0.0397551,0.0644531,0.059535
0.00608818,0.0591007,0.0644531,1,6.79625e-05,0.0395443,0.0507812,0.0590054
0.0022078,0.0620735,0.0507812,1,0.00231072,0.0395443,0.0527344,0.0578833
0.00816217,0.0632976,0.0527344,1,0.0106021,0.0395443,0.0566406,0.056103
0.0135813,0.0575345,0.0566406,1,0.000951475,0.0398122,0.0625,0.0562575
0.0042818,0.0446683,0.0625,1,0.00251461,0.039698,0.0429688,0.0618024
0.000535224,0.0470663,0.0429688,1,0.00305831,0.039698,0.0429688,0.0567901
0.00735934,0.085933,0.0429688,1,0.00339812,0.0396234,0.0546875,0.0536922
0.0022747,0.0635185,0.0546875,1,0.00577681,0.0396234,0.046875,0.0593944
0.000802837,0.118645,0.046875,1,0.00659236,0.0396234,0.0742187,0.054348
0.000535224,0.0567609,0.0742187,1,0.00720402,0.0396234,0.0664062,0.0617966
0.00468321,0.0530541,0.0664062,1,0.00407775,0.0395926,0.0703125,0.060352
0.000802837,0.0427638,0.0703125,1,0.000679625,0.0395838,0.0507812,0.0646214
0.01037,0.0445273,0.0507812,1,0.00183499,0.0401109,0.0546875,0.0585021
0.00776075,0.0477641,0.0546875,1,0.00733995,0.0397112,0.0429688,0.0594492
0,0.0928878,0.0429688,1,0,0.0398737,0.0605469,0.0563492
0.00147187,0.0621692,0.0605469,1,0.000747587,0.0401152,0.0625,0.0627425
0.00260922,0.0536383,0.0625,1,0.00346609,0.0401152,0.0761719,0.0612689
0.00254232,0.0555763,0.0761719,1,0.00604866,0.0401152,0.0800781,0.0649347
0.00702482,0.0461173,0.0800781,1,0.000747587,0.0395223,0.0585938,0.0655786
0.0022747,0.0705289,0.0585938,1,0.00312627,0.0395223,0.0722656,0.0612874
0.000133806,0.0483504,0.0722656,1,0.0032622,0.0395223,0.0761719,0.0662995
0.000735934,0.0487841,0.0761719,1,0.00400979,0.0395223,0.0566406,0.0687013
0.00528534,0.0520247,0.0566406,1,0.00265054,0.0396497,0.0527344,0.0627676
0.00822908,0.0766805,0.0527344,1,0.00700014,0.0401548,0.0546875,0.0584235
0.0141165,0.0752388,0.0546875,1,0,0.039496,0.0742187,0.059293
0.00274303,0.044355,0.0742187,1,0.00115536,0.0397859,0.0566406,0.0678248
0.00588747,0.0517352,0.0566406,1,0.0021748,0.0397244,0.0683594,0.061493
0.00608818,0.0450112,0.0683594,1,0.00339812,0.0403085,0.0644531,0.0635525
0.00160567,0.0492912,0.0644531,1,0.00502922,0.0403085,0.0722656,0.0639319
0.00240851,0.0586978,0.0722656,1,0.00754384,0.0403085,0.0644531,0.0654484
0.000334515,0.0414821,0.0644531,1,0.00788365,0.0403085,0.0664062,0.0643419
0.00334515,0.0382295,0.0664062,1,0.0112818,0.0403085,0.0859375,0.0653233
0,0.0455862,0.0859375,1,0.0113497,0.0403085,0.0742187,0.0691725
0.00468321,0.0522527,0.0742187,1,0.00190295,0.0400713,0.0878906,0.0657972
0.00086974,0.0378869,0.0878906,1,0.00285442,0.0400713,0.0527344,0.0702445
0.000133806,0.0634664,0.0527344,1,0.00299035,0.0400713,0.0605469,0.0634622
0.00381347,0.0364663,0.0605469,1,0.00203887,0.0397112,0.0878906,0.0675856
0.00501773,0.0434862,0.0878906,1,0.00373794,0.039821,0.0605469,0.0720759
0.00548605,0.0549315,0.0605469,1,0.00244665,0.0400054,0.0761719,0.0654154
0.0066234,0.0528002,0.0761719,1,0.00176702,0.0395794,0.0566406,0.0660963
0.0066234,0.0410695,0.0566406,1,0.000135925,0.0395531,0.0585938,0.0646971
0.00194019,0.0426695,0.0585938,1,0.00210684,0.0395531,0.0683594,0.0676456
0.00615508,0.0712388,0.0683594,1,0.0043496,0.0396409,0.0878906,0.0651981
0.00127116,0.0449226,0.0878906,1,0.00570885,0.0396409,0.0625,0.0706519
0.00461631,0.0663382,0.0625,1,0.00197091,0.0395838,0.0566406,0.0627115
0.000200709,0.0684745,0.0566406,1,0.00224276,0.0395838,0.0449219,0.0638348
0.000735934,0.13241,0.0449219,1,0.00305831,0.0395838,0.0820312,0.0582768
0.00595437,0.0453152,0.0820312,1,0.00910697,0.0395838,0.0703125,0.0690296
0.00488392,0.060212,0.0703125,1,0.0140682,0.0395838,0.0605469,0.0626356
0.0113066,0.0373856,0.0605469,1,0.000747587,0.0401372,0.0703125,0.0607622
0.00454941,0.0475804,0.0703125,1,0.00224276,0.0396453,0.046875,0.064419
0.000802837,0.0798009,0.046875,1,0.00027185,0.0395619,0.0390625,0.0602768
0.0138489,0.0967064,0.0390625,1,0.010806,0.0396321,0.0429688,0.0524856
0.000401418,0.0985659,0.0429688,1,0.000135925,0.0396673,0.0585938,0.0554198
0.00809527,0.0703887,0.0585938,1,0.00258257,0.0396014,0.0527344,0.0607175
0.00267612,0.065228,0.0527344,1,0.00530107,0.0396014,0.0664062,0.058133
0.00127116,0.0403218,0.0664062,1,0.00659236,0.0396014,0.0585938,0.0618758
0.00454941,0.047773,0.0585938,1,0.0005437,0.0397727,0.0507812,0.0601416
0.00327825,0.0726999,0.0507812,1,0.00394182,0.0397727,0.0742187,0.0579515
0.00595437,0.0465117,0.0742187,1,0.00169906,0.0395882,0.0703125,0.0628428
0.00388038,0.045295,0.0703125,1,0.0032622,0.0395882,0.0664062,0.064416
0.0167258,0.0471201,0.0664062,1,0.00285442,0.03972,0.0664062,0.0606239
0.00274303,0.0429035,0.0664062,1,0.00265054,0.0397112,0.0664062,0.0627229
0.000133806,0.0386417,0.0664062,1,0.00285442,0.0397112,0.0507812,0.0665911
0.00735934,0.0579259,0.0507812,1,0.000679625,0.0395882,0.0351562,0.0603158
