#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00401418,0.118196,0.0214844,1,0.00265054,0.0607965,0.0625,0.0461609
0.00086974,0.0428439,0.0625,1,0.00360201,0.0607965,0.0585938,0.0585378
0.00307754,0.0636052,0.0585938,1,0.000747587,0.0607087,0.03125,0.0582599
0.00796146,0.222198,0.03125,1,0.00265054,0.0605154,0.0507812,0.0421022
0.000802837,0.0756344,0.0507812,1,0.000135925,0.0608053,0.046875,0.0537812
0.00582057,0.102926,0.046875,1,0.00604866,0.0608053,0.0644531,0.0553226
0.00535224,0.0619178,0.0644531,1,0.00428164,0.0611127,0.046875,0.0617809
0.0121095,0.0526384,0.046875,1,0.00339812,0.0607394,0.03125,0.0547383
0.0145849,0.180139,0.03125,1,0.000203887,0.0607394,0.0351562,0.0439714
0.00341206,0.144598,0.0351562,1,0.000747587,0.0607438,0.046875,0.0483391
0.00321135,0.0542931,0.046875,1,0.00251461,0.0609195,0.0371094,0.0574668
0.00113735,0.133267,0.0371094,1,0.00366997,0.0609195,0.0449219,0.0519513
0.000936643,0.0766428,0.0449219,1,0.00462145,0.0609195,0.0390625,0.0554293
0.00180638,0.111857,0.0390625,1,0.00183499,0.0606428,0.03125,0.0507789
0.00588747,0.129018,0.03125,1,0.00027185,0.0608097,0.0351562,0.0494065
0.000334515,0.110939,0.0351562,1,0.000611662,0.0608097,0.0449219,0.0521566
0.00153877,0.097532,0.0449219,1,0.00224276,0.0608097,0.0429688,0.0544454
0.0088312,0.091861,0.0429688,1,0.00550496,0.0606955,0.0429688,0.0517636
0.00327825,0.104122,0.0429688,1,0.00890309,0.0606955,0.0625,0.0502416
0.0130461,0.0658263,0.0625,1,0.00591274,0.0602387,0.0390625,0.0551433
0.00916572,0.115187,0.0390625,1,0.0152916,0.0602387,0.0605469,0.0484983
0.000936643,0.0533001,0.0605469,1,0.00081555,0.060612,0.0234375,0.05814
0.0303071,0.287666,0.0234375,1,0.0131168,0.0605023,0.0214844,0.0322369
0.00394728,0.207108,0.0214844,1,0.0171945,0.0605023,0.0136719,0.0371996
0.000401418,0.333475,0.0136719,1,0.0176023,0.0605023,0.0292969,0.0287303
0.000267612,0.251784,0.0292969,1,0.0178741,0.0605023,0.0234375,0.0368808
0.00615508,0.286986,0.0234375,1,0.00400979,0.0604232,0.0253906,0.0292904
0.0128454,0.0941053,0.0253906,1,0.000747587,0.0607482,0.0136719,0.0394236
0.00408109,0.283397,0.0136719,1,0.00312627,0.0609722,0.0195312,0.0287841
0.00822908,0.32569,0.0195312,1,0.00462145,0.0604583,0.0507812,0.0235751
0.00294373,0.0701175,0.0507812,1,0.0076118,0.0604583,0.015625,0.0405284
0.00842979,0.333922,0.015625,1,0.00822346,0.0605593,0.015625,0.0224484
0.0184652,0.40807,0.015625,1,0.00550496,0.0608053,0.0175781,0.0128983
0.00488392,0.22119,0.0175781,1,0.0104662,0.0608053,0.0136719,0.0221735
0.0106376,0.363922,0.0136719,1,0.00917494,0.0608185,0.015625,0.018595
0.00501773,0.302905,0.015625,1,0.0142721,0.0608185,0.0117187,0.0198393
0.00561986,0.465335,0.0117187,1,0.0200489,0.0608185,0.0195312,0.00634641
0.00294373,0.354177,0.0195312,1,0.0231072,0.0608185,0.0292969,0.0100109
0.00234161,0.262083,0.0292969,1,0.0254859,0.0608185,0.0234375,0.0177655
0.00588747,0.299654,0.0234375,1,0.00509719,0.0604144,0.015625,0.0157905
0.00762695,0.415332,0.015625,1,0.00081555,0.0608273,0.0253906,0.00948393
0.0361946,0.219296,0.0253906,1,0.00231072,0.0607658,0.0214844,0.0129703
0.00541915,0.207065,0.0214844,1,0.00781569,0.0607658,0.0234375,0.0193678
0.00301064,0.206866,0.0234375,1,0.00081555,0.0620789,0.0429688,0.0251792
0.00120426,0.129957,0.0429688,1,0.00210684,0.0620789,0.0175781,0.0318336
0.00669031,0.177928,0.0175781,1,0.0005437,0.0606735,0.0371094,0.0236751
0.00374657,0.113285,0.0371094,1,0.00441756,0.0606735,0.0175781,0.0364001
0.00167258,0.221928,0.0175781,1,0.00611662,0.0606735,0.0253906,0.0285149
0.000936643,0.137573,0.0253906,1,0.0070681,0.0606735,0.0410156,0.0349753
0.00327825,0.0863976,0.0410156,1,0.0104662,0.0606735,0.0371094,0.0413678
0.0308423,0.0964446,0.0371094,1,0.0220198,0.0605901,0.0195312,0.0356223
0.00327825,0.188331,0.0195312,1,0.02535,0.0605901,0.0175781,0.0265322
0.00414799,0.238221,0.0175781,1,0.0296316,0.0605901,0.0175781,0.0240524
0.00622198,0.292788,0.0175781,1,0.00149517,0.0606516,0.0195312,0.0233301
0.00802837,0.329049,0.0195312,1,0.00801957,0.0608756,0.0175781,0.0242599
0.00327825,0.335074,0.0175781,1,0.0113497,0.0608756,0.0136719,0.0221215
0.00361277,0.297308,0.0136719,1,0.0150197,0.0608756,0.0253906,0.0216927
0.0184652,0.216636,0.0253906,1,0.00482534,0.0606296,0.0273437,0.025321
0.00187329,0.448354,0.0273437,1,0.00679625,0.0606296,0.0175781,0.0174742
0.0105707,0.314198,0.0175781,1,0.00557292,0.0604715,0.0234375,0.0157836
0.00481702,0.282744,0.0234375,1,0.0104662,0.0604715,0.078125,0.0161967
0.00816217,0.0457676,0.078125,1,0.00149517,0.0608053,0.0371094,0.0463048
0.00909882,0.0819526,0.0371094,1,0.00733995,0.0610293,0.0546875,0.0387113
0.000735934,0.059723,0.0546875,1,0.00808754,0.0610293,0.0527344,0.0418833
0.0021409,0.0520735,0.0527344,1,0.0103303,0.0610293,0.126953,0.0435329
0.00234161,0.283503,0.126953,1,0.0127769,0.0610293,0.0332031,0.0515409
0.00173948,0.271994,0.0332031,1,0.014544,0.0610293,0.0214844,0.0284301
0.00361277,0.306404,0.0214844,1,0.000475737,0.0604715,0.0195312,0.0272681
0.00769385,0.43747,0.0195312,1,0.00829142,0.0604715,0.0761719,0.0284818
0.0183314,0.113813,0.0761719,1,0.000679625,0.060511,0.078125,0.0543821
0.00889811,0.0549121,0.078125,1,0.00129129,0.0607965,0.0605469,0.0537302
0.00200709,0.0815441,0.0605469,1,0.00339812,0.0607965,0.0449219,0.0510009
0.00421489,0.277979,0.0449219,1,0.00027185,0.0607394,0.0566406,0.0344763
0.0121764,0.115182,0.0566406,1,0.00197091,0.0605681,0.0429688,0.0457885
0.0087643,0.368136,0.0429688,1,0.010874,0.0605681,0.0429688,0.0333368
0.00481702,0.174151,0.0429688,1,0.0158353,0.0605681,0.0488281,0.0423386
0.00120426,0.261891,0.0488281,1,0.0170586,0.0605681,0.0449219,0.037281
0.00715863,0.303773,0.0449219,1,0.0010874,0.0603968,0.0429688,0.0353351
0.00829598,0.194651,0.0429688,1,0.00149517,0.0606648,0.046875,0.038747
0.00207399,0.153875,0.046875,1,0.00142721,0.0607043,0.0429688,0.0430024
0.00756005,0.300931,0.0429688,1,0.00101944,0.0606735,0.0566406,0.035062
0.00254232,0.145243,0.0566406,1,0.00366997,0.0606735,0.0292969,0.0443486
0.00408109,0.383261,0.0292969,1,0.00781569,0.0606735,0.0449219,0.0248933
0.00086974,0.233624,0.0449219,1,0.00876716,0.0606735,0.0585938,0.0360813
0.0111728,0.124002,0.0585938,1,0.00183499,0.0610776,0.0625,0.0441911
0.00615508,0.0991428,0.0625,1,0.0081555,0.0610776,0.0566406,0.050202
0.0147187,0.184099,0.0566406,1,0.0231072,0.0610776,0.0410156,0.0388633
0.00388038,0.196298,0.0410156,1,0.00169906,0.0609063,0.0253906,0.0346343
0.0222118,0.476776,0.0253906,1,0.0101944,0.0607262,0.0527344,0.0168688
0.00628889,0.149108,0.0527344,1,0.0166508,0.0607262,0.046875,0.0403966
0.000401418,0.239394,0.046875,1,0.0171265,0.0607262,0.03125,0.0368561
0.00200709,0.31404,0.03125,1,0.00129129,0.0606691,0.046875,0.0306272
0.0202047,0.229608,0.046875,1,0.00400979,0.0607921,0.0390625,0.0310109
0.0131799,0.171485,0.0390625,1,0.00319424,0.060555,0.0546875,0.0351827
0.00682411,0.0791779,0.0546875,1,0.00101944,0.0606516,0.0390625,0.0481895
0.00461631,0.140536,0.0390625,1,0.00319424,0.0605769,0.0527344,0.041029
0.00595437,0.207105,0.0527344,1,0.00122332,0.0604847,0.0371094,0.0374729
0.0086974,0.315029,0.0371094,1,0.00149517,0.0603178,0.046875,0.0287923
0.00715863,0.053874,0.046875,1,0.000611662,0.0605286,0.03125,0.0470599
0.00194019,0.230843,0.03125,1,0.000611662,0.060533,0.0488281,0.0391614
0.0175955,0.0503955,0.0488281,1,0.00135925,0.0605857,0.0332031,0.0515681
0.00173948,0.361842,0.0332031,1,0.0005437,0.0604452,0.0449219,0.0301754
0.000334515,0.100341,0.0449219,1,0.000951475,0.0604452,0.0605469,0.0454864
0.00588747,0.0797045,0.0605469,1,0.00292239,0.0606033,0.0800781,0.0506539
0.00481702,0.0564607,0.0800781,1,0.00781569,0.0606033,0.0546875,0.0607951
6.69031e-05,0.0932303,0.0546875,1,0.00795161,0.0606033,0.0332031,0.0516615
0.00742624,0.0898004,0.0332031,1,0.00360201,0.0610864,0.0605469,0.0461674
0.00508463,0.0864231,0.0605469,1,0.00027185,0.0606691,0.0703125,0.0562389
0.00100355,0.0631353,0.0703125,1,0.00129129,0.0606691,0.0351562,0.0645976
0.000468321,0.172575,0.0351562,1,0.00176702,0.0606691,0.0664062,0.0487414
0.00086974,0.0601032,0.0664062,1,0.00265054,0.0606691,0.0488281,0.059589
0.028969,0.165397,0.0488281,1,0.0142042,0.0604583,0.0566406,0.04717
0.0022078,0.0848665,0.0566406,1,0.0164469,0.0604583,0.0488281,0.05685
0.00481702,0.0642489,0.0488281,1,0.00190295,0.060432,0.0703125,0.0552803
0.00454941,0.0813253,0.0703125,1,0.00129129,0.0606691,0.0605469,0.0621246
0.00421489,0.131632,0.0605469,1,0.000475737,0.060656,0.0390625,0.055932
0.00260922,0.0826615,0.0390625,1,0.00319424,0.060656,0.0566406,0.0544333
0.00401418,0.132556,0.0566406,1,0.00733995,0.060656,0.0351562,0.0559591
0.00408109,0.250153,0.0351562,1,0.000135925,0.0607438,0.0371094,0.0470625
0.0022078,0.198669,0.0371094,1,0.00244665,0.0607438,0.0449219,0.0471354
0.00180638,0.159056,0.0449219,1,0.0043496,0.0607438,0.0390625,0.0499089
0.00314444,0.0914611,0.0390625,1,0.00754384,0.0607438,0.0351562,0.0527534
0.00561986,0.0917504,0.0351562,1,0.0038059,0.0604408,0.0585938,0.0501202
0.0173948,0.0859167,0.0585938,1,0.00570885,0.0606955,0.0585938,0.0522546
0.00200709,0.102154,0.0585938,1,0.00781569,0.0606955,0.0625,0.0522362
0.00120426,0.0721852,0.0625,1,0.00115536,0.0607262,0.0625,0.0556592
0.0043487,0.057042,0.0625,1,0.00428164,0.0603705,0.0546875,0.0582932
0.00334515,0.0904224,0.0546875,1,0.00767976,0.0603705,0.0585938,0.0571897
0.00388038,0.091319,0.0585938,1,0.00394182,0.0609458,0.0488281,0.0581975
0.0087643,0.090625,0.0488281,1,0.00339812,0.0607175,0.0664062,0.0561127
0.000200709,0.0686356,0.0664062,1,0.00360201,0.0607175,0.0761719,0.063513
0.00909882,0.0544889,0.0761719,1,0.0129129,0.0607175,0.0410156,0.0644024
0.00963404,0.158761,0.0410156,1,0.00781569,0.0604935,0.0585938,0.0491222
0.00267612,0.0682856,0.0585938,1,0.0106021,0.0604935,0.0585938,0.0580505
0.00849669,0.0820919,0.0585938,1,0.00169906,0.0606208,0.0371094,0.0598385
0.00234161,0.104319,0.0371094,1,0.00224276,0.0603881,0.0332031,0.0571686
0.00702482,0.189748,0.0332031,1,0.00183499,0.0603705,0.0351562,0.0470607
0.0165251,0.21433,0.0351562,1,0.00502922,0.0606911,0.0410156,0.0433118
0,0.164529,0.0410156,1,0.00509719,0.0606911,0.0429688,0.0495007
0.00388038,0.111853,0.0429688,1,0.00190295,0.060533,0.0371094,0.0518218
0.00260922,0.270031,0.0371094,1,0.00462145,0.060533,0.0429688,0.0416037
0.0145849,0.0990371,0.0429688,1,0.00509719,0.060432,0.0449219,0.0463818
0.00488392,0.103309,0.0449219,1,0.00251461,0.0603968,0.0429688,0.0487417
0.0022078,0.0880228,0.0429688,1,0.00081555,0.0602607,0.0488281,0.0531633
0.00956714,0.0852565,0.0488281,1,0.00115536,0.0607658,0.0527344,0.0509119
0.00167258,0.0838072,0.0527344,1,0.00292239,0.0607658,0.0410156,0.0526182
0.00588747,0.145102,0.0410156,1,0.00550496,0.0605023,0.0410156,0.0473019
0.000468321,0.186638,0.0410156,1,0.0059807,0.0605023,0.0449219,0.0450087
0.00086974,0.0833077,0.0449219,1,0.00693217,0.0605023,0.0644531,0.0527247
0.00173948,0.0547683,0.0644531,1,0.0086992,0.0605023,0.0507812,0.0610396
0.00956714,0.119397,0.0507812,1,0.00829142,0.060612,0.0292969,0.0518411
0.00301064,0.144734,0.0292969,1,0.0113497,0.060612,0.0332031,0.0436852
0.012444,0.147268,0.0332031,1,0.00754384,0.0603002,0.0390625,0.0431038
0.00167258,0.119434,0.0390625,1,0.0092429,0.0603002,0.0410156,0.0508944
0.00709172,0.0496893,0.0410156,1,0.0164469,0.0603002,0.0332031,0.0523855
0.00682411,0.147715,0.0332031,1,0.00190295,0.0606867,0.03125,0.0440428
0.00207399,0.28401,0.03125,1,0,0.0606955,0.03125,0.0381598
0.000267612,0.189458,0.03125,1,0.00027185,0.0606955,0.0800781,0.0417373
0.0044156,0.046757,0.0800781,1,0.00482534,0.0606955,0.0605469,0.0613302
0.00167258,0.104359,0.0605469,1,0.00659236,0.0606955,0.0410156,0.0567143
0.0106376,0.131902,0.0410156,1,0.00081555,0.0607702,0.0683594,0.0459944
0.00936643,0.0447408,0.0683594,1,0.00210684,0.0607745,0.0664062,0.0562067
0.00796146,0.0515489,0.0664062,1,0.00441756,0.060533,0.0625,0.0606649
0.00669031,0.0471521,0.0625,1,0.000407775,0.0605242,0.0449219,0.0604154
0.0111059,0.0517379,0.0449219,1,0.00251461,0.0606867,0.0253906,0.0547768
0.00100355,0.216208,0.0253906,1,0.00360201,0.0606867,0.0273437,0.0451477
0.00334515,0.270359,0.0273437,1,0.00081555,0.0609239,0.0566406,0.0422554
0.00990165,0.0690361,0.0566406,1,0.00265054,0.0603793,0.0214844,0.0571604
0.00722553,0.146257,0.0214844,1,0.00999049,0.0603793,0.0585938,0.0464802
0.00113735,0.0712988,0.0585938,1,0.0111458,0.0603793,0.0839844,0.0578318
0.000936643,0.0585077,0.0839844,1,0.0121653,0.0603793,0.0234375,0.0606291
0.00086974,0.0436712,0.0234375,1,0.0130488,0.0603793,0.0429688,0.0489503
0.015187,0.0948803,0.0429688,1,0.0110779,0.0605813,0.0371094,0.0474894
0.00722553,0.185712,0.0371094,1,0.000951475,0.060656,0.03125,0.0466872
0.0101024,0.121845,0.03125,1,0.00808754,0.0607702,0.0195312,0.0472706
0.00140496,0.261679,0.0195312,1,0.000951475,0.0604408,0.0625,0.036211
0.00515154,0.0859692,0.0625,1,0.00414571,0.0606911,0.0253906,0.0569147
0.000133806,0.177226,0.0253906,1,0.0043496,0.0606911,0.0292969,0.043699
0.00588747,0.183343,0.0292969,1,0.00027185,0.0605506,0.0273437,0.0416959
0.0107714,0.210278,0.0273437,1,0.00618459,0.0604496,0.0410156,0.0375478
0.00260922,0.151077,0.0410156,1,0.00883512,0.0604496,0.0371094,0.0457757
0.00849669,0.109093,0.0371094,1,0.0175343,0.0604496,0.0351562,0.0429725
0.00602128,0.178937,0.0351562,1,0.000339812,0.0608536,0.0351562,0.0391125
0.000669031,0.234836,0.0351562,1,0.0010874,0.0608536,0.0429688,0.037694
0.00923262,0.0818093,0.0429688,1,0.0104662,0.0608536,0.046875,0.0450076
0.0043487,0.0989885,0.046875,1,0.0148838,0.0608536,0.0214844,0.0468977
0.0065565,0.121525,0.0214844,1,0.0216121,0.0608536,0.0175781,0.0404118
0.00408109,0.246888,0.0175781,1,0.0258257,0.0608536,0.0488281,0.0289942
0.000535224,0.0692063,0.0488281,1,0.0263694,0.0608536,0.0390625,0.0445062
0.0111059,0.112719,0.0390625,1,0.00421367,0.0603134,0.0253906,0.0419606
0.0022747,0.115965,0.0253906,1,0.00115536,0.0608316,0.0214844,0.0435318
0.00260922,0.318551,0.0214844,1,0.00387386,0.0608316,0.0507812,0.0301867
0.00535224,0.0890303,0.0507812,1,0.00428164,0.0604891,0.0214844,0.0473496
0.0140496,0.356501,0.0214844,1,0.00115536,0.0603266,0.0351562,0.0273758
0.013782,0.104793,0.0351562,1,0.00829142,0.0604539,0.0234375,0.0415737
0.00180638,0.131773,0.0234375,1,0.0101264,0.0604539,0.0332031,0.0389059
0.00809527,0.174403,0.0332031,1,0.00183499,0.0604408,0.0234375,0.0401876
0.00595437,0.0986719,0.0234375,1,0.00523311,0.0625576,0.03125,0.0395466
0.00769385,0.19998,0.03125,1,0.000679625,0.0605418,0.015625,0.0356526
0.000535224,0.424593,0.015625,1,0.00129129,0.0605418,0.0214844,0.0228841
0.0122433,0.165261,0.0214844,1,0.0137964,0.0605418,0.0546875,0.0319693
0.00555295,0.0541658,0.0546875,1,0.0016311,0.0625708,0.0507812,0.0485092
0.00555295,0.0587965,0.0507812,1,0.00224276,0.0605769,0.03125,0.0533155
0.00307754,0.299233,0.03125,1,0.00265054,0.060612,0.0507812,0.0305084
0.00762695,0.0484184,0.0507812,1,0.00400979,0.0606911,0.0566406,0.0432643
0.00461631,0.0610809,0.0566406,1,0.000883512,0.0605023,0.0429688,0.0532565
0.00107045,0.12407,0.0429688,1,0.00197091,0.0605023,0.0234375,0.0513054
0.00923262,0.150244,0.0234375,1,0.00231072,0.0606428,0.0410156,0.0393494
0.0143842,0.142771,0.0410156,1,0.00135925,0.0605813,0.0390625,0.0432103
0.00240851,0.10045,0.0390625,1,0,0.0604847,0.0507812,0.0513505
0.000133806,0.0783487,0.0507812,1,0.000203887,0.0604847,0.03125,0.0555647
0.00321135,0.179392,0.03125,1,0.00346609,0.0604847,0.0351562,0.0430445
0.00715863,0.140503,0.0351562,1,0.00400979,0.0605681,0.0488281,0.04489
0.00200709,0.0825036,0.0488281,1,0.00611662,0.0605681,0.0507812,0.0530393
0.000401418,0.0579389,0.0507812,1,0.00659236,0.0605681,0.03125,0.0572075
0.0141165,0.154756,0.03125,1,0.00224276,0.0604671,0.03125,0.0433669
0.0101693,0.252897,0.03125,1,0.0005437,0.0609195,0.0371094,0.037503
0.00267612,0.135039,0.0371094,1,0.000611662,0.0605066,0.0371094,0.0465897
0.00314444,0.207227,0.0371094,1,0.0038059,0.0605066,0.0429688,0.0436244
0.00635579,0.128782,0.0429688,1,0.00237869,0.06041,0.0332031,0.0477648
0.0106376,0.263363,0.0332031,1,0.00149517,0.060511,0.0234375,0.0367725
0.0113066,0.102325,0.0234375,1,0.0129808,0.060511,0.0449219,0.0408066
0.00749314,0.00406197,0.0449219,1,0.000203887,0.0604583,0,0.0528459
0.000267612,0,0,0,0.0005437,0.0604583,0.0390625,0.148912
0.0133806,0.158502,0.0390625,1,0.00183499,0.0605418,0.0371094,0.0436693
0.00180638,0.218224,0.0371094,1,0.00373794,0.0605418,0.0625,0.0369462
0.00100355,0.0590625,0.0625,1,0.00475737,0.0605418,0.0253906,0.0746635
0.000535224,0.154618,0.0253906,1,0.00530107,0.0605418,0.0332031,0.0410227
0.00602128,0.330083,0.0332031,1,0.0114857,0.0605418,0.0449219,0.0361212
0.0151201,0.128829,0.0449219,1,0.0021748,0.0605769,0.0605469,0.0520922
0.00521844,0.0883819,0.0605469,1,0.00176702,0.0609985,0.0390625,0.0536062
0.00294373,0.20322,0.0390625,1,0.00231072,0.0604583,0.0410156,0.0446839
0.00147187,0.0971565,0.0410156,1,0.00387386,0.0604583,0.0605469,0.049618
0.00107045,0.0544813,0.0605469,1,0.00496126,0.0604583,0.0585938,0.0550736
0.000133806,0.0986986,0.0585938,1,0.00516515,0.0604583,0.0449219,0.0562063
0.00200709,0.12534,0.0449219,1,0.00720402,0.0604583,0.0507812,0.0498967
0.0197364,0.0739724,0.0507812,1,0.00441756,0.0603178,0.0644531,0.0492488
0.0123102,0.0829748,0.0644531,1,0.00176702,0.0607218,0.046875,0.0573643
0.00541915,0.0754497,0.046875,1,0.0027185,0.0602914,0.0566406,0.0565585
0.00280993,0.0546737,0.0566406,1,0.00557292,0.0602914,0.0683594,0.0570381
0.000535224,0.123658,0.0683594,1,6.79625e-05,0.0606779,0.0488281,0.0584036
0.00127116,0.0885746,0.0488281,1,0.00142721,0.0606779,0.0605469,0.0582916
0.00127116,0.0469002,0.0605469,1,0.00278646,0.0606779,0.0449219,0.0626634
0.000468321,0.00414268,0.0449219,1,0.0032622,0.0606779,0,0.0656312
0.000334515,0,0,0,0.00360201,0.0606779,0.0546875,0.15632
0.00575366,0.128402,0.0546875,1,0.00339812,0.0609239,0.0605469,0.0585883
0.0088312,0.0589321,0.0605469,1,0.00135925,0.0605593,0.0625,0.0603413
0.000334515,0.0551038,0.0625,1,0.00169906,0.0605593,0.0625,0.0831675
0.00541915,0.0539808,0.0625,1,0.00727199,0.0605593,0.0546875,0.0594492
0.000936643,0.0489183,0.0546875,1,0.00822346,0.0605593,0.0566406,0.0636959
0.000669031,0.054528,0.0566406,1,0.00890309,0.0605593,0.0625,0.0731597
0.00194019,0.0578867,0.0625,1,0.00176702,0.0603881,0.0507812,0.0652393
0.000802837,0.112714,0.0507812,1,0.00265054,0.0603881,0.0742187,0.0619016
0.00990165,0.0484533,0.0742187,1,0.000475737,0.0607175,0.0644531,0.0691736
0.00167258,0.0450524,0.0644531,1,0.000679625,0.0608009,0.0605469,0.0678801
0.0111059,0.0577968,0.0605469,1,0.00081555,0.0607218,0.0429688,0.0657826
0.00555295,0.113752,0.0429688,1,0.00645644,0.0607218,0.03125,0.0577441
0.0042818,0.243618,0.03125,1,0.00027185,0.0604627,0.0332031,0.0479784
0.00100355,0.0727053,0.0332031,1,0.000679625,0.0604188,0.0253906,0.0577595
0.00608818,0.184905,0.0253906,1,0.0048933,0.060656,0.0507812,0.0497313
0.00267612,0.0774582,0.0507812,1,0.00027185,0.0612708,0.0644531,0.0598965
0.0119756,0.0498,0.0644531,1,0.0010874,0.0604452,0.0410156,0.0600709
0.00194019,0.0961301,0.0410156,1,0.00312627,0.0604452,0.0390625,0.0535745
0.00809527,0.130401,0.0390625,1,0.00292239,0.0606911,0.0371094,0.0488142
6.69031e-05,0.127926,0.0371094,1,0.00299035,0.0606911,0.0449219,0.0512491
0.00548605,0.0435076,0.0449219,1,0.00244665,0.0606428,0.0664062,0.057757
0.00254232,0.0518269,0.0664062,1,0.00509719,0.0606428,0.0703125,0.0626657
0.00120426,0.0437501,0.0703125,1,0.00632051,0.0606428,0.0605469,0.0636264
0.00689101,0.0607727,0.0605469,1,0.00333016,0.0603925,0.0351562,0.0584888
0.000468321,0.20817,0.0351562,1,0.0038059,0.0603925,0.0664062,0.0476173
0.0101024,0.0465709,0.0664062,1,0.00441756,0.0606779,0.0664062,0.0625923
0.00635579,0.0355565,0.0664062,1,0.00564089,0.06041,0.0507812,0.0651916
0.00468321,0.11651,0.0507812,1,0.00210684,0.0606252,0.0625,0.0581834
0.0104369,0.0404674,0.0625,1,0.00360201,0.0605418,0.0625,0.060818
0,0.0493994,0.0625,1,0.00366997,0.0605418,0.0585938,0.0643651
0.00515154,0.0502877,0.0585938,1,0.00421367,0.0607175,0.0703125,0.0644571
0.00173948,0.0418775,0.0703125,1,0.000747587,0.0607965,0.0644531,0.0673054
0.00173948,0.0406521,0.0644531,1,0.00251461,0.0607965,0.046875,0.0673396
0.00113735,0.0756705,0.046875,1,0.00373794,0.0607965,0.0566406,0.0621235
0.00374657,0.0772162,0.0566406,1,0.00754384,0.0607965,0.0605469,0.0636486
0.0167258,0.0520359,0.0605469,1,0.00353405,0.0603705,0.0195312,0.0630596
0.00234161,0.173496,0.0195312,1,0.00591274,0.0603705,0.0605469,0.0499384
0.00180638,0.0693311,0.0605469,1,0.000339812,0.0605857,0.0507812,0.0630746
0.00689101,0.0723969,0.0507812,1,0.00475737,0.0604759,0.0351562,0.0601865
0.00260922,0.103482,0.0351562,1,0.00747587,0.0604759,0.0449219,0.0556067
0.00742624,0.128508,0.0449219,1,0.0048933,0.0604935,0.0488281,0.0522354
0.0127116,0.12514,0.0488281,1,0.010806,0.0605023,0.0449219,0.0526315
0.000267612,0.127496,0.0449219,1,0.0110779,0.0605023,0.0449219,0.0521179
0.00321135,0.0979827,0.0449219,1,0.014408,0.0605023,0.0605469,0.0527855
0.00173948,0.106795,0.0605469,1,0.016243,0.0605023,0.046875,0.055234
0.00254232,0.0907079,0.046875,1,0.0188256,0.0605023,0.0371094,0.0514231
0.0168596,0.105333,0.0371094,1,0.0119614,0.0605725,0.0449219,0.0456101
0.00528534,0.282521,0.0449219,1,0.0173304,0.0605725,0.0644531,0.0403326
0.0135144,0.0548981,0.0644531,1,0.00468941,0.060432,0.0683594,0.0539503
0.00929952,0.035024,0.0683594,1,0.00183499,0.0603881,0.0820312,0.0588956
0.00194019,0.0358386,0.0820312,1,0.00387386,0.0603881,0.0820312,0.0662356
0.00180638,0.0532736,0.0820312,1,0.00570885,0.0603881,0.0722656,0.0631595
0.00113735,0.0435365,0.0722656,1,0.00693217,0.0603881,0.0800781,0.0626126
0.00133806,0.0482112,0.0800781,1,0.0005437,0.0603354,0.0761719,0.0683068
0.0021409,0.0400997,0.0761719,1,0.00101944,0.060432,0.0566406,0.0717602
0.00863049,0.0466622,0.0566406,1,0,0.0609327,0.0390625,0.0659185
