#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000602128,0.04565,0.0722656,1,0.00910697,0.0401767,0.0488281,0.0609042
0.00107045,0.126204,0.0488281,1,0.0102623,0.0401767,0.0625,0.0544792
0.0022747,0.0391434,0.0625,1,0.0125731,0.0401767,0.0742187,0.0603229
0.00207399,0.0430672,0.0742187,1,0.0146799,0.0401767,0.0507812,0.0635298
0.00595437,0.0778344,0.0507812,1,0.00584477,0.0400933,0.0722656,0.0576766
0.000401418,0.0482956,0.0722656,1,0.00625255,0.0400933,0.0722656,0.0627802
0.0148525,0.0681105,0.0722656,1,0.0027185,0.0399132,0.0566406,0.0595846
0.00615508,0.0739103,0.0566406,1,0.00903901,0.0399132,0.0644531,0.0588016
0.00347896,0.0516631,0.0644531,1,0.0125731,0.0399132,0.0488281,0.0599643
0.00100355,0.0804326,0.0488281,1,0.0136605,0.0399132,0.0527344,0.0564165
0.0102362,0.0631164,0.0527344,1,0.000747587,0.0400098,0.0703125,0.0578695
0.00173948,0.0488722,0.0703125,1,0.00258257,0.0400098,0.0605469,0.0642865
0.0125778,0.0637295,0.0605469,1,0.0153595,0.0400098,0.0644531,0.0581184
0.00635579,0.0540412,0.0644531,1,0.021816,0.0400098,0.0488281,0.0572908
0.00200709,0.0738477,0.0488281,1,0.0239228,0.0400098,0.0664062,0.0532629
0.00561986,0.0407361,0.0664062,1,0.0038059,0.0400186,0.0664062,0.0608433
0.00421489,0.0431396,0.0664062,1,0.0010874,0.0401021,0.0859375,0.0626589
0.00401418,0.0393266,0.0859375,1,0.00339812,0.0397595,0.0585938,0.067118
0.00461631,0.0567381,0.0585938,1,0.00808754,0.0397595,0.0605469,0.0597007
0.000602128,0.0433195,0.0605469,1,0.00876716,0.0397595,0.0722656,0.0629117
0.00695792,0.0425511,0.0722656,1,0.00244665,0.0395048,0.046875,0.0651273
0.00207399,0.0676917,0.046875,1,0.00455349,0.0395048,0.046875,0.0610871
0.000401418,0.0748568,0.046875,1,0.00502922,0.0395048,0.0253906,0.0582364
0.000936643,0.306087,0.0253906,1,0.0059807,0.0395048,0.0664062,0.0409271
0.0042818,0.0418263,0.0664062,1,0.00319424,0.0395487,0.0605469,0.0622801
0.00568676,0.0654519,0.0605469,1,0.00897105,0.0395487,0.0703125,0.0588823
0.0119756,0.044441,0.0703125,1,0.010806,0.0399044,0.0761719,0.060965
0.0021409,0.0399499,0.0761719,1,6.79625e-05,0.0402733,0.0644531,0.0615808
0.00247541,0.058544,0.0644531,1,0.00265054,0.0402733,0.0644531,0.060204
0.000535224,0.056221,0.0644531,1,0.000135925,0.0400889,0.0664062,0.0615164
0.0127116,0.0397969,0.0664062,1,0.00890309,0.0395575,0.0703125,0.0622417
0.00796146,0.0437643,0.0703125,1,0.00081555,0.0394609,0.0644531,0.0638377
0.000802837,0.0536914,0.0644531,1,0.0016311,0.0394609,0.0664062,0.0647555
0.00956714,0.0524605,0.0664062,1,0.000611662,0.0395619,0.0625,0.0629799
0.00347896,0.0498012,0.0625,1,0.000203887,0.0395619,0.0742187,0.0637293
0.00568676,0.0396428,0.0742187,1,0.00366997,0.039799,0.0449219,0.067947
0.00287683,0.105586,0.0449219,1,0.000747587,0.0396541,0.0449219,0.0568294
0.014518,0.0386622,0.0449219,1,0.0032622,0.0397112,0.0566406,0.05831
6.69031e-05,0.0693623,0.0566406,1,0.00339812,0.0397112,0.046875,0.0628114
0.000602128,0.108183,0.046875,1,0.00400979,0.0397112,0.03125,0.0586714
0.0100355,0.109116,0.03125,1,0.0027185,0.0395443,0.0371094,0.048438
0.00595437,0.135704,0.0371094,1,0.00299035,0.0397156,0.0410156,0.0491281
6.69031e-05,0.171412,0.0410156,1,0.00312627,0.0397156,0.0390625,0.0510825
0.0168596,0.116142,0.0390625,1,0.00122332,0.0382882,0.0253906,0.0465394
0.0114404,0.254747,0.0253906,1,0.000883512,0.039619,0.0390625,0.0352377
0.00100355,0.0703939,0.0390625,1,0.00197091,0.039619,0.0390625,0.050771
0.00100355,0.123999,0.0390625,1,0.00081555,0.0394257,0.0273437,0.0474689
0.00113735,0.269978,0.0273437,1,0.000135925,0.0416612,0.0664062,0.0356862
0.00916572,0.0477826,0.0664062,1,0.0048933,0.0396058,0.0332031,0.0511898
0.00582057,0.109129,0.0332031,1,0.005437,0.039619,0.0429688,0.0436397
0,0.0842521,0.0429688,1,0.005437,0.039619,0.0488281,0.0496528
0.00849669,0.119817,0.0488281,1,0.000339812,0.0399352,0.0429688,0.0454727
0.00414799,0.0614774,0.0429688,1,0.00197091,0.0396892,0.0605469,0.0496633
0.0022747,0.0669793,0.0605469,1,0.0043496,0.0396892,0.0722656,0.0528629
0.0064896,0.057756,0.0722656,1,0.0110099,0.0396892,0.03125,0.0561586
0.00167258,0.151335,0.03125,1,0.012709,0.0396892,0.0683594,0.0420617
0.00729243,0.0465337,0.0683594,1,0.00258257,0.0396277,0.0664062,0.0560926
0.0196026,0.0555903,0.0664062,1,0.00530107,0.0395794,0.0703125,0.0561479
0.000468321,0.0418127,0.0703125,1,0.00584477,0.0395794,0.03125,0.0615913
0.0042818,0.263495,0.03125,1,0.0101944,0.0395794,0.0683594,0.0373276
0.00180638,0.0590013,0.0683594,1,0.0120294,0.0395794,0.0488281,0.0565459
0.00327825,0.0603631,0.0488281,1,0.00251461,0.0395838,0.0605469,0.0555124
0.00341206,0.0564075,0.0605469,1,0.00101944,0.0396058,0.0527344,0.0619555
0.000200709,0.0490691,0.0527344,1,0.00129129,0.0396058,0.0664062,0.0577815
0.00140496,0.0568194,0.0664062,1,0.00278646,0.0396058,0.0488281,0.0605143
0.0065565,0.0442447,0.0488281,1,0.00638847,0.0397507,0.0644531,0.0563623
0.00287683,0.0433006,0.0644531,1,0.00156314,0.0399791,0.0761719,0.0620985
0.00173948,0.0484922,0.0761719,1,0.00333016,0.0399791,0.0585938,0.0642689
0.00100355,0.0488387,0.0585938,1,0.00441756,0.0399791,0.0585938,0.0615705
0.000133806,0.0743063,0.0585938,1,0.00455349,0.0399791,0.0566406,0.0601829
0.00167258,0.0551379,0.0566406,1,0.00632051,0.0399791,0.0644531,0.0623904
0.0123102,0.0674295,0.0644531,1,0.00740791,0.0397946,0.0664062,0.061357
0.00756005,0.052857,0.0664062,1,0.00285442,0.0400098,0.0273437,0.0620186
0.00488392,0.230694,0.0273437,1,0.00788365,0.0400098,0.0488281,0.0441881
0.00327825,0.136702,0.0488281,1,0.00237869,0.0397595,0.0488281,0.0517464
0.00408109,0.0405668,0.0488281,1,0.000407775,0.0399264,0.0332031,0.0591263
0.0132468,0.161312,0.0332031,1,0.00951475,0.039922,0.0722656,0.0480028
0.000200709,0.0689165,0.0722656,1,0.0097866,0.039922,0.0546875,0.0579962
0.000267612,0.057134,0.0546875,1,0.00027185,0.0399264,0.0410156,0.055668
0.000468321,0.133978,0.0410156,1,0.00081555,0.0399264,0.046875,0.0503517
0.00595437,0.0798747,0.046875,1,0.00686421,0.0399264,0.0351562,0.0524548
0.00167258,0.130591,0.0351562,1,0.00856327,0.0399264,0.0644531,0.0483271
0.0109721,0.0545376,0.0644531,1,0.000747587,0.0404622,0.0429688,0.0567635
0.00207399,0.118341,0.0429688,1,0.00142721,0.0400801,0.0214844,0.0503275
0.0147856,0.180495,0.0214844,1,0.00156314,0.0399791,0.0527344,0.0387028
0.0139827,0.0697131,0.0527344,1,0.00468941,0.0399088,0.0507812,0.0503981
0.0022747,0.081262,0.0507812,1,0.00700014,0.0399088,0.0253906,0.0534151
0.000401418,0.153104,0.0253906,1,0.00740791,0.0399088,0.0410156,0.0426877
0.0043487,0.0791183,0.0410156,1,0.0118934,0.0399088,0.0351562,0.0465518
0.00401418,0.0910167,0.0351562,1,0.00305831,0.0397507,0.0488281,0.0473724
0.0044825,0.0725676,0.0488281,1,0.00224276,0.0399923,0.0683594,0.0535001
0.00495083,0.0472371,0.0683594,1,0,0.0396365,0.0683594,0.0570575
0.00635579,0.0511486,0.0683594,1,0.0016311,0.0393115,0.0703125,0.0564352
0.00475012,0.0532618,0.0703125,1,0.00129129,0.0394916,0.0351562,0.058476
0.00682411,0.0978405,0.0351562,1,0.00394182,0.040023,0.0566406,0.0490235
0.00147187,0.0646963,0.0566406,1,0.00550496,0.040023,0.0703125,0.0572538
0.00307754,0.0401989,0.0703125,1,0.0086992,0.040023,0.0546875,0.0633799
0.000535224,0.0460445,0.0546875,1,0.0092429,0.040023,0.0566406,0.0597175
0.000334515,0.0743855,0.0566406,1,0.00958271,0.040023,0.0664062,0.0563194
0.00140496,0.0495947,0.0664062,1,0.0110779,0.040023,0.0566406,0.0614321
0.00267612,0.0591492,0.0566406,1,0.0137964,0.040023,0.0683594,0.0589695
0.00849669,0.0451384,0.0683594,1,0.00781569,0.0396629,0.0625,0.060617
0.0105707,0.0508829,0.0625,1,0.000203887,0.0401328,0.0585938,0.0601168
0.00240851,0.040233,0.0585938,1,0.00115536,0.0395882,0.0703125,0.0627919
0.00354586,0.0485049,0.0703125,1,0.00190295,0.0401767,0.0546875,0.0643408
0.00595437,0.0536246,0.0546875,1,0.0021748,0.0399308,0.0566406,0.0611491
0.0044825,0.0524755,0.0566406,1,0.00129129,0.0400054,0.0566406,0.0618874
0.00187329,0.0561994,0.0566406,1,0.0032622,0.0400054,0.0664062,0.0629365
0.00468321,0.0544917,0.0664062,1,0.000951475,0.0403744,0.0644531,0.0651003
0.000602128,0.056103,0.0644531,1,0.0016311,0.0403744,0.0273437,0.064384
0.00280993,0.149806,0.0273437,1,0.00448552,0.0403744,0.0605469,0.0503764
0.00240851,0.0936296,0.0605469,1,0.00693217,0.0403744,0.0507812,0.0591938
0.00361277,0.0611923,0.0507812,1,0.0106701,0.0403744,0.03125,0.0588524
0.0066234,0.110955,0.03125,1,0.000951475,0.0400054,0.0449219,0.0512248
0.0022078,0.07232,0.0449219,1,0.00319424,0.0400054,0.0527344,0.0554589
0.000334515,0.0644452,0.0527344,1,0.00353405,0.0400054,0.0585938,0.0583732
0.013113,0.0579087,0.0585938,1,0.00502922,0.039474,0.0625,0.0559657
0.00167258,0.0440871,0.0625,1,0.00672829,0.039474,0.0644531,0.0587746
0.0022078,0.0436752,0.0644531,1,0.00903901,0.039474,0.0585938,0.0599195
0.000669031,0.046628,0.0585938,1,0.0097866,0.039474,0.0527344,0.0593338
0.00280993,0.049665,0.0527344,1,0.0005437,0.039698,0.0507812,0.0591038
0.00695792,0.0799656,0.0507812,1,0.00169906,0.0395311,0.0644531,0.0578064
0.00709172,0.0524,0.0644531,1,0.0038059,0.0395882,0.0410156,0.0619646
0.00762695,0.0961436,0.0410156,1,0.0065244,0.0401767,0.0507812,0.0530902
0.00408109,0.051859,0.0507812,1,0.00387386,0.0396058,0.046875,0.0581972
0.00381347,0.0503006,0.046875,1,0.00774772,0.0396058,0.046875,0.0583686
0.000802837,0.135339,0.046875,1,0.00856327,0.0396058,0.046875,0.0527527
0.00133806,0.0783387,0.046875,1,0.00999049,0.0396058,0.0449219,0.053336
0.0148525,0.0705916,0.0449219,1,0.000951475,0.0400011,0.0566406,0.0523061
0.0087643,0.0810183,0.0566406,1,0.00101944,0.0400494,0.0410156,0.0568978
0.00207399,0.0923806,0.0410156,1,0.000747587,0.0400054,0.0527344,0.0535623
0.00836288,0.048858,0.0527344,1,0.00822346,0.0398781,0.0664062,0.0548439
0.00889811,0.0466747,0.0664062,1,0.00414571,0.0400977,0.0722656,0.0580446
0.00408109,0.0552387,0.0722656,1,0.00129129,0.0401109,0.0371094,0.0617517
0.000735934,0.167476,0.0371094,1,0.00203887,0.0401109,0.0722656,0.0470877
0,0.0457128,0.0722656,1,0.00203887,0.0401109,0.0488281,0.0621396
0.0022747,0.0613975,0.0488281,1,0.00441756,0.0401109,0.0683594,0.0594026
0.0148525,0.0421545,0.0683594,1,0.000475737,0.0403173,0.0664062,0.0628668
0.0042818,0.0463117,0.0664062,1,0,0.0400538,0.0664062,0.0608554
0.000936643,0.0422129,0.0664062,1,0.00101944,0.0400538,0.0664062,0.0634674
0.00247541,0.0415009,0.0664062,1,0.00360201,0.0400538,0.0703125,0.0630991
0.00541915,0.0426082,0.0703125,1,0.00910697,0.0400538,0.0605469,0.0640989
0.00628889,0.0451077,0.0605469,1,0.00292239,0.0401021,0.0644531,0.0616692
0.000535224,0.0504965,0.0644531,1,0.00353405,0.0401021,0.0761719,0.0650984
0.000468321,0.0447183,0.0761719,1,0.00400979,0.0401021,0.0742187,0.0682209
0.00669031,0.03947,0.0742187,1,0.00231072,0.040045,0.0683594,0.0670845
0.00608818,0.0516242,0.0683594,1,0.00176702,0.0399352,0.0703125,0.0654456
0.0151201,0.0676839,0.0703125,1,0.000203887,0.040124,0.0605469,0.06279
0.00501773,0.0511551,0.0605469,1,0.00421367,0.0398693,0.0703125,0.0641699
0.0106376,0.0456581,0.0703125,1,0.00224276,0.0400494,0.0742187,0.0657813
0.00207399,0.0554268,0.0742187,1,0.0043496,0.0400494,0.0683594,0.0672354
0.000936643,0.0543026,0.0683594,1,0,0.0402909,0.0527344,0.06608
0.00495083,0.134218,0.0527344,1,0.00251461,0.0400933,0.0625,0.0569104
0.000936643,0.0784683,0.0625,1,0.00346609,0.0400933,0.0722656,0.0634431
0.00147187,0.066086,0.0722656,1,0.00502922,0.0400933,0.0605469,0.0670115
0.00421489,0.0869372,0.0605469,1,0.000339812,0.0397068,0.0742187,0.0619016
0.000200709,0.0560647,0.0742187,1,0.0005437,0.0397068,0.0761719,0.0658534
0.000200709,0.0649618,0.0761719,1,0.000747587,0.0397068,0.078125,0.0660995
0.00200709,0.0530381,0.078125,1,0.0016311,0.0395794,0.0605469,0.0674941
0.000133806,0.0881998,0.0605469,1,0.00176702,0.0395794,0.0703125,0.0615778
0.000468321,0.0499273,0.0703125,1,0.00231072,0.0395794,0.0605469,0.0670716
0.00234161,0.0758539,0.0605469,1,0.00197091,0.0396321,0.0585938,0.0641395
0.000468321,0.133077,0.0585938,1,0.00251461,0.0396321,0.0839844,0.0599726
0.023483,0.067413,0.0839844,1,0.00292239,0.0395223,0.0800781,0.0620824
0.00990165,0.0440655,0.0800781,1,0.000407775,0.0393379,0.0566406,0.0661517
0.000200709,0.102937,0.0566406,1,0.000611662,0.0393379,0.0585938,0.0603749
0.00147187,0.0849542,0.0585938,1,0.0021748,0.0393379,0.0546875,0.0604585
0.00274303,0.116874,0.0546875,1,0.00197091,0.0399747,0.132812,0.0584307
0.0130461,0.0599699,0.132812,1,0.00917494,0.0399352,0.0605469,0.0755814
0.0022747,0.0758521,0.0605469,1,0.0115536,0.0399352,0.0839844,0.0587781
0.0022747,0.0551064,0.0839844,1,0.0139323,0.0399352,0.0761719,0.0647893
0.0021409,0.0524738,0.0761719,1,0.00101944,0.0401855,0.0410156,0.0664413
0.00635579,0.095901,0.0410156,1,0.00101944,0.0403656,0.0761719,0.0603614
0.00267612,0.0471435,0.0761719,1,0.00129129,0.0386132,0.0761719,0.0649664
0.00735934,0.0494651,0.0761719,1,0.00883512,0.0386132,0.0800781,0.0660955
0.00140496,0.0498344,0.0800781,1,0.0102623,0.0386132,0.0839844,0.0671512
6.69031e-05,0.045582,0.0839844,1,0.0103983,0.0386132,0.0390625,0.0662426
0.00816217,0.365138,0.0390625,1,0.00197091,0.0401504,0.0839844,0.0404212
0.0176624,0.0359812,0.0839844,1,0.00210684,0.0397024,0.0820312,0.0631199
0.00341206,0.0495982,0.0820312,1,0.00557292,0.0397024,0.0878906,0.0679816
0.000602128,0.0387062,0.0878906,1,0.00625255,0.0397024,0.078125,0.0728612
0.0102362,0.0469115,0.078125,1,0.000135925,0.0396585,0.0742187,0.062588
0.00140496,0.0386785,0.0742187,1,0.0016311,0.0396585,0.0859375,0.0654363
0.0137151,0.0467027,0.0859375,1,0.00788365,0.0397112,0.0800781,0.0675224
0.00294373,0.0428816,0.0800781,1,0.000135925,0.0397068,0.0742187,0.0692672
0.000267612,0.0532859,0.0742187,1,0.000475737,0.0397068,0.0742187,0.0680571
0.00194019,0.0521167,0.0742187,1,0.00156314,0.0395399,0.0800781,0.0694109
0.00528534,0.0446425,0.0800781,1,0.00693217,0.0395399,0.078125,0.0702099
0.00120426,0.0458451,0.078125,1,0.00822346,0.0395399,0.0820312,0.0689961
0.000401418,0.0467209,0.0820312,1,0.0086992,0.0395399,0.078125,0.0707525
0.00314444,0.0503713,0.078125,1,0.00169906,0.0407081,0.0742187,0.0696748
0.0134475,0.0540624,0.0742187,1,0.00353405,0.0397551,0.0800781,0.0664615
0.000133806,0.0571213,0.0800781,1,0.00373794,0.0397551,0.0878906,0.0706114
0.000401418,0.0470849,0.0878906,1,0.00414571,0.0397551,0.0546875,0.0730608
0.0021409,0.106675,0.0546875,1,0.00638847,0.0397551,0.0859375,0.0610119
0.0116411,0.0535381,0.0859375,1,0.00360201,0.039619,0.0859375,0.0687658
0.00756005,0.0469903,0.0859375,1,0.00142721,0.039944,0.0625,0.0716924
0.00568676,0.0922188,0.0625,1,0.00156314,0.0401504,0.0605469,0.0641099
0.00267612,0.0827945,0.0605469,1,0,0.0401152,0.0742187,0.0622224
0.00187329,0.0522403,0.0742187,1,0.00190295,0.0401152,0.0527344,0.0697322
0.00260922,0.0788052,0.0527344,1,0.00455349,0.0401152,0.0546875,0.0630971
0.0147187,0.133998,0.0546875,1,0.0195732,0.0401152,0.0742187,0.052919
0.00541915,0.0630969,0.0742187,1,0.0250782,0.0401152,0.046875,0.0598384
0.00274303,0.168656,0.046875,1,0.000475737,0.0400933,0.0566406,0.0513224
0.00160567,0.170097,0.0566406,1,0.00210684,0.0400933,0.0644531,0.0531973
0.01037,0.0803059,0.0644531,1,0.012641,0.0400933,0.0644531,0.0553136
0.00789456,0.0807751,0.0644531,1,0.000679625,0.0395223,0.046875,0.0578751
0.00187329,0.148347,0.046875,1,0.00258257,0.0395223,0.0742187,0.0519351
0.00153877,0.0762397,0.0742187,1,0.00129129,0.039619,0.09375,0.059467
0.00321135,0.0485061,0.09375,1,0.00462145,0.039619,0.0507812,0.0657768
0.0044825,0.107284,0.0507812,1,0.000475737,0.0400494,0.0800781,0.0548016
0.00588747,0.0595363,0.0800781,1,0.0048933,0.0402997,0.0507812,0.0614862
0.00388038,0.128394,0.0507812,1,0.00231072,0.039575,0.0742187,0.0540227
0,0.0570596,0.0742187,1,0.00237869,0.039575,0.0664062,0.0657533
0.00501773,0.0992232,0.0664062,1,0.0010874,0.0397463,0.09375,0.0590321
0.000267612,0.0465986,0.09375,1,0.00142721,0.0397463,0.078125,0.0699334
0.000602128,0.0659107,0.078125,1,0.00203887,0.0397463,0.0507812,0.0644887
0.00682411,0.13096,0.0507812,1,0.00169906,0.0396892,0.0683594,0.0554496
0.0131799,0.0667994,0.0683594,1,0.00115536,0.0396629,0.078125,0.0612851
0.00160567,0.0510574,0.078125,1,0.00285442,0.0396629,0.0644531,0.0691123
0.0111728,0.08882,0.0644531,1,0.0038059,0.0398078,0.0800781,0.0601614
0.00327825,0.0493055,0.0800781,1,0.00713606,0.0398078,0.0742187,0.0640887
0.00240851,0.073083,0.0742187,1,0.00210684,0.0402821,0.0703125,0.0639617
0.0044156,0.0638675,0.0703125,1,0.00129129,0.040124,0.0742187,0.0652713
0.00086974,0.0604804,0.0742187,1,0.00224276,0.040124,0.0859375,0.0663472
0.00642269,0.0538112,0.0859375,1,0.00564089,0.0399044,0.0957031,0.0690849
0.0022747,0.041145,0.0957031,1,0.00801957,0.0399044,0.0742187,0.0721637
0.00461631,0.0640196,0.0742187,1,0.012709,0.0399044,0.09375,0.0643884
0.00133806,0.0463071,0.09375,1,0.0141362,0.0399044,0.0898437,0.069582
0.00160567,0.0418767,0.0898437,1,0.0157673,0.0399044,0.078125,0.0711863
0.00086974,0.0551903,0.078125,1,0.0166508,0.0399044,0.0761719,0.0674574
0.0114404,0.054748,0.0761719,1,0.00366997,0.0399044,0.0820312,0.0649384
0.00521844,0.0463891,0.0820312,1,0.00360201,0.0400011,0.0820312,0.0715364
0.0166589,0.0476326,0.0820312,1,0.00237869,0.0401152,0.105469,0.0683817
0.00361277,0.0465017,0.105469,1,0.00265054,0.0396146,0.0917969,0.0749943
0.0022747,0.0505032,0.0917969,1,0.00502922,0.0396146,0.0859375,0.0723138
0.00475012,0.0416588,0.0859375,1,0.00985456,0.0396146,0.0878906,0.0708054
0.00086974,0.0544741,0.0878906,1,0.010806,0.0396146,0.0839844,0.0721001
0.00294373,0.063479,0.0839844,1,0.0137964,0.0396146,0.103516,0.0719397
0.00194019,0.043448,0.103516,1,0.0158353,0.0396146,0.0820312,0.075155
0.00381347,0.051791,0.0820312,1,0.0197091,0.0396146,0.101562,0.0688738
0.00180638,0.0436864,0.101562,1,0,0.0399923,0.09375,0.0751417
0.000468321,0.0423541,0.09375,1,0.0005437,0.0399923,0.0800781,0.0766951
0.00254232,0.0499574,0.0800781,1,0.000407775,0.039597,0.0820312,0.0727654
0.0116411,0.0521797,0.0820312,1,0.0027185,0.0397551,0.0800781,0.0708669
0.00695792,0.0483756,0.0800781,1,0.0097866,0.0397551,0.0722656,0.0727714
0.0147187,0.0840866,0.0722656,1,0.00156314,0.0400625,0.0917969,0.0653129
0.000200709,0.0492704,0.0917969,1,0,0.0400494,0.0859375,0.0743237
0.0044825,0.057903,0.0859375,1,0.00455349,0.0400494,0.0820312,0.0721076
0.00454941,0.0447653,0.0820312,1,0.00305831,0.0399967,0.078125,0.0711866
0.00234161,0.0831195,0.078125,1,0.000679625,0.0395487,0.0839844,0.0692471
0.00347896,0.0593515,0.0839844,1,0.00421367,0.0395487,0.0839844,0.072619
0.000133806,0.0430024,0.0839844,1,0.0043496,0.0395487,0.105469,0.0731774
0.00916572,0.0501971,0.105469,1,0.00591274,0.0406686,0.0820312,0.0756253
0.00086974,0.0556379,0.0820312,1,0.00679625,0.0406686,0.0820312,0.0703821
0.00842979,0.0738705,0.0820312,1,0.00101944,0.0399484,0.0742187,0.0682049
0.00194019,0.0932348,0.0742187,1,0.00299035,0.0399484,0.107422,0.0676924
0.000200709,0.0392659,0.107422,1,0.0032622,0.0399484,0.0800781,0.0797605
0.00381347,0.0818186,0.0800781,1,0.00224276,0.0400581,0.0839844,0.0693722
0.00127116,0.0554965,0.0839844,1,0.00360201,0.0400581,0.0859375,0.0715716
0.00367967,0.0536304,0.0859375,1,0.00190295,0.0400538,0.0878906,0.072568
0.00756005,0.053387,0.0878906,1,0.00421367,0.0399088,0.0703125,0.0738346
0.0021409,0.0821431,0.0703125,1,0.00638847,0.0399088,0.0800781,0.0667753
0.000602128,0.0710745,0.0800781,1,0.00700014,0.0399088,0.0820312,0.0692334
0.00254232,0.0759018,0.0820312,1,0.00965067,0.0399088,0.0644531,0.0692148
0.00421489,0.111191,0.0644531,1,0.0139323,0.0399088,0.0683594,0.0617574
0.00401418,0.0835233,0.0683594,1,0.018078,0.0399088,0.0703125,0.0618436
0.0123102,0.0550307,0.0703125,1,0.00985456,0.0399396,0.0585938,0.0635045
0.013782,0.107442,0.0585938,1,0.00407775,0.0397815,0.0996094,0.0579188
0.0044825,0.0445844,0.0996094,1,0.00183499,0.0400625,0.0585938,0.0705913
0.00301064,0.0984754,0.0585938,1,0.000747587,0.0400098,0.078125,0.0594812
0.00508463,0.0630792,0.078125,1,0.000679625,0.0399132,0.0664062,0.0650416
0.00702482,0.0857017,0.0664062,1,0.00781569,0.0399132,0.09375,0.0614076
0.000669031,0.0428643,0.09375,1,0.00856327,0.0399132,0.103516,0.0725074
0.00361277,0.042761,0.103516,1,0.00122332,0.0432203,0.0742187,0.0726029
0.0044825,0.0531381,0.0742187,1,0.00577681,0.0432203,0.0644531,0.0665706
0.00200709,0.0706407,0.0644531,1,0.00788365,0.0432203,0.0546875,0.0634415
0.00347896,0.111521,0.0546875,1,0.0114177,0.0432203,0.0976562,0.0610862
0.0042818,0.0354869,0.0976562,1,0.000611662,0.0397244,0.078125,0.0734413
0.000669031,0.0376982,0.078125,1,0.00129129,0.0397244,0.0976562,0.070332
6.69031e-05,0.0445612,0.0976562,1,0.00142721,0.0397244,0.0703125,0.0741855
0.00401418,0.0867745,0.0703125,1,0.000747587,0.0400625,0.0917969,0.0641903
0.0064896,0.0429778,0.0917969,1,0.00278646,0.0395663,0.0742187,0.0728351
0.00247541,0.0434343,0.0742187,1,0.000339812,0.0398166,0.0742187,0.0706498
0.00394728,0.0381757,0.0742187,1,0.00203887,0.0396277,0.0878906,0.0723102
0.00863049,0.0367287,0.0878906,1,0.00421367,0.0400142,0.0859375,0.0716584
0.00742624,0.044825,0.0859375,1,0.00638847,0.0401679,0.0976562,0.0716069
0.0157891,0.0513506,0.0976562,1,0.00224276,0.0395531,0.0761719,0.070739
0.0021409,0.0345176,0.0761719,1,0.00441756,0.0395531,0.0898437,0.0704795
0.00167258,0.037163,0.0898437,1,0.00169906,0.0395926,0.0976562,0.0754616
0.00107045,0.0448656,0.0976562,1,0.000611662,0.0395311,0.0917969,0.0776413
0.00180638,0.0346383,0.0917969,1,0.00244665,0.0395311,0.0957031,0.0765215
0.00896501,0.0536758,0.0957031,1,0.00346609,0.0396146,0.0820312,0.0736711
0.00461631,0.0441808,0.0820312,1,0.00149517,0.040247,0.0742187,0.0742715
0.00140496,0.0352868,0.0742187,1,0.00129129,0.0401109,0.0859375,0.0745118
0.000468321,0.035148,0.0859375,1,0.00176702,0.0401109,0.101562,0.0767459
0.00086974,0.0344457,0.101562,1,0.0027185,0.0401109,0.09375,0.0798101
0.00508463,0.035938,0.09375,1,0.00788365,0.0401109,0.0957031,0.0746779
