#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00749314,0.0480583,0.0625,1,0.0703125,0.0616251
0.00334515,0.0412996,0.0703125,1,0.078125,0.0652353
0.00113735,0.0369037,0.078125,1,0.0546875,0.0677148
0.00361277,0.0458644,0.0546875,1,0.0800781,0.0625873
0.000334515,0.0439982,0.0800781,1,0.0449219,0.0689218
0.000936643,0.0506728,0.0449219,1,0.0605469,0.0596126
0.0021409,0.0356884,0.0605469,1,0.0644531,0.0627955
0.00160567,0.0553765,0.0644531,1,0.0605469,0.0643075
0.00421489,0.040986,0.0605469,1,0.0664062,0.0628086
0.00133806,0.0353724,0.0664062,1,0.0625,0.0640594
0.00334515,0.0648561,0.0625,1,0.0839844,0.0634496
0.00809527,0.0358094,0.0839844,1,0.0722656,0.06819
0.00086974,0.0377082,0.0722656,1,0.0644531,0.066816
0.00113735,0.0577414,0.0644531,1,0.0742187,0.0636555
0.00367967,0.0359053,0.0742187,1,0.0429688,0.0679108
0.00287683,0.0534449,0.0429688,1,0.0605469,0.0583324
0.00254232,0.0458723,0.0605469,1,0.0683594,0.0631898
0.0065565,0.0394419,0.0683594,1,0.0644531,0.0660904
0.00153877,0.0581595,0.0644531,1,0.0546875,0.0644978
0.000669031,0.0430352,0.0546875,1,0.0332031,0.0621914
0.00133806,0.0970182,0.0332031,1,0.0625,0.0551693
0.00408109,0.0516969,0.0625,1,0.0488281,0.061098
0.0122433,0.0724073,0.0488281,1,0.0585938,0.0565731
0.00160567,0.0508109,0.0585938,1,0.0644531,0.0580847
0.000602128,0.0410029,0.0644531,1,0.0644531,0.0600564
0.00107045,0.0477795,0.0644531,1,0.078125,0.0585607
0.00929952,0.0612111,0.078125,1,0.0742187,0.0632418
0.00180638,0.04221,0.0742187,1,0.0605469,0.0640105
0.00361277,0.0535095,0.0605469,1,0.0703125,0.0601875
0.00408109,0.0456834,0.0703125,1,0.0722656,0.0638894
0.000133806,0.0438844,0.0722656,1,0.0644531,0.0647152
0.00374657,0.0466285,0.0644531,1,0.0644531,0.0649888
0.00113735,0.0441508,0.0644531,1,0.078125,0.0649518
0.0153877,0.0420318,0.078125,1,0.0605469,0.0697077
0.000267612,0.034474,0.0605469,1,0.0566406,0.0655358
0.00842979,0.0721902,0.0566406,1,0.0507812,0.0637429
0.00535224,0.0591962,0.0507812,1,0.078125,0.0620011
0.00802837,0.0408962,0.078125,1,0.0566406,0.0681266
0.00113735,0.0556051,0.0566406,1,0.0800781,0.0619276
0.00528534,0.0518338,0.0800781,1,0.0410156,0.068676
0.00488392,0.0681759,0.0410156,1,0.0664062,0.057959
0,0.0423724,0.0664062,1,0.0566406,0.0632075
0.00294373,0.058335,0.0566406,1,0.0703125,0.0603318
0.00528534,0.0619747,0.0703125,1,0.0644531,0.0648727
0.00234161,0.0444851,0.0644531,1,0.0644531,0.0620835
0.00842979,0.0593499,0.0644531,1,0.0585938,0.0633962
0.000936643,0.0617503,0.0585938,1,0.0449219,0.0604925
0.0105038,0.0725041,0.0449219,1,0.0605469,0.0581613
0.00481702,0.0408538,0.0605469,1,0.0546875,0.0597602
0.00682411,0.07795,0.0546875,1,0.0742187,0.0600337
0.0103031,0.0420689,0.0742187,1,0.0683594,0.0629868
0.000602128,0.045933,0.0683594,1,0.0585938,0.063475
0.00561986,0.0462047,0.0585938,1,0.0761719,0.0604507
0.00113735,0.0451461,0.0761719,1,0.0605469,0.0650943
0.00167258,0.0488771,0.0605469,1,0.0683594,0.0616894
0.00133806,0.0474859,0.0683594,1,0.046875,0.0635104
0.00729243,0.0834073,0.046875,1,0.0585938,0.058676
0.00200709,0.0489913,0.0585938,1,0.0605469,0.0606336
0.00314444,0.0462029,0.0605469,1,0.0605469,0.0620543
0.000735934,0.048615,0.0605469,1,0.0546875,0.0618097
0.000535224,0.0375258,0.0546875,1,0.0410156,0.0603759
0.00247541,0.078366,0.0410156,1,0.0664062,0.0558908
0.0105707,0.0538771,0.0664062,1,0.0566406,0.0603692
0.00194019,0.0415903,0.0566406,1,0.0664062,0.05886
0.00160567,0.0570818,0.0664062,1,0.0625,0.0600436
0.00849669,0.0437393,0.0625,1,0.0742187,0.0599653
0.014518,0.0353869,0.0742187,1,0.0761719,0.0625476
6.69031e-05,0.0407381,0.0761719,1,0.0625,0.0642172
0.00963404,0.0423479,0.0625,1,0.078125,0.0621035
0.000133806,0.0372682,0.078125,1,0.0703125,0.0664592
0.000334515,0.0401765,0.0703125,1,0.0644531,0.0660632
0.00756005,0.0438719,0.0644531,1,0.0839844,0.0644364
0.00133806,0.0437351,0.0839844,1,0.0800781,0.0718071
0.00381347,0.0364982,0.0800781,1,0.0683594,0.0712623
0.00735934,0.0630863,0.0683594,1,0.0664062,0.0691773
0.00086974,0.0395586,0.0664062,1,0.0742187,0.0688307
0.00287683,0.041178,0.0742187,1,0.0839844,0.0707892
0.00321135,0.0360916,0.0839844,1,0.0625,0.0736632
0.0165251,0.046407,0.0625,1,0.0644531,0.0681733
0.000468321,0.0532764,0.0644531,1,0.0703125,0.0689258
0.00327825,0.0460601,0.0703125,1,0.0546875,0.0693841
0.00374657,0.0438801,0.0546875,1,0.0722656,0.0646163
0.000334515,0.0403504,0.0722656,1,0.0625,0.0694682
0.0065565,0.0389072,0.0625,1,0.0683594,0.0663219
0.00207399,0.0474065,0.0683594,1,0.0625,0.0665546
0.00321135,0.0374399,0.0625,1,0.0644531,0.0650246
0.00133806,0.0433564,0.0644531,1,0.0703125,0.0650394
0.00153877,0.0392232,0.0703125,1,0.078125,0.0661513
0.00133806,0.0417643,0.078125,1,0.0859375,0.0681583
0.0144511,0.0531094,0.0859375,1,0.0605469,0.0709729
0.00147187,0.0525669,0.0605469,1,0.0683594,0.0654461
0.00769385,0.0367939,0.0683594,1,0.0722656,0.0664078
0.00113735,0.0461132,0.0722656,1,0.046875,0.0689924
0,0.0678151,0.046875,1,0.0585938,0.0616782
0.000468321,0.0499946,0.0585938,1,0.0605469,0.0643499
0.00515154,0.0464398,0.0605469,1,0.0800781,0.0647133
0.0107714,0.045249,0.0800781,1,0.0683594,0.0691214
0.00247541,0.0433176,0.0683594,1,0.078125,0.0666237
0.00622198,0.0438656,0.078125,1,0.0625,0.0691332
0.00274303,0.0430359,0.0625,1,0.0605469,0.0647831
0.00301064,0.0697414,0.0605469,1,0.0703125,0.0629083
0.000334515,0.0383725,0.0703125,1,0.0527344,0.0657757
0.00194019,0.0631916,0.0527344,1,0.0742187,0.0620352
0.0064896,0.0474459,0.0742187,1,0.0625,0.0661876
0.00528534,0.0353078,0.0625,1,0.0605469,0.0651539
0.00421489,0.0369642,0.0605469,1,0.0585938,0.0637909
0.00374657,0.0674004,0.0585938,1,0.0605469,0.0633333
0.000334515,0.0500527,0.0605469,1,0.0664062,0.0628726
0.00133806,0.0355167,0.0664062,1,0.0722656,0.0640206
0.00086974,0.0501436,0.0722656,1,0.0683594,0.065315
0.0107714,0.0496215,0.0683594,1,0.0664062,0.0641841
0.00140496,0.0469606,0.0664062,1,0.0742187,0.0646807
0.0262929,0.0409284,0.0742187,1,0.0371094,0.0657887
0.00715863,0.0476194,0.0371094,1,0.0585938,0.0573221
0.00173948,0.0432124,0.0585938,1,0.078125,0.0613874
0.0021409,0.0417251,0.078125,1,0.0742187,0.0668251
0.0022747,0.0383946,0.0742187,1,0.0664062,0.0667061
0,0.0420938,0.0664062,1,0.0546875,0.0650132
0.00970094,0.0403595,0.0546875,1,0.0683594,0.0621478
0.00147187,0.0390497,0.0683594,1,0.0585938,0.0644551
0.00695792,0.0379308,0.0585938,1,0.0800781,0.0620912
0.00749314,0.0422286,0.0800781,1,0.0703125,0.0678004
0.00361277,0.0353361,0.0703125,1,0.0585938,0.0666769
0.00147187,0.04719,0.0585938,1,0.0664062,0.0623151
0.000133806,0.0518938,0.0664062,1,0.078125,0.0652475
6.69031e-05,0.047189,0.078125,1,0.0742187,0.0692769
0.00822908,0.0357947,0.0742187,1,0.0664062,0.0678648
0.000133806,0.042456,0.0664062,1,0.0683594,0.0669826
0.000334515,0.0475473,0.0683594,1,0.0703125,0.0668111
0.000200709,0.0388931,0.0703125,1,0.0703125,0.0678224
0.0043487,0.0711491,0.0703125,1,0.0683594,0.0675506
0.000334515,0.0377822,0.0683594,1,0.0839844,0.0684778
0.0021409,0.0339429,0.0839844,1,0.0800781,0.072144
0.00454941,0.0440469,0.0800781,1,0.0839844,0.0713918
0.00388038,0.0391061,0.0839844,1,0.0722656,0.0737279
0.0022747,0.0518931,0.0722656,1,0.0878906,0.0712896
0.0042818,0.0541603,0.0878906,1,0.078125,0.0754333
0.00675721,0.0475263,0.078125,1,0.078125,0.0736169
0.00234161,0.0518277,0.078125,1,0.0605469,0.074622
0.00321135,0.0428073,0.0605469,1,0.0566406,0.0698808
0.00762695,0.0546281,0.0566406,1,0.0625,0.0685619
0.00347896,0.0747004,0.0625,1,0.0683594,0.0688319
0.0021409,0.0354078,0.0683594,1,0.0644531,0.0705559
0.000602128,0.0460172,0.0644531,1,0.0839844,0.0680556
0.0125778,0.0431091,0.0839844,1,0.0703125,0.0730657
0.0165251,0.0433668,0.0703125,1,0.0644531,0.068341
0.00100355,0.0536895,0.0644531,1,0.0761719,0.0666549
0.00341206,0.0398719,0.0761719,1,0.0371094,0.0687061
0.00816217,0.0912016,0.0371094,1,0.078125,0.0584551
0.00301064,0.037691,0.078125,1,0.0683594,0.0676675
0.000334515,0.0617627,0.0683594,1,0.0644531,0.0662909
0.000267612,0.0469937,0.0644531,1,0.0429688,0.065541
0.00481702,0.123913,0.0429688,1,0.0488281,0.0595158
0.0042818,0.107528,0.0488281,1,0.0527344,0.0597066
0.00548605,0.0854744,0.0527344,1,0.0488281,0.0592914
0.0022747,0.0830581,0.0488281,1,0.0722656,0.0574454
0.00749314,0.0415846,0.0722656,1,0.0722656,0.0621931
0.00461631,0.0481125,0.0722656,1,0.0410156,0.0636585
0.00749314,0.123229,0.0410156,1,0.0332031,0.0527393
0.000468321,0.130267,0.0332031,1,0.0410156,0.0516771
0.00394728,0.115582,0.0410156,1,0.0644531,0.0513806
0.00756005,0.0602091,0.0644531,1,0.0664062,0.0568233
0.00401418,0.0520231,0.0664062,1,0.0644531,0.0582113
0.0121764,0.0562869,0.0644531,1,0.0683594,0.0587393
0.000200709,0.0429378,0.0683594,1,0.046875,0.0598547
0.000602128,0.0921143,0.046875,1,0.0742187,0.0540417
0.00595437,0.0562252,0.0742187,1,0.0722656,0.0620592
0.00769385,0.0594733,0.0722656,1,0.0644531,0.0626049
0.00454941,0.0420051,0.0644531,1,0.0761719,0.0606794
0.00388038,0.0543353,0.0761719,1,0.0683594,0.0653373
0.00180638,0.0419491,0.0683594,1,0.0683594,0.0648587
0.00561986,0.0409963,0.0683594,1,0.0703125,0.0655736
0.00414799,0.0386363,0.0703125,1,0.0722656,0.067383
0.00682411,0.0477159,0.0722656,1,0.0839844,0.0680739
0.0042818,0.0374842,0.0839844,1,0.0566406,0.0718947
0.00120426,0.0512427,0.0566406,1,0.0625,0.0645291
0.00341206,0.0625009,0.0625,1,0.0527344,0.0667965
0.00133806,0.0691152,0.0527344,1,0.0742187,0.0632868
0.0022747,0.0434827,0.0742187,1,0.0585938,0.0679073
0.00374657,0.0441026,0.0585938,1,0.0625,0.0646955
0.000936643,0.0514475,0.0625,1,0.0664062,0.0647982
0.0101024,0.0486447,0.0664062,1,0.0683594,0.0647805
0.00120426,0.0488414,0.0683594,1,0.0703125,0.0655713
0.00321135,0.0439579,0.0703125,1,0.0644531,0.0652975
0.00127116,0.0486498,0.0644531,1,0.0722656,0.0647615
0.000735934,0.0417854,0.0722656,1,0.0761719,0.065311
0.000401418,0.0525828,0.0761719,1,0.0800781,0.0678564
0.00642269,0.0574566,0.0800781,1,0.0800781,0.0690936
0.0276979,0.0509086,0.0800781,1,0.0507812,0.0710654
0.0043487,0.0609131,0.0507812,1,0.078125,0.0633144
0,0.046692,0.078125,1,0.0605469,0.070324
0.00100355,0.0431295,0.0605469,1,0.0703125,0.0664363
0.00548605,0.0362897,0.0703125,1,0.0703125,0.0686685
0.000133806,0.0533014,0.0703125,1,0.0761719,0.0691356
0.00454941,0.0400269,0.0761719,1,0.0664062,0.0704984
0.00113735,0.0468125,0.0664062,1,0.0683594,0.0675132
0.00247541,0.0431062,0.0683594,1,0.0664062,0.0682819
0.00120426,0.0432985,0.0664062,1,0.046875,0.0668649
0.00153877,0.104711,0.046875,1,0.0585938,0.0616584
0.0100355,0.0477432,0.0585938,1,0.0664062,0.0623135
0.00200709,0.036601,0.0664062,1,0.0839844,0.0657756
0.00287683,0.0377415,0.0839844,1,0.0742187,0.0692456
0.0065565,0.0556691,0.0742187,1,0.0527344,0.0680064
0.00468321,0.0548629,0.0527344,1,0.0703125,0.0622929
0.00127116,0.0484692,0.0703125,1,0.0917969,0.0656868
0.0174617,0.0417578,0.0917969,1,0.0488281,0.0716796
0.0120426,0.0842441,0.0488281,1,0.0546875,0.0614376
0.00394728,0.0391792,0.0546875,1,0.0664062,0.0628434
0.00401418,0.0535071,0.0664062,1,0.0644531,0.064786
0.00715863,0.0423493,0.0644531,1,0.0722656,0.0649835
0.00127116,0.0453251,0.0722656,1,0.0878906,0.0672809
0.00240851,0.0424819,0.0878906,1,0.0292969,0.0727041
0.00856359,0.36302,0.0292969,1,0.0585938,0.0561108
0.00160567,0.0611498,0.0585938,1,0.0703125,0.0614998
0.00541915,0.0426008,0.0703125,1,0.078125,0.0648261
0.00669031,0.0451744,0.078125,1,0.0703125,0.0677883
0.00140496,0.0378786,0.0703125,1,0.0332031,0.0647552
0.0065565,0.101421,0.0332031,1,0.0664062,0.0563559
0.000468321,0.0463757,0.0664062,1,0.0859375,0.0626963
0.0022078,0.0399715,0.0859375,1,0.0703125,0.0683908
0.00107045,0.0379317,0.0703125,1,0.0800781,0.0657264
0.000200709,0.0493473,0.0800781,1,0.0703125,0.0698908
0.00990165,0.0482944,0.0703125,1,0.0839844,0.0653189
0.00107045,0.0378643,0.0839844,1,0.078125,0.0708097
0.00120426,0.0385461,0.078125,1,0.0742187,0.071
0.00314444,0.0408326,0.0742187,1,0.0722656,0.0705673
6.69031e-05,0.0339582,0.0722656,1,0.0683594,0.0709484
0.00829598,0.0519005,0.0683594,1,0.078125,0.069319
0.00100355,0.0522744,0.078125,1,0.0664062,0.073182
0.00301064,0.0393763,0.0664062,1,0.0898437,0.0710198
0.00776075,0.0348641,0.0898437,1,0.0722656,0.0761433
0.000267612,0.0395051,0.0722656,1,0.0898437,0.0728039
0.00153877,0.0415756,0.0898437,1,0.0644531,0.0764396
0.00756005,0.0362484,0.0644531,1,0.0742187,0.0703756
0.00314444,0.0417188,0.0742187,1,0.0722656,0.0725655
0.000468321,0.0596821,0.0722656,1,0.0957031,0.0714315
0.0163243,0.0497881,0.0957031,1,0.0761719,0.0786069
0.00314444,0.0427386,0.0761719,1,0.0664062,0.0737484
0.00468321,0.0420186,0.0664062,1,0.078125,0.0723853
0.000133806,0.0479212,0.078125,1,0.0664062,0.0736126
0.0138489,0.0444095,0.0664062,1,0.0625,0.0719117
0.00314444,0.0558679,0.0625,1,0.0703125,0.0688044
0.00113735,0.0434544,0.0703125,1,0.078125,0.0717441
6.69031e-05,0.0432464,0.078125,1,0.0722656,0.072
0.00247541,0.0433745,0.0722656,1,0.0703125,0.0709238
0.000468321,0.0517206,0.0703125,1,0.0683594,0.0700125
0.00107045,0.0498375,0.0683594,1,0.0761719,0.0694666
0.0112397,0.0429408,0.0761719,1,0.0878906,0.0703349
0.0044825,0.0396481,0.0878906,1,0.078125,0.0735976
0.0141834,0.0439957,0.078125,1,0.0703125,0.072681
0.00568676,0.0544173,0.0703125,1,0.0351562,0.0700658
0.00287683,0.0965252,0.0351562,1,0.0683594,0.0606
0.00260922,0.0522967,0.0683594,1,0.0683594,0.0682297
0.00508463,0.0506553,0.0683594,1,0.015625,0.0682226
0.00133806,0.570422,0.015625,1,0.078125,0.0533379
0.00267612,0.0424692,0.078125,1,0.0742187,0.0676063
0.00173948,0.0410365,0.0742187,1,0.0703125,0.0663982
0.0109052,0.0434743,0.0703125,1,0.0605469,0.0642971
0.0022747,0.0848977,0.0605469,1,0.0605469,0.0623876
0.00454941,0.061217,0.0605469,1,0.0175781,0.0610784
0.000401418,0.611042,0.0175781,1,0.0742187,0.047646
0.0113066,0.0441475,0.0742187,1,0.0683594,0.061366
0.00521844,0.039751,0.0683594,1,0.0722656,0.0620232
0.00628889,0.0376585,0.0722656,1,0.0546875,0.0641423
0.00120426,0.0653052,0.0546875,1,0.0332031,0.0576322
0.00903191,0.156414,0.0332031,1,0.078125,0.0548669
0.00481702,0.0571995,0.078125,1,0.0683594,0.062896
0.000802837,0.0491981,0.0683594,1,0.0605469,0.0620913
0.0132468,0.0442697,0.0605469,1,0.0566406,0.0603227
0.00260922,0.0516486,0.0566406,1,0.0390625,0.0597741
0.00280993,0.113073,0.0390625,1,0.0800781,0.0524993
0.000936643,0.039637,0.0800781,1,0.0253906,0.0655122
0.00541915,0.160072,0.0253906,1,0.0429688,0.0512546
0.00628889,0.0733542,0.0429688,1,0.0566406,0.0537565
0.00588747,0.0480924,0.0566406,1,0.0488281,0.0569462
0,0.0864396,0.0488281,1,0.078125,0.0533169
0.0125778,0.0493956,0.078125,1,0.0703125,0.0620328
0.00956714,0.0757792,0.0703125,1,0.0488281,0.0608607
0.00735934,0.0854966,0.0488281,1,0.0371094,0.0540174
0.00167258,0.0665509,0.0371094,1,0.0449219,0.0510591
0.00260922,0.0758054,0.0449219,1,0.0527344,0.0511675
0.00608818,0.0794038,0.0527344,1,0.0683594,0.0551579
0.000401418,0.0480386,0.0683594,1,0.0566406,0.0580998
0.00107045,0.0752343,0.0566406,1,0.0585938,0.0570533
0.0133137,0.0555712,0.0585938,1,0.0683594,0.0580155
0.0044156,0.0441244,0.0683594,1,0.0683594,0.0593389
0.00956714,0.0609893,0.0683594,1,0.0625,0.0614273
0.000535224,0.0738201,0.0625,1,0.0683594,0.0595969
0.00100355,0.0611912,0.0683594,1,0.0449219,0.0612783
0.00180638,0.0712826,0.0449219,1,0.0507812,0.0556029
0.00160567,0.0990883,0.0507812,1,0.0683594,0.0574737
0.00180638,0.0631341,0.0683594,1,0.0664062,0.0623448
0.00863049,0.0550244,0.0664062,1,0.0527344,0.0632928
0.00421489,0.0491082,0.0527344,1,0.0488281,0.0592006
0.000267612,0.0858234,0.0488281,1,0.0722656,0.057723
0.000735934,0.0389571,0.0722656,1,0.0507812,0.0630415
0.00120426,0.106208,0.0507812,1,0.0703125,0.0573833
0.00180638,0.0394862,0.0703125,1,0.0605469,0.0621594
0.0274972,0.0616758,0.0605469,1,0.0546875,0.0604268
0.00595437,0.06854,0.0546875,1,0.0605469,0.0577481
0.000267612,0.0476671,0.0605469,1,0.0351562,0.0595846
0.00742624,0.108323,0.0351562,1,0.0683594,0.0538205
0.000535224,0.0555175,0.0683594,1,0.0429688,0.0607808
0.0022078,0.0781251,0.0429688,1,0.0371094,0.0546855
0.00100355,0.185083,0.0371094,1,0.046875,0.0517617
0.00996856,0.0900203,0.046875,1,0.0664062,0.0539529
0.00468321,0.0470251,0.0664062,1,0.0410156,0.0574697
0.00107045,0.087111,0.0410156,1,0.0546875,0.0512367
0.000735934,0.0657592,0.0546875,1,0.0410156,0.0542083
0.00113735,0.143011,0.0410156,1,0.0546875,0.0490504
0.0187998,0.0661436,0.0546875,1,0.0566406,0.0530297
0.00321135,0.0704618,0.0566406,1,0.0820312,0.0524222
0.0022747,0.0400389,0.0820312,1,0.0527344,0.0620752
0.000602128,0.0805171,0.0527344,1,0.0722656,0.0539655
0.00287683,0.0513688,0.0722656,1,0.0488281,0.0603344
0.00548605,0.0778449,0.0488281,1,0.0683594,0.0550702
0.00374657,0.0632024,0.0683594,1,0.0449219,0.0612965
0.000602128,0.0853823,0.0449219,1,0.0722656,0.0545408
0.00602128,0.0489554,0.0722656,1,0.0742187,0.0637951
0.000735934,0.0564975,0.0742187,1,0.0546875,0.0638201
0.00113735,0.0776758,0.0546875,1,0.0273437,0.0605523
0.0117749,0.132236,0.0273437,1,0.0625,0.0519044
0.00307754,0.097568,0.0625,1,0.0742187,0.0612283
0.00394728,0.0488948,0.0742187,1,0.0625,0.0620709
0.00535224,0.0565546,0.0625,1,0.0429688,0.0615422
0.00194019,0.0725667,0.0429688,1,0.0507812,0.054908
0.0133137,0.0804883,0.0507812,1,0.0390625,0.0567398
0.00086974,0.0848285,0.0390625,1,0.0605469,0.0512867
0.00394728,0.108259,0.0605469,1,0.0820312,0.0579075
0.0135813,0.0558959,0.0820312,1,0.0371094,0.0639457
0.0021409,0.078643,0.0371094,1,0.0527344,0.0520796
0.00729243,0.10369,0.0527344,1,0.0683594,0.0545218
0.0132468,0.0442431,0.0683594,1,0.0683594,0.0601077
0.0042818,0.0658816,0.0683594,1,0.0527344,0.060081
0.000267612,0.113151,0.0527344,1,0.0722656,0.056539
0.00147187,0.0530823,0.0722656,1,0.078125,0.0623065
0.00521844,0.040966,0.078125,1,0.0625,0.064313
0,0.042709,0.0625,1,0.0820312,0.0611713
0.0122433,0.0594553,0.0820312,1,0.0703125,0.0681257
0.00147187,0.0371493,0.0703125,1,0.0761719,0.0672067
0.00475012,0.049625,0.0761719,1,0.0683594,0.0669117
0.00254232,0.0430736,0.0683594,1,0.0605469,0.0676777
0.000535224,0.0447943,0.0605469,1,0.0722656,0.0662241
0.00240851,0.037308,0.0722656,1,0.078125,0.0685041
0.00461631,0.0499541,0.078125,1,0.0722656,0.0708755
0.00100355,0.0429052,0.0722656,1,0.078125,0.0703265
0.000133806,0.0490167,0.078125,1,0.0546875,0.0718926
0.00113735,0.100687,0.0546875,1,0.0605469,0.0647358
0.000334515,0.0703781,0.0605469,1,0.0664062,0.0665564
0.00568676,0.0440753,0.0664062,1,0.0839844,0.0665603
0.00769385,0.0531915,0.0839844,1,0.0703125,0.0715945
0.000267612,0.0687285,0.0703125,1,0.101562,0.0685795
0.000535224,0.0389948,0.101562,1,0.0527344,0.0770744
0.00100355,0.0597217,0.0527344,1,0.0742187,0.0650067
0.00280993,0.0440458,0.0742187,1,0.0644531,0.0702894
0.00983475,0.0537933,0.0644531,1,0.0664062,0.0673683
0.00347896,0.0422606,0.0664062,1,0.0625,0.0686044
0.00889811,0.0563622,0.0625,1,0.0644531,0.0661535
0.00301064,0.0571222,0.0644531,1,0.0683594,0.0679842
0.00863049,0.0521966,0.0683594,1,0.078125,0.0675267
0.00247541,0.0572615,0.078125,1,0.0703125,0.0711513
0.00421489,0.0455204,0.0703125,1,0.0527344,0.0676733
0.000802837,0.0535511,0.0527344,1,0.078125,0.0642041
0.00140496,0.0460624,0.078125,1,0.0859375,0.0675085
0.0042818,0.0382211,0.0859375,1,0.0683594,0.0716753
0.00294373,0.0486085,0.0683594,1,0.0644531,0.0674683
0.0228808,0.061172,0.0644531,1,0.0566406,0.0666406
0.00140496,0.0714236,0.0566406,1,0.0625,0.0646116
0.0101693,0.060625,0.0625,1,0.0546875,0.0653201
0.000334515,0.094681,0.0546875,1,0.0566406,0.0634128
0.000267612,0.10878,0.0566406,1,0.0585938,0.0635437
0.0065565,0.0671036,0.0585938,1,0.0683594,0.0629364
0.00421489,0.0473369,0.0683594,1,0.0898437,0.0641331
0.00267612,0.0587227,0.0898437,1,0.0722656,0.0707073
0.000535224,0.0482947,0.0722656,1,0.0566406,0.0667409
0.0087643,0.110528,0.0566406,1,0.0683594,0.0615607
0.000133806,0.0467153,0.0683594,1,0.078125,0.0647809
0.00381347,0.0496388,0.078125,1,0.0605469,0.0674526
0.00468321,0.0722979,0.0605469,1,0.0527344,0.0641092
0.0100355,0.114708,0.0527344,1,0.0585938,0.0625743
0.00836288,0.0449906,0.0585938,1,0.0703125,0.0637034
0.00929952,0.0568436,0.0703125,1,0.0722656,0.066371
0.00829598,0.0525789,0.0722656,1,0.0449219,0.0672849
0.00100355,0.126381,0.0449219,1,0.0625,0.060601
0.00287683,0.0479012,0.0625,1,0.0644531,0.0626426
0.00521844,0.0673548,0.0644531,1,0.0839844,0.0622597
0.00140496,0.0442409,0.0839844,1,0.0839844,0.0681024
0.00173948,0.0507673,0.0839844,1,0.0605469,0.0693513
0.00120426,0.0650199,0.0605469,1,0.0683594,0.0635206
0.000401418,0.0520795,0.0683594,1,0.0898437,0.0652815
0.0109052,0.0436728,0.0898437,1,0.0566406,0.0722235
0.0114404,0.0658906,0.0566406,1,0.0410156,0.064521
0.00167258,0.0890575,0.0410156,1,0.0546875,0.0607986
0.000735934,0.0701605,0.0546875,1,0.0585938,0.0624605
0,0.0619622,0.0585938,1,0.0507812,0.0634751
0,0.0735951,0.0507812,1,0.0703125,0.0604738
0.00140496,0.0647207,0.0703125,1,0.0527344,0.0657393
0.00347896,0.0718318,0.0527344,1,0.0625,0.0598779
0.00608818,0.0548184,0.0625,1,0.0566406,0.0600596
0.00936643,0.0826392,0.0566406,1,0.0664062,0.0585207
0.00341206,0.0650445,0.0664062,1,0.0625,0.0613999
0.0117749,0.0671154,0.0625,1,0.0722656,0.0589702
0.000669031,0.0512263,0.0722656,1,0.0546875,0.0627444
0.0171941,0.110433,0.0546875,1,0.0664062,0.0591364
0.00187329,0.0556733,0.0664062,1,0.0683594,0.0624442
0.0022078,0.0477279,0.0683594,1,0.0605469,0.0631537
0.000669031,0.0424301,0.0605469,1,0.0625,0.0630015
0.000669031,0.0477008,0.0625,1,0.0761719,0.0620796
0.00722553,0.0413685,0.0761719,1,0.0800781,0.0669286
0.000334515,0.0479609,0.0800781,1,0.046875,0.0682179
0.00086974,0.0612558,0.046875,1,0.0566406,0.0603504
0.0022747,0.0462665,0.0566406,1,0.0761719,0.0617712
0.00622198,0.0548827,0.0761719,1,0.0546875,0.0672913
0.00635579,0.0652624,0.0546875,1,0.0292969,0.0612182
0.00936643,0.186826,0.0292969,1,0.0800781,0.0543891
0.00086974,0.042802,0.0800781,1,0.0625,0.066863
0.00133806,0.047634,0.0625,1,0.0820312,0.0616019
0.00280993,0.04538,0.0820312,1,0.0605469,0.0672451
0.00555295,0.0569665,0.0605469,1,0.0644531,0.0625933
0.000133806,0.049144,0.0644531,1,0.0625,0.0630405
0.000735934,0.0545388,0.0625,1,0.0585938,0.0607091
0.0170603,0.0856712,0.0585938,1,0.0371094,0.0616803
