ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
17327,0.8695652173913040,0.01694915254237290,0.021249085474261000,2020-02-08 20:01:01.375399,0.42857142857142900,0.0,0.0010116360623354300,0.030707610146862500,1.0,0,0,1,0,0,0,0,0
2563,0.21739130434782600,0.847457627118644,0.7029625241367850,2020-02-04 05:50:42.208102,0.14285714285714300,0.5,1.68728115667856E-05,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
26546,0.17391304347826100,0.288135593220339,0.18570912019443500,2020-02-11 04:17:11.226089,1.0,0.25,4.89531230346483E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
10548,0.13043478260869600,0.13559322033898300,0.8355898841691440,2020-02-07 03:08:50.152105,0.0,0.75,0.0006245244644972090,0.3404539385847800,1.0,1,0,0,0,0,0,0,0
18597,0.21739130434782600,0.0847457627118644,0.7353871300021110,2020-02-09 05:05:44.150244,1.0,0.25,4.52756479126515E-05,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
20179,0.6086956521739130,0.23728813559322000,0.39272716174918900,2020-02-09 14:14:23.625883,0.7142857142857140,0.25,4.60529335954718E-05,0.3311081441922560,1.0,0,0,0,1,0,0,0,0
3394,0.43478260869565200,0.13559322033898300,0.6325187572313520,2020-02-05 10:08:37.988720,0.5714285714285710,0.25,4.63061013762869E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
1416,0.043478260869565200,0.423728813559322,0.16976205518638400,2020-02-04 01:25:10.270905,0.5714285714285710,0.0,0.0002765293727250450,0.39919893190921200,1.0,0,0,0,0,0,1,0,0
16035,0.5217391304347830,0.6271186440677970,0.2599002096359620,2020-02-08 12:37:15.669925,0.8571428571428570,0.75,0.000611615909990674,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
2679,0.2608695652173910,0.288135593220339,0.6922725525945580,2020-02-04 06:17:41.567803,0.0,0.75,0.0006351097411206050,0.638184245660881,1.0,0,0,0,0,0,1,0,0
26559,0.17391304347826100,0.3389830508474580,0.021557964862644800,2020-02-11 04:20:01.393900,0.14285714285714300,1.0,2.10566418734262E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
26564,0.17391304347826100,0.3389830508474580,0.7444248196984810,2020-02-11 04:20:44.691576,0.2857142857142860,1.0,2.09627498602179E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
23096,0.30434782608695700,0.3559322033898310,0.5559530646241260,2020-02-10 07:21:33.402652,0.14285714285714300,1.0,0.0007032303988941450,0.030707610146862500,1.0,0,1,0,0,0,0,0,0
17819,0.0,0.15254237288135600,0.117094738672611,2020-02-09 00:09:07.116282,0.0,0.25,4.86486607958339E-05,0.3311081441922560,1.0,0,0,0,1,0,0,0,0
15831,0.4782608695652170,0.4406779661016950,0.3643325295223480,2020-02-08 11:26:21.925125,0.14285714285714300,0.5,1.68713319944325E-05,0.3604806408544730,1.0,0,0,1,0,0,0,0,0
1672,0.08695652173913040,0.3898305084745760,0.7299840863923350,2020-02-04 02:23:43.826617,1.0,0.25,4.73743526154247E-05,0.6662216288384510,1.0,0,0,0,0,0,1,0,0
27401,0.3913043478260870,0.05084745762711870,0.7286711695174360,2020-02-11 09:03:43.747977,0.14285714285714300,0.75,0.0006256666394100800,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
25139,0.8260869565217390,0.5932203389830510,0.577723844229959,2020-02-10 19:35:34.070666,0.8571428571428570,0.0,0.0002480925965942910,0.11481975967957300,1.0,0,1,0,0,0,0,0,0
17400,0.8695652173913040,0.4406779661016950,0.03874510523586380,2020-02-08 20:26:02.423361,0.2857142857142860,0.5,1.6825637933662E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
24799,0.7391304347826090,0.576271186440678,0.31473390577444000,2020-02-10 17:34:18.954308,0.7142857142857140,0.0,0.0005905048109477580,0.0520694259012016,1.0,0,1,0,0,0,0,0,0
18824,0.2608695652173910,0.3389830508474580,0.7629072634254520,2020-02-09 06:20:45.798622,0.0,0.5,1.68472860002431E-05,0.6635514018691590,1.0,0,0,0,1,0,0,0,0
1341,0.043478260869565200,0.13559322033898300,0.14719794923185500,2020-02-04 01:08:08.919379,0.7142857142857140,0.0,0.0003071483769051020,0.23097463284379200,1.0,0,0,0,0,0,1,0,0
3168,0.34782608695652200,0.6779661016949150,0.8181713138147470,2020-02-05 08:40:49.108782,0.5714285714285710,0.25,4.54753509342814E-05,0.3364485981308410,1.0,0,0,0,0,0,0,1,0
26394,0.13043478260869600,0.3220338983050850,0.3344948574027690,2020-02-11 03:19:20.137933,1.0,0.0,0.0003483114376851520,0.06809078771695600,1.0,0,0,0,0,0,1,0,0
25808,1.0,0.7288135593220340,0.6118318853349420,2020-02-10 23:43:36.749635,0.0,0.25,4.76793721467727E-05,0.3311081441922560,1.0,0,1,0,0,0,0,0,0
4102,0.6086956521739130,0.2542372881355930,0.19317872234556100,2020-02-05 14:15:11.673497,0.7142857142857140,0.5,1.68591696742127E-05,0.3965287049399200,1.0,0,0,0,0,0,0,1,0
5833,0.0,0.13559322033898300,0.5252001739114000,2020-02-06 00:08:31.560641,0.5714285714285710,0.75,0.000612402410622732,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
10015,0.0,0.0,0.48917658307907300,2020-02-07 00:00:29.402930,0.14285714285714300,0.5,1.68749700940915E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
1195,0.0,0.576271186440678,0.47743806443196300,2020-02-04 00:34:28.699826,1.0,1.0,0.0007275449100387370,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
25780,1.0,0.5084745762711860,0.3196398307058470,2020-02-10 23:30:19.248159,0.2857142857142860,0.75,0.0006289730322910840,0.3404539385847800,1.0,0,1,0,0,0,0,0,0
6088,0.043478260869565200,0.6101694915254240,0.13465466796876500,2020-02-06 01:36:08.168072,0.14285714285714300,0.75,0.0006537353671249150,0.3551401869158880,1.0,0,0,0,0,1,0,0,0
17180,0.8260869565217390,0.2033898305084750,0.2052183904660870,2020-02-08 19:12:12.394639,0.42857142857142900,0.75,0.0006448917041464100,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
11203,0.2608695652173910,1.0,0.35176098314901900,2020-02-07 06:59:21.172125,0.2857142857142860,0.25,4.55247027178147E-05,0.3351134846461950,1.0,1,0,0,0,0,0,0,0
22427,0.13043478260869600,0.4576271186440680,0.5128889570501550,2020-02-10 03:27:30.823234,0.8571428571428570,0.75,0.0006086883935960720,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
12090,0.5217391304347830,0.22033898305084700,0.8479531569156380,2020-02-07 12:13:50.089263,0.14285714285714300,1.0,0.0006572251195398530,0.34312416555407200,1.0,1,0,0,0,0,0,0,0
8730,0.6956521739130440,0.6101694915254240,0.3278914064147880,2020-02-06 16:36:19.742405,0.42857142857142900,0.75,0.0006054038096893230,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
1335,0.043478260869565200,0.1016949152542370,0.3745799759541210,2020-02-04 01:06:22.538918,0.42857142857142900,1.0,0.0007064227687108310,0.6702269692923900,1.0,0,0,0,0,0,1,0,0
27274,0.34782608695652200,0.22033898305084700,0.8897557690792920,2020-02-11 08:13:53.396488,0.0,0.25,4.86075899080985E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
23319,0.34782608695652200,0.7627118644067800,0.07146471671130490,2020-02-10 08:45:04.383173,1.0,0.25,4.47254393023087E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
21905,0.0,0.3898305084745760,0.9778616737893740,2020-02-10 00:23:58.673782,0.42857142857142900,0.5,1.68366660458985E-05,0.3965287049399200,1.0,0,1,0,0,0,0,0,0
23215,0.34782608695652200,0.13559322033898300,0.9477707342614510,2020-02-10 08:08:56.871420,0.14285714285714300,0.75,0.0006145016451457090,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
27477,0.3913043478260870,0.576271186440678,0.4731295300348600,2020-02-11 09:34:28.441757,0.14285714285714300,0.75,0.0006160937120935330,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
3381,0.3913043478260870,1.0,0.9808434175333100,2020-02-05 09:59:58.085238,0.14285714285714300,0.75,0.0006096031303718930,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
26755,0.21739130434782600,0.559322033898305,0.022269751460361200,2020-02-11 05:33:01.436534,0.2857142857142860,0.75,0.0006135290480628490,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
10958,0.21739130434782600,0.6440677966101690,0.245476989679278,2020-02-07 05:38:14.806015,1.0,0.25,4.8004560172217E-05,0.3284379172229640,1.0,1,0,0,0,0,0,0,0
17918,0.0,0.8983050847457630,0.9800319100239230,2020-02-09 00:53:58.803773,0.5714285714285710,0.0,0.0002608227859887790,0.05340453938584780,1.0,0,0,0,1,0,0,0,0
28333,0.6521739130434780,0.3389830508474580,0.568445358499933,2020-02-11 15:20:34.150905,0.5714285714285710,1.0,0.0006866981780687530,0.32309746328437900,1.0,0,0,0,0,0,1,0,0
28355,0.6521739130434780,0.4406779661016950,0.8980969483597940,2020-02-11 15:26:53.896101,0.14285714285714300,0.25,4.85867149866244E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
23503,0.3913043478260870,0.8983050847457630,0.8926750724733790,2020-02-10 09:53:53.571346,0.8571428571428570,0.75,0.000623294582733098,0.3404539385847800,1.0,0,1,0,0,0,0,0,0
26281,0.08695652173913040,0.7288135593220340,0.3253559442194640,2020-02-11 02:43:19.590538,1.0,0.75,0.0006252554124853900,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
19883,0.5217391304347830,0.3389830508474580,0.9262587982877190,2020-02-09 12:20:55.582916,0.0,0.0,0.0002867102865406690,0.030707610146862500,1.0,0,0,0,1,0,0,0,0
21931,0.0,0.5084745762711860,0.6535691855604650,2020-02-10 00:30:39.249581,0.0,0.75,0.0006515598541715950,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
21540,0.9565217391304350,0.15254237288135600,0.38845522340739800,2020-02-09 22:09:23.370006,1.0,0.0,0.0006302609230111520,0.06408544726301740,1.0,0,0,0,1,0,0,0,0
20148,0.6086956521739130,0.0,0.5988372304626230,2020-02-09 14:00:35.971292,1.0,0.0,0.00032669179694690600,0.0787716955941255,1.0,0,0,0,1,0,0,0,0
9052,0.7826086956521740,0.3728813559322030,0.3093106107891650,2020-02-06 18:22:18.629468,1.0,0.75,0.0006105250413098220,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
4740,0.7391304347826090,0.847457627118644,0.21195538700445400,2020-02-05 17:50:12.798166,0.2857142857142860,0.5,1.68450607548212E-05,0.3604806408544730,1.0,0,0,0,0,0,0,1,0
7026,0.2608695652173910,0.5254237288135590,0.7135919252006010,2020-02-06 06:31:42.844773,0.0,1.0,2.09689546450646E-05,0.33911882510013300,1.0,0,0,0,0,1,0,0,0
2052,0.13043478260869600,0.847457627118644,0.8271250429444360,2020-02-04 03:50:49.645085,0.42857142857142900,0.25,5.33786652289558E-05,0.6555407209612820,1.0,0,0,0,0,0,1,0,0
11229,0.30434782608695700,0.2033898305084750,0.9859346767758590,2020-02-07 07:12:59.157332,1.0,0.5,1.68256026123063E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
13300,0.8260869565217390,0.847457627118644,0.9321637521214280,2020-02-07 19:50:55.936606,0.2857142857142860,0.0,7.66568280843793E-05,0.22162883845126800,1.0,1,0,0,0,0,0,0,0
20791,0.7826086956521740,0.23728813559322000,0.12456357284082500,2020-02-09 18:14:07.563644,0.7142857142857140,0.0,0.0006104170563620830,0.045393858477970600,1.0,0,0,0,1,0,0,0,0
27361,0.34782608695652200,0.7966101694915250,0.6874700883177010,2020-02-11 08:47:41.280149,0.14285714285714300,0.75,0.000615492770241849,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
24384,0.6086956521739130,0.8983050847457630,0.5294449824220400,2020-02-10 14:53:31.814893,1.0,0.0,0.0006633042288086400,0.060080106809078800,1.0,0,1,0,0,0,0,0,0
23216,0.34782608695652200,0.13559322033898300,0.9520422552212240,2020-02-10 08:08:57.127272,0.14285714285714300,1.0,0.0006510997714767460,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
17012,0.7826086956521740,0.3050847457627120,0.6992691273573780,2020-02-08 18:18:41.986878,0.8571428571428570,0.0,0.00025210743752459600,0.11348464619492700,1.0,0,0,1,0,0,0,0,0
27689,0.43478260869565200,0.9152542372881360,0.38975051006586900,2020-02-11 10:54:23.447590,0.7142857142857140,1.0,0.0006641373336926860,0.17356475300400500,1.0,0,0,0,0,0,1,0,0
8482,0.6521739130434780,0.23728813559322000,0.3590697596610830,2020-02-06 15:14:21.060990,0.0,0.0,0.0002302677134636950,0.030707610146862500,1.0,0,0,0,0,1,0,0,0
28323,0.6521739130434780,0.23728813559322000,0.9016103199273230,2020-02-11 15:14:54.106542,0.14285714285714300,1.0,0.0006389090425729270,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
860,1.0,0.288135593220339,0.6310216914102410,2020-02-03 23:17:37.899050,0.5714285714285710,1.0,0.0006841942708129790,0.658210947930574,1.0,0,1,0,0,0,0,0,0
27310,0.34782608695652200,0.4745762711864410,0.6261694251110310,2020-02-11 08:28:37.608413,1.0,0.5,1.6833883507971E-05,0.4405874499332440,1.0,0,0,0,0,0,1,0,0
18258,0.08695652173913040,1.0,0.01784057696486010,2020-02-09 02:59:01.171239,0.14285714285714300,0.75,0.000632696158302612,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
5729,1.0,0.6101694915254240,0.09153079128985840,2020-02-05 23:36:05.585074,0.8571428571428570,0.0,0.0002552388195403030,0.11214953271028000,1.0,0,0,0,0,0,0,1,0
481,0.9130434782608700,0.8305084745762710,0.28157105129147500,2020-02-03 21:49:16.967947,0.14285714285714300,0.0,0.0002691416324887850,0.20293724966622200,1.0,0,1,0,0,0,0,0,0
3330,0.3913043478260870,0.7288135593220340,0.4535378852481940,2020-02-05 09:43:27.268273,0.8571428571428570,0.75,0.0006238891039471200,0.33911882510013300,1.0,0,0,0,0,0,0,1,0
1879,0.13043478260869600,0.1864406779661020,0.6030867136518610,2020-02-04 03:11:36.225824,0.0,0.75,0.0006351062364570330,0.5367156208277700,1.0,0,0,0,0,0,1,0,0
28596,0.7391304347826090,0.3220338983050850,0.05180998045884170,2020-02-11 17:19:03.020591,0.14285714285714300,0.5,1.68875798181543E-05,0.2630173564753000,1.0,0,0,0,0,0,1,0,0
13054,0.7826086956521740,0.23728813559322000,0.7527597048581570,2020-02-07 18:14:45.190812,0.8571428571428570,0.25,4.540552453822E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
22118,0.043478260869565200,0.7796610169491530,0.31538892841774900,2020-02-10 01:46:18.993542,0.8571428571428570,0.0,0.0001395308196110100,0.1255006675567420,1.0,0,1,0,0,0,0,0,0
8669,0.6956521739130440,0.13559322033898300,0.20620656743592800,2020-02-06 16:08:12.453828,1.0,0.5,1.68653744590676E-05,0.3965287049399200,1.0,0,0,0,0,1,0,0,0
25207,0.8695652173913040,0.11864406779661000,0.30715995811888700,2020-02-10 20:07:18.050065,0.42857142857142900,0.75,0.0006200958768172240,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
11714,0.43478260869565200,0.15254237288135600,0.8258787402395630,2020-02-07 10:09:49.570435,0.42857142857142900,1.0,2.069583814734E-05,0.32309746328437900,1.0,1,0,0,0,0,0,0,0
17308,0.8260869565217390,0.9491525423728810,0.30445301869540900,2020-02-08 19:56:18.338512,1.0,0.25,4.51794364636763E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
2410,0.21739130434782600,0.23728813559322000,0.6135152037076350,2020-02-04 05:14:36.850461,0.2857142857142860,1.0,0.0006826342176787650,0.6822429906542060,1.0,0,0,0,0,0,1,0,0
11887,0.4782608695652170,0.0847457627118644,0.10784540290270200,2020-02-07 11:05:06.562273,0.0,0.25,4.51056226789317E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
20094,0.5652173913043480,0.6949152542372880,0.11003358656401200,2020-02-09 13:41:06.693339,0.5714285714285710,0.25,4.60864653360241E-05,0.3311081441922560,1.0,0,0,0,1,0,0,0,0
15133,0.30434782608695700,0.1694915254237290,0.8708587314464930,2020-02-08 07:10:52.264609,1.0,0.75,0.0006315443171129990,0.3284379172229640,1.0,0,0,1,0,0,0,0,0
26577,0.17391304347826100,0.5423728813559320,0.5057948651527190,2020-02-11 04:32:30.398318,0.7142857142857140,0.5,1.68253710611948E-05,0.3965287049399200,1.0,0,0,0,0,0,1,0,0
3603,0.4782608695652170,0.3559322033898310,0.036151894064570600,2020-02-05 11:21:02.268035,1.0,0.75,0.0006135740670929180,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
3763,0.5217391304347830,0.3559322033898310,0.9322032030697410,2020-02-05 12:21:55.938969,1.0,0.75,0.0006453273145782950,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
15670,0.43478260869565200,0.6440677966101690,0.09723945870828010,2020-02-08 10:38:05.927007,1.0,0.5,1.68296841912127E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
22986,0.2608695652173910,0.7627118644067800,0.18491869882458200,2020-02-10 06:45:11.178745,0.2857142857142860,1.0,0.0006609400585144090,0.33911882510013300,1.0,0,1,0,0,0,0,0,0
25525,0.9130434782608700,0.9491525423728810,0.45935014688341000,2020-02-10 21:56:27.616411,0.7142857142857140,1.0,2.11983393795853E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
16819,0.7391304347826090,0.0,0.7642563756689260,2020-02-08 17:00:45.879430,0.8571428571428570,0.75,0.0006362185491252540,0.3377837116154870,1.0,0,0,1,0,0,0,0,0
1974,0.13043478260869600,0.559322033898305,0.26378010939616100,2020-02-04 03:33:15.902320,0.42857142857142900,0.75,0.0006615672537888950,0.6675567423230970,1.0,0,0,0,0,0,1,0,0
3089,0.34782608695652200,0.3559322033898310,0.7851062435908910,2020-02-05 08:21:47.128278,0.2857142857142860,0.5,1.68854055924683E-05,0.3604806408544730,1.0,0,0,0,0,0,0,1,0
8269,0.5652173913043480,0.8983050847457630,0.6126293688085340,2020-02-06 13:53:36.797402,0.2857142857142860,1.0,0.0006604796458846090,0.09879839786381840,1.0,0,0,0,0,1,0,0,0
28885,0.8260869565217390,0.8135593220338980,0.40864809864293100,2020-02-11 19:48:24.579502,0.5714285714285710,0.0,0.0005539396201378980,0.05473965287049400,1.0,0,0,0,0,0,1,0,0
10163,0.0,0.7966101694915250,0.11699652033620400,2020-02-07 00:47:07.110399,0.14285714285714300,0.0,0.0001993821586327800,0.06675567423230970,1.0,1,0,0,0,0,0,0,0
247,0.8695652173913040,0.864406779661017,0.8574277287175820,2020-02-03 20:51:51.046013,0.14285714285714300,0.5,1.6860288183816E-05,0.6635514018691590,1.0,0,1,0,0,0,0,0,0
19490,0.43478260869565200,0.1016949152542370,0.5100785569721280,2020-02-09 10:06:30.654899,0.7142857142857140,0.0,0.0008218349474798680,0.03871829105473970,1.0,0,0,0,1,0,0,0,0
7538,0.3913043478260870,0.7796610169491530,0.306530245521132,2020-02-06 09:46:18.462932,0.42857142857142900,0.0,0.00039487246898492800,0.006675567423230980,1.0,0,0,0,0,1,0,0,0
21621,0.9565217391304350,0.6271186440677970,0.4056004085401970,2020-02-09 22:37:24.396954,0.0,1.0,2.04939412769284E-05,0.3364485981308410,1.0,0,0,0,1,0,0,0,0
16206,0.5652173913043480,0.559322033898305,0.03599652778229940,2020-02-08 13:33:02.258729,0.14285714285714300,1.0,0.0006699508785368560,0.32710280373831800,1.0,0,0,1,0,0,0,0,0
13519,0.9130434782608700,0.0847457627118644,0.5135535293940280,2020-02-07 21:05:30.863040,1.0,1.0,0.0006590649099722720,0.3377837116154870,1.0,1,0,0,0,0,0,0,0
19753,0.4782608695652170,0.7966101694915250,0.6932959065208530,2020-02-09 11:47:41.629099,0.5714285714285710,0.0,0.00024008256852085900,0.06275033377837120,1.0,0,0,0,1,0,0,0,0
2515,0.21739130434782600,0.6610169491525420,0.4520838765560290,2020-02-04 05:39:27.181182,1.0,1.0,0.0006944579168933940,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
703,0.9565217391304350,0.6779661016949150,0.31079044708058500,2020-02-03 22:40:18.718106,0.7142857142857140,0.5,1.6834095436107E-05,0.7383177570093460,1.0,0,1,0,0,0,0,0,0
5172,0.8695652173913040,0.2542372881355930,0.13878686681102700,2020-02-05 20:15:08.415579,0.8571428571428570,0.25,4.63965907655762E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
17813,0.0,0.11864406779661000,0.8240385530093360,2020-02-09 00:07:49.460213,1.0,0.0,0.0003314827542653680,0.06675567423230970,1.0,0,0,0,1,0,0,0,0
1296,0.0,0.9661016949152540,0.6972355753859880,2020-02-04 00:57:41.865074,0.5714285714285710,0.0,0.0002475474074264710,0.3551401869158880,1.0,0,0,0,0,0,1,0,0
7484,0.3913043478260870,0.3389830508474580,0.17532450533636300,2020-02-06 09:20:10.060408,0.0,0.25,4.90517912799841E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
6283,0.08695652173913040,0.6101694915254240,0.6096943718505810,2020-02-06 02:36:36.621604,0.14285714285714300,0.75,0.0006418785138404350,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
12816,0.6956521739130440,0.7288135593220340,0.41534187109954400,2020-02-07 16:43:24.980440,0.7142857142857140,0.75,0.0006100884497266070,0.33911882510013300,1.0,1,0,0,0,0,0,0,0
5963,0.0,1.0,0.328593242625202,2020-02-06 00:59:19.784443,0.8571428571428570,0.75,0.0006202519265669660,0.3351134846461950,1.0,0,0,0,0,1,0,0,0
4368,0.6521739130434780,0.7796610169491530,0.03361033809178890,2020-02-05 15:46:02.115803,0.8571428571428570,0.5,1.6835135453808E-05,0.2630173564753000,1.0,0,0,0,0,0,0,1,0
12368,0.6086956521739130,0.1016949152542370,0.19355219577500500,2020-02-07 14:06:11.695867,0.2857142857142860,0.25,4.70078817739988E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
7118,0.2608695652173910,1.0,0.7708693763574730,2020-02-06 06:59:46.275530,0.7142857142857140,0.25,4.71214791791857E-05,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
4053,0.6086956521739130,0.01694915254237290,0.46308953916116800,2020-02-05 14:01:27.840390,0.2857142857142860,0.75,0.0006213223167113300,0.33911882510013300,1.0,0,0,0,0,0,0,1,0
8687,0.6956521739130440,0.4406779661016950,0.44395464386411900,2020-02-06 16:26:26.694264,0.42857142857142900,0.0,0.007095536470101010,0.004005340453938580,1.0,0,0,0,0,1,0,0,0
949,1.0,0.6440677966101690,0.0804058075134974,2020-02-03 23:38:04.918719,0.8571428571428570,0.75,0.0006490744983596090,0.5473965287049400,1.0,0,1,0,0,0,0,0,0
2602,0.21739130434782600,1.0,0.9018527020126460,2020-02-04 05:59:54.121060,0.14285714285714300,0.25,4.56026922716133E-05,0.3618157543391190,1.0,0,0,0,0,0,1,0,0
14281,0.08695652173913040,0.0847457627118644,0.67430472420014,2020-02-08 02:05:40.491581,0.7142857142857140,1.0,0.0006392856689930130,0.3364485981308410,1.0,0,0,1,0,0,0,0,0
