,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
17288,0.8260869565217391,0.847457627118644,0.08128180889226046,0.2857142857142857,0.25,4.586842268132122e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
5144,0.8695652173913043,0.15254237288135594,0.17846153188616637,0.0,0.75,0.0006077302861184249,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
7105,0.2608695652173913,0.9491525423728814,0.39750553473598405,0.2857142857142857,0.75,0.0006216514528789431,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
22407,0.13043478260869565,0.3728813559322034,0.7354809741749718,0.14285714285714285,0.75,0.0006173490252323794,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
19057,0.30434782608695654,0.7288135593220338,0.1748945183817211,0.0,1.0,2.0894371639754236e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
19022,0.30434782608695654,0.576271186440678,0.8586221424900137,0.14285714285714285,1.0,2.0680740229980216e-05,0.32309746328437916,1.0,0,0,0,1,0,0,0,0
23957,0.5217391304347826,0.3050847457627119,0.7120403659832587,0.0,0.0,0.0006162148316210059,0.030707610146862484,1.0,0,1,0,0,0,0,0,0
5900,0.0,0.4915254237288136,0.9380408916174765,0.2857142857142857,0.0,6.464344624801864e-05,0.36715620827770357,1.0,0,0,0,0,1,0,0,0
24394,0.6086956521739131,0.9322033898305084,0.8088740291986436,0.14285714285714285,0.0,0.0004007513340668336,0.06809078771695595,1.0,0,1,0,0,0,0,0,0
22198,0.08695652173913043,0.1864406779661017,0.13024272300295478,0.8571428571428572,1.0,2.1412740009990945e-05,0.3377837116154873,1.0,0,1,0,0,0,0,0,0
19743,0.4782608695652174,0.7457627118644068,0.4257063681443627,0.14285714285714285,0.25,4.6723387875054564e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
28455,0.6956521739130435,0.3728813559322034,0.9215486923037395,0.7142857142857142,0.25,4.7488574031330285e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
15361,0.34782608695652173,0.559322033898305,0.6819559710053729,1.0,0.0,0.00032215547520538114,0.06942590120160214,1.0,0,0,1,0,0,0,0,0
16980,0.7826086956521738,0.05084745762711865,0.7132037766194147,1.0,0.75,0.0006129191699081938,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
23462,0.3913043478260869,0.711864406779661,0.8978412601357467,0.7142857142857142,0.5,1.6823644239350057e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
20925,0.7826086956521738,0.8135593220338984,0.09356846699558373,0.14285714285714285,1.0,4.013606096076935e-05,0.05874499332443258,1.0,0,0,0,1,0,0,0,0
2651,0.2608695652173913,0.1864406779661017,0.2886237889785971,0.42857142857142855,0.0,0.0003783448294824873,0.24699599465954608,1.0,0,0,0,0,0,1,0,0
18368,0.13043478260869565,0.711864406779661,0.2470549608307011,0.0,0.75,0.0006244510981166678,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
20901,0.7826086956521738,0.711864406779661,0.9906777726345183,0.7142857142857142,0.0,0.0005964090720594586,0.06141522029372496,1.0,0,0,0,1,0,0,0,0
19303,0.34782608695652173,0.9830508474576272,0.7827512740753044,0.5714285714285714,1.0,0.0006600182620590592,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
2660,0.2608695652173913,0.22033898305084745,0.11684786555677777,0.5714285714285714,1.0,0.0006968065809774978,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
91,0.8695652173913043,0.2542372881355932,0.48744675165432705,0.2857142857142857,0.25,4.731573486294254e-05,0.6675567423230974,1.0,0,1,0,0,0,0,0,0
3719,0.5217391304347826,0.1016949152542373,0.03815641294280935,0.8571428571428572,1.0,0.0006543084376289173,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
19309,0.3913043478260869,0.0,0.6192300316846376,0.8571428571428572,0.0,0.00013534087086060578,0.12016021361815754,1.0,0,0,0,1,0,0,0,0
14477,0.13043478260869565,0.288135593220339,0.642157911110519,0.7142857142857142,1.0,2.1270685365689102e-05,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
19889,0.5217391304347826,0.3728813559322034,0.02283249928719499,0.14285714285714285,0.25,4.876843158903482e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
18949,0.30434782608695654,0.05084745762711865,0.5485165692146438,0.14285714285714285,0.5,1.6847874689508967e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
23119,0.30434782608695654,0.5423728813559322,0.8631975008633965,0.8571428571428572,0.5,1.684848300175039e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
18830,0.2608695652173913,0.3728813559322034,0.40433378767870254,0.14285714285714285,0.75,0.0006275149078497176,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
685,0.9565217391304348,0.6101694915254238,0.0333704769938531,0.14285714285714285,1.0,0.0007002910831839254,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
4497,0.6956521739130435,0.576271186440678,0.4656223801974204,0.14285714285714285,0.0,0.00018426319367336914,0.07476635514018692,1.0,0,0,0,0,0,0,1,0
160,0.8695652173913043,0.5423728813559322,0.16031250961022098,0.0,0.0,0.0003997547555386497,0.3858477970627503,1.0,0,1,0,0,0,0,0,0
27813,0.4782608695652174,0.576271186440678,0.5521471583480261,1.0,0.75,0.0006355257246526178,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
7227,0.30434782608695654,0.6779661016949152,0.4950202485373015,0.42857142857142855,1.0,0.0006600182949809491,0.0814419225634179,1.0,0,0,0,0,1,0,0,0
8927,0.7391304347826086,0.7457627118644068,0.8371585560492127,0.5714285714285714,1.0,2.0864709549972413e-05,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
14240,0.043478260869565216,0.711864406779661,0.9424594980002894,0.7142857142857142,0.75,0.0006098531192314836,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
11836,0.43478260869565216,0.847457627118644,0.5823299553104065,0.7142857142857142,0.25,4.526246127304e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
11773,0.43478260869565216,0.3898305084745763,0.5419914357884645,0.0,0.75,0.0006090040330810235,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
22260,0.08695652173913043,0.4576271186440678,0.5126076916560627,0.5714285714285714,0.25,4.503562752542746e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
2054,0.13043478260869565,0.864406779661017,0.4769111613728102,0.42857142857142855,0.75,0.0006582940433597022,0.610146862483311,1.0,0,0,0,0,0,1,0,0
958,1.0,0.6610169491525424,0.8967397222098956,0.0,0.5,1.6916927940325137e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
24819,0.7391304347826086,0.6440677966101694,0.6517941266202811,0.14285714285714285,0.0,0.00034950238778198064,0.06408544726301735,1.0,0,1,0,0,0,0,0,0
7349,0.34782608695652173,0.4745762711864407,0.9872660920217828,0.5714285714285714,0.25,4.673974951209526e-05,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
21702,1.0,0.13559322033898305,0.574276652755157,0.14285714285714285,0.0,0.00034376951802893134,0.06675567423230974,1.0,0,0,0,1,0,0,0,0
6793,0.21739130434782608,0.2033898305084746,0.9943760945217341,0.0,0.5,1.691266583004466e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
8898,0.7391304347826086,0.5423728813559322,0.3456482565468958,1.0,0.0,0.0006388054867683482,0.07209612817089453,1.0,0,0,0,0,1,0,0,0
15884,0.4782608695652174,0.711864406779661,0.4196729608208843,0.7142857142857142,1.0,0.0006860225879667787,0.04138851802403204,1.0,0,0,1,0,0,0,0,0
10827,0.17391304347826086,0.9830508474576272,0.7032133540341459,0.5714285714285714,0.0,0.00027263196329359047,0.04138851802403204,1.0,1,0,0,0,0,0,0,0
18668,0.21739130434782608,0.423728813559322,0.5197159912373818,1.0,0.5,1.681989232643309e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
12111,0.5217391304347826,0.4915254237288136,0.31984423102755816,0.8571428571428572,0.0,0.00013555889389221617,0.11748998664886515,1.0,1,0,0,0,0,0,0,0
18755,0.21739130434782608,0.9491525423728814,0.7093419244576613,0.14285714285714285,1.0,2.1289978675211766e-05,0.30440587449933243,1.0,0,0,0,1,0,0,0,0
6439,0.13043478260869565,0.423728813559322,0.6308224833208302,0.5714285714285714,0.5,1.6844189494707994e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
8413,0.6086956521739131,0.8135593220338984,0.7771874549123076,0.0,0.5,1.687755247766928e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
28354,0.6521739130434783,0.4406779661016949,0.8651503645431239,0.14285714285714285,0.0,0.0006987220235523333,0.026702269692923893,1.0,0,0,0,0,0,1,0,0
6879,0.21739130434782608,0.5932203389830508,0.3604435642247248,0.2857142857142857,0.75,0.0006173077738146626,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
18021,0.043478260869565216,0.5423728813559322,0.7022167125569848,0.0,0.75,0.0006540247000494874,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
7017,0.2608695652173913,0.4915254237288136,0.7270669032988973,1.0,0.0,0.0006296875059943817,0.06408544726301735,1.0,0,0,0,0,1,0,0,0
4317,0.6521739130434783,0.4915254237288136,0.3728371722962653,0.42857142857142855,0.25,4.825615026594607e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
20709,0.7391304347826086,0.711864406779661,0.008730696874706895,0.5714285714285714,0.75,0.0006100089727519473,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
4652,0.7391304347826086,0.288135593220339,0.4847077405966086,0.0,1.0,2.1049644320368558e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
12276,0.5652173913043478,0.3220338983050847,0.37363675937522656,1.0,1.0,2.0537237410097146e-05,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
1061,0.0,0.06779661016949153,0.04212247704674375,0.7142857142857142,0.0,0.0003028121859674701,0.34312416555407205,1.0,0,0,0,0,0,1,0,0
19607,0.43478260869565216,0.8983050847457628,0.6386192795832778,0.8571428571428572,0.0,0.0002499486504403045,0.12416555407209612,1.0,0,0,0,1,0,0,0,0
5663,1.0,0.22033898305084745,0.5769748271562632,1.0,1.0,2.0477893607556272e-05,0.3257676902536715,1.0,0,0,0,0,0,0,1,0
19174,0.34782608695652173,0.3898305084745763,0.2298818111027156,0.14285714285714285,0.0,0.0001877656671740415,0.07076101468624832,1.0,0,0,0,1,0,0,0,0
22390,0.13043478260869565,0.3050847457627119,0.559461661341373,0.8571428571428572,0.25,4.7816065794166316e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
7196,0.30434782608695654,0.559322033898305,0.6561032954380513,0.7142857142857142,0.75,0.0006140468120453766,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
25446,0.9130434782608695,0.5084745762711864,0.8255796275903938,0.7142857142857142,0.25,5.491161992500115e-05,0.2523364485981308,1.0,0,1,0,0,0,0,0,0
27602,0.43478260869565216,0.288135593220339,0.8814440235786782,0.2857142857142857,0.75,0.0006246743094633061,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
4477,0.6956521739130435,0.5084745762711864,0.3049122724771319,0.7142857142857142,0.0,0.000310398522488707,0.05740987983978637,1.0,0,0,0,0,0,0,1,0
10742,0.17391304347826086,0.4745762711864407,0.8037667758771759,0.14285714285714285,0.5,1.687626913507044e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
14493,0.13043478260869565,0.3559322033898305,0.3130201686002974,0.14285714285714285,0.0,0.00035192379278174674,0.06675567423230974,1.0,0,0,1,0,0,0,0,0
23674,0.43478260869565216,0.711864406779661,0.8587966415639766,0.2857142857142857,1.0,2.0639951913097206e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
20897,0.7826086956521738,0.6949152542372882,0.7438706031600895,0.5714285714285714,0.25,4.676128376536068e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
11788,0.43478260869565216,0.559322033898305,0.4439423561375175,0.42857142857142855,0.75,0.0006946614059094783,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
21333,0.9130434782608695,0.03389830508474576,0.7765501125712693,0.2857142857142857,0.0,0.00012028797650221602,0.3057409879839786,1.0,0,0,0,1,0,0,0,0
11751,0.43478260869565216,0.3050847457627119,0.11456131330153417,0.5714285714285714,0.25,4.8948119175866434e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
19935,0.5217391304347826,0.6440677966101694,0.6601885638462427,0.2857142857142857,0.5,1.6897787690013338e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
9535,0.9130434782608695,0.22033898305084745,0.1794552683844842,0.7142857142857142,1.0,0.0006752579365663569,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
21166,0.8695652173913043,0.0,0.5140964766179422,1.0,0.75,0.0006164603830888557,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
20170,0.6086956521739131,0.2033898305084746,0.008188500938425035,0.42857142857142855,0.5,1.6851677622163437e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
6077,0.043478260869565216,0.559322033898305,0.0711078216956041,1.0,0.5,1.684201526902197e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
18196,0.08695652173913043,0.6101694915254238,0.6193716243603246,0.7142857142857142,0.25,5.1038280035213424e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
12206,0.5217391304347826,0.864406779661017,0.2381717191761627,0.14285714285714285,0.0,0.0001857056315074665,0.08544726301735647,1.0,1,0,0,0,0,0,0,0
5889,0.0,0.4576271186440678,0.608799104117881,1.0,1.0,0.0006399732426628987,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
9646,0.9130434782608695,0.8983050847457628,0.004188695672179216,0.5714285714285714,0.0,0.000245445943734347,0.06275033377837116,1.0,0,0,0,0,1,0,0,0
22706,0.21739130434782608,0.05084745762711865,0.42181610061484376,0.2857142857142857,0.0,0.00018125597496529408,0.18691588785046728,1.0,0,1,0,0,0,0,0,0
1064,0.0,0.06779661016949153,0.7609323452799086,0.7142857142857142,0.75,0.0006793320708787529,0.6795727636849132,1.0,0,0,0,0,0,1,0,0
25405,0.9130434782608695,0.2542372881355932,0.880596070271505,0.7142857142857142,0.0,0.0003011882473825102,0.05607476635514018,1.0,0,1,0,0,0,0,0,0
22976,0.2608695652173913,0.7288135593220338,0.46235387831203906,0.0,1.0,0.0006388177337113788,0.32309746328437916,1.0,0,1,0,0,0,0,0,0
19395,0.3913043478260869,0.5932203389830508,0.16755911289692738,1.0,0.25,4.8781418074255505e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
10354,0.043478260869565216,0.9491525423728814,0.9235042439236608,0.0,0.0,0.0006663337669580413,0.025367156208277702,1.0,1,0,0,0,0,0,0,0
19555,0.43478260869565216,0.3559322033898305,0.23115597823109027,0.2857142857142857,0.0,0.00011121127977814369,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
16390,0.6086956521739131,0.6440677966101694,0.727998900649156,0.14285714285714285,0.5,1.6820469241912594e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
23603,0.43478260869565216,0.4406779661016949,0.8382624480096438,0.42857142857142855,0.75,0.0006322654065178015,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
19132,0.34782608695652173,0.22033898305084745,0.17327187065912267,0.0,0.75,0.0006056159419031458,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
11462,0.34782608695652173,0.4915254237288136,0.6622623681394209,1.0,1.0,6.395984065022619e-05,0.029372496662216287,1.0,1,0,0,0,0,0,0,0
23258,0.34782608695652173,0.4067796610169492,0.29646217318528895,0.42857142857142855,0.0,0.006359742371616196,0.006675567423230975,1.0,0,1,0,0,0,0,0,0
14135,0.043478260869565216,0.05084745762711865,0.4784606336800643,1.0,0.75,0.0006347242556158407,0.34178905206942584,1.0,0,0,1,0,0,0,0,0
21356,0.9130434782608695,0.15254237288135594,0.7240665443169715,1.0,0.5,1.682056735679051e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
26450,0.13043478260869565,0.7627118644067796,0.4538999891914753,0.42857142857142855,0.0,0.000985628197324551,0.03204272363150868,1.0,0,0,0,0,0,1,0,0
6957,0.2608695652173913,0.01694915254237288,0.30229662284856684,0.42857142857142855,0.0,0.0010499222120162336,0.030707610146862484,1.0,0,0,0,0,1,0,0,0
1553,0.043478260869565216,0.9491525423728814,0.5430660943123753,1.0,0.5,1.6936452800956054e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
6911,0.21739130434782608,0.7288135593220338,0.19638126117686439,0.14285714285714285,0.0,0.00018602385337722913,0.06542056074766356,1.0,0,0,0,0,1,0,0,0
9921,1.0,0.423728813559322,0.6963301235320549,0.7142857142857142,0.75,0.0006617284526078099,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
23128,0.30434782608695654,0.5932203389830508,0.5717573348962788,0.0,0.25,4.5412243445076684e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
26325,0.13043478260869565,0.05084745762711865,0.01783259662068152,0.14285714285714285,0.25,4.637473077078674e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
11366,0.34782608695652173,0.0,0.1896610267003284,0.42857142857142855,1.0,0.0006563828129875884,0.32443257676902537,1.0,1,0,0,0,0,0,0,0
14888,0.21739130434782608,0.8305084745762712,0.6686644072609379,0.5714285714285714,1.0,0.0006562260883308735,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
9809,0.9565217391304348,0.6779661016949152,0.9997167311722227,0.8571428571428572,0.5,1.6872815491381014e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
26084,0.043478260869565216,0.3389830508474576,0.920207042850742,1.0,0.5,1.6834852882960547e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
22891,0.2608695652173913,0.2711864406779661,0.1926130027587616,1.0,0.0,0.0006624113706944841,0.06942590120160214,1.0,0,1,0,0,0,0,0,0
13476,0.8695652173913043,0.7796610169491526,0.4083300535454382,1.0,0.25,4.496022035512281e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
14542,0.13043478260869565,0.6610169491525424,0.8078330784464828,0.5714285714285714,1.0,2.0691984194961235e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
8383,0.6086956521739131,0.576271186440678,0.02796763372744547,0.14285714285714285,0.75,0.0006157212012998047,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
1770,0.08695652173913043,0.7627118644067796,0.8765914233738539,0.2857142857142857,1.0,0.0006849294824575028,0.6702269692923898,1.0,0,0,0,0,0,1,0,0
17003,0.7826086956521738,0.2711864406779661,0.5813111425004649,0.5714285714285714,0.25,4.734108382282984e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
20812,0.7826086956521738,0.3050847457627119,0.6413417456178144,0.14285714285714285,0.25,4.9765043269232526e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
20458,0.6521739130434783,0.8813559322033898,0.5897914602503899,0.8571428571428572,1.0,2.4943713921454087e-05,0.16955941255006673,1.0,0,0,0,1,0,0,0,0
12396,0.6086956521739131,0.22033898305084745,0.10232602657695024,1.0,1.0,2.1114996678000326e-05,0.2910547396528705,1.0,1,0,0,0,0,0,0,0
3617,0.4782608695652174,0.3898305084745763,0.4675632399703185,0.2857142857142857,0.5,1.684451916069746e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
25939,0.0,0.5423728813559322,0.7553310285164411,0.2857142857142857,0.5,1.686696784467871e-05,0.4405874499332443,1.0,0,0,0,0,0,1,0,0
22781,0.21739130434782608,0.5932203389830508,0.5246802661748637,0.14285714285714285,0.0,0.0003638909985143094,0.06809078771695595,1.0,0,1,0,0,0,0,0,0
19565,0.43478260869565216,0.5423728813559322,0.07341781412496211,0.5714285714285714,1.0,0.0006464400730286576,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
20994,0.8260869565217391,0.22033898305084745,0.530713339592728,0.14285714285714285,0.5,1.6852074006267247e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
5666,1.0,0.23728813559322035,0.06891157421371157,0.0,0.5,1.6906245192458297e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
28580,0.7391304347826086,0.2542372881355932,0.6255665919152169,0.8571428571428572,0.25,4.5758875458219574e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
130,0.8695652173913043,0.4067796610169492,0.5904823276613789,0.2857142857142857,0.0,0.00012009702954098362,0.6849132176234979,1.0,0,1,0,0,0,0,0,0
25515,0.9130434782608695,0.9152542372881356,0.11460537214732332,0.42857142857142855,1.0,2.0600988532931882e-05,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
4570,0.6956521739130435,0.9830508474576272,0.8611974730156683,0.0,0.5,1.682869911784145e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
14730,0.17391304347826086,0.847457627118644,0.2710412208818027,0.5714285714285714,0.25,4.9061948132227444e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
25255,0.8695652173913043,0.4406779661016949,0.5489080234614105,0.7142857142857142,0.25,4.867800891793068e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
19829,0.5217391304347826,0.11864406779661017,0.34006049635136326,0.5714285714285714,0.25,4.948262155650593e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
10791,0.17391304347826086,0.6779661016949152,0.9235017897173967,0.5714285714285714,0.0,0.00046245490631522464,0.06275033377837116,1.0,1,0,0,0,0,0,0,0
23955,0.5217391304347826,0.3050847457627119,0.1069569969303723,1.0,0.75,0.0006173860106167922,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
24487,0.6521739130434783,0.6440677966101694,0.8916834228851496,0.42857142857142855,0.75,0.0006730558426931504,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
26171,0.043478260869565216,0.9322033898305084,0.42632001988207596,0.0,1.0,0.000642719504410934,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
10250,0.043478260869565216,0.22033898305084745,0.3452534298534258,0.42857142857142855,0.25,4.753263938503193e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
25868,0.0,0.15254237288135594,0.9823943423299861,0.5714285714285714,0.25,5.025775263677875e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
9837,0.9565217391304348,0.9152542372881356,0.8879261666570336,0.5714285714285714,0.0,0.0004920808705616154,0.06141522029372496,1.0,0,0,0,0,1,0,0,0
7228,0.30434782608695654,0.6779661016949152,0.9599182872859127,0.5714285714285714,0.0,0.00024699661012829276,0.05340453938584779,1.0,0,0,0,0,1,0,0,0
17344,0.8695652173913043,0.06779661016949153,0.799131681789419,0.8571428571428572,0.5,1.6834903902698047e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
16950,0.7391304347826086,0.8305084745762712,0.939684024449504,0.14285714285714285,0.75,0.0006134719962235969,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
