,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
9430,0.8695652173913043,0.4406779661016949,0.9565668599412533,1.0,0.0,0.0006437315562273556,0.06275033377837116,1.0,0,0,0,0,1,0,0,0
15143,0.30434782608695654,0.22033898305084745,0.20489919339422505,0.14285714285714285,0.75,0.0006317779796567854,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
22186,0.08695652173913043,0.13559322033898305,0.38660056136879667,0.5714285714285714,0.5,1.6819005367939708e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
3894,0.5652173913043478,0.1864406779661017,0.02243037675605554,0.14285714285714285,1.0,0.0006615901670736252,0.32710280373831774,1.0,0,0,0,0,0,0,1,0
5725,1.0,0.5932203389830508,0.2048789587140066,0.7142857142857142,0.25,4.8928201855707405e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
7311,0.34782608695652173,0.22033898305084745,0.5563700626503766,0.5714285714285714,0.75,0.0006242179104497429,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
18300,0.13043478260869565,0.2542372881355932,0.1870215028203505,0.2857142857142857,0.0,7.019083787685487e-05,0.2963951935914553,1.0,0,0,0,1,0,0,0,0
16099,0.5652173913043478,0.0847457627118644,0.30996398059968316,0.42857142857142855,0.5,1.6945079060990367e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
22203,0.08695652173913043,0.2033898305084746,0.49814493727466175,1.0,1.0,5.7506840852540903e-05,0.04138851802403204,1.0,0,1,0,0,0,0,0,0
5761,1.0,0.711864406779661,0.7116857749162958,0.5714285714285714,0.5,1.6836403098026657e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
28694,0.7826086956521738,0.0847457627118644,0.5269444634492391,0.7142857142857142,0.0,0.0005436497209968196,0.03204272363150868,1.0,0,0,0,0,0,1,0,0
2191,0.17391304347826086,0.3898305084745763,0.6189933593853172,1.0,0.0,0.0003467964576354585,0.24165554072096124,1.0,0,0,0,0,0,1,0,0
543,0.9565217391304348,0.05084745762711865,0.37663057380711473,0.7142857142857142,0.5,1.6876437892659794e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
20376,0.6521739130434783,0.559322033898305,0.9713711329848228,0.7142857142857142,0.5,1.6839809646574024e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
6627,0.17391304347826086,0.3220338983050847,0.8724334470181778,0.5714285714285714,0.75,0.0006219951571441403,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
13003,0.7391304347826086,0.9491525423728814,0.4034680205070137,0.5714285714285714,0.0,0.00026167740189410055,0.012016021361815753,1.0,1,0,0,0,0,0,0,0
8564,0.6521739130434783,0.559322033898305,0.8444819242366158,0.14285714285714285,0.5,1.685221921628722e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
11065,0.2608695652173913,0.2033898305084746,0.06841123334616533,0.7142857142857142,0.75,0.0006864827224000241,0.3377837116154873,1.0,1,0,0,0,0,0,0,0
14145,0.043478260869565216,0.0847457627118644,0.6417771251481247,0.14285714285714285,0.75,0.0006220237164226939,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
20705,0.7391304347826086,0.6779661016949152,0.9113160879765164,0.42857142857142855,1.0,2.0568857872818766e-05,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
27615,0.43478260869565216,0.4067796610169492,0.9289438168076266,0.8571428571428572,0.25,4.8758604402934015e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
28096,0.5652173913043478,0.2033898305084746,0.9875238838511993,0.2857142857142857,1.0,0.0006531606817824612,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
21579,0.9565217391304348,0.3559322033898305,0.12334025953748798,1.0,0.75,0.0006690025601181398,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
16565,0.6521739130434783,0.5932203389830508,0.9536474396802013,0.0,0.25,4.6656112465868346e-05,0.34178905206942584,1.0,0,0,1,0,0,0,0,0
1511,0.043478260869565216,0.7966101694915254,0.1706563879833647,1.0,0.0,0.0003537579672204141,0.40720961281708945,1.0,0,0,0,0,0,1,0,0
18194,0.08695652173913043,0.5932203389830508,0.9474821396391276,0.5714285714285714,1.0,0.0006738088631228871,0.04806408544726301,1.0,0,0,0,1,0,0,0,0
10770,0.17391304347826086,0.6101694915254238,0.0618487692723225,1.0,0.0,0.0003326046037005554,0.06809078771695595,1.0,1,0,0,0,0,0,0,0
10161,0.0,0.7796610169491526,0.7353874305171634,0.0,0.75,0.0006132952206873893,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
24673,0.6956521739130435,0.7796610169491526,0.026975666928882744,0.14285714285714285,1.0,2.072252146944846e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
1400,0.043478260869565216,0.3559322033898305,0.38680467787073597,0.0,1.0,0.0006853840020690159,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
8117,0.5652173913043478,0.15254237288135594,0.9208436339041484,0.14285714285714285,1.0,0.0006607723544074228,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
12118,0.5217391304347826,0.5084745762711864,0.6294139024874733,1.0,0.5,1.6908289906506134e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
1892,0.13043478260869565,0.23728813559322035,0.17557680441842607,0.42857142857142855,0.25,5.1039845948608646e-05,0.3818424566088117,1.0,0,0,0,0,0,1,0,0
26317,0.13043478260869565,0.01694915254237288,0.26290479252390675,1.0,0.75,0.000616717860075095,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
18285,0.13043478260869565,0.2033898305084746,0.06016715381826246,1.0,0.0,0.00032954484414843857,0.06542056074766356,1.0,0,0,0,1,0,0,0,0
7758,0.4782608695652174,0.1016949152542373,0.09636596162162331,0.0,0.0,0.0003017616503498636,0.026702269692923893,1.0,0,0,0,0,1,0,0,0
12711,0.6956521739130435,0.23728813559322035,0.377801864615765,1.0,0.75,0.0006140482445228954,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
10569,0.13043478260869565,0.3220338983050847,0.06123351478766124,0.5714285714285714,1.0,0.000645590688270072,0.2897196261682243,1.0,1,0,0,0,0,0,0,0
27538,0.43478260869565216,0.05084745762711865,0.2633445128272012,0.7142857142857142,1.0,2.1190686419140856e-05,0.32443257676902537,1.0,0,0,0,0,0,1,0,0
15681,0.43478260869565216,0.6949152542372882,0.09157468318284041,0.14285714285714285,0.75,0.0006266464969927045,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
21058,0.8260869565217391,0.5423728813559322,0.05037547185454484,1.0,0.25,4.749168623519288e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
23870,0.4782608695652174,0.7627118644067796,0.44720139179873725,0.8571428571428572,0.75,0.0006276805218380971,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
20283,0.6086956521739131,0.864406779661017,0.38990136862234853,0.2857142857142857,0.0,7.560732856062235e-05,0.29906542056074764,1.0,0,0,0,1,0,0,0,0
4445,0.6956521739130435,0.1694915254237288,0.3772526232710242,0.8571428571428572,0.75,0.0006143203092281648,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
23113,0.30434782608695654,0.5254237288135594,0.9627934817483685,0.7142857142857142,0.25,4.5922939231842364e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
16571,0.6521739130434783,0.6101694915254238,0.9588009389292308,0.14285714285714285,0.5,1.6837866971999544e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
18515,0.17391304347826086,0.5254237288135594,0.06987783027998354,0.8571428571428572,1.0,5.908158856167948e-05,0.03204272363150868,1.0,0,0,0,1,0,0,0,0
15853,0.4782608695652174,0.5423728813559322,0.06916410702970488,0.8571428571428572,1.0,2.0693216517809405e-05,0.34312416555407205,1.0,0,0,1,0,0,0,0,0
5,0.8260869565217391,0.9322033898305084,0.7576603373855786,0.14285714285714285,0.0,0.00035642503817390203,0.3938584779706275,1.0,0,1,0,0,0,0,0,0
13977,0.0,0.15254237288135594,0.3508920772645571,0.8571428571428572,0.0,0.00013762110378525414,0.11615487316421894,1.0,0,0,1,0,0,0,0,0
3104,0.34782608695652173,0.423728813559322,0.9222801960279724,0.8571428571428572,0.5,1.6929259018134357e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
25222,0.8695652173913043,0.1694915254237288,0.6628899771318063,0.8571428571428572,0.75,0.0006211328529569562,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
10137,0.0,0.6271186440677966,0.13038692014243214,0.2857142857142857,1.0,0.0006790625218470227,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
5500,0.9565217391304348,0.23728813559322035,0.571561599425255,0.7142857142857142,0.5,1.6863396463135787e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
7113,0.2608695652173913,0.9830508474576272,0.5372831829806439,0.5714285714285714,0.25,4.916403470002201e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
7170,0.30434782608695654,0.3389830508474576,0.08757776620015713,0.0,0.5,1.683353814360143e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
3118,0.34782608695652173,0.4915254237288136,0.34192255439931835,0.14285714285714285,0.25,4.4689937414961104e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
10745,0.17391304347826086,0.4915254237288136,0.5274088426821396,0.2857142857142857,0.0,6.183432311359277e-05,0.30173564753004,1.0,1,0,0,0,0,0,0,0
27712,0.43478260869565216,1.0,0.06251586260358295,0.2857142857142857,0.5,1.6850245144950824e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
25987,0.0,1.0,0.023249564094568347,0.5714285714285714,0.0,0.0004862701390657746,0.042723631508678236,1.0,0,0,0,0,0,1,0,0
3611,0.4782608695652174,0.3728813559322034,0.6448650341820846,0.14285714285714285,0.25,4.507875882552495e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
18390,0.13043478260869565,0.7966101694915254,0.2121226570218698,0.7142857142857142,0.0,0.0003085559682586952,0.0520694259012016,1.0,0,0,0,1,0,0,0,0
22095,0.043478260869565216,0.576271186440678,0.3934091806614023,0.14285714285714285,0.5,1.6836583629400704e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
23439,0.3913043478260869,0.576271186440678,0.52191213854759,0.0,0.0,0.00039670636948384194,0.025367156208277702,1.0,0,1,0,0,0,0,0,0
2477,0.21739130434782608,0.5084745762711864,0.8659595180179309,0.0,0.25,4.8928182232779556e-05,0.6648865153538049,1.0,0,0,0,0,0,1,0,0
15188,0.30434782608695654,0.4576271186440678,0.23123885360452615,0.42857142857142855,0.75,0.0006317649460764721,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
23874,0.4782608695652174,0.7796610169491526,0.1455334798310825,1.0,0.5,1.6839232731094517e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
12946,0.7391304347826086,0.6949152542372882,0.05041939713808831,1.0,0.75,0.0006172804311596106,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
15195,0.30434782608695654,0.4915254237288136,0.0034577929780517497,0.7142857142857142,0.0,0.000589428972969718,0.04939919893190921,1.0,0,0,1,0,0,0,0,0
28001,0.5217391304347826,0.7457627118644068,0.5054757348619799,1.0,0.0,0.0006716244957301681,0.06809078771695595,1.0,0,0,0,0,0,1,0,0
12061,0.5217391304347826,0.11864406779661017,0.556558034815871,0.5714285714285714,0.0,0.0002710082091650411,0.05874499332443258,1.0,1,0,0,0,0,0,0,0
18646,0.21739130434782608,0.3050847457627119,0.14038256835056273,0.2857142857142857,0.0,0.00012071890757963871,0.27236315086782376,1.0,0,0,0,1,0,0,0,0
1368,0.043478260869565216,0.22033898305084745,0.46766100753414613,0.2857142857142857,0.5,1.6889212449716528e-05,0.4405874499332443,1.0,0,0,0,0,0,1,0,0
22900,0.2608695652173913,0.3050847457627119,0.2142130397287912,0.0,1.0,2.3415613949642717e-05,0.19492656875834447,1.0,0,1,0,0,0,0,0,0
23961,0.5217391304347826,0.3220338983050847,0.378614858005135,0.0,1.0,2.0941847466710633e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
7190,0.30434782608695654,0.5254237288135594,0.8161578963518908,0.5714285714285714,0.5,1.6822082250499254e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
19244,0.34782608695652173,0.7627118644067796,0.20607018368782257,0.14285714285714285,0.0,0.00019928230515973847,0.06942590120160214,1.0,0,0,0,1,0,0,0,0
24256,0.6086956521739131,0.03389830508474576,0.5423805026100902,0.7142857142857142,0.5,1.6850182351428628e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
7891,0.4782608695652174,0.9661016949152542,0.24225793921535455,0.42857142857142855,0.75,0.0006230778940638734,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
14028,0.0,0.3728813559322034,0.6933927558442415,0.14285714285714285,0.25,4.4909624474935155e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
5391,0.9130434782608695,0.5254237288135594,0.6480457188909405,0.8571428571428572,0.75,0.0006137492453199341,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
20044,0.5652173913043478,0.3389830508474576,0.7365009222640017,0.14285714285714285,0.25,4.474369651872253e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
8903,0.7391304347826086,0.559322033898305,0.6247068684351443,0.0,0.0,0.0006541371614968808,0.02403204272363151,1.0,0,0,0,0,1,0,0,0
818,1.0,0.11864406779661017,0.6648828260088299,0.5714285714285714,0.5,1.6876959863807993e-05,0.60347129506008,1.0,0,1,0,0,0,0,0,0
763,0.9565217391304348,0.9152542372881356,0.00804714199666809,0.14285714285714285,0.5,1.6883545334389914e-05,0.60347129506008,1.0,0,1,0,0,0,0,0,0
4709,0.7391304347826086,0.7288135593220338,0.9589564888595898,0.5714285714285714,0.25,4.654492083749548e-05,0.3284379172229639,1.0,0,0,0,0,0,0,1,0
632,0.9565217391304348,0.3898305084745763,0.9215359871951204,1.0,0.25,5.171643829496825e-05,0.6315086782376501,1.0,0,1,0,0,0,0,0,0
18097,0.043478260869565216,0.9830508474576272,0.5239017819307178,0.0,0.75,0.000649752723337055,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
4607,0.7391304347826086,0.11864406779661017,0.2708851033118996,1.0,1.0,2.0636871105935625e-05,0.3364485981308411,1.0,0,0,0,0,0,0,1,0
10771,0.17391304347826086,0.6101694915254238,0.09124301473628987,1.0,0.25,4.508858601162575e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
1390,0.043478260869565216,0.3050847457627119,0.9371742062053487,0.8571428571428572,1.0,0.0006610840259388,0.5847797062750333,1.0,0,0,0,0,0,1,0,0
2067,0.13043478260869565,0.9152542372881356,0.3525530239611003,0.8571428571428572,0.25,5.159452467274611e-05,0.6648865153538049,1.0,0,0,0,0,0,1,0,0
18112,0.08695652173913043,0.13559322033898305,0.8135410112725534,0.42857142857142855,0.75,0.0006300722956801885,0.3377837116154873,1.0,0,0,0,1,0,0,0,0
10238,0.043478260869565216,0.1694915254237288,0.830474533636533,0.0,1.0,2.0994915841667006e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
3431,0.43478260869565216,0.3898305084745763,0.9214580870153356,0.42857142857142855,0.75,0.0006295325892860472,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
1732,0.08695652173913043,0.6271186440677966,0.6084871027120048,0.42857142857142855,0.25,4.8119935419045355e-05,0.6502002670226968,1.0,0,0,0,0,0,1,0,0
5923,0.0,0.847457627118644,0.2685902368068633,0.8571428571428572,0.75,0.0006216974923048816,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
11817,0.43478260869565216,0.6610169491525424,0.9775116906198869,0.14285714285714285,0.5,1.6921472621453017e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
26232,0.08695652173913043,0.5254237288135594,0.35207699142226534,0.7142857142857142,1.0,2.119972476164924e-05,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
21879,0.0,0.2033898305084746,0.9467152753103544,0.8571428571428572,0.25,4.63911434275386e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
18888,0.2608695652173913,0.8305084745762712,0.7946816048024711,0.7142857142857142,0.25,4.690635249873773e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
25195,0.8260869565217391,0.9491525423728814,0.6180535820342485,0.14285714285714285,0.25,5.162943787077679e-05,0.34312416555407205,1.0,0,1,0,0,0,0,0,0
13538,0.9130434782608695,0.3050847457627119,0.5022201718191476,0.42857142857142855,0.75,0.0006264489642724253,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
14177,0.043478260869565216,0.2542372881355932,0.336654926211367,0.14285714285714285,0.0,0.00020371146975469107,0.07209612817089453,1.0,0,0,1,0,0,0,0,0
24349,0.6086956521739131,0.6271186440677966,0.7765979946363406,0.0,0.0,0.00047206149731766184,0.04005340453938584,1.0,0,1,0,0,0,0,0,0
13994,0.0,0.2033898305084746,0.9631719136761829,0.14285714285714285,0.5,1.6854707409580927e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
9947,1.0,0.5084745762711864,0.9973961706301765,0.2857142857142857,1.0,0.0006656355430567832,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
22806,0.21739130434782608,0.6949152542372882,0.2603071571032259,0.8571428571428572,0.0,0.00024956517626712604,0.12149532710280375,1.0,0,1,0,0,0,0,0,0
4051,0.6086956521739131,0.0,0.8612347535774899,0.2857142857142857,0.25,4.6581411722612255e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
25698,1.0,0.06779661016949153,0.8933638863648407,0.14285714285714285,0.25,4.780233756049526e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
14331,0.08695652173913043,0.288135593220339,0.49516197477523394,1.0,1.0,0.0006691307119555278,0.28838451268357806,1.0,0,0,1,0,0,0,0,0
7731,0.43478260869565216,0.9491525423728814,0.7312974707350929,0.14285714285714285,0.75,0.0006387476092283455,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
2127,0.17391304347826086,0.13559322033898305,0.005382040946645123,0.2857142857142857,0.25,4.8008100157025975e-05,0.6648865153538049,1.0,0,0,0,0,0,1,0,0
10724,0.17391304347826086,0.4067796610169492,0.8721747870341646,0.7142857142857142,1.0,0.0006524826883825268,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
9548,0.9130434782608695,0.2711864406779661,0.49338212428948647,0.0,0.5,1.689223831254022e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
21002,0.8260869565217391,0.3220338983050847,0.4731340377606513,0.5714285714285714,0.0,0.0002494790185685825,0.008010680907877168,1.0,0,0,0,1,0,0,0,0
3309,0.3913043478260869,0.5254237288135594,0.060411055174129605,0.2857142857142857,0.5,1.6846673763407904e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
1040,1.0,1.0,0.0028730574665252113,0.0,1.0,0.0007141123016053302,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
198,0.8695652173913043,0.6949152542372882,0.04646799149061577,1.0,0.75,0.0006404013943591523,0.6728971962616822,1.0,0,1,0,0,0,0,0,0
8526,0.6521739130434783,0.4067796610169492,0.15184431263409023,0.0,1.0,0.000698467045875808,0.34312416555407205,1.0,0,0,0,0,1,0,0,0
26988,0.2608695652173913,0.7796610169491526,0.9610888935880539,0.5714285714285714,0.0,0.00028052617252719285,0.05740987983978637,1.0,0,0,0,0,0,1,0,0
21983,0.0,0.9491525423728814,0.6046231636401629,0.42857142857142855,0.0,0.007325708694251951,0.0053404539385847796,1.0,0,1,0,0,0,0,0,0
15847,0.4782608695652174,0.5254237288135594,0.1708180316911822,0.7142857142857142,0.75,0.0006234036393821806,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
24010,0.5217391304347826,0.6440677966101694,0.6850246804665183,0.42857142857142855,0.5,1.6862705734398234e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
9477,0.8695652173913043,0.7288135593220338,0.4602099371446055,0.0,0.5,1.6833687278216847e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
23919,0.5217391304347826,0.01694915254237288,0.9898103860206008,0.0,0.5,1.6836846577272527e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
16331,0.6086956521739131,0.3728813559322034,0.9277914584472995,0.5714285714285714,0.75,0.0006887794346982926,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
20269,0.6086956521739131,0.8135593220338984,0.5457564720173906,1.0,0.25,4.7016182292724656e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
5648,1.0,0.1694915254237288,0.010727919915276125,0.5714285714285714,1.0,2.075152422724148e-05,0.3364485981308411,1.0,0,0,0,0,0,0,1,0
1493,0.043478260869565216,0.711864406779661,0.30393473040110114,0.42857142857142855,0.5,1.714937778360909e-05,0.7076101468624831,1.0,0,0,0,0,0,1,0,0
7444,0.3913043478260869,0.06779661016949153,0.4752143198227442,1.0,0.25,4.65227939702947e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
22548,0.17391304347826086,0.01694915254237288,0.8021264478523075,0.0,0.75,0.0006188183465434698,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
762,0.9565217391304348,0.9152542372881356,0.007603414826003621,0.14285714285714285,0.25,4.781231388127569e-05,0.6688918558077436,1.0,0,1,0,0,0,0,0,0
7629,0.43478260869565216,0.3389830508474576,0.9568868750818695,0.7142857142857142,0.25,5.116486392562101e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
16826,0.7391304347826086,0.03389830508474576,0.7370154541201499,0.0,0.0,0.0003222849240500033,0.03204272363150868,1.0,0,0,1,0,0,0,0,0
20215,0.6086956521739131,0.4915254237288136,0.22934848036048985,0.5714285714285714,0.5,1.6915401272830054e-05,0.40720961281708945,1.0,0,0,0,1,0,0,0,0
6448,0.13043478260869565,0.4576271186440678,0.786866293473718,0.8571428571428572,0.25,4.771025478564594e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
13683,0.9565217391304348,0.15254237288135594,0.2608934452758583,0.14285714285714285,0.5,1.6854805524458844e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
2149,0.17391304347826086,0.22033898305084745,0.684931353847359,0.8571428571428572,0.75,0.000664761305135552,0.6301735647530039,1.0,0,0,0,0,0,1,0,0
13935,1.0,0.8983050847457628,0.8348705679998283,0.7142857142857142,0.75,0.0006073222498894736,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
28533,0.6956521739130435,0.9661016949152542,0.05784368829737287,0.5714285714285714,1.0,0.0006713270464552138,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
9111,0.7826086956521738,0.6779661016949152,0.37529947577152484,0.7142857142857142,0.25,4.547133607359791e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
21687,1.0,0.06779661016949153,0.714549332768098,0.8571428571428572,0.0,0.00028524936084318314,0.11615487316421894,1.0,0,0,0,1,0,0,0,0
