,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
5493,0.9565217391304348,0.22033898305084745,0.2983783072474581,0.5714285714285714,0.0,0.00023601268490839672,0.060080106809078763,1.0,0,0,0,0,0,0,1,0
22998,0.2608695652173913,0.8135593220338984,0.7619407903205304,0.7142857142857142,0.25,4.93221448627848e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
5567,0.9565217391304348,0.6271186440677966,0.6304731846578518,0.2857142857142857,1.0,0.0006413649661742191,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
332,0.9130434782608695,0.1864406779661017,0.594216344058749,0.2857142857142857,0.5,1.689781908677361e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
18778,0.2608695652173913,0.03389830508474576,0.16955354782561835,1.0,0.25,4.753909141947734e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
28230,0.6086956521739131,0.4067796610169492,0.6569071732041546,0.8571428571428572,0.5,1.6871532148782174e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
4184,0.6086956521739131,0.6610169491525424,0.9245887025773473,1.0,1.0,0.0006781360175614221,0.05340453938584779,1.0,0,0,0,0,0,0,1,0
8659,0.6956521739130435,0.1016949152542373,0.02086678024132227,0.7142857142857142,0.5,1.6871610640684503e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
26011,0.043478260869565216,0.06779661016949153,0.14203608564719075,0.0,1.0,0.0006758461519726222,0.3204272363150868,1.0,0,0,0,0,0,1,0,0
12411,0.6086956521739131,0.2711864406779661,0.14844792489848352,0.2857142857142857,1.0,2.0918519673412076e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
14956,0.2608695652173913,0.0847457627118644,0.2135651793609067,0.2857142857142857,0.5,1.6833224175993747e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
3722,0.5217391304347826,0.1016949152542373,0.7119253521944595,1.0,0.5,1.68652920425715e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
16669,0.6956521739130435,0.23728813559322035,0.9363649525588573,0.8571428571428572,0.0,0.0001387605118582205,0.12149532710280375,1.0,0,0,1,0,0,0,0,0
12063,0.5217391304347826,0.11864406779661017,0.5914562969473381,0.5714285714285714,0.5,1.6886096321205817e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
319,0.9130434782608695,0.13559322033898305,0.5799015599502655,1.0,1.0,2.0736033850369992e-05,0.6702269692923898,1.0,0,1,0,0,0,0,0,0
22644,0.17391304347826086,0.6779661016949152,0.65705674622402,0.5714285714285714,1.0,0.0006944273324577073,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
14238,0.043478260869565216,0.711864406779661,0.34021861735495135,0.7142857142857142,0.25,4.5617162253734686e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
1865,0.13043478260869565,0.13559322033898305,0.09141290591277726,0.7142857142857142,1.0,0.0006991320845120795,0.6568758344459278,1.0,0,0,0,0,0,1,0,0
15194,0.30434782608695654,0.4745762711864407,0.42404991247832996,0.5714285714285714,1.0,2.099108151224897e-05,0.32309746328437916,1.0,0,0,1,0,0,0,0,0
595,0.9565217391304348,0.2542372881355932,0.512403942450299,1.0,1.0,0.0006957324878596206,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
13841,1.0,0.1694915254237288,0.7707098529503048,0.14285714285714285,1.0,0.000659794689504968,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
17662,0.9565217391304348,0.7966101694915254,0.4697939465115929,0.8571428571428572,1.0,0.0006739164353980296,0.32309746328437916,1.0,0,0,1,0,0,0,0,0
11940,0.4782608695652174,0.3898305084745763,0.41247357178802085,0.2857142857142857,1.0,0.0006362791103227389,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
11296,0.30434782608695654,0.5254237288135594,0.29721553103196907,0.7142857142857142,1.0,0.0006439378941721012,0.29906542056074764,1.0,1,0,0,0,0,0,0,0
10143,0.0,0.711864406779661,0.6299301539575345,0.7142857142857142,0.0,0.0003079981223871885,0.05874499332443258,1.0,1,0,0,0,0,0,0,0
9965,1.0,0.5932203389830508,0.8121611129314532,1.0,0.5,1.6834409403714677e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
13940,1.0,0.9152542372881356,0.7217677210304074,0.8571428571428572,0.75,0.0006196034460956152,0.3377837116154873,1.0,1,0,0,0,0,0,0,0
27123,0.30434782608695654,0.4745762711864407,0.054740352824038455,0.14285714285714285,0.0,0.00019024652932583916,0.07476635514018692,1.0,0,0,0,0,0,1,0,0
19908,0.5217391304347826,0.559322033898305,0.12926598230039799,0.7142857142857142,0.0,0.00030964284955053436,0.05607476635514018,1.0,0,0,0,1,0,0,0,0
28449,0.6956521739130435,0.288135593220339,0.6267478998922921,0.5714285714285714,0.0,0.0010835157084602357,0.02002670226969292,1.0,0,0,0,0,0,1,0,0
11356,0.30434782608695654,0.9661016949152542,0.7409262735402206,0.14285714285714285,1.0,0.0006560058902704936,0.32710280373831774,1.0,1,0,0,0,0,0,0,0
5261,0.8695652173913043,0.8135593220338984,0.20158113991570153,0.14285714285714285,1.0,2.0926914382339776e-05,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
5341,0.9130434782608695,0.2542372881355932,0.23472626401055438,0.2857142857142857,1.0,3.9585412795789285e-05,0.06141522029372496,1.0,0,0,0,0,0,0,1,0
8517,0.6521739130434783,0.3728813559322034,0.2274672561302817,1.0,0.0,0.0003237025388219389,0.06542056074766356,1.0,0,0,0,0,1,0,0,0
13221,0.8260869565217391,0.0847457627118644,0.4448660893238255,0.14285714285714285,0.5,1.6826952673021154e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
7830,0.4782608695652174,0.5423728813559322,0.17792279187299115,0.8571428571428572,0.5,1.6833341913847247e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
15379,0.34782608695652173,0.6271186440677966,0.4097555967839948,0.2857142857142857,0.75,0.0006052075132156376,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
15269,0.34782608695652173,0.0,0.308452172845707,0.42857142857142855,1.0,2.070263554605628e-05,0.34312416555407205,1.0,0,0,1,0,0,0,0,0
11840,0.43478260869565216,0.864406779661017,0.4439409871244994,0.8571428571428572,0.0,0.0002605262067406085,0.12016021361815754,1.0,1,0,0,0,0,0,0,0
19485,0.43478260869565216,0.0847457627118644,0.019674453378979564,0.5714285714285714,0.0,0.002352871369941067,0.01335113484646195,1.0,0,0,0,1,0,0,0,0
5353,0.9130434782608695,0.3389830508474576,0.5270436000260847,0.8571428571428572,0.25,4.798442699935781e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
28204,0.5652173913043478,1.0,0.577762827710413,0.14285714285714285,0.25,4.6535042631518894e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
22004,0.043478260869565216,0.01694915254237288,0.2628389296415126,1.0,0.25,4.8480790164826226e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
26129,0.043478260869565216,0.7627118644067796,0.42988302651915117,0.0,0.5,1.6847843292748694e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
15206,0.30434782608695654,0.5254237288135594,0.19106763749056174,1.0,0.25,4.749282044318782e-05,0.34178905206942584,1.0,0,0,1,0,0,0,0,0
4327,0.6521739130434783,0.5254237288135594,0.6963196388957702,0.7142857142857142,0.25,4.703639395745982e-05,0.3644859813084112,1.0,0,0,0,0,0,0,1,0
3060,0.34782608695652173,0.2711864406779661,0.1289681217972817,0.5714285714285714,0.75,0.0006148585321257347,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
14005,0.0,0.288135593220339,0.741992717986023,0.5714285714285714,0.75,0.0006241916902286658,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
8328,0.6086956521739131,0.23728813559322035,0.8349782358651159,0.8571428571428572,0.75,0.0006032615027351958,0.34178905206942584,1.0,0,0,0,0,1,0,0,0
9838,0.9565217391304348,0.9152542372881356,0.9311163569909134,0.5714285714285714,0.25,4.5753227965955785e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
6195,0.08695652173913043,0.23728813559322035,0.9999169576737571,1.0,0.0,0.00032513864235932257,0.08010680907877168,1.0,0,0,0,0,1,0,0,0
22089,0.043478260869565216,0.559322033898305,0.3936401264794398,0.0,0.25,4.701260698651386e-05,0.34312416555407205,1.0,0,1,0,0,0,0,0,0
24719,0.7391304347826086,0.1864406779661017,0.20154284094175676,0.42857142857142855,0.0,0.00851742930511432,0.0053404539385847796,1.0,0,1,0,0,0,0,0,0
16182,0.5652173913043478,0.4576271186440678,0.8718919689789665,0.7142857142857142,0.0,0.0003593213437247266,0.04939919893190921,1.0,0,0,1,0,0,0,0,0
5140,0.8695652173913043,0.13559322033898305,0.09534482816766324,1.0,1.0,0.000680892073571693,0.04138851802403204,1.0,0,0,0,0,0,0,1,0
11776,0.43478260869565216,0.3898305084745763,0.9228605406806727,0.14285714285714285,0.25,4.8038766943199124e-05,0.4392523364485981,1.0,1,0,0,0,0,0,0,0
22257,0.08695652173913043,0.4067796610169492,0.3442501770451043,0.2857142857142857,0.75,0.0006138098214458499,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
14440,0.08695652173913043,0.9661016949152542,0.2621384123582742,0.7142857142857142,0.75,0.0006374782067914205,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
27735,0.4782608695652174,0.1864406779661017,0.8122559087353148,1.0,0.0,0.0003424262914770311,0.060080106809078763,1.0,0,0,0,0,0,1,0,0
28870,0.8260869565217391,0.6440677966101694,0.4021239335430328,0.14285714285714285,0.0,0.0003605840605208831,0.07610146862483311,1.0,0,0,0,0,0,1,0,0
16177,0.5652173913043478,0.4406779661016949,0.4982039884825269,0.5714285714285714,0.0,0.0002504494100296784,0.012016021361815753,1.0,0,0,1,0,0,0,0,0
8398,0.6086956521739131,0.7627118644067796,0.5796606136590837,0.7142857142857142,0.5,1.6881520243316014e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
24367,0.6086956521739131,0.8305084745762712,0.3679816003314748,0.42857142857142855,0.75,0.0006533189361877108,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
21912,0.0,0.423728813559322,0.7991468077137406,0.5714285714285714,1.0,0.0006513269325168328,0.34312416555407205,1.0,0,1,0,0,0,0,0,0
23089,0.30434782608695654,0.3220338983050847,0.5293696366202034,0.0,0.5,1.684770985651506e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
24048,0.5217391304347826,0.9322033898305084,0.18174886604818666,0.42857142857142855,0.0,0.0006328713640029456,0.0053404539385847796,1.0,0,1,0,0,0,0,0,0
21038,0.8260869565217391,0.4576271186440678,0.49682919889732347,0.42857142857142855,0.25,4.553933753292514e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
8630,0.6521739130434783,1.0,0.17501242045408294,1.0,0.75,0.0006161892681340183,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
19111,0.34782608695652173,0.11864406779661017,0.3250614728583319,0.5714285714285714,0.5,1.6849354261861993e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
16002,0.5217391304347826,0.3898305084745763,0.9424607668416233,1.0,0.25,4.905225045771379e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
11922,0.4782608695652174,0.3220338983050847,0.7882350059767437,1.0,0.25,4.616899957103935e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
7643,0.43478260869565216,0.4067796610169492,0.3508661327983364,0.0,0.0,0.00033249798422441183,0.021361815754339115,1.0,0,0,0,0,1,0,0,0
18000,0.043478260869565216,0.4576271186440678,0.36484833021983043,0.5714285714285714,0.5,1.6819284014191667e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
28348,0.6521739130434783,0.4067796610169492,0.552543354054514,1.0,1.0,0.0006492411168014326,0.32309746328437916,1.0,0,0,0,0,0,1,0,0
73,0.8695652173913043,0.1864406779661017,0.8116473323629368,0.8571428571428572,0.75,0.0006548896925838769,0.6622162883845125,1.0,0,1,0,0,0,0,0,0
17605,0.9130434782608695,0.9661016949152542,0.32699336726548967,0.42857142857142855,0.5,1.687347089876285e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
9184,0.8260869565217391,0.05084745762711865,0.9783173213904645,0.5714285714285714,1.0,2.0591377199514746e-05,0.34312416555407205,1.0,0,0,0,0,1,0,0,0
25994,0.043478260869565216,0.0,0.2618621722436751,0.7142857142857142,0.5,1.682606571452777e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
26348,0.13043478260869565,0.13559322033898305,0.4814444977246503,0.7142857142857142,1.0,0.0006605590534829702,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
8881,0.7391304347826086,0.3559322033898305,0.7756812066868072,0.2857142857142857,0.75,0.000617897699327098,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
13219,0.8260869565217391,0.0847457627118644,0.4141619989166099,0.14285714285714285,0.0,0.00036556678855235287,0.06408544726301735,1.0,1,0,0,0,0,0,0,0
20472,0.6521739130434783,0.9491525423728814,0.03925409425881685,0.14285714285714285,0.75,0.0006275103474700269,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
5905,0.0,0.7796610169491526,0.017289148538346538,0.42857142857142855,0.0,0.007705110625193349,0.004005340453938584,1.0,0,0,0,0,1,0,0,0
10121,0.0,0.576271186440678,0.059814866700037196,1.0,0.75,0.0006865500135066966,0.3257676902536715,1.0,1,0,0,0,0,0,0,0
21138,0.8260869565217391,0.847457627118644,0.7544185813398918,0.14285714285714285,0.0,0.0003505539952490782,0.07343124165554071,1.0,0,0,0,1,0,0,0,0
19100,0.34782608695652173,0.06779661016949153,0.2539437341659871,0.2857142857142857,0.25,4.4959007655251874e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
74,0.8695652173913043,0.1864406779661017,0.8161448573376577,0.8571428571428572,1.0,2.0878257252262836e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
17691,1.0,0.01694915254237288,0.143150261900538,0.7142857142857142,0.75,0.0006013628581908785,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
267,0.8695652173913043,0.9491525423728814,0.7131256760962614,0.7142857142857142,0.5,1.6923368200887084e-05,0.7236315086782376,1.0,0,1,0,0,0,0,0,0
18395,0.13043478260869565,0.8135593220338984,0.13776685194087482,0.8571428571428572,0.0,0.00013706912125805297,0.1255006675567423,1.0,0,0,0,1,0,0,0,0
26387,0.13043478260869565,0.288135593220339,0.8135027790797315,0.7142857142857142,0.75,0.0006209090176005869,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
14174,0.043478260869565216,0.23728813559322035,0.3609704672838778,0.0,0.5,1.6856155585173677e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
4481,0.6956521739130435,0.5084745762711864,0.9350417513910425,0.7142857142857142,1.0,0.0006415537567516652,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
22471,0.13043478260869565,0.6271186440677966,0.4748623332195717,1.0,0.5,1.6834511443188038e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
28767,0.7826086956521738,0.5932203389830508,0.579111656134115,0.42857142857142855,0.75,0.0006398442038933369,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
13074,0.7826086956521738,0.3220338983050847,0.6035227776886806,0.2857142857142857,0.25,4.535566648219341e-05,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
1006,1.0,0.864406779661017,0.06463896806069257,0.2857142857142857,0.0,6.844663400038553e-05,0.6221628838451267,1.0,0,1,0,0,0,0,0,0
17131,0.7826086956521738,1.0,0.7512644421273621,0.0,1.0,2.0544607799689212e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
6885,0.21739130434782608,0.6101694915254238,0.801395712110987,0.42857142857142855,1.0,0.0006801239729591908,0.04405874499332443,1.0,0,0,0,0,1,0,0,0
14784,0.21739130434782608,0.15254237288135594,0.873291300626811,1.0,0.0,0.00032651013528866066,0.06675567423230974,1.0,0,0,1,0,0,0,0,0
17816,0.0,0.13559322033898305,0.4640182642364082,1.0,0.75,0.0006188189862536501,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
71,0.8695652173913043,0.1864406779661017,0.16363153141502554,0.8571428571428572,0.25,4.9296611447145286e-05,0.4646194926568758,1.0,0,1,0,0,0,0,0,0
26192,0.08695652173913043,0.15254237288135594,0.6863711882462019,0.7142857142857142,1.0,2.0548842437806506e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
8187,0.5652173913043478,0.4576271186440678,0.2439258311486724,0.14285714285714285,0.75,0.0006119592021725756,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
25426,0.9130434782608695,0.3389830508474576,0.23585489837699503,0.14285714285714285,0.25,4.752539850704349e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
25500,0.9130434782608695,0.847457627118644,0.9718662315342266,0.0,1.0,2.1240560173690765e-05,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
4666,0.7391304347826086,0.4745762711864407,0.5566665541404747,0.42857142857142855,0.75,0.0006390629504442674,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
22463,0.13043478260869565,0.5932203389830508,0.840731696721678,0.7142857142857142,1.0,2.114449393479318e-05,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
28062,0.5652173913043478,0.1016949152542373,0.046230350865014216,0.5714285714285714,0.0,0.00048113719252821475,0.03337783711615487,1.0,0,0,0,0,0,1,0,0
5738,1.0,0.6440677966101694,0.05845506947690981,1.0,1.0,2.0658617287397922e-05,0.3364485981308411,1.0,0,0,0,0,0,0,1,0
19122,0.34782608695652173,0.1694915254237288,0.5645547737600808,0.8571428571428572,0.75,0.0006110618984477294,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
23577,0.43478260869565216,0.23728813559322035,0.35807473762615083,0.8571428571428572,0.5,1.6894907037209618e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
24831,0.7391304347826086,0.7457627118644068,0.7411903427951834,0.5714285714285714,0.5,1.6821046157393744e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
544,0.9565217391304348,0.06779661016949153,0.06292937131616545,0.7142857142857142,0.75,0.0006818968644192136,0.5447263017356474,1.0,0,1,0,0,0,0,0,0
6591,0.17391304347826086,0.1864406779661017,0.5635594512100957,0.7142857142857142,0.5,1.6839330845972433e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
28496,0.6956521739130435,0.6779661016949152,0.8734742308175315,0.7142857142857142,0.5,1.6827663024734294e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
8232,0.5652173913043478,0.6271186440677966,0.3042807734843415,0.2857142857142857,0.75,0.0006100268649809814,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
28532,0.6956521739130435,0.9661016949152542,0.053222818588779315,0.5714285714285714,0.75,0.0006325642055671951,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
11268,0.30434782608695654,0.4067796610169492,0.8555903295992334,0.0,0.25,4.732664916194562e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
6777,0.21739130434782608,0.15254237288135594,0.5621094159947401,0.7142857142857142,0.25,4.5862249293307205e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
26413,0.13043478260869565,0.3898305084745763,0.15680736881608057,0.2857142857142857,1.0,0.0006612846190137636,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
9609,0.9130434782608695,0.7457627118644068,0.4816722213535112,0.5714285714285714,0.75,0.0006063063802218958,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
22879,0.2608695652173913,0.22033898305084745,0.3361306943971272,0.5714285714285714,0.75,0.0006060132090428258,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
15184,0.30434782608695654,0.423728813559322,0.794247176903161,0.2857142857142857,1.0,4.2739707994003646e-05,0.05874499332443258,1.0,0,0,1,0,0,0,0,0
2528,0.21739130434782608,0.6949152542372882,0.8317506040269084,0.2857142857142857,0.5,1.6859742665096737e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
11599,0.3913043478260869,0.4915254237288136,0.2904122876197515,0.5714285714285714,0.0,0.0002393698463509917,0.06408544726301735,1.0,1,0,0,0,0,0,0,0
24662,0.6956521739130435,0.7288135593220338,0.5899803172657618,1.0,0.75,0.0006344774770750814,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
4248,0.6521739130434783,0.11864406779661017,0.40611789546103066,0.7142857142857142,0.5,1.691839573889347e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
1632,0.08695652173913043,0.23728813559322035,0.7144976942648672,1.0,0.25,4.571074422395871e-05,0.3858477970627503,1.0,0,0,0,0,0,1,0,0
12740,0.6956521739130435,0.423728813559322,0.5093049143593873,0.8571428571428572,0.5,1.6828353753473494e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
27668,0.43478260869565216,0.711864406779661,0.9283158071285043,0.14285714285714285,0.75,0.0006210884736370674,0.34445927903871826,1.0,0,0,0,0,0,1,0,0
24500,0.6521739130434783,0.6949152542372882,0.590740086100234,0.8571428571428572,0.25,4.973812447149613e-05,0.34312416555407205,1.0,0,1,0,0,0,0,0,0
2640,0.2608695652173913,0.13559322033898305,0.7385912715803616,0.0,1.0,0.0006907668298280473,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
16185,0.5652173913043478,0.4745762711864407,0.5302798132385763,0.7142857142857142,0.75,0.0006361516347783352,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
28830,0.8260869565217391,0.01694915254237288,0.3403687914049222,0.0,0.25,5.0775332163390124e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
8304,0.6086956521739131,0.03389830508474576,0.745033529633105,0.14285714285714285,1.0,0.000714088219242892,0.34579439252336447,1.0,0,0,0,0,1,0,0,0
23405,0.3913043478260869,0.3220338983050847,0.8528797672998419,0.0,0.5,1.6908274208125994e-05,0.23898531375166887,1.0,0,1,0,0,0,0,0,0
54,0.8695652173913043,0.1016949152542373,0.7020945698833231,0.2857142857142857,1.0,2.0998585338096072e-05,0.6568758344459278,1.0,0,1,0,0,0,0,0,0
786,0.9565217391304348,1.0,0.8684898547620767,0.8571428571428572,0.0,0.00013738077335498003,0.45660881174899864,1.0,0,1,0,0,0,0,0,0
14950,0.2608695652173913,0.06779661016949153,0.40231562875612514,0.14285714285714285,0.25,4.7159108197080486e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
1683,0.08695652173913043,0.423728813559322,0.9373882063134673,0.14285714285714285,0.5,1.6882097158797164e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
21133,0.8260869565217391,0.8305084745762712,0.7449428909541397,0.0,0.0,0.0004295458559846167,0.042723631508678236,1.0,0,0,0,1,0,0,0,0
7763,0.4782608695652174,0.11864406779661017,0.06341850965035642,0.14285714285714285,0.0,0.00018452890445883237,0.08277703604806408,1.0,0,0,0,0,1,0,0,0
