Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.52173913,0.101694915,0.7119253520000001,1.0,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.0009300085,0.29608974,1.0
0.695652174,0.237288136,0.936364953,0.857142857,0.0,0.000138761,0.12149532699999999,1,0,0,1,0,0,0,0,0.00063464884,0.2924294,1.0
0.52173913,0.118644068,0.591456297,0.571428571,0.5,1.6899999999999997e-05,0.360480641,1,1,0,0,0,0,0,0,0.0007055565,0.30345947,1.0
0.913043478,0.13559322,0.57990156,1.0,1.0,2.07e-05,0.670226969,1,0,1,0,0,0,0,0,0.0006611319,0.2915103,1.0
0.17391304300000002,0.6779661020000001,0.657056746,0.571428571,1.0,0.000694427,0.336448598,1,0,1,0,0,0,0,0,0.0008125915,0.2936981,1.0
0.043478261,0.711864407,0.34021861700000006,0.7142857140000001,0.25,4.5600000000000004e-05,0.331108144,1,0,0,1,0,0,0,0,0.00043003075,0.290791,1.0
0.130434783,0.13559322,0.091412906,0.7142857140000001,1.0,0.000699132,0.6568758339999999,1,0,0,0,0,0,1,0,0.0010780846,0.2966934,1.0
0.304347826,0.474576271,0.42404991200000003,0.571428571,1.0,2.1e-05,0.32309746300000003,1,0,0,1,0,0,0,0,0.0005529495,0.29356608,1.0
0.956521739,0.254237288,0.5124039420000001,1.0,1.0,0.000695732,0.6635514020000001,1,0,1,0,0,0,0,0,0.0006331736,0.2914685,1.0
1.0,0.169491525,0.770709853,0.14285714300000002,1.0,0.000659795,0.332443258,1,1,0,0,0,0,0,0,0.00070279837,0.30587444,1.0
0.956521739,0.796610169,0.46979394700000005,0.857142857,1.0,0.0006739160000000001,0.32309746300000003,1,0,0,1,0,0,0,0,0.0005543614,0.2921034,1.0
0.47826087,0.38983050799999996,0.412473572,0.28571428600000004,1.0,0.000636279,0.329773031,1,1,0,0,0,0,0,0,0.0006667543,0.30481362,1.0
0.304347826,0.525423729,0.29721553100000003,0.7142857140000001,1.0,0.000643938,0.299065421,1,1,0,0,0,0,0,0,0.0006925105,0.30491835,1.0
0.0,0.711864407,0.629930154,0.7142857140000001,0.0,0.000307998,0.058744992999999995,1,1,0,0,0,0,0,0,0.0006383741,0.3044213,1.0
1.0,0.5932203389999999,0.8121611129999999,1.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00075507676,0.2990853,1.0
1.0,0.9152542370000001,0.721767721,0.857142857,0.75,0.000619603,0.337783712,1,1,0,0,0,0,0,0,0.000699305,0.30073315,1.0
0.304347826,0.474576271,0.054740353,0.14285714300000002,0.0,0.000190247,0.074766355,1,0,0,0,0,0,1,0,0.00039027352,0.29756176,1.0
0.52173913,0.559322034,0.129265982,0.7142857140000001,0.0,0.000309643,0.056074766,1,0,0,0,1,0,0,0,0.00066524744,0.30636927,1.0
0.695652174,0.288135593,0.6267479,0.571428571,0.0,0.001083516,0.020026702,1,0,0,0,0,0,1,0,0.00097565865,0.3001045,1.0
0.304347826,0.966101695,0.7409262740000001,0.14285714300000002,1.0,0.0006560060000000001,0.32710280399999997,1,1,0,0,0,0,0,0,0.00071585365,0.30255425,1.0
0.869565217,0.813559322,0.20158114,0.14285714300000002,1.0,2.09e-05,0.339118825,1,0,0,0,0,0,0,1,0.00076452736,0.29825628,1.0
0.913043478,0.254237288,0.234726264,0.28571428600000004,1.0,3.96e-05,0.06141522,1,0,0,0,0,0,0,1,0.001070206,0.30206877,1.0
0.6521739129999999,0.372881356,0.227467256,1.0,0.0,0.000323703,0.065420561,1,0,0,0,0,1,0,0,0.00081058405,0.30340287,1.0
0.826086957,0.084745763,0.44486608899999996,0.14285714300000002,0.5,1.6800000000000002e-05,0.396528705,1,1,0,0,0,0,0,0,0.0005616038,0.30336922,1.0
0.47826087,0.542372881,0.177922792,0.857142857,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,0,1,0,0,0.0009149527,0.3012864,1.0
0.347826087,0.627118644,0.409755597,0.28571428600000004,0.75,0.000605208,0.333778371,1,0,0,1,0,0,0,0,0.0004934175,0.2927062,1.0
0.347826087,0.0,0.308452173,0.428571429,1.0,2.07e-05,0.343124166,1,0,0,1,0,0,0,0,0.00063010864,0.29407364,1.0
0.434782609,0.86440678,0.443940987,0.857142857,0.0,0.00026052599999999997,0.120160214,1,1,0,0,0,0,0,0,0.00065742806,0.30368727,1.0
0.434782609,0.084745763,0.019674453,0.571428571,0.0,0.002352871,0.013351135,1,0,0,0,1,0,0,0,0.0007434292,0.307839,1.0
0.913043478,0.33898305100000004,0.5270436,0.857142857,0.25,4.8e-05,0.332443258,1,0,0,0,0,0,0,1,0.00080839824,0.29509187,1.0
0.565217391,1.0,0.577762828,0.14285714300000002,0.25,4.6500000000000005e-05,0.329773031,1,0,0,0,0,0,1,0,0.0007073097,0.2955567,1.0
0.043478261,0.016949153,0.26283893,1.0,0.25,4.85e-05,0.333778371,1,0,1,0,0,0,0,0,0.0007585343,0.2926584,1.0
0.043478261,0.762711864,0.42988302700000003,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.000730827,0.29631853,1.0
0.304347826,0.525423729,0.19106763699999998,1.0,0.25,4.7499999999999996e-05,0.34178905200000004,1,0,0,1,0,0,0,0,0.00048800092,0.29165506,1.0
0.6521739129999999,0.525423729,0.696319639,0.7142857140000001,0.25,4.7e-05,0.364485981,1,0,0,0,0,0,0,1,0.00074340263,0.2935768,1.0
0.347826087,0.271186441,0.128968122,0.571428571,0.75,0.000614859,0.335113485,1,0,0,0,0,0,0,1,0.0009120181,0.29657546,1.0
0.0,0.288135593,0.741992718,0.571428571,0.75,0.000624192,0.333778371,1,0,0,1,0,0,0,0,0.0005763946,0.2923528,1.0
0.608695652,0.237288136,0.834978236,0.857142857,0.75,0.0006032619999999999,0.34178905200000004,1,0,0,0,0,1,0,0,0.0008048415,0.30032346,1.0
0.956521739,0.9152542370000001,0.9311163570000001,0.571428571,0.25,4.5799999999999995e-05,0.329773031,1,0,0,0,0,1,0,0,0.000557838,0.29760936,1.0
0.086956522,0.237288136,0.999916958,1.0,0.0,0.000325139,0.080106809,1,0,0,0,0,1,0,0,0.00063947914,0.30052558,1.0
0.043478261,0.559322034,0.39364012600000003,0.0,0.25,4.7e-05,0.343124166,1,0,1,0,0,0,0,0,0.00066959485,0.29359055,1.0
0.739130435,0.186440678,0.20154284100000003,0.428571429,0.0,0.008517429,0.0053404540000000006,1,0,1,0,0,0,0,0,0.0009252606,0.30260313,1.0
0.565217391,0.45762711899999997,0.8718919690000001,0.7142857140000001,0.0,0.000359321,0.049399199000000005,1,0,0,1,0,0,0,0,0.0005769171,0.2930429,1.0
0.869565217,0.13559322,0.095344828,1.0,1.0,0.000680892,0.041388518,1,0,0,0,0,0,0,1,0.001307603,0.30241802,1.0
0.434782609,0.38983050799999996,0.9228605409999999,0.14285714300000002,0.25,4.8e-05,0.439252336,1,1,0,0,0,0,0,0,0.000628897,0.3007682,1.0
0.086956522,0.406779661,0.34425017700000005,0.28571428600000004,0.75,0.00061381,0.339118825,1,0,1,0,0,0,0,0,0.00074157724,0.2947416,1.0
0.086956522,0.966101695,0.262138412,0.7142857140000001,0.75,0.000637478,0.333778371,1,0,0,1,0,0,0,0,0.00058428245,0.29176033,1.0
0.47826087,0.186440678,0.8122559090000001,1.0,0.0,0.000342426,0.060080107,1,0,0,0,0,0,1,0,0.0012087161,0.29976243,1.0
0.826086957,0.644067797,0.40212393399999996,0.14285714300000002,0.0,0.000360584,0.076101469,1,0,0,0,0,0,1,0,0.0005590562,0.2987435,1.0
0.565217391,0.44067796600000003,0.498203988,0.571428571,0.0,0.00025044900000000003,0.012016021000000002,1,0,0,1,0,0,0,0,0.00034512766,0.2942118,1.0
0.608695652,0.762711864,0.579660614,0.7142857140000001,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,1,0,0,0.000722989,0.29933393,1.0
0.608695652,0.830508475,0.36798159999999996,0.428571429,0.75,0.000653319,0.333778371,1,0,1,0,0,0,0,0,0.0008133324,0.2949965,1.0
0.0,0.423728814,0.7991468079999999,0.571428571,1.0,0.0006513269999999999,0.343124166,1,0,1,0,0,0,0,0,0.0008342671,0.2937624,1.0
0.304347826,0.322033898,0.5293696370000001,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00088792946,0.2964928,1.0
0.52173913,0.93220339,0.181748866,0.428571429,0.0,0.000632871,0.0053404540000000006,1,0,1,0,0,0,0,0,0.0007082699,0.29791743,1.0
0.826086957,0.45762711899999997,0.496829199,0.428571429,0.25,4.55e-05,0.332443258,1,0,0,0,1,0,0,0,0.0005566203,0.30241817,1.0
0.6521739129999999,1.0,0.17501242,1.0,0.75,0.0006161890000000001,0.335113485,1,0,0,0,0,1,0,0,0.0009875027,0.30129844,1.0
0.347826087,0.118644068,0.325061473,0.571428571,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.00077755935,0.30409318,1.0
0.52173913,0.38983050799999996,0.942460767,1.0,0.25,4.91e-05,0.329773031,1,0,0,1,0,0,0,0,0.0006878823,0.29009658,1.0
0.47826087,0.322033898,0.788235006,1.0,0.25,4.6200000000000005e-05,0.329773031,1,1,0,0,0,0,0,0,0.00079409964,0.30251786,1.0
0.434782609,0.406779661,0.35086613299999997,0.0,0.0,0.00033249800000000003,0.021361816000000002,1,0,0,0,0,1,0,0,0.0002851393,0.301929,1.0
0.043478261,0.45762711899999997,0.36484833,0.571428571,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,1,0,0,0,0.00060900114,0.30285102,1.0
0.6521739129999999,0.406779661,0.552543354,1.0,1.0,0.0006492409999999999,0.32309746300000003,1,0,0,0,0,0,1,0,0.001278053,0.29922807,1.0
0.869565217,0.186440678,0.811647332,0.857142857,0.75,0.00065489,0.662216288,1,0,1,0,0,0,0,0,0.00081253983,0.29090357,1.0
0.913043478,0.966101695,0.326993367,0.428571429,0.5,1.6899999999999997e-05,0.396528705,1,0,0,1,0,0,0,0,0.00038254773,0.29060817,1.0
0.826086957,0.050847458,0.9783173209999999,0.571428571,1.0,2.0600000000000003e-05,0.343124166,1,0,0,0,0,1,0,0,0.0007788846,0.30134314,1.0
0.043478261,0.0,0.261862172,0.7142857140000001,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.0010554865,0.2979755,1.0
0.130434783,0.13559322,0.48144449799999994,0.7142857140000001,1.0,0.0006605589999999999,0.332443258,1,0,0,0,0,0,1,0,0.001234598,0.2996461,1.0
0.739130435,0.35593220299999995,0.775681207,0.28571428600000004,0.75,0.0006178980000000001,0.333778371,1,0,0,0,0,1,0,0,0.0006809607,0.30113602,1.0
0.826086957,0.084745763,0.414161999,0.14285714300000002,0.0,0.00036556699999999996,0.064085447,1,1,0,0,0,0,0,0,0.00044626696,0.30595532,1.0
0.6521739129999999,0.949152542,0.039254093999999996,0.14285714300000002,0.75,0.00062751,0.333778371,1,0,0,0,1,0,0,0,0.0005391012,0.30421513,1.0
0.0,0.779661017,0.017289149,0.428571429,0.0,0.007705111,0.00400534,1,0,0,0,0,1,0,0,0.0005234084,0.30502647,1.0
0.0,0.576271186,0.059814867,1.0,0.75,0.00068655,0.32576769,1,1,0,0,0,0,0,0,0.0006562928,0.30434617,1.0
0.826086957,0.847457627,0.7544185809999999,0.14285714300000002,0.0,0.000350554,0.07343124200000001,1,0,0,0,1,0,0,0,0.00049484754,0.30384356,1.0
0.347826087,0.06779661,0.253943734,0.28571428600000004,0.25,4.5e-05,0.331108144,1,0,0,0,1,0,0,0,0.0006660335,0.3028144,1.0
0.869565217,0.186440678,0.8161448570000001,0.857142857,1.0,2.09e-05,0.6635514020000001,1,0,1,0,0,0,0,0,0.000718602,0.29140368,1.0
1.0,0.016949153,0.143150262,0.7142857140000001,0.75,0.000601363,0.332443258,1,0,0,1,0,0,0,0,0.0006035534,0.2945868,1.0
0.869565217,0.949152542,0.713125676,0.7142857140000001,0.5,1.6899999999999997e-05,0.7236315090000001,1,0,1,0,0,0,0,0,0.00079819374,0.28643975,1.0
0.130434783,0.813559322,0.137766852,0.857142857,0.0,0.000137069,0.125500668,1,0,0,0,1,0,0,0,0.000634538,0.30502442,1.0
0.130434783,0.288135593,0.813502779,0.7142857140000001,0.75,0.000620909,0.333778371,1,0,0,0,0,0,1,0,0.0012154356,0.29845306,1.0
0.043478261,0.237288136,0.360970467,0.0,0.5,1.6899999999999997e-05,0.396528705,1,0,0,1,0,0,0,0,0.00039105257,0.29037067,1.0
0.695652174,0.508474576,0.935041751,0.7142857140000001,1.0,0.000641554,0.332443258,1,0,0,0,0,0,0,1,0.0008421177,0.29647925,1.0
0.130434783,0.627118644,0.47486233299999997,1.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00084725814,0.29183918,1.0
0.7826086959999999,0.5932203389999999,0.579111656,0.428571429,0.75,0.000639844,0.339118825,1,0,0,0,0,0,1,0,0.0010408824,0.29821885,1.0
0.7826086959999999,0.322033898,0.603522778,0.28571428600000004,0.25,4.54e-05,0.336448598,1,1,0,0,0,0,0,0,0.00051333057,0.3028733,1.0
1.0,0.86440678,0.064638968,0.28571428600000004,0.0,6.840000000000001e-05,0.622162884,1,0,1,0,0,0,0,0,0.00058748806,0.29151887,1.0
0.7826086959999999,1.0,0.751264442,0.0,1.0,2.05e-05,0.333778371,1,0,0,1,0,0,0,0,0.00050364574,0.29275683,1.0
0.21739130399999998,0.610169492,0.801395712,0.428571429,1.0,0.0006801239999999999,0.044058745,1,0,0,0,0,1,0,0,0.00080129784,0.30367243,1.0
0.21739130399999998,0.152542373,0.873291301,1.0,0.0,0.00032651,0.066755674,1,0,0,1,0,0,0,0,0.0005733655,0.2935803,1.0
0.0,0.13559322,0.46401826399999996,1.0,0.75,0.000618819,0.333778371,1,0,0,0,1,0,0,0,0.0007387665,0.3041358,1.0
0.869565217,0.186440678,0.163631531,0.857142857,0.25,4.93e-05,0.464619493,1,0,1,0,0,0,0,0,0.00086945156,0.29349706,1.0
0.086956522,0.152542373,0.686371188,0.7142857140000001,1.0,2.05e-05,0.333778371,1,0,0,0,0,0,1,0,0.0012517814,0.29938152,1.0
0.565217391,0.45762711899999997,0.243925831,0.14285714300000002,0.75,0.000611959,0.332443258,1,0,0,0,0,1,0,0,0.00079770014,0.3018836,1.0
0.913043478,0.33898305100000004,0.235854898,0.14285714300000002,0.25,4.7499999999999996e-05,0.336448598,1,0,1,0,0,0,0,0,0.0008141189,0.2974287,1.0
0.913043478,0.847457627,0.971866232,0.0,1.0,2.12e-05,0.34178905200000004,1,0,1,0,0,0,0,0,0.0010498008,0.29729396,1.0
0.739130435,0.474576271,0.556666554,0.428571429,0.75,0.000639063,0.333778371,1,0,0,0,0,0,0,1,0.00080217235,0.29694837,1.0
0.130434783,0.5932203389999999,0.8407316970000001,0.7142857140000001,1.0,2.11e-05,0.34178905200000004,1,0,1,0,0,0,0,0,0.0008623414,0.2927162,1.0
0.565217391,0.101694915,0.046230350999999996,0.571428571,0.0,0.00048113699999999997,0.033377837,1,0,0,0,0,0,1,0,0.00078084273,0.29957092,1.0
1.0,0.644067797,0.058455069000000005,1.0,1.0,2.07e-05,0.336448598,1,0,0,0,0,0,0,1,0.0009920467,0.29795894,1.0
0.347826087,0.169491525,0.564554774,0.857142857,0.75,0.000611062,0.335113485,1,0,0,0,1,0,0,0,0.00078023784,0.30377316,1.0
0.434782609,0.237288136,0.35807473799999995,0.857142857,0.5,1.6899999999999997e-05,0.44058745,1,0,1,0,0,0,0,0,0.00084274635,0.29272664,1.0
0.739130435,0.745762712,0.741190343,0.571428571,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.0010251221,0.29389456,1.0
0.956521739,0.06779661,0.062929371,0.7142857140000001,0.75,0.000681897,0.544726302,1,0,1,0,0,0,0,0,0.00083734887,0.29518682,1.0
0.17391304300000002,0.186440678,0.563559451,0.7142857140000001,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00078232866,0.30003184,1.0
0.695652174,0.6779661020000001,0.873474231,0.7142857140000001,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,0,0,1,0,0.0011592829,0.29624668,1.0
0.565217391,0.627118644,0.304280773,0.28571428600000004,0.75,0.000610027,0.333778371,1,0,0,0,0,1,0,0,0.0007637432,0.3018124,1.0
0.695652174,0.966101695,0.053222819000000005,0.571428571,0.75,0.0006325640000000001,0.339118825,1,0,0,0,0,0,1,0,0.0008983398,0.29760405,1.0
0.304347826,0.406779661,0.85559033,0.0,0.25,4.73e-05,0.329773031,1,1,0,0,0,0,0,0,0.0006342158,0.30176133,1.0
0.21739130399999998,0.152542373,0.562109416,0.7142857140000001,0.25,4.59e-05,0.331108144,1,0,0,0,0,1,0,0,0.0006971471,0.29900372,1.0
0.130434783,0.38983050799999996,0.156807369,0.28571428600000004,1.0,0.000661285,0.336448598,1,0,0,0,0,0,1,0,0.0010466701,0.2985864,1.0
0.913043478,0.745762712,0.481672221,0.571428571,0.75,0.000606306,0.337783712,1,0,0,0,0,1,0,0,0.0007040007,0.30128703,1.0
0.260869565,0.22033898300000002,0.336130694,0.571428571,0.75,0.0006060130000000001,0.333778371,1,0,1,0,0,0,0,0,0.0008201678,0.29515168,1.0
0.304347826,0.423728814,0.794247177,0.28571428600000004,1.0,4.270000000000001e-05,0.058744992999999995,1,0,0,1,0,0,0,0,0.00068824366,0.29590514,1.0
0.21739130399999998,0.6949152540000001,0.831750604,0.28571428600000004,0.5,1.6899999999999997e-05,0.6635514020000001,1,0,0,0,0,0,1,0,0.0008796938,0.2931945,1.0
0.39130434799999997,0.491525424,0.290412288,0.571428571,0.0,0.00023937,0.064085447,1,1,0,0,0,0,0,0,0.00044953544,0.3054918,1.0
0.695652174,0.7288135590000001,0.589980317,1.0,0.75,0.0006344769999999999,0.339118825,1,0,1,0,0,0,0,0,0.0009183935,0.29203278,1.0
0.6521739129999999,0.118644068,0.406117895,0.7142857140000001,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,0,1,0.00086848345,0.29608843,1.0
0.086956522,0.237288136,0.7144976940000001,1.0,0.25,4.57e-05,0.38584779700000005,1,0,0,0,0,0,1,0,0.0010557631,0.29671177,1.0
0.695652174,0.423728814,0.509304914,0.857142857,0.5,1.6800000000000002e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0007051234,0.3037354,1.0
0.434782609,0.711864407,0.928315807,0.14285714300000002,0.75,0.000621088,0.344459279,1,0,0,0,0,0,1,0,0.0010987567,0.2977191,1.0
0.6521739129999999,0.6949152540000001,0.590740086,0.857142857,0.25,4.970000000000001e-05,0.343124166,1,0,1,0,0,0,0,0,0.0009822585,0.29176554,1.0
0.260869565,0.13559322,0.7385912720000001,0.0,1.0,0.000690767,0.6635514020000001,1,0,0,0,0,0,1,0,0.0011312151,0.29648966,1.0
0.565217391,0.474576271,0.5302798129999999,0.7142857140000001,0.75,0.000636152,0.333778371,1,0,0,1,0,0,0,0,0.00057321275,0.29265437,1.0
0.826086957,0.016949153,0.340368791,0.0,0.25,5.08e-05,0.331108144,1,0,0,0,0,0,1,0,0.0009018276,0.29707664,1.0
0.608695652,0.033898305,0.74503353,0.14285714300000002,1.0,0.000714088,0.345794393,1,0,0,0,0,1,0,0,0.00085417693,0.30179322,1.0
0.39130434799999997,0.322033898,0.852879767,0.0,0.5,1.6899999999999997e-05,0.23898531399999998,1,0,1,0,0,0,0,0,0.0010970631,0.29766464,1.0
0.869565217,0.101694915,0.70209457,0.28571428600000004,1.0,2.1e-05,0.6568758339999999,1,0,1,0,0,0,0,0,0.0008254899,0.29496208,1.0
0.956521739,1.0,0.868489855,0.857142857,0.0,0.000137381,0.45660881200000003,1,0,1,0,0,0,0,0,0.0011319765,0.28751424,1.0
0.260869565,0.06779661,0.402315629,0.14285714300000002,0.25,4.72e-05,0.329773031,1,0,0,1,0,0,0,0,0.0003470513,0.29091924,1.0
0.086956522,0.423728814,0.937388206,0.14285714300000002,0.5,1.6899999999999997e-05,0.6635514020000001,1,0,0,0,0,0,1,0,0.0009458922,0.29372868,1.0
0.826086957,0.830508475,0.7449428909999999,0.0,0.0,0.000429546,0.042723632000000004,1,0,0,0,1,0,0,0,0.0004483466,0.30460158,1.0
0.47826087,0.118644068,0.06341851,0.14285714300000002,0.0,0.000184529,0.082777036,1,0,0,0,0,1,0,0,0.00049284194,0.30106512,1.0
0.695652174,0.22033898300000002,0.780597984,0.14285714300000002,1.0,0.0007208630000000001,0.339118825,1,0,0,0,0,0,0,1,0.0008531017,0.29871616,1.0
0.608695652,0.508474576,0.756351995,0.857142857,1.0,0.000649325,0.329773031,1,0,0,0,0,1,0,0,0.0007975786,0.30094886,1.0
0.17391304300000002,0.779661017,0.112855723,0.28571428600000004,0.75,0.000667249,0.510013351,1,0,0,0,0,0,1,0,0.0008126288,0.2956971,1.0
0.826086957,0.271186441,0.110077362,1.0,0.0,0.000641084,0.077436582,1,0,0,1,0,0,0,0,0.00044071628,0.29472414,1.0
0.304347826,0.20338983100000002,0.20546952100000002,0.0,1.0,2.13e-05,0.329773031,1,0,0,1,0,0,0,0,0.0005715224,0.2936917,1.0
0.739130435,0.33898305100000004,0.921705745,0.571428571,0.25,4.98e-05,0.331108144,1,0,1,0,0,0,0,0,0.0011368757,0.29429746,1.0
0.304347826,0.898305085,0.3196025,0.28571428600000004,0.25,4.6299999999999994e-05,0.332443258,1,0,0,0,0,0,1,0,0.0006613019,0.2955937,1.0
0.6521739129999999,0.542372881,0.546458592,0.857142857,0.0,0.000249684,0.11214953300000001,1,0,0,0,0,0,0,1,0.00081050815,0.29574692,1.0
0.0,0.016949153,0.8275570329999999,0.28571428600000004,0.75,0.000602595,0.335113485,1,1,0,0,0,0,0,0,0.00086395536,0.30328983,1.0
1.0,0.6949152540000001,0.934987575,0.28571428600000004,0.25,4.74e-05,0.664886515,1,0,1,0,0,0,0,0,0.0009193616,0.29023176,1.0
0.17391304300000002,0.084745763,0.83185692,0.857142857,0.75,0.000620344,0.339118825,1,0,0,0,1,0,0,0,0.00076353084,0.30311388,1.0
0.695652174,0.745762712,0.70176599,0.0,1.0,3.9399999999999995e-05,0.058744992999999995,1,0,1,0,0,0,0,0,0.0010324526,0.3012887,1.0
0.17391304300000002,0.86440678,0.9561920009999999,0.7142857140000001,0.0,0.0005894769999999999,0.053404539,1,0,0,0,0,1,0,0,0.00063625025,0.30022484,1.0
1.0,0.406779661,0.840765905,0.428571429,0.5,1.7e-05,0.329773031,1,0,0,0,0,0,0,1,0.00074446574,0.29610035,1.0
0.043478261,0.152542373,0.284889923,0.7142857140000001,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.0010038805,0.2979371,1.0
0.6521739129999999,0.35593220299999995,0.7080514290000001,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.00075726723,0.29622883,1.0
0.17391304300000002,0.711864407,0.446956055,0.7142857140000001,0.0,0.0006026930000000001,0.066755674,1,0,0,0,0,1,0,0,0.00057358714,0.30184764,1.0
0.39130434799999997,0.966101695,0.716099273,1.0,1.0,0.000664042,0.329773031,1,0,0,0,0,0,0,1,0.00092947856,0.29391414,1.0
0.39130434799999997,0.898305085,0.097828335,0.0,0.75,0.000621056,0.333778371,1,0,0,0,0,1,0,0,0.00074802246,0.30183977,1.0
0.21739130399999998,0.9152542370000001,0.044722984,0.571428571,0.5,1.6899999999999997e-05,0.6635514020000001,1,0,0,0,0,0,1,0,0.0007376354,0.29319143,1.0
0.39130434799999997,0.016949153,0.643680487,0.571428571,0.75,0.000608756,0.332443258,1,0,0,0,0,1,0,0,0.00087442156,0.30069876,1.0
0.739130435,0.6949152540000001,0.40805585,0.571428571,0.25,4.68e-05,0.332443258,1,0,0,0,1,0,0,0,0.00056336867,0.30195338,1.0
0.869565217,0.13559322,0.861423026,0.28571428600000004,0.0,7.170000000000001e-05,0.272363151,1,1,0,0,0,0,0,0,0.00059650047,0.30334443,1.0
0.608695652,0.966101695,0.8036963220000001,0.0,0.0,0.000696346,0.028037383,1,0,0,0,0,1,0,0,0.00031038,0.30206117,1.0
0.347826087,0.44067796600000003,0.863779298,0.7142857140000001,0.25,4.8899999999999996e-05,0.331108144,1,1,0,0,0,0,0,0,0.0007610293,0.30192906,1.0
0.7826086959999999,0.406779661,0.63801486,0.28571428600000004,0.0,8.8e-05,0.240320427,1,0,0,0,0,1,0,0,0.00041648233,0.3000754,1.0
0.21739130399999998,0.35593220299999995,0.818327648,0.857142857,0.75,0.0006146169999999999,0.333778371,1,0,0,0,0,1,0,0,0.00078936946,0.29989672,1.0
0.130434783,0.610169492,0.36131611,0.14285714300000002,0.0,0.000186634,0.06141522,1,1,0,0,0,0,0,0,0.00028642267,0.3040343,1.0
0.043478261,0.0,0.011463714,1.0,0.5,1.7e-05,0.40720961299999997,1,0,0,0,0,1,0,0,0.0010646968,0.30014056,1.0
0.565217391,0.779661017,0.050231442,0.7142857140000001,0.0,0.00032162,0.05740988,1,0,0,0,0,0,0,1,0.00073655136,0.29660386,1.0
0.347826087,0.966101695,0.136365784,0.571428571,0.0,0.00024118,0.072096128,1,0,0,0,0,0,1,0,0.00058405893,0.29799247,1.0
1.0,0.966101695,0.5980265579999999,0.857142857,0.25,4.96e-05,0.329773031,1,0,0,0,1,0,0,0,0.00063523464,0.2991602,1.0
0.913043478,0.372881356,0.242260143,0.857142857,0.75,0.000616163,0.333778371,1,1,0,0,0,0,0,0,0.00063877506,0.30487308,1.0
0.260869565,0.44067796600000003,0.491306233,0.0,0.25,5.1e-05,0.331108144,1,0,0,0,0,0,1,0,0.0007228772,0.29593223,1.0
0.086956522,0.779661017,0.652344219,0.428571429,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,1,0,0.00092490576,0.29595673,1.0
0.52173913,0.033898305,0.10288398300000001,0.428571429,0.0,0.005941093000000001,0.0066755669999999994,1,0,0,0,0,0,0,1,0.000685147,0.2989984,1.0
0.0,0.779661017,0.48066043700000005,0.857142857,1.0,0.000652581,0.333778371,1,0,0,0,0,0,1,0,0.0010832199,0.29796636,1.0
