Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.086956522,0.7288135590000001,0.5709973220000001,0.030953148,0.401825246,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007838925,-0.017473191,1.0
0.086956522,0.7288135590000001,0.574032211,0.00153696,0.019027961,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06663146,0.7993554,1.0
0.086956522,0.7288135590000001,0.684525477,0.05846544099999999,0.756051815,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00085042603,0.0013078973,1.0
0.086956522,0.7288135590000001,0.68944724,0.002593771,0.032241556,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010011382,0.010071065,1.0
0.086956522,0.7288135590000001,0.807835338,0.016210261,0.044687425999999995,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027980473,0.4035526,1.0
0.086956522,0.7288135590000001,0.8588910120000001,0.030870214,0.40384320100000004,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012079589,-0.013351947,1.0
0.086956522,0.7288135590000001,0.861990376,0.001571603,0.021032294,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.062147826,0.803891,1.0
0.086956522,0.7288135590000001,0.9707051170000001,0.05752415599999999,0.749646012,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0047396673,0.0073718093,1.0
0.086956522,0.7288135590000001,0.975638867,0.002600514,0.033368124,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08943091,0.08039661,1.0
0.086956522,0.745762712,0.204534405,0.041773292000000004,0.08793881699999999,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030605052,0.39888072,1.0
0.086956522,0.745762712,0.27291661100000003,0.032592759,0.419842961,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009188842,-0.01830186,1.0
0.086956522,0.745762712,0.269262013,0.001555878,0.019262168,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06524749,0.8025461,1.0
0.086956522,0.745762712,0.376687735,0.056842080999999996,0.757851707,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003408099,0.0053397566,1.0
0.086956522,0.745762712,0.381707914,0.0026460190000000003,0.033421516,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008900899,0.034404702,1.0
0.086956522,0.745762712,0.49383159,0.015271483999999998,0.068124586,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031582486,0.3962484,1.0
0.086956522,0.745762712,0.553972915,0.031791816,0.388810321,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008008141,-0.01753012,1.0
0.086956522,0.745762712,0.557130577,0.001601901,0.020072822,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06654164,0.7989579,1.0
0.086956522,0.745762712,0.665386296,0.05728122,0.775190877,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0006729085,0.0010634214,1.0
0.086956522,0.745762712,0.8264277990000001,0.08521396199999999,0.085422717,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0002732426,0.014785837,1.0
0.086956522,0.745762712,0.938051785,0.016022452,0.038548089,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028390314,0.40455985,1.0
0.086956522,0.745762712,0.9989103840000001,0.032170549,0.395054656,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0114962235,-0.012775026,1.0
0.086956522,0.762711864,0.00042408,0.0016217820000000002,0.020321936999999998,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06043396,0.79975426,1.0
0.086956522,0.762711864,0.108616893,0.057248167999999995,0.737441114,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008158315,0.0030321442,1.0
0.086956522,0.762711864,0.113623666,0.002638522,0.033326825,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08603859,0.07371025,1.0
0.086956522,0.762711864,0.36045466,0.055997324,0.11226901,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0310193,0.3984555,1.0
0.086956522,0.762711864,0.418789012,0.030835533999999998,0.397207301,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00931038,-0.017961703,1.0
0.086956522,0.762711864,0.421877141,0.001564818,0.020157169,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.065541655,0.80300295,1.0
0.086956522,0.762711864,0.52850851,0.05642199,0.769218873,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003643251,0.005635027,1.0
0.086956522,0.762711864,0.5417365129999999,0.002618789,0.034783964,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007957935,0.035026897,1.0
0.086956522,0.762711864,0.645066128,0.016553546000000002,0.06305757299999999,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031842504,0.39749473,1.0
0.086956522,0.762711864,0.7026225890000001,0.030423401,0.384273937,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007859159,-0.017224938,1.0
0.086956522,0.762711864,0.705709916,0.0015659029999999998,0.020171143,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.066936284,0.79989606,1.0
0.086956522,0.762711864,0.81200911,0.056246179,0.738630004,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009901952,0.0013081096,1.0
0.086956522,0.762711864,0.821848412,0.002585674,0.033177709,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0005148053,0.010497626,1.0
0.086956522,0.762711864,0.9301265190000001,0.017136508,0.045522994000000004,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028329657,0.403881,1.0
0.086956522,0.762711864,0.9879647859999999,0.030570585,0.386133004,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01159651,-0.012910344,1.0
0.086956522,0.762711864,0.99099223,0.001533834,0.019988696,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.062393583,0.80441386,1.0
0.086956522,0.779661017,0.10648428900000001,0.058197408,0.7380007340000001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008100305,0.002999667,1.0
0.086956522,0.779661017,0.104187141,0.002579216,0.033094841,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0857471,0.073442906,1.0
0.086956522,0.779661017,0.38183815,0.06323595900000001,0.104594941,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031057619,0.39930743,1.0
0.086956522,0.779661017,0.441299348,0.031431671,0.39700926799999997,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009277258,-0.017967746,1.0
0.086956522,0.779661017,0.44439200100000004,0.001567337,0.019404033,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.065572076,0.803075,1.0
0.086956522,0.779661017,0.552748105,0.05733449400000001,0.778785581,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0037831361,0.005626492,1.0
0.086956522,0.779661017,0.557695828,0.002605296,0.032384807,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007934522,0.034958042,1.0
0.086956522,0.779661017,0.671973945,0.014928983,0.069589835,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0318561,0.39703292,1.0
0.086956522,0.779661017,0.757591813,0.048064191,0.421591956,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007194195,-0.016009986,1.0
0.086956522,0.779661017,0.7606883059999999,0.001566804,0.019397435,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06708032,0.8002968,1.0
0.086956522,0.779661017,0.893709471,0.065357181,0.796035094,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00016259961,0.00205829,1.0
0.086956522,0.779661017,0.939328816,0.007257574,0.015278243,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0007454306,0.011157118,1.0
0.086956522,0.796610169,0.052138027999999996,0.016246783,0.047231092,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.025818836,0.39875787,1.0
0.086956522,0.796610169,0.108258306,0.031438844,0.409706206,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01513385,-0.017367758,1.0
0.086956522,0.796610169,0.111380909,0.001582906,0.020390168,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06054184,0.79984915,1.0
0.086956522,0.796610169,0.218826031,0.05685235,0.7494398729999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.007564539,0.0033751465,1.0
0.086956522,0.796610169,0.22381686,0.002631028,0.033232161,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08589798,0.07422489,1.0
0.086956522,0.796610169,0.463865711,0.041834631000000004,0.07338995400000001,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030868502,0.4007153,1.0
0.086956522,0.796610169,0.5237542620000001,0.031657512,0.393514816,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009203561,-0.017825775,1.0
0.086956522,0.796610169,0.526814226,0.001549515,0.019183386,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06573516,0.80338275,1.0
0.086956522,0.796610169,0.648956723,0.056900589,0.735815777,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0032627638,0.005897153,1.0
0.086956522,0.796610169,0.639341765,0.0026311940000000003,0.033234263,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007434543,0.035180345,1.0
0.086956522,0.796610169,0.7534285759999999,0.016526116,0.072064715,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031999417,0.3973351,1.0
0.086956522,0.796610169,0.8141709970000001,0.032109003,0.403955174,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0074998885,-0.017095797,1.0
0.086956522,0.796610169,0.825588538,0.0015808270000000001,0.020046447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06724115,0.8005767,1.0
0.086956522,0.796610169,0.923806637,0.05636050099999999,0.762730721,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0006309273,0.0013887547,1.0
0.086956522,0.796610169,0.928809186,0.0026374059999999997,0.033312724,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0001490619,0.010774493,1.0
0.086956522,0.813559322,0.038050596,0.016123641,0.04606495,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.025776792,0.398615,1.0
0.086956522,0.813559322,0.096896292,0.031105049,0.389765618,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015282907,-0.017291471,1.0
0.086956522,0.813559322,0.11362847400000001,0.001576382,0.019990085,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.060515285,0.7997398,1.0
0.086956522,0.813559322,0.21532826300000002,0.061019792,0.74626518,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0074630957,0.0036247112,1.0
0.086956522,0.813559322,0.22839803399999997,0.006905706,0.039805086,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08558998,0.07414139,1.0
0.086956522,0.813559322,0.49249470700000003,0.045130027999999996,0.076908997,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030935265,0.40063202,1.0
0.086956522,0.813559322,0.574846381,0.0393076,0.401919725,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008923272,-0.01727017,1.0
0.086956522,0.813559322,0.569925219,0.0015647439999999999,0.019058215,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0658122,0.8034868,1.0
0.086956522,0.813559322,0.71410968,0.076294743,0.7954091440000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0042859963,0.0071245357,1.0
0.086956522,0.813559322,0.888894704,0.08974948699999999,0.062978547,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0060173683,0.040526282,1.0
0.086956522,0.813559322,0.992328344,0.014908306999999999,0.068746212,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032445107,0.39886147,1.0
0.086956522,0.830508475,0.051140517,0.031979757000000004,0.40072625700000003,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008746864,-0.02035088,1.0
0.086956522,0.830508475,0.054161867,0.001530304,0.019175662,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06506882,0.7948153,1.0
0.086956522,0.830508475,0.161107732,0.056588430999999995,0.765815315,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0013991883,-0.0015690438,1.0
0.086956522,0.830508475,0.172657946,0.0025851710000000003,0.033559975,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0027525034,0.0062714033,1.0
0.086956522,0.830508475,0.276638322,0.015991745,0.046489670999999996,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026412528,0.39979017,1.0
0.086956522,0.830508475,0.336775073,0.031785812000000004,0.388736901,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014209047,-0.015980124,1.0
0.086956522,0.830508475,0.339863786,0.001565924,0.019386534,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.060896225,0.80070883,1.0
0.086956522,0.830508475,0.446029622,0.056175504,0.732070584,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006721664,0.0045973286,1.0
0.086956522,0.830508475,0.450955693,0.0025968239999999997,0.03332077,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08613378,0.07560374,1.0
0.086956522,0.830508475,0.656479712,0.041976842,0.077847401,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031156592,0.40104342,1.0
0.086956522,0.830508475,0.710998012,0.032177184,0.391910535,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008954534,-0.01760371,1.0
0.086956522,0.830508475,0.714188863,0.0016193529999999998,0.021103164,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06611607,0.8038265,1.0
0.086956522,0.830508475,0.82226144,0.057184483,0.7509518909999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0035538655,0.006010648,1.0
0.086956522,0.830508475,0.8272557759999999,0.002632422,0.033249775,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0063858423,0.035702504,1.0
0.086956522,0.830508475,0.937136628,0.015126585,0.069752752,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032314513,0.3983726,1.0
0.086956522,0.830508475,0.996456205,0.031352567000000005,0.405438918,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007259939,-0.016967028,1.0
0.086956522,0.830508475,0.999561796,0.001571213,0.019924535,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06773579,0.8017121,1.0
0.086956522,0.847457627,0.10569734800000001,0.057051325,0.734905479,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0018644286,-0.0019577108,1.0
0.086956522,0.847457627,0.110621148,0.002595644,0.032264833,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003011454,0.0057426766,1.0
0.086956522,0.847457627,0.222286302,0.016279356000000002,0.047325788,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026258303,0.39929765,1.0
0.086956522,0.847457627,0.284062028,0.031739616,0.426352775,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014200304,-0.016882442,1.0
0.086956522,0.847457627,0.285454437,0.001585488,0.019310873,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.060762003,0.8002983,1.0
0.086956522,0.847457627,0.392368031,0.056571172999999995,0.757075298,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006726112,0.003979072,1.0
0.086956522,0.847457627,0.39873043399999997,0.003356961,0.033147072,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08571253,0.075076096,1.0
0.086956522,0.847457627,0.614558505,0.042462547999999996,0.097903116,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031142712,0.39932758,1.0
0.086956522,0.847457627,0.6752059159999999,0.032059448,0.412973121,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008737262,-0.01794558,1.0
0.086956522,0.847457627,0.678286865,0.001562214,0.019340611,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.066021994,0.80376226,1.0
0.086956522,0.847457627,0.787334533,0.057699945999999995,0.7606130720000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0036475677,0.005829904,1.0
0.086956522,0.847457627,0.7922364959999999,0.002583446,0.032113204,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0065762773,0.035405323,1.0
0.086956522,0.847457627,0.915854726,0.015258538,0.05888928400000001,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03226483,0.3989207,1.0
0.086956522,0.847457627,0.961368143,0.031675931000000004,0.38739306,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007500557,-0.017043158,1.0
0.086956522,0.847457627,0.9643908609999999,0.001531254,0.019187566,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06760941,0.8014543,1.0
0.086956522,0.86440678,0.071952846,0.057806232,0.750424588,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0017102659,-0.0021435134,1.0
0.086956522,0.86440678,0.076848582,0.002580465,0.032076153999999996,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031311475,0.005396068,1.0
0.086956522,0.86440678,0.187474472,0.015993931,0.041686094,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026178835,0.3993889,1.0
0.086956522,0.86440678,0.24662458,0.031266868999999996,0.402763535,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014479639,-0.016896844,1.0
0.086956522,0.86440678,0.25839401300000003,0.00156525,0.019378189,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.060676947,0.79999465,1.0
0.086956522,0.86440678,0.35877087700000004,0.05770625099999999,0.746234275,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0068641286,0.003916979,1.0
0.086956522,0.86440678,0.36367960200000005,0.002587309,0.033198683,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0853231,0.07457087,1.0
0.086956522,0.8813559320000001,0.12420960800000001,0.077294337,0.050364399000000004,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030465493,0.40181446,1.0
0.086956522,0.8813559320000001,0.17532795399999998,0.031276363,0.39347993200000003,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009776352,-0.01951053,1.0
0.086956522,0.8813559320000001,0.178458471,0.00158296,0.020073506,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06484727,0.8007242,1.0
0.086956522,0.8813559320000001,0.286570731,0.05720526,0.7512247470000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0031703925,0.004240848,1.0
0.086956522,0.8813559320000001,0.29156855600000003,0.002634101,0.033006924,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009066138,0.032707285,1.0
0.086956522,0.8813559320000001,0.415461581,0.015063773999999999,0.064932909,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031263445,0.39509284,1.0
0.086956522,0.8813559320000001,0.460995349,0.031901482,0.390151535,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008255564,-0.018755615,1.0
0.086956522,0.8813559320000001,0.464028535,0.001532583,0.019204221,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0660568,0.7974245,1.0
0.086956522,0.8813559320000001,0.574316823,0.058357185,0.7751269479999999,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00090730004,-1.0080636e-05,1.0
0.086956522,0.8813559320000001,0.579219254,0.002584261,0.032382396,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0013838531,0.008311808,1.0
0.086956522,0.8813559320000001,0.690277354,0.016000723,0.041703794,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027577799,0.40204942,1.0
0.086956522,0.8813559320000001,0.752035115,0.032646694,0.40744705600000003,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0123071335,-0.014659524,1.0
0.086956522,0.8813559320000001,0.755161692,0.0015839460000000001,0.020086007,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.061639637,0.8022492,1.0
0.086956522,0.8813559320000001,0.861926636,0.056492309000000004,0.756019876,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048771203,0.005913399,1.0
0.086956522,0.8813559320000001,0.87149343,0.0026507590000000004,0.035075731,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08665024,0.0779616,1.0
0.086956522,0.898305085,0.10143846699999999,0.047909243,0.105658541,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030434243,0.39627582,1.0
0.086956522,0.898305085,0.162183391,0.032110036,0.42971911799999996,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009277903,-0.019804306,1.0
0.086956522,0.898305085,0.16946424,0.0015883779999999999,0.020938342,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06479805,0.8004038,1.0
0.086956522,0.898305085,0.2722562,0.056584652,0.7402387020000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0029914686,0.0040765367,1.0
0.086956522,0.898305085,0.277603379,0.002818963,0.035323361,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00900198,0.03248548,1.0
0.086956522,0.898305085,0.386751499,0.015106167,0.067387125,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031191573,0.3946358,1.0
0.086956522,0.898305085,0.44521827399999997,0.030901317999999997,0.404250096,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008156609,-0.019053452,1.0
0.086956522,0.898305085,0.448346904,0.0015866570000000002,0.025846344,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06590803,0.7962468,1.0
0.086956522,0.898305085,0.557278092,0.057637783,0.780016273,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000892099,-0.00021601468,1.0
0.086956522,0.898305085,0.562286585,0.0026400559999999996,0.033081542,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0014183372,0.008099586,1.0
0.086956522,0.898305085,0.6741775190000001,0.016234294,0.03824405,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027549455,0.4021337,1.0
0.086956522,0.898305085,0.737849267,0.031300032,0.395346553,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012432488,-0.014744677,1.0
0.086956522,0.898305085,0.73645008,0.001549504,0.019183256,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.061582614,0.80215806,1.0
0.086956522,0.898305085,0.847039842,0.057822408,0.7361435559999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004982222,0.0060992353,1.0
0.086956522,0.898305085,0.8520344609999999,0.002632218,0.032983327,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08636753,0.07771926,1.0
0.086956522,0.9152542370000001,0.06946653,0.044672803,0.082847146,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030242145,0.3974012,1.0
0.086956522,0.9152542370000001,0.12836080800000002,0.031131397999999998,0.39945809,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009776922,-0.019947886,1.0
0.086956522,0.9152542370000001,0.131382274,0.001530352,0.01994332,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0647015,0.80019814,1.0
0.086956522,0.9152542370000001,0.27292227,0.074895714,0.7620537959999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003500742,0.005298633,1.0
0.086956522,0.9152542370000001,0.337655521,0.03140017,0.050363349,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00835962,0.034211315,1.0
0.086956522,0.9152542370000001,0.44131075,0.015064416,0.061915414,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031267315,0.39527124,1.0
0.086956522,0.9152542370000001,0.501582062,0.031856538,0.40077896700000004,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008109927,-0.018860534,1.0
0.086956522,0.9152542370000001,0.5048043489999999,0.0016358070000000002,0.022055497,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06608532,0.7971059,1.0
0.086956522,0.9152542370000001,0.611251124,0.056323658,0.73964746,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0013570841,-0.00026489422,1.0
0.086956522,0.9152542370000001,0.618120848,0.002630008,0.033219284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0012236983,0.008287389,1.0
0.086956522,0.9152542370000001,0.7281008840000001,0.01620817,0.044681659000000006,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027658895,0.4017895,1.0
0.086956522,0.9152542370000001,0.7888409670000001,0.032108559,0.3991215,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01217315,-0.014658019,1.0
0.086956522,0.9152542370000001,0.792039064,0.0016236310000000002,0.02010097,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.061663695,0.8021889,1.0
0.086956522,0.9152542370000001,0.899017918,0.056605737999999996,0.751863422,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004697209,0.005915839,1.0
0.086956522,0.9152542370000001,0.9072078290000001,0.004323613,0.034240217999999996,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08626983,0.077963464,1.0
0.086956522,0.93220339,0.140946915,0.054106669,0.100342554,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030479034,0.3968972,1.0
0.086956522,0.93220339,0.203537728,0.030766645,0.40094621700000005,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009649079,-0.019822001,1.0
0.086956522,0.93220339,0.202315305,0.001606135,0.020125876,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06482495,0.80040413,1.0
0.086956522,0.93220339,0.313228728,0.058688197000000004,0.767757212,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0033965362,0.0040960982,1.0
0.086956522,0.93220339,0.318124798,0.002580901,0.032081574,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008840535,0.032406922,1.0
0.086956522,0.93220339,0.42963450700000005,0.016393421000000002,0.074772797,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031235553,0.39428103,1.0
0.086956522,0.93220339,0.49011732399999997,0.031972155,0.39582342600000003,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008192986,-0.018978491,1.0
0.086956522,0.93220339,0.493176988,0.001549384,0.019958359,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.066049576,0.7972062,1.0
0.086956522,0.93220339,0.604005919,0.058643073,0.7495308820000001,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001239148,-0.0002175644,1.0
