,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Hours Cummulate,predicted_Latency,predicted_Cost,predicted_Reliability
57095,0.434782609,0.610169492,0.234488787,0.005559952,0.285714286,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57096,0.434782609,0.610169492,0.264967223,0.001694279,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57097,0.434782609,0.610169492,0.265383035,2.29E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57098,0.434782609,0.610169492,0.88794296,0.034981817,0.324324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57099,0.434782609,0.610169492,0.892610249,0.000261411,0.314028314,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57100,0.434782609,0.627118644,0.609734556,0.04039216,0.045045045,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57101,0.434782609,0.627118644,0.644407204,0.001926282,0.321750322,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57102,0.434782609,0.627118644,0.644865823,2.50E-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57103,0.434782609,0.644067797,0.279833737,0.035775358,0.323037323,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57104,0.434782609,0.644067797,0.285188386,0.000300271,0.32046332,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57105,0.434782609,0.644067797,0.765182634,0.026971278,0.059202059,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57106,0.434782609,0.644067797,0.796218507,0.00172551,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57107,0.434782609,0.644067797,0.79662118,2.22E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57108,0.434782609,0.661016949,0.411602416,0.03465239,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57109,0.434782609,0.661016949,0.418025594,0.000241074,0.314028314,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57110,0.434782609,0.677966102,0.261244017,0.047596633,0.041184041,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57111,0.434782609,0.677966102,0.294446199,0.001845777,0.325611326,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57112,0.434782609,0.677966102,0.294837402,2.15E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57113,0.434782609,0.677966102,0.925717168,0.035449371,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57114,0.434782609,0.677966102,0.959808455,0.001414461,0.222651223,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57115,0.434782609,0.694915254,0.192734818,0.013684874,0.126126126,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57116,0.434782609,0.694915254,0.222806107,0.001671956,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57117,0.434782609,0.694915254,0.2232209,2.28E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57118,0.434782609,0.694915254,0.830203262,0.034106584,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57119,0.434782609,0.694915254,0.834979554,0.00026742,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57120,0.434782609,0.711864407,0.502850003,0.037624544,0.077220077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57121,0.434782609,0.711864407,0.539456145,0.002037376,0.329472329,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57122,0.434782609,0.711864407,0.539888418,2.37E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57123,0.434782609,0.728813559,0.180860326,0.036112762,0.328185328,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57124,0.434782609,0.728813559,0.185013668,0.000232718,0.333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57125,0.434782609,0.728813559,0.872883266,0.038651967,0.02960103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57126,0.434782609,0.728813559,0.902828206,0.001664743,0.32046332,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57127,0.434782609,0.728813559,0.903227272,2.16E-05,0.256113256,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57128,0.434782609,0.745762712,0.530295448,0.035331481,0.324324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57129,0.434782609,0.745762712,0.535035328,0.000265206,0.317889318,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57130,0.434782609,0.745762712,0.918596463,0.021552621,0.065637066,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57131,0.434782609,0.745762712,0.949810425,0.001732475,0.324324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57132,0.434782609,0.745762712,0.953338046,2.47E-05,0.32046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57133,0.434782609,0.762711864,0.594949265,0.035698227,0.329472329,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57134,0.434782609,0.762711864,0.588368851,0.00025309,0.329472329,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57135,0.434782609,0.762711864,0.794300291,0.01157146,0.141570142,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57136,0.434782609,0.762711864,0.825023813,0.001708718,0.321750322,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57137,0.434782609,0.762711864,0.825456153,2.37E-05,0.384813385,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57138,0.434782609,0.779661017,0.438222665,0.034527897,0.324324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57139,0.434782609,0.779661017,0.442304402,0.000228606,0.316602317,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57140,0.434782609,0.93220339,0.120210796,0.48848592,0.006435006,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,333,3.98E-02,2.55E-02,1
57141,0.434782609,0.93220339,0.573999923,0.01274051,0.064350064,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57142,0.434782609,0.93220339,0.603303615,0.001629095,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57143,0.434782609,0.93220339,0.603681612,2.08E-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57144,0.434782609,0.949152542,0.219669922,0.034708998,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57145,0.434782609,0.949152542,0.223877741,0.036613523,0.317889318,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57146,0.434782609,0.949152542,0.982274276,0.024957525,0.046332046,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57147,0.434782609,0.966101695,0.026602101,0.001977364,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57148,0.434782609,0.966101695,0.031015489,2.42E-05,0.35006435,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57149,0.434782609,0.966101695,0.637165743,0.034870532,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57150,0.434782609,0.966101695,0.64186335,0.037159207,0.285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57151,0.434782609,0.966101695,0.882912784,0.006831804,0.115830116,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57152,0.434782609,0.966101695,0.913027998,0.001673865,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57153,0.434782609,0.966101695,0.913396729,2.03E-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57154,0.434782609,0.983050847,0.553624029,0.036070971,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57155,0.434782609,0.983050847,0.557890999,0.038023935,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57156,0.434782609,1,0.217336979,0.018885354,0.064350064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57157,0.434782609,1,0.263195741,0.001826484,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57158,0.434782609,1,0.25059928,2.39E-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57159,0.434782609,1,0.863166701,0.034420214,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57160,0.434782609,1,0.889840859,0.037449506,0.072072072,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,333,3.84E-02,2.65E-02,1
57161,0.47826087,0,0.46320456,0.010679882,0.02960103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57162,0.47826087,0,0.493396639,0.001679172,0.319176319,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57163,0.47826087,0,0.493788944,2.16E-05,0.427284427,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57164,0.47826087,0.016949153,0.129224859,0.035801793,0.328185328,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57165,0.47826087,0.016949153,0.133540663,0.037763091,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57166,0.47826087,0.016949153,0.514065017,0.009980089,0.065637066,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57167,0.47826087,0.016949153,0.546975115,0.001827899,0.334620335,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57168,0.47826087,0.016949153,0.547382162,2.22E-05,0.256113256,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57169,0.47826087,0.033898305,0.177161144,0.034881025,0.324324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57170,0.47826087,0.033898305,0.170593485,0.036987229,0.32046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57171,0.47826087,0.033898305,0.289457526,0.003312798,0.272844273,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57172,0.47826087,0.033898305,0.31369124,0.001717468,0.334620335,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57173,0.47826087,0.033898305,0.31408261,2.15E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57174,0.47826087,0.033898305,0.929909828,0.034603599,0.324324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57175,0.47826087,0.033898305,0.943925602,0.036605512,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57176,0.47826087,0.050847458,0.932536607,0.020389108,0.033462033,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57177,0.47826087,0.050847458,0.96329529,0.001708785,0.321750322,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57178,0.47826087,0.050847458,0.963689598,2.18E-05,0.384813385,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57179,0.47826087,0.06779661,0.611946191,0.035883462,0.324324324,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57180,0.47826087,0.06779661,0.605446733,0.037907728,0.32046332,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57181,0.47826087,0.084745763,0.059835135,0.013352506,0.066924067,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57182,0.47826087,0.084745763,0.093422894,0.001868984,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57183,0.47826087,0.084745763,0.09389597,2.61E-05,0.232947233,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57184,0.47826087,0.084745763,0.725467137,0.035488014,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57185,0.47826087,0.084745763,0.729986122,0.037656344,0.311454311,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57186,0.47826087,0.101694915,0.348399399,0.017696658,0.055341055,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57187,0.47826087,0.101694915,0.386185427,0.00190586,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57188,0.47826087,0.101694915,0.389930003,2.07E-05,0.384813385,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57189,0.47826087,0.118644068,0.009673391,0.035306899,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57190,0.47826087,0.118644068,0.014172609,0.037506698,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57191,0.47826087,0.118644068,0.347584905,0.010647939,0.115830116,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57192,0.47826087,0.118644068,0.381914684,0.001908966,0.325611326,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57193,0.47826087,0.118644068,0.387095819,2.28E-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57194,0.47826087,0.13559322,0.002177394,0.034925966,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57195,0.47826087,0.13559322,0.007092523,0.03715463,0.332046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57196,0.47826087,0.13559322,0.681255327,0.019096935,0.056628057,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57197,0.47826087,0.13559322,0.713774322,0.001807049,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57198,0.47826087,0.13559322,0.714153388,2.08E-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57199,0.47826087,0.152542373,0.362739211,0.036540689,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57200,0.47826087,0.152542373,0.380269134,0.038631862,0.314028314,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57201,0.47826087,0.152542373,0.974836528,0.015844638,0.032175032,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57202,0.47826087,0.169491525,0.002291556,0.001621998,0.321750322,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57203,0.47826087,0.169491525,0.002708753,2.30E-05,0.467181467,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57204,0.47826087,0.169491525,0.628223436,0.035147936,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57205,0.47826087,0.169491525,0.632701852,0.037062348,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57206,0.47826087,0.186440678,0.026600832,0.012838452,0.061776062,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57207,0.47826087,0.186440678,0.060858654,0.001902886,0.321750322,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57208,0.47826087,0.186440678,0.061279074,2.31E-05,0.35006435,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57209,0.47826087,0.186440678,0.704980754,0.036169703,0.329472329,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57210,0.47826087,0.186440678,0.729708463,0.039508205,0.06048906,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57211,0.47826087,0.186440678,0.839755128,0.003419149,0.301158301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57212,0.47826087,0.186440678,0.87287754,0.001843951,0.32046332,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57213,0.47826087,0.186440678,0.873299145,2.32E-05,0.35006435,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57214,0.47826087,0.203389831,0.530905041,0.037047451,0.324324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57215,0.47826087,0.203389831,0.535159457,0.039171696,0.317889318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57216,0.47826087,0.372881356,0.637952957,0,0.005148005,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,334,3.84E-02,2.65E-02,1
57217,0.47826087,0.389830508,0.12308333,0.027356227,0.06048906,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57218,0.47826087,0.389830508,0.158682397,0.001982803,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57219,0.47826087,0.389830508,0.159489212,4.48E-05,0.27027027,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57220,0.47826087,0.389830508,0.830823924,0.037722334,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57221,0.47826087,0.389830508,0.834851034,0.000225518,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57222,0.47826087,0.406779661,0.458980312,0.035166691,0.051480051,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57223,0.47826087,0.406779661,0.488839722,0.001656993,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57224,0.47826087,0.406779661,0.489227302,2.13E-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57225,0.47826087,0.423728814,0.124770601,0.035807785,0.325611326,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57226,0.47826087,0.423728814,0.129308101,0.000253915,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57227,0.47826087,0.423728814,0.367831995,0.013402857,0.144144144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57228,0.47826087,0.423728814,0.397989315,0.00167516,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57229,0.47826087,0.423728814,0.398421705,2.39E-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57230,0.47826087,0.440677966,0.050654204,0.036745576,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57231,0.47826087,0.440677966,0.054797963,0.000231651,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57232,0.47826087,0.440677966,0.715638213,0.037133166,0.065637066,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57233,0.47826087,0.440677966,0.744541636,0.001604165,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57234,0.47826087,0.440677966,0.744937814,2.19E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57235,0.47826087,0.457627119,0.425126198,0.038316438,0.329472329,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57236,0.47826087,0.457627119,0.458113963,0.001853283,0.038610039,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57237,0.47826087,0.457627119,0.896221714,0.02461764,0.038610039,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
57238,0.47826087,0.457627119,0.930390016,0.001903852,0.32046332,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,334,2.71E-05,3.16E-01,1
57239,0.47826087,0.457627119,0.930770301,2.09E-05,0.384813385,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,334,3.53E-02,3.25E-01,1
57240,0.47826087,0.474576271,0.536916381,0.034155912,0.324324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,334,2.11E-02,2.59E-01,1
57241,0.47826087,0.474576271,0.541418353,0.000252317,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,334,3.84E-02,2.65E-02,1
57242,0.47826087,0.491525424,0.02064053,0.02702424,0.05019305,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,334,1.78E-03,3.25E-01,1
