Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0,0.728813559,0.858668822,0.002673995,0.020238117,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099083706,0.165939167,1
0,0.728813559,0.97320913,0.016901228,0.077088978,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108333534,0.194345655,1
0,0.745762712,0.030571798,0.031212645,0.397371688,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103081836,0.366341604,1
0,0.745762712,0.033679225,0.001576018,0.019985464,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098933697,0.17294148,1
0,0.745762712,0.140804225,0.056683094,0.747208709,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102560872,0.53811329,1
0,0.745762712,0.145817175,0.002642257,0.033109125,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099591373,0.173399866,1
0,0.745762712,0.256366969,0.016003059,0.049731014,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109733537,0.183614161,1
0,0.745762712,0.313961661,0.03044337,0.386052059,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107493136,0.330436607,1
0,0.745762712,0.330707833,0.001562313,0.020124907,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100440917,0.170179409,1
0,0.745762712,0.424431655,0.056821901,0.749038495,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107454506,0.51641702,1
0,0.745762712,0.430514939,0.003208812,0.035544236,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10142896,0.164304744,1
0,0.745762712,0.630072788,0.037749843,0.077576759,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123904837,0.197697491,1
0,0.745762712,0.688716194,0.030999138,0.411744795,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102022317,0.304208836,1
0,0.745762712,0.691741083,0.001531713,0.01919332,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098102691,0.166193481,1
0,0.745762712,0.799190144,0.056854511,0.755167741,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102003681,0.529494575,1
0,0.745762712,0.902952787,0.054698185,0.06854023,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099039109,0.164928085,1
0,0.762711864,0.022481471,0.020918828,0.09017132,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108485859,0.195251326,1
0,0.762711864,0.080832935,0.030842641,0.398844761,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102713527,0.362568446,1
0,0.762711864,0.08386547,0.001536682,0.019255585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098915868,0.172228198,1
0,0.762711864,0.193251424,0.057879458,0.739770934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10257727,0.539241219,1
0,0.762711864,0.198199097,0.002607756,0.033199633,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09959867,0.172780927,1
0,0.762711864,0.308925606,0.01601033,0.04333379,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109784873,0.183289529,1
0,0.762711864,0.367965528,0.031208409,0.403574731,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107555204,0.330560318,1
0,0.762711864,0.371146263,0.001614626,0.020232273,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100484203,0.16928509,1
0,0.762711864,0.478587161,0.056849885,0.746557927,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107515978,0.5161769,1
0,0.762711864,0.526535608,0.00275671,0.004974233,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10149027,0.164550112,1
0,0.762711864,0.723106582,0.039266002,0.092501158,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123770126,0.198766803,1
0,0.762711864,0.787060722,0.031835379,0.397321434,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102105113,0.302736217,1
0,0.762711864,0.786572501,0.001616099,0.020250723,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098237558,0.168244377,1
0,0.762711864,0.92371161,0.072566744,0.774729095,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102099925,0.525890901,1
0,0.779661017,0.158287971,0.125019617,0.137858476,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099186174,0.166798702,1
0,0.779661017,0.280827085,0.015233562,0.070246052,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109250393,0.195467891,1
0,0.779661017,0.328557883,0.032551117,0.412780379,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102681342,0.368945597,1
0,0.779661017,0.331579483,0.001531071,0.01918527,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098807242,0.169092926,1
0,0.779661017,0.440738905,0.05775955,0.761398777,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102627216,0.543361774,1
0,0.779661017,0.445685493,0.002607132,0.032407639,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099579373,0.167633143,1
0,0.779661017,0.557173433,0.016217636,0.054462175,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109868499,0.182337384,1
0,0.779661017,0.615682296,0.030927886,0.396846749,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107775512,0.329264963,1
0,0.779661017,0.618767135,0.001563912,0.020929373,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100637873,0.170026104,1
0,0.779661017,0.7730094,0.081617588,0.748630427,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107751001,0.513199675,1
0,0.779661017,0.812116106,0.003539108,0.007095556,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10171845,0.167148813,1
0,0.796610169,0.050282039,0.047905381,0.079237519,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123405206,0.19922573,1
0,0.796610169,0.109970086,0.031551999,0.395366179,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.10201818,0.311926212,1
0,0.796610169,0.113204978,0.001642414,0.024284959,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098187083,0.169924422,1
0,0.796610169,0.220549697,0.056798979,0.751583237,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101805373,0.524696866,1
0,0.796610169,0.22555051,0.002635769,0.033027829,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098953228,0.166944794,1
0,0.796610169,0.339076562,0.016109218,0.071054202,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10836149,0.194133502,1
0,0.796610169,0.397910438,0.0310994,0.391253606,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10271736,0.369419798,1
0,0.796610169,0.401017899,0.001575226,0.019975421,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098829323,0.169998138,1
0,0.796610169,0.50734494,0.056260914,0.744463372,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10267342,0.541928287,1
0,0.796610169,0.512971338,0.002650967,0.030029314,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099625737,0.1679658,1
0,0.796610169,0.624512384,0.016240181,0.048839898,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109884911,0.182538725,1
0,0.796610169,0.694748091,0.031447781,0.403517715,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107830278,0.328426927,1
0,0.796610169,0.687128106,0.001584176,0.020088918,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100732059,0.170452355,1
0,0.796610169,0.793573445,0.05632259,0.750925549,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107808129,0.510439935,1
0,0.796610169,0.798581637,0.002639755,0.033077768,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101697503,0.167144701,1
0,0.813559322,0.029526322,0.045743699,0.08254037,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12350862,0.198446645,1
0,0.813559322,0.074194935,0.030511747,0.396095092,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102067678,0.312108807,1
0,0.813559322,0.077278205,0.001563152,0.019352216,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098277183,0.170870627,1
0,0.813559322,0.185811407,0.057427905,0.759905402,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101848005,0.522904071,1
0,0.813559322,0.190715941,0.00258551,0.032138864,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099018977,0.167532551,1
0,0.813559322,0.304734972,0.015057376,0.062641194,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108406647,0.194830354,1
0,0.813559322,0.357195076,0.030538403,0.3903185,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102724639,0.368619677,1
0,0.813559322,0.360278997,0.001563716,0.020142978,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098864189,0.170376953,1
0,0.813559322,0.478417659,0.056492092,0.736196303,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102675517,0.540887348,1
0,0.813559322,0.471939694,0.002581318,0.032345522,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099651401,0.168878583,1
0,0.813559322,0.582508404,0.016023129,0.048990264,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109905789,0.182581802,1
0,0.813559322,0.641697745,0.031287984,0.395194367,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107819947,0.328656763,1
0,0.813559322,0.644751833,0.001546936,0.020159438,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100743771,0.17065307,1
0,0.813559322,0.751287541,0.056371166,0.740271344,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107789174,0.511004557,1
0,0.813559322,0.756280891,0.002631708,0.033240755,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101738981,0.167200158,1
0,0.813559322,0.975211916,0.042919864,0.098957519,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123605828,0.198473626,1
0,0.830508475,0.025510834,0.031539173,0.422079432,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102312873,0.297906507,1
0,0.830508475,0.028651751,0.001592831,0.022673613,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09842096,0.171328469,1
0,0.830508475,0.135545528,0.056559818,0.745583652,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101915952,0.52006812,1
0,0.830508475,0.140538461,0.002629884,0.032163184,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099100174,0.169361555,1
0,0.830508475,0.250667081,0.015048205,0.075425348,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108469753,0.195744224,1
0,0.830508475,0.308817574,0.030734467,0.405148345,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102756627,0.366993644,1
0,0.830508475,0.311906854,0.001562615,0.020128787,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098917883,0.170086128,1
0,0.830508475,0.436215078,0.065772349,0.738454942,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10268442,0.539518545,1
0,0.830508475,0.441128127,0.002589095,0.033221603,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099695049,0.169515927,1
0,0.830508475,0.552674781,0.016466171,0.049519529,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109929738,0.182722769,1
0,0.830508475,0.613596086,0.032204555,0.392243906,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10782535,0.328706049,1
0,0.830508475,0.622781522,0.001575455,0.019978332,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100779136,0.170850261,1
0,0.830508475,0.724168001,0.056860742,0.755250502,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107788339,0.510794098,1
0,0.830508475,0.729230284,0.002668432,0.037583308,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101724884,0.166315089,1
0,0.847457627,0.457782928,0.310786923,0.249238625,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12368059,0.198429071,1
0,0.847457627,0.515664886,0.030592033,0.397137348,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102742647,0.319107398,1
0,0.847457627,0.518848325,0.001612423,0.020204664,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098163611,0.16725331,1
0,0.847457627,0.627109303,0.057284239,0.755133127,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101945366,0.530449787,1
0,0.847457627,0.632008728,0.002582698,0.032362811,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099063806,0.164934447,1
0,0.847457627,0.740351844,0.015140608,0.083477343,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108431828,0.193862984,1
0,0.847457627,0.806549508,0.031718257,0.394269901,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102950527,0.367702787,1
0,0.847457627,0.803406988,0.001539977,0.021149366,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099158237,0.171889536,1
0,0.847457627,0.911604459,0.057250382,0.748947759,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102963978,0.523081702,1
0,0.847457627,0.916530763,0.002597009,0.034234329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099944147,0.167873126,1
0,0.86440678,0.025893811,0.015987399,0.048079695,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109730893,0.185212393,1
0,0.86440678,0.087080061,0.032341028,0.41173726,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107792831,0.326996734,1
0,0.86440678,0.090203165,0.00158322,0.020076791,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101131595,0.172546172,1
0,0.86440678,0.196759191,0.056382016,0.763021886,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107647891,0.504046457,1
0,0.86440678,0.329478866,0.070225508,0.091516808,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101883446,0.165447616,1
0,0.86440678,0.756006864,0.098941123,0.094224332,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125034323,0.198474047,1
0,0.86440678,0.814834196,0.031093059,0.397407686,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102310851,0.305000064,1
0,0.86440678,0.831726697,0.001555457,0.020036586,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098431709,0.1700886,1
0,0.86440678,0.92609305,0.057245502,0.748883911,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102188872,0.52122426,1
0,0.86440678,0.931087652,0.002632641,0.033252542,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099324824,0.168899612,1
0,0.881355932,0.042417876,0.01648424,0.085101807,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108307734,0.19667823,1
0,0.881355932,0.103529852,0.032305048,0.401563939,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102946279,0.3603547,1
0,0.881355932,0.106649717,0.001582744,0.019277444,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099226221,0.173021259,1
0,0.881355932,0.213268348,0.056415222,0.735194547,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102798616,0.531215464,1
0,0.881355932,0.218273719,0.002638055,0.033056467,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099862616,0.173681454,1
0,0.881355932,0.329784563,0.016437086,0.038721779,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110071142,0.184218358,1
0,0.881355932,0.389338434,0.031480755,0.396051347,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107826261,0.329105024,1
0,0.881355932,0.392405611,0.001553631,0.020013061,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100921226,0.171066808,1
0,0.881355932,0.503751277,0.056733971,0.776315853,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107747134,0.510519479,1
0,0.881355932,0.613920081,0.060473537,0.090932525,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101780299,0.164123456,1
0,0.881355932,0.91332916,0.058015386,0.107591394,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124555447,0.198021466,1
0,0.881355932,0.972944251,0.031492254,0.389882132,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102341183,0.299779539,1
0,0.881355932,0.976033264,0.001566343,0.019862778,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098664013,0.173612172,1
0,0.898305085,0.084635032,0.058356115,0.766337874,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102316073,0.51279846,1
0,0.898305085,0.089557997,0.002593257,0.032235167,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099364709,0.170974506,1
0,0.898305085,0.200365558,0.015094481,0.063552128,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108737179,0.19783196,1
0,0.898305085,0.258484131,0.031532422,0.41566715,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102884186,0.364269624,1
0,0.898305085,0.26150331,0.001528914,0.019158241,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099132838,0.17076774,1
0,0.898305085,0.369585838,0.057189797,0.759621167,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102793282,0.533525109,1
0,0.898305085,0.374496115,0.00258792,0.032947096,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099829377,0.169992418,1
0,0.898305085,0.485989347,0.0160025,0.051333449,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110059906,0.183563364,1
0,0.898305085,0.568652043,0.043702488,0.394285943,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107914644,0.328103086,1
0,0.898305085,0.571679102,0.001534658,0.01923022,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101028914,0.171645357,1
0,0.898305085,0.689014663,0.062086583,0.762423851,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10784595,0.508266911,1
0,0.898305085,0.693918112,0.002584731,0.032129176,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101896095,0.166321189,1
0,0.898305085,0.926691273,0.047173152,0.085119688,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123752515,0.199275688,1
0,0.898305085,0.985628523,0.031153832,0.390376896,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102350881,0.298881049,1
0,0.898305085,0.988750976,0.001582508,0.020067763,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098712204,0.174111276,1
0,0.915254237,0.094861001,0.057037781,0.734731009,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102336391,0.511327211,1
0,0.915254237,0.112266349,0.002640905,0.033356917,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099399545,0.172271067,1
0,0.915254237,0.211632646,0.015052544,0.06941133,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108791501,0.197860861,1
0,0.915254237,0.269367657,0.030513636,0.385413685,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102922992,0.363865935,1
0,0.915254237,0.272450076,0.001562442,0.019813308,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099163667,0.172366939,1
0,0.915254237,0.3787966,0.056270892,0.733313658,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102825829,0.532138782,1
0,0.915254237,0.418377186,0.017491849,0.035946136,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099876658,0.171440063,1
0,0.915254237,0.530258287,0.016434143,0.039538567,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110156455,0.183739913,1
0,0.915254237,0.589022513,0.031062984,0.386124605,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107947357,0.327683644,1
0,0.915254237,0.592024797,0.001520992,0.019363914,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101056625,0.172185669,1
0,0.915254237,0.708047799,0.05732388,0.741289603,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107879901,0.506824033,1
0,0.915254237,0.705271912,0.002588855,0.032180443,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101992675,0.167632998,1
0,0.915254237,0.92109242,0.042458022,0.076611662,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123732691,0.199492447,1
0,0.915254237,0.981336519,0.031845677,0.397449962,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102357867,0.298696351,1
0,0.915254237,0.994634757,0.001574307,0.019174692,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098737969,0.174040369,1
0,0.93220339,0.09111757,0.057333335,0.773022465,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102352666,0.510257234,1
0,0.93220339,0.096062673,0.002606886,0.033188557,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099468717,0.17123454,1
0,0.93220339,0.204891923,0.014906185,0.063506485,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108872164,0.198462377,1
0,0.93220339,0.264751141,0.03163856,0.388521831,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102958012,0.363288394,1
0,0.93220339,0.267862776,0.001578307,0.0200145,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099224283,0.172489637,1
0,0.93220339,0.3765482,0.057508925,0.752330007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10286121,0.530546047,1
0,0.93220339,0.381507393,0.002613791,0.033276464,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099919273,0.170732314,1
0,0.93220339,0.492777049,0.016317828,0.048255519,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110133297,0.183920155,1
0,0.93220339,0.551579923,0.031082807,0.412856129,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107988165,0.327515222,1
0,0.93220339,0.554624612,0.001541413,0.02194169,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101099083,0.171099033,1
0,0.93220339,0.664020265,0.05788433,0.74563582,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107903518,0.506380118,1
0,0.93220339,0.6689652,0.002606336,0.033181558,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10203406,0.167176499,1
0,0.93220339,0.918883204,0.050407241,0.101061455,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12384398,0.19961908,1
0,0.93220339,0.97919919,0.031884401,0.396335138,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102385511,0.29911448,1
0,0.93220339,0.982287569,0.001565681,0.019383535,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098771173,0.174286237,1
0,0.949152542,0.087517881,0.056572008,0.788277289,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102357166,0.510266745,1
0,0.949152542,0.092741803,0.002754241,0.032027464,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099533198,0.171092934,1
0,0.949152542,0.201849204,0.015036329,0.073104848,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108942234,0.198919326,1
0,0.949152542,0.261691477,0.031633813,0.399562485,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10300927,0.362500142,1
0,0.949152542,0.264787502,0.001569608,0.021005598,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099286207,0.172211919,1
0,0.949152542,0.373711512,0.057635016,0.748201901,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102898985,0.528901643,1
0,0.949152542,0.378651856,0.002603722,0.033148278,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099968821,0.171225974,1
0,0.949152542,0.489594545,0.016006005,0.063378606,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.11017466,0.184142229,1
0,0.949152542,0.554726199,0.031825028,0.398787398,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108044572,0.326943534,1
0,0.949152542,0.552853449,0.001545913,0.019138793,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101184819,0.172030658,1
0,0.949152542,0.658911086,0.056118384,0.736951791,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10793367,0.505403579,1
0,0.949152542,0.663913685,0.002636747,0.033040076,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102109443,0.167718164,1
0,0.949152542,0.885263395,0.045851121,0.078137858,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123873618,0.199834896,1
0,0.949152542,0.944210629,0.031122598,0.427424122,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102382128,0.29951083,1
0,0.949152542,0.947425855,0.001632603,0.02307609,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098754976,0.172777355,1
0,0.966101695,0.055278094,0.057959197,0.758220449,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102348259,0.511483582,1
0,0.966101695,0.060215651,0.002602755,0.032353229,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09963724,0.173366482,1
0,0.966101695,0.16965653,0.015322702,0.078337219,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109049896,0.199774151,1
0,0.966101695,0.227650243,0.030655344,0.385667054,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103074443,0.361165668,1
0,0.966101695,0.230685132,0.001537108,0.019029786,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099365058,0.173430091,1
0,0.966101695,0.341872933,0.058833319,0.740166972,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102945258,0.526867571,1
0,0.966101695,0.346821024,0.002607916,0.033201671,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100036255,0.17234833,1
0,0.966101695,0.457833046,0.01620809,0.041431879,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110238768,0.184478476,1
0,0.966101695,0.523837569,0.031096895,0.389663443,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108064155,0.327205727,1
0,0.966101695,0.519721093,0.001548969,0.019953014,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10126669,0.172641855,1
0,0.966101695,0.626372112,0.056432402,0.735418435,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10796839,0.504700295,1
0,0.966101695,0.631366999,0.002631727,0.032449542,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102178423,0.167723535,1
0,0.966101695,0.953046193,0.098844588,0.128812756,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123975921,0.20005693,1
