Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.0869565217391304,0.152542372881356,0.686371188246202,0.714285714285714,1.0,0.0012284286595100802,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023656663,0.2880456,1.0
0.565217391304348,0.457627118644068,0.243925831148672,0.142857142857143,0.75,0.0365834827277969,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022813406,0.3082152,1.0
0.91304347826087,0.338983050847458,0.235854898376995,0.142857142857143,0.25,0.00284111193890305,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024299908,0.32363522,1.0
0.91304347826087,0.8474576271186439,0.971866231534227,0.0,1.0,0.0012697801805810801,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02422173,0.3443799,1.0
0.739130434782609,0.474576271186441,0.556666554140475,0.42857142857142894,0.75,0.038203769673782494,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016852055,0.31531113,1.0
0.130434782608696,0.593220338983051,0.840731696721678,0.714285714285714,1.0,0.0012640372526555599,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02852149,0.28948212,1.0
0.565217391304348,0.101694915254237,0.0462303508650142,0.571428571428571,0.0,0.0287628229301353,0.0336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029823948,0.29636693,1.0
1.0,0.644067796610169,0.0584550694769098,1.0,1.0,0.0012349911007638699,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021184195,0.32348138,1.0
0.347826086956522,0.169491525423729,0.564554773760081,0.857142857142857,0.75,0.0365298410876304,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02142511,0.29499817,1.0
0.434782608695652,0.23728813559322,0.358074737626151,0.857142857142857,0.5,0.0010099930478849,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029919434,0.2908836,1.0
0.739130434782609,0.745762711864407,0.741190342795183,0.571428571428571,0.5,0.00100557757670413,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028351616,0.31179726,1.0
0.956521739130435,0.0677966101694915,0.0629293713161654,0.714285714285714,0.75,0.0407644203617747,0.549865229110512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023093294,0.29561532,1.0
0.173913043478261,0.186440677966102,0.563559451210096,0.714285714285714,0.5,0.00100667065216802,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03011484,0.2963373,1.0
0.695652173913044,0.677966101694915,0.873474230817532,0.714285714285714,0.5,0.00100597313910633,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025777403,0.3088051,1.0
0.565217391304348,0.627118644067797,0.304280773484342,0.285714285714286,0.75,0.0364679658370924,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024437401,0.31578404,1.0
0.695652173913044,0.966101694915254,0.053222818588779294,0.571428571428571,0.75,0.0378152687408467,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022334773,0.3141796,1.0
0.304347826086957,0.406779661016949,0.855590329599233,0.0,0.25,0.00282923052065207,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03330135,0.30484587,1.0
0.217391304347826,0.152542372881356,0.56210941599474,0.714285714285714,0.25,0.0027416873525605897,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029439341,0.3010524,1.0
0.130434782608696,0.389830508474576,0.156807368816081,0.285714285714286,1.0,0.0395322014146712,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026651207,0.29251483,1.0
0.91304347826087,0.745762711864407,0.481672221353511,0.571428571428571,0.75,0.0362455518437415,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027958605,0.32036442,1.0
0.260869565217391,0.220338983050847,0.336130694397127,0.571428571428571,0.75,0.0362280258016006,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024809334,0.29248053,1.0
0.304347826086957,0.42372881355932196,0.7942471769031609,0.285714285714286,1.0,0.00255501896799451,0.0592991913746631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031053465,0.29957741,1.0
0.217391304347826,0.694915254237288,0.831750604026908,0.285714285714286,0.5,0.0010078908894481,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023424562,0.31450343,1.0
0.39130434782608703,0.491525423728814,0.290412287619752,0.571428571428571,0.0,0.014309749095116,0.0646900269541779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025665779,0.3162915,1.0
0.695652173913044,0.728813559322034,0.589980317265762,1.0,0.75,0.0379296458674817,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024902556,0.28978795,1.0
0.652173913043478,0.11864406779661,0.40611789546103105,0.714285714285714,0.5,0.0010113972240281802,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016974162,0.31469828,1.0
0.0869565217391304,0.23728813559322,0.714497694264867,1.0,0.25,0.00273263024047206,0.389487870619946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030952577,0.29671675,1.0
0.695652173913044,0.42372881355932196,0.509304914359387,0.857142857142857,0.5,0.0010060144315042802,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024642382,0.31215334,1.0
0.434782608695652,0.7118644067796609,0.928315807128504,0.142857142857143,0.75,0.0371292389542789,0.347708894878706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028833266,0.31888175,1.0
0.652173913043478,0.694915254237288,0.590740086100234,0.857142857142857,0.25,0.0029733907277741303,0.346361185983828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029060867,0.29800802,1.0
0.260869565217391,0.135593220338983,0.738591271580362,0.0,1.0,0.0412946750342729,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025031906,0.28440547,1.0
0.565217391304348,0.474576271186441,0.530279813238576,0.714285714285714,0.75,0.0380297285514304,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02831735,0.2921375,1.0
0.826086956521739,0.0169491525423729,0.340368791404922,0.0,0.25,0.00303539595548675,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028741624,0.27731442,1.0
0.608695652173913,0.0338983050847458,0.745033529633105,0.142857142857143,1.0,0.0426888490965588,0.349056603773585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0329003,0.2888614,1.0
0.39130434782608703,0.322033898305085,0.852879767299842,0.0,0.5,0.00101079214962992,0.241239892183288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03102396,0.32453442,1.0
0.869565217391304,0.101694915254237,0.702094569883323,0.285714285714286,1.0,0.00125531470283826,0.663072776280324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026309159,0.30261868,1.0
0.956521739130435,1.0,0.868489854762077,0.857142857142857,0.0,0.00821274871154887,0.460916442048518,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022984926,0.31680948,1.0
0.260869565217391,0.0677966101694915,0.402315628756125,0.142857142857143,0.25,0.0028192147680127103,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022044826,0.2966404,1.0
0.0869565217391304,0.42372881355932196,0.937388206313467,0.142857142857143,0.5,0.00100922726159722,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024348732,0.30892515,1.0
0.826086956521739,0.830508474576271,0.74494289095414,0.0,0.0,0.0256786454839165,0.0431266846361186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021961104,0.32653147,1.0
0.478260869565217,0.11864406779661,0.0634185096503564,0.142857142857143,0.0,0.0110313072588542,0.0835579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03863624,0.29883045,1.0
0.695652173913044,0.220338983050847,0.780597983550674,0.142857142857143,1.0,0.043093857669812496,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020696517,0.30350512,1.0
0.608695652173913,0.508474576271186,0.7563519950175941,0.857142857142857,1.0,0.038817262233286,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028919015,0.30495948,1.0
0.173913043478261,0.779661016949153,0.112855723424377,0.285714285714286,0.75,0.0398887367033413,0.514824797843666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0147595145,0.29521602,1.0
0.826086956521739,0.271186440677966,0.110077361590029,1.0,0.0,0.0383245747698308,0.078167115902965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028939035,0.29473376,1.0
0.304347826086957,0.203389830508475,0.2054695208785,0.0,1.0,0.00127233303615569,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020511318,0.28890485,1.0
0.739130434782609,0.338983050847458,0.921705744809362,0.571428571428571,0.25,0.0029747144306615397,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024938297,0.31197578,1.0
0.304347826086957,0.898305084745763,0.319602500058183,0.285714285714286,0.25,0.00276869469230121,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027317073,0.30110532,1.0
0.652173913043478,0.542372881355932,0.5464585920475771,0.857142857142857,0.0,0.0149263470064111,0.113207547169811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025189783,0.32106876,1.0
0.0,0.0169491525423729,0.827557033332762,0.285714285714286,0.75,0.0360236945938273,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01693502,0.31292123,1.0
1.0,0.694915254237288,0.934987575205144,0.285714285714286,0.25,0.00283645152873105,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024989959,0.31200832,1.0
0.173913043478261,0.0847457627118644,0.831856919574459,0.857142857142857,0.75,0.0370847459263261,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018993493,0.29067028,1.0
0.695652173913044,0.745762711864407,0.701765990063703,0.0,1.0,0.0023554772091675,0.0592991913746631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029169608,0.34781975,1.0
0.173913043478261,0.8644067796610171,0.95619200080351,0.714285714285714,0.0,0.0352395059296308,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027025063,0.3207006,1.0
1.0,0.406779661016949,0.840765905351849,0.42857142857142894,0.5,0.0010137628561172401,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022309046,0.32042062,1.0
0.0434782608695652,0.152542372881356,0.284889922838753,0.714285714285714,0.5,0.0010063234206405,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024731662,0.29442608,1.0
0.652173913043478,0.355932203389831,0.708051429344754,0.285714285714286,0.5,0.00100557335361791,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02032927,0.31415057,1.0
0.173913043478261,0.7118644067796609,0.446956054648729,0.714285714285714,0.0,0.0360295320923622,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030531082,0.31616837,1.0
0.39130434782608703,0.966101694915254,0.716099272543212,1.0,1.0,0.0396970485528044,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014970761,0.30736512,1.0
0.39130434782608703,0.898305084745763,0.0978283346494223,0.0,0.75,0.037127296334588,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025013614,0.30807608,1.0
0.217391304347826,0.915254237288136,0.0447229840557064,0.571428571428571,0.5,0.00100844411373311,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01839178,0.30432165,1.0
0.39130434782608703,0.0169491525423729,0.643680487320552,0.571428571428571,0.75,0.0363920159789552,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029861357,0.29012862,1.0
0.739130434782609,0.694915254237288,0.408055850255086,0.571428571428571,0.25,0.0027952452349037397,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026987176,0.30601078,1.0
0.869565217391304,0.135593220338983,0.8614230262580369,0.285714285714286,0.0,0.00428605705200635,0.274932614555256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02358232,0.30930352,1.0
0.608695652173913,0.966101694915254,0.803696321792587,0.0,0.0,0.0416282307242895,0.0283018867924528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030629683,0.30200797,1.0
0.347826086956522,0.440677966101695,0.863779298005518,0.714285714285714,0.25,0.00292451718642933,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021061797,0.31902957,1.0
0.7826086956521741,0.406779661016949,0.638014860335796,0.285714285714286,0.0,0.00525845055624718,0.242587601078167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029029902,0.29969102,1.0
0.217391304347826,0.355932203389831,0.818327648423299,0.857142857142857,0.75,0.0367423803324704,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028774273,0.2955954,1.0
0.130434782608696,0.610169491525424,0.36131610968038097,0.142857142857143,0.0,0.0111571505337059,0.0619946091644205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03020611,0.31119,1.0
0.0434782608695652,0.0,0.0114637143266511,1.0,0.5,0.00101349891323315,0.411051212938005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021060448,0.3161686,1.0
0.565217391304348,0.779661016949153,0.0502314416678746,0.714285714285714,0.0,0.0192267516403564,0.0579514824797844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02573203,0.3218245,1.0
0.347826086956522,0.966101694915254,0.136365783983837,0.571428571428571,0.0,0.0144179757660625,0.0727762803234501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029137377,0.3061638,1.0
1.0,0.966101694915254,0.598026557717272,0.857142857142857,0.25,0.00296470759342035,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026363824,0.30378324,1.0
0.91304347826087,0.372881355932203,0.242260142992408,0.857142857142857,0.75,0.0368347992881316,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022307027,0.30803525,1.0
0.260869565217391,0.440677966101695,0.49130623308622,0.0,0.25,0.00304880753861484,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026957806,0.3018095,1.0
0.0869565217391304,0.779661016949153,0.6523442194243381,0.42857142857142894,0.5,0.00100947220059356,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027473424,0.30547398,1.0
0.521739130434783,0.0338983050847458,0.102883982858221,0.42857142857142894,0.0,0.355164005937414,0.00673854447439353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036163818,0.33874846,1.0
0.0,0.779661016949153,0.480660437256748,0.857142857142857,1.0,0.0390119044492813,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025565278,0.29869795,1.0
0.739130434782609,0.813559322033898,0.309080266001233,0.0,0.0,0.0296689363782469,0.0417789757412399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019697096,0.31432092,1.0
0.565217391304348,0.355932203389831,0.214562405172893,0.571428571428571,0.5,0.00100671687149974,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026705619,0.30228478,1.0
0.478260869565217,0.525423728813559,0.749146194996939,0.714285714285714,0.25,0.00276051621674803,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023540478,0.30837482,1.0
0.695652173913044,0.355932203389831,0.792573107715981,0.42857142857142894,0.75,0.038336839822116,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028097842,0.31143695,1.0
1.0,0.813559322033898,0.197572502845961,1.0,0.5,0.00101016689826453,0.594339622641509,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022242341,0.29769415,1.0
0.478260869565217,0.186440677966102,0.373158005505636,0.571428571428571,0.5,0.0010060449315708,0.44474393530997297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025714476,0.2870744,1.0
0.260869565217391,0.271186440677966,0.27098412302178,0.571428571428571,1.0,0.0384724145649858,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026276741,0.29093015,1.0
1.0,0.101694915254237,0.680757583756133,1.0,1.0,0.00123129801192948,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015639797,0.30680448,1.0
0.173913043478261,0.677966101694915,0.0306147706554263,0.714285714285714,0.0,0.01859847255678,0.39892183288409705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020944905,0.30753464,1.0
0.869565217391304,0.7118644067796609,0.613884636879147,0.714285714285714,0.5,0.0010058452734425,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022705,0.3127938,1.0
0.39130434782608703,0.661016949152542,0.579474477974467,0.42857142857142894,0.0,0.468058292956876,0.00539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013947446,0.32581836,1.0
0.130434782608696,0.627118644067797,0.263961754050267,0.571428571428571,0.0,0.0434532505870023,0.0417789757412399,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031264473,0.3074159,1.0
0.130434782608696,0.0677966101694915,0.155821529185538,0.0,0.0,0.0366272216691739,0.0296495956873315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036358763,0.29312468,1.0
0.0434782608695652,0.23728813559322,0.440704005929095,0.714285714285714,0.25,0.00301578887035618,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02575976,0.2935621,1.0
0.652173913043478,0.0508474576271187,0.74105400913292,0.857142857142857,0.75,0.0378783935556004,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020073656,0.3038842,1.0
0.826086956521739,0.0338983050847458,0.278316089278748,0.42857142857142894,0.25,0.0027171047681101104,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021901663,0.31681782,1.0
0.217391304347826,0.220338983050847,0.919695766574332,0.857142857142857,0.25,0.0029829295062962697,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023329917,0.29931855,1.0
0.956521739130435,0.76271186440678,0.347130613825703,0.142857142857143,0.75,0.0396816168510474,0.566037735849057,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022370081,0.32133543,1.0
0.0,0.932203389830508,0.267487680468889,0.714285714285714,0.25,0.0027610455102170302,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026331093,0.29948735,1.0
0.173913043478261,0.305084745762712,0.278101304492436,0.857142857142857,0.25,0.00266904393623433,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021141943,0.2896927,1.0
0.695652173913044,0.796610169491525,0.209500813444162,0.142857142857143,0.25,0.0029794546102415603,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026958842,0.33338886,1.0
0.0869565217391304,0.355932203389831,0.498700856731686,0.571428571428571,0.75,0.0399604522137856,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028013822,0.29065168,1.0
0.260869565217391,0.830508474576271,0.470959928220978,0.42857142857142894,0.5,0.0010069934836422,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024924878,0.301077,1.0
0.521739130434783,0.728813559322034,0.662631233671389,0.571428571428571,0.25,0.00275773719144802,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030705895,0.30084395,1.0
0.39130434782608703,0.474576271186441,0.24611434871559698,0.571428571428571,0.5,0.0010070408760534,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025308687,0.29892558,1.0
0.739130434782609,0.661016949152542,0.290405526031065,0.142857142857143,0.75,0.0366472421785948,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023533743,0.32554054,1.0
0.39130434782608703,0.508474576271186,0.413259034659503,0.42857142857142894,0.25,0.00271213536879067,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030523043,0.3004322,1.0
0.695652173913044,0.677966101694915,0.5449953341699,0.857142857142857,0.25,0.00284488761253923,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022758935,0.31133074,1.0
0.39130434782608703,0.525423728813559,0.668883766554164,0.285714285714286,1.0,0.00124198687757974,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018216282,0.31663328,1.0
0.0869565217391304,0.644067796610169,0.247069569201321,0.42857142857142894,0.75,0.0386986919085014,0.679245283018868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017930988,0.29945165,1.0
0.695652173913044,0.796610169491525,0.261874142759943,1.0,0.0,0.0197206514188662,0.0768194070080863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026354048,0.30986208,1.0
0.434782608695652,0.305084745762712,0.947225299440711,0.42857142857142894,1.0,0.0408489759771827,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030994806,0.30501258,1.0
0.39130434782608703,0.254237288135593,0.921772726275564,0.857142857142857,0.75,0.0386938771210446,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011453938,0.30604863,1.0
0.130434782608696,0.152542372881356,0.308516800277329,0.571428571428571,0.75,0.0370344935473149,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029667262,0.29112506,1.0
0.652173913043478,0.271186440677966,0.93786913056955,0.285714285714286,0.75,0.0411003947839944,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033831302,0.3124659,1.0
0.565217391304348,0.796610169491525,0.237984448212458,0.0,0.75,0.0358127920294768,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02188186,0.3127448,1.0
1.0,0.440677966101695,0.569851935899605,0.857142857142857,0.75,0.0366076528574829,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028189193,0.31159097,1.0
0.260869565217391,0.169491525423729,0.152890856305288,0.714285714285714,0.25,0.00291965688350268,0.338274932614555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02141558,0.28426194,1.0
0.869565217391304,0.0847457627118644,0.138472912057308,0.714285714285714,1.0,0.038375050650795904,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0145775415,0.33106834,1.0
0.0434782608695652,0.372881355932203,0.518548523648014,0.285714285714286,0.0,0.00401702558373973,0.389487870619946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025185537,0.3039207,1.0
0.956521739130435,0.169491525423729,0.751751443465622,0.285714285714286,1.0,0.0399922095485563,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035680767,0.3075527,1.0
0.0869565217391304,0.542372881355932,0.439905387176415,0.857142857142857,0.0,0.007989609520428959,0.119946091644205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029231492,0.31714195,1.0
0.739130434782609,0.728813559322034,0.454659524292017,0.285714285714286,0.25,0.00266665953487295,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027288746,0.32953942,1.0
0.608695652173913,0.254237288135593,0.823061561877569,0.714285714285714,0.75,0.0381102379349424,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014895011,0.31291217,1.0
0.217391304347826,0.254237288135593,0.472280625096687,0.571428571428571,0.5,0.00100547622263661,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025810648,0.29688668,1.0
1.0,0.8474576271186439,0.331842945624506,0.142857142857143,0.5,0.0010073163151164699,0.804582210242588,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022437233,0.31296408,1.0
0.304347826086957,0.88135593220339,0.622088948248403,0.714285714285714,0.5,0.0010075033039863,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027399529,0.31240386,1.0
0.956521739130435,0.796610169491525,0.183658772770652,0.571428571428571,0.75,0.0364829814891323,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019988332,0.31147212,1.0
0.0434782608695652,0.0169491525423729,0.570563371896427,0.857142857142857,0.25,0.00282996369533037,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022711243,0.27825737,1.0
0.347826086956522,1.0,0.000797583645276306,0.714285714285714,1.0,0.0388250923222796,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015186936,0.30437934,1.0
0.91304347826087,0.11864406779661,0.237770147589287,0.857142857142857,1.0,0.00125604998905943,0.681940700808625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023104113,0.28674144,1.0
0.869565217391304,0.152542372881356,0.77269402028136,0.714285714285714,0.75,0.0373452458220768,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026476782,0.30632573,1.0
