Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.0,0.491525424,0.14145223199999998,0.044635074000000004,0.055335968,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.047490798,0.4114971,1.0
0.0,0.491525424,0.20039585899999998,0.031157636000000002,0.5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018467069,0.42473453,1.0
0.0,0.491525424,0.203507861,0.001578716,0.515810277,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07750696,0.3990623,1.0
0.0,0.491525424,0.311285242,0.057027903,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0501214,0.2943319,1.0
0.0,0.491525424,0.322658458,0.002611836,0.541501976,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04469189,0.09541331,1.0
0.0,0.491525424,0.425069044,0.015069174,0.187747036,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.056534853,0.43049434,1.0
0.0,0.491525424,0.49149515899999996,0.030821802000000002,0.519762846,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024087284,0.4375871,1.0
0.0,0.491525424,0.48643653200000003,0.001551,0.49604743100000004,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09087125,0.41868386,1.0
0.0,0.491525424,0.595031104,0.05746038,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.035219096,0.4440332,1.0
0.0,0.491525424,0.6053516999999999,0.002587096,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059777733,0.051295023,1.0
0.0,0.491525424,0.711447368,0.016233108,0.09486166,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07464457,0.41923556,1.0
0.0,0.491525424,0.769428109,0.030648319,0.48418972299999996,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022985183,0.4474546,1.0
0.0,0.491525424,0.772516588,0.001565618,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08256949,0.424351,1.0
0.0,0.491525424,0.881272298,0.057546053,0.517786561,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048589066,0.4286361,1.0
0.0,0.491525424,0.8862506729999999,0.002623982,0.5079051379999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13263689,-0.015939701,1.0
0.0,0.508474576,0.393761391,0.19686775199999998,0.0256917,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.05170359,0.40377834,1.0
0.0,0.508474576,0.45178038,0.030668233,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018741194,0.43446603,1.0
0.0,0.508474576,0.454812782,0.00153707,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.078539416,0.40659365,1.0
0.0,0.508474576,0.563610646,0.057568284000000004,0.513833992,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.050148107,0.2974935,1.0
0.0,0.508474576,0.568555564,0.00260582,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0447333,0.09778616,1.0
0.0,0.508474576,0.6814773159999999,0.016134664,0.16798419,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.058789264,0.43577802,1.0
0.0,0.508474576,0.740339223,0.031113755,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024812736,0.44883713,1.0
0.0,0.508474576,0.743462677,0.001583609,0.48814229200000003,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0931627,0.42709076,1.0
0.0,0.508474576,0.8597403240000001,0.056772649,0.509881423,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.035745226,0.45716205,1.0
0.0,0.508474576,0.855767992,0.002640127,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059264384,0.051404513,1.0
0.0,0.508474576,0.9741441190000001,0.01626596,0.10671936800000001,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.071910456,0.4302689,1.0
0.0,0.525423729,0.025719767999999997,0.031732513,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023489587,0.42027554,1.0
0.0,0.525423729,0.028912339,0.001620868,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0808395,0.4029017,1.0
0.0,0.525423729,0.15909831800000002,0.068887034,0.436758893,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.050228573,0.381335,1.0
0.0,0.525423729,0.17656971,0.009235323,0.187747036,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12852208,-0.024987068,1.0
0.0,0.525423729,0.455687169,0.057410068,0.04743083,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.049517244,0.4085345,1.0
0.0,0.525423729,0.527685375,0.032435883,0.464426877,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018461261,0.43573034,1.0
0.0,0.525423729,0.520133571,0.00156553,0.533596838,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.079553716,0.412087,1.0
0.0,0.525423729,0.626983074,0.05653699,0.5256917,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04986306,0.302939,1.0
0.0,0.525423729,0.7485732409999999,0.025932424,0.037549407,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.045545023,0.11063516,1.0
0.0,0.525423729,0.8590112809999999,0.015015435,0.16798419,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05945254,0.444904,1.0
0.0,0.525423729,0.9200160759999999,0.032248532999999996,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025493018,0.4616488,1.0
0.0,0.525423729,0.923102135,0.001564565,0.49604743100000004,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09489806,0.43467638,1.0
0.0,0.542372881,0.030675589,0.057812177,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.039102737,0.4180247,1.0
0.0,0.542372881,0.035598387,0.00259462,0.49011857700000006,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061141487,0.05328622,1.0
0.0,0.542372881,0.146639258,0.016199373,0.102766798,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07398976,0.41181672,1.0
0.0,0.542372881,0.20566452300000002,0.031201315,0.47430829999999996,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022926535,0.42381355,1.0
0.0,0.542372881,0.20868467,0.0015288460000000002,0.52173913,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0818095,0.41185215,1.0
0.0,0.542372881,0.315271448,0.056398379000000005,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.050067462,0.39814517,1.0
0.0,0.542372881,0.320230223,0.002613658,0.541501976,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1290066,-0.020053383,1.0
0.0,0.542372881,0.534461875,0.04295275,0.063241107,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.050450586,0.40907678,1.0
0.0,0.542372881,0.59301164,0.030949517000000003,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019024827,0.43701842,1.0
0.0,0.542372881,0.59609673,0.0015644110000000001,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08116321,0.4106387,1.0
0.0,0.542372881,0.7306965679999999,0.064318707,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.050941963,0.2878152,1.0
0.0,0.542372881,0.830223018,0.059563690999999995,0.045454545,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.047150124,0.108662456,1.0
0.0,0.542372881,0.9432594120000001,0.016080826,0.162055336,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.059805866,0.4486597,1.0
0.0,0.559322034,0.00029897,0.031042517999999998,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.020020187,0.42100176,1.0
0.0,0.559322034,0.003452992,0.00160005,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08706664,0.40344098,1.0
0.0,0.559322034,0.11147924199999999,0.057160048,0.52173913,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.039009564,0.4205267,1.0
0.0,0.559322034,0.127941553,0.00262826,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06099069,0.052123126,1.0
0.0,0.559322034,0.227973486,0.0164291,0.088932806,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.073711626,0.41184598,1.0
0.0,0.559322034,0.286091625,0.030720932000000003,0.49011857700000006,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02287665,0.42770097,1.0
0.0,0.559322034,0.289180689,0.001565907,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08153647,0.41161415,1.0
0.0,0.559322034,0.396349846,0.056706398,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04958842,0.40022722,1.0
0.0,0.559322034,0.42994119,0.007987034,0.086956522,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.128119,-0.017456833,1.0
0.0,0.559322034,0.645605352,0.042183358,0.071146245,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.05208136,0.40891126,1.0
0.0,0.559322034,0.707033826,0.032472617,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019212116,0.43854663,1.0
0.0,0.559322034,0.7102148779999999,0.00161438,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08290131,0.4158577,1.0
0.0,0.559322034,0.8273141070000001,0.056748604,0.515810277,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04924495,0.30712998,1.0
0.0,0.559322034,0.8442871609999999,0.008838951,0.162055336,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.045923,0.10477956,1.0
0.0,0.559322034,0.9467358770000001,0.015578868999999999,0.152173913,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.060026005,0.44808152,1.0
0.0,0.576271186,0.002703949,0.030474676000000003,0.5,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.020704959,0.42254502,1.0
0.0,0.576271186,0.005735015,0.0015365939999999999,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0872122,0.4041656,1.0
0.0,0.576271186,0.114606419,0.057607622000000004,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.038286258,0.4180064,1.0
0.0,0.576271186,0.11952090300000001,0.00259062,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.060961552,0.051788557,1.0
0.0,0.576271186,0.23021100100000003,0.016009989,0.104743083,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.073414415,0.4119046,1.0
0.0,0.576271186,0.291411091,0.032351436000000004,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02263521,0.4277976,1.0
0.0,0.576271186,0.294427399,0.001527559,0.49011857700000006,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.081304565,0.41162017,1.0
0.0,0.576271186,0.403634084,0.057784231,0.5256917,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04991772,0.40042403,1.0
0.0,0.576271186,0.556641588,0.077443721,0.037549407,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13445853,-0.014524128,1.0
0.0,0.576271186,0.7846578470000001,0.043641585,0.059288537999999995,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.05412174,0.41011006,1.0
0.0,0.576271186,0.843978108,0.031328122,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019725643,0.44082198,1.0
0.0,0.576271186,0.8470413609999999,0.001551469,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08500871,0.42087284,1.0
0.0,0.576271186,0.953517152,0.056339584000000005,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048848476,0.3079619,1.0
0.0,0.576271186,0.9585226729999999,0.002637642,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.045164637,0.09981847,1.0
0.0,0.5932203389999999,0.068346596,0.015266413999999999,0.160079051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05378438,0.42420036,1.0
0.0,0.5932203389999999,0.12703941800000002,0.031002677000000003,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02135637,0.4272494,1.0
0.0,0.5932203389999999,0.130220153,0.0016151260000000001,0.586956522,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08921321,0.42071015,1.0
0.0,0.5932203389999999,0.238029287,0.05704473,0.511857708,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.037749305,0.42127272,1.0
0.0,0.5932203389999999,0.242980065,0.002609858,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06082059,0.052628968,1.0
0.0,0.5932203389999999,0.35442120899999996,0.016214125,0.104743083,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07321039,0.41214815,1.0
0.0,0.5932203389999999,0.41480946700000004,0.031922024,0.472332016,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022419676,0.4321903,1.0
0.0,0.5932203389999999,0.41790604299999995,0.0015700820000000002,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08122338,0.41658354,1.0
0.0,0.5932203389999999,0.525631837,0.057000678,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048934266,0.40280214,1.0
0.0,0.5932203389999999,0.53059906,0.002617993,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12891318,-0.021141369,1.0
0.0,0.5932203389999999,0.744577887,0.044695569000000004,0.055335968,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.053969406,0.41024736,1.0
0.0,0.5932203389999999,0.80216757,0.030441034,0.48418972299999996,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019592665,0.43993655,1.0
0.0,0.5932203389999999,0.80524675,0.001561117,0.52173913,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08446485,0.4233784,1.0
0.0,0.5932203389999999,0.9301808429999999,0.066107766,0.43873517799999995,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.051130954,0.28044805,1.0
0.0,0.610169492,0.07279915299999999,0.07635495099999999,0.027667984,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.047874957,0.11599645,1.0
0.0,0.610169492,0.181331838,0.014917228999999999,0.162055336,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.054769546,0.42569467,1.0
0.0,0.610169492,0.239216033,0.030597459,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.022401921,0.4321052,1.0
0.0,0.610169492,0.242300071,0.0015640029999999998,0.49604743100000004,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08964164,0.41492411,1.0
0.0,0.610169492,0.351591466,0.057829635,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03755914,0.42351928,1.0
0.0,0.610169492,0.356536435,0.00260697,0.545454545,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.060744047,0.05463622,1.0
0.0,0.610169492,0.467619626,0.016003594,0.118577075,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.073016055,0.4124814,1.0
0.0,0.610169492,0.528846478,0.032366447,0.46640316200000004,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022236966,0.4362136,1.0
0.0,0.610169492,0.531959315,0.0015779960000000001,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08104989,0.41968444,1.0
0.0,0.610169492,0.639263016,0.056777405,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04847847,0.40636486,1.0
0.0,0.610169492,0.64427655,0.002642683,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12952681,-0.019804131,1.0
0.0,0.610169492,0.8469849159999999,0.039395528,0.063241107,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.055455606,0.41139117,1.0
0.0,0.610169492,0.9082352579999999,0.032378027999999996,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02082356,0.44192538,1.0
0.0,0.610169492,0.911376642,0.001592825,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.086266674,0.42235866,1.0
0.0,0.627118644,0.016869897,0.056710805999999996,0.5079051379999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05054532,0.29317236,1.0
0.0,0.627118644,0.021870009,0.0026355000000000003,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.043391224,0.09612021,1.0
0.0,0.627118644,0.136305223,0.016410808,0.16996047399999997,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.054660663,0.42539135,1.0
0.0,0.627118644,0.19653231,0.03183695,0.492094862,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02203304,0.4308835,1.0
0.0,0.627118644,0.20785599300000002,0.0015446639999999998,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08931131,0.41220322,1.0
0.0,0.627118644,0.308105125,0.057422545,0.519762846,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03839206,0.42314193,1.0
0.0,0.627118644,0.35776678799999995,0.026270659,0.04743083,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056397203,0.055728834,1.0
0.0,0.627118644,0.469299753,0.016228046,0.07707509900000001,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.072592914,0.41210163,1.0
0.0,0.627118644,0.528407139,0.031244328,0.498023715,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022254892,0.4381335,1.0
0.0,0.627118644,0.531523682,0.001580711,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.081084415,0.42015907,1.0
0.0,0.627118644,0.638154067,0.056421135,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048470758,0.40604365,1.0
0.0,0.627118644,0.6431415739999999,0.002628643,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12935308,-0.019756641,1.0
0.0,0.627118644,0.8556515790000001,0.043181446,0.057312253,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.055966876,0.4116894,1.0
0.0,0.627118644,0.9150995890000001,0.031423568,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02104912,0.44198304,1.0
0.0,0.627118644,0.9328648420000001,0.001555459,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08685565,0.42163098,1.0
0.0,0.644067797,0.023067239,0.056395542,0.523715415,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.050261997,0.29918605,1.0
0.0,0.644067797,0.170355489,0.077935433,0.0256917,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04761343,0.11545047,1.0
0.0,0.644067797,0.28125609,0.016166875,0.175889328,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05596487,0.42750713,1.0
0.0,0.644067797,0.342526382,0.032386814,0.492094862,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.023205101,0.43671224,1.0
0.0,0.644067797,0.345648735,0.001583186,0.48814229200000003,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09073583,0.4187847,1.0
0.0,0.644067797,0.452960916,0.05678177,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03851762,0.4285225,1.0
0.0,0.644067797,0.5145180570000001,0.014627751999999999,0.07312253,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05729454,0.05465929,1.0
0.0,0.644067797,0.6112283860000001,0.016215586,0.088932806,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.072427295,0.41248795,1.0
0.0,0.644067797,0.6702418139999999,0.031193409,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.021968618,0.4422215,1.0
0.0,0.644067797,0.673369676,0.0015846329999999998,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08095762,0.42501602,1.0
0.0,0.644067797,0.8061635420000001,0.070267225,0.409090909,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04763075,0.39862198,1.0
0.0,0.644067797,0.811149497,0.0026262570000000003,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13033539,-0.017802816,1.0
0.0,0.661016949,0.027899318,0.043644372,0.053359684000000004,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.04825798,0.40974072,1.0
0.0,0.661016949,0.08670179199999999,0.031081765,0.49604743100000004,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018815445,0.42458197,1.0
0.0,0.661016949,0.089867751,0.001606721,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0770626,0.39582852,1.0
0.0,0.661016949,0.22914273699999999,0.073697031,0.40513834,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05400073,0.25196102,1.0
0.0,0.661016949,0.320489643,0.013896205,0.027667984,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044353724,0.11620155,1.0
0.0,0.661016949,0.42965879799999995,0.01501348,0.150197628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05725486,0.42995223,1.0
0.0,0.661016949,0.487683814,0.030671211,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024254978,0.4424229,1.0
0.0,0.661016949,0.490768954,0.001564654,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09203635,0.42297605,1.0
0.0,0.661016949,0.613641479,0.057522617000000005,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03865482,0.43413576,1.0
0.0,0.661016949,0.6044311179999999,0.0026093270000000003,0.49011857700000006,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059846055,0.05127288,1.0
0.0,0.661016949,0.715922196,0.01599992,0.10671936800000001,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0722356,0.4128262,1.0
0.0,0.661016949,0.7744312259999999,0.030928072999999997,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.021215282,0.44352397,1.0
0.0,0.661016949,0.777520222,0.001566198,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08033225,0.42972538,1.0
0.0,0.661016949,0.88571978,0.057251382999999996,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04754707,0.413604,1.0
0.0,0.661016949,0.890684549,0.002616771,0.49011857700000006,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1307564,-0.016608771,1.0
0.0,0.6779661020000001,0.456470954,0.221508412,0.041501976,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.055306684,0.4053126,1.0
0.0,0.6779661020000001,0.51561941,0.03123911,0.49011857700000006,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019571405,0.43459788,1.0
0.0,0.6779661020000001,0.518682096,0.001550863,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08238067,0.41083404,1.0
0.0,0.6779661020000001,0.675179037,0.082811001,0.36758893299999995,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.055341445,0.24186105,1.0
0.0,0.6779661020000001,0.815056703,0.074013736,0.0256917,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0475026,0.110415936,1.0
0.0,0.6779661020000001,0.9262268579999999,0.015890504,0.160079051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.06188412,0.4397541,1.0
0.0,0.6779661020000001,0.995259308,0.03080893,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028474811,0.46490014,1.0
0.0,0.6779661020000001,0.987599455,0.00156665,0.49604743100000004,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09660396,0.44257668,1.0
0.0,0.6949152540000001,0.094148753,0.057270080999999994,0.49604743100000004,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03739524,0.4148641,1.0
0.0,0.6949152540000001,0.10450445800000001,0.002606265,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061038535,0.051472533,1.0
0.0,0.6949152540000001,0.210570242,0.016002907,0.118577075,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0714318,0.41048336,1.0
0.0,0.6949152540000001,0.269170142,0.030976208999999998,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.021383282,0.4322771,1.0
0.0,0.6949152540000001,0.27225892100000004,0.001565669,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0812882,0.41189203,1.0
0.0,0.6949152540000001,0.38788310200000004,0.061180896,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04875146,0.3843433,1.0
0.0,0.6949152540000001,0.392815216,0.0025995370000000003,0.494071146,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12733346,-0.021587085,1.0
0.0,0.6949152540000001,0.719552537,0.048102105,0.04743083,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.05523089,0.41237435,1.0
0.0,0.6949152540000001,0.778346813,0.031052287,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.020391632,0.43876788,1.0
0.0,0.6949152540000001,0.7814676629999999,0.001581395,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08585231,0.41936,1.0
0.0,0.6949152540000001,0.889009347,0.056903462,0.52173913,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05041531,0.30541658,1.0
0.0,0.6949152540000001,0.894012197,0.0026373509999999996,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044643983,0.09802273,1.0
0.0,0.711864407,0.006057541,0.016233767,0.164031621,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.054190762,0.42405412,1.0
0.0,0.711864407,0.064963488,0.031135495,0.48418972299999996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.021399565,0.42910427,1.0
0.0,0.711864407,0.068086859,0.001584157,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08866241,0.40980807,1.0
0.0,0.711864407,0.175814406,0.057002045,0.527667984,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03861643,0.41979793,1.0
0.0,0.711864407,0.180824585,0.002640972,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06091986,0.051505897,1.0
