Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.956521739,0.779661017,0.609006693,0.035814992999999996,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0158673096,0.2712998712,1.0
0.956521739,0.779661017,0.61421222,0.038139096000000004,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.029955912799999995,0.0566280566,1.0
0.956521739,0.796610169,0.205001932,0.016818735,0.05019305,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017352331999999997,0.3256113254,1.0
0.956521739,0.796610169,0.23438512600000003,0.00163311,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.228e-05,0.371943372,1.0
0.956521739,0.796610169,0.23476385800000002,2.09e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035410705800000004,0.3271557268,1.0
0.956521739,0.796610169,0.860520873,0.035161517999999996,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015345121800000004,0.2684684686,1.0
0.956521739,0.796610169,0.879021657,0.037873731,0.083655084,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012065124,0.11737451719999999,1.0
0.956521739,0.813559322,0.125535711,0.007163494,0.123552124,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.001774446,0.3245817244,1.0
0.956521739,0.813559322,0.156897142,0.0017451979999999999,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.164e-05,0.34259974239999996,1.0
0.956521739,0.813559322,0.157314523,2.3e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035481848999999996,0.326898327,1.0
0.956521739,0.813559322,0.7914905809999999,0.035634583,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015754991200000002,0.2308880308,1.0
0.956521739,0.813559322,0.796310147,0.037691376,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0340527784,0.07052767039999999,1.0
0.956521739,0.830508475,0.46049355200000003,0.018988828,0.063063063,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018018513999999998,0.34568854559999995,1.0
0.956521739,0.830508475,0.49077511799999995,0.0016822329999999998,0.333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.344e-05,0.3088803088,1.0
0.956521739,0.830508475,0.491156671,2.09e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.036387275600000005,0.32586872580000004,1.0
0.956521739,0.847457627,0.120551579,0.03518943,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0077910131999999995,0.27541827519999995,1.0
0.956521739,0.847457627,0.14107465800000002,0.038338767,0.064350064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.032747742,0.034234234200000005,1.0
0.956521739,0.847457627,0.665795631,0.016338496,0.041184041,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018159962000000001,0.324066924,1.0
0.956521739,0.847457627,0.696911692,0.001731452,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.206e-05,0.3377091376,1.0
0.956521739,0.847457627,0.697307703,2.1899999999999997e-05,0.256113256,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035524059999999996,0.32715572699999995,1.0
0.956521739,0.86440678,0.304118404,0.034193262,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015253028400000002,0.3227799228,1.0
0.956521739,0.86440678,0.308795627,0.036227052999999995,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.015760301600000002,0.068983269,1.0
0.956521739,0.86440678,0.652494581,0.010026899,0.081081081,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017100666,0.3214929216,1.0
0.956521739,0.86440678,0.687764685,0.001963913,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.286e-05,0.3346203346,1.0
0.956521739,0.86440678,0.68818816,2.33e-05,0.35006435,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0353380882,0.3248391248,1.0
0.956521739,0.8813559320000001,0.335285686,0.036456851,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0160451988,0.27979407959999997,1.0
0.956521739,0.8813559320000001,0.377098139,0.040812425,0.03989704,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0050478016,0.2918918918000001,1.0
0.956521739,0.8813559320000001,0.49229421799999995,0.0031665559999999996,0.281853282,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0016793738000000003,0.3222651222,1.0
0.956521739,0.8813559320000001,0.51520233,0.0018173360000000001,0.329472329,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2499999999999998e-05,0.35032175019999995,1.0
0.956521739,0.8813559320000001,0.51560916,2.1600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035530089,0.32586872580000004,1.0
0.956521739,0.898305085,0.134898453,0.034894354,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.015211788799999997,0.320978121,1.0
0.956521739,0.898305085,0.13923439199999998,0.036996039,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2999960884,0.0105534108,1.0
0.956521739,0.9152542370000001,0.66361974,0.012870943999999999,0.024453024,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018476404000000001,0.3343629344,1.0
0.956521739,0.9152542370000001,0.6982859440000001,0.001929594,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2760000000000002e-05,0.41415701400000005,1.0
0.956521739,0.9152542370000001,0.698735581,2.48e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0357494612,0.3315315314,1.0
0.956521739,0.93220339,0.334640883,0.03582809,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.007931846400000001,0.2815958814,1.0
0.956521739,0.93220339,0.404612969,0.041448226,0.088803089,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.026513293400000006,0.060231660199999995,1.0
0.956521739,0.949152542,0.000132427,0.017199563,0.051480051,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017658323999999999,0.32689832679999997,1.0
0.956521739,0.949152542,0.034434123999999997,0.001907909,0.333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.308e-05,0.3863577864,1.0
0.956521739,0.949152542,0.034822622000000004,2.13e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035070448600000005,0.32612612599999996,1.0
0.956521739,0.949152542,0.7232095390000001,0.038680689,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0080264988,0.26074646079999997,1.0
0.956521739,0.949152542,0.727344834,0.040862672,0.31660231699999997,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010709848600000002,0.1145431146,1.0
0.956521739,0.949152542,0.9659395829999999,0.006947715,0.11969112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017550693999999999,0.3217503214,1.0
0.956521739,0.949152542,0.998783284,0.0018269360000000001,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.1760000000000002e-05,0.3106821104,1.0
0.956521739,0.949152542,0.9991960740000001,2.27e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035631485399999996,0.32921492900000005,1.0
0.956521739,0.966101695,0.6136368520000001,0.034622007,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008255884599999999,0.2272844272,1.0
0.956521739,0.966101695,0.685966925,0.040555284,0.036036036,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.02093412,0.0344916346,1.0
0.956521739,0.983050847,0.34504086700000003,0.018704717,0.068211068,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017993867999999999,0.36061776059999995,1.0
0.956521739,0.983050847,0.380793631,0.00198941,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.342e-05,0.36036036039999997,1.0
0.956521739,0.983050847,0.381242032,2.47e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0362226016,0.32329472299999995,1.0
0.956521739,0.983050847,0.9976869740000001,0.034638202,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015487118599999999,0.22187902180000002,1.0
0.956521739,1.0,3.52e-05,0.036901026,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0362858662,0.028056628,1.0
0.956521739,1.0,0.514833816,0.018324848,0.043758044,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018257674000000002,0.32329472319999997,1.0
0.956521739,1.0,0.559143143,0.001968008,0.321750322,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.2299999999999997e-05,0.3003861002,1.0
0.956521739,1.0,0.563341996,2.3100000000000002e-05,0.427284427,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0353597404,0.3287001286,1.0
1.0,0.0,0.16930678300000002,0.034859266,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0078889892,0.3248391248,1.0
1.0,0.0,0.17348425,0.037106464,0.333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0174504882,0.0715572714,1.0
1.0,0.0,0.515227924,0.009786551,0.073359073,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017550626,0.34723294739999994,1.0
1.0,0.0,0.551318917,0.001907109,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.284e-05,0.293178893,1.0
1.0,0.0,0.555310416,2.2e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035970601,0.3248391248,1.0
1.0,0.016949153,0.158995066,0.034325026,0.324324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.007752487799999999,0.32149292120000006,1.0
1.0,0.016949153,0.163254807,0.036509518,0.326898327,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0049399404000000004,0.2957528958,1.0
1.0,0.016949153,0.254233818,0.002683705,0.305019305,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.001698137,0.3238095238,1.0
1.0,0.016949153,0.29577283600000004,0.0016259529999999999,0.321750322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.242e-05,0.3189189188,1.0
1.0,0.016949153,0.28385128,2.08e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03515353920000001,0.3281853282,1.0
1.0,0.016949153,0.898612573,0.034543709,0.329472329,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0151448684,0.3155727154,1.0
1.0,0.016949153,0.902822279,0.036444727,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.10977667579999999,0.0193050194,1.0
1.0,0.13559322,0.7778381459999999,0.343296318,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0017460917999999998,0.32458172459999995,1.0
1.0,0.13559322,0.8133381270000001,0.001975066,0.321750322,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.344e-05,0.36988416960000003,1.0
1.0,0.13559322,0.8137940579999999,2.51e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.036928637400000006,0.3266409264,1.0
1.0,0.152542373,0.46470384200000003,0.036671218,0.328185328,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0083613204,0.2141570142,1.0
1.0,0.152542373,0.46904190100000004,0.038935662,0.444015444,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.025403813799999998,0.0648648648,1.0
1.0,0.152542373,0.928499113,0.013099805,0.057915058,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017638552000000002,0.32586872580000004,1.0
1.0,0.152542373,0.9641242590000001,0.0019832020000000003,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.234e-05,0.3449163448,1.0
1.0,0.152542373,0.9645517570000001,2.35e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0357367182,0.32715572719999997,1.0
1.0,0.169491525,0.584389156,0.034925082999999996,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.015479064800000001,0.2149292148,1.0
1.0,0.169491525,0.589893962,0.037260675,0.244530245,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.026284226799999998,0.05637065640000001,1.0
1.0,0.186440678,0.173763445,0.016520228999999997,0.055341055,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017699716000000002,0.3253539254,1.0
1.0,0.186440678,0.206661172,0.001831961,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.2640000000000003e-05,0.3662805662,1.0
1.0,0.186440678,0.207065547,2.23e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0360681854,0.32458172439999994,1.0
1.0,0.186440678,0.822983771,0.034608645,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.007848577399999999,0.33539253539999997,1.0
1.0,0.186440678,0.827657855,0.036742872999999995,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029655082800000003,0.09601029600000001,1.0
1.0,0.20338983100000002,0.070081724,0.006903688000000001,0.126126126,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.001725183,0.32458172459999995,1.0
1.0,0.20338983100000002,0.10556350800000001,0.001974497,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.276e-05,0.3119691118,1.0
1.0,0.20338983100000002,0.10604019099999999,2.6300000000000002e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035945856600000006,0.3263835262,1.0
1.0,0.20338983100000002,0.729984085,0.035059449,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015189900400000001,0.2854568852,1.0
1.0,0.20338983100000002,0.7393247059999999,0.037605322000000004,0.154440154,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.035606159000000005,0.059202058999999994,1.0
1.0,0.22033898300000002,0.41104344299999995,0.019096782,0.057915058,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017586818,0.3256113254,1.0
1.0,0.22033898300000002,0.446302762,0.001962502,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.192e-05,0.326126126,1.0
1.0,0.22033898300000002,0.44668722,2.08e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0359306568,0.32535392519999995,1.0
1.0,0.237288136,0.09035322300000001,0.036264233,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0075812378,0.27953667939999993,1.0
1.0,0.237288136,0.094810335,0.038517779,0.335907336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028233434,0.042728442600000006,1.0
1.0,0.237288136,0.540943057,0.010433578,0.05019305,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017695822,0.32303732279999997,1.0
1.0,0.237288136,0.5741293279999999,0.001847359,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.276e-05,0.319176319,1.0
1.0,0.237288136,0.574718954,3.26e-05,0.274131274,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0353829086,0.32586872580000004,1.0
1.0,0.254237288,0.24246681,0.037617175,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0153612794,0.2839124838,1.0
1.0,0.254237288,0.247185687,0.039780709,0.31788931800000003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0156858122,0.06872586859999999,1.0
1.0,0.254237288,0.652064945,0.009843495,0.072072072,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.001783703,0.3204633202,1.0
1.0,0.254237288,0.6923302840000001,0.00175851,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3240000000000004e-05,0.3158301158,1.0
1.0,0.254237288,0.6967496809999999,2.44e-05,0.232947233,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035477411199999996,0.325096525,1.0
1.0,0.271186441,0.35602986,0.037847358,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.007445152800000002,0.3189189186,1.0
1.0,0.271186441,0.36129306899999997,0.039948466,0.31788931800000003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0049733597999999995,0.3091377092,1.0
1.0,0.271186441,0.453727822,0.002712295,0.296010296,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017829060000000001,0.349034749,1.0
1.0,0.271186441,0.490864939,0.001643965,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2739999999999996e-05,0.3189189188,1.0
1.0,0.271186441,0.49482505,2.15e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035605151599999996,0.32921492939999997,1.0
1.0,0.288135593,0.100861576,0.034775557,0.321750322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.008064608999999999,0.2694980694,1.0
1.0,0.288135593,0.105095273,0.036697227,0.329472329,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1570036048,0.0126126126,0.0
1.0,0.288135593,0.845322641,0.02146373,0.042471042,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0017965882000000003,0.3235521234,1.0
1.0,0.288135593,0.8784921840000001,0.0018445229999999998,0.324324324,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.56e-05,0.37091377080000004,1.0
1.0,0.288135593,0.878871032,2.09e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0363418978,0.326126126,1.0
1.0,0.305084746,0.47812767,0.033768839,0.324324324,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000426498,0.255855856,1.0
1.0,0.305084746,0.486155544,0.035917922000000005,0.32046332,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0266914408,0.061003861000000006,1.0
1.0,0.305084746,0.942525105,0.012667758000000001,0.055341055,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018121691999999998,0.3253539254,1.0
1.0,0.305084746,0.972681957,0.001677989,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2359999999999996e-05,0.36499356499999996,1.0
1.0,0.305084746,0.973069203,2.13e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0357939414,0.32715572719999997,1.0
1.0,0.322033898,0.5796371220000001,0.034179601000000004,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00038082959999999994,0.2733590732,1.0
1.0,0.322033898,0.5938874470000001,0.036127235,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.029475627600000005,0.0568854568,1.0
1.0,0.33898305100000004,0.19375204199999999,0.016774971,0.055341055,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017593948000000001,0.3297297296,1.0
1.0,0.33898305100000004,0.21268262899999998,0.001643196,0.319176319,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.296e-05,0.3863577864,1.0
1.0,0.33898305100000004,0.213130161,2.47e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.036005190799999996,0.3276705274,1.0
1.0,0.33898305100000004,0.8588768590000001,0.035822889,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00025598319999999995,0.3266409266,1.0
1.0,0.33898305100000004,0.902535121,0.040424655,0.033462032999999995,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0097728438,0.1222651222,1.0
1.0,0.35593220299999995,0.139221837,0.0068738440000000005,0.114543115,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0016861568000000001,0.3245817246,1.0
1.0,0.35593220299999995,0.167964686,0.0015984670000000001,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.284e-05,0.33204633200000006,1.0
1.0,0.35593220299999995,0.168390431,2.34e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0364669802,0.32612612599999996,1.0
1.0,0.35593220299999995,0.78567683,0.034685552,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002355618,0.3266409264,1.0
1.0,0.35593220299999995,0.791090229,0.036629029,0.27027027,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0369203684,0.0558558558,1.0
1.0,0.372881356,0.45632885700000003,0.019169916999999998,0.056628057,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017621392000000003,0.32458172420000003,1.0
1.0,0.372881356,0.491957542,0.001983585,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.22e-05,0.3060489058,1.0
1.0,0.372881356,0.49241973299999997,2.55e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0355932572,0.32715572699999995,1.0
1.0,0.38983050799999996,0.136028388,0.036260922,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0075787032,0.2712998712,1.0
1.0,0.38983050799999996,0.174104846,0.040428778,0.03989704,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028302667400000002,0.036550836600000004,1.0
1.0,0.38983050799999996,0.7236662709999999,0.01371902,0.03989704,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018182122,0.3243243244,1.0
1.0,0.38983050799999996,0.7557115390000001,0.001781024,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.3040000000000003e-05,0.3106821104,1.0
1.0,0.38983050799999996,0.7560883340000001,2.08e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035677203000000005,0.32586872580000004,1.0
1.0,0.406779661,0.386023316,0.035303295,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015170517599999997,0.2836550834,1.0
1.0,0.406779661,0.386915711,0.037364886,0.333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.013737818000000002,0.07310167299999999,1.0
1.0,0.406779661,0.7257149270000001,0.009677115,0.073359073,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017202737999999999,0.3220077216,1.0
1.0,0.406779661,0.76021241,0.001922214,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.224e-05,0.3449163448,1.0
1.0,0.406779661,0.7606420620000001,2.37e-05,0.256113256,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03455780679999999,0.325096525,1.0
1.0,0.423728814,0.390166942,0.03546955,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0148524286,0.3315315314,1.0
1.0,0.423728814,0.39447631899999996,0.037674607,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0044457906,0.3047619048,1.0
1.0,0.423728814,0.495484262,0.0029750809999999996,0.28056628100000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017495756000000002,0.324066924,1.0
1.0,0.423728814,0.531214254,0.0019891460000000002,0.321750322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.236e-05,0.2990990988,1.0
1.0,0.423728814,0.531589646,2.07e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0351192882,0.3284427284,1.0
1.0,0.44067796600000003,0.202636583,0.037802727,0.330759331,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.015078348399999997,0.3003861002,1.0
1.0,0.44067796600000003,0.20789682,0.040127402,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2486379386,0.0128700128,1.0
1.0,0.44067796600000003,0.7659431859999999,0.013793333,0.05019305,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001706009,0.3274131274,1.0
