Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.521739130434783,0.932203389830508,0.181748866048187,0.0378336309540287,0.00539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026786983,0.3024084,1.0
0.826086956521739,0.457627118644068,0.496829198897323,0.0027223833911746,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02231178,0.30009302,1.0
0.652173913043478,1.0,0.175012420454083,0.0368363599530898,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026579108,0.30253333,1.0
0.347826086956522,0.11864406779661,0.325061472858332,0.0010072698611688301,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025450047,0.29969352,1.0
0.521739130434783,0.389830508474576,0.942460766841623,0.00293238854977342,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023385357,0.29355705,1.0
0.478260869565217,0.322033898305085,0.788235005976744,0.00276002516568166,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022052865,0.2974072,1.0
0.434782608695652,0.406779661016949,0.350866132798336,0.019877034644984,0.0215633423180593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027663965,0.30243045,1.0
0.0434782608695652,0.457627118644068,0.36484833021983,0.00100547223416631,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025224581,0.29941142,1.0
0.652173913043478,0.406779661016949,0.552543354054514,0.0388122297995655,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024959944,0.30027342,1.0
0.869565217391304,0.186440677966102,0.811647332362937,0.0391499068437869,0.668463611859838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028495833,0.30337203,1.0
0.91304347826087,0.966101694915254,0.32699336726549,0.0010087115758556698,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02626846,0.29238355,1.0
0.826086956521739,0.0508474576271187,0.978317321390464,0.00123097142660102,0.346361185983828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026030466,0.2969227,1.0
0.0434782608695652,0.0,0.261862172243675,0.00100587765043627,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0258177,0.29341215,1.0
0.130434782608696,0.135593220338983,0.48144449772465,0.039488826441357,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023936559,0.30018333,1.0
0.739130434782609,0.355932203389831,0.775681206686807,0.0369384915377147,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028581928,0.3027667,1.0
0.826086956521739,0.0847457627118644,0.41416199891661,0.0218539181164069,0.0646900269541779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026928354,0.3103588,1.0
0.652173913043478,0.949152542372881,0.0392540942588169,0.03751314446564969,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027150381,0.31004354,1.0
0.0,0.779661016949153,0.0172891485383465,0.460618584493536,0.0040431266846361206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024679918,0.3084402,1.0
0.0,0.576271186440678,0.0598148667000372,0.0410425898846244,0.328840970350404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.024407644,0.30565813,1.0
0.826086956521739,0.8474576271186439,0.754418581339892,0.0209564395548354,0.0741239892183288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02592275,0.3071084,1.0
0.347826086956522,0.0677966101694915,0.253943734165987,0.002687690738493,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023800284,0.29875427,1.0
0.869565217391304,0.186440677966102,0.816144857337658,0.00124812137943677,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026813976,0.29959828,1.0
1.0,0.0169491525423729,0.143150261900538,0.0359500235598393,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023602571,0.3004368,1.0
0.869565217391304,0.949152542372881,0.713125676096261,0.0010116944823696,0.730458221024259,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024856012,0.28835452,1.0
0.130434782608696,0.813559322033898,0.137766851940875,0.008194117863177709,0.126684636118598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024765752,0.311665,1.0
0.130434782608696,0.288135593220339,0.813502779079731,0.03711851090772329,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025470596,0.30189905,1.0
0.0434782608695652,0.23728813559322,0.360970467283878,0.0010076764505182801,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027691536,0.29577518,1.0
0.695652173913044,0.508474576271186,0.935041751391042,0.0383526723607614,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023906767,0.29930237,1.0
0.130434782608696,0.627118644067797,0.474862333219572,0.00100638254384659,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.027796559,0.29199034,1.0
0.7826086956521741,0.593220338983051,0.579111656134115,0.0382504737219586,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02800282,0.30254528,1.0
0.7826086956521741,0.322033898305085,0.603522777688681,0.0027114033671988397,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024530336,0.2981708,1.0
1.0,0.8644067796610171,0.0646389680606926,0.00409180259703456,0.628032345013477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024122395,0.29824695,1.0
0.7826086956521741,1.0,0.751264442127362,0.00122817550895711,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027780756,0.29779378,1.0
0.217391304347826,0.610169491525424,0.801395712110987,0.040658435283234,0.0444743935309973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026987433,0.29925108,1.0
0.217391304347826,0.152542372881356,0.873291300626811,0.019519075540292,0.0673854447439353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02468295,0.2977323,1.0
0.0,0.135593220338983,0.464018264236408,0.0369935669156896,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.024606902,0.30397093,1.0
0.869565217391304,0.186440677966102,0.163631531415026,0.00294699667398248,0.46900269541779,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02484477,0.300425,1.0
0.0869565217391304,0.152542372881356,0.686371188246202,0.0012284286595100802,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024453897,0.2994715,1.0
0.565217391304348,0.457627118644068,0.243925831148672,0.0365834827277969,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028557267,0.3082878,1.0
0.91304347826087,0.338983050847458,0.235854898376995,0.00284111193890305,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02698256,0.30374166,1.0
0.91304347826087,0.8474576271186439,0.971866231534227,0.0012697801805810801,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028909773,0.29990202,1.0
0.739130434782609,0.474576271186441,0.556666554140475,0.038203769673782494,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028256629,0.30279166,1.0
0.130434782608696,0.593220338983051,0.840731696721678,0.0012640372526555599,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025685817,0.29777643,1.0
0.565217391304348,0.101694915254237,0.0462303508650142,0.0287628229301353,0.0336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026157297,0.30375656,1.0
1.0,0.644067796610169,0.0584550694769098,0.0012349911007638699,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.023717925,0.29913202,1.0
0.347826086956522,0.169491525423729,0.564554773760081,0.0365298410876304,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026116677,0.31158936,1.0
0.434782608695652,0.23728813559322,0.358074737626151,0.0010099930478849,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02799701,0.29708603,1.0
0.739130434782609,0.745762711864407,0.741190342795183,0.00100557757670413,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027848464,0.2939526,1.0
0.956521739130435,0.0677966101694915,0.0629293713161654,0.0407644203617747,0.549865229110512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024794485,0.30183208,1.0
0.173913043478261,0.186440677966102,0.563559451210096,0.00100667065216802,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028303117,0.28987622,1.0
0.695652173913044,0.677966101694915,0.873474230817532,0.00100597313910633,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026485935,0.29280642,1.0
0.565217391304348,0.627118644067797,0.304280773484342,0.0364679658370924,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027939647,0.30293405,1.0
0.695652173913044,0.966101694915254,0.053222818588779294,0.0378152687408467,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027356897,0.3026133,1.0
0.304347826086957,0.406779661016949,0.855590329599233,0.00282923052065207,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025013622,0.29771352,1.0
0.217391304347826,0.152542372881356,0.56210941599474,0.0027416873525605897,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022526246,0.29423398,1.0
0.130434782608696,0.389830508474576,0.156807368816081,0.0395322014146712,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024679825,0.30228633,1.0
0.91304347826087,0.745762711864407,0.481672221353511,0.0362455518437415,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027393423,0.30281702,1.0
0.260869565217391,0.220338983050847,0.336130694397127,0.0362280258016006,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028227903,0.30070418,1.0
0.304347826086957,0.42372881355932196,0.7942471769031609,0.00255501896799451,0.0592991913746631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027858827,0.29832047,1.0
0.217391304347826,0.694915254237288,0.831750604026908,0.0010078908894481,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026297625,0.29493117,1.0
0.39130434782608703,0.491525423728814,0.290412287619752,0.014309749095116,0.0646900269541779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02520144,0.30412757,1.0
0.695652173913044,0.728813559322034,0.589980317265762,0.0379296458674817,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.029117066,0.30001983,1.0
0.652173913043478,0.11864406779661,0.40611789546103105,0.0010113972240281802,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024251975,0.29572335,1.0
0.0869565217391304,0.23728813559322,0.714497694264867,0.00273263024047206,0.389487870619946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02319543,0.29711595,1.0
0.695652173913044,0.42372881355932196,0.509304914359387,0.0010060144315042802,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026933845,0.3034376,1.0
0.434782608695652,0.7118644067796609,0.928315807128504,0.0371292389542789,0.347708894878706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029138971,0.30684313,1.0
0.652173913043478,0.694915254237288,0.590740086100234,0.0029733907277741303,0.346361185983828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026140343,0.29943278,1.0
0.260869565217391,0.135593220338983,0.738591271580362,0.0412946750342729,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024810627,0.3006967,1.0
0.565217391304348,0.474576271186441,0.530279813238576,0.0380297285514304,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024691358,0.2995397,1.0
0.826086956521739,0.0169491525423729,0.340368791404922,0.00303539595548675,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024238963,0.29909626,1.0
0.608695652173913,0.0338983050847458,0.745033529633105,0.0426888490965588,0.349056603773585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027998894,0.30107015,1.0
0.39130434782608703,0.322033898305085,0.852879767299842,0.00101079214962992,0.241239892183288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031155553,0.29613277,1.0
0.869565217391304,0.101694915254237,0.702094569883323,0.00125531470283826,0.663072776280324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02573118,0.29851276,1.0
0.956521739130435,1.0,0.868489854762077,0.00821274871154887,0.460916442048518,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027774066,0.29854506,1.0
0.260869565217391,0.0677966101694915,0.402315628756125,0.0028192147680127103,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024696775,0.29803857,1.0
0.0869565217391304,0.42372881355932196,0.937388206313467,0.00100922726159722,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027225003,0.29881924,1.0
0.826086956521739,0.830508474576271,0.74494289095414,0.0256786454839165,0.0431266846361186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02559938,0.30247468,1.0
0.478260869565217,0.11864406779661,0.0634185096503564,0.0110313072588542,0.0835579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027515143,0.3057959,1.0
0.695652173913044,0.220338983050847,0.780597983550674,0.043093857669812496,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027116362,0.30405155,1.0
0.608695652173913,0.508474576271186,0.7563519950175941,0.038817262233286,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02707031,0.30457634,1.0
0.173913043478261,0.779661016949153,0.112855723424377,0.0398887367033413,0.514824797843666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025701754,0.30281562,1.0
0.826086956521739,0.271186440677966,0.110077361590029,0.0383245747698308,0.078167115902965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.023585252,0.29864454,1.0
0.304347826086957,0.203389830508475,0.2054695208785,0.00127233303615569,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02628025,0.30002597,1.0
0.739130434782609,0.338983050847458,0.921705744809362,0.0029747144306615397,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025450014,0.29609397,1.0
0.304347826086957,0.898305084745763,0.319602500058183,0.00276869469230121,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024546638,0.29824927,1.0
0.652173913043478,0.542372881355932,0.5464585920475771,0.0149263470064111,0.113207547169811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028621469,0.3057339,1.0
0.0,0.0169491525423729,0.827557033332762,0.0360236945938273,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026620489,0.30441108,1.0
1.0,0.694915254237288,0.934987575205144,0.00283645152873105,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025078434,0.29425514,1.0
0.173913043478261,0.0847457627118644,0.831856919574459,0.0370847459263261,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026233684,0.31102628,1.0
0.695652173913044,0.745762711864407,0.701765990063703,0.0023554772091675,0.0592991913746631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029575177,0.30245483,1.0
0.173913043478261,0.8644067796610171,0.95619200080351,0.0352395059296308,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026378904,0.29946452,1.0
1.0,0.406779661016949,0.840765905351849,0.0010137628561172401,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026168652,0.29716778,1.0
0.0434782608695652,0.152542372881356,0.284889922838753,0.0010063234206405,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025738023,0.29346102,1.0
0.652173913043478,0.355932203389831,0.708051429344754,0.00100557335361791,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0265054,0.29579467,1.0
0.173913043478261,0.7118644067796609,0.446956054648729,0.0360295320923622,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025020014,0.30080712,1.0
0.39130434782608703,0.966101694915254,0.716099272543212,0.0396970485528044,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02422867,0.2975055,1.0
0.39130434782608703,0.898305084745763,0.0978283346494223,0.037127296334588,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027071849,0.30347437,1.0
