Timestamp,Server,Tactic,Latency,Cost,Reliability,predictL,predictC,predictReliability,Seconds From Start
57:31.6,4,5,1.234634161,5.1,1,0.498910911,21.89496717,1,574130
57:58.7,5,1,13.79802394,5.9,1,1.86E+01,6.25E+00,1,574157
58:00.6,5,2,1.845345974,25,1,1.901374179,25.32595628,1,574159
58:00.6,5,3,0.023586035,30,1,0.024373566,25.67663254,1,574159
58:38.2,5,4,37.5508678,25.2,1,39.89608,25.36018,1,574196
58:38.5,5,5,0.299873114,22.9,1,0.498910911,21.89496717,1,574196
59:14.3,6,1,17.12691402,4.3,1,2.31E+01,6.04E+00,1,574232
59:16.2,6,2,1.954777002,26.3,1,1.901374179,25.32595628,1,574234
59:16.3,6,3,0.022891998,22.2,1,0.024373566,25.67663254,1,574234
59:54.0,6,4,37.71622586,25.7,1,39.89608,25.36018,1,574272
59:54.2,6,5,0.256964922,25.5,1,0.498910911,21.89496717,1,574272
00:08.2,7,1,7.368451118,9.8,1,9.33E+00,1.20E+01,1,574286
00:10.4,7,2,2.175621986,24.9,1,1.901374179,25.32595628,1,574288
00:10.4,7,3,0.025403976,27.3,1,0.024373566,25.67663254,1,574288
00:48.1,7,4,37.66125202,25.3,1,39.89608,25.36018,1,574326
00:48.3,7,5,0.264289856,24.8,1,0.498910911,21.89496717,1,574326
01:29.0,8,1,20.35921788,4.9,1,2.53E+01,6.82E+00,1,574367
01:30.8,8,2,1.781529903,25.2,1,1.901374179,25.32595628,1,574369
01:30.8,8,3,0.022795916,22.2,1,0.024373566,25.67663254,1,574369
02:06.9,8,4,36.16051412,25.7,1,39.89608,25.36018,1,574405
02:07.2,8,5,0.277169943,25.2,1,0.498910911,21.89496717,1,574405
02:34.0,1,1,12.94823098,3.1,1,1.91E+01,4.02E+00,1,574432
02:36.1,1,2,2.110033989,25.2,1,1.901374179,25.32595628,1,574434
02:36.2,1,3,0.025235891,27.3,1,0.024373566,25.67663254,1,574434
03:14.4,1,4,38.28386807,25.2,1,39.89608,25.36018,1,574472
03:14.7,1,5,0.29737401,24.6,1,0.498910911,21.89496717,1,574473
03:35.3,2,1,10.54058313,5.8,1,1.34E+01,7.53E+00,1,574493
03:37.1,2,2,1.814664841,25.2,1,1.901374179,25.32595628,1,574495
03:37.2,2,3,0.022608995,25,1,0.024373566,25.67663254,1,574495
04:13.7,2,4,36.49770784,25.7,1,39.89608,25.36018,1,574532
04:13.9,2,5,0.272421837,25,1,0.498910911,21.89496717,1,574532
04:20.5,3,1,3.389309883,21.4,1,6.49E+00,2.49E+01,1,574538
04:22.5,3,2,1.969079018,25.1,1,1.901374179,25.32595628,1,574540
04:22.5,3,3,0.023888826,27.3,1,0.024373566,25.67663254,1,574540
05:00.1,3,4,37.58374596,25.2,1,39.89608,25.36018,1,574578
05:00.4,3,5,0.301862001,24.8,1,0.498910911,21.89496717,1,574578
14:31.2,4,1,548.9514918,0.6,1,2.53E+01,6.82E+00,1,575149
14:33.1,4,2,1.819317102,25.1,1,1.901374179,25.32595628,1,575151
14:33.1,4,3,0.022080898,33.3,1,0.024373566,25.67663254,1,575151
15:10.7,4,4,37.64183402,25.2,1,39.89608,25.36018,1,575189
15:11.0,4,5,0.296175957,25.4,1,0.498910911,21.89496717,1,575189
15:38.2,5,1,13.94572282,4.8,1,1.86E+01,6.25E+00,1,575216
15:40.0,5,2,1.756139994,25.2,1,1.901374179,25.32595628,1,575218
15:40.0,5,3,0.022132874,22.2,1,0.024373566,25.67663254,1,575218
16:17.0,5,4,37.01212811,25.7,1,39.89608,25.36018,1,575255
16:17.3,5,5,0.272634983,25.9,1,0.498910911,21.89496717,1,575255
16:53.0,6,1,18.21608901,4.8,1,2.31E+01,6.04E+00,1,575291
16:54.8,6,2,1.785130024,25.4,1,1.901374179,25.32595628,1,575293
16:54.8,6,3,0.023334026,22.2,1,0.024373566,25.67663254,1,575293
17:34.5,6,4,39.64532208,25.2,1,39.89608,25.36018,1,575332
17:34.7,6,5,0.248684883,24.5,1,0.498910911,21.89496717,1,575333
17:48.5,7,1,7.051044941,8.9,1,9.33E+00,1.20E+01,1,575347
17:50.3,7,2,1.807687998,25.1,1,1.901374179,25.32595628,1,575348
17:50.4,7,3,0.022405863,22.2,1,0.024373566,25.67663254,1,575348
18:26.1,7,4,35.70176411,25.7,1,39.89608,25.36018,1,575384
18:26.3,7,5,0.242371082,24.7,1,0.498910911,21.89496717,1,575384
19:06.2,8,1,19.95302892,5.1,1,2.53E+01,6.82E+00,1,575424
19:08.0,8,2,1.793377161,25.1,1,1.901374179,25.32595628,1,575426
19:08.0,8,3,0.024298906,22.2,1,0.024373566,25.67663254,1,575426
19:47.1,8,4,39.06810117,25.2,1,39.89608,25.36018,1,575465
19:47.3,8,5,0.273960114,24.8,1,0.498910911,21.89496717,1,575465
20:23.5,1,1,20.2688961,2.8,1,1.91E+01,4.02E+00,1,575501
20:25.4,1,2,1.936495066,25,1,1.901374179,25.32595628,1,575503
20:25.5,1,3,0.025768995,27.3,1,0.024373566,25.67663254,1,575503
21:02.4,1,4,36.94868207,25.3,1,39.89608,25.36018,1,575540
21:02.7,1,5,0.27905798,25,1,0.498910911,21.89496717,1,575541
21:27.3,2,1,11.35992289,4.6,1,1.34E+01,7.53E+00,1,575565
21:29.2,2,2,1.796474934,25.1,1,1.901374179,25.32595628,1,575567
21:29.2,2,3,0.022343159,33.3,1,0.024373566,25.67663254,1,575567
22:06.3,2,4,37.16991711,25.9,1,39.89608,25.36018,1,575604
22:06.6,2,5,0.256382942,25.5,1,0.498910911,21.89496717,1,575605
22:19.8,3,1,8.955833912,10.5,1,6.49E+00,2.49E+01,1,575618
22:21.7,3,2,1.869418859,25.2,1,1.901374179,25.32595628,1,575620
22:21.7,3,3,0.022230148,22.2,1,0.024373566,25.67663254,1,575620
22:58.4,3,4,36.68958402,25.3,1,39.89608,25.36018,1,575656
22:58.7,3,5,0.287142038,25.2,1,0.498910911,21.89496717,1,575657
30:59.4,4,1,23.00827098,0.8,1,2.53E+01,6.82E+00,1,576137
31:01.4,4,2,2.02828598,25.1,1,1.901374179,25.32595628,1,576139
31:01.4,4,3,0.027793169,27.3,1,0.024373566,25.67663254,1,576139
31:42.6,4,4,41.12054896,25.3,1,39.89608,25.36018,1,576181
31:42.9,4,5,0.283443928,25.4,1,0.498910911,21.89496717,1,576181
32:10.9,5,1,14.55921817,5.4,1,1.86E+01,6.25E+00,1,576209
32:13.0,5,2,2.064371109,25.1,1,1.901374179,25.32595628,1,576211
32:13.1,5,3,0.029405117,25,1,0.024373566,25.67663254,1,576211
32:53.4,5,4,40.31759,25.3,1,39.89608,25.36018,1,576251
32:53.7,5,5,0.282374144,24.8,1,0.498910911,21.89496717,1,576252
33:28.9,6,1,17.62182617,5.2,1,2.31E+01,6.04E+00,1,576287
33:31.0,6,2,2.086847067,25.4,1,1.901374179,25.32595628,1,576289
33:31.0,6,3,0.027200937,20,1,0.024373566,25.67663254,1,576289
34:12.2,6,4,41.22254801,25.8,1,39.89608,25.36018,1,576330
34:12.5,6,5,0.251703024,25.7,1,0.498910911,21.89496717,1,576330
34:26.9,7,1,7.627628088,9.8,1,9.33E+00,1.20E+01,1,576345
34:28.9,7,2,1.90179801,25.3,1,1.901374179,25.32595628,1,576347
34:28.9,7,3,0.02264905,22.2,1,0.024373566,25.67663254,1,576347
35:07.6,7,4,38.72525907,25.3,1,39.89608,25.36018,1,576386
35:07.9,7,5,0.306051016,26,1,0.498910911,21.89496717,1,576386
35:47.9,8,1,19.99240017,5.4,1,2.53E+01,6.82E+00,1,576426
35:49.7,8,2,1.799620152,25.1,1,1.901374179,25.32595628,1,576428
35:49.7,8,3,0.023201942,30,1,0.024373566,25.67663254,1,576428
36:26.6,8,4,36.88720298,25.7,1,39.89608,25.36018,1,576465
36:27.7,8,5,1.133327007,6.4,1,0.498910911,21.89496717,1,576466
37:00.0,1,1,15.53284407,2.7,1,1.91E+01,4.02E+00,1,576498
37:01.8,1,2,1.769276857,25.2,1,1.901374179,25.32595628,1,576500
37:01.8,1,3,0.022819996,22.2,1,0.024373566,25.67663254,1,576500
37:38.5,1,4,36.73949289,25.3,1,39.89608,25.36018,1,576537
37:38.8,1,5,0.290479898,25,1,0.498910911,21.89496717,1,576537
38:02.3,2,1,12.25347686,4.6,1,1.34E+01,7.53E+00,1,576560
38:04.0,2,2,1.695231915,25.1,1,1.901374179,25.32595628,1,576562
38:04.1,2,3,0.022699118,25,1,0.024373566,25.67663254,1,576562
38:40.9,2,4,36.80228591,25.8,1,39.89608,25.36018,1,576599
38:41.2,2,5,0.298814058,25.2,1,0.498910911,21.89496717,1,576599
38:46.9,3,1,2.955973864,22.2,1,6.49E+00,2.49E+01,1,576605
38:48.8,3,2,1.855252981,25,1,1.901374179,25.32595628,1,576607
38:48.8,3,3,0.027987003,27.3,1,0.024373566,25.67663254,1,576607
39:26.6,3,4,37.78489995,25.2,1,39.89608,25.36018,1,576645
39:26.9,3,5,0.256969929,27.9,1,0.498910911,21.89496717,1,576645
46:51.6,4,1,422.573391,0.7,1,2.67E+01,6.93E+00,1,577090
46:53.6,4,2,2.046051025,25,1,1.901374179,25.32595628,1,577092
46:53.6,4,3,0.023566008,25,1,0.024373566,25.67663254,1,577092
47:30.8,4,4,37.13091087,25.4,1,39.89608,25.36018,1,577129
47:33.5,4,5,2.772446156,2.7,1,0.498910911,21.89496717,1,577132
48:01.7,5,1,14.426651,4.3,1,1.97E+01,6.50E+00,1,577160
48:03.6,5,2,1.825544119,25,1,1.901374179,25.32595628,1,577162
48:03.6,5,3,0.021478176,25,1,0.024373566,25.67663254,1,577162
48:40.5,5,4,36.91005611,25.6,1,39.89608,25.36018,1,577198
48:40.7,5,5,0.257979155,25.2,1,0.498910911,21.89496717,1,577199
49:16.1,6,1,17.83473516,4.3,1,2.55E+01,6.68E+00,1,577234
49:17.9,6,2,1.771610022,25,1,1.901374179,25.32595628,1,577236
49:17.9,6,3,0.022583961,22.2,1,0.024373566,25.67663254,1,577236
49:54.4,6,4,36.48518515,25.2,1,39.89608,25.36018,1,577272
49:54.7,6,5,0.297696114,26.1,1,0.498910911,21.89496717,1,577273
50:08.8,7,1,7.267197847,9.9,1,1.04E+01,1.32E+01,1,577287
50:10.7,7,2,1.912976027,25.1,1,1.901374179,25.32595628,1,577289
50:10.8,7,3,0.024017096,22.2,1,0.024373566,25.67663254,1,577289
50:48.1,7,4,37.36286807,25.7,1,39.89608,25.36018,1,577326
50:50.9,7,5,2.765813828,3.6,1,0.498910911,21.89496717,1,577329
51:31.2,8,1,20.28643799,5.2,1,2.67E+01,6.93E+00,1,577369
51:33.1,8,2,1.826191902,25.1,1,1.901374179,25.32595628,1,577371
51:33.1,8,3,0.022224903,20,1,0.024373566,25.67663254,1,577371
52:10.2,8,4,37.048208,25.2,1,39.89608,25.36018,1,577408
52:10.4,8,5,0.266101122,25.2,1,0.498910911,21.89496717,1,577408
52:48.5,1,1,20.34524608,2.7,1,2.94E+01,3.47E+00,1,577446
52:50.4,1,2,1.893640995,25.2,1,1.901374179,25.32595628,1,577448
52:50.4,1,3,0.023646116,20,1,0.024373566,25.67663254,1,577448
53:27.3,1,4,36.91275001,25.3,1,39.89608,25.36018,1,577485
53:27.6,1,5,0.270115137,25.2,1,0.498910911,21.89496717,1,577486
53:48.0,2,1,10.21394205,5.6,1,1.36E+01,7.77E+00,1,577506
53:49.9,2,2,1.927342892,25,1,1.901374179,25.32595628,1,577508
53:50.0,2,3,0.02600193,30,1,0.024373566,25.67663254,1,577508
54:29.0,2,4,39.07769299,25.6,1,39.89608,25.36018,1,577547
54:29.3,2,5,0.294229984,25.2,1,0.498910911,21.89496717,1,577547
54:35.9,3,1,3.410732031,22.3,1,5.64E+00,2.79E+01,1,577554
54:37.7,3,2,1.786531925,25.2,1,1.901374179,25.32595628,1,577556
54:37.8,3,3,0.021862984,25,1,0.024373566,25.67663254,1,577556
55:14.2,3,4,36.44565916,25.3,1,39.89608,25.36018,1,577592
55:14.5,3,5,0.252224922,25.7,1,0.498910911,21.89496717,1,577592
56:56.8,5,1,14.72981787,1.7,1,1.97E+01,6.50E+00,1,577695
56:58.6,5,2,1.771955013,25.3,1,1.901374179,25.32595628,1,577697
56:58.6,5,3,0.023525953,22.2,1,0.024373566,25.67663254,1,577697
57:35.4,5,4,36.7246809,25.3,1,39.89608,25.36018,1,577733
57:35.6,5,5,0.282445908,25.4,1,0.498910911,21.89496717,1,577734
58:12.9,6,1,18.41061711,3.9,1,2.55E+01,6.68E+00,1,577771
58:14.7,6,2,1.724980831,25.7,1,1.901374179,25.32595628,1,577773
58:14.7,6,3,0.023133039,30,1,0.024373566,25.67663254,1,577773
58:53.1,6,4,38.40729022,25.8,1,39.89608,25.36018,1,577811
58:53.6,6,5,0.489651918,14.9,1,0.498910911,21.89496717,1,577812
59:07.7,7,1,7.264656067,9.7,1,1.04E+01,1.32E+01,1,577826
59:09.7,7,2,1.958907843,25.3,1,1.901374179,25.32595628,1,577828
59:09.7,7,3,0.022504091,22.2,1,0.024373566,25.67663254,1,577828
59:48.0,7,4,38.22003412,25.3,1,39.89608,25.36018,1,577866
59:48.2,7,5,0.256713867,25.5,1,0.498910911,21.89496717,1,577866
00:28.5,8,1,20.42616105,5.4,1,2.67E+01,6.93E+00,1,577906
00:30.3,8,2,1.791507959,25.4,1,1.901374179,25.32595628,1,577908
00:30.3,8,3,0.023289204,22.2,1,0.024373566,25.67663254,1,577908
01:06.8,8,4,36.45414495,25.2,1,39.89608,25.36018,1,577945
01:07.1,8,5,0.302290201,25,1,0.498910911,21.89496717,1,577945
01:48.3,1,1,23.35103297,2.1,1,2.94E+01,3.47E+00,1,577986
01:50.2,1,2,1.890290976,25.3,1,1.901374179,25.32595628,1,577988
01:50.3,1,3,0.023478031,25,1,0.024373566,25.67663254,1,577988
02:26.7,1,4,36.46785998,25.7,1,39.89608,25.36018,1,578025
02:27.0,1,5,0.29697299,25.4,1,0.498910911,21.89496717,1,578025
02:47.2,2,1,10.38054299,5.7,1,1.36E+01,7.77E+00,1,578045
02:49.3,2,2,2.115447044,25.1,1,1.901374179,25.32595628,1,578047
02:49.4,2,3,0.022964001,22.2,1,0.024373566,25.67663254,1,578047
03:29.9,2,4,40.50721717,25.3,1,39.89608,25.36018,1,578088
03:30.1,2,5,0.269654989,25.2,1,0.498910911,21.89496717,1,578088
03:36.6,3,1,3.462721109,21.5,1,5.64E+00,2.79E+01,1,578095
03:38.5,3,2,1.934125185,25,1,1.901374179,25.32595628,1,578097
03:38.6,3,3,0.023866177,30,1,0.024373566,25.67663254,1,578097
04:17.5,3,4,38.91258693,25.3,1,39.89608,25.36018,1,578135
04:18.4,3,5,0.928405046,7.8,1,0.498910911,21.89496717,1,578136
09:14.7,5,1,14.97375703,1,1,1.97E+01,6.50E+00,1,578433
09:16.8,5,2,2.076654196,25.5,1,1.901374179,25.32595628,1,578435
09:16.8,5,3,0.025750875,27.3,1,0.024373566,25.67663254,1,578435
09:54.9,5,4,38.1129899,25.4,1,39.89608,25.36018,1,578473
09:56.9,5,5,2.026366949,3.6,1,0.498910911,21.89496717,1,578475
10:32.0,6,1,17.86561012,5.3,1,2.55E+01,6.68E+00,1,578510
10:33.7,6,2,1.732333183,25,1,1.901374179,25.32595628,1,578512
10:33.7,6,3,0.023147106,25,1,0.024373566,25.67663254,1,578512
11:11.5,6,4,37.73379207,25.2,1,39.89608,25.36018,1,578549
11:11.7,6,5,0.278607845,24.3,1,0.498910911,21.89496717,1,578550
11:27.6,7,1,7.646489143,9,1,1.04E+01,1.32E+01,1,578566
11:29.7,7,2,2.076678991,25.1,1,1.901374179,25.32595628,1,578568
11:29.7,7,3,0.026603222,27.3,1,0.024373566,25.67663254,1,578568
12:08.0,7,4,38.28459597,25.2,1,39.89608,25.36018,1,578606
12:08.2,7,5,0.251183987,25,1,0.498910911,21.89496717,1,578606
12:47.7,8,1,19.92581081,5.7,1,2.67E+01,6.93E+00,1,578646
12:49.8,8,2,2.147505045,25,1,1.901374179,25.32595628,1,578648
12:49.9,8,3,0.026446104,27.3,1,0.024373566,25.67663254,1,578648
13:26.5,8,4,36.58978891,25.2,1,39.89608,25.36018,1,578684
13:26.7,8,5,0.271541119,25.7,1,0.498910911,21.89496717,1,578685
13:54.7,1,1,14.70332193,2.9,1,2.94E+01,3.47E+00,1,578713
13:56.5,1,2,1.801542044,25.2,1,1.901374179,25.32595628,1,578715
13:56.5,1,3,0.023445129,22.2,1,0.024373566,25.67663254,1,578715
14:34.2,1,4,37.66510415,25.8,1,39.89608,25.36018,1,578752
14:34.5,1,5,0.287943125,22.4,1,0.498910911,21.89496717,1,578752
14:56.0,2,1,11.6403389,5.4,1,1.36E+01,7.77E+00,1,578774
14:57.7,2,2,1.735998869,25.1,1,1.901374179,25.32595628,1,578776
14:57.8,2,3,0.024433851,22.2,1,0.024373566,25.67663254,1,578776
15:34.2,2,4,36.40855312,25.3,1,39.89608,25.36018,1,578812
15:34.4,2,5,0.249958038,25.7,1,0.498910911,21.89496717,1,578812
15:51.5,3,1,11.42961192,7.3,1,5.64E+00,2.79E+01,1,578829
15:53.3,3,2,1.812530994,25.1,1,1.901374179,25.32595628,1,578831
15:53.3,3,3,0.021018028,25,1,0.024373566,25.67663254,1,578831
16:29.0,3,4,35.70664096,25.8,1,39.89608,25.36018,1,578867
16:30.3,3,5,1.248823166,5.2,1,0.498910911,21.89496717,1,578868
17:28.0,4,1,22.50337005,2.5,1,2.67E+01,6.93E+00,1,578926
17:30.0,4,2,1.979071856,25.9,1,1.901374179,25.32595628,1,578928
17:30.0,4,3,0.022968054,33.3,1,0.024373566,25.67663254,1,578928
18:07.7,4,4,37.66686082,25.3,1,39.89608,25.36018,1,578966
18:08.9,4,5,1.262959003,5.4,1,0.498910911,21.89496717,1,578967
18:40.0,5,1,17.38943696,4.9,1,1.97E+01,6.50E+00,1,578998
18:41.7,5,2,1.749348879,25.2,1,1.901374179,25.32595628,1,579000
18:41.7,5,3,0.022080898,22.2,1,0.024373566,25.67663254,1,579000
19:18.2,5,4,36.41597486,25.2,1,39.89608,25.36018,1,579036
19:18.4,5,5,0.274885893,26.1,1,0.498910911,21.89496717,1,579036
19:53.8,6,1,18.00421309,4.3,1,2.55E+01,6.68E+00,1,579072
19:55.7,6,2,1.877080917,25.1,1,1.901374179,25.32595628,1,579074
19:55.7,6,3,0.022243977,22.2,1,0.024373566,25.67663254,1,579074
20:32.3,6,4,36.54861307,25.8,1,39.89608,25.36018,1,579110
20:32.7,6,5,0.441601038,14.8,1,0.498910911,21.89496717,1,579111
20:47.3,7,1,7.36728406,9.2,1,1.04E+01,1.32E+01,1,579125
20:49.1,7,2,1.802559137,25.1,1,1.901374179,25.32595628,1,579127
20:49.1,7,3,0.023200035,22.2,1,0.024373566,25.67663254,1,579127
21:28.1,7,4,39.04850197,25.2,1,39.89608,25.36018,1,579166
21:28.4,7,5,0.262879848,26.4,1,0.498910911,21.89496717,1,579166
22:08.5,8,1,20.55123615,5.6,1,2.67E+01,6.93E+00,1,579206
22:10.6,8,2,2.121526957,25.1,1,1.901374179,25.32595628,1,579209
22:10.7,8,3,0.02400279,20,1,0.024373566,25.67663254,1,579209
22:48.4,8,4,37.78710008,25.8,1,39.89608,25.36018,1,579246
22:48.7,8,5,0.291624069,25.9,1,0.498910911,21.89496717,1,579247
23:24.2,1,1,16.95208812,2.7,1,2.94E+01,3.47E+00,1,579282
23:26.0,1,2,1.811516047,24.9,1,1.901374179,25.32595628,1,579284
23:26.1,1,3,0.022861004,30,1,0.024373566,25.67663254,1,579284
24:03.2,1,4,37.18520999,25.2,1,39.89608,25.36018,1,579321
24:03.5,1,5,0.251188993,25,1,0.498910911,21.89496717,1,579321
24:26.9,2,1,13.36940598,5.3,1,1.36E+01,7.77E+00,1,579345
24:28.7,2,2,1.762384176,25,1,1.901374179,25.32595628,1,579347
24:28.7,2,3,0.022202969,30,1,0.024373566,25.67663254,1,579347
25:05.1,2,4,36.31523609,25.7,1,39.89608,25.36018,1,579383
25:05.3,2,5,0.262847185,24.8,1,0.498910911,21.89496717,1,579383
25:10.9,3,1,2.872255087,22.6,1,5.64E+00,2.79E+01,1,579389
25:12.8,3,2,1.834829092,25.4,1,1.901374179,25.32595628,1,579391
25:12.8,3,3,0.022617102,22.2,1,0.024373566,25.67663254,1,579391
25:50.0,3,4,37.21217394,25.2,1,39.89608,25.36018,1,579428
25:50.3,3,5,0.274997234,25.2,1,0.498910911,21.89496717,1,579428
32:02.7,5,1,13.86282492,0.9,1,1.97E+01,6.50E+00,1,579801
32:04.6,5,2,1.903445959,25.1,1,1.901374179,25.32595628,1,579803
32:04.7,5,3,0.025410891,20,1,0.024373566,25.67663254,1,579803
32:44.1,5,4,39.46986103,25.5,1,39.89608,25.36018,1,579842
32:44.4,5,5,0.261014938,25,1,0.498910911,21.89496717,1,579842
33:19.1,6,1,17.44238687,4.2,1,2.55E+01,6.68E+00,1,579877
33:21.0,6,2,1.906795979,25.3,1,1.901374179,25.32595628,1,579879
33:21.0,6,3,0.021764994,22.2,1,0.024373566,25.67663254,1,579879
34:00.3,6,4,39.33802509,25.1,1,39.89608,25.36018,1,579918
34:00.6,6,5,0.296052933,22.9,1,0.498910911,21.89496717,1,579919
34:15.6,7,1,7.927858114,9.7,1,1.04E+01,1.32E+01,1,579934
34:17.8,7,2,2.144977808,25.1,1,1.901374179,25.32595628,1,579936
34:17.8,7,3,0.025918961,22.2,1,0.024373566,25.67663254,1,579936
34:55.3,7,4,37.46817803,25.5,1,39.89608,25.36018,1,579973
34:55.5,7,5,0.246255159,24.7,1,0.498910911,21.89496717,1,579974
35:37.5,8,1,21.37887788,4.5,1,2.67E+01,6.93E+00,1,580016
35:39.4,8,2,1.817629099,25.1,1,1.901374179,25.32595628,1,580017
35:39.4,8,3,0.025088072,22.2,1,0.024373566,25.67663254,1,580017
36:17.2,8,4,37.84022808,25.3,1,39.89608,25.36018,1,580055
36:17.5,8,5,0.277980089,25.9,1,0.498910911,21.89496717,1,580055
36:54.2,1,1,14.39856315,3.8,1,2.94E+01,3.47E+00,1,580092
36:56.3,1,2,2.070416927,24.9,1,1.901374179,25.32595628,1,580094
36:56.3,1,3,0.027766943,27.3,1,0.024373566,25.67663254,1,580094
37:36.3,1,4,40.01245499,25.2,1,39.89608,25.36018,1,580134
37:36.6,1,5,0.26760602,25.2,1,0.498910911,21.89496717,1,580135
37:57.7,2,1,10.37490487,5.6,1,1.36E+01,7.77E+00,1,580156
37:59.7,2,2,1.957298994,25.1,1,1.901374179,25.32595628,1,580158
37:59.7,2,3,0.025707006,27.3,1,0.024373566,25.67663254,1,580158
38:38.5,2,4,38.77776194,25.6,1,39.89608,25.36018,1,580197
38:38.8,2,5,0.28155899,43.7,1,0.498910911,21.89496717,1,580197
38:44.7,3,1,3.353033066,22.4,1,5.64E+00,2.79E+01,1,580203
38:46.8,3,2,2.02060914,25.2,1,1.901374179,25.32595628,1,580205
38:46.8,3,3,0.022988796,22.2,1,0.024373566,25.67663254,1,580205
39:23.3,3,4,36.54015017,25.3,1,39.89608,25.36018,1,580241
39:23.6,3,5,0.241897106,26,1,0.498910911,21.89496717,1,580242
45:40.0,5,1,17.97085309,0.8,1,1.91E+01,6.96E+00,1,580618
45:42.1,5,2,2.082342148,25.2,1,1.901374179,25.32595628,1,580620
45:42.1,5,3,0.025355101,27.3,1,0.024373566,25.67663254,1,580620
46:20.5,5,4,38.40475512,25.2,1,39.89608,25.36018,1,580659
46:22.2,5,5,1.656082153,5.2,1,0.498910911,21.89496717,1,580660
46:57.8,6,1,18.66033912,4.9,1,2.36E+01,6.42E+00,1,580696
46:59.6,6,2,1.759683132,25.1,1,1.901374179,25.32595628,1,580698
46:59.6,6,3,0.024667025,20,1,0.024373566,25.67663254,1,580698
47:36.6,6,4,36.98980498,25.1,1,39.89608,25.36018,1,580735
47:37.0,6,5,0.357039928,19,1,0.498910911,21.89496717,1,580735
47:51.4,7,1,7.494571924,9.4,1,9.91E+00,1.27E+01,1,580749
47:53.5,7,2,2.022307158,25.2,1,1.901374179,25.32595628,1,580751
47:53.5,7,3,0.024085045,30,1,0.024373566,25.67663254,1,580751
48:32.9,7,4,39.38293505,25.3,1,39.89608,25.36018,1,580791
48:33.1,7,5,0.253205061,25,1,0.498910911,21.89496717,1,580791
49:14.0,8,1,20.70478702,5.5,1,2.71E+01,7.40E+00,1,580832
49:15.8,8,2,1.758348942,25,1,1.901374179,25.32595628,1,580834
49:15.8,8,3,0.021982908,25,1,0.024373566,25.67663254,1,580834
49:53.4,8,4,37.54630804,25.2,1,39.89608,25.36018,1,580871
49:53.6,8,5,0.257141113,26,1,0.498910911,21.89496717,1,580872
50:35.9,1,1,23.64111114,2.3,1,2.57E+01,3.34E+00,1,580914
50:37.8,1,2,1.833532095,25.2,1,1.901374179,25.32595628,1,580916
50:37.8,1,3,0.023338079,22.2,1,0.024373566,25.67663254,1,580916
51:14.8,1,4,36.99780202,25.8,1,39.89608,25.36018,1,580953
51:15.4,1,5,0.613014936,10.6,1,0.498910911,21.89496717,1,580953
51:40.8,2,1,11.2789669,4.4,1,1.40E+01,7.88E+00,1,580979
51:42.9,2,2,2.097157955,25.1,1,1.901374179,25.32595628,1,580981
51:43.0,2,3,0.027231932,20,1,0.024373566,25.67663254,1,580981
52:21.3,2,4,38.31135488,25.2,1,39.89608,25.36018,1,581019
52:21.5,2,5,0.252454996,25.7,1,0.498910911,21.89496717,1,581020
52:27.8,3,1,2.873579979,20.2,1,5.31E+00,2.74E+01,1,581026
52:29.6,3,2,1.755197048,25,1,1.901374179,25.32595628,1,581028
52:29.6,3,3,0.022682905,22.2,1,0.024373566,25.67663254,1,581028
53:07.5,3,4,37.9028759,25.7,1,39.89608,25.36018,1,581065
53:07.8,3,5,0.310327053,26,1,0.498910911,21.89496717,1,581066
54:06.9,5,1,13.57924485,2.7,1,1.91E+01,6.96E+00,1,581125
54:08.8,5,2,1.937773943,25.8,1,1.901374179,25.32595628,1,581127
54:08.9,5,3,0.024974108,20,1,0.024373566,25.67663254,1,581127
54:46.4,5,4,37.4856832,25.7,1,39.89608,25.36018,1,581164
54:47.5,5,5,1.151567936,7.2,1,0.498910911,21.89496717,1,581166
55:23.2,6,1,17.76178503,4.4,1,2.36E+01,6.42E+00,1,581201
55:25.1,6,2,1.816536188,25.1,1,1.901374179,25.32595628,1,581203
55:25.1,6,3,0.023433924,22.2,1,0.024373566,25.67663254,1,581203
56:02.8,6,4,37.72631097,25.3,1,39.89608,25.36018,1,581241
56:03.1,6,5,0.279953957,22.7,1,0.498910911,21.89496717,1,581241
56:17.5,7,1,7.377799988,9.6,1,9.91E+00,1.27E+01,1,581255
56:19.3,7,2,1.814102173,25.2,1,1.901374179,25.32595628,1,581257
56:19.4,7,3,0.025110006,27.3,1,0.024373566,25.67663254,1,581257
56:57.0,7,4,37.63060999,25.8,1,39.89608,25.36018,1,581295
56:57.2,7,5,0.255572081,24.5,1,0.498910911,21.89496717,1,581295
57:38.4,8,1,20.51501107,4.9,1,2.71E+01,7.40E+00,1,581336
57:40.5,8,2,2.150405884,25.1,1,1.901374179,25.32595628,1,581339
57:40.6,8,3,0.025219917,20,1,0.024373566,25.67663254,1,581339
58:18.3,8,4,37.7805109,25.2,1,39.89608,25.36018,1,581376
58:18.6,8,5,0.265763998,25.5,1,0.498910911,21.89496717,1,581377
59:02.5,1,1,20.83944583,2.3,1,2.57E+01,3.34E+00,1,581421
59:04.4,1,2,1.824069977,25.1,1,1.901374179,25.32595628,1,581422
59:04.4,1,3,0.024015903,22.2,1,0.024373566,25.67663254,1,581422
59:42.1,1,4,37.70824218,25.3,1,39.89608,25.36018,1,581460
