Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826087,0.677966102,0.564036514,0.003443717,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102661312,0.40002504,1
0.347826087,0.677966102,0.795766135,0.064403904,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165213286,0.091345395,1
0.347826087,0.677966102,0.854176233,0.040700671,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105779901,0.428676631,1
0.347826087,0.677966102,0.857273285,0.002071689,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094381381,0.562122166,1
0.347826087,0.677966102,0.966177329,0.07603119,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10678123,0.445829616,1
0.347826087,0.694915254,0.164330684,0.134983532,0.017821782,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096437481,0.40568546,1
0.347826087,0.694915254,0.273329457,0.019842381,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.119057957,0.121831195,1
0.347826087,0.694915254,0.331871748,0.040829563,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107183274,0.431892493,1
0.347826087,0.694915254,0.33490868,0.002030519,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094426156,0.566022752,1
0.347826087,0.694915254,0.441666299,0.07453211,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106718838,0.451883461,1
0.347826087,0.694915254,0.44661195,0.003439545,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.095705303,0.420093651,1
0.347826087,0.694915254,0.563144136,0.023181341,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.120386525,0.154938852,1
0.347826087,0.694915254,0.624429507,0.042745098,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121396545,0.418505718,1
0.347826087,0.694915254,0.627712561,0.002201613,0.469306931,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099986139,0.563981042,1
0.347826087,0.694915254,0.734998751,0.074901257,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122167986,0.437789702,1
0.347826087,0.694915254,0.755961907,0.014623567,0.124752475,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103304728,0.402042574,1
0.347826087,0.711864407,0.302539064,0.26709325,0.017821782,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16473435,0.102784892,1
0.347826087,0.711864407,0.361334071,0.041005977,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105475437,0.410840675,1
0.347826087,0.711864407,0.364438535,0.002076606,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093428037,0.548177126,1
0.347826087,0.711864407,0.471575053,0.074795842,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.105780965,0.440734038,1
0.347826087,0.711864407,0.476514393,0.003434281,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0948104,0.400961017,1
0.347826087,0.711864407,0.586536317,0.020508893,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.118892952,0.15535925,1
0.347826087,0.711864407,0.644480033,0.040411955,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106353202,0.438661431,1
0.347826087,0.711864407,0.647554413,0.002055639,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094132126,0.563999278,1
0.347826087,0.711864407,0.756187393,0.075841983,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106701235,0.451750876,1
0.347826087,0.711864407,0.761121957,0.003431771,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096112486,0.423862342,1
0.347826087,0.711864407,0.877244042,0.023171261,0.075247525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.121904411,0.163391267,1
0.347826087,0.711864407,0.93687104,0.041582433,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12222851,0.427044734,1
0.347826087,0.711864407,0.939987826,0.002084747,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102732804,0.561796115,1
0.347826087,0.728813559,0.048291442,0.076809413,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.124376791,0.441406159,1
0.347826087,0.728813559,0.053291685,0.003477975,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104101658,0.409943039,1
0.347826087,0.728813559,0.580649272,0.198243446,0.013861386,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165956081,0.111719396,1
0.347826087,0.728813559,0.639349733,0.040938839,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1051037,0.414655308,1
0.347826087,0.728813559,0.642465451,0.002083971,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093318129,0.559143943,1
0.347826087,0.728813559,0.748515709,0.074038359,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.105889596,0.444723008,1
0.347826087,0.728813559,0.7535244,0.003483531,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095312675,0.402213513,1
0.347826087,0.728813559,0.863389673,0.020036913,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120488851,0.170208375,1
0.347826087,0.728813559,0.92462227,0.042702896,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107187445,0.453063956,1
0.347826087,0.728813559,0.927652842,0.002026155,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095868354,0.562217083,1
0.347826087,0.745762712,0.035949913,0.076804766,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108158138,0.455771051,1
0.347826087,0.745762712,0.040841337,0.003402235,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097661125,0.419556506,1
0.347826087,0.745762712,0.159313996,0.024623008,0.093069307,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123007001,0.170523443,1
0.347826087,0.745762712,0.217807019,0.040790961,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12333649,0.427119002,1
0.347826087,0.745762712,0.220900632,0.002064663,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101249861,0.563464243,1
0.347826087,0.745762712,0.327927111,0.07472043,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122389942,0.439478185,1
0.347826087,0.745762712,0.338224023,0.003409917,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103013094,0.401710907,1
0.347826087,0.745762712,0.662115458,0.096582996,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164929461,0.094293508,1
0.347826087,0.745762712,0.7209114,0.04100666,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105395741,0.420824837,1
0.347826087,0.745762712,0.724110878,0.00213801,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09369505,0.562290493,1
0.347826087,0.745762712,0.831168611,0.074741651,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106231019,0.444883125,1
0.347826087,0.762711864,0.079966503,0.17490662,0.015841584,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095750368,0.406188264,1
0.347826087,0.762711864,0.193652934,0.022179259,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.11987814,0.126323313,1
0.347826087,0.762711864,0.252528863,0.041062092,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107796035,0.430981902,1
0.347826087,0.762711864,0.255586998,0.002044641,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095094138,0.561051502,1
0.347826087,0.762711864,0.365252095,0.076559736,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107218713,0.448724207,1
0.347826087,0.762711864,0.370242322,0.003469629,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096016057,0.413996615,1
0.347826087,0.762711864,0.481140429,0.021349201,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.120755751,0.156832945,1
0.347826087,0.762711864,0.539540677,0.040730138,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121724729,0.418320521,1
0.347826087,0.762711864,0.542628246,0.002064805,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100065161,0.56405969,1
0.347826087,0.762711864,0.663159813,0.075528681,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122151782,0.436622712,1
0.347826087,0.762711864,0.655710243,0.003405887,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103292699,0.401355635,1
0.347826087,0.762711864,0.936932478,0.082204259,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.166745802,0.09731778,1
0.347826087,0.762711864,0.996722572,0.04169145,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106607615,0.430936809,1
0.347826087,0.762711864,0.999916023,0.002138427,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095927461,0.565107774,1
0.347826087,0.779661017,0.108367993,0.076912615,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108097023,0.447850946,1
0.347826087,0.779661017,0.113377619,0.003483981,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096323292,0.402292704,1
0.347826087,0.779661017,0.228405146,0.022235288,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120702263,0.155249798,1
0.347826087,0.779661017,0.28758578,0.041273386,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107594287,0.431361107,1
0.347826087,0.779661017,0.290705321,0.002086236,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094917494,0.560885609,1
0.347826087,0.779661017,0.398368006,0.075164214,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107096467,0.449734017,1
0.347826087,0.779661017,0.403394945,0.00349543,0.508910891,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.095991866,0.417255271,1
0.347826087,0.779661017,0.515072788,0.02158549,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.120717446,0.159891311,1
0.347826087,0.779661017,0.572571158,0.040101597,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121722865,0.418157175,1
0.347826087,0.779661017,0.575655489,0.002063752,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100249463,0.562985298,1
0.347826087,0.779661017,0.689253118,0.079308791,0.479207921,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122322737,0.436396823,1
0.347826087,0.779661017,0.740037861,0.023367338,0.041584158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103436782,0.400374878,1
0.347826087,0.779661017,0.97987568,0.070392906,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163353327,0.111005626,1
0.347826087,0.796610169,0.037176196,0.041158405,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106921777,0.433031237,1
0.347826087,0.796610169,0.040322449,0.002104744,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096259357,0.532837693,1
0.347826087,0.796610169,0.147146198,0.07457865,0.526732673,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107743952,0.434061615,1
0.347826087,0.796610169,0.311238841,0.114560535,0.021782178,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096128151,0.407675759,1
0.347826087,0.796610169,0.424605324,0.02143545,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.118253324,0.124068376,1
0.347826087,0.796610169,0.494335285,0.041197188,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106737992,0.433608375,1
0.347826087,0.796610169,0.486793474,0.002086203,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09425526,0.560603976,1
0.347826087,0.796610169,0.593397513,0.074424916,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106742296,0.448750045,1
0.347826087,0.796610169,0.598403099,0.003481174,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09594807,0.419321442,1
0.347826087,0.796610169,0.709292192,0.021320218,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.121185149,0.159088286,1
0.347826087,0.796610169,0.837863272,0.089727683,0.21980198,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121832874,0.420196676,1
0.347826087,0.796610169,0.840938003,0.00205453,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101670433,0.545961345,1
0.347826087,0.796610169,0.9475078,0.07440075,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123869864,0.438127648,1
0.347826087,0.796610169,0.952561619,0.003514576,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104971117,0.408934089,1
0.347826087,0.813559322,0.222518568,0.074908181,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.170820279,0.121499594,1
0.347826087,0.813559322,0.281507357,0.041141131,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106687922,0.41537117,1
0.347826087,0.813559322,0.284821848,0.002224337,0.512871287,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094184086,0.547674893,1
0.347826087,0.813559322,0.439863647,0.108246174,0.342574257,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106296797,0.439301754,1
0.347826087,0.813559322,0.444866144,0.003478981,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095051828,0.355359677,1
0.347826087,0.813559322,0.560645909,0.022840879,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.119396711,0.158065976,1
0.347826087,0.813559322,0.61936704,0.040952113,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106561027,0.435906097,1
0.347826087,0.813559322,0.622429349,0.002047517,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094390786,0.559131113,1
0.347826087,0.813559322,0.729080002,0.074457507,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106924434,0.45208277,1
0.347826087,0.813559322,0.744418929,0.003468309,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096279536,0.42116376,1
0.347826087,0.813559322,0.844975281,0.021032369,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122188878,0.164866963,1
0.347826087,0.813559322,0.903609346,0.040893819,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122424035,0.424515038,1
0.347826087,0.813559322,0.90670967,0.002067634,0.566336634,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102781783,0.559843264,1
0.347826087,0.830508475,0.013034615,0.075426843,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.124440578,0.438138925,1
0.347826087,0.830508475,0.017949413,0.003417808,0.499009901,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104712137,0.411480451,1
0.347826087,0.830508475,0.247385207,0.06128564,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.166265446,0.120210615,1
0.347826087,0.830508475,0.307704507,0.042054091,0.465346535,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106629236,0.415035519,1
0.347826087,0.830508475,0.310781091,0.002058846,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094137244,0.546851718,1
0.347826087,0.830508475,0.421172147,0.077069318,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106312214,0.438120073,1
0.347826087,0.830508475,0.426074222,0.003408683,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095249356,0.399017684,1
0.347826087,0.830508475,0.535494667,0.019793937,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.11946683,0.159117791,1
0.347826087,0.830508475,0.594768677,0.041340888,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106613851,0.433875854,1
0.347826087,0.830508475,0.597914079,0.002106334,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094411861,0.556895763,1
0.347826087,0.830508475,0.70641939,0.075752933,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106925132,0.450399491,1
0.347826087,0.830508475,0.94526304,0.166758615,0.013861386,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096260621,0.419773183,1
0.347826087,0.847457627,0.053985406,0.021050468,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.120984829,0.145355055,1
0.347826087,0.847457627,0.11172317,0.040268357,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12454278,0.433666183,1
0.347826087,0.847457627,0.114793092,0.002054054,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102744554,0.562231918,1
0.347826087,0.847457627,0.226126495,0.07772769,0.481188119,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123390595,0.440324249,1
0.347826087,0.847457627,0.231032978,0.003411596,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103776863,0.402978286,1
0.347826087,0.847457627,0.469129266,0.066313052,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16549847,0.104153723,1
0.347826087,0.847457627,0.531836654,0.043702097,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105770441,0.417566496,1
0.347826087,0.847457627,0.5349691,0.002095936,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093617691,0.559393299,1
0.347826087,0.847457627,0.643503294,0.075772163,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106091818,0.442019084,1
0.347826087,0.847457627,0.648492386,0.003469359,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095371666,0.399766767,1
0.347826087,0.847457627,0.764093211,0.022889699,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120294335,0.168879964,1
0.347826087,0.847457627,0.823026955,0.041102559,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106941692,0.443185308,1
0.347826087,0.847457627,0.826186932,0.002115058,0.586138614,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09541392,0.55551967,1
0.347826087,0.847457627,0.932733707,0.074384446,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107922264,0.461163822,1
0.347826087,0.847457627,0.937731346,0.003474962,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097302193,0.426530894,1
0.347826087,0.86440678,0.046940646,0.021306866,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124303176,0.180490961,1
0.347826087,0.86440678,0.105661893,0.040954178,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.124615462,0.43407515,1
0.347826087,0.86440678,0.108780733,0.00208436,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102911657,0.561650312,1
0.347826087,0.86440678,0.271022841,0.113274625,0.332673267,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123403909,0.440232453,1
0.347826087,0.86440678,0.307462242,0.025429475,0.073267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103766589,0.390346833,1
0.347826087,0.86440678,0.543342018,0.068774547,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164052726,0.106953695,1
0.347826087,0.86440678,0.591753215,0.040488587,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105720266,0.418738321,1
0.347826087,0.86440678,0.594835408,0.002061848,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093765863,0.560427382,1
0.347826087,0.86440678,0.701686237,0.074597058,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106238965,0.442160835,1
0.347826087,0.86440678,0.70836442,0.004647366,0.35049505,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095589369,0.401669414,1
0.347826087,0.86440678,0.868724289,0.037154102,0.118811881,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120564022,0.161376255,1
0.347826087,0.86440678,0.927058691,0.040685004,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107286745,0.444550056,1
0.347826087,0.86440678,0.930081049,0.002020472,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096271013,0.553357724,1
0.347826087,0.881355932,0.035613003,0.07487405,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108525804,0.455169745,1
0.347826087,0.881355932,0.112101234,0.053393811,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098035687,0.419027912,1
0.347826087,0.881355932,0.222971093,0.021045299,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122144908,0.138553668,1
0.347826087,0.881355932,0.293097767,0.042035639,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123164371,0.424914978,1
0.347826087,0.881355932,0.286369531,0.002089697,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101379286,0.561344653,1
0.347826087,0.881355932,0.393149973,0.074547994,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1227128,0.43693389,1
0.347826087,0.881355932,0.398065204,0.003416271,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103497418,0.402342582,1
0.347826087,0.898305085,0.077290421,0.29910291,0.015841584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165688326,0.100590374,1
0.347826087,0.898305085,0.305604128,0.159372013,0.126732673,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107162883,0.403156692,1
0.347826087,0.898305085,0.308735104,0.002094483,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094726217,0.506323472,1
0.347826087,0.898305085,0.417424931,0.075880474,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106556655,0.437310409,1
0.347826087,0.898305085,0.42294201,0.003838348,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095536449,0.398988908,1
0.347826087,0.898305085,0.538994926,0.022251347,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.119846632,0.161643229,1
0.347826087,0.898305085,0.614344408,0.052564421,0.401980198,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106796519,0.432795534,1
0.347826087,0.898305085,0.629478484,0.00203625,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0947057,0.544540249,1
0.347826087,0.898305085,0.724058655,0.07446756,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107227806,0.451138251,1
0.347826087,0.898305085,0.729877567,0.004047347,0.413861386,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096527065,0.416244993,1
0.347826087,0.898305085,0.881340805,0.049123291,0.063366337,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12234192,0.161459841,1
0.347826087,0.898305085,0.940949539,0.04153873,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122429226,0.424921614,1
0.347826087,0.898305085,0.944061717,0.002082426,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10364994,0.556372676,1
0.347826087,0.915254237,0.054287423,0.074459188,0.528712871,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125050225,0.438114542,1
0.347826087,0.915254237,0.121393976,0.050535089,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104666821,0.411631213,1
0.347826087,0.915254237,0.411079585,0.073790647,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164548657,0.123395765,1
0.347826087,0.915254237,0.47159078,0.042204359,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106092223,0.413171337,1
0.347826087,0.915254237,0.474615392,0.002022412,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094007297,0.558270187,1
0.347826087,0.915254237,0.591106625,0.076020614,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106346641,0.439783064,1
0.347826087,0.915254237,0.588402144,0.003406354,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095561023,0.397503212,1
0.347826087,0.915254237,0.698094254,0.01980922,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120346052,0.16888744,1
0.347826087,0.915254237,0.75685335,0.040981279,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106955432,0.438578256,1
0.347826087,0.915254237,0.759934758,0.002060655,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095338428,0.553234751,1
0.347826087,0.915254237,0.873640322,0.074883406,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107687809,0.449427467,1
0.347826087,0.915254237,0.872105394,0.00341457,0.499009901,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097191437,0.421544158,1
0.347826087,0.915254237,0.982655773,0.021072712,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123864774,0.179563985,1
0.347826087,0.93220339,0.042136955,0.042676092,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123324051,0.429618122,1
0.347826087,0.93220339,0.045264593,0.002087143,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103987333,0.559933008,1
0.347826087,0.93220339,0.153774946,0.075755759,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123908463,0.440779482,1
0.347826087,0.93220339,0.158782218,0.003482155,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104304904,0.407567297,1
0.347826087,0.93220339,0.435604839,0.090650813,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165825773,0.114216989,1
