Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.173913043,0.254237288,0.390474679,0.001569972,0.019121893,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06435278,0.576475,1
0.173913043,0.254237288,0.507137307,0.057555386,0.761592272,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.033331633,-0.059054736,1
0.173913043,0.254237288,0.504209482,0.00261468,0.037743625,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018625813,-0.010460209,1
0.173913043,0.254237288,0.613855422,0.015281249,0.073529688,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003183827,0.30791828,1
0.173913043,0.254237288,0.672048137,0.030759357,0.390059089,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.014794367,-0.062771395,1
0.173913043,0.254237288,0.675155063,0.001575668,0.020296936,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.031536292,0.57161474,1
0.173913043,0.254237288,0.789811517,0.057414812,0.75685437,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01528337,-0.04741231,1
0.173913043,0.254237288,0.788593317,0.002599294,0.03231021,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000125641,-0.012716379,1
0.173913043,0.254237288,0.89964529,0.016004232,0.039306425,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011731045,0.2953876,1
0.173913043,0.254237288,0.958603492,0.031160686,0.396710189,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022951895,-0.072857454,1
0.173913043,0.254237288,0.961668348,0.001551141,0.019203518,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053592116,0.5538497,1
0.173913043,0.271186441,0.067516683,0.056899346,0.752911327,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.022024445,-0.036989015,1
0.173913043,0.271186441,0.072513105,0.002633269,0.032996498,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08760411,0.066279486,1
0.173913043,0.271186441,0.311948324,0.04626777,0.081166952,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029305017,0.3193658,1
0.173913043,0.271186441,0.372968762,0.032256995,0.391265806,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024977326,-0.0835219,1
0.173913043,0.271186441,0.376082133,0.001577172,0.019525791,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06412267,0.57710326,1
0.173913043,0.271186441,0.48557904,0.056459404,0.735770324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03228657,-0.061575238,1
0.173913043,0.271186441,0.487767204,0.002626187,0.033171021,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018012712,-0.010806877,1
0.173913043,0.271186441,0.596289688,0.014939267,0.065893805,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.002921661,0.30735406,1
0.173913043,0.271186441,0.656092895,0.031611897,0.389778875,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.014324607,-0.06262122,1
0.173913043,0.271186441,0.659129837,0.001538155,0.019274035,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.031204553,0.5720236,1
0.173913043,0.271186441,0.770893007,0.059137673,0.758816601,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014857257,-0.04692019,1
0.173913043,0.271186441,0.775834637,0.002604544,0.033158737,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000363076,-0.012269054,1
0.173913043,0.271186441,0.887324763,0.016232057,0.046374691,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011928352,0.29576746,1
0.173913043,0.271186441,0.947281194,0.031693898,0.389201382,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022095889,-0.0739741,1
0.173913043,0.271186441,0.954171186,0.001556133,0.019265323,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05328028,0.5542772,1
0.173913043,0.288135593,0.054936403,0.056230389,0.746877873,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02123034,-0.037704494,1
0.173913043,0.288135593,0.059906731,0.002620194,0.032307343,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08741651,0.0658001,1
0.173913043,0.288135593,0.30106812,0.054787428,0.087874633,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029599633,0.31959167,1
0.173913043,0.288135593,0.360012749,0.031157592,0.391985706,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02459815,-0.08356331,1
0.173913043,0.288135593,0.36307622,0.001551151,0.019203649,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0638914,0.577617,1
0.173913043,0.288135593,0.473085722,0.058209699,0.749827056,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03217944,-0.059833463,1
0.173913043,0.288135593,0.478079022,0.002631316,0.03297203,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017729843,-0.010663193,1
0.173913043,0.288135593,0.59064768,0.015664703,0.079300545,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00351762,0.30864245,1
0.173913043,0.288135593,0.651273254,0.0320469,0.39353624,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.014090003,-0.062275726,1
0.173913043,0.288135593,0.654367175,0.001569132,0.019426251,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030968832,0.5723123,1
0.173913043,0.288135593,0.761907323,0.056902634,0.747250634,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014181303,-0.04842228,1
0.173913043,0.288135593,0.773156498,0.002669773,0.03532734,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000379941,-0.011706729,1
0.173913043,0.288135593,0.878159578,0.016018821,0.043356771,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01180335,0.29554483,1
0.173913043,0.288135593,0.9381402,0.03170605,0.394118166,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02180152,-0.07364482,1
0.173913043,0.288135593,0.941325375,0.001615772,0.020246632,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052882694,0.55487233,1
0.173913043,0.305084746,0.046256734,0.056413796,0.743658763,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.020579379,-0.038190696,1
0.173913043,0.305084746,0.051241554,0.002627266,0.033184643,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.087328635,0.065498784,1
0.173913043,0.305084746,0.301110391,0.048608273,0.10232744,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030294567,0.3211484,1
0.173913043,0.305084746,0.360825316,0.031566051,0.405035273,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024732538,-0.08239363,1
0.173913043,0.305084746,0.364011126,0.00161621,0.020252122,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06380021,0.57793045,1
0.173913043,0.305084746,0.497202594,0.063462756,0.763418708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03242211,-0.058702912,1
0.173913043,0.305084746,0.488997758,0.0026608,0.038276017,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018045539,-0.009986483,1
0.173913043,0.305084746,0.603255173,0.014946799,0.065927029,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.002938349,0.30714867,1
0.173913043,0.305084746,0.659727192,0.031715883,0.389471355,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.013784553,-0.06329155,1
0.173913043,0.305084746,0.662870798,0.001595346,0.02023057,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030908229,0.57243097,1
0.173913043,0.305084746,0.769645658,0.056497752,0.733438255,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013623964,-0.050697226,1
0.173913043,0.305084746,0.774539374,0.002579328,0.032320579,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000521602,-0.01187424,1
0.173913043,0.305084746,0.886527522,0.015996227,0.040890307,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011702322,0.2954929,1
0.173913043,0.305084746,0.945730903,0.031296538,0.387459112,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.021089021,-0.07490772,1
0.173913043,0.305084746,0.948752804,0.001530822,0.019949441,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052806318,0.55504394,1
0.173913043,0.322033898,0.056511369,0.057910269,0.754677767,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.020581553,-0.037431188,1
0.173913043,0.322033898,0.061400594,0.002576766,0.032288483,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08706278,0.06501283,1
0.173913043,0.322033898,0.323611311,0.055294864,0.094231552,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030116461,0.32073554,1
0.173913043,0.322033898,0.387803719,0.031316819,0.42381276,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025178691,-0.08094634,1
0.173913043,0.322033898,0.385929349,0.001556845,0.020054467,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.063864045,0.57758284,1
0.173913043,0.322033898,0.495509713,0.057982515,0.758525497,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03219516,-0.05889902,1
0.173913043,0.322033898,0.511536207,0.002580476,0.032334964,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017956179,-0.010764603,1
0.173913043,0.322033898,0.609072559,0.015011153,0.064706086,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.002889611,0.30689546,1
0.173913043,0.322033898,0.669281249,0.030320102,0.38144946,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.013361771,-0.06481123,1
0.173913043,0.322033898,0.669512788,0.001561881,0.020119344,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030912338,0.5725532,1
0.173913043,0.322033898,0.777008411,0.056879386,0.738392521,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0135601,-0.050553713,1
0.173913043,0.322033898,0.781902428,0.002579568,0.032323588,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000448687,-0.011669952,1
0.173913043,0.322033898,0.893418682,0.016461221,0.048679565,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011927785,0.2960612,1
0.173913043,0.322033898,0.953710344,0.03186723,0.396121689,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.021088619,-0.07437983,1
0.173913043,0.322033898,0.95682924,0.00157646,0.019991074,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052741133,0.5552347,1
0.173913043,0.338983051,0.062361795,0.056727519,0.756324296,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02018153,-0.037641875,1
0.173913043,0.338983051,0.067380337,0.002645657,0.033682154,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08694891,0.06477378,1
0.173913043,0.338983051,0.313771641,0.046859231,0.086901948,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02974514,0.32025775,1
0.173913043,0.338983051,0.373398401,0.031515141,0.394904322,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023611676,-0.08422467,1
0.173913043,0.338983051,0.376473007,0.001553702,0.021026364,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06368603,0.57815105,1
0.173913043,0.338983051,0.49600124,0.056804043,0.745955924,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0317221,-0.06018689,1
0.173913043,0.338983051,0.488808339,0.002625448,0.032372118,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017486334,-0.010504082,1
0.173913043,0.338983051,0.603549067,0.016778162,0.074004767,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003320945,0.30776215,1
0.173913043,0.338983051,0.67770527,0.039207738,0.402863833,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.01394583,-0.062858075,1
0.173913043,0.338983051,0.680731712,0.001532943,0.019208735,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03095937,0.57251084,1
0.173913043,0.338983051,0.788048651,0.056784807,0.751395708,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013664199,-0.04947478,1
0.173913043,0.338983051,0.794237663,0.003264849,0.034037613,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000243384,-0.011295091,1
0.173913043,0.338983051,0.90485028,0.015998245,0.047310441,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011861738,0.29610494,1
0.173913043,0.338983051,0.963794141,0.031157779,0.391988065,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.020499682,-0.0753742,1
0.173913043,0.338983051,0.969521509,0.001581627,0.019263846,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05274999,0.55528283,1
0.173913043,0.355932203,0.074707864,0.057929987,0.737513162,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.019225225,-0.040722158,1
0.173913043,0.355932203,0.079690497,0.002626052,0.033169318,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08673925,0.064272836,1
0.173913043,0.355932203,0.306408004,0.04495439,0.090129036,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029884934,0.32055807,1
0.173913043,0.355932203,0.374477968,0.031764687,0.402807667,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023695502,-0.08331929,1
0.173913043,0.355932203,0.369543967,0.001539397,0.019289608,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.063479,0.57835406,1
0.173913043,0.355932203,0.478217656,0.057502513,0.758010464,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.031532317,-0.05857094,1
0.173913043,0.355932203,0.489330184,0.002605306,0.033168444,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017411057,-0.010307338,1
0.173913043,0.355932203,0.594147017,0.016083444,0.076583513,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003463229,0.308087,1
0.173913043,0.355932203,0.653111112,0.03116646,0.395221554,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.012984896,-0.06313372,1
0.173913043,0.355932203,0.656230894,0.001583472,0.02063557,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030632267,0.57336533,1
0.173913043,0.355932203,0.76622305,0.058200258,0.752622584,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013263341,-0.04897735,1
0.173913043,0.355932203,0.771143211,0.002593415,0.035226865,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000626259,-0.010702726,1
0.173913043,0.355932203,0.890771027,0.016332579,0.05321092,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.012014431,0.2963765,1
0.173913043,0.355932203,0.941036623,0.030559013,0.396708687,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02009299,-0.0748716,1
0.173913043,0.355932203,0.944121479,0.00156289,0.020132342,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052153293,0.5560577,1
0.173913043,0.372881356,0.062512214,0.063536793,0.754755458,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.019322108,-0.038565297,1
0.173913043,0.372881356,0.068219482,0.003009746,0.038015706,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08689891,0.064396515,1
0.173913043,0.389830508,0.101456497,0.079929801,0.052081647,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02709797,0.31391695,1
0.173913043,0.389830508,0.158185015,0.031510119,0.405896956,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.021880686,-0.080945864,1
0.173913043,0.389830508,0.161321474,0.001589872,0.019922081,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06151405,0.584092,1
0.173913043,0.389830508,0.267757899,0.056318267,0.739576673,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.028156733,-0.05817077,1
0.173913043,0.389830508,0.272743937,0.002628521,0.0332005,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013634685,-0.008060854,1
0.173913043,0.389830508,0.38728311,0.016638793,0.071722083,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003811594,0.31007457,1
0.173913043,0.389830508,0.44690972,0.031518003,0.423375887,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.010694006,-0.05369604,1
0.173913043,0.389830508,0.458472605,0.001578512,0.019225901,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02843242,0.57768637,1
0.173913043,0.389830508,0.557070526,0.056641713,0.74666322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.010272382,-0.043942485,1
0.173913043,0.389830508,0.562054478,0.002626726,0.033177832,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002050119,-0.011121307,1
0.173913043,0.389830508,0.673536858,0.016224031,0.052044084,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011856585,0.29468054,1
0.173913043,0.389830508,0.73270518,0.031276447,0.398183952,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.01788199,-0.07259473,1
0.173913043,0.389830508,0.735824043,0.001581189,0.020051041,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.048475806,0.5597911,1
0.173913043,0.389830508,0.843487265,0.056967946,0.74525294,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02645005,-0.057204325,1
0.173913043,0.389830508,0.848468095,0.00262522,0.033158809,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09916872,0.058972728,1
0.173913043,0.406779661,0.112220054,0.059376061,0.101186583,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029557962,0.32004496,1
0.173913043,0.406779661,0.172237355,0.031725164,0.408667055,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.021690251,-0.08116855,1
0.173913043,0.406779661,0.175302929,0.001553041,0.020005464,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.061516248,0.5839741,1
0.173913043,0.406779661,0.29629277,0.057278252,0.749312355,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.028467432,-0.05732463,1
0.173913043,0.406779661,0.28878115,0.002756269,0.034537772,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01388843,-0.008072544,1
0.173913043,0.406779661,0.428552087,0.0314575,0.129291714,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.006314602,0.31441328,1
0.173913043,0.406779661,0.488021332,0.031435848,0.395486384,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.010141043,-0.058825422,1
0.173913043,0.406779661,0.49111714,0.001569734,0.0202205,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.028650245,0.57731175,1
0.173913043,0.406779661,0.603088559,0.057460007,0.748810031,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.010587198,-0.045352194,1
0.173913043,0.406779661,0.647165911,0.018265112,0.028380279,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002506798,-0.01176266,1
0.173913043,0.406779661,0.758291925,0.016234873,0.039059147,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011445936,0.29457232,1
0.173913043,0.406779661,0.82689557,0.031256006,0.391657203,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.017758634,-0.07503897,1
0.173913043,0.406779661,0.820536004,0.001578636,0.020018667,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.049621068,0.55882704,1
0.173913043,0.406779661,0.927362001,0.056524594,0.762118246,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02802422,-0.055590462,1
0.173913043,0.406779661,0.932347271,0.002628152,0.033195844,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10043932,0.05790165,1
0.173913043,0.423728814,0.192311008,0.048485679,0.07533691,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02875083,0.31813526,1
0.173913043,0.423728814,0.294415896,0.058924547,0.422342626,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02175681,-0.08206634,1
0.173913043,0.423728814,0.297542072,0.001584688,0.020095409,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06242246,0.58113825,1
0.173913043,0.423728814,0.406194574,0.057491372,0.775153267,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03013779,-0.055497985,1
0.173913043,0.423728814,0.469074441,0.033265539,0.053355251,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016801309,-0.008357897,1
0.173913043,0.423728814,0.580835423,0.016322833,0.07199641,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003612872,0.3077198,1
0.173913043,0.423728814,0.64031183,0.03143908,0.420739915,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.012380268,-0.06057146,1
0.173913043,0.423728814,0.643376018,0.001552234,0.019217053,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030202223,0.5744934,1
0.173913043,0.423728814,0.751509414,0.056302516,0.736547796,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.011862477,-0.051063377,1
0.173913043,0.423728814,0.754755191,0.002620974,0.032316953,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001208223,-0.01002894,1
0.173913043,0.423728814,0.866261478,0.016216678,0.041453832,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011533042,0.2956036,1
0.173913043,0.423728814,0.925531622,0.03132964,0.409853403,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.018777749,-0.07462585,1
0.173913043,0.423728814,0.92860197,0.001555583,0.020038214,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051134977,0.55751836,1
0.173913043,0.440677966,0.068847806,0.07332,0.801145828,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.019320361,-0.034194846,1
0.173913043,0.440677966,0.157863858,0.048879652,0.090648883,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08899329,0.06775525,1
0.173913043,0.440677966,0.401587023,0.049516728,0.08934846,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030662568,0.32255456,1
0.173913043,0.440677966,0.460480216,0.031130642,0.39164666,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023981864,-0.08312461,1
0.173913043,0.440677966,0.46360145,0.001582322,0.020065412,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06371137,0.57744783,1
0.173913043,0.440677966,0.570265174,0.056438728,0.72984317,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.031420454,-0.062110964,1
0.173913043,0.440677966,0.575247272,0.002625741,0.03316538,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018090295,-0.010410424,1
0.173913043,0.440677966,0.689593002,0.016367519,0.075475031,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.004044931,0.30694094,1
0.173913043,0.440677966,0.74860002,0.031190759,0.400219774,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.012858002,-0.06639111,1
0.173913043,0.440677966,0.751701137,0.001572767,0.019471262,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.031330377,0.57274675,1
0.173913043,0.440677966,0.858487116,0.056503831,0.753341961,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014048833,-0.049868565,1
0.173913043,0.440677966,0.863467895,0.002625206,0.033158622,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000665545,-0.010465141,1
0.173913043,0.440677966,0.974610921,0.016041979,0.043419451,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011598758,0.2965901,1
0.173913043,0.457627119,0.039171715,0.031468764,0.4132507,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.01263629,-0.058979023,1
0.173913043,0.457627119,0.035519588,0.001549011,0.019177153,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.036570545,0.5725627,1
0.173913043,0.457627119,0.142378457,0.056542079,0.753851912,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.01750686,-0.042165432,1
0.173913043,0.457627119,0.147359419,0.002625222,0.033158835,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08571359,0.061595697,1
0.173913043,0.457627119,0.44456192,0.073849858,0.096240006,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03133893,0.32328358,1
0.173913043,0.457627119,0.502666302,0.030714041,0.387944979,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024551863,-0.08295488,1
0.173913043,0.457627119,0.505821594,0.00160109,0.019260154,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.063939616,0.57663095,1
0.173913043,0.457627119,0.615908843,0.05825077,0.744516766,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03212643,-0.06089865,1
0.173913043,0.457627119,0.620826516,0.002592335,0.032223699,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018609809,-0.010743931,1
0.173913043,0.457627119,0.745646301,0.023530302,0.088454796,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00481475,0.30743745,1
0.173913043,0.457627119,0.806484849,0.032132909,0.401034765,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.01345977,-0.067265466,1
0.173913043,0.457627119,0.809570908,0.001564746,0.020156247,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03190656,0.5719878,1
0.173913043,0.457627119,0.918931719,0.05786639,0.762807166,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01510253,-0.049173284,1
0.173913043,0.457627119,0.923825952,0.002579511,0.032064293,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001634203,-0.010823641,1
0.173913043,0.474576271,0.033841098,0.016463264,0.043734528,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011024408,0.29383636,1
0.173913043,0.474576271,0.093849533,0.031720456,0.39111742,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.011311446,-0.063921064,1
0.173913043,0.474576271,0.096968764,0.001581966,0.019267977,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03736007,0.57178354,1
0.173913043,0.474576271,0.2052351,0.057287156,0.755171584,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.017675124,-0.043999832,1
0.173913043,0.474576271,0.210411692,0.002728661,0.039115436,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08570703,0.061884735,1
0.173913043,0.474576271,0.476529616,0.049761253,0.094777998,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031473815,0.32456785,1
0.173913043,0.474576271,0.535818307,0.031340842,0.399003779,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025327422,-0.081397876,1
0.173913043,0.474576271,0.538935785,0.001580837,0.02004658,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06412101,0.5762025,1
