Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.91304347826087,0.694915254237288,0.514243979423,0.0368164861096888,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036109887,0.3062638,1.0
0.347826086956522,1.0,0.74820853794652,0.0010071961917772199,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021812413,0.29328385,1.0
0.652173913043478,0.932203389830508,0.00596654272424175,0.0377000000737054,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028194904,0.29385674,1.0
0.217391304347826,0.949152542372881,0.70443848712308,0.0376726788178443,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02431178,0.31020984,1.0
0.260869565217391,0.966101694915254,0.775173887191925,0.0140669788880785,0.0539083557951482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015584794,0.30569112,1.0
0.478260869565217,0.559322033898305,0.456985076722996,0.00307444894461077,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.015591356,0.29943493,1.0
0.217391304347826,0.559322033898305,0.63994690500048,0.0390980216515058,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024946585,0.30486447,1.0
1.0,0.644067796610169,0.410215468291104,0.040612779281103906,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026400823,0.298527,1.0
0.869565217391304,0.644067796610169,0.124004047203168,0.00300290165375357,0.424528301886792,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020849982,0.28814137,1.0
0.130434782608696,0.694915254237288,0.405865162301669,0.0027077759708075896,0.0485175202156334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024707802,0.29690647,1.0
0.652173913043478,0.932203389830508,0.42081488463076894,0.00281055227986281,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017548773,0.30724055,1.0
1.0,0.610169491525424,0.42395137693159,0.0184657116323096,0.0566037735849057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023254987,0.30122748,1.0
0.39130434782608703,0.898305084745763,0.4152029663640511,0.0010066521175121099,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021091953,0.2972437,1.0
0.826086956521739,0.135593220338983,0.971496113856205,0.0215780061304332,0.0741239892183288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020337733,0.30448353,1.0
0.608695652173913,0.525423728813559,0.956941385173382,0.45836491831686,0.0040431266846361206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024996199,0.30502033,1.0
0.0869565217391304,0.474576271186441,0.813097200625485,0.00366180984264682,0.338274932614555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02078861,0.28972387,1.0
0.173913043478261,0.76271186440678,0.593803269423465,0.00100661457896866,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029638786,0.2976914,1.0
0.652173913043478,0.508474576271186,0.913328219902758,0.0365788704139244,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024338126,0.3147355,1.0
0.695652173913044,0.457627118644068,0.0881571926124184,0.0369715221713078,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024517287,0.30557296,1.0
0.0434782608695652,0.372881355932203,0.678861350468568,0.0369244197453853,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033079915,0.2995221,1.0
0.521739130434783,0.88135593220339,0.0945251566660099,0.0431462140710826,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.019634932,0.30763268,1.0
0.217391304347826,0.813559322033898,0.789687445312521,0.0030211212204663803,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027667087,0.29804882,1.0
0.130434782608696,0.8644067796610171,0.325461057706804,0.0365215849542151,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033102907,0.30416808,1.0
0.91304347826087,0.813559322033898,0.190005934504481,0.0,0.00673854447439353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025823697,0.2996104,1.0
0.869565217391304,0.0508474576271187,0.911418279789732,0.04013710703303,0.349056603773585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023550462,0.2921384,1.0
0.347826086956522,0.474576271186441,0.252628062569772,0.039621308161996,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02106525,0.30297753,1.0
0.826086956521739,0.0,0.885600514054371,0.00267866389184858,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021312203,0.28690308,1.0
0.826086956521739,0.0338983050847458,0.248532292830015,0.0714305492292869,0.0283018867924528,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024875116,0.3056995,1.0
1.0,0.338983050847458,0.356407780628553,0.00100754576946363,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01679705,0.30188507,1.0
0.7826086956521741,0.728813559322034,0.213232692845601,0.03688930267254569,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.027033228,0.30695647,1.0
0.91304347826087,0.23728813559322,0.730701449213808,0.00100592293130441,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.021402963,0.29798818,1.0
0.478260869565217,0.203389830508475,0.581579302099201,0.0362433307350336,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025407981,0.29917824,1.0
1.0,0.305084745762712,0.913479145240361,0.0403467029457444,0.675202156334232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029910281,0.2915304,1.0
0.91304347826087,0.728813559322034,0.387745072947191,0.03872133985019,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024832767,0.30499724,1.0
0.217391304347826,0.0,0.9569695334166559,0.0027625463481093697,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020132622,0.30105487,1.0
0.695652173913044,0.610169491525424,0.722524284370983,0.040369247473380304,0.0431266846361186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028037392,0.29262942,1.0
0.0,1.0,0.337750988085146,0.0393876473637854,0.163072776280323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017839707,0.3168456,1.0
0.347826086956522,0.11864406779661,0.296360649183302,0.0221963645829682,0.0309973045822102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031088274,0.30551168,1.0
0.7826086956521741,0.338983050847458,0.680491177161871,0.00100981286287599,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.022406228,0.29639828,1.0
0.173913043478261,0.694915254237288,0.162757466688825,0.0281944470748658,0.0660377358490566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012051795,0.3067107,1.0
0.739130434782609,0.288135593220339,0.846338489537218,0.0010067975793682802,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025612365,0.29986832,1.0
1.0,0.186440677966102,0.23138909443562,0.0361797188576484,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029929787,0.2958479,1.0
0.434782608695652,0.389830508474576,0.729090037415126,0.0372660336298357,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.023559231,0.30663186,1.0
0.0869565217391304,0.949152542372881,0.846305182452205,0.00124450501000131,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02053278,0.30137268,1.0
0.0,0.88135593220339,0.275707368191677,0.0010098550937374,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.015752202,0.29147974,1.0
1.0,0.406779661016949,0.0504958615237322,0.0412049621119047,1.00404312668464,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018879589,0.29551032,1.0
0.0434782608695652,0.932203389830508,0.009948066658112,0.00209756629980002,0.0970350404312668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022975411,0.31738862,1.0
0.91304347826087,0.542372881355932,0.322292410295339,0.0010074885231847802,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.021719493,0.2958984,1.0
0.217391304347826,0.372881355932203,0.120091124177728,0.0369580662458357,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025710166,0.3025834,1.0
1.0,0.593220338983051,0.736983900039611,0.354998838926811,0.0040431266846361206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022284891,0.30549243,1.0
0.304347826086957,0.0847457627118644,0.73213749378393,0.477062272395663,0.00539083557951482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021034352,0.29879618,1.0
0.0869565217391304,0.0847457627118644,0.96584888507079,0.00276759363989848,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019433169,0.3006879,1.0
0.91304347826087,0.440677966101695,0.621018814145564,0.0392189171627932,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023203723,0.30427918,1.0
0.695652173913044,0.525423728813559,0.195911105376839,0.00276970025603555,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025349807,0.3019004,1.0
0.39130434782608703,0.457627118644068,0.66868943348672,0.00100656437116673,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021541025,0.29777765,1.0
0.826086956521739,0.949152542372881,0.437587998737703,0.0389645795236601,0.642857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0256503,0.30551374,1.0
0.217391304347826,0.135593220338983,0.59445750738858,0.00816600524793289,0.126684636118598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021135844,0.3067298,1.0
0.0434782608695652,0.779661016949153,0.968413397054545,0.0373609826833719,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032468252,0.29693863,1.0
0.0,0.932203389830508,0.427379919777841,0.0225256151481561,0.0336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020518843,0.30585885,1.0
0.0434782608695652,0.0677966101694915,0.510692959997473,0.0121327005602606,0.0619946091644205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023971677,0.30112192,1.0
0.347826086956522,0.525423728813559,0.0876509082249401,0.00271908985320662,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01737452,0.3029547,1.0
0.0434782608695652,0.559322033898305,0.9424197966227651,0.0010075051809135401,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022636719,0.29771158,1.0
0.565217391304348,0.813559322033898,0.00603736410500624,0.00267301152566664,0.331536388140162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016027167,0.29358417,1.0
0.130434782608696,1.0,0.0282926240617127,0.00272007265920109,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016986258,0.2885717,1.0
0.739130434782609,0.11864406779661,0.514819148538681,0.0012355856174463302,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023999982,0.2923355,1.0
0.0,0.271186440677966,0.486683109514731,0.0027593342218606397,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022201214,0.2975102,1.0
0.826086956521739,0.101694915254237,0.17603515665499103,0.0396898699051723,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028969701,0.2969955,1.0
0.695652173913044,0.186440677966102,0.0298336485569284,0.00100672766383096,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.021144284,0.2957039,1.0
0.304347826086957,0.491525423728814,0.460104005588512,0.00100827073258531,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018880663,0.2970024,1.0
0.0434782608695652,0.0677966101694915,0.639608491660524,0.0370260375211842,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032440804,0.30006295,1.0
0.173913043478261,0.23728813559322,0.737671144574687,0.0384503451161172,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031955674,0.2909128,1.0
0.0434782608695652,0.305084745762712,0.481403460724669,0.0397697305149849,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03116341,0.30092058,1.0
1.0,0.152542372881356,0.398559390940132,0.00269790216078553,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021117207,0.29129288,1.0
1.0,0.0677966101694915,0.474247028649068,0.0357856136546825,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03979114,0.30086723,1.0
0.7826086956521741,0.559322033898305,0.330799223455748,0.00279430043668476,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018444354,0.2984693,1.0
0.478260869565217,0.0677966101694915,0.442697255492856,0.0374739714488288,0.0714285714285714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.018930487,0.3090314,1.0
0.521739130434783,0.949152542372881,0.44508832020533295,0.00276183991964528,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01565065,0.30931592,1.0
0.652173913043478,0.355932203389831,0.7415350502559671,0.00289311596016004,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020768512,0.2887818,1.0
0.0434782608695652,0.135593220338983,0.837565753945687,0.0416755920857542,0.415094339622642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023645684,0.28991082,1.0
0.826086956521739,0.610169491525424,0.235668729301817,0.0370324279889289,0.340970350404313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022525284,0.29207635,1.0
0.478260869565217,0.152542372881356,0.0910857785825794,0.00100607355471028,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019300973,0.29241067,1.0
0.260869565217391,0.88135593220339,0.626072342053713,0.0026653632820418,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.015697341,0.29833207,1.0
0.0,0.288135593220339,0.860686781074083,0.0370893258632677,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030454624,0.2929831,1.0
0.130434782608696,0.406779661016949,0.91219140484877,0.00269997452300415,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02158548,0.29451272,1.0
0.434782608695652,0.661016949152542,0.150443127810087,0.00100867333346446,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.021773972,0.28775445,1.0
0.608695652173913,0.389830508474576,0.804699691467874,0.0408217433665493,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023305409,0.29147363,1.0
0.826086956521739,0.305084745762712,0.920176273448397,0.0374278371870869,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02641588,0.30157194,1.0
0.956521739130435,0.491525423728814,0.615147150701587,0.0375605866153886,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030652687,0.2931771,1.0
0.304347826086957,0.644067796610169,0.888693448367824,0.0385672101076445,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024931207,0.29436797,1.0
0.521739130434783,0.830508474576271,0.237885111292244,0.0028677973856434,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017882653,0.29810444,1.0
0.7826086956521741,0.322033898305085,0.38976186285675,0.00272956099530982,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018926471,0.29996338,1.0
0.0869565217391304,0.7118644067796609,0.8915578075931,0.00285339384649553,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01926314,0.28798136,1.0
0.739130434782609,0.169491525423729,0.0811894339041016,0.03748542483204209,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02931352,0.29840133,1.0
0.956521739130435,0.728813559322034,0.670573262180718,0.00276250693263995,0.672506738544474,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026995864,0.29122344,1.0
0.956521739130435,0.42372881355932196,0.124333311529297,0.00268959394264552,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027266245,0.30053568,1.0
0.0434782608695652,0.322033898305085,0.653632661017718,0.0028897407758653603,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.018323407,0.29496342,1.0
0.869565217391304,0.135593220338983,0.555420618731778,0.0169756900015239,0.0431266846361186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.032085937,0.30095917,1.0
0.652173913043478,0.949152542372881,0.820199790420802,0.0379152137052698,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025524981,0.30245456,1.0
