Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.21739130399999998,0.152542373,0.461511361,0.038310691,0.05019305,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09104120340468738,0.11522857179974555,1.0
0.21739130399999998,0.152542373,0.9757910790000001,0.01531754,0.046332045999999995,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.033531656155361945,0.4122072463463978,1.0
0.21739130399999998,0.169491525,0.0046842509999999995,0.001700932,0.324324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02438467228038347,0.38719597850069387,1.0
0.21739130399999998,0.169491525,0.005135407,2.49e-05,0.35006435,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.046089982503112616,0.35391330060976467,1.0
0.21739130399999998,0.169491525,0.639790185,0.035661472,0.334620335,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.034543524434465324,0.3024054596819047,1.0
0.21739130399999998,0.169491525,0.64434059,0.037662701,0.329472329,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08922150922121289,0.18876717616281125,1.0
0.21739130399999998,0.169491525,0.738520046,0.002901542,0.332046332,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09513552658322225,0.3364177843930042,1.0
0.21739130399999998,0.169491525,0.7683943809999999,0.0016629420000000002,0.321750322,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0857993401736005,0.30396360209006124,1.0
0.21739130399999998,0.169491525,0.7687973709999999,2.22e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10552139974607969,0.26984156080243415,1.0
0.21739130399999998,0.186440678,0.39708393200000003,0.035400012,0.328185328,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08486541752577406,0.22279853930856885,1.0
0.21739130399999998,0.186440678,0.437308834,0.039361871,0.043758044,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13083388268225252,0.10532081433662543,1.0
0.21739130399999998,0.20338983100000002,0.429960723,0.021211821000000002,0.038610039,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.04398981731358479,0.3410912469357653,1.0
0.21739130399999998,0.20338983100000002,0.46433542899999997,0.001915225,0.32561132600000003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.04709093187035355,0.3125007958461731,1.0
0.21739130399999998,0.20338983100000002,0.464743995,2.25e-05,0.427284427,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07121279417431073,0.28022838737354394,1.0
0.21739130399999998,0.22033898300000002,0.108434105,0.036265565,0.328185328,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04609497630354801,0.23123112647303967,1.0
0.21739130399999998,0.22033898300000002,0.113349836,0.038496551000000004,0.32561132600000003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.10081844600096793,0.11762679043461255,1.0
0.21739130399999998,0.22033898300000002,0.571824917,0.013209087,0.061776062,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04356951816880598,0.34401437618233166,1.0
0.21739130399999998,0.22033898300000002,0.602039384,0.001679753,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.04441823836957629,0.31509576749268386,1.0
0.21739130399999998,0.22033898300000002,0.602414693,2.0600000000000003e-05,0.427284427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06866139665609841,0.28289304118158787,1.0
0.21739130399999998,0.237288136,0.24298464600000003,0.035535769,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04359395194554009,0.23388679106571464,1.0
0.21739130399999998,0.237288136,0.23788682,0.03752292,0.334620335,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09857551339298035,0.12045478976207702,1.0
0.21739130399999998,0.237288136,0.864835725,0.017403228,0.066924067,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.035698446145261555,0.34047458572498923,1.0
0.21739130399999998,0.237288136,0.883045978,0.001768054,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03699712797160341,0.31153023810131664,1.0
0.21739130399999998,0.237288136,0.8864513909999999,2.3199999999999998e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05676870536474469,0.27739685952828885,1.0
0.21739130399999998,0.254237288,0.5184480020000001,0.035776092,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03604791248227982,0.23032488189123812,1.0
0.21739130399999998,0.254237288,0.5227120679999999,0.037826078,0.31788931800000003,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09059354740619066,0.11663643872120655,1.0
0.21739130399999998,0.254237288,0.771026103,0.007326713,0.132561133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.04000334862647029,0.3389232472919582,1.0
0.21739130399999998,0.254237288,0.8110120959999999,0.001656017,0.31660231699999997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03761955343244098,0.30900076109360286,1.0
0.21739130399999998,0.254237288,0.815025632,2.2100000000000002e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.057540076558359056,0.2749342063703589,1.0
0.21739130399999998,0.271186441,0.42606896200000005,0.035208146,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03681467600346392,0.22798713640215673,1.0
0.21739130399999998,0.271186441,0.451503581,0.038332944,0.064350064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08333354406697949,0.11079930383741254,1.0
0.21739130399999998,0.288135593,0.126881982,0.019246837,0.065637066,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03749203167237428,0.34052885312696735,1.0
0.21739130399999998,0.288135593,0.160581565,0.001873374,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03937145471550877,0.3115722051800244,1.0
0.21739130399999998,0.288135593,0.160958343,2.08e-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.060178139951710875,0.2778948886276743,1.0
0.21739130399999998,0.288135593,0.7852488809999999,0.03507909,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04930600392028454,0.22671342895454705,1.0
0.21739130399999998,0.288135593,0.789658612,0.037241972000000005,0.31788931800000003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10383398474215558,0.11302494846697397,1.0
0.21739130399999998,0.305084746,0.639230527,0.027826591,0.033462032999999995,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0365994150931838,0.34311747628390454,1.0
0.21739130399999998,0.305084746,0.669351618,0.001676063,0.326898327,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04102265391635288,0.31459833437079,1.0
0.21739130399999998,0.305084746,0.669739549,2.13e-05,0.384813385,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.06373221793695186,0.2817443921282753,1.0
0.21739130399999998,0.322033898,0.30674278,0.035488302,0.326898327,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03996644398692376,0.23331636954320156,1.0
0.21739130399999998,0.322033898,0.312270692,0.037915035,0.109395109,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.08792606397538974,0.11684885965542346,1.0
0.21739130399999998,0.322033898,0.661278867,0.010232083000000001,0.068211068,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.028292863194404307,0.41390934741963015,1.0
0.21739130399999998,0.322033898,0.6938537909999999,0.0018107929999999998,0.328185328,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02867842432908444,0.385012828695947,1.0
0.21739130399999998,0.322033898,0.6942409209999999,2.13e-05,0.35006435,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.05028132492417773,0.35167848001994473,1.0
0.21739130399999998,0.33898305100000004,0.318670413,0.035183304,0.328185328,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.027563747735570056,0.30377453893084405,1.0
0.21739130399999998,0.33898305100000004,0.322894593,0.037273086000000004,0.326898327,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08234424256919529,0.1901892327141842,1.0
0.21739130399999998,0.33898305100000004,0.420431195,0.0029106379999999997,0.375804376,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08967833134098938,0.3384463196007762,1.0
0.21739130399999998,0.33898305100000004,0.450975678,0.001699258,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0790133437817814,0.3054243196662797,1.0
0.21739130399999998,0.33898305100000004,0.451398685,2.3199999999999998e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0987012792122525,0.27128491573532953,1.0
0.21739130399999998,0.35593220299999995,0.080308196,0.035435026,0.326898327,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0780057722690172,0.22422264715895446,1.0
0.21739130399999998,0.35593220299999995,0.10128339800000001,0.038354,0.09009009,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1254402448796447,0.10744422749783566,1.0
0.21739130399999998,0.35593220299999995,0.860213213,0.020786503,0.047619048,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.04579243415782123,0.3399129708521892,1.0
0.21739130399999998,0.35593220299999995,0.8936439190000001,0.001859485,0.32561132600000003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.04853830919955763,0.3112075927066619,1.0
0.21739130399999998,0.35593220299999995,0.894099215,2.51e-05,0.35006435,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07023024903824951,0.2779070748718303,1.0
0.21739130399999998,0.372881356,0.568732039,0.038004027999999995,0.334620335,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.047767330387347075,0.22991905934022439,1.0
0.21739130399999998,0.372881356,0.573215998,0.040160568,0.335907336,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.10261990910947807,0.11636737465512337,1.0
0.21739130399999998,0.38983050799999996,0.014760698999999999,0.012484567,0.06949806900000001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.03457530320962624,0.34642625785525805,1.0
0.21739130399999998,0.38983050799999996,0.04604241,0.001740875,0.31660231699999997,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.03493866175219932,0.31735296627914356,1.0
0.21739130399999998,0.38983050799999996,0.046442445,2.2e-05,0.384813385,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.05798198899388233,0.2846357939295271,1.0
0.21739130399999998,0.38983050799999996,0.6927518890000001,0.036316352999999996,0.32561132600000003,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.045075556299107346,0.23250591763009198,1.0
0.21739130399999998,0.38983050799999996,0.697339257,0.038354659,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09974762793123784,0.11886766128393778,1.0
0.21739130399999998,0.406779661,0.285167884,0.016641003,0.061776062,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02606771672557843,0.34279688299568434,1.0
0.21739130399999998,0.406779661,0.327647061,0.0017539720000000001,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02794009275889612,0.31395630741453695,1.0
0.21739130399999998,0.406779661,0.332180655,2.48e-05,0.35006435,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04949598900772038,0.28057291562461983,1.0
0.21739130399999998,0.406779661,0.953090606,0.035732599999999996,0.332046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.037711094254829915,0.2290809404277553,1.0
0.21739130399999998,0.406779661,0.9578268129999999,0.037797267,0.32561132600000003,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09233991882108486,0.11542512254452653,1.0
0.21739130399999998,0.423728814,0.19686719100000002,0.0070013309999999995,0.128700129,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03039705020949316,0.3412446085304067,1.0
0.21739130399999998,0.423728814,0.226791195,0.001665141,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02821283026560365,0.3115142832725667,1.0
0.21739130399999998,0.423728814,0.22721093,2.3199999999999998e-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04696707233974854,0.27698089865474007,1.0
0.21739130399999998,0.423728814,0.844895009,0.034707828999999996,0.32561132600000003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03806521279282641,0.22666145651609548,1.0
0.21739130399999998,0.423728814,0.862475952,0.037401112,0.087516088,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08546175592405528,0.10987722444524228,1.0
0.21739130399999998,0.44067796600000003,0.525840189,0.018683508,0.066924067,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03874447019591357,0.3393606091463862,1.0
0.21739130399999998,0.44067796600000003,0.560302561,0.001916098,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04048857695552669,0.3103866938336267,1.0
0.21739130399999998,0.44067796600000003,0.560748207,2.45e-05,0.35006435,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.062230485058848574,0.27710309884479634,1.0
0.21739130399999998,0.45762711899999997,0.173972553,0.034553608,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03946145739355026,0.22921989207861004,1.0
0.21739130399999998,0.45762711899999997,0.178266452,0.036756722,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09414273600422299,0.11560055264295366,1.0
0.21739130399999998,0.45762711899999997,0.9632631009999999,0.022622312000000002,0.027027027000000002,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03760506331545469,0.34209786704058087,1.0
0.21739130399999998,0.45762711899999997,0.99576662,0.0018104470000000002,0.324324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04126674989340443,0.3136447051209842,1.0
0.21739130399999998,0.45762711899999997,0.9961676070000001,2.2100000000000002e-05,0.284427284,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.060933204751098126,0.27948775633952005,1.0
0.21739130399999998,0.474576271,0.597842066,0.033904598,0.334620335,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04045121962643431,0.23262039451778926,1.0
0.21739130399999998,0.474576271,0.637589568,0.037987312999999995,0.043758044,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.08619236695015867,0.11505924282884983,1.0
0.21739130399999998,0.474576271,0.996835183,0.010167099,0.074646075,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.028950114522000726,0.4130416673639269,1.0
0.21739130399999998,0.491525424,0.02575996,0.0017015670000000002,0.32561132600000003,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.018080368576810647,0.38769280911009607,1.0
0.21739130399999998,0.491525424,0.026194203,2.4e-05,0.256113256,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.036800480818233096,0.3531420804598572,1.0
0.21739130399999998,0.491525424,0.651225509,0.03512078,0.328185328,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.027987071456307445,0.3028320671103283,1.0
0.21739130399999998,0.491525424,0.6556318839999999,0.037114682999999996,0.33848133799999996,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08314887528946838,0.1893999126175684,1.0
0.21739130399999998,0.491525424,0.7592540529999999,0.0030703759999999997,0.30244530199999997,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08783080163008386,0.336505307505231,1.0
0.21739130399999998,0.491525424,0.789142929,0.0016629670000000002,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07949167354135903,0.30446161609346156,1.0
0.21739130399999998,0.491525424,0.7895387070000001,2.18e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0991733873551918,0.2703224625486861,1.0
0.21739130399999998,0.508474576,0.42696978700000005,0.035913787999999995,0.328185328,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07852686737584227,0.2232485245011383,1.0
0.21739130399999998,0.508474576,0.431314641,0.037859992,0.32046332,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13313134772185445,0.10957647386100022,1.0
0.21739130399999998,0.762711864,0.108826677,0.370783569,0.009009009,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.031191621383405442,0.3443467698083752,1.0
0.21739130399999998,0.762711864,0.144196118,0.001966681,0.323037323,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.032201944184308585,0.314593202895982,1.0
0.21739130399999998,0.762711864,0.144663585,2.58e-05,0.427284427,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.05641330262258785,0.2823546446775119,1.0
0.21739130399999998,0.762711864,0.785522699,0.036009837999999995,0.328185328,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04225129560214783,0.22971194520905136,1.0
0.21739130399999998,0.762711864,0.8325724840000001,0.040667881,0.03989704,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.08805266921797097,0.1121610945945345,1.0
0.21739130399999998,0.779661017,0.289116392,0.013132049,0.06949806900000001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.02942173315755473,0.34610761902639664,1.0
0.21739130399999998,0.779661017,0.319718774,0.0017022729999999998,0.328185328,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.030257634270760038,0.3171880368211689,1.0
0.21739130399999998,0.779661017,0.32010178,2.11e-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.050914214482575305,0.28346003309673395,1.0
0.21739130399999998,0.779661017,0.952056452,0.035509794,0.333333333,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.040251807608868186,0.23233834235388284,1.0
0.21739130399999998,0.779661017,0.95704803,0.037531637,0.32561132600000003,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09485027857400388,0.11866427595907936,1.0
0.21739130399999998,0.796610169,0.555028416,0.016742799,0.059202059,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02087862438378344,0.34245789526495274,1.0
0.21739130399999998,0.796610169,0.584567294,0.001640995,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02248903885812307,0.3135947523857222,1.0
0.21739130399999998,0.796610169,0.58495656,2.14e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04216701542502125,0.27945571622300525,1.0
0.21739130399999998,0.813559322,0.195162607,0.034384016,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02145173955904226,0.23245669250325507,1.0
0.21739130399999998,0.813559322,0.21008767,0.036325317,0.31788931800000003,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07612882082760822,0.11872912748271858,1.0
0.21739130399999998,0.813559322,0.434744846,0.006789103,0.11711711699999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024640071969299106,0.34090024757552106,1.0
0.21739130399999998,0.813559322,0.46770658200000004,0.001827211,0.333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023069857898535696,0.31143472164673824,1.0
0.21739130399999998,0.813559322,0.46809334399999997,2.09e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04245682541493948,0.2771577904298431,1.0
0.21739130399999998,0.830508475,0.085089496,0.034765589,0.333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.021950235943293185,0.23022149416740667,1.0
0.21739130399999998,0.830508475,0.08962006800000001,0.036894331,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07636427773774193,0.11648101750625084,1.0
0.21739130399999998,0.830508475,0.758423464,0.018780012,0.07078507099999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.033362992847685215,0.3392424227374041,1.0
0.21739130399999998,0.830508475,0.787977735,0.00164315,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.034956550538661015,0.31021614854352586,1.0
0.21739130399999998,0.830508475,0.78838757,2.25e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0546349244555752,0.2760770332257251,1.0
0.21739130399999998,0.847457627,0.400726116,0.034503872000000005,0.329472329,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03400273391572021,0.22910506788727047,1.0
0.21739130399999998,0.847457627,0.404933835,0.036424304,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0885698019990521,0.1154162658162331,1.0
0.21739130399999998,0.86440678,0.107024175,0.023004912000000002,0.038610039,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02053405678167889,0.3460603272540733,1.0
0.21739130399999998,0.86440678,0.142618969,0.001983342,0.326898327,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.023981767065089178,0.31747509100156457,1.0
0.21739130399999998,0.86440678,0.14311248,2.72e-05,0.32046332,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.04472661734986164,0.2837626279179969,1.0
0.21739130399999998,0.86440678,0.782539193,0.035929596,0.326898327,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.033871328160894366,0.23252996431501305,1.0
0.21739130399999998,0.86440678,0.7867249070000001,0.038192952,0.324324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.08858155809644455,0.11892841551305622,1.0
0.21739130399999998,0.8813559320000001,0.12408896800000001,0.009758815,0.073359073,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.011435266265071777,0.4168891679668755,1.0
0.21739130399999998,0.8813559320000001,0.156404265,0.0017981779999999999,0.297297297,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.010610178578048947,0.3875157692850092,1.0
0.21739130399999998,0.8813559320000001,0.156786285,2.11e-05,0.32046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.032251255508119504,0.3541986296584906,1.0
0.21739130399999998,0.8813559320000001,0.756237305,0.03368342,0.333333333,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.021555005862020783,0.30318683533574775,1.0
0.21739130399999998,0.8813559320000001,0.760775073,0.035775924,0.32046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.07597528605454854,0.18944617505913663,1.0
0.21739130399999998,0.8813559320000001,0.855410876,0.002731888,0.287001287,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0804725826666707,0.3366227696257277,1.0
0.21739130399999998,0.8813559320000001,0.884901521,0.001641441,0.329472329,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07276114406510628,0.3048732212663835,1.0
0.21739130399999998,0.8813559320000001,0.8852988509999999,2.1899999999999997e-05,0.384813385,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.095384135078083,0.2719851249497566,1.0
0.21739130399999998,0.898305085,0.5038024999999999,0.034849792000000004,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07140999158652397,0.22356998112606996,1.0
0.21739130399999998,0.898305085,0.507984843,0.036765022,0.32046332,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12617938344479365,0.1099669312285797,1.0
0.21739130399999998,0.9152542370000001,0.504849526,0.021114347000000002,0.037323037,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.030241157411369825,0.3420314592080266,1.0
0.21739130399999998,0.9152542370000001,0.539227019,0.001914597,0.324324324,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.03332583316655394,0.3134414190076925,1.0
0.21739130399999998,0.9152542370000001,0.539751283,2.8899999999999998e-05,0.296010296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.053373222893538776,0.2794378291649301,1.0
0.21739130399999998,0.93220339,0.181931292,0.036180469,0.334620335,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.032571515613683134,0.23227925696364282,1.0
0.21739130399999998,0.93220339,0.186974358,0.03842551,0.32046332,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.08693086994791291,0.11852029134124298,1.0
0.21739130399999998,0.93220339,0.632065212,0.012802271,0.07078507099999999,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.030040976935419662,0.34514344156588395,1.0
