Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.608696,0.491525,0.933134,0.0380972,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0165218,0.0527671,1,-0.333781,0.326173,0.928007
0.608696,0.508475,0.520773,0.0165218,0.0527671,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0019267,0.32175,1,0.342833,0.0576901,0.83855
0.608696,0.508475,0.56203,0.0019267,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.00E-05,0.284427,1,0.261898,0.362318,0.885676
0.608696,0.508475,0.565667,2.00E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0340957,0.329472,1,0.236483,0.276585,0.886038
0.608696,0.525424,0.155955,0.0340957,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0364628,0.222651,1,0.4624,0.361067,0.919111
0.608696,0.525424,0.163086,0.0364628,0.222651,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00684672,0.108108,1,-0.0655989,0.295781,0.900634
0.608696,0.525424,0.404069,0.00684672,0.108108,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00168975,0.32175,1,0.235398,0.149147,0.807576
0.608696,0.525424,0.434441,0.00168975,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.17E-05,0.320463,1,0.117992,0.430838,0.856852
0.608696,0.525424,0.434841,2.17E-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0341453,0.324324,1,0.113937,0.343001,0.860348
0.608696,0.542373,0.0407974,0.0341453,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0361136,0.317889,1,0.342881,0.457557,0.89322
0.608696,0.542373,0.0450507,0.0361136,0.317889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0186182,0.0630631,1,-0.114653,0.374015,0.867083
0.608696,0.542373,0.710444,0.0186182,0.0630631,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00184735,0.413127,1,0.111004,0.37695,0.883031
0.608696,0.542373,0.743652,0.00184735,0.413127,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.82E-05,0.69112,1,0.0632444,0.612965,0.912729
0.608696,0.542373,0.744165,2.82E-05,0.69112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0357469,0.325611,1,0.18015,0.549132,0.913303
0.608696,0.559322,0.378639,0.0357469,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0378836,0.326898,1,0.231913,0.594158,0.9372
0.608696,0.559322,0.388724,0.0378836,0.326898,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014384,0.039897,1,-0.244508,0.517953,0.921533
0.608696,0.559322,0.845753,0.014384,0.039897,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00191237,0.320463,1,0.188424,0.362871,0.859333
0.608696,0.559322,0.880117,0.00191237,0.320463,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.48E-05,0.350064,1,0.106279,0.603136,0.895327
0.608696,0.559322,0.880566,2.48E-05,0.350064,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0354855,0.32175,1,0.117374,0.542183,0.8967
0.608696,0.576271,0.510376,0.0354855,0.32175,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0388045,0.0746461,1,0.307087,0.633328,0.93047
0.608696,0.576271,0.534622,0.0388045,0.0746461,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.010439,0.0939511,1,-0.285074,0.549204,0.913478
0.608696,0.576271,0.892946,0.010439,0.0939511,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00170395,0.32175,1,0.0170381,0.219808,0.871505
0.608696,0.576271,0.9236,0.00170395,0.32175,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.29E-05,0.467181,1,-0.0866019,0.491051,0.904818
0.608696,0.576271,0.924016,2.29E-05,0.467181,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0355333,0.325611,1,-0.0285667,0.416259,0.906522
0.608696,0.59322,0.554676,0.0355333,0.325611,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0375175,0.329472,1,0.11553,0.521913,0.933725
0.608696,0.59322,0.558911,0.0375175,0.329472,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00327035,0.279279,1,-0.343688,0.433517,0.916315
0.608696,0.59322,0.661995,0.00327035,0.279279,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00191785,0.323037,1,0.379941,-0.206612,0.897463
0.608696,0.59322,0.696427,0.00191785,0.323037,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.27E-05,0.350064,1,0.188533,0.101807,0.925983
0.608696,0.59322,0.696837,2.27E-05,0.350064,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0348789,0.324324,1,0.193563,0.0128548,0.92753
0.608696,0.610169,0.319008,0.0348789,0.324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0370794,0.323037,1,0.38193,0.127635,0.948422
0.608696,0.610169,0.320164,0.0370794,0.323037,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00900901,0,-0.0884515,0.0275216,0.93448
0.608696,0.677966,0.524287,0,0.00900901,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0255724,0.0694981,1,0.24152,-0.021224,0.704428
0.608696,0.677966,0.979386,0.0255724,0.0694981,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00186098,0.32175,1,0.0242119,0.0954564,0.902575
0.608696,0.694915,0.0111252,0.00186098,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.06E-05,0.320463,1,0.0242029,0.237805,0.824342
0.608696,0.694915,0.011498,2.06E-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0347918,0.325611,1,-0.0272218,0.150102,0.926115
0.608696,0.694915,0.630674,0.0347918,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000236115,0.333333,1,0.154152,0.414466,0.939475
0.608696,0.694915,0.634883,0.000236115,0.333333,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0335641,0.0553411,1,-0.304835,0.340216,0.934407
0.608696,0.711864,0.230493,0.0335641,0.0553411,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00172334,0.320463,1,0.341784,0.0720744,0.872654
0.608696,0.711864,0.261492,0.00172334,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.28E-05,0.284427,1,0.292247,0.33192,0.901066
0.608696,0.711864,0.261905,2.28E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035041,0.329472,1,0.218452,0.281109,0.907238
0.608696,0.711864,0.885518,0.035041,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000232854,0.333333,1,0.413218,0.455911,0.923753
0.608696,0.711864,0.88967,0.000232854,0.333333,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0132839,0.117117,1,-0.046856,0.369605,0.912287
0.608696,0.728814,0.124362,0.0132839,0.117117,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00170117,0.325611,1,0.268704,0.0968092,0.817137
0.608696,0.728814,0.154932,0.00170117,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.17E-05,0.284427,1,0.150084,0.391106,0.862325
0.608696,0.728814,0.155326,2.17E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0345694,0.323037,1,0.127141,0.299965,0.867221
0.608696,0.728814,0.770545,0.0345694,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000531586,0.163449,1,0.287993,0.548425,0.911893
0.608696,0.728814,0.780022,0.000531586,0.163449,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0376641,0.0720721,1,-0.241366,0.480228,0.886887
0.608696,0.745763,0.448596,0.0376641,0.0720721,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00177794,0.323037,1,0.129724,0.352656,0.892581
0.608696,0.745763,0.480607,0.00177794,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.11E-05,0.284427,1,0.0389881,0.59299,0.918497
0.608696,0.745763,0.480991,2.11E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0371452,0.329472,1,0.0142835,0.523776,0.921068
0.608696,0.762712,0.140336,0.0371452,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000241344,0.311454,1,0.264627,0.558639,0.940457
0.608696,0.762712,0.144638,0.000241344,0.311454,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0342078,0.028314,1,-0.21058,0.48734,0.923445
0.608696,0.762712,0.753417,0.0342078,0.028314,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00195636,0.32175,1,0.184378,0.356218,0.871483
0.608696,0.762712,0.788563,0.00195636,0.32175,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.59E-05,0.350064,1,0.114384,0.600026,0.904193
0.608696,0.762712,0.789033,2.59E-05,0.350064,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0366761,0.323037,1,0.124852,0.532748,0.905562
0.608696,0.779661,0.440032,0.0366761,0.323037,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000788487,0.114543,1,0.312114,0.623622,0.935765
0.608696,0.779661,0.45408,0.000788487,0.114543,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0192892,0.0797941,1,-0.242504,0.544097,0.917382
0.608696,0.779661,0.79736,0.0192892,0.0797941,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00170289,0.323037,1,0.0127942,0.212772,0.881771
0.608696,0.779661,0.827995,0.00170289,0.323037,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.29E-05,0.256113,1,-0.088069,0.487061,0.911644
0.608696,0.779661,0.82841,2.29E-05,0.256113,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0357487,0.328185,1,-0.125586,0.413648,0.914375
0.608696,0.79661,0.462902,0.0357487,0.328185,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000264024,0.320463,1,0.128701,0.513887,0.938652
0.608696,0.79661,0.467609,0.000264024,0.320463,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00536487,0.287001,1,-0.326398,0.425992,0.920431
0.608696,0.79661,0.563085,0.00536487,0.287001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00173063,0.32175,1,0.392061,-0.218518,0.904858
0.608696,0.79661,0.5942,0.00173063,0.32175,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.13E-05,0.320463,1,0.19787,0.0909706,0.931141
0.608696,0.79661,0.594585,2.13E-05,0.320463,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0349159,0.320463,1,0.188757,0.00214269,0.932645
0.608696,0.813559,0.214257,0.0349159,0.320463,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000757259,0.10296,1,0.395147,0.10717,0.951848
0.608696,0.813559,0.227744,0.000757259,0.10296,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.368833,0.00900901,1,-0.176078,0.0146585,0.93823
0.608696,0.915254,0.781397,0.368833,0.00900901,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00174755,0.323037,1,0.163781,0.464342,0.88251
0.608696,0.915254,0.81284,0.00174755,0.323037,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.21E-05,0.284427,1,0.21517,0.691562,0.89126
0.608696,0.915254,0.813242,2.21E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0355358,0.328185,1,0.193102,0.640237,0.780189
0.608696,0.932203,0.443947,0.0355358,0.328185,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000252302,0.314028,1,0.412577,0.708113,0.843637
0.608696,0.932203,0.448447,0.000252302,0.314028,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0253373,0.0656371,1,-0.0365043,0.672957,0.798844
0.608696,0.932203,0.899363,0.0253373,0.0656371,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00167432,0.320463,1,0.0251887,0.104705,0.81153
0.608696,0.932203,0.929462,0.00167432,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.32E-05,0.384813,1,-0.064827,0.396072,0.856429
0.608696,0.932203,0.929883,2.32E-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0353143,0.325611,1,-0.038273,0.313266,0.933762
0.608696,0.949153,0.556645,0.0353143,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000621621,0.126126,1,0.145107,0.423621,0.952972
0.608696,0.949153,0.56772,0.000621621,0.126126,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0331514,0.0566281,1,-0.38742,0.293077,0.938461
0.608696,0.966102,0.155983,0.0331514,0.0566281,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00172179,0.32175,1,0.378142,-0.0152921,0.863315
0.608696,0.966102,0.186975,0.00172179,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.20E-05,0.284427,1,0.301074,0.299512,0.900093
0.608696,0.966102,0.187376,2.20E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035485,0.324324,1,0.278191,0.215484,0.90039
0.608696,0.966102,0.81889,0.035485,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000243768,0.320463,1,0.426292,0.443354,0.938163
0.608696,0.966102,0.823251,0.000243768,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0157931,0.100386,1,-0.0445039,0.378624,0.920407
0.608696,0.983051,0.102599,0.0157931,0.100386,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017373,0.32175,1,0.268507,0.08254,0.830361
0.608696,0.983051,0.133811,0.0017373,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.18E-05,0.284427,1,0.161777,0.37523,0.872929
0.608696,0.983051,0.134206,2.18E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0343257,0.324324,1,0.136119,0.290726,0.876509
0.608696,0.983051,0.745089,0.0343257,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000243926,0.320463,1,0.28882,0.548264,0.917428
0.608696,0.983051,0.749441,0.000243926,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0378014,0.0772201,1,-0.156176,0.4794,0.893477
0.608696,1,0.420459,0.0378014,0.0772201,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00171067,0.329472,1,0.13966,0.347846,0.899184
0.608696,1,0.451284,0.00171067,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.13E-05,0.320463,1,0.0495343,0.593454,0.924905
0.608696,1,0.451672,2.13E-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0342305,0.32175,1,0.040086,0.520086,0.926765
0.652174,0,0.059145,0.0342305,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000640498,0.117117,1,0.241751,0.570668,0.91119
0.652174,0,0.0705601,0.000640498,0.117117,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0243162,0.041184,1,-0.327395,0.467253,0.887924
0.652174,0,0.503304,0.0243162,0.041184,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00163078,0.323037,1,0.177007,0.324162,0.808854
0.652174,0,0.541515,0.00163078,0.323037,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.20E-05,0.284427,1,0.0955049,0.57672,0.857034
0.652174,0,0.537427,2.20E-05,0.284427,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0339062,0.330759,1,0.0718931,0.505964,0.859753
0.652174,0.0169492,0.134728,0.0339062,0.330759,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000236447,0.320463,1,0.318128,0.579264,0.901452
0.652174,0.0169492,0.138948,0.000236447,0.320463,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0234839,0.0592021,1,-0.139648,0.491399,0.872211
0.652174,0.0169492,0.55688,0.0234839,0.0592021,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00163798,0.32175,1,-0.0197925,0.178053,0.826429
0.652174,0.0169492,0.586354,0.00163798,0.32175,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.05E-05,0.284427,1,-0.108383,0.460734,0.865106
0.652174,0.0169492,0.586728,2.05E-05,0.284427,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0347586,0.323037,1,-0.133027,0.38406,0.868258
0.652174,0.0338983,0.203599,0.0347586,0.323037,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000882499,0.0939511,1,0.1107,0.471147,0.90186
0.652174,0.0338983,0.219334,0.000882499,0.0939511,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00562016,0.302445,1,-0.438047,0.383631,0.877277
0.652174,0.0338983,0.319353,0.00562016,0.302445,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00174186,0.32175,1,0.385374,-0.262051,0.852307
0.652174,0.0338983,0.350665,0.00174186,0.32175,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.55E-05,0.350064,1,0.180072,0.0471205,0.893537
0.652174,0.0338983,0.351126,2.55E-05,0.350064,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0360689,0.329472,1,0.187931,-0.0407293,0.894669
0.652174,0.0338983,0.993032,0.0360689,0.329472,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000249681,0.323037,1,0.326956,0.19569,0.930489
0.652174,0.0338983,0.997485,0.000249681,0.323037,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.433621,0.00772201,1,-0.148933,0.100814,0.910149
0.652174,0.169492,0.711566,0.433621,0.00772201,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00180716,0.339768,1,0.11557,0.444969,0.836597
0.652174,0.169492,0.736382,0.00180716,0.339768,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.19E-05,0.384813,1,0.196052,0.684142,0.844387
0.652174,0.169492,0.740379,2.19E-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0357437,0.328185,1,0.213513,0.632141,0.690262
0.652174,0.186441,0.368034,0.0357437,0.328185,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000240488,0.314028,1,0.385788,0.697913,0.776565
0.652174,0.186441,0.372339,0.000240488,0.314028,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0249895,0.0630631,1,-0.0630052,0.662705,0.718657
0.652174,0.186441,0.823438,0.0249895,0.0630631,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017736,0.324324,1,-0.00791773,0.0929501,0.736722
0.652174,0.186441,0.848942,0.0017736,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.38E-05,0.284427,1,-0.0929052,0.385744,0.800034
0.652174,0.186441,0.849373,2.38E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0353575,0.324324,1,-0.118251,0.292953,0.906363
0.652174,0.20339,0.476904,0.0353575,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000270353,0.325611,1,0.1235,0.400546,0.931908
0.652174,0.20339,0.481729,0.000270353,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0332383,0.0566281,1,-0.320501,0.273374,0.909769
0.652174,0.220339,0.0715387,0.0332383,0.0566281,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00174811,0.329472,1,0.360647,-0.0459244,0.798999
0.652174,0.220339,0.102998,0.00174811,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.27E-05,0.284427,1,0.2879,0.27265,0.854431
0.652174,0.220339,0.103411,2.27E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0361401,0.326898,1,0.258454,0.187629,0.853385
0.652174,0.220339,0.746583,0.0361401,0.326898,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000269315,0.323037,1,0.402905,0.430494,0.909443
0.652174,0.220339,0.751394,0.000269315,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0135978,0.136422,1,-0.0721297,0.364733,0.885637
0.652174,0.220339,0.993388,0.0135978,0.136422,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00175225,0.323037,1,0.19412,0.193731,0.78431
0.652174,0.237288,0.023165,0.00175225,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3.59E-05,0.342342,1,0.143443,0.34309,0.822636
0.652174,0.237288,0.0238108,3.59E-05,0.342342,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0349296,0.323037,1,0.149038,0.256771,0.825836
0.652174,0.237288,0.645443,0.0349296,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000268093,0.332046,1,0.268145,0.534788,0.881099
0.652174,0.237288,0.65769,0.000268093,0.332046,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0372017,0.0772201,1,-0.177055,0.46627,0.849636
0.652174,0.254237,0.310578,0.0372017,0.0772201,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00173266,0.32175,1,0.118818,0.323401,0.857241
0.652174,0.254237,0.341759,0.00173266,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.37E-05,0.284427,1,0.0237184,0.576279,0.894831
0.652174,0.254237,0.34219,2.37E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0353146,0.323037,1,-0.000230121,0.499995,0.897086
0.652174,0.254237,0.970671,0.0353146,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000262127,0.320463,1,0.179003,0.624748,0.928615
0.652174,0.254237,0.975344,0.000262127,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0293046,0.029601,1,-0.286715,0.555438,0.90781
0.652174,0.271186,0.495148,0.0293046,0.029601,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00166144,0.323037,1,0.176262,0.324421,0.830974
0.652174,0.271186,0.52502,0.00166144,0.323037,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.17E-05,0.284427,1,0.105796,0.576763,0.874873
0.652174,0.271186,0.525413,2.17E-05,0.284427,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0345978,0.329472,1,0.0807918,0.505022,0.876585
0.652174,0.288136,0.139424,0.0345978,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000282419,0.290862,1,0.324087,0.580037,0.91375
0.652174,0.288136,0.144459,0.000282419,0.290862,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0192424,0.0759331,1,-0.147862,0.493221,0.889216
0.652174,0.288136,0.486907,0.0192424,0.0759331,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00175793,0.315315,1,0.00303939,0.169788,0.847053
0.652174,0.288136,0.518517,0.00175793,0.315315,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.26E-05,0.284427,1,-0.100386,0.453824,0.886489
0.652174,0.288136,0.518931,2.26E-05,0.284427,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.034614,0.323037,1,-0.120796,0.372472,0.889341
0.652174,0.305085,0.145624,0.034614,0.323037,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000232647,0.324324,1,0.131559,0.456133,0.917566
0.652174,0.305085,0.137378,0.000232647,0.324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00555231,0.298584,1,-0.317808,0.365598,0.894202
