Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565217391,0.813559322033898,0.291019795494164,0.285714285714286,0.5,0.0010076881813131698,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020280704,0.30312508,1.0
0.652173913043478,0.576271186440678,0.614977226134539,0.714285714285714,1.0,0.0012751275461046802,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019309737,0.30282035,1.0
0.130434782608696,0.966101694915254,0.44317115103576,0.0,0.75,0.0393816623037448,0.595687331536388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02105654,0.30077964,1.0
0.478260869565217,0.898305084745763,0.794305994377096,0.0,0.75,0.0394829713249742,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022004366,0.30219984,1.0
0.652173913043478,0.254237288135593,0.0789146017359152,0.142857142857143,0.0,0.0129991628754141,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02049832,0.3008043,1.0
0.0434782608695652,0.169491525423729,0.754977105260706,0.857142857142857,1.0,0.0385405748156009,0.328840970350404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020766541,0.30291477,1.0
0.869565217391304,0.830508474576271,0.345223979378256,0.285714285714286,1.0,0.0012819597956400099,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021252632,0.30313206,1.0
0.652173913043478,0.355932203389831,0.0197890497857612,0.42857142857142894,0.5,0.00100997803246746,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020941995,0.3020402,1.0
0.260869565217391,1.0,0.18862955886761,0.571428571428571,0.75,0.0365022758312584,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021118052,0.30052564,1.0
1.0,1.0,0.536575202906929,1.0,0.75,0.0369483468130492,0.346361185983828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018170483,0.29946804,1.0
0.173913043478261,0.76271186440678,0.174408234940531,1.0,0.5,0.0010073350843882,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019236907,0.3018698,1.0
0.7826086956521741,0.372881355932203,0.737075607216542,0.142857142857143,1.0,0.00125092973172352,0.3544474393531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022259355,0.3000371,1.0
0.478260869565217,0.627118644067797,0.296846531937755,0.0,0.25,0.00271252295424981,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020616256,0.30154124,1.0
0.695652173913044,0.559322033898305,0.172867460874526,0.142857142857143,0.0,0.0145117852902254,0.0633423180592992,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021616548,0.30339137,1.0
0.826086956521739,0.661016949152542,0.923653833638807,0.285714285714286,0.25,0.0027496061083129397,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02275896,0.30071023,1.0
0.956521739130435,0.8644067796610171,0.655667248096513,0.285714285714286,1.0,0.0394135957886532,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021702923,0.29869726,1.0
0.260869565217391,0.627118644067797,0.637641069696019,0.714285714285714,0.0,0.0360210731951661,0.055256064690027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021075435,0.30352005,1.0
0.869565217391304,0.101694915254237,0.830243587818495,0.571428571428571,1.0,0.00126340942051498,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020233005,0.3031637,1.0
0.0434782608695652,0.338983050847458,0.181184298435756,0.714285714285714,0.0,0.0180631374992617,0.0566037735849057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020491846,0.30099005,1.0
0.173913043478261,0.355932203389831,0.0947413772464627,0.714285714285714,0.75,0.0376294524812092,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020777516,0.30111352,1.0
0.347826086956522,0.0,0.426887342215824,0.142857142857143,0.25,0.00270966556724555,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021054022,0.30205753,1.0
0.217391304347826,0.338983050847458,0.307031704972486,0.714285714285714,0.5,0.00101003222873968,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020413004,0.29965806,1.0
0.304347826086957,0.796610169491525,0.391542447934849,0.285714285714286,0.5,0.00100617092030749,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020724043,0.30195767,1.0
0.652173913043478,0.779661016949153,0.885754611495308,0.857142857142857,1.0,0.0398754883790448,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022356726,0.3016837,1.0
0.130434782608696,0.220338983050847,0.471160004464986,0.0,0.25,0.0027476250116809198,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01940468,0.3031102,1.0
0.260869565217391,0.23728813559322,0.38042818252870303,0.714285714285714,0.75,0.0393300134909963,0.633423180592992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01929243,0.30120417,1.0
0.91304347826087,0.796610169491525,0.26146485795338,1.0,0.5,0.00100661762897529,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020180792,0.30039784,1.0
0.217391304347826,0.661016949152542,0.991429177133356,0.0,0.0,0.01543716951098,0.216981132075472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022929825,0.30264682,1.0
0.7826086956521741,0.42372881355932196,0.924758109590694,1.0,0.25,0.00278475156967797,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018347986,0.3006262,1.0
0.478260869565217,0.372881355932203,0.645271347228682,0.142857142857143,0.5,0.00100724757265864,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021611556,0.30212575,1.0
0.130434782608696,0.508474576271186,0.0638133530391071,0.0,0.75,0.0374876478176294,0.599730458221024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020131268,0.30093175,1.0
0.826086956521739,0.8474576271186439,0.696679405499753,0.571428571428571,0.25,0.00273725921211348,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021722697,0.29928622,1.0
0.695652173913044,0.983050847457627,0.40104947536249,1.0,1.0,0.00247014479034107,0.195417789757412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020055033,0.3015922,1.0
0.347826086956522,0.796610169491525,0.05587553174051671,0.0,1.0,0.00124615130975071,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022410452,0.30229813,1.0
0.565217391304348,0.508474576271186,0.05136199599159671,1.0,0.0,0.0196173948511008,0.068733153638814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019038625,0.30052137,1.0
0.91304347826087,0.8474576271186439,0.362752922233416,0.0,0.25,0.0027161759237688,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022122152,0.3026808,1.0
0.304347826086957,0.11864406779661,0.428819570528596,0.571428571428571,0.75,0.03642417454531689,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02057089,0.29962313,1.0
0.652173913043478,0.677966101694915,0.0310722380421137,0.571428571428571,1.0,0.00127275722169738,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021443687,0.3016443,1.0
0.0,0.728813559322034,0.146269524671668,0.285714285714286,0.5,0.00100553816123343,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018581286,0.3045836,1.0
0.304347826086957,0.338983050847458,0.695612894272828,0.0,0.75,0.0368224484035267,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022973642,0.30071652,1.0
1.0,0.915254237288136,0.837640648974945,0.571428571428571,0.5,0.00100570450390439,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021480218,0.29893237,1.0
0.347826086956522,0.271186440677966,0.221424683097694,0.285714285714286,0.75,0.0373074947165498,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02094803,0.30333254,1.0
0.0434782608695652,0.644067796610169,0.279377207930005,0.285714285714286,0.5,0.0010057781732959901,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020167649,0.2982441,1.0
0.565217391304348,0.0338983050847458,0.770668031272131,0.142857142857143,1.0,0.038307164950241,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02399578,0.30315596,1.0
0.91304347826087,0.966101694915254,0.474822648537328,0.0,0.25,0.00281247401867341,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021813296,0.3012826,1.0
0.0869565217391304,0.135593220338983,0.511364494273402,0.0,0.25,0.00274045937294904,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02073834,0.29726052,1.0
0.217391304347826,0.42372881355932196,0.497287651305573,1.0,0.0,0.0380306290763168,0.0700808625336927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017975256,0.30634186,1.0
0.0,0.983050847457627,0.98981838306006,0.714285714285714,0.0,0.0187632637128766,0.26010781671159,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021209441,0.30032882,1.0
0.347826086956522,0.42372881355932196,0.637665177681361,0.714285714285714,0.75,0.03637601634786391,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020428114,0.30197814,1.0
0.0869565217391304,0.0,0.845621627574166,0.42857142857142894,0.0,0.0222979373124827,0.366576819407008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020723797,0.30184627,1.0
0.0434782608695652,0.88135593220339,0.514614547873601,0.42857142857142894,0.75,0.0393524873476754,0.675202156334232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020010367,0.29983312,1.0
1.0,0.0677966101694915,0.0977647757157659,0.571428571428571,0.0,0.0172864521301728,0.0633423180592992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01957266,0.30570328,1.0
0.956521739130435,0.11864406779661,0.275576861182381,0.714285714285714,0.5,0.00100552807274986,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018640794,0.30428532,1.0
0.826086956521739,0.0,0.124021193256456,0.142857142857143,0.25,0.0027049331299870603,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020090602,0.29931322,1.0
0.130434782608696,0.7118644067796609,0.763715231535328,0.571428571428571,0.0,0.0140228607763395,0.0606469002695418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021611765,0.30156904,1.0
0.217391304347826,0.440677966101695,0.906841335364682,0.42857142857142894,0.5,0.00100672015612229,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022048488,0.29979405,1.0
0.565217391304348,0.203389830508475,0.0872171648321391,0.0,0.75,0.037322877307894096,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021218263,0.30045322,1.0
0.695652173913044,0.0338983050847458,0.0479467258935089,0.285714285714286,0.25,0.0027079019595472303,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019322239,0.3029901,1.0
0.695652173913044,0.135593220338983,0.725336120243151,0.142857142857143,0.25,0.00274881193350199,0.338274932614555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021027468,0.29910666,1.0
0.173913043478261,0.305084745762712,0.910421220930553,0.42857142857142894,0.5,0.0010120602485529401,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020532943,0.3001022,1.0
0.869565217391304,0.491525423728814,0.8529151279043821,0.285714285714286,0.25,0.00276701296555673,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021828108,0.3002516,1.0
0.652173913043478,0.11864406779661,0.5793618015249671,0.142857142857143,0.75,0.0361578993445908,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02037353,0.30479896,1.0
0.173913043478261,0.677966101694915,0.652778680714209,0.571428571428571,0.75,0.0394939562758935,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022118643,0.30034804,1.0
0.826086956521739,0.0677966101694915,0.598000028916226,0.714285714285714,0.25,0.00272697505889242,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021349773,0.30100203,1.0
0.695652173913044,1.0,0.260661097054241,0.857142857142857,0.75,0.037538672786808,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019707017,0.30029756,1.0
0.521739130434783,0.76271186440678,0.03039846659857,0.42857142857142894,1.0,0.0420303284764745,0.223719676549865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020601377,0.30543613,1.0
0.739130434782609,0.576271186440678,0.414894287319036,0.285714285714286,0.0,0.007173101524071859,0.309973045822102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02008985,0.29894114,1.0
0.91304347826087,0.305084745762712,0.385276942818964,1.0,0.75,0.0402903679150691,0.638814016172507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019958325,0.2976047,1.0
0.260869565217391,0.0169491525423729,0.509706235517053,0.857142857142857,1.0,0.0384922933670168,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019024022,0.3043982,1.0
0.0434782608695652,0.525423728813559,0.66932754381067,0.285714285714286,0.0,0.00396794909964496,0.36927223719676494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020953044,0.30143085,1.0
0.260869565217391,0.813559322033898,0.762369608605522,0.714285714285714,0.5,0.00100879416065135,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021657132,0.29860014,1.0
0.826086956521739,0.11864406779661,0.441604749713868,1.0,0.75,0.036438080229546,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02114503,0.30046672,1.0
0.260869565217391,0.508474576271186,0.843071573703504,0.857142857142857,0.0,0.008442599325033141,0.128032345013477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021705091,0.30084866,1.0
0.956521739130435,0.677966101694915,0.676090134214363,1.0,0.0,0.0225934428385466,0.045822102425876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02145233,0.30037674,1.0
0.478260869565217,0.542372881355932,0.0648652058095704,0.857142857142857,0.75,0.0373399200412607,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019453436,0.2996447,1.0
0.0434782608695652,0.288135593220339,0.440327811168896,0.571428571428571,0.0,0.0143277924653422,0.0498652291105121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02085048,0.30366823,1.0
0.565217391304348,0.915254237288136,0.658644868106114,0.42857142857142894,0.0,0.026088663898176,0.032345013477089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02193974,0.30268866,1.0
0.869565217391304,0.694915254237288,0.812284574532291,0.42857142857142894,0.25,0.00304416190924387,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203185,0.3017549,1.0
0.826086956521739,0.11864406779661,0.401772381017159,1.0,0.75,0.038310964269427296,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020806894,0.30114537,1.0
0.91304347826087,0.186440677966102,0.535691137707584,0.0,0.0,0.0452639328354588,0.0215633423180593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0221676,0.30484194,1.0
0.521739130434783,0.457627118644068,0.0310270940030785,0.142857142857143,1.0,0.00164413072499387,0.122641509433962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022164822,0.3018929,1.0
0.608695652173913,0.42372881355932196,0.310831951548426,0.857142857142857,0.25,0.0027781356360016803,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019217521,0.3016249,1.0
0.7826086956521741,0.830508474576271,0.24698138472862,0.285714285714286,0.25,0.00270701041913936,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02135104,0.3018374,1.0
0.0,0.0847457627118644,0.532479516643575,0.714285714285714,0.0,0.0185183080587239,0.0498652291105121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01866106,0.305849,1.0
0.7826086956521741,0.661016949152542,0.840117126743526,0.857142857142857,0.75,0.039687574921734706,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02066011,0.300047,1.0
0.217391304347826,1.0,0.644984539001394,0.142857142857143,0.75,0.036722499450649,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021232769,0.30288574,1.0
0.130434782608696,0.915254237288136,0.0013361734009251802,0.142857142857143,0.5,0.00100586075809168,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020196013,0.29889947,1.0
0.478260869565217,0.542372881355932,0.957356396461228,0.714285714285714,1.0,0.0394269493525144,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020314611,0.3027594,1.0
0.869565217391304,0.0,0.176412820599893,0.571428571428571,0.75,0.039494650035063,0.665768194070081,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020531148,0.3001055,1.0
0.130434782608696,0.271186440677966,0.388655299651406,0.571428571428571,0.5,0.00100568948848694,0.486522911051213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020838529,0.2989119,1.0
0.91304347826087,0.76271186440678,0.7894445122829351,0.571428571428571,0.25,0.00307684601522737,0.350404312668464,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021844305,0.29907304,1.0
0.0,0.372881355932203,0.540231886764058,0.857142857142857,0.75,0.036795061220619,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018384323,0.304199,1.0
0.260869565217391,0.491525423728814,0.993806201114757,0.714285714285714,0.5,0.00100802180511857,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02196832,0.29852167,1.0
0.91304347826087,0.508474576271186,0.905238020777143,0.0,0.75,0.036845654496533,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022346929,0.2997419,1.0
0.217391304347826,0.42372881355932196,0.40340957032925395,0.714285714285714,1.0,0.0404276843220416,0.101078167115903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021456577,0.30140564,1.0
0.434782608695652,0.220338983050847,0.8746219311945409,0.42857142857142894,1.0,0.0012589843300818801,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02048318,0.3036285,1.0
0.260869565217391,0.677966101694915,0.584987192883216,0.142857142857143,0.25,0.00274412102325874,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020883806,0.29874876,1.0
0.565217391304348,0.915254237288136,0.534526474925375,0.571428571428571,0.25,0.00296050398039627,0.349056603773585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019906394,0.3004961,1.0
0.0869565217391304,0.0338983050847458,0.6451426933955439,0.857142857142857,0.5,0.00100733789977901,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021165818,0.29890895,1.0
0.347826086956522,0.813559322033898,0.485698455249118,0.571428571428571,0.25,0.00300680331611954,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018387593,0.3034304,1.0
0.0869565217391304,0.406779661016949,0.578159524275322,0.857142857142857,0.0,0.008788728157808321,0.122641509433962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019732751,0.29934236,1.0
0.130434782608696,0.338983050847458,0.138411573595986,0.0,0.25,0.00282691204635702,0.66711590296496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0194036,0.29914567,1.0
0.608695652173913,0.135593220338983,0.546794217275655,0.42857142857142894,0.75,0.0367813751368792,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020378336,0.30431595,1.0
0.260869565217391,0.8644067796610171,0.920992489026943,1.0,0.0,0.0198734931180701,0.0741239892183288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01874613,0.30334026,1.0
1.0,0.305084745762712,0.918643746851061,0.714285714285714,1.0,0.0426053504524356,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021478131,0.29743582,1.0
1.0,0.0169491525423729,0.970821541039187,1.0,1.0,0.0443648729049023,0.680592991913747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02094943,0.29652762,1.0
0.260869565217391,0.983050847457627,0.209309418746122,0.0,1.0,0.03983935208043671,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021304972,0.3038076,1.0
0.0,0.8474576271186439,0.405949490164526,0.571428571428571,0.0,0.0145402803293685,0.0377358490566038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020423286,0.30015433,1.0
0.173913043478261,0.42372881355932196,0.122322665483038,0.857142857142857,0.0,0.0085798092708112,0.134770889487871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018360592,0.30420104,1.0
0.347826086956522,0.508474576271186,0.419252723910176,0.857142857142857,0.75,0.036572617665607,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018312149,0.30409887,1.0
0.0,0.508474576271186,0.807056063387039,0.571428571428571,0.75,0.0405817798629316,0.680592991913747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020148441,0.30017045,1.0
0.869565217391304,0.76271186440678,0.0705128686722841,0.142857142857143,1.0,0.00123307710427678,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022188514,0.3031613,1.0
1.0,0.0677966101694915,0.44043198972051506,0.0,1.0,0.0413351923252398,0.330188679245283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022319414,0.3015548,1.0
0.347826086956522,0.254237288135593,0.570458876134474,0.285714285714286,0.0,0.00405591340327199,0.268194070080863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021078289,0.3026188,1.0
0.91304347826087,0.677966101694915,0.874855781991422,0.0,0.0,0.01491849828216,0.0309973045822102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022042714,0.30474818,1.0
0.0434782608695652,0.220338983050847,0.819027681543397,0.571428571428571,1.0,0.039865797450754095,0.0876010781671159,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023792729,0.30235204,1.0
0.478260869565217,0.796610169491525,0.880266305086955,0.0,0.75,0.0365033454451306,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023787059,0.3021573,1.0
0.608695652173913,0.152542372881356,0.20085060451775,0.0,0.0,0.011050915517091,0.0579514824797844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021271847,0.30234864,1.0
0.0869565217391304,0.7118644067796609,0.709214572856419,1.0,0.25,0.00282383787426111,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019823164,0.30057824,1.0
0.130434782608696,0.457627118644068,0.976846233426136,1.0,1.0,0.00215414228104011,0.078167115902965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021479815,0.29936227,1.0
0.478260869565217,0.966101694915254,0.0481070005883083,0.714285714285714,0.75,0.040158324211301,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019572757,0.3016763,1.0
0.217391304347826,0.338983050847458,0.85259992100461,1.0,0.75,0.0388209030945765,0.536388140161725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01968038,0.300452,1.0
0.565217391304348,0.271186440677966,0.158489568604965,0.571428571428571,0.5,0.0010059069774234,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020010933,0.2997138,1.0
0.434782608695652,0.0508474576271187,0.294915288646545,0.714285714285714,0.75,0.03672148966379351,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019398652,0.30417112,1.0
0.39130434782608703,0.983050847457627,0.454520652947086,0.285714285714286,0.5,0.00100597290449042,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020618014,0.3028378,1.0
0.39130434782608703,0.830508474576271,0.923701081283211,0.857142857142857,0.25,0.0027329352411353197,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02064579,0.29841396,1.0
0.652173913043478,0.288135593220339,0.842566758500728,0.857142857142857,0.0,0.00813699569612177,0.113207547169811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019495286,0.3036406,1.0
0.478260869565217,0.779661016949153,0.5751295979512621,0.571428571428571,0.5,0.00100751714632425,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01971069,0.301925,1.0
0.217391304347826,0.508474576271186,0.391444663675741,0.857142857142857,0.25,0.00278565390241254,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020007007,0.30004793,1.0
0.260869565217391,0.983050847457627,0.503750477944149,0.571428571428571,0.0,0.0278925581265628,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021258287,0.30244267,1.0
0.0434782608695652,0.915254237288136,0.935262129096392,0.714285714285714,0.75,0.039928840771768,0.676549865229111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020120293,0.29840237,1.0
