#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391,0.559322,0.41107,0.0362495,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0164793,0.0579151,1,-0.442277,0.296877,0.79358
0.217391,0.559322,0.98977,0.0164793,0.0579151,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00185385,0.328185,1,-0.156004,0.264409,0.926312
0.217391,0.576271,0.0214056,0.00185385,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.38e-05,0.384813,1,0.0727514,0.439431,0.918139
0.217391,0.576271,0.0218419,2.38e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0348937,0.33462,1,-0.246082,0.346905,0.909433
0.217391,0.576271,0.642832,0.0348937,0.33462,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0370309,0.326898,1,-0.187324,0.472578,0.865956
0.217391,0.576271,0.647076,0.0370309,0.326898,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00688665,0.123552,1,-0.0317256,0.452955,0.85307
0.217391,0.576271,0.884968,0.00688665,0.123552,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00161068,0.320463,1,-0.224871,0.454751,0.934771
0.217391,0.576271,0.913965,0.00161068,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.22e-05,0.384813,1,-0.235183,0.624514,0.945508
0.217391,0.576271,0.914367,2.22e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0345955,0.329472,1,-0.506762,0.554479,0.941424
0.217391,0.59322,0.528344,0.0345955,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0365204,0.311454,1,-0.284073,0.617605,0.889646
0.217391,0.59322,0.539051,0.0365204,0.311454,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0188225,0.0772201,1,-0.141168,0.601155,0.87575
0.217391,0.610169,0.196314,0.0188225,0.0772201,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00168531,0.325611,1,-0.299986,0.32253,0.848682
0.217391,0.610169,0.226633,0.00168531,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.17e-05,0.384813,1,-0.286598,0.526739,0.865
0.217391,0.610169,0.227026,2.17e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0340804,0.337194,1,-0.549086,0.44373,0.8561
0.217391,0.610169,0.837979,0.0340804,0.337194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0360426,0.326898,1,-0.481023,0.55204,0.782394
0.217391,0.610169,0.837747,0.0360426,0.326898,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0193331,0.027027,1,-0.351683,0.534038,0.761708
0.217391,0.627119,0.634866,0.0193331,0.027027,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00169158,0.326898,1,-0.25862,0.140739,0.955825
0.217391,0.627119,0.663347,0.00169158,0.326898,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.07e-05,0.427284,1,-0.209189,0.384027,0.95972
0.217391,0.627119,0.663722,2.07e-05,0.427284,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0346929,0.329472,1,-0.465483,0.296833,0.955292
0.217391,0.644068,0.279424,0.0346929,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0366666,0.335907,1,-0.238569,0.37136,0.916743
0.217391,0.644068,0.298483,0.0366666,0.335907,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0096767,0.0926641,1,-0.0789895,0.353759,0.903941
0.217391,0.644068,0.619094,0.0096767,0.0926641,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00168035,0.328185,1,-0.406028,0.292938,0.884093
0.217391,0.644068,0.649338,0.00168035,0.328185,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.21e-05,0.384813,1,-0.401466,0.497403,0.899358
0.217391,0.644068,0.65277,2.21e-05,0.384813,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0355049,0.330759,1,-0.636656,0.408939,0.892329
0.217391,0.661017,0.279896,0.0355049,0.330759,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0374713,0.323037,1,-0.436101,0.480928,0.796189
0.217391,0.661017,0.284236,0.0374713,0.323037,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00277352,0.338481,1,-0.301124,0.461061,0.768414
0.217391,0.661017,0.376067,0.00277352,0.338481,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00165503,0.326898,1,-0.274562,0.0626965,0.826828
0.217391,0.661017,0.405827,0.00165503,0.326898,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.19e-05,0.284427,1,-0.4027,0.261924,0.879045
0.217391,0.661017,0.406224,2.19e-05,0.284427,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0355817,0.330759,1,-0.671728,0.141577,0.883208
0.217391,0.677966,0.0377446,0.0355817,0.330759,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0397975,0.03861,1,-0.415263,0.242899,0.755045
0.217391,0.677966,0.0902126,0.0397975,0.03861,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0206671,0.048906,1,-0.437691,0.178718,0.784208
0.217391,0.677966,0.806942,0.0206671,0.048906,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00161821,0.328185,1,-0.271181,0.304034,0.919977
0.217391,0.677966,0.83607,0.00161821,0.328185,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2e-05,0.384813,1,-0.238021,0.51375,0.929592
0.217391,0.677966,0.83647,2.2e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0356414,0.329472,1,-0.51334,0.428326,0.924794
0.217391,0.694915,0.469053,0.0356414,0.329472,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0375596,0.314028,1,-0.290178,0.502709,0.858644
0.217391,0.694915,0.473656,0.0375596,0.314028,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0154052,0.0579151,1,-0.145229,0.482779,0.840422
0.217391,0.694915,0.972157,0.0154052,0.0579151,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00166697,0.328185,1,-0.569278,0.0972456,0.907703
0.217391,0.694915,0.99715,0.00166697,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.14e-05,0.284427,1,-0.546494,0.337253,0.918263
0.217391,0.694915,0.997543,2.14e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0349882,0.337194,1,-0.762411,0.220641,0.921046
0.217391,0.711864,0.6185,0.0349882,0.337194,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0369498,0.344916,1,-0.586768,0.329671,0.838272
0.217391,0.711864,0.62303,0.0369498,0.344916,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0170965,0.0592021,1,-0.466297,0.309419,0.813935
0.217391,0.728814,0.213678,0.0170965,0.0592021,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00178025,0.329472,1,-0.0188136,0.228678,0.920016
0.217391,0.728814,0.245717,0.00178025,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.26e-05,0.284427,1,0.00802459,0.45186,0.927417
0.217391,0.728814,0.246127,2.26e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0362991,0.329472,1,-0.364204,0.344964,0.93002
0.217391,0.728814,0.89213,0.0362991,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0383706,0.338481,1,-0.225852,0.478882,0.882238
0.217391,0.728814,0.89654,0.0383706,0.338481,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00700913,0.137709,1,-0.0612551,0.461391,0.867946
0.217391,0.745763,0.137527,0.00700913,0.137709,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00170894,0.326898,1,-0.0727213,0.423993,0.927334
0.217391,0.745763,0.168286,0.00170894,0.326898,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.25e-05,0.284427,1,-0.0930328,0.600728,0.937893
0.217391,0.745763,0.168693,2.25e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0343621,0.337194,1,-0.447141,0.51394,0.940038
0.217391,0.745763,0.780222,0.0343621,0.337194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0364433,0.229086,1,-0.319022,0.625063,0.898807
0.217391,0.745763,0.786089,0.0364433,0.229086,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0190235,0.0707851,1,-0.232422,0.598555,0.898588
0.217391,0.762712,0.455638,0.0190235,0.0707851,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00175958,0.330759,1,-0.360478,0.336311,0.870254
0.217391,0.762712,0.487297,0.00175958,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.19e-05,0.384813,1,-0.340596,0.538593,0.883365
0.217391,0.762712,0.487698,2.19e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0353003,0.330759,1,-0.591919,0.45595,0.876095
0.217391,0.779661,0.11421,0.0353003,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0373667,0.323037,1,-0.362606,0.522401,0.763852
0.217391,0.779661,0.11892,0.0373667,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0171748,0.03861,1,-0.219048,0.504181,0.732131
0.217391,0.779661,0.857502,0.0171748,0.03861,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00169247,0.326898,1,-0.285011,0.149817,0.958812
0.217391,0.779661,0.887937,0.00169247,0.326898,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.24e-05,0.384813,1,-0.241281,0.390102,0.964007
0.217391,0.779661,0.888343,2.24e-05,0.384813,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0351837,0.329472,1,-0.512423,0.296478,0.961735
0.217391,0.79661,0.512781,0.0351837,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0385456,0.0617761,1,-0.289547,0.382711,0.92726
0.217391,0.79661,0.541765,0.0385456,0.0617761,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00963634,0.0862291,1,-0.292334,0.325857,0.935165
0.217391,0.79661,0.876875,0.00963634,0.0862291,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00166709,0.325611,1,-0.439609,0.302466,0.898079
0.217391,0.79661,0.906905,0.00166709,0.325611,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.42e-05,0.350064,1,-0.433131,0.50451,0.910697
0.217391,0.79661,0.90735,2.42e-05,0.350064,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0353556,0.330759,1,-0.670698,0.411472,0.907213
0.217391,0.813559,0.534849,0.0353556,0.330759,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0373056,0.329472,1,-0.48227,0.492241,0.821368
0.217391,0.813559,0.539069,0.0373056,0.329472,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00261883,0.344916,1,-0.349813,0.473181,0.795988
0.217391,0.813559,0.631541,0.00261883,0.344916,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00176173,0.310167,1,-0.319522,0.0764478,0.847001
0.217391,0.813559,0.6632,0.00176173,0.310167,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.05e-05,0.384813,1,-0.454062,0.270504,0.895538
0.217391,0.813559,0.663576,2.05e-05,0.384813,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0345971,0.330759,1,-0.664627,0.170621,0.887009
0.217391,0.830508,0.277572,0.0345971,0.330759,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0370688,0.1287,1,-0.471087,0.25747,0.786442
0.217391,0.830508,0.289522,0.0370688,0.1287,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.446406,0.01287,1,-0.442551,0.20413,0.795992
0.26087,0.0677966,0.758267,0.446406,0.01287,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00177018,0.330759,1,-0.2636,0.303839,0.885669
0.26087,0.0677966,0.790144,0.00177018,0.330759,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3e-05,0.284427,1,-0.21015,0.518442,0.895005
0.26087,0.0677966,0.790563,2.3e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0355644,0.332046,1,-0.540109,0.418933,0.89869
0.26087,0.0847458,0.421776,0.0355644,0.332046,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.037642,0.323037,1,-0.258362,0.507443,0.793956
0.26087,0.0847458,0.426448,0.037642,0.323037,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0135794,0.0694981,1,-0.107765,0.488205,0.766776
0.26087,0.0847458,0.885445,0.0135794,0.0694981,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00187754,0.326898,1,-0.543123,0.104296,0.862677
0.26087,0.0847458,0.919178,0.00187754,0.326898,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.25e-05,0.284427,1,-0.525778,0.341984,0.879538
0.26087,0.0847458,0.919585,2.25e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0370579,0.330759,1,-0.749599,0.225944,0.883446
0.26087,0.101695,0.577378,0.0370579,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0406093,0.0682111,1,-0.570376,0.333711,0.769284
0.26087,0.101695,0.606434,0.0406093,0.0682111,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169072,0.0707851,1,-0.57123,0.274094,0.791407
0.26087,0.118644,0.189759,0.0169072,0.0707851,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00164603,0.329472,1,0.0178178,0.238176,0.883542
0.26087,0.118644,0.2194,0.00164603,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.2e-05,0.320463,1,0.0375017,0.457415,0.894783
0.26087,0.118644,0.2198,2.2e-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0339005,0.330759,1,-0.318325,0.356054,0.89478
0.26087,0.118644,0.823114,0.0339005,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0358465,0.341055,1,-0.196577,0.483144,0.83014
0.26087,0.118644,0.827701,0.0358465,0.341055,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00674417,0.129987,1,-0.0299828,0.465894,0.809878
0.26087,0.135593,0.0582633,0.00674417,0.129987,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00175611,0.330759,1,-0.0335836,0.424094,0.893877
0.26087,0.135593,0.0898395,0.00175611,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.21e-05,0.384813,1,-0.0475689,0.602163,0.907937
0.26087,0.135593,0.0902406,2.21e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034853,0.330759,1,-0.356739,0.527792,0.902253
0.26087,0.135593,0.710508,0.034853,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0369015,0.379665,1,-0.295507,0.626612,0.854652
0.26087,0.135593,0.71498,0.0369015,0.379665,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0187322,0.0900901,1,-0.109339,0.617542,0.831779
0.26087,0.152542,0.384081,0.0187322,0.0900901,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00176555,0.314028,1,-0.320136,0.340078,0.811106
0.26087,0.152542,0.4323,0.00176555,0.314028,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.78e-05,0.320463,1,-0.322456,0.538645,0.835736
0.26087,0.152542,0.422352,2.78e-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0362617,0.33462,1,-0.596907,0.449393,0.833353
0.26087,0.169492,0.059964,0.0362617,0.33462,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0383381,0.37323,1,-0.32829,0.525276,0.671805
0.26087,0.169492,0.0646497,0.0383381,0.37323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0258009,0.036036,1,-0.152601,0.513021,0.615486
0.26087,0.169492,0.903569,0.0258009,0.036036,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00201159,0.324324,1,-0.272955,0.157377,0.94195
0.26087,0.169492,0.939677,0.00201159,0.324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.84e-05,0.29601,1,-0.229343,0.396824,0.949479
0.26087,0.169492,0.940195,2.84e-05,0.29601,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0347917,0.332046,1,-0.543478,0.290085,0.950777
0.26087,0.186441,0.557659,0.0347917,0.332046,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0370923,0.317889,1,-0.27678,0.391624,0.899473
0.26087,0.186441,0.561968,0.0370923,0.317889,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00954817,0.0785071,1,-0.129209,0.369867,0.886303
0.26087,0.186441,0.898384,0.00954817,0.0785071,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00166557,0.323037,1,-0.430583,0.306427,0.85937
0.26087,0.186441,0.928367,0.00166557,0.323037,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.26e-05,0.320463,1,-0.420943,0.508974,0.876151
0.26087,0.186441,0.928777,2.26e-05,0.320463,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.034529,0.329472,1,-0.671828,0.412955,0.874831
0.26087,0.20339,0.541564,0.034529,0.329472,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0364827,0.320463,1,-0.468588,0.497422,0.758235
0.26087,0.20339,0.545933,0.0364827,0.320463,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00272995,0.299871,1,-0.3386,0.477485,0.727082
0.26087,0.20339,0.636501,0.00272995,0.299871,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00175852,0.324324,1,-0.328395,0.0757118,0.8
0.26087,0.20339,0.6681,0.00175852,0.324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.13e-05,0.284427,1,-0.431017,0.279704,0.854463
0.26087,0.20339,0.668486,2.13e-05,0.284427,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0342123,0.335907,1,-0.689332,0.160561,0.858967
0.26087,0.220339,0.275635,0.0342123,0.335907,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0362879,0.315315,1,-0.451778,0.265397,0.713164
0.26087,0.220339,0.280583,0.0362879,0.315315,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0227237,0.032175,1,-0.325778,0.239951,0.679859
0.26087,0.237288,0.302825,0.0227237,0.032175,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00175812,0.32175,1,-0.174618,0.281529,0.887647
0.26087,0.237288,0.334453,0.00175812,0.32175,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.13e-05,0.284427,1,-0.137893,0.498069,0.898188
0.26087,0.237288,0.334839,2.13e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0348721,0.332046,1,-0.480386,0.397768,0.901059
0.26087,0.237288,0.955444,0.0348721,0.332046,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.036929,0.329472,1,-0.340519,0.522168,0.831878
0.26087,0.237288,0.960032,0.036929,0.329472,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0137872,0.0617761,1,-0.191311,0.504129,0.813591
0.26087,0.254237,0.422584,0.0137872,0.0617761,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00192088,0.319176,1,-0.492884,0.0804393,0.871762
0.26087,0.254237,0.457127,0.00192088,0.319176,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.13e-05,0.284427,1,-0.477507,0.321358,0.884851
0.26087,0.254237,0.457516,2.13e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0356698,0.325611,1,-0.7175,0.205217,0.887858
0.26087,0.271186,0.0906043,0.0356698,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0378695,0.317889,1,-0.492085,0.303272,0.767278
0.26087,0.271186,0.0948139,0.0378695,0.317889,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.017173,0.0566281,1,-0.364206,0.280356,0.735758
0.26087,0.271186,0.689059,0.017173,0.0566281,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00190114,0.323037,1,-0.104381,0.258761,0.908146
0.26087,0.271186,0.723271,0.00190114,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.33e-05,0.284427,1,-0.0774483,0.475636,0.920001
0.26087,0.271186,0.723694,2.33e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035581,0.329472,1,-0.432679,0.372301,0.922315
0.26087,0.288136,0.355202,0.035581,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0377593,0.324324,1,-0.118456,0.463813,0.838939
0.26087,0.288136,0.359327,0.0377593,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00668559,0.108108,1,0.0397916,0.444082,0.816266
0.26087,0.288136,0.592555,0.00668559,0.108108,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00168635,0.32175,1,-0.177563,0.447211,0.91982
0.26087,0.288136,0.622875,0.00168635,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.02e-05,0.284427,1,-0.180663,0.62063,0.932268
0.26087,0.288136,0.623242,2.02e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0354853,0.324324,1,-0.513315,0.537474,0.934211
0.26087,0.305085,0.253049,0.0354853,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0374597,0.323037,1,-0.213796,0.609859,0.861938
0.26087,0.305085,0.257492,0.0374597,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0185786,0.0656371,1,-0.0558135,0.594617,0.84148
0.26087,0.305085,0.922172,0.0185786,0.0656371,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00170979,0.320463,1,-0.413016,0.356734,0.849065
0.26087,0.305085,0.952934,0.00170979,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.28e-05,0.350064,1,-0.394141,0.553816,0.868781
0.26087,0.305085,0.953352,2.28e-05,0.350064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0361011,0.323037,1,-0.640052,0.469802,0.863921
0.26087,0.322034,0.594115,0.0361011,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0380977,0.333333,1,-0.447444,0.546445,0.749047
0.26087,0.322034,0.598463,0.0380977,0.333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0180375,0.02574,1,-0.302367,0.530985,0.71291
0.26087,0.338983,0.346537,0.0180375,0.02574,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00172347,0.32175,1,-0.189686,0.129177,0.944646
0.26087,0.338983,0.377499,0.00172347,0.32175,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.1e-05,0.284427,1,-0.143903,0.373846,0.949641
0.26087,0.338983,0.377881,2.1e-05,0.284427,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0346038,0.329472,1,-0.482588,0.263648,0.951389
0.26087,0.338983,0.993713,0.0346038,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0366073,0.333333,1,-0.337521,0.403411,0.915674
0.26087,0.338983,0.998019,0.0366073,0.333333,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0098112,0.0733591,1,-0.183023,0.384415,0.905497
