Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.169491525,0.118493391,0.002607151,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00393823,0.37066865,1
0.043478261,0.169491525,0.866306905,0.223227039,0.02173913,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10454403,-0.04804405,1
0.043478261,0.169491525,0.923963283,0.030473083,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030565936,0.4279275,1
0.043478261,0.169491525,0.9270046,0.001537268,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005457613,0.45914865,1
0.043478261,0.186440678,0.077812103,0.080691687,0.393280632,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0552172,0.46911752,1
0.043478261,0.186440678,0.170632672,0.049110375,0.057312253,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010892781,0.3342824,1
0.043478261,0.186440678,0.278452274,0.014935608,0.171936759,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016678814,0.08403667,1
0.043478261,0.186440678,0.337246734,0.031077798,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027951483,0.42972964,1
0.043478261,0.186440678,0.340276096,0.001535056,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006160104,0.44702876,1
0.043478261,0.186440678,0.450997981,0.05858675,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05576899,0.45943922,1
0.043478261,0.186440678,0.455974903,0.002623164,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002692768,0.38839293,1
0.043478261,0.186440678,0.576305001,0.016240531,0.096837945,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017502747,0.009398215,1
0.043478261,0.186440678,0.628206766,0.032360496,0.464426877,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028155949,0.43118763,1
0.043478261,0.186440678,0.631340254,0.001584703,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005499882,0.45397866,1
0.043478261,0.186440678,0.756474934,0.062934664,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.055172406,0.46709085,1
0.043478261,0.186440678,0.755258688,0.002624519,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006839669,0.37270856,1
0.043478261,0.203389831,0.136626964,0.076074342,0.039525692,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10283049,-0.04161661,1
0.043478261,0.203389831,0.197010247,0.031920428,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029169269,0.43317658,1
0.043478261,0.203389831,0.213180784,0.001570743,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006803528,0.4538492,1
0.043478261,0.203389831,0.309449353,0.057852281,0.498023715,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.057040256,0.46478897,1
0.043478261,0.203389831,0.314391918,0.00260538,0.490118577,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010455676,0.3446731,1
0.043478261,0.203389831,0.423713463,0.01506164,0.150197628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01743944,0.08930485,1
0.043478261,0.203389831,0.481797595,0.030703427,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028209727,0.43020004,1
0.043478261,0.203389831,0.484823535,0.001533007,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005663029,0.44855028,1
0.043478261,0.203389831,0.592179624,0.056805408,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055521127,0.46111226,1
0.043478261,0.203389831,0.597092923,0.002589685,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002996604,0.3900197,1
0.043478261,0.203389831,0.709018365,0.016452031,0.110671937,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017739795,0.010503318,1
0.043478261,0.203389831,0.769298958,0.031864334,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028243814,0.4326281,1
0.043478261,0.203389831,0.7723257,0.001533929,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005206421,0.45587426,1
0.043478261,0.203389831,0.879209661,0.056555601,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054859977,0.46839827,1
0.043478261,0.203389831,0.892828489,0.00258655,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006421997,0.3770522,1
0.043478261,0.220338983,0.1475856,0.047128314,0.051383399,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10228405,-0.040291667,1
0.043478261,0.220338983,0.19247081,0.031196137,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028744224,0.43591803,1
0.043478261,0.220338983,0.195535032,0.001551983,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006818582,0.45495915,1
0.043478261,0.220338983,0.30209625,0.056384681,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056921132,0.46561277,1
0.043478261,0.220338983,0.307120552,0.002648229,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010399859,0.3453905,1
0.043478261,0.220338983,0.421466149,0.016640019,0.16798419,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017363986,0.08937451,1
0.043478261,0.220338983,0.480510396,0.0312108,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028154463,0.43116593,1
0.043478261,0.220338983,0.493947117,0.001576728,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005626585,0.4488392,1
0.043478261,0.220338983,0.591117504,0.056879405,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05553624,0.46108943,1
0.043478261,0.220338983,0.596117882,0.002634495,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002992303,0.39070988,1
0.043478261,0.220338983,0.706787829,0.016002705,0.090909091,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0177097,0.010824423,1
0.043478261,0.220338983,0.765050678,0.030797445,0.519762846,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028384745,0.43198788,1
0.043478261,0.220338983,0.768074248,0.001530182,0.537549407,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005503329,0.45767528,1
0.043478261,0.220338983,0.877716866,0.058015061,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05412678,0.47115713,1
0.043478261,0.220338983,0.882622269,0.002585542,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006587808,0.37654972,1
0.043478261,0.237288136,0.091449562,0.042554825,0.061264822,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10207126,-0.040204152,1
0.043478261,0.237288136,0.162707373,0.030929207,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02864251,0.436359,1
0.043478261,0.237288136,0.153099743,0.001575451,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006851828,0.45471662,1
0.043478261,0.237288136,0.259220136,0.0561512,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.057039052,0.46522224,1
0.043478261,0.237288136,0.264227727,0.002639512,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0103442,0.34514838,1
0.043478261,0.237288136,0.377740506,0.016072779,0.158102767,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017252136,0.08924985,1
0.043478261,0.237288136,0.437115877,0.03138592,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028154742,0.43058968,1
0.043478261,0.237288136,0.440181634,0.001552763,0.557312253,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005727056,0.44871134,1
0.043478261,0.237288136,0.546748996,0.056387647,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.054940313,0.4654041,1
0.043478261,0.237288136,0.551745451,0.002633429,0.470355731,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002858771,0.39142346,1
0.043478261,0.237288136,0.662851715,0.016024915,0.092885375,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017581228,0.010323942,1
0.043478261,0.237288136,0.720966716,0.030719326,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028300617,0.43200028,1
0.043478261,0.237288136,0.724137533,0.001605697,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005428175,0.4562847,1
0.043478261,0.237288136,0.830462303,0.056259498,0.509881423,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054823667,0.46851283,1
0.043478261,0.237288136,0.835539228,0.00267672,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006322785,0.37691236,1
0.043478261,0.254237288,0.069223872,0.048604458,0.06916996,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1015285,-0.039775684,1
0.043478261,0.254237288,0.129443413,0.031824615,0.490118577,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028693676,0.43624192,1
0.043478261,0.254237288,0.13920617,0.001606194,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006885468,0.4547392,1
0.043478261,0.254237288,0.23984202,0.056736077,0.517786561,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.057044275,0.4653015,1
0.043478261,0.254237288,0.244803733,0.002615623,0.523715415,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010284362,0.34587848,1
0.043478261,0.254237288,0.355651696,0.016231656,0.171936759,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01727163,0.08956669,1
0.043478261,0.254237288,0.418105529,0.031867472,0.472332016,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028072651,0.43132335,1
0.043478261,0.254237288,0.419095294,0.001600669,0.586956522,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005696446,0.44778472,1
0.043478261,0.254237288,0.525623456,0.056366745,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05471168,0.4671204,1
0.043478261,0.254237288,0.530620496,0.002633437,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002840792,0.39151382,1
0.043478261,0.254237288,0.642021139,0.016006113,0.09486166,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017518457,0.010717623,1
0.043478261,0.254237288,0.714763764,0.031192784,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028249033,0.432137,1
0.043478261,0.254237288,0.704048654,0.001529171,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005335786,0.4558143,1
0.043478261,0.254237288,0.811770258,0.056998854,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054798976,0.468597,1
0.043478261,0.254237288,0.819442365,0.002585392,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006284582,0.37699908,1
0.043478261,0.271186441,0.481570129,0.261632892,0.019762846,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1016236,-0.040193453,1
0.043478261,0.271186441,0.527586141,0.031810643,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.031250965,0.42361504,1
0.043478261,0.271186441,0.530694537,0.001575072,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005983222,0.45772004,1
0.043478261,0.271186441,0.638385706,0.056981876,0.531620553,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056221846,0.46710813,1
0.043478261,0.271186441,0.695994972,0.030475689,0.112648221,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010897445,0.3499267,1
0.043478261,0.271186441,0.805423714,0.014988054,0.160079051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01713086,0.0910438,1
0.043478261,0.271186441,0.863261832,0.030572867,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028464094,0.43482935,1
0.043478261,0.271186441,0.866422382,0.001604579,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00438089,0.4522429,1
0.043478261,0.271186441,0.972779123,0.056276788,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.054888465,0.46462083,1
0.043478261,0.271186441,0.977689784,0.002587056,0.515810277,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003783021,0.39477873,1
0.043478261,0.288135593,0.087365859,0.016006703,0.132411067,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018355792,0.01525984,1
0.043478261,0.288135593,0.145555718,0.030759104,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026953418,0.4310434,1
0.043478261,0.288135593,0.154767849,0.001564481,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007672234,0.45526725,1
0.043478261,0.288135593,0.254958216,0.056255523,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054802343,0.46761954,1
0.043478261,0.288135593,0.259874387,0.002591233,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004340681,0.37411755,1
0.043478261,0.288135593,0.551864886,0.054477849,0.043478261,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10225015,-0.04463405,1
0.043478261,0.288135593,0.623881472,0.038075776,0.409090909,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028818268,0.4387415,1
0.043478261,0.288135593,0.626970169,0.001566254,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005581835,0.4548493,1
0.043478261,0.288135593,0.73769818,0.056302579,0.517786561,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056013457,0.467426,1
0.043478261,0.288135593,0.738383232,0.002638682,0.490118577,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011088932,0.35018766,1
0.043478261,0.288135593,0.847076871,0.015023751,0.140316206,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017984489,0.09307299,1
0.043478261,0.288135593,0.905411574,0.030835279,0.480237154,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028583776,0.4344285,1
0.043478261,0.288135593,0.908577133,0.00160663,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004216248,0.4525277,1
0.043478261,0.305084746,0.013877095,0.056609287,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.054800086,0.46509206,1
0.043478261,0.305084746,0.123909152,0.058219145,0.041501976,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001689531,0.38780445,1
0.043478261,0.305084746,0.236052311,0.016233221,0.128458498,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017368903,-0.003368914,1
0.043478261,0.305084746,0.295182285,0.03125636,0.4743083,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027281322,0.43189067,1
0.043478261,0.305084746,0.298212249,0.001534603,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0067535,0.45413345,1
0.043478261,0.305084746,0.406367348,0.057228239,0.509881423,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054645702,0.46863437,1
0.043478261,0.305084746,0.411469999,0.002689643,0.531620553,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004893373,0.37548196,1
0.043478261,0.305084746,0.609938934,0.039946496,0.06916996,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.101125605,-0.042037606,1
0.043478261,0.305084746,0.670194835,0.031848782,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028542988,0.4411493,1
0.043478261,0.305084746,0.673318924,0.001583354,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005639049,0.45869344,1
0.043478261,0.305084746,0.779798455,0.056341078,0.529644269,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05574781,0.46847397,1
0.043478261,0.305084746,0.784808917,0.002639481,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011116761,0.35123807,1
0.043478261,0.305084746,0.896581219,0.015078125,0.160079051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018000167,0.09345487,1
0.043478261,0.305084746,0.954857991,0.030805267,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028522197,0.43594205,1
0.043478261,0.305084746,0.957942714,0.001563845,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004059107,0.45329005,1
0.043478261,0.322033898,0.064468672,0.057257932,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.054593228,0.46631777,1
0.043478261,0.322033898,0.069421137,0.002610311,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001961907,0.38722545,1
0.043478261,0.322033898,0.180531124,0.016230812,0.122529644,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016405368,0.007111467,1
0.043478261,0.322033898,0.238212979,0.030486646,0.5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027227253,0.43149275,1
0.043478261,0.322033898,0.241242175,0.001531058,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007187527,0.4553631,1
0.043478261,0.322033898,0.348509564,0.056758517,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054890044,0.4675935,1
0.043478261,0.322033898,0.353446036,0.002602328,0.56916996,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004635164,0.37559575,1
0.043478261,0.322033898,0.548116981,0.038941705,0.077075099,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10056349,-0.041600555,1
0.043478261,0.322033898,0.609414952,0.03240423,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028521154,0.4412496,1
0.043478261,0.322033898,0.612474349,0.001549117,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005689899,0.4576006,1
0.043478261,0.322033898,0.720435605,0.057125479,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.055947874,0.46790224,1
0.043478261,0.322033898,0.725432061,0.002633416,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011154864,0.3497166,1
0.043478261,0.322033898,0.835521681,0.014940339,0.154150198,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017876733,0.09325569,1
0.043478261,0.322033898,0.893028392,0.030396472,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02851637,0.4354316,1
0.043478261,0.322033898,0.896113999,0.001565224,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00420949,0.4532196,1
0.043478261,0.338983051,0.001056444,0.056419877,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.054822255,0.46512198,1
0.043478261,0.338983051,0.005917555,0.002562093,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001780631,0.38737625,1
0.043478261,0.338983051,0.129155094,0.016008777,0.114624506,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016230375,0.006835364,1
0.043478261,0.338983051,0.175330191,0.031052178,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027188752,0.4310485,1
0.043478261,0.338983051,0.178355214,0.001532413,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007300706,0.4545846,1
0.043478261,0.338983051,0.285902791,0.056907051,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05487504,0.46751934,1
0.043478261,0.338983051,0.29080801,0.00258512,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004388759,0.37558782,1
0.043478261,0.338983051,0.851540647,0.217691519,0.027667984,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.101313904,-0.043466568,1
0.043478261,0.338983051,0.912943662,0.032431801,0.466403162,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030401956,0.42984432,1
0.043478261,0.338983051,0.916065931,0.00158231,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005123141,0.4593318,1
0.043478261,0.355932203,0.022144654,0.057020963,0.507905138,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05507184,0.46973318,1
0.043478261,0.355932203,0.027134148,0.002629692,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010029325,0.34472483,1
0.043478261,0.355932203,0.138447944,0.014978084,0.150197628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01650571,0.08866813,1
0.043478261,0.355932203,0.197620757,0.03127928,0.4743083,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027954143,0.42993218,1
0.043478261,0.355932203,0.200783578,0.001605343,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006233838,0.44763333,1
0.043478261,0.355932203,0.309005406,0.057263343,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055681434,0.46121043,1
0.043478261,0.355932203,0.314007672,0.002635786,0.523715415,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002602488,0.39041066,1
0.043478261,0.355932203,0.425512723,0.016217925,0.084980237,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016919699,0.011059709,1
0.043478261,0.355932203,0.485529206,0.031725025,0.494071146,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027983334,0.431538,1
0.043478261,0.355932203,0.488576065,0.001542865,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00616599,0.45643485,1
0.043478261,0.355932203,0.595867895,0.056771341,0.527667984,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054797422,0.46846944,1
0.043478261,0.355932203,0.614868376,0.00264695,0.503952569,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005394417,0.37813902,1
0.043478261,0.372881356,0.041125502,0.098975683,0.041501976,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10021084,-0.040097445,1
0.043478261,0.372881356,0.093283581,0.032047532,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029450808,0.43280345,1
0.043478261,0.372881356,0.096347686,0.001551988,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006696329,0.45483392,1
0.043478261,0.372881356,0.203664992,0.056784875,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056914464,0.46647555,1
0.043478261,0.372881356,0.208661698,0.002632224,0.470355731,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010402072,0.34625077,1
0.043478261,0.372881356,0.318586208,0.01544138,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016788378,0.09016176,1
0.043478261,0.372881356,0.377695831,0.031245843,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02808125,0.43250644,1
0.043478261,0.372881356,0.380773692,0.001560182,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005642107,0.45020658,1
0.043478261,0.372881356,0.490383622,0.05799821,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05555963,0.46198398,1
0.043478261,0.372881356,0.495322815,0.002603301,0.541501976,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003105559,0.39144313,1
0.043478261,0.372881356,0.606843743,0.016242298,0.118577075,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01728943,0.013253182,1
0.043478261,0.372881356,0.6685789,0.03134455,0.492094862,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028001036,0.43400413,1
0.043478261,0.372881356,0.669199778,0.001550117,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005519168,0.45729923,1
0.043478261,0.372881356,0.775854737,0.056433919,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05441643,0.47008234,1
0.043478261,0.372881356,0.780849089,0.002632325,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006257918,0.37792605,1
0.043478261,0.389830508,0.010135117,0.044643597,0.06916996,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.099792935,-0.0388557,1
0.043478261,0.389830508,0.071027072,0.032187805,0.472332016,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02864647,0.43756008,1
0.043478261,0.389830508,0.074140677,0.00157805,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006715755,0.45499122,1
0.043478261,0.389830508,0.180468853,0.056261213,0.515810277,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056989655,0.46620494,1
0.043478261,0.389830508,0.185471702,0.002636812,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010323826,0.3469482,1
0.043478261,0.389830508,0.3008678,0.016589783,0.193675889,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016738046,0.090249315,1
0.043478261,0.389830508,0.360283321,0.032375938,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027956199,0.4338584,1
0.043478261,0.389830508,0.363421851,0.001591856,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005632642,0.45007873,1
0.043478261,0.389830508,0.470405513,0.056608126,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055343978,0.4636073,1
0.043478261,0.389830508,0.475407511,0.002636549,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003014106,0.39234668,1
0.043478261,0.389830508,0.586882846,0.016227292,0.088932806,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0171793,0.012155086,1
0.043478261,0.389830508,0.645549074,0.031011425,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028210998,0.4328249,1
0.043478261,0.389830508,0.648695801,0.001596031,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005485145,0.4566695,1
0.043478261,0.389830508,0.756322561,0.056948649,0.503952569,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054572083,0.4694947,1
0.043478261,0.389830508,0.761233607,0.002588434,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006343199,0.3773635,1
