time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.008831204,0.091861005,0.04296875,1,0.005504961,0.060695495,0.136750767,0.067382813,1,53:49.0
0.00327825,0.1041222,0.04296875,1,0.008903085,0.060695495,0.137244546,0.067382813,1,54:39.0
0.013046096,0.065826259,0.0625,1,0.005912736,0.060238741,0.135000338,0.067382813,1,57:54.0
0.009165719,0.115186887,0.0390625,1,0.015291559,0.060238741,0.13770598,0.067382813,1,00:11.0
0.000936643,0.053300097,0.060546875,1,0.00081555,0.06061205,0.134850597,0.067382813,1,00:26.0
0.030307085,0.287666238,0.0234375,1,0.01311676,0.060502253,0.14078911,0.067382813,1,08:00.0
0.00394728,0.207107998,0.021484375,1,0.017194509,0.060502253,0.140556025,0.067382813,1,09:00.0
0.000401418,0.333474982,0.013671875,1,0.017602284,0.060502253,0.142047045,0.067382813,1,09:06.0
0.000267612,0.251783761,0.029296875,1,0.017874133,0.060502253,0.140869198,0.067382813,1,09:10.0
0.006155081,0.286985969,0.0234375,1,0.004009787,0.0604232,0.141156459,0.067382813,1,10:43.0
0.012845387,0.094105324,0.025390625,1,0.000747587,0.060748197,0.137484287,0.067382813,1,13:55.0
0.004081087,0.28339716,0.013671875,1,0.003126274,0.060972182,0.141594298,0.067382813,1,14:57.0
0.008229076,0.325690473,0.01953125,1,0.004621449,0.060458334,0.141479589,0.067382813,1,17:00.0
0.002943735,0.070117537,0.05078125,1,0.007611798,0.060458334,0.135901722,0.067382813,1,17:44.0
0.008429785,0.33392187,0.015625,1,0.008223461,0.060559347,0.141703507,0.067382813,1,19:51.0
0.018465244,0.408069952,0.015625,1,0.005504961,0.060805291,0.141295199,0.067382813,1,24:28.0
0.004883923,0.22118959,0.017578125,1,0.010466223,0.060805291,0.14083428,0.067382813,1,25:41.0
0.010637586,0.363922072,0.013671875,1,0.009174935,0.060818467,0.141747526,0.067382813,1,28:21.0
0.005017729,0.30290484,0.015625,1,0.014272122,0.060818467,0.141742317,0.067382813,1,29:36.0
0.005619857,0.465334759,0.01171875,1,0.020048933,0.060818467,0.141293603,0.067382813,1,31:01.0
0.002943735,0.354177447,0.01953125,1,0.023107245,0.060818467,0.141804354,0.067382813,1,31:46.0
0.002341607,0.262083371,0.029296875,1,0.025485932,0.060818467,0.141026199,0.067382813,1,32:21.0
0.005887469,0.299653791,0.0234375,1,0.005097186,0.060414416,0.14125402,0.067382813,1,33:50.0
0.007626949,0.415331706,0.015625,1,0.00081555,0.060827251,0.141408972,0.067382813,1,35:44.0
0.036194554,0.21929576,0.025390625,1,0.002310724,0.060765765,0.139707329,0.067382813,1,44:46.0
0.005419148,0.207064502,0.021484375,1,0.007815686,0.060765765,0.140396647,0.067382813,1,46:07.0
0.003010638,0.206865501,0.0234375,1,0.00081555,0.06207893,0.140247082,0.067382813,1,46:52.0
0.001204255,0.129957019,0.04296875,1,0.002106837,0.06207893,0.137830635,0.067382813,1,47:11.0
0.006690306,0.177927991,0.017578125,1,0.0005437,0.060673536,0.139936802,0.067382813,1,48:51.0
0.003746571,0.113284665,0.037109375,1,0.004417562,0.060673536,0.137681905,0.067382813,1,49:48.0
0.001672576,0.221927742,0.017578125,1,0.006116624,0.060673536,0.140848455,0.067382813,1,50:13.0
0.000936643,0.137573268,0.025390625,1,0.007068098,0.060673536,0.138924163,0.067382813,1,50:27.0
0.00327825,0.086397559,0.041015625,1,0.010466223,0.060673536,0.13687455,0.067382813,1,51:17.0
0.030842309,0.096444598,0.037109375,1,0.022019845,0.06059009,0.136985461,0.067382813,1,58:59.0
0.00327825,0.188330916,0.01953125,1,0.025350007,0.06059009,0.140456424,0.067382813,1,59:48.0
0.00414799,0.238221484,0.017578125,1,0.029631643,0.06059009,0.141319763,0.067382813,1,00:51.0
0.006221984,0.292788443,0.017578125,1,0.001495175,0.060651576,0.141422646,0.067382813,1,02:24.0
0.008028367,0.329048878,0.01953125,1,0.008019573,0.060875561,0.141529082,0.067382813,1,04:24.0
0.00327825,0.335074062,0.017578125,1,0.011349735,0.060875561,0.141754098,0.067382813,1,05:14.0
0.003612765,0.297307924,0.013671875,1,0.015019709,0.060875561,0.141835948,0.067382813,1,06:08.0
0.018465244,0.216635643,0.025390625,1,0.004825336,0.060629617,0.140064881,0.067382813,1,10:45.0
0.001873286,0.448353559,0.02734375,1,0.006796248,0.060629617,0.140812891,0.067382813,1,11:14.0
0.010570683,0.314197659,0.017578125,1,0.005572924,0.06047151,0.141494524,0.067382813,1,13:52.0
0.00481702,0.282743886,0.0234375,1,0.010466223,0.06047151,0.141232517,0.067382813,1,15:04.0
0.008162173,0.04576759,0.078125,1,0.001495175,0.060805291,0.133654662,0.067382813,1,17:06.0
0.009098816,0.081952633,0.037109375,1,0.007339948,0.061029276,0.13677006,0.067382813,1,19:23.0
0.000735934,0.059723042,0.0546875,1,0.008087536,0.061029276,0.135450203,0.067382813,1,19:34.0
0.002140898,0.052073515,0.052734375,1,0.010330298,0.061029276,0.13531751,0.067382813,1,20:06.0
0.002341607,0.283503289,0.126953125,1,0.012776947,0.061029276,0.136480853,0.067382813,1,20:42.0
0.001739479,0.27199399,0.033203125,1,0.014543972,0.061029276,0.140814269,0.067382813,1,21:08.0
0.003612765,0.306403782,0.021484375,1,0.000475737,0.06047151,0.141363047,0.067382813,1,22:03.0
0.007693852,0.437469517,0.01953125,1,0.008291423,0.06047151,0.141141047,0.067382813,1,23:58.0
0.018331438,0.113813255,0.076171875,1,0.000679625,0.060511037,0.135494823,0.067382813,1,28:32.0
0.008898107,0.054912095,0.078125,1,0.001291287,0.060796508,0.133922143,0.067382813,1,30:45.0
0.002007092,0.081544124,0.060546875,1,0.003398124,0.060796508,0.135718908,0.067382813,1,31:16.0
0.004214893,0.277978902,0.044921875,1,0.00027185,0.060739413,0.14010097,0.067382813,1,32:19.0
0.012176356,0.115182224,0.056640625,1,0.001970912,0.060568131,0.136605168,0.067382813,1,35:21.0
0.008764301,0.368136149,0.04296875,1,0.010873998,0.060568131,0.140529406,0.067382813,1,37:33.0
0.00481702,0.17415105,0.04296875,1,0.015835259,0.060568131,0.138941074,0.067382813,1,38:45.0
0.001204255,0.261890864,0.048828125,1,0.017058584,0.060568131,0.140047073,0.067382813,1,39:04.0
0.007158627,0.303772757,0.044921875,1,0.0010874,0.060396848,0.140235545,0.067382813,1,40:51.0
0.008295979,0.19465077,0.04296875,1,0.001495175,0.060664752,0.139045328,0.067382813,1,42:55.0
0.002073995,0.153874763,0.046875,1,0.001427212,0.060704279,0.138175872,0.067382813,1,43:26.0
0.007560045,0.300930853,0.04296875,1,0.001019437,0.060673536,0.14029842,0.067382813,1,45:20.0
0.002542316,0.145243371,0.056640625,1,0.003669974,0.060673536,0.137544539,0.067382813,1,45:59.0
0.004081087,0.383260802,0.029296875,1,0.007815686,0.060673536,0.141140429,0.067382813,1,47:00.0
0.00086974,0.233624206,0.044921875,1,0.008767161,0.060673536,0.139799649,0.067382813,1,47:14.0
0.011172811,0.124002076,0.05859375,1,0.001834987,0.061077587,0.136749927,0.067382813,1,50:01.0
0.006155081,0.09914279,0.0625,1,0.008155498,0.061077587,0.136114554,0.067382813,1,51:34.0
0.014718673,0.184099269,0.056640625,1,0.023107245,0.061077587,0.138391394,0.067382813,1,55:14.0
0.003880377,0.196298379,0.041015625,1,0.001699062,0.060906304,0.139253881,0.067382813,1,56:13.0
0.022211815,0.476775918,0.025390625,1,0.010194373,0.060726238,0.140224141,0.067382813,1,01:45.0
0.006288887,0.149107861,0.052734375,1,0.016650809,0.060726238,0.137941053,0.067382813,1,03:20.0
0.000401418,0.239393801,0.046875,1,0.017126546,0.060726238,0.139902504,0.067382813,1,03:27.0
0.002007092,0.314040361,0.03125,1,0.001291287,0.060669144,0.141002735,0.067382813,1,03:58.0
0.020204723,0.229608,0.046875,1,0.004009787,0.060792116,0.139208119,0.067382813,1,09:00.0
0.013179902,0.171484723,0.0390625,1,0.003194237,0.060554955,0.138723988,0.067382813,1,12:17.0
0.006824112,0.079177927,0.0546875,1,0.001019437,0.060651576,0.135800577,0.067382813,1,13:59.0
0.004616311,0.140536257,0.0390625,1,0.003194237,0.060576915,0.13822304,0.067382813,1,15:09.0
0.005954372,0.207105262,0.052734375,1,0.001223325,0.060484686,0.138838833,0.067382813,1,16:38.0
0.008697397,0.315029191,0.037109375,1,0.001495175,0.060317795,0.140618321,0.067382813,1,18:48.0
0.007158627,0.053873958,0.046875,1,0.000611662,0.060528604,0.135396974,0.067382813,1,20:36.0
0.001940189,0.230843296,0.03125,1,0.000611662,0.060532996,0.140264461,0.067382813,1,21:05.0
0.017595504,0.050395528,0.048828125,1,0.00135925,0.060585698,0.135012569,0.067382813,1,25:28.0
0.001739479,0.361842458,0.033203125,1,0.0005437,0.060445159,0.140987291,0.067382813,1,25:55.0
0.000334515,0.10034144,0.044921875,1,0.000951475,0.060445159,0.136980095,0.067382813,1,26:01.0
0.005887469,0.079704506,0.060546875,1,0.002922387,0.060603266,0.135585954,0.067382813,1,27:29.0
0.00481702,0.056460697,0.080078125,1,0.007815686,0.060603266,0.134061795,0.067382813,1,28:41.0
6.69E-05,0.093230254,0.0546875,1,0.007951611,0.060603266,0.136438616,0.067382813,1,28:43.0
0.007426239,0.08980041,0.033203125,1,0.003602012,0.06108637,0.137147447,0.067382813,1,30:34.0
0.005084632,0.086423052,0.060546875,1,0.00027185,0.060669144,0.135749545,0.067382813,1,31:50.0
0.001003546,0.063135319,0.0703125,1,0.001291287,0.060669144,0.134693656,0.067382813,1,32:06.0
0.000468321,0.172575122,0.03515625,1,0.001767025,0.060669144,0.139154596,0.067382813,1,32:13.0
0.00086974,0.060103223,0.06640625,1,0.002650537,0.060669144,0.134813197,0.067382813,1,32:26.0
0.028969024,0.16539738,0.048828125,1,0.014204159,0.060458334,0.137989618,0.067382813,1,39:39.0
0.002207801,0.084866539,0.056640625,1,0.016446921,0.060458334,0.136207731,0.067382813,1,40:12.0
0.00481702,0.064248933,0.048828125,1,0.00190295,0.060431983,0.135689074,0.067382813,1,41:25.0
0.004549408,0.081325289,0.0703125,1,0.001291287,0.060669144,0.135163916,0.067382813,1,42:33.0
0.004214893,0.131632039,0.060546875,1,0.000475737,0.060655968,0.136957139,0.067382813,1,43:37.0
0.002609219,0.082661543,0.0390625,1,0.003194237,0.060655968,0.136755344,0.067382813,1,44:17.0
0.004014183,0.132555888,0.056640625,1,0.007339948,0.060655968,0.137276764,0.067382813,1,45:17.0
0.004081087,0.250152876,0.03515625,1,0.000135925,0.060743805,0.140275446,0.067382813,1,46:19.0
0.002207801,0.198669109,0.037109375,1,0.002446649,0.060743805,0.13952124,0.067382813,1,46:52.0
0.001806383,0.159055925,0.044921875,1,0.004349599,0.060743805,0.138429483,0.067382813,1,47:20.0
0.003144444,0.091461111,0.0390625,1,0.007543836,0.060743805,0.137064257,0.067382813,1,48:07.0
0.005619857,0.091750353,0.03515625,1,0.003805899,0.060440767,0.137150243,0.067382813,1,49:31.0
0.017394795,0.085916698,0.05859375,1,0.005708849,0.060695495,0.135682767,0.067382813,1,53:52.0
0.002007092,0.102154119,0.05859375,1,0.007815686,0.060695495,0.136456696,0.067382813,1,54:23.0
0.001204255,0.072185216,0.0625,1,0.001155362,0.060726238,0.135331215,0.067382813,1,54:41.0
0.004348699,0.057041997,0.0625,1,0.004281637,0.060370497,0.134869209,0.067382813,1,55:47.0
0.003345153,0.090422436,0.0546875,1,0.007679761,0.060370497,0.136295368,0.067382813,1,56:37.0
0.003880377,0.091318953,0.05859375,1,0.003941824,0.060945831,0.136061839,0.067382813,1,57:36.0
0.008764301,0.090625019,0.048828125,1,0.003398124,0.060717454,0.136406296,0.067382813,1,59:47.0
0.000200709,0.068635626,0.06640625,1,0.003602012,0.060717454,0.135098614,0.067382813,1,59:51.0
0.009098816,0.054488881,0.076171875,1,0.012912872,0.060717454,0.134192853,0.067382813,1,02:07.0
0.00963404,0.158761079,0.041015625,1,0.007815686,0.060493469,0.138508855,0.067382813,1,04:32.0
0.002676122,0.068285586,0.05859375,1,0.010602148,0.060493469,0.135530297,0.067382813,1,05:12.0
0.008496688,0.082091894,0.05859375,1,0.001699062,0.060620833,0.135678369,0.067382813,1,07:20.0
0.002341607,0.104319398,0.037109375,1,0.002242762,0.060388065,0.137439179,0.067382813,1,07:55.0
0.007024821,0.189747712,0.033203125,1,0.001834987,0.060370497,0.139445941,0.067382813,1,09:41.0
0.016525055,0.214329816,0.03515625,1,0.005029224,0.060691103,0.139620508,0.067382813,1,13:48.0
0,0.16452918,0.041015625,1,0.005097186,0.060691103,0.138774777,0.067382813,1,13:49.0
0.003880377,0.111852713,0.04296875,1,0.00190295,0.060532996,0.137326415,0.067382813,1,14:47.0
0.002609219,0.270031494,0.037109375,1,0.004621449,0.060532996,0.140477777,0.067382813,1,15:27.0
0.014584867,0.099037068,0.04296875,1,0.005097186,0.060431983,0.136831961,0.067382813,1,19:06.0
0.004883923,0.103308964,0.044921875,1,0.002514612,0.060396848,0.136999362,0.067382813,1,20:20.0
0.002207801,0.08802278,0.04296875,1,0.00081555,0.060260701,0.136694176,0.067382813,1,20:53.0
0.009567137,0.085256485,0.048828125,1,0.001155362,0.060765765,0.136203047,0.067382813,1,23:17.0
0.001672576,0.083807217,0.052734375,1,0.002922387,0.060765765,0.136154278,0.067382813,1,23:43.0
0.005887469,0.145102491,0.041015625,1,0.005504961,0.060502253,0.138246854,0.067382813,1,25:11.0
0.000468321,0.186638116,0.041015625,1,0.005980699,0.060502253,0.139211031,0.067382813,1,25:18.0
0.00086974,0.083307726,0.044921875,1,0.006932173,0.060502253,0.136591318,0.067382813,1,25:32.0
0.001739479,0.054768276,0.064453125,1,0.008699198,0.060502253,0.134827618,0.067382813,1,25:59.0
0.009567137,0.119397437,0.05078125,1,0.008291423,0.06061205,0.13714086,0.067382813,1,28:22.0
0.003010638,0.14473358,0.029296875,1,0.011349735,0.06061205,0.138931809,0.067382813,1,29:07.0
0.012443969,0.147267653,0.033203125,1,0.007543836,0.060300227,0.138567047,0.067382813,1,32:13.0
0.001672576,0.119434322,0.0390625,1,0.009242898,0.060300227,0.137863288,0.067382813,1,32:39.0
0.007091724,0.049689333,0.041015625,1,0.016446921,0.060300227,0.135805726,0.067382813,1,34:25.0
0.006824112,0.147715051,0.033203125,1,0.00190295,0.060686711,0.138599318,0.067382813,1,36:08.0
0.002073995,0.284010422,0.03125,1,0,0.060695495,0.140810722,0.067382813,1,36:39.0
0.000267612,0.189458126,0.03125,1,0.00027185,0.060695495,0.139638859,0.067382813,1,36:44.0
0.004415602,0.046756989,0.080078125,1,0.004825336,0.060695495,0.133718244,0.067382813,1,37:50.0
0.001672576,0.104358784,0.060546875,1,0.006592361,0.060695495,0.136409214,0.067382813,1,38:16.0
0.010637586,0.131901871,0.041015625,1,0.00081555,0.060770156,0.137773096,0.067382813,1,40:55.0
0.009366428,0.04474083,0.068359375,1,0.002106837,0.060774548,0.134075712,0.067382813,1,43:16.0
0.007961464,0.051548886,0.06640625,1,0.004417562,0.060532996,0.134448025,0.067382813,1,45:15.0
0.006690306,0.047152071,0.0625,1,0.000407775,0.060524212,0.134452099,0.067382813,1,46:56.0
0.011105908,0.051737867,0.044921875,1,0.002514612,0.060686711,0.135379744,0.067382813,1,49:42.0
0.001003546,0.21620756,0.025390625,1,0.003602012,0.060686711,0.140385422,0.067382813,1,49:57.0
0.003345153,0.270358744,0.02734375,1,0.00081555,0.060923872,0.140860328,0.067382813,1,50:47.0
0.009901653,0.069036127,0.056640625,1,0.002650537,0.060379281,0.13537969,0.067382813,1,53:16.0
0.00722553,0.146257336,0.021484375,1,0.009990485,0.060379281,0.139228668,0.067382813,1,55:04.0
0.001137352,0.071298811,0.05859375,1,0.011145847,0.060379281,0.135657593,0.067382813,1,55:22.0
0.000936643,0.058507669,0.083984375,1,0.012165285,0.060379281,0.13408158,0.067382813,1,55:36.0
0.00086974,0.043671153,0.0234375,1,0.013048797,0.060379281,0.136493407,0.067382813,1,55:50.0
0.015186994,0.094880344,0.04296875,1,0.011077885,0.060581306,0.136801768,0.067382813,1,59:38.0
0.00722553,0.185712244,0.037109375,1,0.000951475,0.060655968,0.139172045,0.067382813,1,01:26.0
0.010102362,0.121844591,0.03125,1,0.008087536,0.060770156,0.138109409,0.067382813,1,03:58.0
0.001404964,0.261679366,0.01953125,1,0.000951475,0.060440767,0.14117336,0.067382813,1,04:20.0
0.005151535,0.085969212,0.0625,1,0.004145712,0.060691103,0.135705415,0.067382813,1,05:38.0
0.000133806,0.177226211,0.025390625,1,0.004349599,0.060691103,0.139745287,0.067382813,1,05:40.0
0.005887469,0.183343086,0.029296875,1,0.00027185,0.060550563,0.139509035,0.067382813,1,07:08.0
0.010771392,0.210277666,0.02734375,1,0.006184586,0.060449551,0.140050758,0.067382813,1,09:50.0
0.002609219,0.151076593,0.041015625,1,0.008835123,0.060449551,0.138494132,0.067382813,1,10:29.0
0.008496688,0.109092788,0.037109375,1,0.017534321,0.060449551,0.137687519,0.067382813,1,12:37.0
0.006021275,0.178937064,0.03515625,1,0.000339812,0.060853602,0.13914956,0.067382813,1,14:07.0
0.000669031,0.234836102,0.03515625,1,0.0010874,0.060853602,0.140167187,0.067382813,1,14:18.0
0.009232622,0.081809261,0.04296875,1,0.010466223,0.060853602,0.136538591,0.067382813,1,16:36.0
0.004348699,0.098988469,0.046875,1,0.014883784,0.060853602,0.136995271,0.067382813,1,17:41.0
0.0065565,0.121524584,0.021484375,1,0.02161207,0.060853602,0.138830287,0.067382813,1,19:20.0
0.004081087,0.246887607,0.017578125,1,0.025825744,0.060853602,0.141371961,0.067382813,1,20:22.0
0.000535224,0.069206319,0.048828125,1,0.026369444,0.060853602,0.136312051,0.067382813,1,20:30.0
0.011105908,0.112719148,0.0390625,1,0.004213674,0.060313403,0.137432247,0.067382813,1,23:17.0
0.002274704,0.115964645,0.025390625,1,0.001155362,0.060831642,0.138276106,0.067382813,1,23:52.0
0.002609219,0.318551283,0.021484375,1,0.003873862,0.060831642,0.141471725,0.067382813,1,24:31.0
0.005352245,0.089030311,0.05078125,1,0.004281637,0.060489077,0.136348818,0.067382813,1,25:51.0
0.014049642,0.356500795,0.021484375,1,0.001155362,0.060326579,0.141269698,0.067382813,1,29:22.0
0.01378203,0.104793224,0.03515625,1,0.008291423,0.060453943,0.137420455,0.067382813,1,32:49.0
0.001806383,0.131773011,0.0234375,1,0.01012641,0.060453943,0.138908523,0.067382813,1,33:16.0
0.00809527,0.174402553,0.033203125,1,0.001834987,0.060440767,0.139136079,0.067382813,1,35:17.0
0.005954372,0.098671877,0.0234375,1,0.005233111,0.062557643,0.137897898,0.067382813,1,36:46.0
0.007693852,0.199980284,0.03125,1,0.000679625,0.06054178,0.139684742,0.067382813,1,38:42.0
0.000535224,0.424593119,0.015625,1,0.001291287,0.06054178,0.14147844,0.067382813,1,38:51.0
0.01224326,0.16526096,0.021484375,1,0.013796384,0.06054178,0.139591993,0.067382813,1,41:55.0
0.005552954,0.054165792,0.0546875,1,0.0016311,0.062570819,0.135076717,0.067382813,1,43:19.0
0.005552954,0.058796531,0.05078125,1,0.002242762,0.060576915,0.135421827,0.067382813,1,44:42.0
0.003077541,0.299232914,0.03125,1,0.002650537,0.06061205,0.140925796,0.067382813,1,45:29.0
0.007626949,0.0484184,0.05078125,1,0.004009787,0.060691103,0.135089404,0.067382813,1,47:23.0
0.004616311,0.061080875,0.056640625,1,0.000883512,0.060502253,0.135209179,0.067382813,1,48:33.0
0.001070449,0.124069946,0.04296875,1,0.001970912,0.060502253,0.137692049,0.067382813,1,48:50.0
0.009232622,0.150243739,0.0234375,1,0.002310724,0.060642793,0.139070988,0.067382813,1,51:08.0
0.014384157,0.1427713,0.041015625,1,0.00135925,0.060581306,0.137964631,0.067382813,1,54:43.0
0.00240851,0.100449739,0.0390625,1,0,0.060484686,0.137205214,0.067382813,1,55:19.0
0.000133806,0.078348737,0.05078125,1,0.000203887,0.060484686,0.136074681,0.067382813,1,55:22.0
0.003211347,0.17939173,0.03125,1,0.003466087,0.060484686,0.139442702,0.067382813,1,56:10.0
0.007158627,0.140502681,0.03515625,1,0.004009787,0.060568131,0.138369536,0.067382813,1,57:57.0
0.002007092,0.082503644,0.048828125,1,0.006116624,0.060568131,0.136348678,0.067382813,1,58:28.0
0.000401418,0.057938866,0.05078125,1,0.006592361,0.060568131,0.13556348,0.067382813,1,58:35.0
0.014116545,0.154756048,0.03125,1,0.002242762,0.060467118,0.138709668,0.067382813,1,02:06.0
0.010169265,0.252897279,0.03125,1,0.0005437,0.06091948,0.140370807,0.067382813,1,04:39.0
0.002676122,0.135039429,0.037109375,1,0.000611662,0.060506645,0.138183447,0.067382813,1,05:20.0
0.003144444,0.207226704,0.037109375,1,0.003805899,0.060506645,0.13966518,0.067382813,1,06:07.0
0.00635579,0.128782409,0.04296875,1,0.002378687,0.060410024,0.137713698,0.067382813,1,07:42.0
0.010637586,0.263362885,0.033203125,1,0.001495175,0.060511037,0.140395358,0.067382813,1,10:21.0
