#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000802837,0.0535511,0.0527344,1,0.00312627,0.0400801,0.0460624,0.0585904
0.00140496,0.0460624,0.078125,1,0.00462145,0.0400801,0.0382211,0.0555129
0.0042818,0.0382211,0.0859375,1,0.00156314,0.0402514,0.0486085,0.0532522
0.00294373,0.0486085,0.0683594,1,0.000611662,0.0401065,0.061172,0.0560838
0.0228808,0.061172,0.0644531,1,0.00292239,0.0397859,0.0714236,0.0575232
0.00140496,0.0714236,0.0566406,1,0.00122332,0.0401152,0.060625,0.0632651
0.0101693,0.060625,0.0625,1,0.0032622,0.0401548,0.094681,0.0621149
0.000334515,0.094681,0.0546875,1,0,0.0414504,0.10878,0.0723223
0.000267612,0.10878,0.0566406,1,0.00027185,0.0414504,0.0671036,0.0766797
0.0065565,0.0671036,0.0585938,1,0.00197091,0.0401943,0.0473369,0.0669685
0.00421489,0.0473369,0.0683594,1,0.0005437,0.0403744,0.0587227,0.0638615
0.00267612,0.0587227,0.0898437,1,0.0032622,0.0403744,0.0482947,0.0670763
0.000535224,0.0482947,0.0722656,1,0.0038059,0.0403744,0.110528,0.0603737
0.0087643,0.110528,0.0566406,1,0.00516515,0.0450385,0.0467153,0.0776101
0.000133806,0.0467153,0.0683594,1,0.00530107,0.0450385,0.0496388,0.0607116
0.00381347,0.0496388,0.078125,1,0.0092429,0.0450385,0.0722979,0.0589439
0.00468321,0.0722979,0.0605469,1,0.0140003,0.0450385,0.114708,0.0683193
0.0100355,0.114708,0.0527344,1,0.00686421,0.038824,0.0449906,0.0762442
0.00836288,0.0449906,0.0585938,1,0.00604866,0.0399484,0.0568436,0.0579157
0.00929952,0.0568436,0.0703125,1,0.00122332,0.0398034,0.0525789,0.0669789
0.00829598,0.0525789,0.0722656,1,0.00203887,0.056106,0.126381,0.0657841
0.00100355,0.126381,0.0449219,1,0.00305831,0.056106,0.0479012,0.0826242
0.00287683,0.0479012,0.0625,1,0.00604866,0.056106,0.0673548,0.0606882
0.00521844,0.0673548,0.0644531,1,0.000475737,0.0384903,0.0442409,0.0713751
0.00140496,0.0442409,0.0839844,1,0.00197091,0.0384903,0.0507673,0.0637681
0.00173948,0.0507673,0.0839844,1,0.00373794,0.0384903,0.0650199,0.0584056
0.00120426,0.0650199,0.0605469,1,0.00496126,0.0384903,0.0520795,0.0643348
0.000401418,0.0520795,0.0683594,1,0.005437,0.0384903,0.0436728,0.0616726
0.0109052,0.0436728,0.0898437,1,0.000407775,0.0393774,0.0658906,0.0561217
0.0114404,0.0658906,0.0566406,1,0.00312627,0.0515297,0.0890575,0.0653593
0.00167258,0.0890575,0.0410156,1,0.0016311,0.039619,0.0701605,0.0697613
0.000735934,0.0701605,0.0546875,1,0.00237869,0.039619,0.0619622,0.0647671
0,0.0619622,0.0585938,1,0.00237869,0.039619,0.0735951,0.0678363
0,0.0735951,0.0507812,1,0.00244665,0.039619,0.0647207,0.0709771
0.00140496,0.0647207,0.0703125,1,0.00387386,0.039619,0.0718318,0.0630741
0.00347896,0.0718318,0.0527344,1,0.00197091,0.0403963,0.0548184,0.0711945
0.00608818,0.0548184,0.0625,1,0.00387386,0.0396014,0.0826392,0.0660979
0.00936643,0.0826392,0.0566406,1,0.00237869,0.0396936,0.0650445,0.0734735
0.00341206,0.0650445,0.0664062,1,0.000135925,0.039575,0.0671154,0.0685128
0.0117749,0.0671154,0.0625,1,0.0120973,0.039575,0.0512263,0.0669503
0.000669031,0.0512263,0.0722656,1,0.0127769,0.039575,0.110433,0.060352
0.0171941,0.110433,0.0546875,1,0.0059807,0.0403304,0.0556733,0.0817576
0.00187329,0.0556733,0.0664062,1,0.00788365,0.0403304,0.0477279,0.0620653
0.0022078,0.0477279,0.0683594,1,0.0101944,0.0403304,0.0424301,0.0594093
0.000669031,0.0424301,0.0605469,1,0.010874,0.0403304,0.0477008,0.0626004
0.000669031,0.0477008,0.0625,1,0.000611662,0.0398649,0.0413685,0.0617463
0.00722553,0.0413685,0.0761719,1,0.000475737,0.0428689,0.0479609,0.0557797
0.000334515,0.0479609,0.0800781,1,0.000883512,0.0428689,0.0612558,0.0598174
0.00086974,0.0612558,0.046875,1,0.00183499,0.0428689,0.0462665,0.0636898
0.0022747,0.0462665,0.0566406,1,0.00101944,0.0395092,0.0548827,0.0566891
0.00622198,0.0548827,0.0761719,1,0.00135925,0.0400845,0.0652624,0.0608394
0.00635579,0.0652624,0.0546875,1,0.000951475,0.0397727,0.186826,0.0657507
0.00936643,0.186826,0.0292969,1,0.0065244,0.040045,0.042802,0.0959275
0.00086974,0.042802,0.0800781,1,0.000679625,0.0401504,0.047634,0.0564539
0.00133806,0.047634,0.0625,1,0.00210684,0.0401504,0.04538,0.0660824
0.00280993,0.04538,0.0820312,1,0.00502922,0.0401504,0.0569665,0.0662045
0.00555295,0.0569665,0.0605469,1,0.0043496,0.0401372,0.049144,0.0611434
0.000133806,0.049144,0.0644531,1,0.00455349,0.0401372,0.0545388,0.0599108
0.000735934,0.0545388,0.0625,1,0.00536904,0.0401372,0.0856712,0.0664772
0.0170603,0.0856712,0.0585938,1,0.00190295,0.0422014,0.131376,0.069626
0.00247541,0.131376,0.0371094,1,0.00448552,0.0422014,0.0585061,0.0852626
0.00622198,0.0585061,0.0683594,1,0.00115536,0.0409058,0.100957,0.0633719
0.00401418,0.100957,0.0390625,1,0.000203887,0.0404007,0.0621948,0.0839862
0.000267612,0.0621948,0.0585938,1,0.000475737,0.0404007,0.109305,0.0725855
0.00695792,0.109305,0.0410156,1,0.0076118,0.0404007,0.117109,0.0828273
0.00327825,0.117109,0.046875,1,0.010942,0.0404007,0.0501951,0.08771
0.000401418,0.0501951,0.0585938,1,0.0114177,0.0404007,0.0445888,0.0687152
0.0022078,0.0445888,0.0488281,1,0.0136605,0.0404007,0.0580728,0.0656445
0.00113735,0.0580728,0.0625,1,0.0148158,0.0404007,0.0800048,0.0714492
0.000267612,0.0800048,0.0507812,1,0.0151556,0.0404007,0.116573,0.0724978
0.00280993,0.116573,0.0332031,1,0.018078,0.0404007,0.0591308,0.0833866
0.0119087,0.0591308,0.0664062,1,0.00611662,0.0400977,0.0438372,0.0695232
0.0107714,0.0438372,0.0449219,1,0.000407775,0.0397463,0.0854379,0.0686963
0.00735934,0.0854379,0.0527344,1,0.00686421,0.0400142,0.0463645,0.0797161
0.00903191,0.0463645,0.0761719,1,0.00183499,0.0401504,0.0365942,0.0643345
0.000267612,0.0365942,0.0683594,1,0.00210684,0.0401504,0.0609908,0.0615691
0.00100355,0.0609908,0.0566406,1,0.000407775,0.039922,0.0503047,0.0720289
0.00602128,0.0503047,0.0605469,1,0.00203887,0.0397683,0.0400957,0.0609612
0.00695792,0.0400957,0.0722656,1,0.00265054,0.0396146,0.0503118,0.0584398
0.00481702,0.0503118,0.0703125,1,0.00299035,0.0400538,0.0520585,0.0629225
0.0021409,0.0520585,0.0683594,1,0.0010874,0.0401021,0.0403133,0.0581245
0.0022078,0.0403133,0.0917969,1,0.00339812,0.0401021,0.0394442,0.0515628
0.00535224,0.0394442,0.0898437,1,0,0.0398956,0.0392756,0.0547942
0.00889811,0.0392756,0.0664062,1,0.00101944,0.0407213,0.0515489,0.0530588
0.00167258,0.0515489,0.0742187,1,0.00278646,0.0407213,0.0368612,0.0530736
0.00468321,0.0368612,0.0820312,1,0.000747587,0.040146,0.0677622,0.0508614
0.00923262,0.0677622,0.0625,1,0.00618459,0.0408663,0.0487919,0.059788
0.00260922,0.0487919,0.0683594,1,0.00883512,0.0408663,0.0381268,0.0500208
0.00414799,0.0381268,0.0878906,1,0.000679625,0.0408004,0.0740717,0.0484256
0.0086974,0.0740717,0.0527344,1,0.00407775,0.0398429,0.0497407,0.065286
0.00113735,0.0497407,0.0644531,1,0.00523311,0.0398429,0.0386337,0.0524155
0.00140496,0.0386337,0.0644531,1,0.00672829,0.0398429,0.0450595,0.0505821
0.00140496,0.0450595,0.0820312,1,0.00822346,0.0398429,0.0593764,0.056111
0.000735934,0.0593764,0.0585938,1,0.000135925,0.0398429,0.0640127,0.0597968
0.00468321,0.0640127,0.0351562,1,0.000339812,0.0399879,0.0591852,0.0592893
0.00280993,0.0591852,0.0644531,1,0.0032622,0.0399879,0.0549736,0.0620004
0.00107045,0.0549736,0.0664062,1,0.0043496,0.0399879,0.0428112,0.0622451
0.00267612,0.0428112,0.0703125,1,0.00183499,0.041121,0.0760927,0.056254
0.00401418,0.0760927,0.0625,1,0.0059807,0.041121,0.0494287,0.0641607
0.0066234,0.0494287,0.0703125,1,0.0048933,0.0402294,0.0664803,0.0580461
0.00140496,0.0664803,0.0546875,1,0.0005437,0.0401328,0.0357919,0.0672799
0.000602128,0.0357919,0.078125,1,0.00122332,0.0401328,0.0816557,0.054818
0.00475012,0.0816557,0.0488281,1,0.00604866,0.0401328,0.0411796,0.069094
0.00414799,0.0411796,0.0761719,1,0.0102623,0.0401328,0.0634764,0.0538584
0.00829598,0.0634764,0.0507812,1,0.0005437,0.0396497,0.0820232,0.0654324
0.00307754,0.0820232,0.0625,1,0.00122332,0.0402777,0.0903214,0.0697114
0.00796146,0.0903214,0.0527344,1,0.00937882,0.0402777,0.0605249,0.0713666
0.00341206,0.0605249,0.0507812,1,0.00149517,0.0402206,0.0487773,0.0645749
0.0042818,0.0487773,0.0683594,1,0.00353405,0.0418149,0.0635348,0.0652043
0.000669031,0.0635348,0.03125,1,6.79625e-05,0.0398781,0.0908255,0.0702647
0.00582057,0.0908255,0.046875,1,0.000407775,0.040045,0.0779288,0.0760787
0.00086974,0.0779288,0.0449219,1,0.00129129,0.040045,0.0625591,0.0750664
0.00488392,0.0625591,0.0566406,1,0.00265054,0.0396892,0.0465305,0.0696925
0.00548605,0.0465305,0.0664062,1,0.00822346,0.0396892,0.048732,0.0648169
6.69031e-05,0.048732,0.0820312,1,0.00835939,0.0396892,0.0407358,0.0607564
0.0266943,0.0407358,0.0585938,1,0.00468941,0.0399527,0.0814663,0.0619112
0.000535224,0.0814663,0.0644531,1,6.79625e-05,0.0399967,0.152871,0.0710377
0.00394728,0.152871,0.0332031,1,0.00183499,0.040045,0.0873382,0.0943605
0.000401418,0.0873382,0.0566406,1,0.00224276,0.040045,0.05888,0.0739985
0.00314444,0.05888,0.0605469,1,0.00027185,0.0399176,0.0978762,0.070611
0.00963404,0.0978762,0.0429688,1,0.00176702,0.0404402,0.0914068,0.0860507
0.000936643,0.0914068,0.0488281,1,0.00278646,0.0404402,0.0599796,0.0799813
0.0100355,0.0599796,0.0644531,1,0.000407775,0.040023,0.0824333,0.0697429
0.0044156,0.0824333,0.046875,1,0.00183499,0.0397244,0.0857321,0.0842908
0.000401418,0.0857321,0.0488281,1,0.00224276,0.0397244,0.0436222,0.0798652
0.00628889,0.0436222,0.0703125,1,0.000747587,0.0412835,0.0769868,0.0637696
0.00421489,0.0769868,0.078125,1,0.000407775,0.040146,0.0519606,0.0780648
0.00715863,0.0519606,0.0683594,1,0.00774772,0.040146,0.0440868,0.0663227
0.00401418,0.0440868,0.0585938,1,0.0118255,0.040146,0.131442,0.0571002
0.00541915,0.131442,0.03125,1,0.0173304,0.040146,0.0417475,0.089096
0.00515154,0.0417475,0.0742187,1,0.00285442,0.0417798,0.349449,0.0611251
0.0066234,0.349449,0.03125,1,0.0005437,0.0452757,0.0443335,0.139588
0.00689101,0.0443335,0.0644531,1,0.00632051,0.0403217,0.0441725,0.0660411
0.00535224,0.0441725,0.0761719,1,0.00265054,0.0394125,0.055768,0.0653367
0.00334515,0.055768,0.0722656,1,0.000135925,0.0402382,0.0486631,0.0882589
0.00113735,0.0486631,0.0644531,1,0.00135925,0.0402382,0.0486199,0.0687287
0.000267612,0.0486199,0.0820312,1,0.0016311,0.0402382,0.0509863,0.0588952
0.00475012,0.0509863,0.0722656,1,0.00231072,0.0397551,0.0577558,0.0728129
0.00548605,0.0577558,0.0722656,1,0.00265054,0.0397463,0.117619,0.0632386
0.0042818,0.117619,0.0292969,1,0.00197091,0.0395838,0.0525916,0.0806421
0.000936643,0.0525916,0.0703125,1,0.00299035,0.0395838,0.0421232,0.0620642
0.00468321,0.0421232,0.0839844,1,0.00774772,0.0395838,0.12691,0.0590856
0.00147187,0.12691,0.0546875,1,0.00931086,0.0395838,0.0523996,0.0848563
0.00147187,0.0523996,0.0703125,1,0.010874,0.0395838,0.0490185,0.0572937
0.0127116,0.0490185,0.0664062,1,0.00801957,0.0456753,0.0441592,0.0585078
0.00321135,0.0441592,0.0605469,1,0.0112818,0.0456753,0.0625521,0.066635
0.0042818,0.0625521,0.078125,1,0.0156314,0.0456753,0.0456429,0.0593555
0.0143842,0.0456429,0.0761719,1,0.000339812,0.0396629,0.212065,0.0560479
0.00388038,0.212065,0.0332031,1,0.00197091,0.0382926,0.0431635,0.109167
0.00240851,0.0431635,0.0683594,1,0.00448552,0.0382926,0.0701315,0.0570436
0.000802837,0.0701315,0.0703125,1,0.00530107,0.0382926,0.052716,0.0685292
0.0122433,0.052716,0.0683594,1,0.00081555,0.0397288,0.0577462,0.0762546
0.0148525,0.0577462,0.0742187,1,0.00557292,0.0401548,0.196804,0.0605052
0.00381347,0.196804,0.0390625,1,0.00951475,0.0401548,0.168466,0.102013
0.00354586,0.168466,0.03125,1,0.00081555,0.0410551,0.0519367,0.105819
0.00367967,0.0519367,0.0625,1,0.00462145,0.0410551,0.161115,0.0659429
0.0021409,0.161115,0.0371094,1,0.00183499,0.0460223,0.281108,0.110725
0.000735934,0.281108,0.0273437,1,0.00265054,0.0460223,0.0820291,0.140272
0.000669031,0.0820291,0.0449219,1,0.000407775,0.039619,0.0966781,0.0815266
0.00642269,0.0966781,0.0449219,1,0.00197091,0.0398342,0.0878394,0.100999
0.00367967,0.0878394,0.046875,1,0.00570885,0.0398342,0.145135,0.106122
0.00608818,0.145135,0.0332031,1,0.0118934,0.0398342,0.0762352,0.101685
0.0117749,0.0762352,0.0566406,1,0.00475737,0.0401811,0.21967,0.0876273
0.00314444,0.21967,0.0195312,1,0.00149517,0.0401416,0.119587,0.134162
0.00722553,0.119587,0.0429688,1,0.00883512,0.0401416,0.0662196,0.100151
0.000133806,0.0662196,0.0371094,1,0.00903901,0.0401416,0.168376,0.0850436
0.00996856,0.168376,0.0371094,1,0.00346609,0.0401196,0.0524294,0.124572
0.000133806,0.0524294,0.0625,1,6.79625e-05,0.0401196,0.0592654,0.0847079
0.00916572,0.0592654,0.0449219,1,0.00944679,0.0401196,0.0542261,0.0770108
0.0087643,0.0542261,0.0585938,1,0.00169906,0.0399176,0.0561119,0.0885268
0.00314444,0.0561119,0.0644531,1,0.000339812,0.0398166,0.102776,0.0772405
0.00200709,0.102776,0.0390625,1,0.00244665,0.0398166,0.26621,0.0867333
0.0086974,0.26621,0.0273437,1,0.0112818,0.0398166,0.115893,0.12998
0.00160567,0.115893,0.0351562,1,0.0129808,0.0398166,0.0481101,0.0900254
0.00889811,0.0481101,0.0722656,1,0.000679625,0.0397551,0.0491666,0.0755707
0.0122433,0.0491666,0.0683594,1,0.00890309,0.0399088,0.0816765,0.0839502
0.000133806,0.0816765,0.0507812,1,0.00910697,0.0399088,0.0682501,0.0810926
6.69031e-05,0.0682501,0.0566406,1,0.00917494,0.0399088,0.05345,0.0742648
0.000735934,0.05345,0.0546875,1,0.00999049,0.0399088,0.0517576,0.0750536
0.00274303,0.0517576,0.0664062,1,0.0127769,0.0399088,0.0965712,0.0688506
0.000802837,0.0965712,0.0371094,1,0.0135925,0.0399088,0.0408407,0.0786939
0.0102362,0.0408407,0.0859375,1,0.00142721,0.0396146,0.075718,0.0600551
0.00635579,0.075718,0.0546875,1,0.000203887,0.0396892,0.0660368,0.0760828
0.000669031,0.0660368,0.0507812,1,0.000203887,0.0394477,0.104793,0.0715973
0.00394728,0.104793,0.0429688,1,0.00244665,0.0396629,0.0757489,0.0813606
0.00314444,0.0757489,0.046875,1,0.00156314,0.0395443,0.0613572,0.0757698
0.00107045,0.0613572,0.0585938,1,0.000135925,0.0403744,0.0692327,0.0729382
0.0183314,0.0692327,0.0703125,1,6.79625e-05,0.0455875,0.22195,0.0714458
0.0115742,0.22195,0.0292969,1,0.0016311,0.0402646,0.0397562,0.116187
0.00267612,0.0397562,0.0703125,1,0.00231072,0.0406071,0.11345,0.0625259
0.00682411,0.11345,0.03125,1,0.00931086,0.0406071,0.118075,0.0904814
0.00695792,0.118075,0.0488281,1,0.00414571,0.0399879,0.146785,0.0996697
0.00782766,0.146785,0.0273437,1,0.00672829,0.0405852,0.168402,0.097653
0.00521844,0.168402,0.0292969,1,0.00509719,0.0416129,0.287719,0.107335
0.000936643,0.287719,0.0273437,1,0.00604866,0.0416129,0.0791843,0.146634
0.000200709,0.0791843,0.0429688,1,0.00632051,0.0416129,0.0878872,0.0894696
0.00374657,0.0878872,0.0429688,1,0.0101264,0.0416129,0.200289,0.0979071
0.0106376,0.200289,0.0292969,1,0.000747587,0.0402909,0.115161,0.138808
0.00167258,0.115161,0.0390625,1,0.00251461,0.0402909,0.117734,0.103053
0.00776075,0.117734,0.0546875,1,0.0104662,0.0402909,0.127291,0.101946
0.000936643,0.127291,0.0429688,1,0.000407775,0.0399659,0.0389009,0.119324
0.00381347,0.0389009,0.0683594,1,0.0043496,0.0399659,0.0462692,0.0784135
0.00321135,0.0462692,0.0820312,1,0.00767976,0.0399659,0.0481722,0.0763543
0.000936643,0.0481722,0.0625,1,0.00863124,0.0399659,0.157034,0.081475
0.00247541,0.157034,0.0332031,1,0.00149517,0.0398034,0.053154,0.103714
0.0065565,0.053154,0.0703125,1,0.000951475,0.0396146,0.0492747,0.0689506
0.000802837,0.0492747,0.0761719,1,0.00176702,0.0396146,0.0484292,0.0720865
0.00133806,0.0484292,0.0566406,1,0.000883512,0.0397375,0.0474575,0.0736166
0.0022747,0.0474575,0.0625,1,0.000747587,0.0394213,0.0570404,0.0621125
0.00756005,0.0570404,0.0683594,1,0.000135925,0.0396146,0.0527006,0.0662373
0.00909882,0.0527006,0.0742187,1,0.00937882,0.0396146,0.0460285,0.0653685
0.0021409,0.0460285,0.0605469,1,0.00115536,0.0396277,0.0437955,0.0587851
0.00481702,0.0437955,0.0644531,1,0.000951475,0.0401636,0.0714448,0.0572186
0.00113735,0.0714448,0.0644531,1,0.0010874,0.0400098,0.0510812,0.0679687
0.00501773,0.0510812,0.0585938,1,0.00251461,0.0404446,0.0487946,0.0593953
0.0140496,0.0487946,0.0566406,1,0.0032622,0.0400669,0.0494667,0.0585775
0.00394728,0.0494667,0.0742187,1,0.00733995,0.0400669,0.078382,0.0582383
0.00481702,0.078382,0.0605469,1,0.0122332,0.0400669,0.127723,0.0659309
0.00321135,0.127723,0.0410156,1,0.0154954,0.0400669,0.120845,0.078787
0.00401418,0.120845,0.046875,1,0.00319424,0.0399,0.0621977,0.0818078
0.00756005,0.0621977,0.0585938,1,0.00149517,0.0400274,0.118265,0.0694281
0.0042818,0.118265,0.0292969,1,0.00591274,0.0400274,0.0618238,0.0911334
0.00160567,0.0618238,0.0429688,1,0.0076118,0.0400274,0.0490998,0.072587
0.0064896,0.0490998,0.0625,1,0.00638847,0.040045,0.150069,0.067988
0.00207399,0.150069,0.0410156,1,0.00849531,0.040045,0.117124,0.102653
0.00408109,0.117124,0.0332031,1,6.79625e-05,0.0400011,0.0636839,0.0902034
0.00280993,0.0636839,0.0585938,1,0.00292239,0.0400011,0.0589314,0.071592
0.00107045,0.0589314,0.0664062,1,0.00400979,0.0400011,0.0801081,0.0823646
0.00388038,0.0801081,0.0507812,1,6.79625e-05,0.0409848,0.0960468,0.0843208
0.000669031,0.0960468,0.03125,1,0.000203887,0.0399396,0.051624,0.0824806
0.0175955,0.051624,0.0566406,1,0.0010874,0.0402163,0.0443123,0.0724736
0.00321135,0.0443123,0.0644531,1,0.00441756,0.0402163,0.0500924,0.0718615
0.00561986,0.0500924,0.0546875,1,0.00231072,0.0395179,0.0676643,0.0691508
0.0022747,0.0676643,0.0292969,1,0.0016311,0.0400669,0.0532246,0.0715024
0.0021409,0.0532246,0.0703125,1,0.0038059,0.0400669,0.149223,0.0650549
0.00956714,0.149223,0.0351562,1,0.00645644,0.0401416,0.051098,0.0978652
0.000267612,0.051098,0.0644531,1,0.00679625,0.0401416,0.0443798,0.0629256
0.000602128,0.0443798,0.0742187,1,0.000475737,0.0399923,0.0493753,0.0623604
0.0131799,0.0493753,0.0703125,1,0.00169906,0.0406071,0.066275,0.0705813
0.00809527,0.066275,0.0507812,1,0.00570885,0.0396848,0.148612,0.0696725
0.00408109,0.148612,0.0332031,1,0.00992252,0.0396848,0.0392183,0.0888543
0.00555295,0.0392183,0.0703125,1,0.000679625,0.041626,0.0537625,0.0648089
0.0132468,0.0537625,0.0625,1,0.00455349,0.0400318,0.077153,0.0666185
0.00388038,0.077153,0.0664062,1,0.00856327,0.0400318,0.0513007,0.0733706
0.0044825,0.0513007,0.0703125,1,0.00394182,0.0519206,0.0684398,0.0615112
0.00100355,0.0684398,0.0488281,1,0.000951475,0.0409892,0.0437634,0.0707387
0.00280993,0.0437634,0.0878906,1,0.00387386,0.0409892,0.0761824,0.0626091
6.69031e-05,0.0761824,0.0546875,1,0.00394182,0.0409892,0.0661169,0.0696533
0.00367967,0.0661169,0.0605469,1,0.0005437,0.0405369,0.0760834,0.0667987
0.00180638,0.0760834,0.0585938,1,0.00237869,0.0405369,0.0649699,0.0700365
0.000200709,0.0649699,0.0410156,1,0.00265054,0.0405369,0.0386146,0.0686293
0.00240851,0.0386146,0.0605469,1,0.00509719,0.0405369,0.0594913,0.0604299
0.00769385,0.0594913,0.0644531,1,0.00482534,0.0398869,0.0509726,0.0645589
0.000802837,0.0509726,0.0566406,1,0.000407775,0.0400581,0.0502954,0.0641486
0.00301064,0.0502954,0.0664062,1,0.00353405,0.0400581,0.0843851,0.0593307
0.00575366,0.0843851,0.0410156,1,0.00169906,0.0401811,0.0639921,0.0738641
0.00521844,0.0639921,0.0566406,1,0.00339812,0.0411825,0.0733872,0.0672662
0.0022078,0.0733872,0.0507812,1,0.00203887,0.0398342,0.0890187,0.0699081
0.0022747,0.0890187,0.0371094,1,0.0043496,0.0398342,0.067694,0.0769878
0.0130461,0.067694,0.0332031,1,0.00169906,0.0411605,0.091388,0.0721369
0,0.091388,0.0449219,1,0.00176702,0.0411605,0.0972502,0.0788524
0.00113735,0.0972502,0.0488281,1,0.000883512,0.0417666,0.066914,0.0854335
0.00521844,0.066914,0.0664062,1,0.000679625,0.0418852,0.0640538,0.0716903
0.00495083,0.0640538,0.0449219,1,0.00244665,0.0451791,0.12701,0.0745075
0.0086974,0.12701,0.0332031,1,0.00536904,0.0398913,0.0429103,0.0946069
0.016592,0.0429103,0.0566406,1,0.000747587,0.0402997,0.0918786,0.0681992
0.00555295,0.0918786,0.0507812,1,0.000407775,0.040225,0.0581257,0.0834113
0.00240851,0.0581257,0.0507812,1,0.00292239,0.040225,0.0605121,0.0759753
0.00153877,0.0605121,0.0507812,1,0.000135925,0.0401021,0.129641,0.0696312
0.000535224,0.129641,0.0429688,1,0.000679625,0.0401021,0.0420852,0.095104
0.00367967,0.0420852,0.0742187,1,0.00149517,0.0401372,0.056993,0.06686
0.00856359,0.056993,0.0566406,1,0.0102623,0.0401372,0.0459068,0.0666845
0.00401418,0.0459068,0.0703125,1,0.0143401,0.0401372,0.0464771,0.0661422
0.00635579,0.0464771,0.0664062,1,0.0207965,0.0401372,0.12638,0.0587334
0.0107045,0.12638,0.0429688,1,0.00428164,0.0402777,0.0498858,0.0855596
0.000267612,0.0498858,0.0605469,1,0.000135925,0.0419642,0.0455211,0.0649465
0.00354586,0.0455211,0.0664062,1,0.00373794,0.0419642,0.0473848,0.059879
0.000936643,0.0473848,0.0585938,1,0.0005437,0.0396453,0.0383286,0.0690377
0.00180638,0.0383286,0.0566406,1,0.00237869,0.0396453,0.0438472,0.0595203
0.00207399,0.0438472,0.0683594,1,0.00448552,0.0396453,0.0422717,0.0567222
0.0022078,0.0422717,0.0605469,1,0.00679625,0.0396453,0.109985,0.0606119
0.00160567,0.109985,0.0488281,1,0.00849531,0.0396453,0.0495101,0.0760393
0.00789456,0.0495101,0.0585938,1,0.000611662,0.0401679,0.03723,0.0585671
0.00709172,0.03723,0.0820312,1,0.000475737,0.0397288,0.0615737,0.0559613
0.00481702,0.0615737,0.0488281,1,0.00536904,0.0397288,0.0455585,0.0686998
0.0064896,0.0455585,0.0625,1,0.00373794,0.0407916,0.179514,0.0561395
0.0142504,0.179514,0.0351562,1,0.00829142,0.0410463,0.0491845,0.097191
0.00689101,0.0491845,0.0722656,1,0.00224276,0.0408926,0.044496,0.0629664
0.00133806,0.044496,0.0605469,1,0.00366997,0.0408926,0.050359,0.0608694
0.00394728,0.050359,0.0644531,1,0.00774772,0.0408926,0.0624165,0.0670247
0.00260922,0.0624165,0.0507812,1,0.000407775,0.0405237,0.0690663,0.069047
0.0066234,0.0690663,0.0546875,1,0.00645644,0.0404183,0.0822537,0.0659689
0.000602128,0.0822537,0.0527344,1,0.0070681,0.0404183,0.0764168,0.0756497
0.00508463,0.0764168,0.0410156,1,0.00292239,0.0398429,0.0869053,0.0722305
0.000133806,0.0869053,0.0488281,1,0.00305831,0.0398429,0.285798,0.0756994
0.0163243,0.285798,0.0273437,1,0.0100584,0.0398122,0.0633184,0.128853
0.00950023,0.0633184,0.0507812,1,0.00638847,0.0394696,0.10345,0.0729419
0.00568676,0.10345,0.0371094,1,0.000611662,0.0399308,0.0442684,0.0906586
