#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00341206,0.144598,0.0351562,1,0.000747587,0.0607438,0.0542931,0.106435
0.00321135,0.0542931,0.046875,1,0.00251461,0.0609195,0.133267,0.0748751
0.00113735,0.133267,0.0371094,1,0.00366997,0.0609195,0.0766428,0.107676
0.000936643,0.0766428,0.0449219,1,0.00462145,0.0609195,0.111857,0.0873821
0.00180638,0.111857,0.0390625,1,0.00183499,0.0606428,0.129018,0.091664
0.00588747,0.129018,0.03125,1,0.00027185,0.0608097,0.110939,0.106941
0.000334515,0.110939,0.0351562,1,0.000611662,0.0608097,0.097532,0.0977076
0.00153877,0.097532,0.0449219,1,0.00224276,0.0608097,0.091861,0.0923223
0.0088312,0.091861,0.0429688,1,0.00550496,0.0606955,0.104122,0.0952845
0.00327825,0.104122,0.0429688,1,0.00890309,0.0606955,0.0658263,0.0936595
0.0130461,0.0658263,0.0625,1,0.00591274,0.0602387,0.115187,0.0806605
0.00916572,0.115187,0.0390625,1,0.0152916,0.0602387,0.0533001,0.0955844
0.000936643,0.0533001,0.0605469,1,0.00081555,0.060612,0.287666,0.0771408
0.0303071,0.287666,0.0234375,1,0.0131168,0.0605023,0.207108,0.135483
0.00394728,0.207108,0.0214844,1,0.0171945,0.0605023,0.333475,0.11963
0.000401418,0.333475,0.0136719,1,0.0176023,0.0605023,0.251784,0.148723
0.000267612,0.251784,0.0292969,1,0.0178741,0.0605023,0.286986,0.146404
0.00615508,0.286986,0.0234375,1,0.00400979,0.0604232,0.0941053,0.159035
0.0128454,0.0941053,0.0253906,1,0.000747587,0.0607482,0.283397,0.117726
0.00408109,0.283397,0.0136719,1,0.00312627,0.0609722,0.32569,0.171004
0.00822908,0.32569,0.0195312,1,0.00462145,0.0604583,0.0701175,0.181374
0.00294373,0.0701175,0.0507812,1,0.0076118,0.0604583,0.333922,0.107486
0.00842979,0.333922,0.015625,1,0.00822346,0.0605593,0.40807,0.18352
0.0184652,0.40807,0.015625,1,0.00550496,0.0608053,0.22119,0.201022
0.00488392,0.22119,0.0175781,1,0.0104662,0.0608053,0.363922,0.144681
0.0106376,0.363922,0.0136719,1,0.00917494,0.0608185,0.302905,0.197144
0.00501773,0.302905,0.015625,1,0.0142721,0.0608185,0.465335,0.191821
0.00561986,0.465335,0.0117187,1,0.0200489,0.0608185,0.354177,0.202508
0.00294373,0.354177,0.0195312,1,0.0231072,0.0608185,0.262083,0.199021
0.00234161,0.262083,0.0292969,1,0.0254859,0.0608185,0.299654,0.181369
0.00588747,0.299654,0.0234375,1,0.00509719,0.0604144,0.415332,0.196168
0.00762695,0.415332,0.015625,1,0.00081555,0.0608273,0.219296,0.219102
0.0361946,0.219296,0.0253906,1,0.00231072,0.0607658,0.207065,0.17397
0.00541915,0.207065,0.0214844,1,0.00781569,0.0607658,0.206866,0.175206
0.00301064,0.206866,0.0234375,1,0.00081555,0.0620789,0.129957,0.18035
0.00120426,0.129957,0.0429688,1,0.00210684,0.0620789,0.177928,0.142787
0.00669031,0.177928,0.0175781,1,0.0005437,0.0606735,0.113285,0.154388
0.00374657,0.113285,0.0371094,1,0.00441756,0.0606735,0.221928,0.134853
0.00167258,0.221928,0.0175781,1,0.00611662,0.0606735,0.137573,0.153326
0.000936643,0.137573,0.0253906,1,0.0070681,0.0606735,0.0863976,0.130385
0.00327825,0.0863976,0.0410156,1,0.0104662,0.0606735,0.0964446,0.11022
0.0308423,0.0964446,0.0371094,1,0.0220198,0.0605901,0.188331,0.110975
0.00327825,0.188331,0.0195312,1,0.02535,0.0605901,0.238221,0.130938
0.00414799,0.238221,0.0175781,1,0.0296316,0.0605901,0.292788,0.13394
0.00622198,0.292788,0.0175781,1,0.00149517,0.0606516,0.329049,0.157383
0.00802837,0.329049,0.0195312,1,0.00801957,0.0608756,0.335074,0.169729
0.00327825,0.335074,0.0175781,1,0.0113497,0.0608756,0.297308,0.173364
0.00361277,0.297308,0.0136719,1,0.0150197,0.0608756,0.216636,0.173652
0.0184652,0.216636,0.0253906,1,0.00482534,0.0606296,0.448354,0.165168
0.00187329,0.448354,0.0273437,1,0.00679625,0.0606296,0.314198,0.210494
0.0105707,0.314198,0.0175781,1,0.00557292,0.0604715,0.282744,0.187803
0.00481702,0.282744,0.0234375,1,0.0104662,0.0604715,0.0457676,0.178427
0.00816217,0.0457676,0.078125,1,0.00149517,0.0608053,0.0819526,0.129252
0.00909882,0.0819526,0.0371094,1,0.00733995,0.0610293,0.059723,0.13358
0.000735934,0.059723,0.0546875,1,0.00808754,0.0610293,0.0520735,0.112965
0.0021409,0.0520735,0.0527344,1,0.0103303,0.0610293,0.283503,0.0976691
0.00234161,0.283503,0.126953,1,0.0127769,0.0610293,0.271994,0.147454
0.00173948,0.271994,0.0332031,1,0.014544,0.0610293,0.306404,0.145522
0.00361277,0.306404,0.0214844,1,0.000475737,0.0604715,0.43747,0.143545
0.00769385,0.43747,0.0195312,1,0.00829142,0.0604715,0.113813,0.193709
0.0183314,0.113813,0.0761719,1,0.000679625,0.060511,0.0549121,0.122215
0.00889811,0.0549121,0.078125,1,0.00129129,0.0607965,0.0815441,0.104752
0.00200709,0.0815441,0.0605469,1,0.00339812,0.0607965,0.277979,0.115271
0.00421489,0.277979,0.0449219,1,0.00027185,0.0607394,0.115182,0.153706
0.0121764,0.115182,0.0566406,1,0.00197091,0.0605681,0.368136,0.107624
0.0087643,0.368136,0.0429688,1,0.010874,0.0605681,0.174151,0.169399
0.00481702,0.174151,0.0429688,1,0.0158353,0.0605681,0.261891,0.129525
0.00120426,0.261891,0.0488281,1,0.0170586,0.0605681,0.303773,0.140036
0.00715863,0.303773,0.0449219,1,0.0010874,0.0603968,0.194651,0.170369
0.00829598,0.194651,0.0429688,1,0.00149517,0.0606648,0.153875,0.140571
0.00207399,0.153875,0.046875,1,0.00142721,0.0607043,0.300931,0.130927
0.00756005,0.300931,0.0429688,1,0.00101944,0.0606735,0.145243,0.17696
0.00254232,0.145243,0.0566406,1,0.00366997,0.0606735,0.383261,0.129491
0.00408109,0.383261,0.0292969,1,0.00781569,0.0606735,0.233624,0.179093
0.00086974,0.233624,0.0449219,1,0.00876716,0.0606735,0.124002,0.158806
0.0111728,0.124002,0.0585938,1,0.00183499,0.0610776,0.0991428,0.122913
0.00615508,0.0991428,0.0625,1,0.0081555,0.0610776,0.184099,0.123465
0.0147187,0.184099,0.0566406,1,0.0231072,0.0610776,0.196298,0.137719
0.00388038,0.196298,0.0410156,1,0.00169906,0.0609063,0.476776,0.13319
0.0222118,0.476776,0.0253906,1,0.0101944,0.0607262,0.149108,0.192126
0.00628889,0.149108,0.0527344,1,0.0166508,0.0607262,0.239394,0.124508
0.000401418,0.239394,0.046875,1,0.0171265,0.0607262,0.31404,0.147428
0.00200709,0.31404,0.03125,1,0.00129129,0.0606691,0.229608,0.183085
0.0202047,0.229608,0.046875,1,0.00400979,0.0607921,0.171485,0.146525
0.0131799,0.171485,0.0390625,1,0.00319424,0.060555,0.0791779,0.140771
0.00682411,0.0791779,0.0546875,1,0.00101944,0.0606516,0.140536,0.127042
0.00461631,0.140536,0.0390625,1,0.00319424,0.0605769,0.207105,0.130762
0.00595437,0.207105,0.0527344,1,0.00122332,0.0604847,0.315029,0.140562
0.0086974,0.315029,0.0371094,1,0.00149517,0.0603178,0.053874,0.164487
0.00715863,0.053874,0.046875,1,0.000611662,0.0605286,0.230843,0.0971724
0.00194019,0.230843,0.03125,1,0.000611662,0.060533,0.0503955,0.15011
0.0175955,0.0503955,0.0488281,1,0.00135925,0.0605857,0.361842,0.103584
0.00173948,0.361842,0.0332031,1,0.0005437,0.0604452,0.100341,0.165425
0.000334515,0.100341,0.0449219,1,0.000951475,0.0604452,0.0797045,0.112973
0.00588747,0.0797045,0.0605469,1,0.00292239,0.0606033,0.0564607,0.098262
0.00481702,0.0564607,0.0800781,1,0.00781569,0.0606033,0.0932303,0.0993799
6.69031e-05,0.0932303,0.0546875,1,0.00795161,0.0606033,0.0898004,0.0994809
0.00742624,0.0898004,0.0332031,1,0.00360201,0.0610864,0.0864231,0.0895469
0.00508463,0.0864231,0.0605469,1,0.00027185,0.0606691,0.0631353,0.0923349
0.00100355,0.0631353,0.0703125,1,0.00129129,0.0606691,0.172575,0.083046
0.000468321,0.172575,0.0351562,1,0.00176702,0.0606691,0.0601032,0.109707
0.00086974,0.0601032,0.0664062,1,0.00265054,0.0606691,0.165397,0.073345
0.028969,0.165397,0.0488281,1,0.0142042,0.0604583,0.0848665,0.104509
0.0022078,0.0848665,0.0566406,1,0.0164469,0.0604583,0.0642489,0.087529
0.00481702,0.0642489,0.0488281,1,0.00190295,0.060432,0.0813253,0.0759923
0.00454941,0.0813253,0.0703125,1,0.00129129,0.0606691,0.131632,0.0843466
0.00421489,0.131632,0.0605469,1,0.000475737,0.060656,0.0826615,0.100035
0.00260922,0.0826615,0.0390625,1,0.00319424,0.060656,0.132556,0.0794027
0.00401418,0.132556,0.0566406,1,0.00733995,0.060656,0.250153,0.0968457
0.00408109,0.250153,0.0351562,1,0.000135925,0.0607438,0.198669,0.133469
0.0022078,0.198669,0.0371094,1,0.00244665,0.0607438,0.159056,0.115927
0.00180638,0.159056,0.0449219,1,0.0043496,0.0607438,0.0914611,0.110253
0.00314444,0.0914611,0.0390625,1,0.00754384,0.0607438,0.0917504,0.104209
0.00561986,0.0917504,0.0351562,1,0.0038059,0.0604408,0.0859167,0.102897
0.0173948,0.0859167,0.0585938,1,0.00570885,0.0606955,0.102154,0.0940818
0.00200709,0.102154,0.0585938,1,0.00781569,0.0606955,0.0721852,0.0981173
0.00120426,0.0721852,0.0625,1,0.00115536,0.0607262,0.057042,0.0873454
0.0043487,0.057042,0.0625,1,0.00428164,0.0603705,0.0904224,0.0787731
0.00334515,0.0904224,0.0546875,1,0.00767976,0.0603705,0.091319,0.0878737
0.00388038,0.091319,0.0585938,1,0.00394182,0.0609458,0.090625,0.0860273
0.0087643,0.090625,0.0488281,1,0.00339812,0.0607175,0.0686356,0.0826832
0.000200709,0.0686356,0.0664062,1,0.00360201,0.0607175,0.0544889,0.0762264
0.00909882,0.0544889,0.0761719,1,0.0129129,0.0607175,0.158761,0.0690016
0.00963404,0.158761,0.0410156,1,0.00781569,0.0604935,0.0682856,0.0999273
0.00267612,0.0682856,0.0585938,1,0.0106021,0.0604935,0.0820919,0.0709324
0.00849669,0.0820919,0.0585938,1,0.00169906,0.0606208,0.104319,0.0779392
0.00234161,0.104319,0.0371094,1,0.00224276,0.0603881,0.189748,0.0934236
0.00702482,0.189748,0.0332031,1,0.00183499,0.0603705,0.21433,0.109131
0.0165251,0.21433,0.0351562,1,0.00502922,0.0606911,0.164529,0.11613
0,0.164529,0.0410156,1,0.00509719,0.0606911,0.111853,0.113428
0.00388038,0.111853,0.0429688,1,0.00190295,0.060533,0.270031,0.102836
0.00260922,0.270031,0.0371094,1,0.00462145,0.060533,0.0990371,0.144677
0.0145849,0.0990371,0.0429688,1,0.00509719,0.060432,0.103309,0.102597
0.00488392,0.103309,0.0449219,1,0.00251461,0.0603968,0.0880228,0.103379
0.0022078,0.0880228,0.0429688,1,0.00081555,0.0602607,0.0852565,0.109691
0.00956714,0.0852565,0.0488281,1,0.00115536,0.0607658,0.0838072,0.0957728
0.00167258,0.0838072,0.0527344,1,0.00292239,0.0607658,0.145102,0.0918818
0.00588747,0.145102,0.0410156,1,0.00550496,0.0605023,0.186638,0.111466
0.000468321,0.186638,0.0410156,1,0.0059807,0.0605023,0.0833077,0.116679
0.00086974,0.0833077,0.0449219,1,0.00693217,0.0605023,0.0547683,0.0880703
0.00173948,0.0547683,0.0644531,1,0.0086992,0.0605023,0.119397,0.0829826
0.00956714,0.119397,0.0507812,1,0.00829142,0.060612,0.144734,0.103676
0.00301064,0.144734,0.0292969,1,0.0113497,0.060612,0.147268,0.101646
0.012444,0.147268,0.0332031,1,0.00754384,0.0603002,0.119434,0.103584
0.00167258,0.119434,0.0390625,1,0.0092429,0.0603002,0.0496893,0.10337
0.00709172,0.0496893,0.0410156,1,0.0164469,0.0603002,0.147715,0.0803866
0.00682411,0.147715,0.0332031,1,0.00190295,0.0606867,0.28401,0.109554
0.00207399,0.28401,0.03125,1,0,0.0606955,0.189458,0.144465
0.000267612,0.189458,0.03125,1,0.00027185,0.0606955,0.046757,0.119986
0.0044156,0.046757,0.0800781,1,0.00482534,0.0606955,0.104359,0.0843728
0.00167258,0.104359,0.0605469,1,0.00659236,0.0606955,0.131902,0.112623
0.0106376,0.131902,0.0410156,1,0.00081555,0.0607702,0.0447408,0.11049
0.00936643,0.0447408,0.0683594,1,0.00210684,0.0607745,0.0515489,0.0746156
0.00796146,0.0515489,0.0664062,1,0.00441756,0.060533,0.0471521,0.0846341
0.00669031,0.0471521,0.0625,1,0.000407775,0.0605242,0.0517379,0.0816137
0.0111059,0.0517379,0.0449219,1,0.00251461,0.0606867,0.216208,0.0678388
0.00100355,0.216208,0.0253906,1,0.00360201,0.0606867,0.270359,0.116595
0.00334515,0.270359,0.0273437,1,0.00081555,0.0609239,0.0690361,0.133649
0.00990165,0.0690361,0.0566406,1,0.00265054,0.0603793,0.146257,0.075973
0.00722553,0.146257,0.0214844,1,0.00999049,0.0603793,0.0712988,0.112125
0.00113735,0.0712988,0.0585938,1,0.0111458,0.0603793,0.0585077,0.0921226
0.000936643,0.0585077,0.0839844,1,0.0121653,0.0603793,0.0436712,0.0745994
0.00086974,0.0436712,0.0234375,1,0.0130488,0.0603793,0.0948803,0.0809215
0.015187,0.0948803,0.0429688,1,0.0110779,0.0605813,0.185712,0.0887116
0.00722553,0.185712,0.0371094,1,0.000951475,0.060656,0.121845,0.111717
0.0101024,0.121845,0.03125,1,0.00808754,0.0607702,0.261679,0.0970514
0.00140496,0.261679,0.0195312,1,0.000951475,0.0604408,0.0859692,0.135093
0.00515154,0.0859692,0.0625,1,0.00414571,0.0606911,0.177226,0.0920968
0.000133806,0.177226,0.0253906,1,0.0043496,0.0606911,0.183343,0.122825
0.00588747,0.183343,0.0292969,1,0.00027185,0.0605506,0.210278,0.129708
0.0107714,0.210278,0.0273437,1,0.00618459,0.0604496,0.151077,0.130194
0.00260922,0.151077,0.0410156,1,0.00883512,0.0604496,0.109093,0.119841
0.00849669,0.109093,0.0371094,1,0.0175343,0.0604496,0.178937,0.112416
0.00602128,0.178937,0.0351562,1,0.000339812,0.0608536,0.234836,0.129182
0.000669031,0.234836,0.0351562,1,0.0010874,0.0608536,0.0818093,0.143433
0.00923262,0.0818093,0.0429688,1,0.0104662,0.0608536,0.0989885,0.0990282
0.0043487,0.0989885,0.046875,1,0.0148838,0.0608536,0.121525,0.107782
0.0065565,0.121525,0.0214844,1,0.0216121,0.0608536,0.246888,0.1164
0.00408109,0.246888,0.0175781,1,0.0258257,0.0608536,0.0692063,0.13302
0.000535224,0.0692063,0.0488281,1,0.0263694,0.0608536,0.112719,0.0876184
0.0111059,0.112719,0.0390625,1,0.00421367,0.0603134,0.115965,0.110451
0.0022747,0.115965,0.0253906,1,0.00115536,0.0608316,0.318551,0.113861
0.00260922,0.318551,0.0214844,1,0.00387386,0.0608316,0.0890303,0.151345
0.00535224,0.0890303,0.0507812,1,0.00428164,0.0604891,0.356501,0.10171
0.0140496,0.356501,0.0214844,1,0.00115536,0.0603266,0.104793,0.172769
0.013782,0.104793,0.0351562,1,0.00829142,0.0604539,0.131773,0.114242
0.00180638,0.131773,0.0234375,1,0.0101264,0.0604539,0.174403,0.11345
0.00809527,0.174403,0.0332031,1,0.00183499,0.0604408,0.0986719,0.143016
0.00595437,0.0986719,0.0234375,1,0.00523311,0.0625576,0.19998,0.111462
0.00769385,0.19998,0.03125,1,0.000679625,0.0605418,0.424593,0.130578
0.000535224,0.424593,0.015625,1,0.00129129,0.0605418,0.165261,0.191688
0.0122433,0.165261,0.0214844,1,0.0137964,0.0605418,0.0541658,0.124176
0.00555295,0.0541658,0.0546875,1,0.0016311,0.0625708,0.0587965,0.101056
0.00555295,0.0587965,0.0507812,1,0.00224276,0.0605769,0.299233,0.11796
0.00307754,0.299233,0.03125,1,0.00265054,0.060612,0.0484184,0.159288
0.00762695,0.0484184,0.0507812,1,0.00400979,0.0606911,0.0610809,0.0843571
0.00461631,0.0610809,0.0566406,1,0.000883512,0.0605023,0.12407,0.0974597
0.00107045,0.12407,0.0429688,1,0.00197091,0.0605023,0.150244,0.122854
0.00923262,0.150244,0.0234375,1,0.00231072,0.0606428,0.142771,0.107241
0.0143842,0.142771,0.0410156,1,0.00135925,0.0605813,0.10045,0.10604
0.00240851,0.10045,0.0390625,1,0,0.0604847,0.0783487,0.107848
0.000133806,0.0783487,0.0507812,1,0.000203887,0.0604847,0.179392,0.092281
0.00321135,0.179392,0.03125,1,0.00346609,0.0604847,0.140503,0.118925
0.00715863,0.140503,0.0351562,1,0.00400979,0.0605681,0.0825036,0.109136
0.00200709,0.0825036,0.0488281,1,0.00611662,0.0605681,0.0579389,0.0915221
0.000401418,0.0579389,0.0507812,1,0.00659236,0.0605681,0.154756,0.0886097
0.0141165,0.154756,0.03125,1,0.00224276,0.0604671,0.252897,0.114537
0.0101693,0.252897,0.03125,1,0.0005437,0.0609195,0.135039,0.132646
0.00267612,0.135039,0.0371094,1,0.000611662,0.0605066,0.207227,0.106794
0.00314444,0.207227,0.0371094,1,0.0038059,0.0605066,0.128782,0.132491
0.00635579,0.128782,0.0429688,1,0.00237869,0.06041,0.263363,0.116751
0.0106376,0.263363,0.0332031,1,0.00149517,0.060511,0.102325,0.143813
0.0113066,0.102325,0.0234375,1,0.0129808,0.060511,0.00406197,0.109713
0.00749314,0.00406197,0.0449219,1,0.000203887,0.0604583,0,0.0796883
0.000267612,0,0,0,0.0005437,0.0604583,0.158502,-0.0940673
0.0133806,0.158502,0.0390625,1,0.00183499,0.0605418,0.218224,0.119432
0.00180638,0.218224,0.0371094,1,0.00373794,0.0605418,0.0590625,0.127368
0.00100355,0.0590625,0.0625,1,0.00475737,0.0605418,0.154618,0.0354163
0.000535224,0.154618,0.0253906,1,0.00530107,0.0605418,0.330083,0.116458
0.00602128,0.330083,0.0332031,1,0.0114857,0.0605418,0.128829,0.157058
0.0151201,0.128829,0.0449219,1,0.0021748,0.0605769,0.0883819,0.0966094
0.00521844,0.0883819,0.0605469,1,0.00176702,0.0609985,0.20322,0.100045
0.00294373,0.20322,0.0390625,1,0.00231072,0.0604583,0.0971565,0.14499
0.00147187,0.0971565,0.0410156,1,0.00387386,0.0604583,0.0544813,0.0962762
0.00107045,0.0544813,0.0605469,1,0.00496126,0.0604583,0.0986986,0.0890425
0.000133806,0.0986986,0.0585938,1,0.00516515,0.0604583,0.12534,0.111172
0.00200709,0.12534,0.0449219,1,0.00720402,0.0604583,0.0739724,0.0992712
0.0197364,0.0739724,0.0507812,1,0.00441756,0.0603178,0.0829748,0.0820865
0.0123102,0.0829748,0.0644531,1,0.00176702,0.0607218,0.0754497,0.0929114
0.00541915,0.0754497,0.046875,1,0.0027185,0.0602914,0.0546737,0.0880173
0.00280993,0.0546737,0.0566406,1,0.00557292,0.0602914,0.123658,0.0682697
0.000535224,0.123658,0.0683594,1,6.79625e-05,0.0606779,0.0885746,0.094035
0.00127116,0.0885746,0.0488281,1,0.00142721,0.0606779,0.0469002,0.0852433
0.00127116,0.0469002,0.0605469,1,0.00278646,0.0606779,0.00414268,0.0649075
0.000468321,0.00414268,0.0449219,1,0.0032622,0.0606779,0,0.0593478
0.000334515,0,0,0,0.00360201,0.0606779,0.128402,-0.121883
0.00575366,0.128402,0.0546875,1,0.00339812,0.0609239,0.0589321,0.0887232
0.0088312,0.0589321,0.0605469,1,0.00135925,0.0605593,0.0551038,0.0703779
0.000334515,0.0551038,0.0625,1,0.00169906,0.0605593,0.0539808,0.0180542
0.00541915,0.0539808,0.0625,1,0.00727199,0.0605593,0.0489183,0.0653482
0.000936643,0.0489183,0.0546875,1,0.00822346,0.0605593,0.054528,0.0638787
0.000669031,0.054528,0.0566406,1,0.00890309,0.0605593,0.0578867,0.0567086
0.00194019,0.0578867,0.0625,1,0.00176702,0.0603881,0.112714,0.0653151
0.000802837,0.112714,0.0507812,1,0.00265054,0.0603881,0.0484533,0.0809838
0.00990165,0.0484533,0.0742187,1,0.000475737,0.0607175,0.0450524,0.0589633
0.00167258,0.0450524,0.0644531,1,0.000679625,0.0608009,0.0577968,0.064795
0.0111059,0.0577968,0.0605469,1,0.00081555,0.0607218,0.113752,0.0707558
0.00555295,0.113752,0.0429688,1,0.00645644,0.0607218,0.243618,0.0779914
0.0042818,0.243618,0.03125,1,0.00027185,0.0604627,0.0727053,0.117873
0.00100355,0.0727053,0.0332031,1,0.000679625,0.0604188,0.184905,0.078059
0.00608818,0.184905,0.0253906,1,0.0048933,0.060656,0.0774582,0.110313
0.00267612,0.0774582,0.0507812,1,0.00027185,0.0612708,0.0498,0.0890198
0.0119756,0.0498,0.0644531,1,0.0010874,0.0604452,0.0961301,0.0729957
0.00194019,0.0961301,0.0410156,1,0.00312627,0.0604452,0.130401,0.094654
0.00809527,0.130401,0.0390625,1,0.00292239,0.0606911,0.127926,0.100676
6.69031e-05,0.127926,0.0371094,1,0.00299035,0.0606911,0.0435076,0.0963035
0.00548605,0.0435076,0.0449219,1,0.00244665,0.0606428,0.0518269,0.0782448
0.00254232,0.0518269,0.0664062,1,0.00509719,0.0606428,0.0437501,0.0776858
0.00120426,0.0437501,0.0703125,1,0.00632051,0.0606428,0.0607727,0.070704
0.00689101,0.0607727,0.0605469,1,0.00333016,0.0603925,0.20817,0.0718207
0.000468321,0.20817,0.0351562,1,0.0038059,0.0603925,0.0465709,0.113449
0.0101024,0.0465709,0.0664062,1,0.00441756,0.0606779,0.0355565,0.0664932
0.00635579,0.0355565,0.0664062,1,0.00564089,0.06041,0.11651,0.0642859
0.00468321,0.11651,0.0507812,1,0.00210684,0.0606252,0.0404674,0.0966918
0.0104369,0.0404674,0.0625,1,0.00360201,0.0605418,0.0493994,0.0606904
0,0.0493994,0.0625,1,0.00366997,0.0605418,0.0502877,0.0632091
0.00515154,0.0502877,0.0585938,1,0.00421367,0.0607175,0.0418775,0.0744514
0.00173948,0.0418775,0.0703125,1,0.000747587,0.0607965,0.0406521,0.0588453
0.00173948,0.0406521,0.0644531,1,0.00251461,0.0607965,0.0756705,0.0571383
0.00113735,0.0756705,0.046875,1,0.00373794,0.0607965,0.0772162,0.0727049
0.00374657,0.0772162,0.0566406,1,0.00754384,0.0607965,0.0520359,0.0669407
0.0167258,0.0520359,0.0605469,1,0.00353405,0.0603705,0.173496,0.0608152
0.00234161,0.173496,0.0195312,1,0.00591274,0.0603705,0.0693311,0.101114
0.00180638,0.0693311,0.0605469,1,0.000339812,0.0605857,0.0723969,0.0690246
0.00689101,0.0723969,0.0507812,1,0.00475737,0.0604759,0.103482,0.0723194
0.00260922,0.103482,0.0351562,1,0.00747587,0.0604759,0.128508,0.0914809
0.00742624,0.128508,0.0449219,1,0.0048933,0.0604935,0.12514,0.0908583
0.0127116,0.12514,0.0488281,1,0.010806,0.0605023,0.127496,0.0891342
0.000267612,0.127496,0.0449219,1,0.0110779,0.0605023,0.0979827,0.0991901
0.00321135,0.0979827,0.0449219,1,0.014408,0.0605023,0.106795,0.0871572
0.00173948,0.106795,0.0605469,1,0.016243,0.0605023,0.0907079,0.0891448
0.00254232,0.0907079,0.046875,1,0.0188256,0.0605023,0.105333,0.0887013
0.0168596,0.105333,0.0371094,1,0.0119614,0.0605725,0.282521,0.0911485
0.00528534,0.282521,0.0449219,1,0.0173304,0.0605725,0.0548981,0.134618
0.0135144,0.0548981,0.0644531,1,0.00468941,0.060432,0.035024,0.0793522
0.00929952,0.035024,0.0683594,1,0.00183499,0.0603881,0.0358386,0.074127
0.00194019,0.0358386,0.0820312,1,0.00387386,0.0603881,0.0532736,0.0812943
0.00180638,0.0532736,0.0820312,1,0.00570885,0.0603881,0.0435365,0.070884
0.00113735,0.0435365,0.0722656,1,0.00693217,0.0603881,0.0482112,0.064077
0.00133806,0.0482112,0.0800781,1,0.0005437,0.0603354,0.0400997,0.0671817
0.0021409,0.0400997,0.0761719,1,0.00101944,0.060432,0.0466622,0.0592312
0.00863049,0.0466622,0.0566406,1,0,0.0609327,0.175127,0.059359
0.000334515,0.175127,0.0390625,1,0.000339812,0.0609327,0.0967492,0.0966084
0,0.0967492,0.0507812,1,0.000407775,0.0609327,0.0345561,0.0750903
0.000802837,0.0345561,0.0703125,1,0.00122332,0.0609327,0.0544842,0.0569565
0.00782766,0.0544842,0.0605469,1,0.0092429,0.0609327,0.0512921,0.0703652
0.00943333,0.0512921,0.0683594,1,0.0188936,0.0609327,0.0497574,0.0596789
0.00976785,0.0497574,0.0429688,1,0.00632051,0.0604979,0.0642281,0.0606195
0.00086974,0.0642281,0.0527344,1,0.00720402,0.0604979,0.292471,0.0688015
0.013782,0.292471,0.0410156,1,0.00169906,0.0605154,0.120671,0.128064
0.00207399,0.120671,0.0371094,1,0.00387386,0.0605154,0.0497523,0.084629
0.00347896,0.0497523,0.0761719,1,0.000611662,0.0606296,0.0802637,0.0685015
0.00321135,0.0802637,0.0703125,1,0.00387386,0.0606296,0.0580976,0.0925307
0.0103031,0.0580976,0.0664062,1,0.00693217,0.0606252,0.137299,0.0740194
