#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00475012,0.0947633,0.0390625,1,0.000611662,0.0396717,0.103929,0.0875184
0.0021409,0.103929,0.0351562,1,0.0016311,0.0400977,0.086738,0.0923503
0.000535224,0.086738,0.0351562,1,0.0021748,0.0400977,0.0873639,0.0848814
0.00274303,0.0873639,0.046875,1,0.00496126,0.0400977,0.102545,0.0845852
0.0044156,0.102545,0.0527344,1,0.000747587,0.0395575,0.12418,0.0936405
0.01793,0.12418,0.046875,1,0.00366997,0.0396277,0.0831781,0.0961121
0.0022078,0.0831781,0.0449219,1,0.00591274,0.0396277,0.332375,0.0835726
0.00086974,0.332375,0.0253906,1,0.00686421,0.0396277,0.0799179,0.149792
0.000334515,0.0799179,0.0429688,1,0.00727199,0.0396277,0.111812,0.0892361
0.00735934,0.111812,0.0429688,1,0.00081555,0.0395619,0.0740722,0.0977559
0.00180638,0.0740722,0.0527344,1,0.00156314,0.0399615,0.102653,0.101846
0.00167258,0.102653,0.0449219,1,0.00333016,0.0399615,0.0640357,0.0959753
0.0123102,0.0640357,0.0585938,1,0.000135925,0.03972,0.0535357,0.0828323
0.00863049,0.0535357,0.0546875,1,0.00795161,0.0397815,0.066507,0.0829311
0.00187329,0.066507,0.0488281,1,0.000203887,0.0394696,0.0893959,0.0820577
0.00153877,0.0893959,0.0566406,1,0.00176702,0.0394696,0.0841981,0.0840181
0.000468321,0.0841981,0.0371094,1,0.00224276,0.0394696,0.0439659,0.0824416
0.000936643,0.0439659,0.0664062,1,0.0032622,0.0394696,0.0563461,0.0679144
0.00200709,0.0563461,0.0664062,1,0.00530107,0.0394696,0.0464834,0.0721696
0.0217435,0.0464834,0.0644531,1,0.00754384,0.039619,0.118322,0.0648676
0.00936643,0.118322,0.0273437,1,0.00346609,0.0395223,0.0550236,0.0864031
0.0143842,0.0550236,0.0605469,1,0.00142721,0.0396365,0.0450702,0.0666041
0.00408109,0.0450702,0.0683594,1,0.00285442,0.0400142,0.0498961,0.0657709
0.00341206,0.0498961,0.0585938,1,0.000475737,0.039474,0.046711,0.0681663
0.00321135,0.046711,0.0664062,1,0.00312627,0.0449858,0.0601697,0.0606286
0.00140496,0.0601697,0.0546875,1,0.00462145,0.0449858,0.0463389,0.0645276
0.0022078,0.0463389,0.0625,1,0.00686421,0.0449858,0.0486819,0.0628813
0.00408109,0.0486819,0.078125,1,0.0110099,0.0449858,0.0433323,0.0570042
0.00327825,0.0433323,0.0605469,1,0.0143401,0.0449858,0.0483751,0.054784
0.000334515,0.0483751,0.0625,1,0.0147479,0.0449858,0.0466027,0.0554624
0.00321135,0.0466027,0.046875,1,0.0180101,0.0449858,0.0447252,0.054846
0.00301064,0.0447252,0.0605469,1,0.00258257,0.039575,0.0401854,0.057191
0.00347896,0.0401854,0.0605469,1,0.00618459,0.039575,0.0433986,0.0556666
0.00354586,0.0433986,0.0683594,1,0.00237869,0.0400757,0.041502,0.0542853
0.0022078,0.041502,0.0644531,1,0.00462145,0.0400757,0.0672652,0.0554778
0.00180638,0.0672652,0.0664062,1,0.000679625,0.0401196,0.04374,0.0633028
0.00260922,0.04374,0.0664062,1,0.00339812,0.0401196,0.0520282,0.0556422
0.000401418,0.0520282,0.0625,1,0.00387386,0.0401196,0.0483249,0.0577638
0.00327825,0.0483249,0.0546875,1,0.000883512,0.0396585,0.0522547,0.0598463
0.0021409,0.0522547,0.0585938,1,0.00312627,0.0396585,0.0484752,0.0582576
0.0157222,0.0484752,0.0605469,1,0.0043496,0.0401943,0.0435165,0.057528
0.000133806,0.0435165,0.0683594,1,0.00448552,0.0401943,0.0400378,0.0558305
0.0042818,0.0400378,0.0683594,1,0.000747587,0.039944,0.0437878,0.0549099
0.00408109,0.0437878,0.0605469,1,0.00278646,0.0401328,0.0358782,0.0553794
0.00301064,0.0358782,0.0703125,1,0.00591274,0.0401328,0.0415117,0.0517591
0.00374657,0.0415117,0.0683594,1,0.00339812,0.0396848,0.0460254,0.0542751
0.00836288,0.0460254,0.0644531,1,0.000203887,0.0400494,0.0362385,0.0556988
0.0042818,0.0362385,0.0664062,1,0.00129129,0.0402909,0.0391653,0.0504476
0.000200709,0.0391653,0.0664062,1,0.00156314,0.0402909,0.0388883,0.0522855
0.00916572,0.0388883,0.0722656,1,0.00224276,0.0398605,0.037994,0.0527914
0.00702482,0.037994,0.0683594,1,0.00224276,0.0400494,0.0338314,0.0502115
0.00234161,0.0338314,0.0664062,1,0.00468941,0.0400494,0.0348393,0.0481951
0.00173948,0.0348393,0.0625,1,0.00645644,0.0400494,0.0642722,0.0493795
0.0119756,0.0642722,0.0585938,1,0.00686421,0.0402338,0.0492429,0.0578186
0.00127116,0.0492429,0.0585938,1,0.00822346,0.0402338,0.0333287,0.0528527
0.000133806,0.0333287,0.0742187,1,0.00842735,0.0402338,0.0572804,0.0468612
0.000936643,0.0572804,0.0546875,1,0.00944679,0.0402338,0.0425204,0.0584656
0.0125778,0.0425204,0.0644531,1,0.00366997,0.0395794,0.0491597,0.0526007
0.000267612,0.0491597,0.0546875,1,0.00400979,0.0395794,0.0513919,0.0556926
0.000669031,0.0513919,0.0742187,1,0.00468941,0.0395794,0.0407014,0.0574437
0.00508463,0.0407014,0.0644531,1,0.00081555,0.0402119,0.0412121,0.0554206
0.00776075,0.0412121,0.0644531,1,0.0032622,0.0400977,0.0430212,0.0525272
0.00294373,0.0430212,0.0625,1,0.00632051,0.0400977,0.0945552,0.0553434
0.00414799,0.0945552,0.0449219,1,0.000679625,0.0399044,0.0444579,0.0719939
0.00086974,0.0444579,0.0664062,1,0.0016311,0.0399044,0.0422629,0.0558488
0.00608818,0.0422629,0.0664062,1,0.00788365,0.0399044,0.0585716,0.0538846
0.00735934,0.0585716,0.0644531,1,0.00421367,0.0401636,0.0601851,0.0635993
0.000267612,0.0601851,0.0585938,1,0.00448552,0.0401636,0.0498619,0.060995
0.000401418,0.0498619,0.0742187,1,0.0048933,0.0401636,0.0477728,0.0553896
0.000468321,0.0477728,0.0625,1,0.000407775,0.040045,0.0533665,0.0619734
0.00622198,0.0533665,0.0625,1,0.0027185,0.0400186,0.0431626,0.0597511
0.000401418,0.0431626,0.0722656,1,0.00319424,0.0400186,0.0432375,0.0547009
0.0115073,0.0432375,0.0703125,1,0.0005437,0.0397727,0.0657756,0.0570841
0.000735934,0.0657756,0.0585938,1,0.00135925,0.0397727,0.0539664,0.0641205
0.00488392,0.0539664,0.0527344,1,0.00632051,0.0397727,0.0525923,0.0568835
0.00408109,0.0525923,0.0664062,1,0.00278646,0.0400098,0.0512638,0.0589377
0.00608818,0.0512638,0.0722656,1,0.00210684,0.0402558,0.0448902,0.0606571
0.00240851,0.0448902,0.078125,1,0.00462145,0.0402558,0.0731533,0.0535261
0.00314444,0.0731533,0.0546875,1,0.00788365,0.0402558,0.050194,0.0632501
0.0109721,0.050194,0.0703125,1,0.00237869,0.0397639,0.0616235,0.0584277
0.00153877,0.0616235,0.0546875,1,0.000475737,0.0396321,0.0501742,0.0640634
0.00107045,0.0501742,0.0605469,1,0.000135925,0.0398956,0.0479098,0.0600019
0.00762695,0.0479098,0.0585938,1,0.00788365,0.0398956,0.0828331,0.0574867
0.0116411,0.0828331,0.0566406,1,0.0059807,0.0397332,0.0541595,0.068859
0.00829598,0.0541595,0.0585938,1,0.00516515,0.0404051,0.0425584,0.0616019
0.00354586,0.0425584,0.0625,1,0.00883512,0.0404051,0.0646727,0.0546439
0.0109721,0.0646727,0.0566406,1,0.000611662,0.0396234,0.0677756,0.06801
0.00147187,0.0677756,0.0429688,1,0.0021748,0.0396234,0.0514188,0.0677492
0.00334515,0.0514188,0.0664062,1,0.00564089,0.0396234,0.0472487,0.0586209
0.00414799,0.0472487,0.0664062,1,0.00985456,0.0396234,0.0505642,0.061068
0.000936643,0.0505642,0.0644531,1,0.010806,0.0396234,0.0564261,0.0601762
0,0.0564261,0.0625,1,0.010874,0.0396234,0.0721811,0.0584254
0.00461631,0.0721811,0.0527344,1,0.0155634,0.0396234,0.0425758,0.06418
0.00682411,0.0425758,0.0566406,1,0.00285442,0.0396673,0.0436777,0.0598445
0.0146518,0.0436777,0.0703125,1,0,0.0399747,0.0606903,0.0583008
0.0104369,0.0606903,0.0742187,1,0.00788365,0.0397595,0.051178,0.0621111
0.00254232,0.051178,0.0546875,1,0.0104662,0.0397595,0.0582978,0.0580747
0.000200709,0.0582978,0.0644531,1,0.0106701,0.0397595,0.168189,0.0594562
0.00602128,0.168189,0.0390625,1,0.0016311,0.0399352,0.0467175,0.0972384
0.000133806,0.0467175,0.0761719,1,0.00183499,0.0399352,0.0538925,0.0580167
0.00735934,0.0538925,0.0585938,1,0.005437,0.0395838,0.0829352,0.0632033
0.0021409,0.0829352,0.0429688,1,0.00122332,0.0399835,0.0789403,0.0812694
0.000802837,0.0789403,0.0664062,1,0.000135925,0.0394521,0.0481275,0.0722514
0.000602128,0.0481275,0.0585938,1,0.000339812,0.039395,0.146022,0.0630063
0.00555295,0.146022,0.0429688,1,0.00604866,0.039395,0.0725511,0.0972253
6.69031e-05,0.0725511,0.0488281,1,0.00611662,0.039395,0.113815,0.0715373
0.00113735,0.113815,0.0351562,1,0.00733995,0.039395,0.16414,0.0842976
0.00167258,0.16414,0.046875,1,0.00910697,0.039395,0.057939,0.106831
0.00916572,0.057939,0.0683594,1,0.00394182,0.0400142,0.0634004,0.0705607
0.00568676,0.0634004,0.0605469,1,0.00129129,0.0391886,0.0740224,0.0760522
0.000669031,0.0740224,0.0605469,1,0.00203887,0.0391886,0.0788996,0.0856632
0.000669031,0.0788996,0.0527344,1,0.00278646,0.0391886,0.0723778,0.0777736
0.00307754,0.0723778,0.0644531,1,0.0010874,0.0401855,0.0575705,0.0768827
0.0148525,0.0575705,0.0625,1,0.00468941,0.0396102,0.0904086,0.0737407
0.000133806,0.0904086,0.0371094,1,0.0048933,0.0396102,0.0446128,0.0795694
0.00394728,0.0446128,0.0820312,1,0.0021748,0.0404446,0.062659,0.0632344
0.00722553,0.062659,0.0644531,1,0.00081555,0.0402382,0.0542912,0.0713257
0.00334515,0.0542912,0.0820312,1,0.00203887,0.0395092,0.0576764,0.0652678
0.000802837,0.0576764,0.0664062,1,0.00292239,0.0395092,0.0651885,0.0637804
0.00541915,0.0651885,0.0429688,1,0.00842735,0.0395092,0.0560474,0.0666789
0.00689101,0.0560474,0.0605469,1,0.0154954,0.0395092,0.189399,0.0632021
0.00153877,0.189399,0.0449219,1,0.0171265,0.0395092,0.0863887,0.0977034
0.00568676,0.0863887,0.0351562,1,0.0229713,0.0395092,0.0508363,0.0709273
0.0169265,0.0508363,0.0625,1,0.00849531,0.0397507,0.0443044,0.0615639
0.000936643,0.0443044,0.0800781,1,0.00944679,0.0397507,0.0517991,0.0699529
0.00347896,0.0517991,0.0742187,1,0.0129808,0.0397507,0.182616,0.0653356
0.0134475,0.182616,0.0488281,1,0.00353405,0.0400889,0.0641786,0.0994188
0.000200709,0.0641786,0.0644531,1,0.00373794,0.0400889,0.0432271,0.0714943
0.00515154,0.0432271,0.0644531,1,0.00428164,0.0396277,0.0785077,0.0657561
0.00321135,0.0785077,0.0625,1,0.0076118,0.0396277,0.141754,0.0806373
0.00294373,0.141754,0.0429688,1,0.0106701,0.0396277,0.044612,0.0907974
0.00762695,0.044612,0.0683594,1,0.00224276,0.0396409,0.0408855,0.0602973
0.0066234,0.0408855,0.0644531,1,0.00258257,0.0396058,0.0546106,0.0684386
0.00254232,0.0546106,0.0605469,1,0.00027185,0.0397375,0.0539947,0.0720101
0.00301064,0.0539947,0.0703125,1,0.00333016,0.0397375,0.0490394,0.0620284
0.00234161,0.0490394,0.0839844,1,0.00176702,0.0396761,0.0580829,0.0611841
0.00381347,0.0580829,0.078125,1,0.00564089,0.0396761,0.0989052,0.065383
0.0160567,0.0989052,0.0527344,1,0.00591274,0.0399703,0.112534,0.072967
0.000936643,0.112534,0.0429688,1,0.0005437,0.0401767,0.0521204,0.0794234
0.00107045,0.0521204,0.0605469,1,0.00169906,0.0401767,0.0440816,0.0645765
0.000267612,0.0440816,0.0761719,1,0.000135925,0.0397815,0.0481508,0.0634004
0.00160567,0.0481508,0.0644531,1,0.00183499,0.0397815,0.103671,0.0641454
0.000468321,0.103671,0.0449219,1,0.00231072,0.0397815,0.0756498,0.07699
0.000334515,0.0756498,0.0527344,1,0.0027185,0.0397815,0.0539889,0.0706456
0.00956714,0.0539889,0.0703125,1,0.00135925,0.0397332,0.042272,0.066328
0.00735934,0.042272,0.078125,1,0.00224276,0.0396717,0.0404578,0.0623865
0.00367967,0.0404578,0.0722656,1,0.00604866,0.0396717,0.0667072,0.0567717
0.0066234,0.0667072,0.0546875,1,0.0127769,0.0396717,0.0490123,0.0632814
0.00582057,0.0490123,0.0625,1,0.0187576,0.0396717,0.0888397,0.0575116
0,0.0888397,0.0488281,1,0.0187576,0.0396717,0.0386808,0.0693187
0.00501773,0.0386808,0.0644531,1,0.00101944,0.0400845,0.0595428,0.056574
0.00367967,0.0595428,0.0625,1,0.00190295,0.0401767,0.0672306,0.0621308
0.00582057,0.0672306,0.0644531,1,0.00788365,0.0401767,0.0603692,0.065567
0.0101024,0.0603692,0.0488281,1,0.018146,0.0401767,0.0574859,0.06187
0.00521844,0.0574859,0.0527344,1,0.00197091,0.0395663,0.0391601,0.0647357
0.00555295,0.0391601,0.0703125,1,0.000135925,0.0401152,0.10822,0.0603966
0.00508463,0.10822,0.0566406,1,0.00231072,0.0395794,0.120562,0.0780836
0.000401418,0.120562,0.0410156,1,0.0027185,0.0395794,0.053706,0.0831763
0.00461631,0.053706,0.0546875,1,0.0027185,0.0399088,0.0510393,0.0645109
0.000936643,0.0510393,0.0703125,1,0.00366997,0.0399088,0.109799,0.0684694
0.00147187,0.109799,0.0664062,1,0.000951475,0.0400713,0.0528378,0.0864941
0.00260922,0.0528378,0.0644531,1,0.00122332,0.0398649,0.042205,0.062091
0.015187,0.042205,0.0917969,1,0.0032622,0.0399571,0.0790193,0.0588988
0.000133806,0.0790193,0.0527344,1,0.00346609,0.0399571,0.0368448,0.0796815
0.00816217,0.0368448,0.0722656,1,0.0038059,0.0400845,0.050781,0.0553782
0.00234161,0.050781,0.0644531,1,0.00190295,0.0401109,0.0667374,0.0602438
0.0044156,0.0667374,0.0527344,1,0.000203887,0.0402206,0.0949344,0.0705816
0.00147187,0.0949344,0.0546875,1,0.00176702,0.0402206,0.0634964,0.073213
0.000267612,0.0634964,0.0527344,1,0.00203887,0.0402206,0.0419002,0.0631872
0.00160567,0.0419002,0.0703125,1,0.00373794,0.0402206,0.063143,0.0614469
0.00856359,0.063143,0.046875,1,0.000135925,0.0402338,0.0956982,0.0695092
0.000133806,0.0956982,0.0546875,1,0.000339812,0.0402338,0.0484714,0.0748169
0.00729243,0.0484714,0.0742187,1,0.000747587,0.0400142,0.0423147,0.0615842
0.00381347,0.0423147,0.0585938,1,0.00305831,0.0400625,0.0427433,0.0620374
0.00782766,0.0427433,0.0742187,1,0.00224276,0.0400142,0.0463583,0.0612475
0.00321135,0.0463583,0.0742187,1,0.000135925,0.0401109,0.0465392,0.0581868
0.00367967,0.0465392,0.0566406,1,0.00387386,0.0401109,0.0771344,0.0589988
0.00307754,0.0771344,0.046875,1,0.0070681,0.0401109,0.0761294,0.0678986
0.00100355,0.0761294,0.0566406,1,0.000611662,0.0407389,0.0770835,0.0672932
0.00267612,0.0770835,0.0488281,1,0.00339812,0.0407389,0.063921,0.06978
0.00495083,0.063921,0.0605469,1,0,0.0400098,0.0680021,0.0660745
0.00541915,0.0680021,0.0390625,1,0.00557292,0.0400098,0.0533787,0.0690991
0.00970094,0.0533787,0.0605469,1,0.00169906,0.0397024,0.0536874,0.065379
0.00354586,0.0536874,0.0761719,1,0.00265054,0.0397946,0.0634415,0.0651786
0.000936643,0.0634415,0.0527344,1,0.00366997,0.0397946,0.0497996,0.0677017
0.00260922,0.0497996,0.0820312,1,0.000135925,0.0404183,0.0821865,0.0603729
0.00254232,0.0821865,0.0332031,1,0.00278646,0.0404183,0.092676,0.0745205
0.00849669,0.092676,0.0507812,1,0.00666032,0.0405413,0.0632917,0.0754525
0.00200709,0.0632917,0.0644531,1,0.000747587,0.0396058,0.0878758,0.0677098
0.00756005,0.0878758,0.0410156,1,0.000135925,0.0396058,0.0389087,0.0776929
0.0044825,0.0389087,0.0761719,1,0.00203887,0.039944,0.0458672,0.0614277
0.020004,0.0458672,0.0605469,1,0.00142721,0.0400713,0.0937074,0.0621292
0.00321135,0.0937074,0.0507812,1,0.0005437,0.039944,0.117016,0.0814211
0.00575366,0.117016,0.0449219,1,0.00292239,0.0401152,0.0446245,0.0834416
0.00100355,0.0446245,0.0644531,1,0.000951475,0.0401636,0.0601196,0.0605953
0.00153877,0.0601196,0.0625,1,0.00251461,0.0401636,0.0576705,0.0733183
0.00187329,0.0576705,0.0527344,1,0.00448552,0.0401636,0.0634126,0.0686697
0.00180638,0.0634126,0.0507812,1,0.00632051,0.0401636,0.0838332,0.065267
0.000267612,0.0838332,0.0371094,1,0.00666032,0.0401636,0.10061,0.0769971
0.00207399,0.10061,0.0566406,1,0.000135925,0.0400142,0.0641477,0.081974
0.00274303,0.0641477,0.0625,1,0.00292239,0.0400142,0.0463797,0.0682944
0.00595437,0.0463797,0.0566406,1,0.0016311,0.0399879,0.0793273,0.0655999
0.00367967,0.0793273,0.0527344,1,0.00536904,0.0399879,0.0573956,0.0771453
0.00280993,0.0573956,0.0566406,1,0.00829142,0.0399879,0.0512003,0.0667568
0.011039,0.0512003,0.0585938,1,0.00135925,0.0396146,0.0466958,0.0660397
0.00475012,0.0466958,0.0800781,1,0.00625255,0.0396146,0.0767442,0.0628699
0.0187998,0.0767442,0.0390625,1,0.0005437,0.0402426,0.172654,0.072775
0.00120426,0.172654,0.0371094,1,0.00176702,0.0402426,0.0649649,0.097862
0.00495083,0.0649649,0.0566406,1,6.79625e-05,0.0397551,0.0675146,0.0711434
0.00147187,0.0675146,0.0507812,1,0.00156314,0.0397551,0.050043,0.0741217
0.00501773,0.050043,0.0585938,1,0.00666032,0.0397551,0.0591007,0.0727409
0.00608818,0.0591007,0.0644531,1,6.79625e-05,0.0395443,0.0620735,0.0674466
0.0022078,0.0620735,0.0507812,1,0.00231072,0.0395443,0.0632976,0.0715477
0.00816217,0.0632976,0.0527344,1,0.0106021,0.0395443,0.0575345,0.0698181
0.0135813,0.0575345,0.0566406,1,0.000951475,0.0398122,0.0446683,0.0673371
0.0042818,0.0446683,0.0625,1,0.00251461,0.039698,0.0470663,0.0639325
0.000535224,0.0470663,0.0429688,1,0.00305831,0.039698,0.085933,0.0636873
0.00735934,0.085933,0.0429688,1,0.00339812,0.0396234,0.0635185,0.0737388
0.0022747,0.0635185,0.0546875,1,0.00577681,0.0396234,0.118645,0.0681941
0.000802837,0.118645,0.046875,1,0.00659236,0.0396234,0.0567609,0.0834348
0.000535224,0.0567609,0.0742187,1,0.00720402,0.0396234,0.0530541,0.0651936
0.00468321,0.0530541,0.0664062,1,0.00407775,0.0395926,0.0427638,0.0646318
0.000802837,0.0427638,0.0703125,1,0.000679625,0.0395838,0.0445273,0.0654124
0.01037,0.0445273,0.0507812,1,0.00183499,0.0401109,0.0477641,0.0638961
0.00776075,0.0477641,0.0546875,1,0.00733995,0.0397112,0.0928878,0.0605845
0,0.0928878,0.0429688,1,0,0.0398737,0.0621692,0.0793096
0.00147187,0.0621692,0.0605469,1,0.000747587,0.0401152,0.0536383,0.0647268
0.00260922,0.0536383,0.0625,1,0.00346609,0.0401152,0.0555763,0.0619539
0.00254232,0.0555763,0.0761719,1,0.00604866,0.0401152,0.0461173,0.063861
0.00702482,0.0461173,0.0800781,1,0.000747587,0.0395223,0.0705289,0.060748
0.0022747,0.0705289,0.0585938,1,0.00312627,0.0395223,0.0483504,0.0658488
0.000133806,0.0483504,0.0722656,1,0.0032622,0.0395223,0.0487841,0.0599021
0.000735934,0.0487841,0.0761719,1,0.00400979,0.0395223,0.0520247,0.0589686
0.00528534,0.0520247,0.0566406,1,0.00265054,0.0396497,0.0766805,0.0617635
0.00822908,0.0766805,0.0527344,1,0.00700014,0.0401548,0.0752388,0.064974
0.0141165,0.0752388,0.0546875,1,0,0.039496,0.044355,0.0671455
0.00274303,0.044355,0.0742187,1,0.00115536,0.0397859,0.0517352,0.0592667
0.00588747,0.0517352,0.0566406,1,0.0021748,0.0397244,0.0450112,0.0621597
0.00608818,0.0450112,0.0683594,1,0.00339812,0.0403085,0.0492912,0.0572618
0.00160567,0.0492912,0.0644531,1,0.00502922,0.0403085,0.0586978,0.0597259
0.00240851,0.0586978,0.0722656,1,0.00754384,0.0403085,0.0414821,0.0606293
0.000334515,0.0414821,0.0644531,1,0.00788365,0.0403085,0.0382295,0.0550465
0.00334515,0.0382295,0.0664062,1,0.0112818,0.0403085,0.0455862,0.0509339
0,0.0455862,0.0859375,1,0.0113497,0.0403085,0.0522527,0.0541494
0.00468321,0.0522527,0.0742187,1,0.00190295,0.0400713,0.0378869,0.056563
0.00086974,0.0378869,0.0878906,1,0.00285442,0.0400713,0.0634664,0.0486827
0.000133806,0.0634664,0.0527344,1,0.00299035,0.0400713,0.0364663,0.0606164
0.00381347,0.0364663,0.0605469,1,0.00203887,0.0397112,0.0434862,0.0526512
0.00501773,0.0434862,0.0878906,1,0.00373794,0.039821,0.0549315,0.0528192
0.00548605,0.0549315,0.0605469,1,0.00244665,0.0400054,0.0528002,0.0580073
0.0066234,0.0528002,0.0761719,1,0.00176702,0.0395794,0.0410695,0.0534952
0.0066234,0.0410695,0.0566406,1,0.000135925,0.0395531,0.0426695,0.0528518
0.00194019,0.0426695,0.0585938,1,0.00210684,0.0395531,0.0712388,0.0561216
0.00615508,0.0712388,0.0683594,1,0.0043496,0.0396409,0.0449226,0.0632075
0.00127116,0.0449226,0.0878906,1,0.00570885,0.0396409,0.0663382,0.0501295
0.00461631,0.0663382,0.0625,1,0.00197091,0.0395838,0.0684745,0.062108
0.000200709,0.0684745,0.0566406,1,0.00224276,0.0395838,0.13241,0.0626508
0.000735934,0.13241,0.0449219,1,0.00305831,0.0395838,0.0453152,0.0829582
0.00595437,0.0453152,0.0820312,1,0.00910697,0.0395838,0.060212,0.0569981
0.00488392,0.060212,0.0703125,1,0.0140682,0.0395838,0.0373856,0.0625012
0.0113066,0.0373856,0.0605469,1,0.000747587,0.0401372,0.0475804,0.0594752
0.00454941,0.0475804,0.0703125,1,0.00224276,0.0396453,0.0798009,0.0583375
0.000802837,0.0798009,0.046875,1,0.00027185,0.0395619,0.0967064,0.0719178
0.0138489,0.0967064,0.0390625,1,0.010806,0.0396321,0.0985659,0.0757759
0.000401418,0.0985659,0.0429688,1,0.000135925,0.0396673,0.0703887,0.0769317
0.00809527,0.0703887,0.0585938,1,0.00258257,0.0396014,0.065228,0.0713235
0.00267612,0.065228,0.0527344,1,0.00530107,0.0396014,0.0403218,0.071667
0.00127116,0.0403218,0.0664062,1,0.00659236,0.0396014,0.047773,0.060886
0.00454941,0.047773,0.0585938,1,0.0005437,0.0397727,0.0726999,0.0671103
0.00327825,0.0726999,0.0507812,1,0.00394182,0.0397727,0.0465117,0.0726648
0.00595437,0.0465117,0.0742187,1,0.00169906,0.0395882,0.045295,0.0610482
0.00388038,0.045295,0.0703125,1,0.0032622,0.0395882,0.0471201,0.0609077
0.0167258,0.0471201,0.0664062,1,0.00285442,0.03972,0.0429035,0.0620744
0.00274303,0.0429035,0.0664062,1,0.00265054,0.0397112,0.0386417,0.0562254
0.000133806,0.0386417,0.0664062,1,0.00285442,0.0397112,0.0579259,0.0556278
0.00735934,0.0579259,0.0507812,1,0.000679625,0.0395882,0.117881,0.0641245
0.000267612,0.117881,0.0351562,1,0.000951475,0.0395882,0.0429017,0.0792044
0.014518,0.0429017,0.0703125,1,0.00190295,0.039597,0.110025,0.0557918
0.00528534,0.110025,0.046875,1,0.000475737,0.0396321,0.0617407,0.0818514
0.00488392,0.0617407,0.0527344,1,0.000135925,0.0401109,0.0713368,0.0693882
0.0042818,0.0713368,0.046875,1,0.00258257,0.0394784,0.0460538,0.0684012
0.00548605,0.0460538,0.0605469,1,0.00822346,0.0394784,0.0386901,0.0654912
0.00127116,0.0386901,0.0664062,1,0.00951475,0.0394784,0.0550572,0.0621048
0.00548605,0.0550572,0.0585938,1,0.00482534,0.0397332,0.0449403,0.0626361
0.00240851,0.0449403,0.0566406,1,0.00727199,0.0397332,0.073165,0.060132
0.000735934,0.073165,0.0429688,1,0.00801957,0.0397332,0.0618214,0.068457
0.000535224,0.0618214,0.0605469,1,0,0.0397507,0.100595,0.0671566
0.00341206,0.100595,0.0527344,1,0.00346609,0.0397507,0.049183,0.0774563
0.00086974,0.049183,0.0605469,1,0.0043496,0.0397507,0.0437091,0.0614689
0.00548605,0.0437091,0.0605469,1,0.0048933,0.0399571,0.128573,0.0615501
0.00722553,0.128573,0.0292969,1,0.0123012,0.0399571,0.0478665,0.0891851
0.0065565,0.0478665,0.0644531,1,0.0189615,0.0399571,0.042406,0.0583902
0.00702482,0.042406,0.0664062,1,0.00027185,0.0399044,0.105995,0.0617403
0.00548605,0.105995,0.0390625,1,6.79625e-05,0.0397112,0.0360063,0.0882219
0.0101693,0.0360063,0.0605469,1,0.0038059,0.0395399,0.0592067,0.056526
0.000735934,0.0592067,0.0507812,1,0.00462145,0.0395399,0.039827,0.0667828
