#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00187329,0.0367486,0.0761719,1,0.0362478,0.0554121
0.00468321,0.0362478,0.0742187,1,0.0431067,0.0577276
0.00140496,0.0431067,0.0703125,1,0.04072,0.05648
0.00414799,0.04072,0.101562,1,0.0907469,0.0462082
0.00495083,0.0907469,0.0546875,1,0.0494672,0.0626811
0.00180638,0.0494672,0.0683594,1,0.0562988,0.0577178
0.00113735,0.0562988,0.0664062,1,0.045257,0.0611234
0.000267612,0.045257,0.0625,1,0.0448685,0.065064
0.00762695,0.0448685,0.0800781,1,0.0624296,0.0573732
0.0022747,0.0624296,0.0625,1,0.0600643,0.0636694
0.00615508,0.0600643,0.0761719,1,0.0406442,0.0578559
0.00555295,0.0406442,0.0742187,1,0.0419654,0.0577285
0.00722553,0.0419654,0.078125,1,0.0510546,0.0571464
0.00950023,0.0510546,0.0664062,1,0.0505705,0.0612257
0,0.0505705,0.0625,1,0.0516723,0.0586647
0.00086974,0.0516723,0.0625,1,0.0422625,0.0597283
0.00481702,0.0422625,0.0722656,1,0.0545162,0.056765
0.000735934,0.0545162,0.0585938,1,0.0561163,0.0628704
0.00180638,0.0561163,0.0605469,1,0.0493785,0.0628538
0.000200709,0.0493785,0.0703125,1,0.0471481,0.059054
0.00970094,0.0471481,0.078125,1,0.0514076,0.0573772
0.00301064,0.0514076,0.0722656,1,0.14054,0.0597205
0.000602128,0.14054,0.0488281,1,0.119291,0.0729408
0.0129792,0.119291,0.0488281,1,0.0572283,0.0732523
0.000602128,0.0572283,0.0566406,1,0.0429086,0.0708821
0.00528534,0.0429086,0.0820312,1,0.0477957,0.0732646
0.0126447,0.0477957,0.0664062,1,0.0472036,0.0735364
0.000401418,0.0472036,0.0957031,1,0.0463911,0.0551717
0.00943333,0.0463911,0.0722656,1,0.0632576,0.0579798
0.000936643,0.0632576,0.0761719,1,0.0452284,0.0556819
0.00642269,0.0452284,0.0742187,1,0.0426241,0.0556665
0.00501773,0.0426241,0.0820312,1,0.0579657,0.052322
0.00595437,0.0579657,0.0820312,1,0.0456547,0.0565085
0.00120426,0.0456547,0.0410156,1,0.0503299,0.0648823
0.00367967,0.0503299,0.0683594,1,0.0394019,0.0571811
0.00541915,0.0394019,0.0703125,1,0.0643336,0.0576317
0.00307754,0.0643336,0.0566406,1,0.0424669,0.0627013
0.00388038,0.0424669,0.0761719,1,0.0415421,0.0590893
0.00107045,0.0415421,0.0722656,1,0.0485728,0.0576716
0.00254232,0.0485728,0.078125,1,0.0494668,0.0578934
0.00608818,0.0494668,0.0917969,1,0.0495755,0.0515577
0.00842979,0.0495755,0.0800781,1,0.0412973,0.0534972
0.00301064,0.0412973,0.0839844,1,0.0468375,0.0528634
0.000200709,0.0468375,0.0683594,1,0.0416277,0.0573388
0.00454941,0.0416277,0.0644531,1,0.0532726,0.0567344
0.0044156,0.0532726,0.0722656,1,0.0568155,0.0559933
0.00762695,0.0568155,0.0820312,1,0.0589406,0.0540594
0.00267612,0.0589406,0.0585938,1,0.0417514,0.0624035
0.00314444,0.0417514,0.0722656,1,0.0482408,0.0591078
0.0188667,0.0482408,0.0664062,1,0.0630263,0.0612855
0.000401418,0.0630263,0.0644531,1,0.0413762,0.0619312
0.000267612,0.0413762,0.078125,1,0.0485914,0.0558229
0.00234161,0.0485914,0.0742187,1,0.0599189,0.0580223
0.000468321,0.0599189,0.0742187,1,0.0512348,0.0601426
0.0022747,0.0512348,0.0761719,1,0.0388247,0.0563455
0.00120426,0.0388247,0.0761719,1,0.0382779,0.0555655
0.00628889,0.0382779,0.0683594,1,0.0402206,0.0588789
0.00541915,0.0402206,0.0683594,1,0.0370349,0.0570438
0.000334515,0.0370349,0.078125,1,0.0580107,0.0522175
0.00394728,0.0580107,0.0507812,1,0.0387029,0.0617854
0.00929952,0.0387029,0.0664062,1,0.0464163,0.0568555
0.00963404,0.0464163,0.0839844,1,0.0401985,0.053067
0.00240851,0.0401985,0.0722656,1,0.0377672,0.0570565
0.00394728,0.0377672,0.0722656,1,0.0447562,0.0560686
0.00394728,0.0447562,0.0703125,1,0.0473451,0.0569827
0.00113735,0.0473451,0.0878906,1,0.0363939,0.049738
0.00301064,0.0363939,0.0722656,1,0.0456421,0.0538881
0.00187329,0.0456421,0.078125,1,0.0454484,0.0541289
0.000535224,0.0454484,0.0605469,1,0.0429306,0.0597717
0.00153877,0.0429306,0.0742187,1,0.0487492,0.0532396
0.00327825,0.0487492,0.0957031,1,0.0556412,0.0499103
0.0120426,0.0556412,0.0410156,1,0.0590802,0.0656769
0.00321135,0.0590802,0.0703125,1,0.041881,0.0593418
0.000334515,0.041881,0.0800781,1,0.0449665,0.0558432
0.000802837,0.0449665,0.0703125,1,0.0399287,0.0580118
0.0157222,0.0399287,0.0742187,1,0.0637291,0.0595027
0.00535224,0.0637291,0.0546875,1,0.0446334,0.0631127
0.00274303,0.0446334,0.078125,1,0.0459054,0.0545458
0.00374657,0.0459054,0.0761719,1,0.0420747,0.0557624
0.00695792,0.0420747,0.0683594,1,0.0445057,0.0596395
0.00167258,0.0445057,0.0625,1,0.0672935,0.0604546
0.00307754,0.0672935,0.0546875,1,0.0392835,0.0632211
0.0236168,0.0392835,0.0625,1,0.0452478,0.058529
0.0022747,0.0452478,0.0566406,1,0.0363058,0.0626303
0.00321135,0.0363058,0.0566406,1,0.042997,0.0642771
0.0100355,0.042997,0.0957031,1,0.0558435,0.0507091
0.00200709,0.0558435,0.0957031,1,0.0626561,0.0509456
6.69031e-05,0.0626561,0.0664062,1,0.0707809,0.0586211
0.00180638,0.0707809,0.0664062,1,0.0676581,0.0608545
0.000267612,0.0676581,0.0703125,1,0.0371571,0.0600726
0.00602128,0.0371571,0.105469,1,0.0406004,0.0492023
0.00086974,0.0406004,0.0585938,1,0.0494879,0.0652873
0.000334515,0.0494879,0.078125,1,0.119196,0.0588391
0.000936643,0.119196,0.0429688,1,0.04033,0.0703235
0.00187329,0.04033,0.0703125,1,0.0381973,0.0561753
0.00133806,0.0381973,0.0820312,1,0.125666,0.0590893
0.00929952,0.125666,0.0566406,1,0.0842455,0.0787987
0.000133806,0.0842455,0.0527344,1,0.0393486,0.0696509
0.00588747,0.0393486,0.0761719,1,0.0509737,0.0607219
0.000200709,0.0509737,0.0644531,1,0.0533359,0.0727267
0.00983475,0.0533359,0.0703125,1,0.0421297,0.0649118
0.00334515,0.0421297,0.0800781,1,0.132642,0.0558196
0.000669031,0.132642,0.0546875,1,0.038861,0.07054
0.00896501,0.038861,0.0859375,1,0.0880657,0.0553899
0.0022078,0.0880657,0.0625,1,0.0414187,0.067092
0.00481702,0.0414187,0.0957031,1,0.0557091,0.0616781
0.00515154,0.0557091,0.0625,1,0.0595156,0.0632709
0.00180638,0.0595156,0.0703125,1,0.065223,0.0641858
0.00173948,0.065223,0.0703125,1,0.0446434,0.0592174
0.00173948,0.0446434,0.078125,1,0.0664995,0.0559504
0.0044156,0.0664995,0.0566406,1,0.0540752,0.0668648
0.0160567,0.0540752,0.0527344,1,0.0707089,0.0674475
0.00160567,0.0707089,0.0683594,1,0.0502206,0.0618791
0.00481702,0.0502206,0.0683594,1,0.0488241,0.0629082
0.0111059,0.0488241,0.0742187,1,0.0384284,0.0596572
0.000133806,0.0384284,0.0683594,1,0.0490941,0.0634276
0.00120426,0.0490941,0.0839844,1,0.0460878,0.0544742
0.00194019,0.0460878,0.0761719,1,0.0660979,0.0557229
0.00173948,0.0660979,0.0644531,1,0.0621843,0.058755
0.00936643,0.0621843,0.0585938,1,0.0403365,0.0627887
0.000133806,0.0403365,0.0605469,1,0.0563276,0.0603839
0.00280993,0.0563276,0.0585938,1,0.049601,0.0656564
0.00682411,0.049601,0.0859375,1,0.0444993,0.056571
0.00675721,0.0444993,0.0761719,1,0.0688232,0.0569592
0.0042818,0.0688232,0.0703125,1,0.0697436,0.0615736
0.00842979,0.0697436,0.0664062,1,0.0486077,0.0622807
0.00100355,0.0486077,0.0761719,1,0.0772603,0.0564853
0.00561986,0.0772603,0.0546875,1,0.0506036,0.0691054
0.00381347,0.0506036,0.0683594,1,0.0587331,0.063301
0.00361277,0.0587331,0.0722656,1,0.0736464,0.0615893
0,0.0736464,0.0605469,1,0.095044,0.0681003
0.00173948,0.095044,0.0605469,1,0.0660517,0.0679617
0.00528534,0.0660517,0.0722656,1,0.0747173,0.0643548
0.00675721,0.0747173,0.0546875,1,0.053373,0.0724005
0.00374657,0.053373,0.0507812,1,0.102063,0.0743741
0.000334515,0.102063,0.0566406,1,0.0554096,0.0731425
0.00394728,0.0554096,0.0722656,1,0.0417207,0.0650697
0.000802837,0.0417207,0.0878906,1,0.0676287,0.0583121
0.00501773,0.0676287,0.0546875,1,0.0646324,0.0742815
0.0170603,0.0646324,0.0625,1,0.0549706,0.0640261
0.013113,0.0549706,0.0644531,1,0.0557488,0.061099
0.00267612,0.0557488,0.0761719,1,0.0520197,0.0594845
0.00361277,0.0520197,0.0683594,1,0.108692,0.0628982
0.00381347,0.108692,0.0488281,1,0.0611747,0.0714949
0.00756005,0.0611747,0.078125,1,0.0545135,0.0608324
0.00280993,0.0545135,0.0664062,1,0.0537279,0.0638475
0.000133806,0.0537279,0.0683594,1,0.073157,0.0693726
0.00414799,0.073157,0.0605469,1,0.072558,0.0674276
0.00100355,0.072558,0.0683594,1,0.0582746,0.0633458
0.00742624,0.0582746,0.0878906,1,0.0848104,0.0577818
0.00240851,0.0848104,0.0546875,1,0.0564737,0.0713016
0.00461631,0.0564737,0.0722656,1,0.0597541,0.0642234
0.00454941,0.0597541,0.0625,1,0.0655037,0.0661419
0.0142504,0.0655037,0.0644531,1,0.0532876,0.0666485
0.000936643,0.0532876,0.0722656,1,0.0483424,0.0619903
0.0156553,0.0483424,0.0683594,1,0.184464,0.0614973
0.00260922,0.184464,0.0371094,1,0.0486076,0.0828144
0,0.0486076,0.0625,1,0.100804,0.0657767
0.00200709,0.100804,0.0410156,1,0.050132,0.0797648
0.000936643,0.050132,0.0839844,1,0.0471229,0.0766759
0.0043487,0.0471229,0.0683594,1,0.0530668,0.0659172
0.0167258,0.0530668,0.0703125,1,0.0530869,0.0685787
0.000267612,0.0530869,0.0605469,1,0.112555,0.0639582
0.0043487,0.112555,0.0429688,1,0.115848,0.070808
0.00575366,0.115848,0.0371094,1,0.119066,0.07603
0.000401418,0.119066,0.0507812,1,0.115483,0.0769469
0.000334515,0.115483,0.0371094,1,0.118269,0.090561
0.000334515,0.118269,0.0507812,1,0.0884802,0.0901008
0.00816217,0.0884802,0.0410156,1,0.119028,0.0897575
0.0152539,0.119028,0.0390625,1,0.180452,0.0925942
0.00287683,0.180452,0.03125,1,0.0533277,0.0994662
0.00515154,0.0533277,0.0605469,1,0.084497,0.0791711
0.00127116,0.084497,0.0488281,1,0.143285,0.0902369
0.00488392,0.143285,0.046875,1,0.0806329,0.0972862
0.00836288,0.0806329,0.0742187,1,0.0753625,0.0699579
0.00187329,0.0753625,0.0527344,1,0.0595066,0.0782441
0.00147187,0.0595066,0.0566406,1,0.0540899,0.0803472
0.0149194,0.0540899,0.0546875,1,0.0869648,0.0714507
0.00408109,0.0869648,0.0488281,1,0.0833854,0.0725849
0.00635579,0.0833854,0.0371094,1,0.065102,0.074937
0.01037,0.065102,0.0429688,1,0.0761434,0.0727717
0.00234161,0.0761434,0.0488281,1,0.116856,0.0768752
0.00615508,0.116856,0.0429688,1,0.0558939,0.0807087
0.00454941,0.0558939,0.078125,1,0.140592,0.0665244
0.00388038,0.140592,0.0351562,1,0.0508901,0.0876369
0.000468321,0.0508901,0.0546875,1,0.0439224,0.0776297
0.0022078,0.0439224,0.0527344,1,0.0411078,0.0727354
0.000602128,0.0411078,0.0566406,1,0.0859519,0.0760664
0.00735934,0.0859519,0.0566406,1,0.0501444,0.069242
0.00120426,0.0501444,0.0625,1,0.0487708,0.0627853
0.000401418,0.0487708,0.0625,1,0.0386377,0.062733
0.000401418,0.0386377,0.0664062,1,0.076899,0.0646914
0.00454941,0.076899,0.0449219,1,0.0407038,0.0684644
0.0118418,0.0407038,0.0742187,1,0.0408233,0.0572663
0.00200709,0.0408233,0.0507812,1,0.0393097,0.0628909
0.00100355,0.0393097,0.0761719,1,0.0390726,0.0597282
0.00267612,0.0390726,0.0742187,1,0.0495852,0.0555592
0.00722553,0.0495852,0.0644531,1,0.0535234,0.0581193
0.000936643,0.0535234,0.0722656,1,0.0415954,0.0571154
0.000334515,0.0415954,0.0644531,1,0.0402285,0.0576194
0.00367967,0.0402285,0.078125,1,0.0395618,0.054568
0.0174617,0.0395618,0.0644531,1,0.0461551,0.0597406
0.00508463,0.0461551,0.0566406,1,0.040232,0.0602121
0.000334515,0.040232,0.0605469,1,0.0464249,0.059389
0.00394728,0.0464249,0.0820312,1,0.0369259,0.052382
0.00327825,0.0369259,0.0644531,1,0.0468941,0.0584653
0.0104369,0.0468941,0.0683594,1,0.0362624,0.0581197
0.00334515,0.0362624,0.078125,1,0.037886,0.0546801
0.00715863,0.037886,0.0742187,1,0.0682911,0.0529887
0.00367967,0.0682911,0.0683594,1,0.0751448,0.0588868
0.0086974,0.0751448,0.0605469,1,0.06678,0.0610858
0.00260922,0.06678,0.0605469,1,0.0409586,0.0625809
0.0042818,0.0409586,0.0722656,1,0.045765,0.0621098
0.00307754,0.045765,0.0878906,1,0.0483347,0.0586388
0.000669031,0.0483347,0.0625,1,0.0362473,0.0639833
0.00742624,0.0362473,0.0546875,1,0.0601526,0.0616078
0.000267612,0.0601526,0.0546875,1,0.0412891,0.0631168
0.00207399,0.0412891,0.078125,1,0.0529355,0.0540954
0.0042818,0.0529355,0.0546875,1,0.0434126,0.0624774
0.000133806,0.0434126,0.0800781,1,0.0422026,0.057877
0.0153877,0.0422026,0.0742187,1,0.0362021,0.0570787
0.00287683,0.0362021,0.0976562,1,0.0539577,0.0482725
0.00086974,0.0539577,0.0566406,1,0.0406845,0.0608082
0.00314444,0.0406845,0.0644531,1,0.0603833,0.0561067
0.0064896,0.0603833,0.0507812,1,0.0959608,0.0628051
0.00555295,0.0959608,0.0449219,1,0.10614,0.0688245
0.00267612,0.10614,0.0605469,1,0.0594731,0.0684472
0.000133806,0.0594731,0.0644531,1,0.0744087,0.0691457
0.000200709,0.0744087,0.0507812,1,0.0968264,0.0795538
0.00367967,0.0968264,0.0527344,1,0.230517,0.0808886
0.00822908,0.230517,0.03125,1,0.0747856,0.0913427
0.000936643,0.0747856,0.0566406,1,0.0528553,0.0780009
0.00749314,0.0528553,0.0722656,1,0.107286,0.0794564
0.0218104,0.107286,0.0488281,1,0.0778144,0.100291
0.00086974,0.0778144,0.0488281,1,0.129879,0.0781479
0.000267612,0.129879,0.0410156,1,0.0776354,0.0814869
0.0164582,0.0776354,0.0527344,1,0.0466194,0.078727
0.00488392,0.0466194,0.0742187,1,0.0793667,0.0687628
0.00133806,0.0793667,0.0546875,1,0.087257,0.0809019
0.000535224,0.087257,0.0507812,1,0.0741914,0.0755222
0,0.0741914,0.0507812,1,0.0482791,0.0699447
0.00140496,0.0482791,0.0703125,1,0.0583429,0.0651229
0.00260922,0.0583429,0.0585938,1,0.0441301,0.0692068
0.0107714,0.0441301,0.0722656,1,0.0457439,0.0633452
0.00260922,0.0457439,0.0722656,1,0.0481152,0.0602615
0.00147187,0.0481152,0.0625,1,0.0481286,0.060927
0.00481702,0.0481286,0.0644531,1,0.0412449,0.0590391
0.00113735,0.0412449,0.0644531,1,0.2302,0.0578011
0.00622198,0.2302,0.0371094,1,0.0456273,0.0823061
0.00762695,0.0456273,0.0742187,1,0.122477,0.0622556
0.00180638,0.122477,0.0488281,1,0.0395988,0.0809194
0.000735934,0.0395988,0.0605469,1,0.0477553,0.0891437
0.00608818,0.0477553,0.0742187,1,0.0771563,0.0654724
0.0044156,0.0771563,0.0527344,1,0.0628524,0.0783414
0.00495083,0.0628524,0.0488281,1,0.0593522,0.0678006
0.00782766,0.0593522,0.0585938,1,0.0506256,0.0662774
0.000401418,0.0506256,0.0566406,1,0.0452046,0.0680134
0.0183314,0.0452046,0.0761719,1,0.063756,0.0611597
0.00481702,0.063756,0.0703125,1,0.0662473,0.0623397
0.000602128,0.0662473,0.0488281,1,0.0453159,0.0674729
0.00401418,0.0453159,0.0664062,1,0.0749831,0.0582511
0.00789456,0.0749831,0.0546875,1,0.0586807,0.0679202
0.00260922,0.0586807,0.0703125,1,0.0503842,0.0618497
0.00341206,0.0503842,0.0625,1,0.0698994,0.0644803
0.00321135,0.0698994,0.0527344,1,0.0647298,0.0709198
0.00615508,0.0647298,0.0625,1,0.0657916,0.0657297
0.00495083,0.0657916,0.0664062,1,0.0606922,0.0636618
0.00301064,0.0606922,0.0488281,1,0.0741999,0.0712544
0.00836288,0.0741999,0.0488281,1,0.046694,0.0727578
0.00675721,0.046694,0.0585938,1,0.0803726,0.0673365
0.00100355,0.0803726,0.0507812,1,0.0595396,0.0712399
0.00274303,0.0595396,0.0449219,1,0.0537941,0.0733367
0.00488392,0.0537941,0.0625,1,0.0373199,0.0656325
0.00555295,0.0373199,0.0585938,1,0.099342,0.067881
0.00314444,0.099342,0.0507812,1,0.0530704,0.0717471
0.00388038,0.0530704,0.0742187,1,0.048848,0.0612554
0.000602128,0.048848,0.0683594,1,0.0642308,0.0609056
0.00421489,0.0642308,0.0605469,1,0.113094,0.0707246
0.00749314,0.113094,0.0410156,1,0.0390073,0.0746147
0.00454941,0.0390073,0.0546875,1,0.0504486,0.0651622
6.69031e-05,0.0504486,0.0742187,1,0.0534353,0.0637869
0.0022747,0.0534353,0.0625,1,0.159392,0.0715219
0.00107045,0.159392,0.0429688,1,0.0616444,0.0770691
0.00153877,0.0616444,0.0546875,1,0.0372239,0.0696474
0.0135813,0.0372239,0.0742187,1,0.0402146,0.0638891
0.00173948,0.0402146,0.0839844,1,0.0517249,0.0714449
0.000468321,0.0517249,0.0625,1,0.0391261,0.0642094
0.00475012,0.0391261,0.0605469,1,0.0351694,0.0601284
0.00240851,0.0351694,0.0664062,1,0.0352526,0.0563464
0.00595437,0.0352526,0.0722656,1,0.085542,0.0543455
0.00535224,0.085542,0.0488281,1,0.0532124,0.0642054
0.00133806,0.0532124,0.0585938,1,0.059367,0.0613045
0.00394728,0.059367,0.0605469,1,0.0366859,0.0627238
0.00267612,0.0366859,0.0429688,1,0.0362346,0.0714538
0.00267612,0.0362346,0.0625,1,0.0657617,0.0615328
0.00996856,0.0657617,0.0546875,1,0.0894602,0.0670525
0.00816217,0.0894602,0.0195312,1,0.0395215,0.0766249
0.00301064,0.0395215,0.0605469,1,0.0793403,0.0638336
0.0139827,0.0793403,0.0546875,1,0.0478325,0.0720424
0.00394728,0.0478325,0.0585938,1,0.04565,0.0703556
0.000602128,0.04565,0.0722656,1,0.126204,0.0626604
0.00107045,0.126204,0.0488281,1,0.0391434,0.0771708
0.0022747,0.0391434,0.0625,1,0.0430672,0.0621845
0.00207399,0.0430672,0.0742187,1,0.0778344,0.0613011
0.00595437,0.0778344,0.0507812,1,0.0482956,0.0770021
0.000401418,0.0482956,0.0722656,1,0.0681105,0.0592047
0.0148525,0.0681105,0.0722656,1,0.0739103,0.0614246
0.00615508,0.0739103,0.0566406,1,0.0516631,0.0687557
0.00347896,0.0516631,0.0644531,1,0.0804326,0.0628893
0.00100355,0.0804326,0.0488281,1,0.0631164,0.0721542
0.0102362,0.0631164,0.0527344,1,0.0488722,0.0698987
0.00173948,0.0488722,0.0703125,1,0.0637295,0.0629213
0.0125778,0.0637295,0.0605469,1,0.0540412,0.0695578
0.00635579,0.0540412,0.0644531,1,0.0738477,0.0646479
0.00200709,0.0738477,0.0488281,1,0.0407361,0.0698276
0.00561986,0.0407361,0.0664062,1,0.0431396,0.0625834
0.00421489,0.0431396,0.0664062,1,0.0393266,0.0618334
0.00401418,0.0393266,0.0859375,1,0.0567381,0.0567779
0.00461631,0.0567381,0.0585938,1,0.0433195,0.0620318
0.000602128,0.0433195,0.0605469,1,0.0425511,0.0593471
0.00695792,0.0425511,0.0722656,1,0.0676917,0.0559153
0.00207399,0.0676917,0.046875,1,0.0748568,0.0657349
0.000401418,0.0748568,0.046875,1,0.306087,0.067435
0.000936643,0.306087,0.0253906,1,0.0418263,0.0943503
0.0042818,0.0418263,0.0664062,1,0.0654519,0.0708454
0.00568676,0.0654519,0.0605469,1,0.044441,0.0839489
0.0119756,0.044441,0.0703125,1,0.0399499,0.0967289
0.0021409,0.0399499,0.0761719,1,0.058544,0.06248
0.00247541,0.058544,0.0644531,1,0.056221,0.0652159
0.000535224,0.056221,0.0644531,1,0.0397969,0.0601436
0.0127116,0.0397969,0.0664062,1,0.0437643,0.0574114
0.00796146,0.0437643,0.0703125,1,0.0536914,0.0583167
0.000802837,0.0536914,0.0644531,1,0.0524605,0.0610226
0.00956714,0.0524605,0.0664062,1,0.0498012,0.0571545
0.00347896,0.0498012,0.0625,1,0.0396428,0.0599287
0.00568676,0.0396428,0.0742187,1,0.105586,0.0541874
0.00287683,0.105586,0.0449219,1,0.0386622,0.0716456
0.014518,0.0386622,0.0449219,1,0.0693623,0.0669051
6.69031e-05,0.0693623,0.0566406,1,0.108183,0.0677926
0.000602128,0.108183,0.046875,1,0.109116,0.0798388
0.0100355,0.109116,0.03125,1,0.135704,0.0796607
0.00595437,0.135704,0.0371094,1,0.171412,0.0876615
6.69031e-05,0.171412,0.0410156,1,0.116142,0.0951037
0.0168596,0.116142,0.0390625,1,0.254747,0.0944771
0.0114404,0.254747,0.0253906,1,0.0703939,0.114845
0.00100355,0.0703939,0.0390625,1,0.123999,0.101876
0.00100355,0.123999,0.0390625,1,0.269978,0.101349
0.00113735,0.269978,0.0273437,1,0.0477826,0.125927
0.00916572,0.0477826,0.0664062,1,0.109129,0.0784895
0.00582057,0.109129,0.0332031,1,0.0842521,0.102412
0,0.0842521,0.0429688,1,0.119817,0.104933
0.00849669,0.119817,0.0488281,1,0.0614774,0.0795962
0.00414799,0.0614774,0.0429688,1,0.0669793,0.0810942
0.0022747,0.0669793,0.0605469,1,0.057756,0.0747396
0.0064896,0.057756,0.0722656,1,0.151335,0.0710028
0.00167258,0.151335,0.03125,1,0.0465337,0.082889
0.00729243,0.0465337,0.0683594,1,0.0555903,0.0646714
0.0196026,0.0555903,0.0664062,1,0.0418127,0.0676113
0.000468321,0.0418127,0.0703125,1,0.263495,0.0724849
0.0042818,0.263495,0.03125,1,0.0590013,0.0881135
0.00180638,0.0590013,0.0683594,1,0.0603631,0.0677468
0.00327825,0.0603631,0.0488281,1,0.0564075,0.0775948
0.00341206,0.0564075,0.0605469,1,0.0490691,0.0938596
0.000200709,0.0490691,0.0527344,1,0.0568194,0.0706785
0.00140496,0.0568194,0.0664062,1,0.0442447,0.0656548
0.0065565,0.0442447,0.0488281,1,0.0433006,0.0676892
0.00287683,0.0433006,0.0644531,1,0.0484922,0.0610196
0.00173948,0.0484922,0.0761719,1,0.0488387,0.0573968
0.00100355,0.0488387,0.0585938,1,0.0743063,0.061182
0.000133806,0.0743063,0.0585938,1,0.0551379,0.0633203
0.00167258,0.0551379,0.0566406,1,0.0674295,0.0638329
0.0123102,0.0674295,0.0644531,1,0.052857,0.0604545
0.00756005,0.052857,0.0664062,1,0.230694,0.0655544
0.00488392,0.230694,0.0273437,1,0.136702,0.0895961
0.00327825,0.136702,0.0488281,1,0.0405668,0.0820533
0.00408109,0.0405668,0.0488281,1,0.161312,0.0794405
0.0132468,0.161312,0.0332031,1,0.0689165,0.11146
0.000200709,0.0689165,0.0722656,1,0.057134,0.081847
0.000267612,0.057134,0.0546875,1,0.133978,0.0750106
0.000468321,0.133978,0.0410156,1,0.0798747,0.0949711
0.00595437,0.0798747,0.046875,1,0.130591,0.0775761
0.00167258,0.130591,0.0351562,1,0.0545376,0.0832619
0.0109721,0.0545376,0.0644531,1,0.118341,0.0790685
0.00207399,0.118341,0.0429688,1,0.180495,0.0844206
0.0147856,0.180495,0.0214844,1,0.0697131,0.100426
0.0139827,0.0697131,0.0527344,1,0.081262,0.0759969
0.0022747,0.081262,0.0507812,1,0.153104,0.0860208
0.000401418,0.153104,0.0253906,1,0.0791183,0.10507
0.0043487,0.0791183,0.0410156,1,0.0910167,0.0825503
0.00401418,0.0910167,0.0351562,1,0.0725676,0.0876583
0.0044825,0.0725676,0.0488281,1,0.0472371,0.0882284
0.00495083,0.0472371,0.0683594,1,0.0511486,0.0706578
0.00635579,0.0511486,0.0683594,1,0.0532618,0.0704307
0.00475012,0.0532618,0.0703125,1,0.0978405,0.0643913
0.00682411,0.0978405,0.0351562,1,0.0646963,0.0736592
0.00147187,0.0646963,0.0566406,1,0.0401989,0.0643953
0.00307754,0.0401989,0.0703125,1,0.0460445,0.060215
0.000535224,0.0460445,0.0546875,1,0.0743855,0.0705335
0.000334515,0.0743855,0.0566406,1,0.0495947,0.0694262
0.00140496,0.0495947,0.0664062,1,0.0591492,0.0598386
0.00267612,0.0591492,0.0566406,1,0.0451384,0.0644129
0.00849669,0.0451384,0.0683594,1,0.0508829,0.0635906
0.0105707,0.0508829,0.0625,1,0.040233,0.0629754
0.00240851,0.040233,0.0585938,1,0.0485049,0.063664
0.00354586,0.0485049,0.0703125,1,0.0536246,0.0589857
0.00595437,0.0536246,0.0546875,1,0.0524755,0.0634199
0.0044825,0.0524755,0.0566406,1,0.0561994,0.0616406
0.00187329,0.0561994,0.0566406,1,0.0544917,0.0643466
0.00468321,0.0544917,0.0664062,1,0.056103,0.0616801
0.000602128,0.056103,0.0644531,1,0.149806,0.0634796
0.00280993,0.149806,0.0273437,1,0.0936296,0.0819856
0.00240851,0.0936296,0.0605469,1,0.0611923,0.070745
0.00361277,0.0611923,0.0507812,1,0.110955,0.0747552
0.0066234,0.110955,0.03125,1,0.07232,0.0946394
0.0022078,0.07232,0.0449219,1,0.0644452,0.0823169
0.000334515,0.0644452,0.0527344,1,0.0579087,0.0748327
0.013113,0.0579087,0.0585938,1,0.0440871,0.0767901
0.00167258,0.0440871,0.0625,1,0.0436752,0.0689284
0.0022078,0.0436752,0.0644531,1,0.046628,0.0650139
0.000669031,0.046628,0.0585938,1,0.049665,0.06388
0.00280993,0.049665,0.0527344,1,0.0799656,0.0623568
