,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
10799,297.2637197901759,1574.7363236238011,1420.7363236238011,0.0,0.0,1.0,1.0
10800,4585.8958585766395,163.1190975654494,9.119097565449408,0.0,0.0,1.0,1.0
10801,4.008148938466324,131.89542663022857,0.0,0.0,0.0,0.0,0.0
10802,3255.639197386904,165.32168970993405,11.321689709934049,0.0,0.0,1.0,1.0
10803,117.97968599174486,150.32318718128528,0.0,0.0,0.0,0.0,0.0
10804,294.49709714726043,2165.89540100191,2011.8954010019102,0.0,0.0,1.0,1.0
10805,4669.15687462298,161.95058516110663,7.9505851611066305,0.0,0.0,1.0,1.0
10806,4.073130394547334,144.74332279650054,0.0,0.0,0.0,0.0,0.0
10807,3195.7837295251975,156.96519776896395,2.9651977689639466,0.0,0.0,1.0,1.0
10808,1292.8943260822261,1133.1418223803253,979.1418223803253,0.0,0.0,1.0,1.0
10809,1128.0042877177127,2230.7462954329844,2076.7462954329844,0.0,0.0,1.0,1.0
10810,5008.688242666776,165.73611289972226,11.736112899722258,0.0,0.0,1.0,1.0
10811,4.029836729846383,142.98073868752994,0.0,0.0,0.0,0.0,0.0
10812,2595.714469049153,165.41783025021053,11.417830250210528,0.0,0.0,1.0,1.0
10813,85.1062329997508,149.64300898990513,0.0,0.0,0.0,0.0,0.0
10814,296.84296335119495,1540.7956076125363,1386.7956076125363,0.0,0.0,1.0,1.0
10815,6118.052037321559,156.29082552613443,2.2908255261344266,0.0,0.0,1.0,1.0
10816,4.098926636820777,149.2717186642648,0.0,0.0,0.0,0.0,0.0
10817,3668.565240444567,168.22834374573713,14.228343745737135,0.0,0.0,1.0,1.0
10818,2578.276439044016,915.1727884646019,761.1727884646019,0.0,0.0,1.0,1.0
10819,284.9103931254251,1861.408191581678,1707.408191581678,0.0,0.0,1.0,1.0
10820,6893.563422059415,165.55575333859332,11.55575333859332,0.0,0.0,1.0,1.0
10821,4.170563257056373,145.2155406249268,0.0,0.0,0.0,0.0,0.0
10822,3462.1586505212485,161.49516130785784,7.495161307857842,0.0,0.0,1.0,1.0
10823,97.27455837086873,493.5547863365685,0.0,0.0,493.5547863365685,1.0,0.0
10824,1084.2907998215296,2838.034948111914,2684.034948111914,0.0,0.0,1.0,1.0
10825,8103.717361499942,203.04858430149656,49.04858430149656,0.0,0.0,1.0,1.0
10826,1904957.1944767649,66750085.312670305,66749931.312670305,0.0,0.0,1.0,1.0
10827,2780.0791897734716,163.12001428405767,9.120014284057675,0.0,0.0,1.0,1.0
10828,93.8041697216986,147.37953686344267,0.0,0.0,0.0,0.0,0.0
10829,290.9759471416933,1468.5190748846048,1314.5190748846048,0.0,0.0,1.0,1.0
10830,5507.893574780155,166.7636217211767,12.76362172117669,0.0,0.0,1.0,1.0
10831,4.0236759533032265,144.05453443127968,0.0,0.0,0.0,0.0,0.0
10832,3426.3581133143966,159.03113713710945,5.031137137109454,0.0,0.0,1.0,1.0
10833,5107.105508878412,1142.469142860739,988.4691428607391,0.0,0.0,1.0,1.0
10834,283.87252779998954,1803.3884984804167,1649.3884984804167,0.0,0.0,1.0,1.0
10835,4925.636130305419,166.1040110354434,12.104011035443392,0.0,0.0,1.0,1.0
10836,4.190281779271431,146.6820045999148,0.0,0.0,0.0,0.0,0.0
10837,3224.176642756114,164.8854103703727,10.88541037037271,0.0,0.0,1.0,1.0
10838,27.56805415945431,151.31672477236933,0.0,0.0,0.0,0.0,0.0
10839,815.6354401009656,2328.4943269542073,2174.4943269542073,0.0,0.0,1.0,1.0
10840,5833.2710044639425,167.3785555961284,13.378555596128393,0.0,0.0,1.0,1.0
10841,4.038812971135929,147.42115154777215,0.0,0.0,0.0,0.0,0.0
10842,2709.0076800041293,159.13988381116843,5.139883811168431,0.0,0.0,1.0,1.0
10843,214.9793407681192,354.20745840850776,200.20745840850776,0.0,0.0,1.0,1.0
10844,266.58188307119576,1392.0523989750725,1238.0523989750725,0.0,0.0,1.0,1.0
10845,4845.973241281508,162.5665370921717,8.5665370921717,0.0,0.0,1.0,1.0
10846,4.427825907165358,132.28562913677652,0.0,0.0,0.0,0.0,0.0
10847,3330.2281904042916,165.16422335530024,11.164223355300237,0.0,0.0,1.0,1.0
10848,121.88823619315141,150.6175854014831,0.0,0.0,0.0,0.0,0.0
10849,294.9055303356112,1799.2928086492193,1645.2928086492193,0.0,0.0,1.0,1.0
10850,4918.355798439614,164.93403979533474,10.93403979533474,0.0,0.0,1.0,1.0
10851,4.1271727522864445,145.1352730249367,0.0,0.0,0.0,0.0,0.0
10852,3411.939421803382,178.84904880226398,24.84904880226398,0.0,0.0,1.0,1.0
10853,8101473.859049368,43149407.77096605,43149253.77096605,0.0,0.0,1.0,1.0
10854,686.7168973501749,1874.4310860015623,1720.4310860015623,0.0,0.0,1.0,1.0
10855,7104.528825386323,201.096214278178,47.096214278177996,0.0,0.0,1.0,1.0
10856,1902210.8159960364,64588234.001369484,64588080.001369484,0.0,0.0,1.0,1.0
10857,2625.0042341641274,156.8730283145281,2.8730283145281135,0.0,0.0,1.0,1.0
10858,90.17134213994721,149.47001459252928,0.0,0.0,0.0,0.0,0.0
10859,289.6231542597887,1460.0634659553596,1306.0634659553596,0.0,0.0,1.0,1.0
10860,4844.008073645816,161.39469716674634,7.39469716674634,0.0,0.0,1.0,1.0
10861,4.093885313465152,143.0806266801961,0.0,0.0,0.0,0.0,0.0
10862,3318.7169942232254,160.2314769033713,6.231476903371288,0.0,0.0,1.0,1.0
10863,120.0225191451061,136.84854254942246,0.0,0.0,0.0,0.0,0.0
10864,295.34273823717507,2214.072062035669,2060.072062035669,0.0,0.0,1.0,1.0
10865,4885.075310773617,166.13216891152916,12.132168911529163,0.0,0.0,1.0,1.0
10866,4.062822960647693,147.60757008320323,0.0,0.0,0.0,0.0,0.0
10867,4366.963536945497,172.54464404083734,18.54464404083734,0.0,0.0,1.0,1.0
10868,876.3151389200442,1160.5048578269111,1006.5048578269111,0.0,0.0,1.0,1.0
10869,1058.7337283589345,2527.67214403188,2373.67214403188,0.0,0.0,1.0,1.0
10870,6382.80470057452,198.7057046245044,44.70570462450439,0.0,0.0,1.0,1.0
10871,1897985.6363938001,66767865.02767367,66767711.02767367,0.0,0.0,1.0,1.0
10872,2588.7958137836854,159.6433787256892,5.643378725689189,0.0,0.0,1.0,1.0
10873,85.72563116461811,147.46380025681856,0.0,0.0,0.0,0.0,0.0
10874,297.06237037441895,1544.8827153868467,1390.8827153868467,0.0,0.0,1.0,1.0
10875,4445.678138987365,161.40280472973694,7.402804729736943,0.0,0.0,1.0,1.0
10876,4.112938268095381,144.97411573492036,0.0,0.0,0.0,0.0,0.0
10877,3560.9722086993,154.69403982757962,0.6940398275796156,0.0,0.0,1.0,1.0
10878,2412.7060464332817,1060.8611709990325,906.8611709990325,0.0,0.0,1.0,1.0
10879,285.5952675330738,2276.246293789899,2122.246293789899,0.0,0.0,1.0,1.0
10880,7920.903274368791,165.52594524791795,11.525945247917946,0.0,0.0,1.0,1.0
10881,4.130200256577838,144.97376431273798,0.0,0.0,0.0,0.0,0.0
10882,3672.375881184233,161.9097724366034,7.90977243660339,0.0,0.0,1.0,1.0
10883,30.073846803409516,141.65054180166882,0.0,0.0,0.0,0.0,0.0
10884,707.3814057865062,1874.1365048754412,1720.1365048754412,0.0,0.0,1.0,1.0
10885,5129.264427148644,159.1381538062386,5.138153806238591,0.0,0.0,1.0,1.0
10886,4.091865322599559,142.13073276792974,0.0,0.0,0.0,0.0,0.0
10887,2706.836351468136,161.33485954769557,7.334859547695572,0.0,0.0,1.0,1.0
10888,85.00537150958216,148.47646912538522,0.0,0.0,0.0,0.0,0.0
10889,310.5614056914566,1631.526189309387,1477.526189309387,0.0,0.0,1.0,1.0
10890,5766.029810125472,142.05484416209293,0.0,-11.945155837907066,0.0,0.0,1.0
10891,4.047964043998606,124.32147428002393,0.0,0.0,0.0,0.0,0.0
10892,3608.8549536864994,161.30232639987167,7.302326399871674,0.0,0.0,1.0,1.0
10893,136.31897478974457,151.3445294573432,0.0,0.0,0.0,0.0,0.0
10894,297.0783567540186,2270.6927233687193,2116.6927233687193,0.0,0.0,1.0,1.0
10895,7849.623847504026,166.75215607536435,12.752156075364354,0.0,0.0,1.0,1.0
10896,4.102865364173888,147.6253534291194,0.0,0.0,0.0,0.0,0.0
10897,3568.6857982760116,164.8416410715611,10.8416410715611,0.0,0.0,1.0,1.0
10898,28.685276625632707,148.41439113957767,0.0,0.0,0.0,0.0,0.0
10899,629.2203506630585,2344.656200316274,2190.656200316274,0.0,0.0,1.0,1.0
10900,5188.897066333595,158.16885395143763,4.168853951437626,0.0,0.0,1.0,1.0
10901,4.06975168571497,144.8344798594892,0.0,0.0,0.0,0.0,0.0
10902,2685.4279341020983,161.35210255326203,7.3521025532620286,0.0,0.0,1.0,1.0
10903,85.28526313874454,140.68251283473714,0.0,0.0,0.0,0.0,0.0
10904,293.7806752722532,1619.636837310725,1465.636837310725,0.0,0.0,1.0,1.0
10905,6568.766499591772,158.3454344853496,4.345434485349614,0.0,0.0,1.0,1.0
10906,4.101069109221644,135.97578477267606,0.0,0.0,0.0,0.0,0.0
10907,3662.727512913112,161.86876594569287,7.868765945692871,0.0,0.0,1.0,1.0
10908,137.15408910918882,134.4175581561254,0.0,0.0,0.0,0.0,0.0
10909,301.1045227166591,1872.9668417409607,1718.9668417409607,0.0,0.0,1.0,1.0
10910,8184.763939175338,167.4014492987249,13.401449298724913,0.0,0.0,1.0,1.0
10911,4.053225204135321,137.44039912369874,0.0,0.0,0.0,0.0,0.0
10912,3644.2777234996324,159.64126227952565,5.641262279525648,0.0,0.0,1.0,1.0
10913,28.714247920237867,151.34976015291406,0.0,0.0,0.0,0.0,0.0
10914,624.3323549337749,2127.547804542502,1973.547804542502,0.0,0.0,1.0,1.0
10915,5309.296138017349,165.54138310837462,11.541383108374617,0.0,0.0,1.0,1.0
10916,4.113524897979471,145.11191335442783,0.0,0.0,0.0,0.0,0.0
10917,2662.5007776471157,162.59313620686783,8.593136206867825,0.0,0.0,1.0,1.0
10918,86.29581890527652,152.6612270985763,0.0,0.0,0.0,0.0,0.0
10919,304.6558445273699,1520.012322723304,1366.012322723304,0.0,0.0,1.0,1.0
10920,6774.488015368982,160.77865360648255,6.77865360648255,0.0,0.0,1.0,1.0
10921,4.140550246616878,147.613583803922,0.0,0.0,0.0,0.0,0.0
10922,4132.39597188331,187.57759274964715,33.57759274964715,0.0,0.0,1.0,1.0
10923,40355393.70973478,43295941.4165302,43295787.4165302,0.0,0.0,1.0,1.0
10924,300.82575747397317,1635.2327259459657,1481.2327259459657,0.0,0.0,1.0,1.0
10925,7259.871114550745,150.1128435705827,0.0,-3.8871564294173027,0.0,0.0,1.0
10926,4.1027014708297775,143.0057262803274,0.0,0.0,0.0,0.0,0.0
10927,3677.640276458486,161.33251082488957,7.332510824889567,0.0,0.0,1.0,1.0
10928,28.75263600320484,150.32750339573295,0.0,0.0,0.0,0.0,0.0
10929,663.7960863683577,2580.3988369171575,2426.3988369171575,0.0,0.0,1.0,1.0
10930,4195.287725354346,128.2931661570046,0.0,-25.706833842995394,0.0,0.0,1.0
10931,4.11479235221915,134.22880985216204,0.0,0.0,0.0,0.0,0.0
10932,3399.9783838770154,209.19091984035794,55.190919840357935,0.0,0.0,1.0,1.0
10933,85.77063968497735,148.55438165608294,0.0,0.0,0.0,0.0,0.0
10934,310.48499143893076,1606.87100109176,1452.87100109176,0.0,0.0,1.0,1.0
10935,5630.334783787576,134.22338910588044,0.0,-19.776610894119557,0.0,0.0,1.0
10936,4.125930116567415,143.12779587686106,0.0,0.0,0.0,0.0,0.0
10937,3648.3536086961626,163.10508121760313,9.105081217603129,0.0,0.0,1.0,1.0
10938,138.45480933759873,148.49713069915336,0.0,0.0,0.0,0.0,0.0
10939,323.27485770354895,2342.822798976489,2188.822798976489,0.0,0.0,1.0,1.0
10940,6713.293402678221,138.1881070061972,0.0,-15.811892993802786,0.0,0.0,1.0
10941,4.111296348971525,143.12586596030104,0.0,0.0,0.0,0.0,0.0
10942,3608.6493898121853,159.75006030608756,5.750060306087562,0.0,0.0,1.0,1.0
10943,1209.962517783557,1012.2461038254041,858.2461038254041,0.0,0.0,1.0,1.0
10944,3214.471424813157,1817.42549483946,1663.42549483946,0.0,0.0,1.0,1.0
10945,5067.120279816281,160.9421243083649,6.942124308364896,0.0,0.0,1.0,1.0
10946,4.16090177038091,146.5543373373387,0.0,0.0,0.0,0.0,0.0
10947,2858.849948845112,157.38078828973838,3.3807882897383763,0.0,0.0,1.0,1.0
10948,2091.421892663262,1044.6603800257096,890.6603800257096,0.0,0.0,1.0,1.0
10949,281.34907592710437,1541.230123156758,1387.230123156758,0.0,0.0,1.0,1.0
10950,5799.008622320026,162.56225736114757,8.562257361147573,0.0,0.0,1.0,1.0
10951,4.11864323013486,149.4021828716591,0.0,0.0,0.0,0.0,0.0
10952,3530.7144392071623,162.4591619314932,8.459161931493213,0.0,0.0,1.0,1.0
10953,130.6231312743933,144.41321610744808,0.0,0.0,0.0,0.0,0.0
10954,297.29665802092694,1677.4808567914029,1523.4808567914029,0.0,0.0,1.0,1.0
10955,6119.379957810235,162.56098727471527,8.560987274715274,0.0,0.0,1.0,1.0
10956,20.610160309747215,657.2248814506569,0.0,0.0,657.2248814506569,1.0,0.0
10957,5307.173590968085,262.97191522962146,108.97191522962146,0.0,0.0,1.0,1.0
10958,28.481197486533837,151.49291772222827,0.0,0.0,0.0,0.0,0.0
10959,963.5077429442895,2963.980434514386,2809.980434514386,0.0,0.0,1.0,1.0
10960,6471.004528178455,164.89712993026438,10.897129930264384,0.0,0.0,1.0,1.0
10961,4.065347693550224,147.3753480415192,0.0,0.0,0.0,0.0,0.0
10962,2934.7537711689934,172.5401911377214,18.540191137721393,0.0,0.0,1.0,1.0
10963,358.31091736328364,507.8426212019709,353.8426212019709,0.0,0.0,1.0,1.0
10964,252.73866186849037,1412.8592581557868,1258.8592581557868,0.0,0.0,1.0,1.0
10965,5315.583727840209,160.81488371545888,6.814883715458876,0.0,0.0,1.0,1.0
10966,4.026292505933258,147.228012384802,0.0,0.0,0.0,0.0,0.0
10967,3494.1632069732054,166.40437097226513,12.404370972265127,0.0,0.0,1.0,1.0
10968,124.07429910516174,151.41289744276833,0.0,0.0,0.0,0.0,0.0
10969,314.78950885737646,2274.0710931748918,2120.0710931748918,0.0,0.0,1.0,1.0
10970,4676.902908982235,139.59615536623204,0.0,-14.40384463376796,0.0,0.0,1.0
10971,4.111593278640449,138.90593853407233,0.0,0.0,0.0,0.0,0.0
10972,3259.5984346730165,165.37611616232792,11.376116162327918,0.0,0.0,1.0,1.0
10973,28.4148230194681,147.49625330517782,0.0,0.0,0.0,0.0,0.0
10974,599.546782075054,2095.840750302617,1941.840750302617,0.0,0.0,1.0,1.0
10975,7432.380667532878,179.71338322723585,25.713383227235852,0.0,0.0,1.0,1.0
10976,1906596.0973379542,69149475.87511975,69149321.87511975,0.0,0.0,1.0,1.0
10977,2726.5774844498856,157.42575882547496,3.425758825474958,0.0,0.0,1.0,1.0
10978,94.07636172314392,149.71122132152811,0.0,0.0,0.0,0.0,0.0
10979,301.4227032606546,1605.3042947337185,1451.3042947337185,0.0,0.0,1.0,1.0
10980,5554.437006468819,169.90084688889314,15.900846888893142,0.0,0.0,1.0,1.0
10981,4.191429793407365,146.60637455259652,0.0,0.0,0.0,0.0,0.0
10982,3434.97394237454,159.80002192223017,5.800021922230172,0.0,0.0,1.0,1.0
10983,3606.038192707581,1105.4944381586831,951.4944381586831,0.0,0.0,1.0,1.0
10984,284.1009472314197,2280.2911191330913,2126.2911191330913,0.0,0.0,1.0,1.0
10985,5121.2840433915,169.28763169955974,15.28763169955974,0.0,0.0,1.0,1.0
10986,2.0254270044812523,69.70301301378856,0.0,0.0,0.0,0.0,0.0
10987,3941.041610448004,164.79878770617557,10.798787706175574,0.0,0.0,1.0,1.0
10988,30.301099315226843,149.6915759402661,0.0,0.0,0.0,0.0,0.0
10989,645.7272647449579,1752.5434957788223,1598.5434957788223,0.0,0.0,1.0,1.0
10990,6217.183275255029,161.95908438382386,7.959084383823864,0.0,0.0,1.0,1.0
10991,4.08537196492936,143.1163284613226,0.0,0.0,0.0,0.0,0.0
10992,2753.900100888178,158.6660041972458,4.6660041972457975,0.0,0.0,1.0,1.0
10993,241.9736868858392,381.81452303845464,227.81452303845464,0.0,0.0,1.0,1.0
10994,265.021282397215,1479.967207894999,1325.967207894999,0.0,0.0,1.0,1.0
10995,5136.177051541295,164.89069216397877,10.89069216397877,0.0,0.0,1.0,1.0
10996,4.092035420981941,142.99599779419728,0.0,0.0,0.0,0.0,0.0
10997,3378.786276927263,164.2748550303966,10.274855030396594,0.0,0.0,1.0,1.0
10998,243.374691888032,295.66138128825673,141.66138128825673,0.0,0.0,1.0,1.0
10999,276.01807604484156,1944.214801432475,1790.214801432475,0.0,0.0,1.0,1.0
11000,4948.886603212503,164.90816512671267,10.908165126712674,0.0,0.0,1.0,1.0
11001,4.012775078168675,141.3931018433202,0.0,0.0,0.0,0.0,0.0
11002,4254.376244848097,177.7015438672867,23.701543867286688,0.0,0.0,1.0,1.0
11003,8739557.43706405,43367665.28901295,43367511.28901295,0.0,0.0,1.0,1.0
11004,710.5623349621003,1937.06973394264,1783.06973394264,0.0,0.0,1.0,1.0
11005,6322.075911562442,164.93573267757802,10.935732677578017,0.0,0.0,1.0,1.0
11006,4.090894821196261,147.60490082189654,0.0,0.0,0.0,0.0,0.0
11007,2789.6394362619167,159.15679761810162,5.156797618101621,0.0,0.0,1.0,1.0
11008,90.56912644345147,151.60994902381435,0.0,0.0,0.0,0.0,0.0
11009,306.0853758193501,1613.152092683504,1459.152092683504,0.0,0.0,1.0,1.0
11010,6703.197046801305,216.83235674341918,62.83235674341918,0.0,0.0,1.0,1.0
11011,4.10171620331619,147.83010032233162,0.0,0.0,0.0,0.0,0.0
11012,4040.3802183388443,188.7101951775139,34.710195177513896,0.0,0.0,1.0,1.0
11013,1118.5048317822743,2049.759672737874,1895.759672737874,0.0,0.0,1.0,1.0
11014,292.3172487366401,2001.1272582050356,1847.1272582050356,0.0,0.0,1.0,1.0
11015,11168.635723777175,151.22760424667635,0.0,-2.77239575332365,0.0,0.0,1.0
11016,4.168448399094844,143.32417729077102,0.0,0.0,0.0,0.0,0.0
11017,3863.518737303448,163.7098349464938,9.7098349464938,0.0,0.0,1.0,1.0
11018,30.147736306278087,149.59564603477494,0.0,0.0,0.0,0.0,0.0
11019,625.4779329147735,2462.788587137476,2308.788587137476,0.0,0.0,1.0,1.0
11020,6248.119579217523,167.38582795646863,13.385827956468631,0.0,0.0,1.0,1.0
11021,4.045554822303059,147.4431810321421,0.0,0.0,0.0,0.0,0.0
11022,3150.313261365062,188.53658270599914,34.53658270599914,0.0,0.0,1.0,1.0
11023,26072154.930468835,43160121.851427145,43159967.851427145,0.0,0.0,1.0,1.0
11024,292.6131925701699,1475.858997492408,1321.858997492408,0.0,0.0,1.0,1.0
11025,5230.508441084248,165.5720246796797,11.572024679679714,0.0,0.0,1.0,1.0
11026,15.116695057918328,531.0774033394441,0.0,0.0,531.0774033394441,1.0,0.0
11027,3348.5634534783726,159.80607330533536,5.80607330533536,0.0,0.0,1.0,1.0
11028,122.12024148539616,149.62201489210122,0.0,0.0,0.0,0.0,0.0
11029,296.15333955153204,2065.952369776063,1911.9523697760628,0.0,0.0,1.0,1.0
11030,11854.088842101892,166.13563403220954,12.135634032209538,0.0,0.0,1.0,1.0
11031,22.339626115836076,780.1222479669451,0.0,0.0,780.1222479669451,1.0,0.0
11032,4096.44595833652,175.13933877793136,21.139338777931357,0.0,0.0,1.0,1.0
11033,79.10550894263787,308.2360407604898,0.0,0.0,308.2360407604898,1.0,0.0
11034,707.5082107043261,2635.2742995796116,2481.2742995796116,0.0,0.0,1.0,1.0
11035,8009.5912140507935,221.8724906608203,67.87249066082029,0.0,0.0,1.0,1.0
11036,1903432.8095409293,69693500.19275829,69693346.19275829,0.0,0.0,1.0,1.0
11037,3464.4419838678746,197.5404789046829,43.540478904682914,0.0,0.0,1.0,1.0
11038,2871.5848616899075,1336.7898384471264,1182.7898384471264,0.0,0.0,1.0,1.0
11039,264.17612236245037,1413.2524955363535,1259.2524955363535,0.0,0.0,1.0,1.0
11040,7481.574736728125,161.55181105510204,7.551811055102036,0.0,0.0,1.0,1.0
11041,4.035558482692743,145.74020449777433,0.0,0.0,0.0,0.0,0.0
11042,3710.591086677916,159.6470160646742,5.6470160646742045,0.0,0.0,1.0,1.0
11043,329.6106015835014,343.7861184955641,189.7861184955641,0.0,0.0,1.0,1.0
11044,268.4891353848771,1872.0342804796874,1718.0342804796874,0.0,0.0,1.0,1.0
11045,8650.47027860099,169.9196966738082,15.919696673808204,0.0,0.0,1.0,1.0
11046,4.117646494305656,147.52782185593014,0.0,0.0,0.0,0.0,0.0
11047,3601.09156322022,165.449478564153,11.449478564152997,0.0,0.0,1.0,1.0
11048,29.516647779784197,147.45419900348583,0.0,0.0,0.0,0.0,0.0
11049,536.4828047311029,2036.6814449365995,1882.6814449365995,0.0,0.0,1.0,1.0
11050,5464.05312503248,152.7621241819771,0.0,-1.2378758180229,0.0,0.0,1.0
11051,4.214770130880619,142.37540866138383,0.0,0.0,0.0,0.0,0.0
11052,2776.0318549309004,164.3659106326612,10.365910632661212,0.0,0.0,1.0,1.0
11053,88.33247466676566,149.62972201652065,0.0,0.0,0.0,0.0,0.0
11054,293.78591262190895,1547.9943144120816,1393.9943144120816,0.0,0.0,1.0,1.0
11055,4976.321333997407,161.42693693818705,7.426936938187055,0.0,0.0,1.0,1.0
11056,4.1043857317390735,145.19420641349777,0.0,0.0,0.0,0.0,0.0
11057,3776.8869803586676,164.66296990211495,10.662969902114952,0.0,0.0,1.0,1.0
11058,143.1936705485876,151.3779603974305,0.0,0.0,0.0,0.0,0.0
11059,301.4654482251485,2064.2337973654367,1910.2337973654367,0.0,0.0,1.0,1.0
11060,9952.270356876046,160.3644030271303,6.364403027130294,0.0,0.0,1.0,1.0
11061,1.8573820302044857,66.65519333766768,0.0,0.0,0.0,0.0,0.0
11062,3631.9476687776532,158.91901146202406,4.919011462024059,0.0,0.0,1.0,1.0
11063,38.30453179744201,187.7027329631844,0.0,0.0,187.7027329631844,1.0,0.0
11064,568.5005597522895,1844.703366023872,1690.703366023872,0.0,0.0,1.0,1.0
11065,6142.257665006784,162.01255679647156,8.012556796471557,0.0,0.0,1.0,1.0
11066,4.0703107036418515,147.4482759261088,0.0,0.0,0.0,0.0,0.0
11067,2802.690579101463,163.5945038397504,9.594503839750388,0.0,0.0,1.0,1.0
11068,87.32632105790412,151.34182509331345,0.0,0.0,0.0,0.0,0.0
11069,328.3333713295314,1969.172488397409,1815.172488397409,0.0,0.0,1.0,1.0
11070,3904.582867471514,129.04237286958357,0.0,-24.957627130416427,0.0,0.0,1.0
11071,3.9965508276248887,145.7308944429498,0.0,0.0,0.0,0.0,0.0
11072,3826.828118455973,163.34910045613233,9.349100456132334,0.0,0.0,1.0,1.0
11073,144.00489222242962,151.3054074991836,0.0,0.0,0.0,0.0,0.0
11074,298.69806235770625,2241.2720930573637,2087.2720930573637,0.0,0.0,1.0,1.0
11075,9920.49045567548,161.97999449404722,7.979994494047219,0.0,0.0,1.0,1.0
11076,15.706435984499299,562.3514865950838,0.0,0.0,562.3514865950838,1.0,0.0
11077,3781.8772349850274,166.53033117418647,12.530331174186472,0.0,0.0,1.0,1.0
11078,29.685982083219262,147.41891293762114,0.0,0.0,0.0,0.0,0.0
11079,1950.9457956482308,6967.515456401295,6813.515456401295,0.0,0.0,1.0,1.0
11080,6635.508163541982,143.0120748257974,0.0,-10.987925174202587,0.0,0.0,1.0
11081,4.155067400815652,145.44880883985962,0.0,0.0,0.0,0.0,0.0
11082,2905.6016470919235,164.27602107253963,10.276021072539635,0.0,0.0,1.0,1.0
11083,96.46338425296926,150.64130194608663,0.0,0.0,0.0,0.0,0.0
11084,332.7008551648214,1837.618452405811,1683.618452405811,0.0,0.0,1.0,1.0
11085,4743.010484504449,128.19623444983054,0.0,-25.80376555016946,0.0,0.0,1.0
