time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.00087,0.016406787,0.169921875,1,0.004621449,0.094565513,0.015751965,0.17443226,1,40:37.0
0.023549876,0.015200736,0.1640625,1,0.000204,0.0952199,0.015716657,0.17277074,1,46:29.0
0.011172811,0.015443421,0.1640625,1,0.003262199,0.094877335,0.015792333,0.17296113,1,49:17.0
0.004014183,0.014992319,0.169921875,1,0.002718499,0.094631391,0.015730288,0.17412809,1,50:18.0
0.013648224,0.016109134,0.16796875,1,0.00135925,0.094824633,0.015701592,0.17384987,1,53:42.0
0.006623403,0.015096643,0.1640625,1,0.008087536,0.094824633,0.015890155,0.17288852,1,55:22.0
0.005954372,0.01498742,0.173828125,1,0.001767025,0.09467531,0.015661035,0.17487302,1,56:52.0
0.005285342,0.016631909,0.16796875,1,6.80E-05,0.094749971,0.01568292,0.1740983,1,58:11.0
0.005218438,0.015398247,0.169921875,1,0.000272,0.094288826,0.015696798,0.17423728,1,59:30.0
0.001404964,0.015127989,0.166015625,1,0.001767025,0.094288826,0.015778195,0.17345446,1,59:52.0
0.001471867,0.015254499,0.173828125,1,0.0010874,0.094337137,0.015664019,0.17500955,1,00:14.0
0.001605673,0.014992495,0.162109375,1,0.002718499,0.094337137,0.015843704,0.17264827,1,00:39.0
0.000268,0.015463803,0.16015625,1,0.003058312,0.094337137,0.015874647,0.17238234,1,00:43.0
0.004883923,0.015064858,0.166015625,1,0.002650537,0.096107056,0.015702527,0.17332841,1,01:57.0
6.69E-05,0.01497489,0.162109375,1,0.002786462,0.096107056,0.01575705,0.17261545,1,01:59.0
0.013313708,0.014876646,0.16796875,1,0,0.095114496,0.015677921,0.1736175,1,05:19.0
0.00153877,0.016006259,0.18359375,1,0.0016311,0.095114496,0.015503451,0.17703308,1,05:43.0
0.001940189,0.015378209,0.1796875,1,0.003602012,0.095114496,0.015596353,0.17611171,1,06:12.0
0.00481702,0.015404176,0.166015625,1,0.008495311,0.095114496,0.015855607,0.17334263,1,07:24.0
0.001471867,0.015431258,0.162109375,1,0.000136,0.094763147,0.015784685,0.17277811,1,07:47.0
0.006221984,0.015037566,0.1640625,1,0.006524399,0.094763147,0.015865434,0.1729063,1,09:21.0
0.00414799,0.015330484,0.166015625,1,0.000612,0.094714837,0.015731793,0.1734608,1,10:23.0
0.006422694,0.01565609,0.16015625,1,0.007136061,0.094714837,0.015919913,0.17225955,1,11:59.0
0.013313708,0.015853177,0.16796875,1,0.002446649,0.094613824,0.015735615,0.17379351,1,15:19.0
0.001137352,0.01516453,0.138671875,1,0.003602012,0.094613824,0.016536891,0.16926257,1,15:36.0
0.011239714,0.016274566,0.16796875,1,0.003737937,0.095180374,0.01572645,0.17387338,1,18:25.0
0.007961464,0.01510526,0.16796875,1,0.011893435,0.095180374,0.015892893,0.17356816,1,20:25.0
0.000736,0.016166838,0.166015625,1,0.012708985,0.095180374,0.015921857,0.1734922,1,20:37.0
0.000602,0.015902715,0.16796875,1,0.013388609,0.095180374,0.015913416,0.17381178,1,20:47.0
0.003612765,0.015658379,0.169921875,1,0.017126546,0.095180374,0.01595962,0.17404725,1,21:41.0
0.000535,0.016674366,0.173828125,1,0.017670246,0.095180374,0.01590918,0.1750489,1,21:50.0
0.003478959,0.01633441,0.166015625,1,0.0010874,0.094868552,0.01572378,0.17366469,1,22:43.0
0.001338061,0.016301701,0.166015625,1,0.002446649,0.094868552,0.015747853,0.1736669,1,23:03.0
0.005753663,0.014974202,0.177734375,1,6.80E-05,0.095382399,0.015545793,0.17563848,1,24:30.0
0.008898107,0.015086324,0.1640625,1,0.0010874,0.09453477,0.015775036,0.17296211,1,26:44.0
0.008429785,0.014963139,0.1640625,1,0.004485524,0.094403015,0.01584595,0.17289928,1,28:51.0
0.001940189,0.015285535,0.15625,1,0.000136,0.094539162,0.015878439,0.17161421,1,29:20.0
0.004616311,0.016509304,0.1640625,1,0.002378687,0.094446933,0.015786871,0.17329343,1,30:29.0
0.008697397,0.014962087,0.162109375,1,0.01121381,0.094446933,0.015996449,0.17242293,1,32:39.0
0.003880377,0.01552148,0.169921875,1,0.003398124,0.094886119,0.015723366,0.17421965,1,33:38.0
0.003880377,0.015061996,0.181640625,1,0.003058312,0.09486416,0.015577711,0.17641598,1,34:36.0
0.004014183,0.016523543,0.169921875,1,0.007204023,0.09486416,0.015781652,0.17436604,1,35:36.0
0.005017729,0.016710432,0.173828125,1,0.000951,0.095399967,0.015588094,0.17522442,1,36:51.0
0.008162173,0.016707728,0.16796875,1,0.009242898,0.095399967,0.015812535,0.1739197,1,38:54.0
0.00635579,0.018430935,0.1640625,1,0.000136,0.097213804,0.015589654,0.17361733,1,40:30.0
0.001070449,0.015287998,0.162109375,1,0.001291287,0.097213804,0.01566961,0.17265432,1,40:46.0
0.003144444,0.01496472,0.177734375,1,0.002106837,0.095329697,0.015587192,0.17564602,1,41:34.0
0.009767846,0.0156131,0.181640625,1,0,0.095092536,0.015500378,0.17648065,1,44:00.0
0.001204255,0.016157808,0.16796875,1,0.000136,0.095193549,0.01567607,0.1740533,1,44:19.0
0.001471867,0.015138029,0.173828125,1,0.000136,0.09668239,0.015530359,0.17493327,1,44:42.0
0.005151535,0.016094627,0.177734375,1,0.005369036,0.09668239,0.015564065,0.17576046,1,46:00.0
0.007426239,0.015771051,0.166015625,1,0.002990349,0.095448277,0.015731756,0.17344843,1,47:51.0
0.00153877,0.015369336,0.169921875,1,0.004553486,0.095448277,0.015719417,0.17418984,1,48:15.0
0.003211347,0.016070177,0.18359375,1,0.002446649,0.09493443,0.015525937,0.17701574,1,49:03.0
0.002207801,0.014888322,0.169921875,1,0.004757374,0.09493443,0.015754756,0.17409508,1,49:37.0
0.009767846,0.015587471,0.166015625,1,0.004077749,0.094653351,0.015792917,0.17338538,1,52:03.0
0.001605673,0.015178805,0.158203125,1,0.000408,0.492164923,0.014980005,0.17176251,1,52:27.0
0.002073995,0.01540258,0.171875,1,0.000476,0.493464913,0.01525726,0.17474881,1,52:59.0
0.005017729,0.015092923,0.169921875,1,0.003194237,0.492055127,0.015203713,0.17412223,1,54:14.0
0.003880377,0.016014861,0.162109375,1,0.007136061,0.492055127,0.015037907,0.17250852,1,55:13.0
0.00087,0.014982642,0.21484375,1,0.008019573,0.492055127,0.0158616,0.18326275,1,55:26.0
0.004549408,0.016708177,0.16796875,1,0.000204,0.09460504,0.015694905,0.17412907,1,56:35.0
0.005552954,0.016019738,0.171875,1,0.005912736,0.09460504,0.015752278,0.17464904,1,57:58.0
0.002140898,0.016141593,0.1796875,1,0.001495175,0.094850984,0.015560955,0.1763001,1,58:30.0
0.007827658,0.014989575,0.1640625,1,0.00034,0.491853101,0.015144629,0.17293417,1,00:27.0
0.001003546,0.014997706,0.171875,1,0.001427212,0.491853101,0.015195027,0.17461407,1,00:43.0
0.003746571,0.015553838,0.16015625,1,0.000544,0.492182491,0.015040003,0.17224626,1,01:39.0
0.010637586,0.016170168,0.17578125,1,0.003941824,0.094890511,0.015648752,0.17538844,1,04:18.0
0.010704489,0.016766866,0.169921875,1,0.000476,0.491466617,0.015276436,0.17456357,1,06:59.0
0.002475413,0.014884331,0.17578125,1,0.003058312,0.491466617,0.015259918,0.17534888,1,07:37.0
0.004549408,0.014998495,0.166015625,1,0.007747723,0.491466617,0.015089573,0.17308325,1,08:46.0
0.00087,0.015225971,0.1640625,1,0.008631236,0.491466617,0.015009424,0.1727059,1,08:59.0
0.00327825,0.014930785,0.166015625,1,0.0021748,0.491712562,0.015111733,0.17329708,1,09:49.0
0.010035459,0.016439908,0.16796875,1,0.012437135,0.491712562,0.015174223,0.1736085,1,12:19.0
0.006021275,0.015984151,0.166015625,1,0.003737937,0.491888236,0.015144393,0.17345655,1,13:50.0
0.001940189,0.014979719,0.173828125,1,0.005776811,0.491888236,0.015216615,0.17485212,1,14:20.0
0.000602,0.015855539,0.171875,1,0.006388474,0.491888236,0.015167987,0.17461608,1,14:29.0
0.004348699,0.016435715,0.15625,1,0.001291287,0.491923371,0.014972433,0.17157243,1,15:34.0
0.001070449,0.016587636,0.171875,1,0.002378687,0.491923371,0.015199756,0.17493574,1,15:50.0
0.00481702,0.014898584,0.171875,1,0.002922387,0.492296679,0.015242215,0.17451108,1,17:03.0
0.01204255,0.015042048,0.134765625,1,0.004009787,0.491769656,0.014664,0.1664925,1,20:04.0
0.007626949,0.015001126,0.171875,1,0.000136,0.491765264,0.015276372,0.17462026,1,21:58.0
0.001137352,0.015293335,0.177734375,1,0.001291287,0.491765264,0.015297771,0.17594065,1,22:15.0
0.000134,0.015340062,0.17578125,1,0.001427212,0.491765264,0.015251847,0.17553386,1,22:18.0
0.003880377,0.01520435,0.171875,1,0.005436999,0.491765264,0.015204847,0.17448343,1,23:16.0
0.001605673,0.015011733,0.17578125,1,0.007068098,0.491765264,0.015236348,0.17522863,1,23:40.0
0.005619857,0.015764572,0.169921875,1,0.000476,0.094648959,0.015677627,0.17429225,1,25:05.0
0.00722553,0.015087932,0.166015625,1,0.002582574,0.492019992,0.015164014,0.17329259,1,26:54.0
0.000803,0.01492106,0.14453125,1,0.003466087,0.492019992,0.014712194,0.16865765,1,27:06.0
0.001873286,0.016221311,0.166015625,1,0.005369036,0.492019992,0.015092064,0.17347504,1,27:34.0
0.009299525,0.015833632,0.17578125,1,0.007475873,0.09467531,0.015729472,0.17529537,1,29:54.0
0.004014183,0.016038208,0.16796875,1,0.011553622,0.09467531,0.015901763,0.17383115,1,30:54.0
0.000201,0.016320187,0.19140625,1,0.01175751,0.09467531,0.015610818,0.17850582,1,30:57.0
0.003412056,0.014988814,0.177734375,1,0.015223597,0.09467531,0.015860997,0.17547886,1,31:49.0
0.012310163,0.016230442,0.171875,1,0.000951,0.094991524,0.015635956,0.17465545,1,34:53.0
0.010570683,0.015712371,0.16796875,1,6.80E-05,0.095096928,0.015670594,0.17382419,1,37:32.0
0.005887469,0.016091576,0.185546875,1,0.002038875,0.127825063,0.013842866,0.1764379,1,39:00.0
0.008630494,0.014905124,0.16796875,1,0.0016311,0.094591865,0.015735794,0.17368114,1,41:10.0
0.006088178,0.014990335,0.173828125,1,0.005708849,0.104183685,0.01525656,0.17454655,1,42:41.0
0.004081087,0.016360442,0.1640625,1,0.001970912,0.094684094,0.015769653,0.17327017,1,43:43.0
0.000201,0.015803262,0.16796875,1,0.0021748,0.094684094,0.015733812,0.17397153,1,43:46.0
0.004750117,0.014934606,0.158203125,1,0.001427212,0.094969564,0.01583638,0.17183144,1,44:58.0
0.002140898,0.019468742,0.158203125,1,0.003669974,0.094969564,0.015849095,0.17277701,1,45:31.0
0.014116545,0.016259237,0.173828125,1,0.013660459,0.095061793,0.015840795,0.17483334,1,49:03.0
0.012510872,0.015985381,0.171875,1,0.004961261,0.491962898,0.015316093,0.17462195,1,52:10.0
0.005218438,0.016884308,0.169921875,1,0.010262335,0.491962898,0.015173003,0.17424726,1,53:28.0
0.000268,0.014900262,0.166015625,1,0.010602148,0.491962898,0.015037129,0.17298195,1,53:33.0
0.004348699,0.016678324,0.166015625,1,0.002242762,0.094600648,0.01575023,0.1737094,1,54:38.0
0.001204255,0.016090278,0.166015625,1,0.003534049,0.094600648,0.015782889,0.17361715,1,54:57.0
0.007894561,0.016631453,0.166015625,1,0.001970912,0.492041951,0.015182799,0.17366065,1,56:55.0
0.003612765,0.015020112,0.166015625,1,0.005640886,0.492041951,0.015105704,0.1731817,1,57:49.0
0.001271158,0.01531757,0.171875,1,0.007000136,0.492041951,0.015173955,0.17446746,1,58:09.0
0.002073995,0.01608347,0.166015625,1,0.000612,0.492309854,0.015127569,0.17363156,1,58:41.0
0.000201,0.016139034,0.166015625,1,0.000204,0.100643847,0.015418272,0.17351755,1,58:44.0
0.011574229,0.016888759,0.166015625,1,0.011009923,0.491791615,0.015170191,0.17333737,1,01:38.0
0.003746571,0.016208922,0.16796875,1,0.002854424,0.491870669,0.01515729,0.17397577,1,02:35.0
0.000937,0.016067696,0.169921875,1,0.000884,0.492213234,0.015177926,0.17446151,1,02:49.0
0.004014183,0.031303047,0.138671875,1,0.001970912,0.492173707,0.014735624,0.17113733,1,03:50.0
0.005820566,0.016341836,0.16796875,1,0.007883648,0.492173707,0.015162304,0.17379706,1,05:17.0
0.013648224,0.01692303,0.16796875,1,0.009446785,0.492419651,0.015253415,0.17381634,1,08:41.0
0.000535,0.015078354,0.166015625,1,0.000272,0.491769656,0.015092662,0.17342396,1,08:50.0
0.001137352,0.015375914,0.1796875,1,0.001495175,0.491769656,0.01533097,0.17637,1,09:08.0
0.022278718,0.01495818,0.162109375,1,0.001699062,0.492107829,0.015277037,0.17236008,1,14:41.0
0.014986285,0.014946099,0.16015625,1,0.016990621,0.492107829,0.015074819,0.17138793,1,18:26.0
6.69E-05,0.014984578,0.16796875,1,0.017058584,0.492107829,0.015037391,0.17316902,1,18:27.0
0.018264535,0.015249635,0.16796875,1,0.000408,0.491967289,0.015336748,0.17375843,1,23:01.0
0.002609219,0.015181003,0.16796875,1,0.003126274,0.491967289,0.015140509,0.17374152,1,23:40.0
0.002876831,0.016015131,0.16796875,1,0.006116624,0.491967289,0.01513101,0.17381069,1,24:24.0
0.010236168,0.016021394,0.16796875,1,0.001223325,0.492520664,0.015257688,0.17395915,1,26:58.0
0.009098816,0.016329396,0.169921875,1,0.010466223,0.492520664,0.015228994,0.1740925,1,29:14.0
0.007827658,0.015019392,0.16796875,1,0.001767025,0.492424043,0.015219659,0.17372708,1,31:12.0
0.006623403,0.015160627,0.17578125,1,0.006320511,0.492358165,0.015314888,0.17526273,1,32:51.0
0.002876831,0.016172831,0.169921875,1,0.00931086,0.492358165,0.01515837,0.17414299,1,33:35.0
0,0.016259481,0.162109375,1,0.009378823,0.492358165,0.0149899,0.17250435,1,33:35.0
0.015186994,0.01685833,0.173828125,1,0.003126274,0.491734521,0.015388908,0.17528981,1,37:22.0
0.012778484,0.016717438,0.166015625,1,0.0016311,0.492248368,0.015247032,0.17366225,1,40:33.0
0.01050378,0.014992478,0.1640625,1,0.001291287,0.492222017,0.015180133,0.17288257,1,43:11.0
0.012510872,0.019369514,0.16015625,1,0.009514748,0.095048618,0.015924744,0.17299919,1,46:19.0
0.015922928,0.015816256,0.177734375,1,0.012912872,0.491563238,0.015401904,0.17550187,1,50:18.0
0.005218438,0.016376279,0.025390625,1,0.018281908,0.491563238,0.012992164,0.14447784,1,51:37.0
0.000669,0.016093136,0.171875,1,0.019029496,0.491563238,0.015091769,0.17417084,1,51:48.0
0.001940189,0.015234625,0.16796875,1,0.02106837,0.491563238,0.015023662,0.17305113,1,52:17.0
0.002007092,0.015192143,0.166015625,1,0.023175207,0.491563238,0.014978869,0.17253979,1,52:48.0
0.005753663,0.01639479,0.166015625,1,0.002582574,0.098632375,0.015557278,0.1735135,1,54:15.0
0.002809928,0.018466845,0.1640625,1,0.005436999,0.098632375,0.015609011,0.17355135,1,54:57.0
0.000401,0.016192447,0.16796875,1,0.005912736,0.098632375,0.01559905,0.17388172,1,55:04.0
0.002809928,0.016576993,0.166015625,1,6.80E-05,0.094657742,0.015724752,0.17375503,1,55:46.0
0.002207801,0.015017881,0.166015625,1,0.002378687,0.094657742,0.015772022,0.17340179,1,56:20.0
0.017127183,0.015978478,0.169921875,1,0.012437135,0.094517203,0.01589667,0.17400579,1,00:37.0
0.001070449,0.015421212,0.181640625,1,0.013592497,0.094517203,0.015785616,0.17638798,1,00:54.0
0.022412524,0.014873864,0.171875,1,0.007068098,0.094965173,0.015762828,0.17415284,1,06:29.0
0.009165719,0.015963266,0.177734375,1,0.005301074,0.094587473,0.015667852,0.17573737,1,08:46.0
0.002140898,0.016236789,0.171875,1,0.000272,0.095777667,0.015588328,0.17478822,1,09:19.0
0.003144444,0.015958047,0.166015625,1,0.001427212,0.100450605,0.015451517,0.1734275,1,10:06.0
0.000602,0.01503668,0.162109375,1,0.002038875,0.100450605,0.015524443,0.17250814,1,10:15.0
0.030240182,0.016236224,0.19140625,1,6.80E-05,0.094609432,0.015387122,0.17823167,1,17:48.0
0.00568676,0.016128253,0.1640625,1,0.005844774,0.094609432,0.015846938,0.1731476,1,19:14.0
0,0.016423642,0.19140625,1,0.005912736,0.094609432,0.015505329,0.17861457,1,19:15.0
0.020873754,0.01627567,0.181640625,1,0.004349599,0.094517203,0.015596021,0.17641117,1,24:27.0
0.00327825,0.016409647,0.1640625,1,0.007747723,0.094517203,0.015884027,0.1732139,1,25:17.0
0.001471867,0.014977357,0.17578125,1,0.00931086,0.094517203,0.01578549,0.17521213,1,25:39.0
0.001605673,0.014963066,0.158203125,1,0.01094196,0.094517203,0.016090047,0.17182198,1,26:04.0
0.014183448,0.016568242,0.21875,1,0.004893299,0.094490852,0.015009165,0.18377121,1,29:36.0
0.007626949,0.016517593,0.1953125,1,0.002106837,0.094837809,0.015370555,0.1793343,1,31:31.0
0.003880377,0.015323203,0.17578125,1,0.006116624,0.094837809,0.015705172,0.17528406,1,32:29.0
0.002274704,0.015283343,0.25390625,1,0.008427348,0.094837809,0.014234528,0.18989025,1,33:03.0
0.004214893,0.01542125,0.189453125,1,0.012708985,0.094837809,0.015654348,0.17786919,1,34:07.0
0.004014183,0.016219608,0.177734375,1,0.002786462,0.124970355,0.014096562,0.1750381,1,35:07.0
0.000335,0.016266512,0.19140625,1,0.003194237,0.124970355,0.013934273,0.1777578,1,35:13.0
0.005954372,0.014860366,0.1640625,1,0.00135925,0.094477676,0.015787061,0.172956,1,36:42.0
0.022947749,0.014944203,0.173828125,1,0.012097322,0.09467531,0.01584436,0.17447656,1,42:25.0
0.017127183,0.015399162,0.185546875,1,0.004689411,0.094631391,0.01556056,0.17704076,1,46:41.0
0.003211347,0.015733228,0.18359375,1,0.008019573,0.094631391,0.015648011,0.17687717,1,47:30.0
0.000602,0.014911784,0.173828125,1,0.008631236,0.094631391,0.01579285,0.17483714,1,47:40.0
0.002007092,0.015153627,0.193359375,1,0.010738073,0.094631391,0.015583959,0.1786416,1,48:10.0
0.001404964,0.015479235,0.193359375,1,0.012165285,0.094631391,0.015606351,0.17869534,1,48:32.0
0.003746571,0.014863921,0.181640625,1,0.016039146,0.094631391,0.01583086,0.17619973,1,49:29.0
0.005619857,0.015585067,0.193359375,1,0.021815958,0.094631391,0.015622299,0.17849906,1,50:53.0
0.005017729,0.016955386,0.208984375,1,0.000204,0.492437218,0.01591427,0.18303142,1,52:09.0
0.005552954,0.016194519,0.1796875,1,0.004077749,0.492362557,0.015387345,0.17642863,1,53:33.0
0.002207801,0.014915904,0.189453125,1,0.006388474,0.492362557,0.015499145,0.17816548,1,54:06.0
0.011172811,0.014961094,0.201171875,1,0.004145712,0.492406475,0.015819382,0.18071601,1,56:54.0
0.015120091,0.015874716,0.1640625,1,0.004961261,0.492186882,0.015216455,0.17290643,1,00:41.0
0.011239714,0.017090761,0.16796875,1,0.0010874,0.492142964,0.015264964,0.17419602,1,03:30.0
0.011975647,0.015122268,0.181640625,1,0.005912736,0.492019992,0.015471315,0.17648743,1,06:29.0
0.00394728,0.014961216,0.185546875,1,0.009922523,0.492019992,0.015423317,0.17718516,1,07:28.0
0.000201,0.015309197,0.193359375,1,0.010194373,0.492019992,0.015515393,0.17895307,1,07:31.0
0.003880377,0.016279084,0.18359375,1,0.002922387,0.491984857,0.015432363,0.17733862,1,08:30.0
0.013046096,0.014919416,0.181640625,1,0.002378687,0.492661203,0.015519178,0.17657833,1,11:46.0
0.016458152,0.015951671,0.236328125,1,0.000748,0.491936546,0.016499873,0.18857016,1,15:52.0
0.002809928,0.015144347,0.16796875,1,0.003669974,0.491936546,0.015138822,0.17371036,1,16:35.0
0.008362882,0.01508465,0.203125,1,0.005029224,0.491659859,0.015796581,0.1811407,1,18:40.0
0.00722553,0.015372546,0.19921875,1,0.012369172,0.491659859,0.01567681,0.18008804,1,20:28.0
0.008295979,0.014863318,0.166015625,1,0,0.492705122,0.01520776,0.17334157,1,22:33.0
0.006155081,0.015096265,0.216796875,1,0.004961261,0.492186882,0.016013326,0.18403624,1,24:05.0
0.00153877,0.014929219,0.189453125,1,0.006592361,0.492186882,0.01548567,0.17816354,1,24:29.0
0.00963404,0.014990916,0.177734375,1,0.004077749,0.491932155,0.015383739,0.17570737,1,26:53.0
0.001739479,0.015001336,0.169921875,1,0.005844774,0.491932155,0.015147543,0.17401865,1,27:19.0
0.011105908,0.014939364,0.1875,1,0.003941824,0.492041951,0.015573235,0.1777856,1,30:06.0
0.008831204,0.015290173,0.177734375,1,0.005369036,0.491870669,0.015367109,0.17572911,1,32:18.0
0.007827658,0.014981649,0.1796875,1,0.000612,0.49194533,0.015416011,0.17627214,1,34:16.0
0.002676122,0.015340917,0.18359375,1,0.000748,0.491870669,0.015423007,0.17721932,1,34:56.0
0,0.01540189,0.2109375,1,0.000816,0.491870669,0.015811954,0.18274863,1,34:56.0
0.000602,0.015679704,0.173828125,1,0.001427212,0.491870669,0.015227797,0.17518951,1,35:06.0
0.005084632,0.017263648,0.169921875,1,0.006592361,0.491870669,0.015190907,0.17447695,1,36:22.0
0.005151535,0.014878301,0.189453125,1,0.011893435,0.491870669,0.015489692,0.17791726,1,37:40.0
0.000535,0.015393133,0.169921875,1,0.012505097,0.491870669,0.015097231,0.17385344,1,37:49.0
0.001940189,0.015717603,0.181640625,1,0.014476009,0.491870669,0.015307002,0.17635217,1,38:18.0
0.023482973,0.015084241,0.158203125,1,0.005572924,0.492779783,0.015220469,0.17139666,1,44:09.0
0.001204255,0.014844368,0.185546875,1,0.000951,0.095202333,0.01547711,0.1771916,1,44:28.0
0.004482505,0.014884131,0.173828125,1,0.005504961,0.095202333,0.015705336,0.17480494,1,45:35.0
0.007560045,0.016294033,0.193359375,1,0.004485524,0.491870669,0.01563238,0.1793486,1,47:29.0
0.001204255,0.015163062,0.1796875,1,0.005708849,0.491870669,0.015310271,0.17615707,1,47:47.0
0.001003546,0.015237231,0.185546875,1,0.000408,0.094824633,0.015481118,0.17729194,1,48:02.0
