time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.007827658,0.017935521,0.111328125,1,0.000747587,0.379904609,0.020206742,0.11493951,1,39:16.0
0.002542316,0.017688797,0.1015625,1,0.003398124,0.379904609,0.020052083,0.11334507,1,39:55.0
0.00086974,0.017685688,0.10546875,1,6.80E-05,0.379843123,0.020176865,0.114100344,1,40:09.0
0.001271158,0.017917526,0.11328125,1,0,0.380699535,0.020338416,0.11549838,1,40:29.0
6.69E-05,0.01769033,0.08984375,1,6.80E-05,0.380699535,0.019934751,0.111700505,1,40:30.0
0.005352245,0.017938944,0.119140625,1,0.002718499,0.380501902,0.020346612,0.11625534,1,41:50.0
0.003746571,0.017671852,0.119140625,1,0.000407775,0.379909001,0.020348504,0.116229564,1,42:46.0
6.69E-05,0.017698453,0.0859375,1,0.000475737,0.379909001,0.019870818,0.11097671,1,42:47.0
0.000735934,0.018181122,0.12109375,1,0.000203887,0.379900217,0.020521365,0.11673635,1,42:58.0
0.000334515,0.017705793,0.099609375,1,0.0005437,0.379900217,0.020088367,0.11316706,1,43:03.0
0.008295979,0.018177715,0.08984375,1,0.000135925,0.380620482,0.019902319,0.111630976,1,45:07.0
0.009700943,0.017681128,0.091796875,1,0.008699198,0.380405281,0.019725911,0.111516744,1,47:33.0
0.002475413,0.017686398,0.111328125,1,0.001699062,0.379887041,0.020229459,0.114964016,1,48:11.0
0.001137352,0.017682144,0.107421875,1,0.002854424,0.379887041,0.0201725,0.1143296,1,48:28.0
0.004348699,0.017941194,0.087890625,1,0.0005437,0.379794812,0.019883327,0.11124291,1,49:33.0
0.016591958,0.018137802,0.125,1,0.005504961,0.380431632,0.020280339,0.11691326,1,53:42.0
0.001672576,0.017688991,0.1171875,1,0.007271986,0.380431632,0.02027271,0.11581708,1,54:07.0
0.001404964,0.017687964,0.10546875,1,0.00027185,0.380233998,0.020165928,0.11412576,1,54:29.0
0.009500234,0.017920531,0.123046875,1,0.006660324,0.380093459,0.020301834,0.11662808,1,56:52.0
0.003545862,0.017934287,0.095703125,1,0.010262335,0.380093459,0.019910663,0.11225765,1,57:45.0
0.001271158,0.017710673,0.083984375,1,0.011621585,0.380093459,0.019698463,0.11032862,1,58:05.0
0.005552954,0.017708185,0.095703125,1,0.017330434,0.380093459,0.019759975,0.11194979,1,59:29.0
0.004950826,0.01791968,0.125,1,0.000951475,0.380141769,0.020464487,0.11721444,1,00:44.0
0.001672576,0.017685375,0.099609375,1,0.002718499,0.380141769,0.020039737,0.11309497,1,01:09.0
0.005552954,0.017944858,0.123046875,1,0.008359386,0.380141769,0.020345785,0.1166735,1,02:33.0
0.00327825,0.018278274,0.099609375,1,0.003262199,0.38011981,0.020119645,0.11318529,1,03:23.0
0.010905198,0.017936332,0.107421875,1,0.007407911,0.379676232,0.020024277,0.11402302,1,06:06.0
0.001806383,0.017919932,0.099609375,1,0.000407775,0.380220823,0.020106763,0.113226056,1,06:34.0
0.004549408,0.01795831,0.103515625,1,0.003262199,0.379856298,0.020105384,0.1136798,1,07:43.0
0.003545862,0.017712258,0.11328125,1,6.80E-05,0.37981238,0.020268388,0.115301564,1,08:36.0
0.005753663,0.01793359,0.083984375,1,0.000883512,0.380462375,0.019792266,0.11064546,1,10:03.0
0.005887469,0.01791195,0.091796875,1,0.003262199,0.379781637,0.019887812,0.11174837,1,11:32.0
0.005352245,0.017739879,0.11328125,1,0.00027185,0.380286701,0.020243071,0.11531487,1,12:52.0
0.004616311,0.031320318,0.09765625,1,0.002990349,0.379957311,0.02248606,0.11598614,1,14:01.0
0.004281796,0.017920552,0.10546875,1,0.007339948,0.379957311,0.02008807,0.11388012,1,15:06.0
0.00086974,0.018010097,0.09375,1,6.80E-05,0.379724543,0.02004788,0.11228251,1,15:20.0
0.001137352,0.01866187,0.103515625,1,0.001291287,0.379724543,0.02030868,0.113967486,1,15:37.0
0.005218438,0.018200612,0.111328125,1,0.006592361,0.379724543,0.02022969,0.114866324,1,16:56.0
0.001204255,0.017930632,0.11328125,1,0.007815686,0.379724543,0.020257153,0.11516482,1,17:14.0
0.021208269,0.02006215,0.109375,1,0.002038875,0.379948527,0.020355694,0.11481874,1,22:32.0
0.006891015,0.018068419,0.123046875,1,0.002922387,0.379970487,0.020410068,0.11681764,1,24:16.0
0.001003546,0.018136146,0.09765625,1,0.003941824,0.379970487,0.020088345,0.11284946,1,24:31.0
0.015454606,0.017737717,0.103515625,1,0.00135925,0.379926568,0.019923791,0.11345644,1,28:23.0
0.005352245,0.017931835,0.123046875,1,0.006864211,0.379926568,0.020363681,0.11669573,1,29:43.0
0.005017729,0.018245351,0.125,1,0.011961397,0.379926568,0.020401232,0.11694114,1,30:59.0
0.000200709,0.017939007,0.1015625,1,0.012165285,0.379926568,0.020035043,0.11319764,1,31:02.0
0.002542316,0.017933323,0.115234375,1,6.80E-05,0.379865082,0.020355597,0.11569619,1,31:40.0
0.006422694,0.017972161,0.10546875,1,0.000407775,0.379887041,0.020143561,0.114044994,1,33:17.0
6.69E-05,0.017982828,0.09375,1,0.000475737,0.379887041,0.020049743,0.11229868,1,33:19.0
0.000735934,0.017715499,0.10546875,1,0.001291287,0.379887041,0.020170555,0.11407884,1,33:30.0
0.00086974,0.017739714,0.125,1,0.002242762,0.379887041,0.020477995,0.11719256,1,33:44.0
0.004482505,0.017938051,0.115234375,1,0,0.379983662,0.02032809,0.115670554,1,34:51.0
0.003612765,0.017750757,0.107421875,1,6.80E-05,0.380040756,0.020179205,0.11439254,1,35:46.0
0.004549408,0.018192823,0.09765625,1,0.004689411,0.380040756,0.020037659,0.11277242,1,36:54.0
0.005017729,0.018234816,0.11328125,1,0.001834987,0.380488726,0.0203216,0.11541717,1,38:10.0
0.009700943,0.018165945,0.1171875,1,0.002514612,0.379522517,0.020297572,0.115802675,1,40:35.0
0.002542316,0.017702369,0.08984375,1,0.000747587,0.380106634,0.019894302,0.11156566,1,41:13.0
0.001806383,0.017789922,0.130859375,1,0.002650537,0.380106634,0.02056288,0.11813798,1,41:41.0
0.002207801,0.018187039,0.099609375,1,0.00081555,0.379917784,0.020146571,0.113237016,1,42:15.0
0.000334515,0.017738055,0.0859375,1,0.001223325,0.379917784,0.019865774,0.11095926,1,42:21.0
0.01137352,0.018166728,0.10546875,1,0.003534049,0.380031973,0.02007071,0.11390853,1,45:11.0
0.000535224,0.018363976,0.130859375,1,0.004145712,0.380031973,0.020671517,0.11825152,1,45:20.0
0.008429785,0.017697832,0.1015625,1,0.012708985,0.380031973,0.019861914,0.1129579,1,47:27.0
0.002475413,0.017956712,0.12109375,1,0.015291559,0.380031973,0.02028492,0.11621061,1,48:04.0
0.008362882,0.017954585,0.1015625,1,0.004009787,0.380387713,0.020006686,0.11331856,1,50:09.0
0.000401418,0.017734358,0.095703125,1,0.004485524,0.380387713,0.019984096,0.11248048,1,50:15.0
0.000802837,0.018176245,0.11328125,1,0.005301074,0.380387713,0.020334862,0.11537956,1,50:28.0
0.0065565,0.017968747,0.087890625,1,0.00190295,0.379821163,0.019840367,0.111164615,1,52:06.0
0.01619054,0.017754072,0.123046875,1,0.003330162,0.380840075,0.020206876,0.11662419,1,56:08.0
0.002743025,0.018185538,0.107421875,1,0.006116624,0.380840075,0.020202704,0.1144233,1,56:50.0
0.005218438,0.017739445,0.09765625,1,0.011417697,0.380840075,0.019866318,0.11253521,1,58:08.0
0.003211347,0.017968087,0.119140625,1,0.014679897,0.380840075,0.020249106,0.115989536,1,58:56.0
0.000936643,0.01775102,0.1171875,1,6.80E-05,0.381006965,0.020374015,0.11612445,1,59:10.0
0.000133806,0.018344171,0.09765625,1,0.000203887,0.381006965,0.020178646,0.11314206,1,59:12.0
0.005084632,0.017714372,0.12109375,1,0.002106837,0.379491774,0.020350248,0.1164292,1,00:29.0
0.001873286,0.017729661,0.1015625,1,0.000747587,0.379878258,0.020099282,0.11344522,1,00:57.0
0.003813474,0.0177312,0.099609375,1,0.004689411,0.379878258,0.019995145,0.112972885,1,01:55.0
0.003679668,0.017699005,0.1328125,1,0.000339812,0.38037893,0.020574875,0.11848791,1,02:50.0
0.00153877,0.017947543,0.099609375,1,0.00190295,0.38037893,0.020098694,0.113211215,1,03:14.0
0.008162173,0.017772093,0.115234375,1,0.005708849,0.380541428,0.020177364,0.11544223,1,05:16.0
0.00722553,0.01785286,0.142578125,1,0.004349599,0.380005622,0.020664744,0.119858734,1,07:04.0
0.000334515,0.017769737,0.107421875,1,0.004757374,0.380005622,0.020179048,0.11432433,1,07:10.0
0.002007092,0.017940008,0.126953125,1,0.006796248,0.380005622,0.020478502,0.11740796,1,07:41.0
0.001605673,0.0180754,0.126953125,1,0.000135925,0.379851907,0.020584442,0.117630586,1,08:06.0
0.002274704,0.018008218,0.111328125,1,0.002446649,0.379851907,0.020283781,0.1150201,1,08:40.0
0.001605673,0.017954749,0.11328125,1,0.004145712,0.379851907,0.020296365,0.115284935,1,09:05.0
0.004482505,0.018197765,0.08203125,1,0.000135925,0.380071499,0.019837916,0.110402524,1,10:12.0
0.01685957,0.019644722,0.095703125,1,0,0.379913393,0.020144954,0.112670675,1,14:25.0
0.006824112,0.017968289,0.111328125,1,0.003330162,0.380242782,0.020197868,0.114928916,1,16:08.0
0.002876831,0.017942903,0.09375,1,0.000339812,0.380212039,0.020001248,0.11226797,1,16:51.0
0.001940189,0.018240953,0.123046875,1,0.002310724,0.380212039,0.020521663,0.11701008,1,17:20.0
0.018063826,0.018090961,0.103515625,1,0.001699062,0.38011981,0.019946098,0.11349668,1,21:51.0
0.000200709,0.017950069,0.111328125,1,0.001970912,0.38011981,0.020308338,0.11509381,1,21:55.0
0.003612765,0.017953674,0.12109375,1,0.005640886,0.38011981,0.020375133,0.116481826,1,22:49.0
0.000133806,0.017941957,0.119140625,1,0.005776811,0.38011981,0.020391494,0.11623576,1,22:51.0
0.006221984,0.017943997,0.1015625,1,0.000951475,0.380295484,0.020070955,0.1134429,1,24:24.0
0.000936643,0.017701838,0.115234375,1,0.00190295,0.380295484,0.020314857,0.11566688,1,24:39.0
0.002475413,0.017945511,0.115234375,1,0.004485524,0.380295484,0.020308249,0.11561599,1,25:16.0
0.025423162,0.017943903,0.1015625,1,0.005572924,0.379856298,0.019735515,0.11284542,1,31:37.0
0.006757209,0.018178061,0.09765625,1,0.005301074,0.379966095,0.019995548,0.11269515,1,33:19.0
0.004281796,0.018085255,0.109375,1,0.003737937,0.380528253,0.02022034,0.11471675,1,34:23.0
0.000267612,0.017729967,0.109375,1,0.004009787,0.380528253,0.0202111,0.11470899,1,34:27.0
0.000267612,0.018222021,0.099609375,1,0.004281637,0.380528253,0.020141356,0.11325036,1,34:31.0
0.000735934,0.018181576,0.125,1,0.005097186,0.380528253,0.020528063,0.117286995,1,34:43.0
0.002341607,0.018331645,0.111328125,1,0.007475873,0.380528253,0.020284504,0.1150208,1,35:19.0
0.00327825,0.01822757,0.115234375,1,0.003058312,0.379904609,0.020365596,0.11566691,1,36:08.0
0.006957918,0.017735462,0.12109375,1,0.00081555,0.381613042,0.02033484,0.116662756,1,37:52.0
0.007626949,0.017977046,0.09765625,1,0.003262199,0.380185688,0.019967578,0.1127123,1,39:47.0
0.014250351,0.018153815,0.125,1,0,0.379381978,0.020382553,0.1170171,1,43:21.0
0.009968556,0.022126659,0.111328125,1,6.80E-05,0.380264741,0.020957425,0.11596607,1,45:50.0
0.002475413,0.018177175,0.103515625,1,0,0.380554604,0.020211212,0.11395003,1,46:27.0
0.001070449,0.017715735,0.083984375,1,0.001155362,0.380554604,0.019818135,0.11069529,1,46:44.0
0.001137352,0.017966355,0.103515625,1,0.002310724,0.380554604,0.020166203,0.11385913,1,47:02.0
0.001338061,0.017704321,0.08203125,1,0.001223325,0.380115418,0.019780986,0.11032321,1,47:23.0
0.00153877,0.018180923,0.123046875,1,0.002854424,0.380115418,0.020510726,0.11697757,1,47:46.0
0.001471867,0.018108847,0.11328125,1,0.004417562,0.380115418,0.02032309,0.11534561,1,48:09.0
0.000267612,0.017703427,0.10546875,1,0.004689411,0.380115418,0.020136647,0.11400975,1,48:14.0
0.001404964,0.017960672,0.08203125,1,0.006184586,0.380115418,0.019771963,0.11023629,1,48:35.0
0.00414799,0.017704212,0.111328125,1,0.0010874,0.380655617,0.020212613,0.115034014,1,49:37.0
0.007827658,0.017984304,0.1015625,1,0.00903901,0.380655617,0.01996313,0.113216855,1,51:35.0
0.002943735,0.017728987,0.1015625,1,0.01202936,0.380655617,0.019954942,0.113171145,1,52:19.0
0.004081087,0.018186167,0.091796875,1,0.00081555,0.379856298,0.019992523,0.111934274,1,53:21.0
0.001940189,0.017971323,0.083984375,1,0.002786462,0.379856298,0.019836284,0.11061415,1,53:50.0
0.004883923,0.018374654,0.125,1,0.007815686,0.379856298,0.020473741,0.117090836,1,55:04.0
0.005820566,0.017742407,0.0859375,1,0.000611662,0.38000123,0.019791767,0.110869735,1,56:31.0
0.000535224,0.018081536,0.1328125,1,0.001223325,0.38000123,0.02068355,0.118580684,1,56:40.0
0.019334984,0.017982707,0.087890625,1,0.0021748,0.379851907,0.019650176,0.110888794,1,01:30.0
0.01224326,0.017716726,0.103515625,1,0.005912736,0.379891433,0.019916728,0.11338118,1,04:33.0
0.002475413,0.017703179,0.076171875,1,0.002310724,0.380348187,0.019656375,0.10934975,1,05:10.0
0.023616779,0.018429509,0.11328125,1,0.011689547,0.380212039,0.019972175,0.11474186,1,11:04.0
0.001204255,0.017746503,0.091796875,1,0.012912872,0.380212039,0.019817568,0.11156882,1,11:22.0
0.009567137,0.017712562,0.119140625,1,0.002514612,0.38068636,0.020243928,0.11613616,1,13:45.0
0.001271158,0.017954623,0.080078125,1,0.003805899,0.38068636,0.019766271,0.110056475,1,14:05.0
0.003679668,0.01792519,0.099609375,1,0.007543836,0.38068636,0.019998863,0.113025546,1,15:00.0
0.006757209,0.01798919,0.115234375,1,0.000951475,0.380106634,0.020292826,0.115619116,1,16:41.0
0.009901653,0.018188893,0.09375,1,0.004077749,0.380154945,0.019900903,0.112059295,1,19:10.0
0.006623403,0.017945223,0.091796875,1,0.010873998,0.380154945,0.0197969,0.11155488,1,20:49.0
0.010905198,0.017950724,0.091796875,1,0.002650537,0.380321835,0.019825831,0.111726806,1,23:33.0
0.003211347,0.01796134,0.111328125,1,0.002718499,0.380031973,0.020257644,0.1150001,1,24:22.0
0.013246805,0.018305646,0.087890625,1,0.007815686,0.380515077,0.019735359,0.11100196,1,27:40.0
0.019401887,0.017720419,0.107421875,1,0.011281772,0.380519469,0.019812502,0.11376473,1,32:31.0
0.003345153,0.017847231,0.123046875,1,0.014747859,0.380519469,0.020287998,0.11654844,1,33:22.0
0.000535224,0.01820626,0.09765625,1,0.015291559,0.380519469,0.01997982,0.1125987,1,33:30.0
0.016123637,0.017960325,0.126953125,1,0.013184722,0.380176904,0.020200841,0.1169384,1,37:32.0
0.00153877,0.018134409,0.12109375,1,0.014815822,0.380176904,0.02033662,0.11630355,1,37:56.0
0.000535224,0.017980975,0.0859375,1,0.015359522,0.380176904,0.019748956,0.110621646,1,38:04.0
0.01619054,0.018174863,0.130859375,1,0.003737937,0.38000123,0.02040881,0.11787833,1,42:07.0
0.003679668,0.017955635,0.130859375,1,0.002514612,0.380466767,0.020566262,0.11818094,1,43:03.0
0.000401418,0.017716343,0.115234375,1,0.002922387,0.380466767,0.020313583,0.11567016,1,43:09.0
0.006021275,0.017965469,0.08984375,1,0.000679625,0.38019008,0.019891895,0.111565635,1,44:40.0
0.003412056,0.018215595,0.1015625,1,0.004145712,0.38019008,0.02012752,0.11346254,1,45:31.0
0.004014183,0.017738618,0.095703125,1,0.008291423,0.38019008,0.01988925,0.11226933,1,46:32.0
0.004482505,0.018076995,0.099609375,1,0.012912872,0.38019008,0.01995641,0.11283153,1,47:40.0
0.000468321,0.017709358,0.103515625,1,0.013388609,0.38019008,0.020005688,0.113442525,1,47:47.0
0.005486051,0.017715917,0.099609375,1,0.019029496,0.38019008,0.019806258,0.11254087,1,49:10.0
0.019067371,0.017936748,0.12109375,1,0.004145712,0.379843123,0.020160101,0.1161602,1,53:55.0
0.002207801,0.017725456,0.111328125,1,0.006388474,0.379843123,0.020188347,0.11483507,1,54:29.0
0.008764301,0.01814852,0.099609375,1,0.005301074,0.380765413,0.019989572,0.11304556,1,56:40.0
0.018331438,0.017714244,0.103515625,1,0.003669974,0.380207647,0.019850112,0.11335084,1,01:14.0
0,0.017970342,0.123046875,1,0.003669974,0.380207647,0.020485178,0.116945475,1,01:14.0
0.005419148,0.017726211,0.11328125,1,0.009174935,0.380207647,0.020140216,0.11503692,1,02:36.0
0.000535224,0.018030742,0.1171875,1,0.009786598,0.380207647,0.020325348,0.11582506,1,02:44.0
0.030976116,0.017953267,0.123046875,1,0.00135925,0.380084675,0.020048462,0.11633138,1,10:28.0
0.025356259,0.017964789,0.123046875,1,0.003466087,0.380089067,0.020110428,0.11639273,1,16:47.0
0.001605673,0.018118692,0.08984375,1,0.005165149,0.380089067,0.01993592,0.11155321,1,17:12.0
0.002341607,0.017703673,0.107421875,1,0.007611798,0.380089067,0.02010484,0.11418944,1,17:48.0
0.000802837,0.017985272,0.091796875,1,0.008495311,0.380089067,0.019917488,0.111753136,1,18:01.0
0.000200709,0.018183703,0.087890625,1,0.008767161,0.380089067,0.01989697,0.11117816,1,18:05.0
0.00240851,0.01804298,0.111328125,1,0,0.379957311,0.020315282,0.115109794,1,18:41.0
0.016658861,0.017723285,0.091796875,1,0.016107109,0.380651225,0.019546948,0.11118401,1,22:50.0
0.009500234,0.018170715,0.119140625,1,0.006524399,0.380023189,0.020286754,0.1160572,1,25:12.0
0.002743025,0.017700895,0.126953125,1,0.002038875,0.380870818,0.020474091,0.11756969,1,25:54.0
0.007292433,0.017991846,0.12890625,1,0.006116624,0.380106634,0.02044852,0.117652066,1,27:44.0
0.005352245,0.017980372,0.103515625,1,0.011621585,0.380106634,0.020003393,0.11344662,1,29:04.0
0.000468321,0.017932788,0.1328125,1,0.012097322,0.380106634,0.020535149,0.118234366,1,29:12.0
0.005218438,0.017733942,0.150390625,1,0.001699062,0.379838731,0.020828843,0.12118935,1,30:30.0
0.006957918,0.017711009,0.146484375,1,0.008767161,0.379838731,0.020656653,0.12030858,1,32:14.0
0.001940189,0.017956865,0.12890625,1,0.010738073,0.379838731,0.02047059,0.1175921,1,32:44.0
0.001070449,0.017928448,0.115234375,1,0.011893435,0.379838731,0.020244397,0.115372255,1,33:00.0
0.007961464,0.029734938,0.08203125,1,0.007339948,0.380080283,0.021841474,0.11290388,1,35:00.0
0.001070449,0.017746814,0.107421875,1,0.008427348,0.380080283,0.020122603,0.11420199,1,35:16.0
0.020338529,0.017948801,0.13671875,1,0.000407775,0.380624874,0.02043552,0.118842974,1,40:21.0
0.002609219,0.017936991,0.111328125,1,0.003058312,0.380624874,0.020256586,0.11506143,1,41:00.0
0.008028367,0.017982715,0.111328125,1,0.000203887,0.380370146,0.020217232,0.11501326,1,43:00.0
0.00240851,0.0177385,0.107421875,1,0.002650537,0.380370146,0.020164996,0.11437441,1,43:37.0
0.029638054,0.018213235,0.123046875,1,0.03282588,0.380370146,0.019763775,0.115518674,1,51:01.0
0.003545862,0.024426349,0.109375,1,0.036427892,0.380370146,0.021040045,0.11527681,1,51:54.0
0.02274704,0.018226741,0.123046875,1,0.000679625,0.380225215,0.020228416,0.116609685,1,57:35.0
0.001940189,0.017953099,0.103515625,1,0.001155362,0.38023839,0.020165645,0.11383871,1,58:04.0
0.000735934,0.01784793,0.130859375,1,0.001970912,0.38023839,0.020596743,0.11820947,1,58:16.0
0.003077541,0.018069796,0.119140625,1,0.005097186,0.38023839,0.020378754,0.11623653,1,59:02.0
0.002676122,0.017712692,0.099609375,1,0.007883648,0.38023839,0.019971855,0.112936966,1,59:43.0
0.017461698,0.017951631,0.10546875,1,0.013796384,0.380097851,0.0198256,0.11342788,1,04:04.0
0.007560045,0.017949366,0.095703125,1,0.021544108,0.380097851,0.019727707,0.11184021,1,05:58.0
0.007693852,0.017737639,0.119140625,1,0.003873862,0.380602914,0.020261392,0.116133004,1,07:54.0
0.002542316,0.017711993,0.115234375,1,0.001495175,0.380418456,0.020297103,0.115660325,1,08:33.0
0.000468321,0.017934274,0.13671875,1,0.001970912,0.380418456,0.020710856,0.119197376,1,08:40.0
0.002943735,0.017719648,0.07421875,1,0.000951475,0.380572171,0.019635499,0.10909447,1,09:24.0
0.017528601,0.01774242,0.11328125,1,0.000407775,0.380414064,0.020060904,0.11506374,1,13:47.0
0.002207801,0.018208884,0.107421875,1,0.002718499,0.380414064,0.02025415,0.11449519,1,14:21.0
0.007894561,0.01770691,0.09375,1,0.000951475,0.380343795,0.019875877,0.11209929,1,16:20.0
0.004950826,0.017942719,0.13671875,1,0.00190295,0.379685016,0.020648733,0.11902554,1,17:34.0
0.005218438,0.017945377,0.115234375,1,0.007204023,0.379685016,0.020238817,0.11540997,1,18:52.0
0.009901653,0.017940334,0.12890625,1,0.000951475,0.380220823,0.020457692,0.11774947,1,21:21.0
6.69E-05,0.017976767,0.146484375,1,0.0010874,0.380220823,0.020892903,0.120790556,1,21:23.0
0.018665953,0.017739861,0.11328125,1,0.009174935,0.381437368,0.019942686,0.11488922,1,26:02.0
0.000267612,0.01799619,0.125,1,0.009514748,0.381437368,0.020448752,0.11721964,1,26:07.0
0.002542316,0.017961997,0.103515625,1,0.0016311,0.380260349,0.020152986,0.11381614,1,26:46.0
0.009567137,0.027594833,0.123046875,1,0.005436999,0.380660009,0.022103831,0.11906341,1,29:09.0
